CU,Name,New,StageIn,Allocate,Exec,StageOut,Done
unit.000046,Euclidean_dist_5399_107961,-38.430259943,24.1090369225,24.3128600121,24.5121259689,285.665385008,286.988087893
unit.000047,Euclidean_dist_5399_113359,-38.4248139858,22.2795169353,22.4776759148,22.679610014,284.94102788,286.943157911
unit.000048,Euclidean_dist_5399_118757,-38.4191570282,108.764518023,108.967166901,109.169132948,364.495787859,365.308656931
unit.000049,Euclidean_dist_5399_124155,-38.4136669636,110.164059877,110.366952896,110.568920851,366.396802902,367.566087961
unit.000050,Euclidean_dist_5399_129553,-38.4079899788,25.1268639565,25.328950882,25.5287189484,282.417065859,283.483824968
unit.000051,Euclidean_dist_5399_134951,-38.4025580883,23.0914559364,23.2923128605,23.4914238453,282.082891941,283.481042862
unit.000052,Euclidean_dist_5399_140349,-38.3967609406,114.950420856,115.154659033,115.35659194,357.502867937,358.898912907
unit.000053,Euclidean_dist_10797_10797,-38.3911869526,28.5761590004,28.7791268826,28.9810359478,158.34700799,159.583636045
unit.000054,Euclidean_dist_10797_16195,-38.3855011463,117.59455204,117.797281027,149.869226933,421.360009909,423.051455021
unit.000055,Euclidean_dist_10797_21593,-38.379732132,42.811770916,43.0149509907,43.216753006,304.37340498,304.863077879
unit.000056,Euclidean_dist_10797_26991,-38.3743100166,142.758673906,142.961709976,265.81435895,518.82792902,519.760231972
unit.000057,Euclidean_dist_10797_32389,-38.3686549664,119.882473946,120.084974051,160.298955917,411.593869925,413.601452827
unit.000058,Euclidean_dist_10797_37787,-38.3631410599,120.830644846,121.033207893,160.651703835,405.070796967,406.381160975
unit.000059,Euclidean_dist_10797_43185,-38.3574769497,122.868149042,123.070698023,187.865844011,442.588873863,443.867995977
unit.000060,Euclidean_dist_10797_48583,-38.3520200253,92.5736780167,92.7770898342,92.9790680408,339.777534962,341.528556824
unit.000061,Euclidean_dist_10797_53981,-38.3464341164,171.634801865,171.812147856,282.334118843,531.698068857,533.288554907
unit.000062,Euclidean_dist_10797_59379,-38.3409790993,95.0111420155,95.2139298916,95.4157469273,344.510452032,345.910569906
unit.000063,Euclidean_dist_10797_64777,-38.3354780674,126.601241827,126.803936005,252.874652863,504.101215839,505.775261879
unit.000064,Euclidean_dist_10797_70175,-38.3300430775,123.572198868,123.768441916,190.420897961,435.143064976,436.405416012
unit.000065,Euclidean_dist_10797_75573,-38.3243820667,78.9666318893,79.1699149609,79.3690929413,328.627779961,329.874644041
unit.000066,Euclidean_dist_10797_80971,-38.3189470768,123.813614845,124.016156912,191.391268969,441.682391882,442.762162924
unit.000067,Euclidean_dist_10797_86369,-38.3130381107,130.680963039,130.886507988,260.65930295,516.508328915,517.521599054
unit.000068,Euclidean_dist_10797_91767,-38.3075771332,131.624620914,131.827193022,260.896847963,509.027456045,511.086742878
unit.000069,Euclidean_dist_10797_97165,-38.3019871712,133.668849945,133.871258974,262.205245972,514.923287868,516.210667849
unit.000070,Euclidean_dist_10797_102563,-38.2965450287,24.7715029716,24.9200179577,25.1195619106,275.755467892,276.888277054
unit.000071,Euclidean_dist_10797_107961,-38.2907619476,135.112210035,135.314805984,263.437835932,519.662063837,520.898944855
unit.000072,Euclidean_dist_10797_113359,-38.2852890491,138.049793959,138.262192965,263.95539093,517.103729963,517.671653986
unit.000073,Euclidean_dist_10797_118757,-38.2796399593,139.147685051,139.350303888,264.508466005,523.261678934,524.254942894
unit.000074,Euclidean_dist_10797_124155,-38.2741720676,139.551868916,139.751744032,264.621243954,518.148365974,519.634671926
unit.000075,Euclidean_dist_10797_129553,-38.26851511,179.076277971,179.278841972,285.631162882,543.875025034,545.373668909
unit.000076,Euclidean_dist_10797_134951,-38.2629971504,5.94865298271,6.15406990051,6.35372686386,259.003665924,260.250622988
unit.000077,Euclidean_dist_10797_140349,-38.2570819855,6.35969185829,6.55923295021,6.75955486298,260.823011875,262.146209955
unit.000078,Euclidean_dist_16195_16195,-38.2516751289,142.958700895,143.161195993,266.53689599,394.679652929,396.04390502
unit.000079,Euclidean_dist_16195_21593,-38.2450511456,25.9400019646,26.1404700279,26.3403289318,296.221230984,297.827235937
unit.000080,Euclidean_dist_16195_26991,-38.2396430969,111.409883022,111.61271596,111.814682961,362.120556831,364.225277901
unit.000081,Euclidean_dist_16195_32389,-38.2340259552,113.849235058,114.052332878,114.254211903,367.377204895,368.663316965
unit.000082,Euclidean_dist_16195_37787,-38.2286021709,32.4067049026,32.6099209785,32.8117618561,278.374371052,279.065670013
unit.000083,Euclidean_dist_16195_43185,-38.2229340076,116.493751049,116.696485996,148.667188883,404.546792984,406.345274925
unit.000084,Euclidean_dist_16195_48583,-38.2175359726,41.3209688663,41.5247900486,41.7267529964,298.500386,300.124973059
unit.000085,Euclidean_dist_16195_53981,-38.2118501663,50.1255099773,50.3285000324,50.5305399895,303.674907923,304.893317938
unit.000086,Euclidean_dist_16195_59379,-38.2064111233,118.538499832,118.741993904,156.510541916,428.57799387,430.189185858
unit.000087,Euclidean_dist_16195_64777,-38.2004890442,6.15700292587,6.35675883293,6.55620098114,266.502643824,267.847906828
unit.000088,Euclidean_dist_16195_70175,-38.1950361729,17.8069150448,18.0064198971,18.2066919804,272.976943016,274.549442053
unit.000089,Euclidean_dist_16195_75573,-38.1894581318,112.653269053,112.856114864,113.058070898,367.81957984,369.803522825
unit.000090,Euclidean_dist_16195_80971,-38.1839671135,128.490838051,128.693353891,259.62816906,509.836516857,511.001621962
unit.000091,Euclidean_dist_16195_86369,-38.1781110764,18.6690289974,18.8171319962,19.0167160034,269.712542057,271.270972967
unit.000092,Euclidean_dist_16195_91767,-38.1725771427,8.18636798859,8.38615894318,8.58661389351,266.817422867,267.879365921
unit.000093,Euclidean_dist_16195_97165,-38.1669640541,13.5380940437,13.7402658463,13.9397039413,296.991368055,297.720209837
unit.000094,Euclidean_dist_16195_102563,-38.1614580154,8.79794096947,8.99760198593,9.1976108551,278.698370934,280.114948034
unit.000095,Euclidean_dist_16195_107961,-38.1556489468,24.5180499554,24.7685780525,24.91700387,281.319301844,282.373050928
unit.000096,Euclidean_dist_16195_113359,-38.1501951218,9.20351791382,9.40344190598,9.60372591019,259.92870903,262.23566103
unit.000097,Euclidean_dist_16195_118757,-38.1441230774,9.40647983551,9.60675883293,9.81137084961,270.436023951,272.337726831
unit.000098,Euclidean_dist_16195_124155,-38.1374771595,9.60967087746,9.82002902031,10.0117678642,265.507287025,266.757849932
unit.000099,Euclidean_dist_16195_129553,-38.1300849915,30.217416048,30.4204800129,30.6224050522,290.684412956,291.976001024
unit.000100,Euclidean_dist_16195_134951,-38.1242749691,10.4300148487,10.6362178326,10.838162899,260.517228842,262.30546689
unit.000101,Euclidean_dist_16195_140349,-38.118666172,43.9091000557,44.1119818687,44.3137629032,305.444067955,306.012568951
unit.000102,Euclidean_dist_21593_21593,-38.1125950813,11.035533905,11.2456018925,11.4484419823,139.656762838,140.540140867
unit.000103,Euclidean_dist_21593_26991,-38.1064851284,11.2388310432,11.4520850182,11.6565840244,264.309958935,265.673468828
unit.000104,Euclidean_dist_21593_32389,-38.1008789539,58.0877180099,58.2906389236,58.492454052,311.249320984,313.175133944
unit.000105,Euclidean_dist_21593_37787,-38.095361948,12.0535099506,12.2592909336,12.462018013,274.351898909,275.708968878
unit.000106,Euclidean_dist_21593_43185,-38.0896661282,12.2562818527,12.5172638893,12.6649079323,275.432047844,276.82283783
unit.000107,Euclidean_dist_21593_48583,-38.084197998,72.6398398876,72.8425478935,73.04449296,322.124264956,324.139863968
unit.000108,Euclidean_dist_21593_53981,-38.0786039829,12.6617739201,12.8702290058,13.0720238686,273.330448866,275.580044031
unit.000109,Euclidean_dist_21593_59379,-38.0693120956,12.8731379509,13.5351729393,13.7372570038,275.067883015,275.735071898
unit.000110,Euclidean_dist_21593_64777,-38.0629050732,13.7433269024,13.9431600571,14.1451499462,267.131410837,268.983300924
unit.000111,Euclidean_dist_21593_70175,-38.057420969,14.1511979103,14.3532559872,14.5786590576,270.073866844,271.224531889
unit.000112,Euclidean_dist_21593_75573,-38.0501019955,14.3561589718,14.581745863,14.7579128742,279.42910099,280.143511057
unit.000113,Euclidean_dist_21593_80971,-38.0444879532,14.763835907,14.9654610157,15.1658220291,281.671762943,283.43333292
unit.000114,Euclidean_dist_21593_86369,-38.0390400887,116.896864891,117.099392891,149.655026913,420.392191887,421.94134903
unit.000115,Euclidean_dist_21593_91767,-38.0318901539,120.456282854,120.635149956,160.513622999,413.406749964,415.676291943
unit.000116,Euclidean_dist_21593_97165,-38.0264310837,121.527215004,121.72981286,172.962973833,422.66900301,424.121819973
unit.000117,Euclidean_dist_21593_102563,-38.0208790302,154.432425976,154.635017872,274.132365942,531.316414833,532.053853035
unit.000118,Euclidean_dist_21593_107961,-38.0154221058,75.9248440266,76.1273238659,76.3293659687,332.93296504,334.426007986
unit.000119,Euclidean_dist_21593_113359,-38.0097539425,7.78071188927,7.98055005074,8.18043899536,260.259152889,262.182633877
unit.000120,Euclidean_dist_21593_118757,-38.0043210983,14.5846560001,14.7609200478,14.9624438286,293.23388505,295.290925026
unit.000121,Euclidean_dist_21593_124155,-37.9986920357,7.17067193985,7.3707318306,7.57084989548,261.081540823,262.183379889
unit.000122,Euclidean_dist_21593_129553,-37.9932689667,127.942702055,128.14526701,259.087457895,511.043692827,512.398723841
unit.000123,Euclidean_dist_21593_134951,-37.9876060486,125.854676008,126.057175875,236.551309824,482.274951935,484.011981964
unit.000124,Euclidean_dist_21593_140349,-37.9820711613,118.937196016,119.139591932,158.351621866,418.036022902,419.885812998
unit.000125,Euclidean_dist_26991_26991,-37.9764890671,124.755995989,124.95874095,217.262563944,341.096027851,342.687381029
unit.000126,Euclidean_dist_26991_32389,-37.971047163,137.255746841,137.4588449,263.554411888,516.804966927,517.561836004
unit.000127,Euclidean_dist_26991_37787,-37.9654400349,134.912202835,135.115222931,263.142303944,511.547905922,512.455320835
unit.000128,Euclidean_dist_26991_43185,-37.9568741322,137.455853939,137.658227921,263.747426033,514.579102039,516.215373039
unit.000129,Euclidean_dist_26991_48583,-37.9510469437,138.449811935,138.65257597,264.382110834,512.927917957,514.724833012
unit.000130,Euclidean_dist_26991_53981,-37.9454021454,162.447021008,162.64949584,279.005787849,532.460909843,533.239757061
unit.000131,Euclidean_dist_26991_59379,-37.9396920204,140.648591042,140.851127863,264.848239899,521.72814703,523.15049696
unit.000132,Euclidean_dist_26991_64777,-37.9342560768,141.759959936,141.962509871,265.204841852,510.095209837,511.305143833
unit.000133,Euclidean_dist_26991_70175,-37.9287190437,143.706493855,143.909224033,267.358680964,517.691917896,518.912228823
unit.000134,Euclidean_dist_26991_75573,-37.9232821465,145.20617485,145.408615828,268.518770933,525.474457026,527.511827946
unit.000135,Euclidean_dist_26991_80971,-37.9175541401,147.044210911,147.246839046,269.225016832,522.496243954,524.288228035
unit.000136,Euclidean_dist_26991_86369,-37.9120030403,148.151460886,148.353981972,270.070704937,520.44499898,522.069475889
unit.000137,Euclidean_dist_26991_91767,-37.9064290524,149.449193954,149.708283901,270.709470034,524.324556828,526.46130991
unit.000138,Euclidean_dist_26991_97165,-37.9009480476,151.44362092,151.648653984,271.515995979,526.272953033,527.5636549
unit.000139,Euclidean_dist_26991_102563,-37.8953421116,152.541836023,152.744814873,272.239017963,534.364804029,535.421334982
unit.000140,Euclidean_dist_26991_107961,-37.8896889687,153.58611393,153.788722992,274.004137039,527.090636015,528.641039848
unit.000141,Euclidean_dist_26991_113359,-37.8842360973,155.383131027,155.585962057,274.807910919,537.519382,538.683091879
unit.000142,Euclidean_dist_26991_118757,-37.8785359859,156.476930857,156.682422876,275.224192858,530.175164938,532.103492022
unit.000143,Euclidean_dist_26991_124155,-37.8730950356,157.819478035,158.022207022,276.05019784,529.402621031,530.834092855
unit.000144,Euclidean_dist_26991_129553,-37.8675060272,158.762759924,158.965756893,277.104681969,532.078140974,533.217346907
unit.000145,Euclidean_dist_26991_134951,-37.8619580269,23.3062260151,23.4944319725,23.7530498505,288.541522026,289.307893991
unit.000146,Euclidean_dist_26991_140349,-37.8563661575,26.5488898754,26.7998209,26.9550950527,292.922098875,294.235219002
unit.000147,Euclidean_dist_32389_32389,-37.8508360386,26.9519870281,27.1538648605,27.3535759449,158.757438898,159.584014893
unit.000148,Euclidean_dist_32389_37787,-37.8448121548,27.3595018387,27.5596618652,27.7589828968,295.532032967,296.524991989
unit.000149,Euclidean_dist_32389_43185,-37.8394081593,27.5625789165,27.8131449223,27.9619948864,299.194052935,300.073905945
unit.000150,Euclidean_dist_32389_48583,-37.8338010311,28.1784050465,28.3881428242,28.590045929,289.917346001,291.669023991
unit.000151,Euclidean_dist_32389_53981,-37.8283851147,83.1412699223,83.3439240456,83.5461199284,335.52389884,336.928678036
unit.000152,Euclidean_dist_32389_59379,-37.8225800991,127.544672012,127.762218952,256.761394978,511.919661045,513.514041901
unit.000153,Euclidean_dist_32389_64777,-37.8171801567,31.708739996,31.9119369984,32.113765955,291.057972908,293.095319033
unit.000154,Euclidean_dist_32389_70175,-37.8115940094,33.3499469757,33.5529940128,33.7549059391,286.370487928,288.102011919
unit.000155,Euclidean_dist_32389_75573,-37.8061859608,34.5934009552,34.7963860035,34.9982979298,288.87738204,290.530972958
unit.000156,Euclidean_dist_32389_80971,-37.8005959988,34.8402678967,35.0427658558,35.2448320389,282.781281948,284.644192934
unit.000157,Euclidean_dist_32389_86369,-37.795165062,35.5348939896,35.7377128601,35.9397318363,284.609072924,285.841951847
unit.000158,Euclidean_dist_32389_91767,-37.7895729542,36.6307179928,36.8335750103,37.0354449749,293.616997957,295.335835934
unit.000159,Euclidean_dist_32389_97165,-37.7836430073,37.0286779404,37.2326219082,37.4344549179,294.392386913,296.446578026
unit.000160,Euclidean_dist_32389_102563,-37.7782111168,41.7171599865,41.9200320244,42.1217770576,295.155238867,296.647769928
unit.000161,Euclidean_dist_32389_107961,-37.7725551128,42.4128139019,42.6155748367,42.8174848557,298.045625925,299.008445978
unit.000162,Euclidean_dist_32389_113359,-37.7669920921,10.8328440189,11.0395050049,11.2419528961,263.022161007,264.53973794
unit.000163,Euclidean_dist_32389_118757,-37.7611351013,6.56216192245,6.76259303093,6.96212601662,256.754334927,258.158557892
unit.000164,Euclidean_dist_32389_124155,-37.7554831505,43.5125339031,43.7153759003,43.9173069,301.398390055,303.585583925
unit.000165,Euclidean_dist_32389_129553,-37.7500181198,44.9054620266,45.1086800098,45.3105978966,300.296380997,301.348500013
unit.000166,Euclidean_dist_32389_134951,-37.74436903,45.8965599537,46.0995168686,46.301429987,299.601338863,301.389708042
unit.000167,Euclidean_dist_32389_140349,-37.7389309406,46.2955739498,46.5046989918,46.7006928921,302.566380978,304.748355865
unit.000168,Euclidean_dist_37787_37787,-37.7332611084,46.992125988,47.195127964,47.3970170021,174.706478834,175.775810957
unit.000169,Euclidean_dist_37787_43185,-37.7277390957,47.3892359734,47.5932350159,47.7950549126,302.942957878,304.795312881
unit.000170,Euclidean_dist_37787_48583,-37.7220830917,47.9358780384,48.1387758255,48.3406448364,298.857928991,300.178478003
unit.000171,Euclidean_dist_37787_53981,-37.7166521549,49.0307338238,49.2335088253,49.4354028702,302.187433958,303.679677963
unit.000172,Euclidean_dist_37787_59379,-37.7110831738,49.4284579754,49.636286974,49.8334729671,304.705596924,306.03924799
unit.000173,Euclidean_dist_37787_64777,-37.705477953,50.5220859051,50.7267320156,50.9286999702,303.264968872,304.842304945
unit.000174,Euclidean_dist_37787_70175,-37.6996810436,51.071269989,51.2738769054,51.4757049084,301.025377035,302.504720926
unit.000175,Euclidean_dist_37787_75573,-37.6942429543,51.4681818485,51.671143055,51.8729770184,305.075954914,306.052176952
unit.000176,Euclidean_dist_37787_80971,-37.6881170273,52.7159929276,52.9190399647,53.1208620071,308.339936972,309.836899996
unit.000177,Euclidean_dist_37787_86369,-37.6823780537,53.8118648529,54.0149638653,54.2167458534,314.424787998,315.51998806
unit.000178,Euclidean_dist_37787_91767,-37.6767251492,54.7570128441,54.95972085,55.1685788631,312.986317873,314.302666903
unit.000179,Euclidean_dist_37787_97165,-37.6713030338,55.452986002,55.6557998657,55.8608269691,312.634645939,314.256739855
unit.000180,Euclidean_dist_37787_102563,-37.6657299995,55.7488598824,55.9532089233,56.1551840305,310.265702009,312.032417059
unit.000181,Euclidean_dist_37787_107961,-37.6562030315,57.6910479069,57.8938019276,58.0957019329,310.839189053,313.122174025
unit.000182,Euclidean_dist_37787_113359,-37.6507301331,31.3087470531,31.5118508339,31.7137360573,294.782959938,296.393901825
unit.000183,Euclidean_dist_37787_118757,-37.6451749802,29.2744789124,29.4773190022,29.6791248322,295.871381044,296.615537882
unit.000184,Euclidean_dist_37787_124155,-37.6396341324,56.5960519314,56.7988460064,57.0007560253,304.046388865,304.905684948
unit.000185,Euclidean_dist_37787_129553,-37.6337430477,59.7374608517,59.9402830601,60.1421198845,313.384763956,314.316704035
unit.000186,Euclidean_dist_37787_134951,-37.6280579567,60.137075901,60.3402779102,60.5421080589,309.94541502,312.05941391
unit.000187,Euclidean_dist_37787_140349,-37.6224451065,61.3890929222,61.591645956,61.7938230038,309.214390993,310.910049915
unit.000188,Euclidean_dist_43185_43185,-37.6168589592,62.2390449047,62.4417569637,62.6436860561,190.449949026,191.861189842
unit.000189,Euclidean_dist_43185_48583,-37.6112930775,63.4656128883,63.668407917,63.8703968525,316.031963825,317.772320986
unit.000190,Euclidean_dist_43185_53981,-37.6058461666,64.4285390377,64.6309089661,64.8329279423,309.592052937,310.986965895
unit.000191,Euclidean_dist_43185_59379,-37.6002500057,65.1325809956,65.335340023,65.5372438431,311.632366896,313.197726965
unit.000192,Euclidean_dist_43185_64777,-37.5948369503,65.3892970085,65.591632843,65.7936389446,313.777372837,314.361917973
unit.000193,Euclidean_dist_43185_70175,-37.5891170502,65.9892089367,66.1921329498,66.3940620422,314.802420855,315.524719
unit.000194,Euclidean_dist_43185_75573,-37.5831229687,66.9409298897,67.1436879635,67.3456199169,314.112218857,315.576944828
unit.000195,Euclidean_dist_43185_80971,-37.5773530006,67.8994879723,68.104131937,68.3060789108,316.409987926,317.798292875
unit.000196,Euclidean_dist_43185_86369,-37.5718810558,68.1475229263,68.3501448631,68.5521738529,322.443371058,324.109601021
unit.000197,Euclidean_dist_43185_91767,-37.5661411285,69.2598178387,69.4622678757,69.6642148495,324.885921001,325.288971901
unit.000198,Euclidean_dist_43185_97165,-37.5605461597,70.1144559383,70.3174278736,70.5192990303,326.749380827,327.525233984
unit.000199,Euclidean_dist_43185_102563,-37.5546910763,70.5141088963,70.7170689106,70.9188969135,331.986871004,333.235296965
unit.000200,Euclidean_dist_43185_107961,-37.5492961407,71.7663829327,71.9693398476,72.1714570522,319.080867052,319.94470191
unit.000201,Euclidean_dist_43185_113359,-37.543266058,72.8887159824,73.0911269188,73.2931759357,325.982082844,327.561072826
unit.000202,Euclidean_dist_43185_118757,-37.5378410816,73.7521829605,73.9548530579,74.1567578316,326.357398033,327.610164881
unit.000203,Euclidean_dist_43185_124155,-37.5322649479,74.7124459743,74.9152560234,75.117153883,328.10845685,329.841917038
unit.000204,Euclidean_dist_43185_129553,-37.5269160271,74.9689509869,75.1714198589,75.3776190281,327.173401833,328.66936183
unit.000205,Euclidean_dist_43185_134951,-37.5211119652,75.6764729023,75.8791148663,76.0810580254,330.977422953,333.280364037
unit.000206,Euclidean_dist_43185_140349,-37.5156340599,76.7725958824,76.9753639698,77.1773118973,333.888422012,335.522156954
unit.000207,Euclidean_dist_48583_48583,-37.509968996,78.0185978413,78.2236869335,78.4227468967,236.546077013,238.441759825
unit.000208,Euclidean_dist_48583_53981,-37.504322052,78.2206878662,78.4257369041,78.6252188683,332.418563843,334.442968845
unit.000209,Euclidean_dist_48583_59379,-37.498912096,79.1669199467,79.3721020222,79.5716090202,330.006451845,331.034404993
unit.000210,Euclidean_dist_48583_64777,-37.4926891327,5.54177594185,5.7483458519,5.95480585098,261.641162872,262.145339012
unit.000211,Euclidean_dist_48583_70175,-37.4871840477,5.74532485008,5.9516658783,6.15104198456,252.867638826,253.991715908
unit.000212,Euclidean_dist_48583_75573,-37.4816160202,6.96807289124,7.16775393486,7.36769795418,265.245920897,266.736244917
unit.000213,Euclidean_dist_48583_80971,-37.4762351513,58.6361608505,58.8390598297,59.0409450531,311.955564976,314.269253016
unit.000214,Euclidean_dist_48583_86369,-37.4707551003,59.0345580578,59.2374429703,59.4392678738,319.498744011,320.987850904
unit.000215,Euclidean_dist_48583_91767,-37.4653379917,6.76551604271,6.96514582634,7.16473293304,253.892565012,255.04232192
unit.000216,Euclidean_dist_48583_97165,-37.4597570896,16.3879458904,16.6391079426,16.7872109413,277.243795872,277.944748878
unit.000217,Euclidean_dist_48583_102563,-37.4543180466,7.37363505363,7.57390999794,7.774725914,261.90168786,263.350425959
unit.000218,Euclidean_dist_48583_107961,-37.4487769604,7.98346495628,8.18345594406,8.38314890862,259.621289968,260.251087904
unit.000219,Euclidean_dist_48583_113359,-37.4433219433,22.7366080284,22.8860318661,23.08553195,287.454916954,288.271025896
unit.000220,Euclidean_dist_48583_118757,-37.4377739429,8.5898399353,8.79501795769,8.99460101128,264.676013947,265.657727957
unit.000221,Euclidean_dist_48583_124155,-37.4323580265,24.3098578453,24.5151360035,24.714359045,289.561885834,290.451189995
unit.000222,Euclidean_dist_48583_129553,-37.4268250465,9.00051593781,9.20062184334,9.40041184425,262.163569927,263.425128937
unit.000223,Euclidean_dist_48583_134951,-37.4214200974,24.9229328632,25.1239578724,25.32593894,288.208830833,289.336482048
unit.000224,Euclidean_dist_48583_140349,-37.4154889584,25.3318610191,25.5317380428,25.7313699722,292.552909851,294.187090874
unit.000225,Euclidean_dist_53981_53981,-37.4099340439,26.3462500572,26.5459759235,26.7455539703,160.295137882,161.714835882
unit.000226,Euclidean_dist_53981_59379,-37.4041390419,10.0152938366,10.2210929394,10.420789957,270.807098866,272.350728035
unit.000227,Euclidean_dist_53981_64777,-37.3987710476,35.9312469959,36.1434190273,36.3361139297,291.421383858,293.125403881
unit.000228,Euclidean_dist_53981_70175,-37.3923809528,10.6325559616,10.8411698341,11.0426299572,265.827764988,266.790853977
unit.000229,Euclidean_dist_53981_75573,-37.3867640495,48.3322989941,48.5354130268,48.7371358871,301.775428057,303.640365839
