['block_rmsd-49feb23335174328dee111e00bd9afa7', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506050419.2824662, 1506050419.779395)]]
['block_rmsd-f49553d87eb1de96055fc08f626400af', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506050419.198445, 1506050419.7189322)]]
['block_rmsd-c55cd3762ee141d3b0d5fcea0d72678c', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506050419.228363, 1506050419.748762)]]
['block_rmsd-95e40669721bd6f5b188dfba2cca0835', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506050419.2287378, 1506050419.7589169)]]
['block_rmsd-2aa02899de58c7206ce7639f1cd2ffbf', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506050419.284938, 1506050419.802773)]]
['getitem-4b26c0385e8be7a08368cac92bf3b34b', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506050419.780471, 1506050419.780478)]]
['getitem-12e2624f181f0da7eb24fd595a46789f', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506050419.7810771, 1506050419.781085)]]
['getitem-5f025356a5f230718f9ab0595d235566', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506050419.7814462, 1506050419.781451)]]
['getitem-af9c63952f91c0111c627cfee7d36b5f', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506050419.726367, 1506050419.726374)]]
['getitem-c89d2f82a6c3217d24b6e2419b2f5a6a', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506050419.726998, 1506050419.727006)]]
['getitem-8600b1e99ac801954189d0b86925578e', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506050419.727359, 1506050419.727364)]]
['block_rmsd-40851b629b72278698f364f84285381e', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506050419.285342, 1506050419.819825)]]
['block_rmsd-a0fdddf766447a7e341ee2181b09ca68', 'processing', 'memory', 'tcp://129.114.58.107:57128', 47228282500864, [('compute', 1506050419.213888, 1506050419.73492)]]
['block_rmsd-9a7bb5f4a57348421cd644adfc5f2171', 'processing', 'memory', 'tcp://129.114.58.106:45721', 47061471438592, [('compute', 1506050419.198329, 1506050419.724835)]]
['getitem-cb118e033802625013dc99c443b17d59', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506050419.73564, 1506050419.735648)]]
['getitem-b6273b8089a0c0eded2f2f16470463ec', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506050419.736286, 1506050419.736294)]]
['getitem-855d3f4769f7696f7d23782d5b432cf4', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506050419.73669, 1506050419.736695)]]
['block_rmsd-93852b5c33452f46b6055edd5670a4d6', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('compute', 1506050419.206365, 1506050419.741478)]]
['block_rmsd-60d2055ab63b53fe12c2eed96c939daa', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506050419.195835, 1506050419.733859)]]
['block_rmsd-f40f8034398c0a978c1e20a8c639c1d9', 'processing', 'memory', 'tcp://129.114.58.104:34171', 47776159352576, [('compute', 1506050419.24641, 1506050419.789341)]]
['getitem-a22576fe0c62de386a23d373655edd99', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506050419.737123, 1506050419.73713)]]
['getitem-d5029d7f178da000da1462d7c2fd1cbf', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506050419.737711, 1506050419.7377179)]]
['getitem-bb5a9c332c517689fe2da7da8756524c', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506050419.738096, 1506050419.738101)]]
['getitem-b8f6456b7532dc40211d7668bcf7b149', 'processing', 'memory', 'tcp://129.114.58.107:34238', 47228274095872, [('compute', 1506050419.7832088, 1506050419.7832158)]]
['getitem-3a19b2ab3b6ff020b5ab97080c5d3358', 'processing', 'memory', 'tcp://129.114.58.107:34238', 47228274095872, [('compute', 1506050419.7837057, 1506050419.7837107)]]
['getitem-74600a67754a5e77255e57fa1a7b1d9b', 'processing', 'memory', 'tcp://129.114.58.107:34238', 47228274095872, [('compute', 1506050419.7841408, 1506050419.7841458)]]
['block_rmsd-69397725599707f3c1ba87bb0445d13c', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506050419.2021182, 1506050419.736669)]]
['block_rmsd-c2ae24c20ebf451864d8b8e3bf3022d2', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506050419.203225, 1506050419.741495)]]
['getitem-cc534e960fef5d6b9dfe90c07a80d823', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506050419.7415419, 1506050419.74155)]]
['getitem-fa9d16b91b6e5b1a4851cfa7b3947b3a', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506050419.742544, 1506050419.742554)]]
['getitem-50230451a0bbd7960477bcdcd5980ef6', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506050419.74325, 1506050419.7432559)]]
['getitem-11156d8d5c67a5d449e4efe4893c7a2a', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506050419.824673, 1506050419.82468)]]
['getitem-9247f1e8839290417bae36461996e641', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506050419.825309, 1506050419.825316)]]
['getitem-21895eeb7f2e6b8b3793b72136751d5d', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506050419.825781, 1506050419.825786)]]
['block_rmsd-f5797e9fc50d727c18815227b5980212', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506050419.2172222, 1506050419.757327)]]
['block_rmsd-6e8446368201b7b205d931c3985c783f', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506050419.274865, 1506050419.8208108)]]
['getitem-2d0224382db2b0ea369bf60e6351fc61', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506050419.81265, 1506050419.8126578)]]
['getitem-73d58ba293bf6cbde8d4d5a58e9d5ee2', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506050419.813315, 1506050419.8133237)]]
['getitem-0486f49073ae353d63b9d9efe82317c1', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506050419.8136349, 1506050419.8136418)]]
['block_rmsd-989c69cb3af3bcc3bed43807633df6ba', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506050419.2169442, 1506050419.76762)]]
['block_rmsd-634a94cf0028534ea5d486765e8fc723', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506050419.227916, 1506050419.759305)]]
['getitem-c9ecf220ab4ad071379084702b8b33aa', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506050419.745878, 1506050419.7458851)]]
['getitem-7aabd857f1d1315f2f9f5614bb9b59f1', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506050419.746557, 1506050419.746563)]]
['getitem-2998a1e0bd6cbdd9144c26fc14cb5b8e', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506050419.746933, 1506050419.746938)]]
['block_rmsd-f96cd59ccf56e8b152b1620fd1a58190', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506050419.206629, 1506050419.745694)]]
['block_rmsd-62a60a99291e12d8130eb4ac37d9ed01', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506050419.207314, 1506050419.754046)]]
['block_rmsd-89d9fef1b5b786d2b243ec76c62f6730', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506050419.209803, 1506050419.758663)]]
['getitem-57efa3fa6652a84b49a30f6d52c29103', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506050419.7499483, 1506050419.7499561)]]
['getitem-27edf37d6653d17f8a9aef02623266bd', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506050419.7507873, 1506050419.7507942)]]
['getitem-63913e08a7a124656b62b067787e9962', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506050419.751171, 1506050419.751176)]]
['getitem-a2a1a97edeff47b3c80ed1af5a4be924', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506050419.773294, 1506050419.773301)]]
['getitem-0fd747707c0f60dd6988b9d551a580f1', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506050419.773851, 1506050419.7738569)]]
['getitem-a9f8beffa12c28b46822e52c8fa4c6bb', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506050419.77421, 1506050419.774217)]]
['block_rmsd-744733ebd8d620824cca1c248ac0711c', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506050419.199985, 1506050419.7848022)]]
['block_rmsd-4e75fc9b974a215106a933580510c77a', 'processing', 'memory', 'tcp://129.114.58.104:55457', 47777295914752, [('compute', 1506050419.271775, 1506050419.822365)]]
['getitem-be9c32ce919af340493dff0ed6d53661', 'processing', 'memory', 'tcp://129.114.58.106:45721', 47061471438592, [('compute', 1506050419.764475, 1506050419.764481)]]
['getitem-5dc3290c3495d59c755078dccc508db9', 'processing', 'memory', 'tcp://129.114.58.106:45721', 47061471438592, [('compute', 1506050419.765439, 1506050419.765445)]]
['getitem-ca5a233fb3599a402332a8966d164a47', 'processing', 'memory', 'tcp://129.114.58.106:45721', 47061471438592, [('compute', 1506050419.7664611, 1506050419.766464)]]
['getitem-b9b7bea0fde752fb0ce41b02dd61a8cf', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506050419.7930179, 1506050419.793025)]]
['getitem-96151de6e76f08b55d0b054eefb23220', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506050419.793623, 1506050419.793629)]]
['getitem-c73b55a913948232cf9a470d7c109b44', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506050419.7939699, 1506050419.7939749)]]
['getitem-0b234c580faaabe91fa1ed6f628c85c0', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506050419.835118, 1506050419.835126)]]
['getitem-92f09bdabc871802e3d0ca31610c7d88', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506050419.835812, 1506050419.835819)]]
['getitem-ee7eb01a818b4ef0893ef9d77b96b8a3', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506050419.836235, 1506050419.836241)]]
['block_rmsd-633998bbc32cc82a5907c2b635fec679', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506050419.201297, 1506050419.769829)]]
['block_rmsd-41cc1cc2babbf77e0293986e6584a659', 'processing', 'memory', 'tcp://129.114.58.106:37860', 47061789452032, [('compute', 1506050419.209056, 1506050419.791108)]]
['getitem-fce22251aa14e7fa118e11932446fbe7', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506050419.85446, 1506050419.854467)]]
['getitem-72f61cc44d0c500028b123c58e78b1b2', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506050419.855093, 1506050419.8551009)]]
['getitem-838ae11aa44d49bc4386f434b7071991', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506050419.85548, 1506050419.8554878)]]
['getitem-59f2b55445ac0a9466ddc9be73ffe100', 'processing', 'memory', 'tcp://129.114.58.107:57128', 47228282500864, [('compute', 1506050419.7705948, 1506050419.770602)]]
['getitem-2c578c047235bf794be9124983174e8c', 'processing', 'memory', 'tcp://129.114.58.107:57128', 47228282500864, [('compute', 1506050419.771221, 1506050419.7712278)]]
['getitem-1eee54b721e425c456163b79c88c7f6f', 'processing', 'memory', 'tcp://129.114.58.107:57128', 47228282500864, [('compute', 1506050419.771591, 1506050419.771596)]]
['block_rmsd-1a788d13cab8b647bce8ddc4fc543deb', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506050419.1945882, 1506050419.7845123)]]
['getitem-5b39a3bbf3513893e9d6fa81cddf2c98', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('compute', 1506050419.789537, 1506050419.789545)]]
['getitem-9a16555c8833c4eed89a27a597bc63cc', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('compute', 1506050419.790146, 1506050419.790153)]]
['getitem-8c72ed35e85dc455887cef0a8c9deb5c', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('compute', 1506050419.790526, 1506050419.790531)]]
['getitem-ee3a3d3c2f7453f05bd5f620be363963', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506050419.790184, 1506050419.790191)]]
['getitem-3261261dc7cc146ebc0960a352bc6e82', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506050419.7908502, 1506050419.790858)]]
['getitem-8bd2b771d9b29ebffa7f77f9693d0cf9', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506050419.791201, 1506050419.791215)]]
['block_rmsd-8193571da3298a74b47faf19b1cc7902', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506050419.207866, 1506050419.794994)]]
['getitem-b9e0015bc78b58755711e57ef772302f', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506050419.793492, 1506050419.793499)]]
['getitem-53ed1d9cde2a7c67924967c9f27b5f87', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506050419.794097, 1506050419.794104)]]
['getitem-e8bf34626e2863e1721f5cad92f72c2a', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506050419.794476, 1506050419.794481)]]
['getitem-bb630addf826fb4dd15285612ae671cf', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506050419.794957, 1506050419.7949638)]]
['getitem-acdfe7b250e919452aa00ca777263c91', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506050419.7955968, 1506050419.795605)]]
['getitem-03a7a824d4a800f9d5f3bb006249c893', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506050419.796007, 1506050419.796012)]]
['block_rmsd-456f0b1c91a765f6b5a619ab31ecc4dd', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506050419.234968, 1506050419.828193)]]
['getitem-d38c2c84a6ce5a61f786f38031fa8315', 'processing', 'memory', 'tcp://129.114.58.104:34171', 47776159352576, [('compute', 1506050419.839381, 1506050419.8393888)]]
['getitem-912864c870b8cdeefd961322bc6690fa', 'processing', 'memory', 'tcp://129.114.58.104:34171', 47776159352576, [('compute', 1506050419.8400369, 1506050419.840044)]]
['getitem-c0a6b4d3436205c6696d61681a4b0d90', 'processing', 'memory', 'tcp://129.114.58.104:34171', 47776159352576, [('compute', 1506050419.840442, 1506050419.840447)]]
['block_rmsd-90987ae61dcc41290b0b5be01d76b166', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506050419.206935, 1506050419.793329)]]
['getitem-520b53b8806c3be26983c1b09cf94ff3', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506050419.825879, 1506050419.825887)]]
['getitem-73b9ac127e6827187fdc238072e1a2de', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506050419.826557, 1506050419.826564)]]
['getitem-d4c4ac309e5f07b1eb3873398c3fed8d', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506050419.826931, 1506050419.826936)]]
['getitem-3da1cc6cf5bdc52947ebb9acdba1e602', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506050419.8289342, 1506050419.828942)]]
['getitem-5b8a83a2f4b921c27af78acae84ef368', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506050419.8296373, 1506050419.8296452)]]
['getitem-4d62d2ca9007b63f3302c6b2156df945', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506050419.8300302, 1506050419.8300362)]]
['getitem-66adb45d8ee38874764ba8c04e10976b', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506050419.89091, 1506050419.890919)]]
['getitem-e3066e6fb195f1d6e28256a4baa14823', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506050419.891918, 1506050419.8919249)]]
['getitem-3436a3ab60a64b69fa47cbca7188ce16', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506050419.892308, 1506050419.892313)]]
['getitem-445eb73f0e44843647c030e0e8a38a03', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506050419.8306332, 1506050419.8306413)]]
['getitem-ac025457a47aec4ec303ab2a50a78056', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506050419.8312442, 1506050419.8312511)]]
['getitem-59fbb1a0c914b1b81e307bcd4200d0aa', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506050419.8316233, 1506050419.831628)]]
['getitem-70dca65bb02249b1759d3b54ce50a49f', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506050419.824663, 1506050419.824669)]]
['getitem-28a18369a4d693b218b18f5a455cb8e5', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506050419.825266, 1506050419.8252718)]]
['getitem-62c939180712a942ca72ccd91e019bab', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506050419.8256729, 1506050419.825677)]]
['getitem-543ea728f284408c661b5970f45e8d58', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506050419.823381, 1506050419.823387)]]
['getitem-12f4a4ad43e9046e33481aec01274809', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506050419.824023, 1506050419.824029)]]
['getitem-8140a68ae46eea412b350fe4b70e7fb6', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506050419.824378, 1506050419.8243818)]]
['block_rmsd-fa920d4622e4bd650c8c41a947252881', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506050419.2333689, 1506050419.876344)]]
['block_rmsd-fd64b8b44f5bcfd7398d0ac1706f63bc', 'processing', 'memory', 'tcp://129.114.58.106:41796', 47062675613440, [('compute', 1506050419.208355, 1506050419.820793)]]
['block_rmsd-5c1044c02d92400e07f9f6a32b7557ff', 'processing', 'memory', 'tcp://129.114.58.106:42172', 47061467236096, [('compute', 1506050419.195577, 1506050419.8320699)]]
['getitem-26baa08fe84d0b4a8c4dadeb67affeac', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506050419.839223, 1506050419.839231)]]
['getitem-bc5a1d0ddb1825b897538ab0ccdd7e69', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506050419.839828, 1506050419.839835)]]
['getitem-e2c9b397ab3be4b5c9987963bb45bb87', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506050419.84021, 1506050419.840215)]]
['getitem-9b59f8936d70d7676b8965ba69c07dfc', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506050419.857243, 1506050419.857251)]]
['getitem-66c4ca66c3b8fbf689567075df25f019', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506050419.857874, 1506050419.857882)]]
['getitem-500999b36aed0eb324b34bba082af8d5', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506050419.858223, 1506050419.858232)]]
['getitem-74813971667650f4a52e957e717fd8a4', 'processing', 'memory', 'tcp://129.114.58.106:37860', 47061789452032, [('compute', 1506050419.8615189, 1506050419.8615258)]]
['getitem-d7814ee29d2bd38636a408c736f48600', 'processing', 'memory', 'tcp://129.114.58.106:37860', 47061789452032, [('compute', 1506050419.862109, 1506050419.8621168)]]
['getitem-99c918680c63297924f028168ca8859d', 'processing', 'memory', 'tcp://129.114.58.106:37860', 47061789452032, [('compute', 1506050419.862454, 1506050419.862459)]]
['block_rmsd-11fc4b18b2d7ffe789442ab26534be56', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506050419.21058, 1506050419.879182)]]
['getitem-f3df6baead78849383a3a898c957b080', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506050419.8573112, 1506050419.8573163)]]
['getitem-1a2508768f7a0f3fe687e7c2ee5a6cce', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506050419.857875, 1506050419.85788)]]
['getitem-22500fa979edf3bc3d318bea8af16211', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506050419.8582072, 1506050419.8582113)]]
['getitem-b7ba41d5ac4a00994c980ec1fb0ccd99', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506050419.857319, 1506050419.857325)]]
['getitem-e0f19a01f57dd4e1f9ad7198eca1934b', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506050419.857959, 1506050419.8579652)]]
['getitem-a5b17c872309c31cda8a9f8be33900d2', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506050419.858308, 1506050419.8583112)]]
['getitem-1592d0212599e7cbc9f6375528c5e7e9', 'processing', 'memory', 'tcp://129.114.58.104:55457', 47777295914752, [('compute', 1506050419.915549, 1506050419.915556)]]
['getitem-bb0c9b57e86f6a285fc093304b77046e', 'processing', 'memory', 'tcp://129.114.58.104:55457', 47777295914752, [('compute', 1506050419.9161959, 1506050419.916203)]]
['getitem-6fb97360ce03adb68f19e0c96c02c1b3', 'processing', 'memory', 'tcp://129.114.58.104:55457', 47777295914752, [('compute', 1506050419.916584, 1506050419.916589)]]
['block_rmsd-c3c4d5969b778bba72c69d20de9c52ab', 'processing', 'memory', 'tcp://129.114.58.107:44571', 47225910257408, [('compute', 1506050419.1949372, 1506050419.8733332)]]
['block_rmsd-6f6c0bddf32088f63a46b35a017fbc6f', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506050419.2106621, 1506050419.856157)]]
['block_rmsd-09d7cd7c1964e385c5ef3f7f9c80ae18', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506050419.196547, 1506050419.865128)]]
['getitem-5ab91de4559ec7000c6e9c2a0ea79cf9', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506050419.888081, 1506050419.888086)]]
['getitem-0ef9f6852c0c32b2456fe7932cd37b92', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506050419.888723, 1506050419.888728)]]
['getitem-808c793bba912654a63466cf452b6e4f', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506050419.889082, 1506050419.889086)]]
