['block_rmsd-b94915733c50c908e0bcdfb5cd3ac8c0', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506050379.3331332, 1506050381.2665741)]]
['getitem-67854b9ced5220589a3d962746f5e3df', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506050381.429091, 1506050381.429095)]]
['getitem-decbfbfe05f51e4502f4b425b4dd0c41', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506050381.429455, 1506050381.4294589)]]
['block_rmsd-03ba74d9fb606f48fe4f387e4625bcd6', 'processing', 'memory', 'tcp://129.114.58.107:44571', 47225910257408, [('compute', 1506050379.331781, 1506050381.432868)]]
['getitem-d9b32ef0abac5ba4da1c39931d8df7e7', 'processing', 'memory', 'tcp://129.114.58.107:47568', 47225525376768, [('compute', 1506050381.4362903, 1506050381.4362981)]]
['getitem-976ef5f0d9bb81c73403117c24056c90', 'processing', 'memory', 'tcp://129.114.58.107:47568', 47225525376768, [('compute', 1506050381.4368582, 1506050381.4368622)]]
['getitem-1d65259f9e28e3e814a5fc50f9505b3f', 'processing', 'memory', 'tcp://129.114.58.107:47568', 47225525376768, [('compute', 1506050381.4371972, 1506050381.4372013)]]
['getitem-40b722d2d5824ae062f9537ad7e0c202', 'processing', 'memory', 'tcp://129.114.58.107:44571', 47225910257408, [('compute', 1506050381.441694, 1506050381.441703)]]
['getitem-e09c446aa22b0f212214e45f6b0f86ef', 'processing', 'memory', 'tcp://129.114.58.107:44571', 47225910257408, [('compute', 1506050381.442295, 1506050381.4422991)]]
['getitem-a7ee52fd704d15fcc69fc38cab5a2c14', 'processing', 'memory', 'tcp://129.114.58.107:44571', 47225910257408, [('compute', 1506050381.442641, 1506050381.4426441)]]
['block_rmsd-1451107392fd8b5903b70e453b6b3f76', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506050379.329012, 1506050381.443328)]]
['block_rmsd-d2c50a2054f966696350abf274eef09a', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506050379.3299057, 1506050381.4445958)]]
['getitem-a8fa12c7a33378b4c63c2cf9bc5f6869', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506050381.453338, 1506050381.453347)]]
['getitem-7475dc48860cd1f2d4bc67dfbe9fdfdb', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506050381.453944, 1506050381.453949)]]
['getitem-08066bdc3a6085a70453d3c7e0860085', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506050381.454282, 1506050381.4542859)]]
['getitem-8497880d968ed1b90b400b6977fe1e43', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506050381.4552698, 1506050381.455277)]]
['getitem-50ec4d6c1ec82bde9e0e46462b0ad84b', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506050381.4558887, 1506050381.4558928)]]
['getitem-c5985a634a5de547fefc32a3e19f5a82', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506050381.4562337, 1506050381.4562378)]]
['block_rmsd-6f48b8448d35091a7a03cf21aab5da3f', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506050379.33005, 1506050381.465097)]]
['getitem-97a1cbfdc2e913583755399ef2d32b1d', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506050381.468483, 1506050381.4684901)]]
['block_rmsd-f0f86b2c108cb252ad60089b0c8049eb', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506050379.3266532, 1506050381.4648542)]]
['getitem-2c0d92c0e6cc4a222b17405f4c8381d8', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506050381.469104, 1506050381.469108)]]
['getitem-d709f83366d266eb0ea27a46fe7a2079', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506050381.4694772, 1506050381.4694831)]]
['getitem-994c42f2be5cd86c4bba3b110f94b3f3', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506050381.4709032, 1506050381.47091)]]
['getitem-54288ac104edd61b80208268cc0c2039', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506050381.4714732, 1506050381.4714773)]]
['getitem-4f8f65bd3a4a75e2380e36f2d488c7ae', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506050381.4718852, 1506050381.4718893)]]
['block_rmsd-cfffc2e10378d5b261fd0f68f6db0913', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506050379.3292851, 1506050381.483809)]]
['getitem-b681f53457c0cf77bb54ce4c5a0f7512', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506050381.487236, 1506050381.4872432)]]
['getitem-69364efae5a76ecfeb09566f1018b096', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506050381.4878771, 1506050381.487881)]]
['getitem-a5e081db580b55f05a818c9d0a08ec32', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506050381.4882271, 1506050381.48823)]]
['block_rmsd-2c8e0f5135c3cf130ac82f8bb143508d', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506050379.333458, 1506050381.4967132)]]
['getitem-232261f4b5a50deb9961482f82db5992', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506050381.500514, 1506050381.500523)]]
['getitem-2630218f77535e9c498bdf7659e92592', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506050381.5011501, 1506050381.5011551)]]
['getitem-cf924778e6b54ebcd771a576c4807719', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506050381.501594, 1506050381.5016)]]
['block_rmsd-62c033765a4c87e9c0b4986d7f3e1c1f', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506050379.329891, 1506050381.630105)]]
['getitem-19b29aa6fd68ebd5a3dff9ca7c3e0dea', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506050381.634268, 1506050381.634275)]]
['getitem-c274163a9b70387db76b8171ccd74996', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506050381.635027, 1506050381.63503)]]
['getitem-f3212d7b2af2810857d3c8eefb782f5c', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506050381.635645, 1506050381.635649)]]
['block_rmsd-352f6041340c244da80c260b9785115c', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506050379.3327262, 1506050381.665414)]]
['block_rmsd-e0a1d96edce4feffce9bd227f95a5b21', 'processing', 'memory', 'tcp://129.114.58.105:40219', 47918245701376, [('compute', 1506050379.331587, 1506050381.667424)]]
['getitem-3670b59f910f2745cebb9e5ba4d9d8b4', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506050381.6691, 1506050381.6691082)]]
['getitem-8cc2e1bfad0153ccfe4a30e0ad42d6ad', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506050381.6697361, 1506050381.669743)]]
['getitem-5122f7295e20ec3ecf8d7cf16ccbb0c3', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506050381.6701381, 1506050381.670145)]]
['getitem-440b04afbb4230c433613570c6a0d5a5', 'processing', 'memory', 'tcp://129.114.58.105:40219', 47918245701376, [('compute', 1506050381.671611, 1506050381.6716192)]]
['getitem-5d472ffcdb7dedadf07fbd5f1bc81cae', 'processing', 'memory', 'tcp://129.114.58.105:40219', 47918245701376, [('compute', 1506050381.672183, 1506050381.672187)]]
['getitem-b72043b3bbef06f6da11d9aaf6f2de30', 'processing', 'memory', 'tcp://129.114.58.105:40219', 47918245701376, [('compute', 1506050381.672522, 1506050381.6725252)]]
['block_rmsd-13e9de2beaa5a2a99b9fe2ce9ddce52b', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506050379.3311298, 1506050381.70728)]]
['getitem-6125d8e0d10820956bd8d6ddb042d450', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506050381.710707, 1506050381.7107117)]]
['getitem-8398b2aa0fc90e277a8529f61a8e172c', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506050381.711304, 1506050381.7113068)]]
['getitem-07fb70877792a585e9d215097f3bc855', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506050381.711649, 1506050381.7116528)]]
['block_rmsd-92b937babf16e30510d33e14601de755', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506050379.330104, 1506050381.759619)]]
['getitem-7e69bcd1bbfd735ff9f1b04dc112c9ea', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506050381.7628531, 1506050381.76286)]]
['getitem-1690d8bc4dafd5673ad4fec62816ff0c', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506050381.7634661, 1506050381.7634711)]]
['getitem-e7143fc98634541e743693ba757852ab', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506050381.763802, 1506050381.763806)]]
['amax-b9772a55-856b-4df5-bf4f-5a02eea85196', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('transfer', 1506050381.775629, 1506050381.781524), ('transfer', 1506050381.776712, 1506050381.781611), ('transfer', 1506050381.7719011, 1506050381.781783), ('transfer', 1506050381.777014, 1506050381.783832), ('transfer', 1506050381.777641, 1506050381.783901), ('transfer', 1506050381.7773511, 1506050381.783955), ('transfer', 1506050381.772216, 1506050381.786669), ('transfer', 1506050381.773881, 1506050381.786739), ('transfer', 1506050381.772963, 1506050381.786794), ('transfer', 1506050381.773552, 1506050381.7868462), ('transfer', 1506050381.774517, 1506050381.786896), ('transfer', 1506050381.7749581, 1506050381.786945), ('transfer', 1506050381.775305, 1506050381.786992), ('transfer', 1506050381.77594, 1506050381.787039), ('transfer', 1506050381.772612, 1506050381.787086), ('transfer', 1506050381.776403, 1506050381.787348), ('transfer', 1506050381.7741911, 1506050381.792133), ('compute', 1506050381.792988, 1506050381.793046)]]
['sum-f70dd4ae-8098-4cf5-a520-cfb894155909', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('transfer', 1506050381.7697632, 1506050381.7905772), ('transfer', 1506050381.775315, 1506050381.7906992), ('transfer', 1506050381.7757862, 1506050381.7907612), ('transfer', 1506050381.7705052, 1506050381.7908173), ('transfer', 1506050381.7729871, 1506050381.7908711), ('transfer', 1506050381.7746441, 1506050381.790924), ('transfer', 1506050381.7709823, 1506050381.79098), ('transfer', 1506050381.7719142, 1506050381.7910333), ('transfer', 1506050381.7735422, 1506050381.7910852), ('transfer', 1506050381.774074, 1506050381.791135), ('transfer', 1506050381.769364, 1506050381.7911851), ('transfer', 1506050381.7713842, 1506050381.7916532), ('transfer', 1506050381.7701023, 1506050381.7917242), ('transfer', 1506050381.7763171, 1506050381.7917802), ('transfer', 1506050381.776797, 1506050381.7918332), ('transfer', 1506050381.7771032, 1506050381.7918832), ('transfer', 1506050381.775011, 1506050381.7919352), ('compute', 1506050381.792586, 1506050381.7926602)]]
['amax-2702da4e-656b-4651-b75e-17ee58c6ed69', 'processing', 'memory', 'tcp://129.114.58.107:44571', 47225910257408, [('transfer', 1506050381.773739, 1506050381.782708), ('transfer', 1506050381.778013, 1506050381.782808), ('transfer', 1506050381.776243, 1506050381.782864), ('transfer', 1506050381.7741, 1506050381.78294), ('transfer', 1506050381.773201, 1506050381.783063), ('transfer', 1506050381.77658, 1506050381.783193), ('transfer', 1506050381.774774, 1506050381.787471), ('transfer', 1506050381.777658, 1506050381.7879071), ('transfer', 1506050381.772383, 1506050381.787987), ('transfer', 1506050381.772851, 1506050381.7880461), ('transfer', 1506050381.774431, 1506050381.788099), ('transfer', 1506050381.775084, 1506050381.788149), ('transfer', 1506050381.77554, 1506050381.788196), ('transfer', 1506050381.776881, 1506050381.788359), ('transfer', 1506050381.777318, 1506050381.788415), ('transfer', 1506050381.778471, 1506050381.788462), ('transfer', 1506050381.7759051, 1506050381.792831), ('compute', 1506050381.793587, 1506050381.793652)]]
['truediv-bda0962788d82eca8a255904f4852b0a', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506050381.8107731, 1506050381.810784)]]
['sum-c7fa02fe-4d8e-434a-9a94-b4125384a0ce', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('transfer', 1506050381.77724, 1506050381.7858222), ('transfer', 1506050381.7739952, 1506050381.785911), ('transfer', 1506050381.778001, 1506050381.78597), ('transfer', 1506050381.773673, 1506050381.786021), ('transfer', 1506050381.774633, 1506050381.78607), ('transfer', 1506050381.779026, 1506050381.786118), ('transfer', 1506050381.776878, 1506050381.786173), ('transfer', 1506050381.774924, 1506050381.786222), ('transfer', 1506050381.774329, 1506050381.786269), ('transfer', 1506050381.778453, 1506050381.7886431), ('transfer', 1506050381.777686, 1506050381.788712), ('transfer', 1506050381.776215, 1506050381.791281), ('transfer', 1506050381.779573, 1506050381.791354), ('transfer', 1506050381.7802181, 1506050381.79141), ('transfer', 1506050381.7758431, 1506050381.791472), ('transfer', 1506050381.7765532, 1506050381.7915921), ('transfer', 1506050381.773166, 1506050381.815371), ('compute', 1506050381.816313, 1506050381.816373)]]
['vstack-1a9834dc-6e47-4e83-9f75-d7ba48974c47', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('transfer', 1506050381.773582, 1506050381.818603), ('transfer', 1506050381.774069, 1506050381.818844), ('transfer', 1506050381.774843, 1506050381.818962), ('transfer', 1506050381.775202, 1506050381.819078), ('transfer', 1506050381.7755241, 1506050381.819226), ('transfer', 1506050381.776608, 1506050381.819339), ('transfer', 1506050381.777031, 1506050381.819454), ('transfer', 1506050381.777414, 1506050381.81956), ('transfer', 1506050381.779465, 1506050381.819624), ('transfer', 1506050381.779833, 1506050381.819678), ('transfer', 1506050381.7801971, 1506050381.819741), ('transfer', 1506050381.780644, 1506050381.819804), ('transfer', 1506050381.781033, 1506050381.819853), ('transfer', 1506050381.77442, 1506050381.8204172), ('transfer', 1506050381.775948, 1506050381.820555), ('transfer', 1506050381.777807, 1506050381.820683), ('transfer', 1506050381.776288, 1506050381.820806), ('compute', 1506050381.821752, 1506050381.829256)]]
['truediv-c88314cdd91e11f2686d1a1fcb814242', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506050381.831713, 1506050381.8317242)]]
['tuple-d0ea68c5-67f7-4a6a-8b7c-97f645f642c5', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('transfer', 1506050381.839915, 1506050381.842623), ('transfer', 1506050381.838843, 1506050381.842771), ('transfer', 1506050381.839384, 1506050381.84287), ('transfer', 1506050381.840442, 1506050381.843372), ('compute', 1506050381.843944, 1506050381.8439631)]]
