['block_rmsd-6aa7f54d2183c9136405631f916f91ec', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506049817.1683471, 1506049817.26172)]]
['getitem-e042191e2053d1cb95499d60fd593b1e', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506049817.4848452, 1506049817.484852)]]
['getitem-ac966bf48793a8a3c9f5667e203182c0', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506049817.3521352, 1506049817.352142)]]
['getitem-3f55d0ead33c5a200a17e4a5b55638b3', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506049817.353032, 1506049817.3530402)]]
['getitem-095beabfbb33df54c6383b791f56bb67', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506049817.3536363, 1506049817.3536432)]]
['block_rmsd-7475293c8b991d7d87d2a15e5f3919cd', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506049817.0368721, 1506049817.1460302)]]
['block_rmsd-60c977b40f3820d6811a51759caf9df5', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506049817.02338, 1506049817.143905)]]
['block_rmsd-29e972bb12cb7f9ad40fa080c726f22f', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506049817.218526, 1506049817.305937)]]
['block_rmsd-e59a20574025d8c5712ac3be9b489516', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506049817.0375881, 1506049817.1385)]]
['block_rmsd-c9f7b0ae14e63a19cbd66b2cc0adca2f', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506049817.013359, 1506049817.128366)]]
['block_rmsd-2c958ca6b314fb586f3542f24521594d', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506049817.4050238, 1506049817.507547)]]
['getitem-a156ea17a66b52c4a7a4a45bb381429e', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506049817.128907, 1506049817.1289158)]]
['getitem-8cef2542d51637a097c0c20f443fc1a1', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506049817.1299288, 1506049817.129938)]]
['getitem-22b54c6f3eff340bda00b33985533dc4', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506049817.1305099, 1506049817.1305149)]]
['block_rmsd-22d4f97f7b2211096a616ae8999d574e', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('compute', 1506049817.4052339, 1506049817.491953)]]
['block_rmsd-57a032384d75478bda9912671d673002', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506049817.34681, 1506049817.458168)]]
['block_rmsd-d3823175596ca9c23c89a951bf319a75', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506049817.284111, 1506049817.413075)]]
['block_rmsd-3d7c8fd83d93ee37ebe91ddd7a78154f', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506049817.3024511, 1506049817.3925362)]]
['getitem-de2dd4edffc5ea249ba8ede0dc4670f6', 'processing', 'memory', 'tcp://129.114.58.107:60980', 47228286703360, [('compute', 1506049817.35512, 1506049817.355135)]]
['getitem-07846171661e707ca89cc535ca8fc5a2', 'processing', 'memory', 'tcp://129.114.58.107:60980', 47228286703360, [('compute', 1506049817.3561618, 1506049817.3561718)]]
['getitem-24cc249b933558d895755ba80a567183', 'processing', 'memory', 'tcp://129.114.58.107:60980', 47228286703360, [('compute', 1506049817.3565998, 1506049817.356607)]]
['block_rmsd-363591b0507d8ce17797213237af9aa4', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506049817.258946, 1506049817.3503292)]]
['block_rmsd-d05a0aa13ecdcca0e489b91004546346', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506049817.254327, 1506049817.351604)]]
['block_rmsd-4a496b5ee132c5cfd960072da0cbe25e', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506049817.2475789, 1506049817.3507228)]]
['block_rmsd-92923981e8d2214c97e35e160ff4a878', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506049817.231818, 1506049817.329354)]]
['block_rmsd-d7d01a83b807cb7cb364cfaed2dd381c', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506049817.212242, 1506049817.30422)]]
['block_rmsd-04c9bd5c043625fe0d5c0df7997cf79a', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506049817.201238, 1506049817.2929828)]]
['block_rmsd-47f837b468deafaed1c0e6ee96a5e0f5', 'processing', 'memory', 'tcp://129.114.58.104:54537', 47776440395520, [('compute', 1506049817.166264, 1506049817.285748)]]
['getitem-8a3ffec8bfbe499ced2eec22155fad2d', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('compute', 1506049817.149954, 1506049817.149965)]]
['getitem-93f7fb37640103d990ea1c4204a4dbac', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('compute', 1506049817.150768, 1506049817.150778)]]
['getitem-2b634ef14e46909fb3eb5af5b494270f', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('compute', 1506049817.151345, 1506049817.1513531)]]
['block_rmsd-253b52572cd48b13ffe25be3dd1f940e', 'processing', 'memory', 'tcp://129.114.58.105:55220', 47918423979776, [('compute', 1506049817.0341349, 1506049817.1464388)]]
['block_rmsd-2109bf7fa84b33cd1dae8c02b560a2ed', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506049817.0464258, 1506049817.1462)]]
['getitem-7cc08961c508429f88e7ffdc07e61f21', 'processing', 'memory', 'tcp://129.114.58.105:42758', 47919025633024, [('compute', 1506049817.146662, 1506049817.146681)]]
['getitem-20769a00d58a6b09282328f85d17b426', 'processing', 'memory', 'tcp://129.114.58.105:42758', 47919025633024, [('compute', 1506049817.147678, 1506049817.147687)]]
['getitem-131a1e006ac689f4b79f7c3999498060', 'processing', 'memory', 'tcp://129.114.58.105:42758', 47919025633024, [('compute', 1506049817.1481829, 1506049817.14819)]]
['getitem-979fdd3583c21a52a3525717cd8f0a25', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506049817.323769, 1506049817.323776)]]
['getitem-e7b7abec27409c41a31d41ba8d3ea9da', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506049817.324409, 1506049817.324417)]]
['getitem-6ca77c89433bc7798eafc40c46e261ce', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506049817.324824, 1506049817.3248332)]]
['block_rmsd-e895510c6761d62ba0521798c46eb972', 'processing', 'memory', 'tcp://129.114.58.107:59978', 47225489721088, [('compute', 1506049817.399337, 1506049817.521071)]]
['block_rmsd-16d784f93fc99f08fe8f7968f1da1563', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506049817.234303, 1506049817.396715)]]
['block_rmsd-18a22e64277dca9e00752fe0ec577c53', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506049817.2603378, 1506049817.3795118)]]
['block_rmsd-fb69076907e0bca2e050f5dec4035caa', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506049817.3868852, 1506049817.5148692)]]
['block_rmsd-c9ba39dc6ce8040396602cc3b61533b9', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506049817.0592887, 1506049817.2245328)]]
['block_rmsd-6e953b11f7f838fd3650cd61a91a9616', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506049817.0226462, 1506049817.172822)]]
['block_rmsd-cfcb7cc5fecb12b3c41fbb1efb169574', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('compute', 1506049817.340912, 1506049817.492674)]]
['block_rmsd-e16d819ddc0bcdd5e0d629428b72fd56', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506049817.046492, 1506049817.149148)]]
['block_rmsd-25659ebda71728a9c5783ae1142af675', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506049817.177123, 1506049817.32837)]]
['block_rmsd-cd961e06193b0ab553c0f6b282dc9313', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506049817.019825, 1506049817.1730561)]]
['block_rmsd-05c0a688fd9ba2f2faec6171714a8d4f', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506049817.333154, 1506049817.473029)]]
['block_rmsd-3beec14c1b224c545319cbe18256c787', 'processing', 'memory', 'tcp://129.114.58.107:34238', 47228274095872, [('compute', 1506049817.3086069, 1506049817.459112)]]
['block_rmsd-a1392dc830596a7e83e158602b04e427', 'processing', 'memory', 'tcp://129.114.58.106:41796', 47062675613440, [('compute', 1506049817.185307, 1506049817.344275)]]
['block_rmsd-67d307efad85802a2d6168671d81b6d8', 'processing', 'memory', 'tcp://129.114.58.106:45721', 47061471438592, [('compute', 1506049817.188927, 1506049817.3306031)]]
['block_rmsd-75cf794a3f2445e7e63fa3ed1004fe10', 'processing', 'memory', 'tcp://129.114.58.106:42172', 47061467236096, [('compute', 1506049817.338089, 1506049817.485612)]]
['block_rmsd-8ac101767f25d163a27a51319d0e0bdd', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506049817.064898, 1506049817.22668)]]
['block_rmsd-be5484b9603722d79dba9b6530d30b7c', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506049817.014017, 1506049817.155786)]]
['block_rmsd-12c8c3141d3de1ce4eab6df028a2eca5', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506049817.018117, 1506049817.166024)]]
['getitem-d14d3221ffc1960ce0bc797cea3508c5', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506049817.167607, 1506049817.1676152)]]
['getitem-6843cbe077bc41f67d242c69b3f57b66', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506049817.168611, 1506049817.16862)]]
['getitem-a5257a6ca6c2bc6c5c13e36659e4ae1c', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506049817.169341, 1506049817.169348)]]
['block_rmsd-c5e9635f9e733c2c284e10d2d1e3f25d', 'processing', 'memory', 'tcp://129.114.58.107:57128', 47228282500864, [('compute', 1506049817.2450168, 1506049817.3951678)]]
['block_rmsd-2d75b1b195e5340ca3d3cf90048a7721', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506049817.023066, 1506049817.193274)]]
['getitem-a31cdc126a83a293395e610e03f3000f', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506049817.179485, 1506049817.179492)]]
['getitem-219077d080949ad42c0d5982f015badc', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506049817.18017, 1506049817.180178)]]
['getitem-288d445d4132221e2816f08832c908ac', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506049817.180559, 1506049817.180565)]]
['getitem-1ca44886dc204b83ec3c5feb5be9b4db', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506049817.351995, 1506049817.352004)]]
['getitem-e2a94f5db8eb75c190ae9860f0001edf', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506049817.352625, 1506049817.352634)]]
['getitem-3b380ebf35f8695b27cf5323ad603585', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506049817.353192, 1506049817.353198)]]
['block_rmsd-b490ef99e833097e2f996db28b9b9c35', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506049817.0096889, 1506049817.192297)]]
['block_rmsd-cb34cd53baa115613b8824c3bcad6018', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506049817.1847959, 1506049817.3571649)]]
['block_rmsd-3bea21aa94c265fc7f45550253a0da3a', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506049817.2127872, 1506049817.3940792)]]
['block_rmsd-6dfddfaa0a045903eccc93c55c2ab0dc', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506049817.0213828, 1506049817.1866589)]]
['getitem-4fbed1de8229114c81cdf81ba1ef4504', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506049817.179912, 1506049817.179919)]]
['getitem-76d8649008edb85774525c68effa2b98', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506049817.18089, 1506049817.180899)]]
['getitem-afee80b4b1cddd1803191e0d53c0880c', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506049817.181588, 1506049817.181594)]]
['block_rmsd-4ee683e4d6c22b664834784bbbcbb8bf', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506049817.335428, 1506049817.49243)]]
['getitem-e5bf5f66fab6f1a8eb05cb12fc6c8a8c', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506049817.180192, 1506049817.180201)]]
['getitem-59bf8e5e3904d1c77052f30a578e15ee', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506049817.181086, 1506049817.181094)]]
['getitem-129bc9c720bc7caea58b47e028aae95a', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506049817.181731, 1506049817.1817389)]]
['block_rmsd-098912a4d8602de4d9e665f9bf7560e9', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('compute', 1506049817.423583, 1506049817.600239)]]
['block_rmsd-f5efa05bba5e2687096cb903d034b279', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506049817.44347, 1506049817.60589)]]
['block_rmsd-e0f92f0a33150eaa1a8840027120c5d3', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506049817.041235, 1506049817.177536)]]
['block_rmsd-487edc9e9880fa5ce61ed634796f1130', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506049817.4155989, 1506049817.5730557)]]
['block_rmsd-4b1b21c45ab0c9b0552cdb61a4acbbb1', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506049817.403972, 1506049817.571268)]]
['getitem-5fdd65aa75ecc99eb19f92e07ed2194b', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506049817.5501268, 1506049817.550138)]]
['getitem-7566d4631055efaed3c196b4a415e760', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506049817.550773, 1506049817.550783)]]
['getitem-52f024a4f0bde2f53c5c686beecfcaf8', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506049817.5511749, 1506049817.5514278)]]
['block_rmsd-0303bb205ae009193b4cf8d2005ff8fe', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506049817.024109, 1506049817.191639)]]
['block_rmsd-519b08332d5c1adde6456ba9057825b5', 'processing', 'memory', 'tcp://129.114.58.105:40219', 47918245701376, [('compute', 1506049817.050152, 1506049817.196464)]]
['block_rmsd-c2efcb1fadb5b5a711d4dd3eb385a899', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506049817.37735, 1506049817.551937)]]
['getitem-1990393e0e18845168d87ba30e877d93', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('compute', 1506049817.5395539, 1506049817.539564)]]
['getitem-5db0cd801c79b756bbb8bcc78aeb81da', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('compute', 1506049817.540169, 1506049817.5401769)]]
['getitem-d5e61ed2713d3c426c39e3a772be3f86', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('compute', 1506049817.540757, 1506049817.5407639)]]
['block_rmsd-377d8d95bed3be0035a9883d140af1e1', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506049817.352538, 1506049817.5211132)]]
['getitem-d26ac697eab05d1edb82b750650cb751', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506049817.509002, 1506049817.509012)]]
['getitem-e608db61d2cb8ea1b51115bd998a36ff', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506049817.509789, 1506049817.5098522)]]
['getitem-7d6eda9c94e3186381093bf9dab79fe9', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506049817.510278, 1506049817.510288)]]
['block_rmsd-05dde90fb7b3c859da156d2002a14b01', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506049817.313606, 1506049817.478004)]]
['block_rmsd-e9d948d61eea4419e8fe77969689543d', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506049817.3076222, 1506049817.470299)]]
['getitem-f0f5a63ea2c7c7379873a64531e54da8', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506049817.453801, 1506049817.45381)]]
['getitem-09d77aa272b2694b5624d7419fa32e97', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506049817.4550118, 1506049817.455021)]]
['getitem-a184d7b1e36fd201f77ceb700f1778ac', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506049817.456017, 1506049817.456024)]]
['block_rmsd-f84b622d6d8fe843593bd6be0a0e856d', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506049817.2978573, 1506049817.4562662)]]
['block_rmsd-d03f03b65e9ab9a42924d03e9026b05e', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506049817.303261, 1506049817.454937)]]
['getitem-0f3fd9a40ed34768486ba940dd40dafb', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506049817.436347, 1506049817.436358)]]
['getitem-61e861d80f1d24c66052d5caa1e6cee2', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506049817.437066, 1506049817.437076)]]
['getitem-b4c635d64a69abfa2f0c679c0c0bfeab', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506049817.437478, 1506049817.437484)]]
['block_rmsd-c932bd9b9be450fd0ccf9a230b2c41fc', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506049817.263735, 1506049817.439632)]]
['getitem-5517de1cd5fa259feb732c3cb3a910ec', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506049817.403367, 1506049817.403377)]]
['getitem-6344dc28ad469cb89b8cacfa2c1df474', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506049817.404195, 1506049817.405113)]]
['getitem-a3243111453ade984bd3d5ff9ff606fe', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506049817.405837, 1506049817.405844)]]
['getitem-66169eed3db576f1217b5020702a748b', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506049817.4028091, 1506049817.402821)]]
['getitem-f1be82073cda3676bd1785277baecfc4', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506049817.403483, 1506049817.4034941)]]
['getitem-d556b00245dfedd76b1b4e3210848863', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506049817.403892, 1506049817.403901)]]
['getitem-73fb66f67a9df7424d7651fb0fa81e45', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506049817.3974578, 1506049817.3974688)]]
['getitem-0fb8b0266780a788973d6d086a56f349', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506049817.398475, 1506049817.3984838)]]
['getitem-c006a6f791df7281e553130d75ba0e10', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506049817.398882, 1506049817.3988907)]]
['block_rmsd-5382b857d696383366fa56a4c082a67e', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506049817.236378, 1506049817.395019)]]
['block_rmsd-89f2abbfd8a69c2ddae77c738da0937a', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506049817.229128, 1506049817.404706)]]
['block_rmsd-5a55518965b6725582c7d8102470e403', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506049817.2306, 1506049817.4031332)]]
['getitem-5f330fa1aee6757d15808b4a88a40772', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506049817.377857, 1506049817.377866)]]
['getitem-5e100b28cfb59afe0a20e3ed6d1c402b', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506049817.378611, 1506049817.378619)]]
['getitem-97c78a828e92811145e183d78bac479c', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506049817.3790321, 1506049817.3790371)]]
['block_rmsd-c00b5807b51bcc180c5c1c293fad6409', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506049817.199372, 1506049817.3629549)]]
['getitem-3f91afa2b786abae47f85cb8e22aa92f', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506049817.354533, 1506049817.354542)]]
['getitem-b51b1b6b46a7c07f68bc628d03e9f985', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506049817.355455, 1506049817.355461)]]
['getitem-58ae150ccc8aa87d7ebbf6d8721a477e', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506049817.356023, 1506049817.356029)]]
['getitem-5634c3dfb6371a47a1a2f38518874af6', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506049817.346525, 1506049817.3465338)]]
['getitem-455f3d324f0545e5c159dbe8a83d159f', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506049817.3471358, 1506049817.347147)]]
['getitem-f3daf6773d19f223903a07ec30c9a298', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506049817.3475318, 1506049817.347539)]]
['block_rmsd-5bb4162f48d66a6f18ddcd688837402c', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506049817.173807, 1506049817.3409941)]]
['block_rmsd-9cb520b2ab0e8bd04a89041a20fcf4e0', 'processing', 'memory', 'tcp://129.114.58.106:34289', 47061720241920, [('compute', 1506049817.1582341, 1506049817.32141)]]
['block_rmsd-c0e92bfedd70215461b66d01a0ad6267', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506049817.051694, 1506049817.213512)]]
['block_rmsd-7462c958033031fddb39cf5a5a2eb355', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506049817.03535, 1506049817.20797)]]
['block_rmsd-246c8ee48678c790a048c835dcbf7a13', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506049817.2217689, 1506049817.3573937)]]
['getitem-e05a3d5ef335afa659947f90b1db61b3', 'processing', 'memory', 'tcp://129.114.58.104:54537', 47776440395520, [('compute', 1506049817.334168, 1506049817.334177)]]
['getitem-6cd53bc2cf16d3553fafc15edf7400a4', 'processing', 'memory', 'tcp://129.114.58.104:54537', 47776440395520, [('compute', 1506049817.335192, 1506049817.335203)]]
['getitem-618577434d56abaf554ce0b68d10b244', 'processing', 'memory', 'tcp://129.114.58.104:54537', 47776440395520, [('compute', 1506049817.335614, 1506049817.335623)]]
['block_rmsd-57d61af135c8eb6c1557f4a8cdd5b25c', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47918388324096, [('compute', 1506049817.1246932, 1506049817.2955692)]]
['block_rmsd-992608b6994ad5aff0a5704f2d5174cd', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506049817.134501, 1506049817.2962298)]]
