['block_rmsd-60106bc40139fee3c2a79c6d2532f5e1', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506049776.002858, 1506049776.775781)]]
['block_rmsd-e88511136931fa197bb2a97e9f471d9f', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506049775.995883, 1506049776.816038)]]
['getitem-8f0e5b4161f5b35571e2f79e43729cd1', 'processing', 'memory', 'tcp://129.114.58.106:37182', 47062146008832, [('compute', 1506049776.817619, 1506049776.817624)]]
['getitem-a7016a31e1674d57a6eb7ef7c4a06b15', 'processing', 'memory', 'tcp://129.114.58.106:37182', 47062146008832, [('compute', 1506049776.817958, 1506049776.817961)]]
['block_rmsd-c5811eebb569e779a76c8fa23d4ac5d1', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('compute', 1506049776.00231, 1506049776.824081)]]
['getitem-f19fcdc01b1e8d08d02a8af908c29a81', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506049776.819133, 1506049776.819138)]]
['getitem-4ba32adb5f89ef7a0acba87a9f51e26c', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506049776.81974, 1506049776.8197448)]]
['getitem-e969dfbd25f8da4ec3e6f391e892612b', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506049776.820096, 1506049776.8200998)]]
['block_rmsd-9cfe42805b0860539f9c5480ffacdecc', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506049776.0024438, 1506049776.8246288)]]
['getitem-b730fe5d95024c1ec0a4b728b58342f2', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('compute', 1506049776.83392, 1506049776.8339272)]]
['getitem-448bc7a6d9e0f620e50c6d66d783cb0b', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('compute', 1506049776.834565, 1506049776.8345711)]]
['getitem-63582592a09a073080157ef12bf6db51', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('compute', 1506049776.834958, 1506049776.834963)]]
['block_rmsd-f5b6a6758c78606fa465ac0ff3fb7b85', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506049776.001383, 1506049776.836145)]]
['getitem-9bf090d9e470af74bb3cd8e1590a1a9c', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506049776.8354359, 1506049776.8354428)]]
['getitem-a808890f818585456d1ee4d48ce65f56', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506049776.8361359, 1506049776.8361428)]]
['getitem-dfa81460d64e99edce4d7274effe9e9c', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506049776.8365648, 1506049776.8365698)]]
['block_rmsd-842c87eb9f5d1b13afba2b05a166717c', 'processing', 'memory', 'tcp://129.114.58.107:59978', 47225489721088, [('compute', 1506049776.0001621, 1506049776.8498783)]]
['getitem-7b409ea78c735408d7e3805e55482861', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506049776.8540921, 1506049776.854099)]]
['getitem-504079983324a6c474127966c6254279', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506049776.8547301, 1506049776.854738)]]
['getitem-25138e2b0183c665c641ecfe3d13533d', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506049776.855199, 1506049776.855204)]]
['getitem-1ecd8957bced37bf3fe7549158168ec0', 'processing', 'memory', 'tcp://129.114.58.107:59978', 47225489721088, [('compute', 1506049776.8542252, 1506049776.854231)]]
['getitem-c2c7ed96207274a3b1ad3f9f182eb127', 'processing', 'memory', 'tcp://129.114.58.107:59978', 47225489721088, [('compute', 1506049776.8548763, 1506049776.8548822)]]
['getitem-1c1c2b6a5610e1f73219a4649ac587bd', 'processing', 'memory', 'tcp://129.114.58.107:59978', 47225489721088, [('compute', 1506049776.8552833, 1506049776.8552883)]]
['block_rmsd-359bab936e9294ebe2e23b144778e779', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506049776.003946, 1506049776.876266)]]
['getitem-67178976a61f1ad9f344fc57dd826f8d', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506049776.880007, 1506049776.880015)]]
['getitem-03bdae959ba38ead887d0199d0b0c35e', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506049776.8805509, 1506049776.880559)]]
['getitem-a99e2fd2830d98a74a5bdc64a504b166', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506049776.880958, 1506049776.880963)]]
['block_rmsd-3256c01aa9b5a0108cc542b6b0cab605', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506049776.0014682, 1506049776.9231641)]]
['getitem-6f01c3110bf100cb7075f8a5a0b39851', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506049776.9262412, 1506049776.9262462)]]
['getitem-66f2adc2ad4c641e677caa95fc33a5d0', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506049776.9268472, 1506049776.926851)]]
['getitem-9350d187a8f1365de22b37077d0fa46c', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506049776.9271832, 1506049776.9271872)]]
['block_rmsd-fe163941fc758598d9a6fc24d71968a0', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506049776.6934342, 1506049777.530358)]]
['getitem-5cd8b949c203e922f668d1694e79d00a', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506049777.5342531, 1506049777.5342731)]]
['block_rmsd-1106a123361c7a50a1ef3757b788aaa2', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506049776.7177439, 1506049777.534024)]]
['getitem-eea95dff531fec1dbce8dac59d5b77e6', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506049777.535041, 1506049777.5350502)]]
['getitem-9b641d68b1c4417903f04d24e7d9f457', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506049777.535546, 1506049777.5355523)]]
['getitem-794c6d246a5c17c14f19a7c03424f79b', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506049777.539255, 1506049777.539285)]]
['getitem-37ced0972eb2f22890d14c78cab5943d', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506049777.539993, 1506049777.540009)]]
['getitem-58922b97e70b067bcaab79f46cc8c5a1', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506049777.540384, 1506049777.540392)]]
['block_rmsd-970a8e5c72a47b332a1dbda651243508', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506049776.76755, 1506049777.553575)]]
['getitem-8f2942aaee0ad5001fcce7ea9b15adba', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506049777.5573869, 1506049777.557394)]]
['getitem-b12e2431cd884e0a5236ab5860088b1e', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506049777.5581129, 1506049777.5581179)]]
['getitem-8325e7fe0c80c68a1880979c391bab97', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506049777.5586329, 1506049777.558636)]]
['block_rmsd-42ba41f30006a66d4b474509c3c54f0d', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506049777.0224838, 1506049777.7973988)]]
['block_rmsd-96d0da9d9ccb74efd60546af6fd9d997', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506049777.0162401, 1506049777.801083)]]
['getitem-ddd52dd270db329fcacdff5f4e6c818f', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506049777.8008327, 1506049777.80084)]]
['getitem-a39c340b9563dfbde0cda0d2f8a2bdc5', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506049777.8014479, 1506049777.8014538)]]
['getitem-94637da489505b36f7e83a79715beaaa', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506049777.801849, 1506049777.8018548)]]
['getitem-ef875e4f2a3e42e34337c608e127bc3d', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506049777.8043602, 1506049777.804368)]]
['getitem-5a72246c16c66c0f17b59955ea88599d', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506049777.805047, 1506049777.8050542)]]
['getitem-c34fd31231618aa298181087a4c5c82a', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506049777.805468, 1506049777.8054721)]]
['amax-df2b3e35-51b2-4d02-a84f-1f873186a114', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('transfer', 1506049777.817729, 1506049777.832388), ('transfer', 1506049777.818254, 1506049777.832481), ('transfer', 1506049777.818578, 1506049777.832536), ('transfer', 1506049777.8195229, 1506049777.8325849), ('transfer', 1506049777.820158, 1506049777.832633), ('transfer', 1506049777.820571, 1506049777.832684), ('transfer', 1506049777.820899, 1506049777.832732), ('transfer', 1506049777.821245, 1506049777.832777), ('transfer', 1506049777.821647, 1506049777.832822), ('transfer', 1506049777.82272, 1506049777.832867), ('transfer', 1506049777.819838, 1506049777.8334439), ('transfer', 1506049777.822294, 1506049777.833653), ('transfer', 1506049777.821976, 1506049777.834394), ('transfer', 1506049777.823092, 1506049777.844013), ('transfer', 1506049777.819192, 1506049777.845253), ('compute', 1506049777.8458009, 1506049777.845869)]]
['sum-ff6d7a7c-019d-4d39-9f00-7728ef6dec6b', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('transfer', 1506049777.8142552, 1506049777.8426552), ('transfer', 1506049777.8147562, 1506049777.842775), ('transfer', 1506049777.81556, 1506049777.842832), ('transfer', 1506049777.8158872, 1506049777.842883), ('transfer', 1506049777.816198, 1506049777.8429322), ('transfer', 1506049777.816621, 1506049777.8429801), ('transfer', 1506049777.8172622, 1506049777.8430412), ('transfer', 1506049777.817655, 1506049777.844428), ('transfer', 1506049777.8186762, 1506049777.8444972), ('transfer', 1506049777.819421, 1506049777.844551), ('transfer', 1506049777.8150883, 1506049777.8446882), ('transfer', 1506049777.817975, 1506049777.8447583), ('transfer', 1506049777.8190491, 1506049777.8450162), ('transfer', 1506049777.816939, 1506049777.846662), ('transfer', 1506049777.8182852, 1506049777.850985), ('compute', 1506049777.8517141, 1506049777.8517783)]]
['sum-6362fc16-69d4-4b6b-84e4-38bb50042d87', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('transfer', 1506049777.8158789, 1506049777.849242), ('transfer', 1506049777.8165388, 1506049777.849362), ('transfer', 1506049777.817025, 1506049777.8494198), ('transfer', 1506049777.817792, 1506049777.8494718), ('transfer', 1506049777.8185918, 1506049777.8495228), ('transfer', 1506049777.818912, 1506049777.849571), ('transfer', 1506049777.819262, 1506049777.849619), ('transfer', 1506049777.819689, 1506049777.8496659), ('transfer', 1506049777.81825, 1506049777.850067), ('transfer', 1506049777.821236, 1506049777.850137), ('transfer', 1506049777.8216228, 1506049777.850271), ('transfer', 1506049777.817436, 1506049777.850324), ('transfer', 1506049777.8204958, 1506049777.850371), ('transfer', 1506049777.820906, 1506049777.8504179), ('transfer', 1506049777.820075, 1506049777.8536248), ('compute', 1506049777.854272, 1506049777.854332)]]
['amax-02b47404-fac2-4131-9c08-1274dea94c23', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('transfer', 1506049777.8181021, 1506049777.833682), ('transfer', 1506049777.820913, 1506049777.833786), ('transfer', 1506049777.821244, 1506049777.833843), ('transfer', 1506049777.821568, 1506049777.833894), ('transfer', 1506049777.822345, 1506049777.8339431), ('transfer', 1506049777.8226821, 1506049777.833998), ('transfer', 1506049777.823734, 1506049777.834049), ('transfer', 1506049777.824459, 1506049777.8343751), ('transfer', 1506049777.8190022, 1506049777.834438), ('transfer', 1506049777.8205822, 1506049777.8347971), ('transfer', 1506049777.8230891, 1506049777.8442152), ('transfer', 1506049777.818665, 1506049777.84492), ('transfer', 1506049777.82414, 1506049777.850473), ('transfer', 1506049777.822004, 1506049777.851125), ('transfer', 1506049777.823402, 1506049777.8567371), ('compute', 1506049777.857501, 1506049777.857575)]]
['truediv-aae8a22c2c732f3c735e44e1c3993f9e', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506049777.8559632, 1506049777.855998)]]
['vstack-38a68f9e-f8b1-48bd-ad8c-eb0e18d95633', 'processing', 'memory', 'tcp://129.114.58.106:37182', 47062146008832, [('transfer', 1506049777.816717, 1506049777.838576), ('transfer', 1506049777.817652, 1506049777.838671), ('transfer', 1506049777.819838, 1506049777.838729), ('transfer', 1506049777.8201811, 1506049777.83878), ('transfer', 1506049777.821309, 1506049777.838828), ('transfer', 1506049777.822788, 1506049777.838878), ('transfer', 1506049777.823138, 1506049777.8389251), ('transfer', 1506049777.8234801, 1506049777.838974), ('transfer', 1506049777.820965, 1506049777.839326), ('transfer', 1506049777.82174, 1506049777.839392), ('transfer', 1506049777.822393, 1506049777.844019), ('transfer', 1506049777.819462, 1506049777.846695), ('transfer', 1506049777.822073, 1506049777.848633), ('transfer', 1506049777.817305, 1506049777.850257), ('transfer', 1506049777.82062, 1506049777.8554971), ('compute', 1506049777.856234, 1506049777.858238)]]
['truediv-982c008d2bc4c5c6f4c073138a383461', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506049777.862136, 1506049777.862172)]]
['tuple-c3bba482-b6d3-4070-8dff-93484e2ef1bf', 'processing', 'memory', 'tcp://129.114.58.106:37182', 47062146008832, [('transfer', 1506049777.875165, 1506049777.876828), ('transfer', 1506049777.874867, 1506049777.876909), ('transfer', 1506049777.875428, 1506049777.876965), ('transfer', 1506049777.875705, 1506049777.877256), ('compute', 1506049777.877573, 1506049777.877592)]]
