['block_rmsd-73038d28e775f7abd784385281e8d456', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506049802.874439, 1506049803.206464)]]
['getitem-4244158dfca57194a8c5957241f4b73b', 'processing', 'memory', 'tcp://129.114.58.104:49149', 47776939575040, [('compute', 1506049803.180647, 1506049803.180654)]]
['getitem-5accfebed573b69fbe8ec92052f8c08b', 'processing', 'memory', 'tcp://129.114.58.104:49149', 47776939575040, [('compute', 1506049803.180979, 1506049803.180983)]]
['getitem-54cee88c801671705664bbd9a27f8b73', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506049803.181312, 1506049803.18132)]]
['getitem-a011cae44e931cdc5978022bcaad8e8b', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506049803.1819541, 1506049803.181961)]]
['getitem-2a498f657063b5920eb223cb358d97a2', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506049803.182338, 1506049803.182343)]]
['block_rmsd-28691332ecf171e0235ffc5ec5342a55', 'processing', 'memory', 'tcp://129.114.58.107:45483', 47224954885888, [('compute', 1506049802.8300688, 1506049803.180884)]]
['block_rmsd-c3ab047fa4faab6131ab745789051fe0', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506049802.828831, 1506049803.186565)]]
['block_rmsd-8659beb1016db0354e157e6b6e8e8558', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506049802.823321, 1506049803.191112)]]
['block_rmsd-bacfc958e2ca1df80baae5338e41e474', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506049802.905795, 1506049803.2676191)]]
['block_rmsd-f9f83324a2b94795edeebc1d11b8d97a', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506049802.819267, 1506049803.187278)]]
['block_rmsd-c08a98afe2f319e12c52754902868cdd', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506049802.828887, 1506049803.190913)]]
['block_rmsd-7cef8313719bafcb4659a686a5a3f817', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506049802.823798, 1506049803.1985772)]]
['block_rmsd-cd5a9aa720ab29d85efb1f56d0a2e5cf', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506049802.826726, 1506049803.180853)]]
['block_rmsd-353135a016fe3f2d129338b3d7b44313', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506049802.827816, 1506049803.2038062)]]
['getitem-9483aea72acceb0448a45585a8e1949e', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506049803.203015, 1506049803.203023)]]
['getitem-6faa0e2ed9d2065f771b5a1f2c669db3', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506049803.203599, 1506049803.2036061)]]
['getitem-557e8dae08c1d5fc9aff921f17c03082', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506049803.20395, 1506049803.203955)]]
['getitem-82a6de74565e2670f534f9fae1735937', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('compute', 1506049803.20284, 1506049803.2028472)]]
['getitem-4522e7b95e339fdbd2ec7bf489e87d4c', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('compute', 1506049803.2034352, 1506049803.203442)]]
['getitem-0078b4a96f4bb8ae68eba3dd8a99cccb', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('compute', 1506049803.2037952, 1506049803.2038002)]]
['block_rmsd-ce10885b84b027b3ed0c70c379af0957', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506049802.825816, 1506049803.216657)]]
['getitem-544b63cd38894a76f58dc893cfbaa30b', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506049803.2405362, 1506049803.2405422)]]
['getitem-91152e47405868c4d65de4a6bb228579', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506049803.2411892, 1506049803.2411952)]]
['getitem-5bd092bf673c96a25f30f9908a95a831', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506049803.2415392, 1506049803.241543)]]
['getitem-163e92fde573c46f79c789d7222e3b83', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47918388324096, [('compute', 1506049803.20545, 1506049803.205456)]]
['getitem-cff456126ace7b1520584d01670d902e', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47918388324096, [('compute', 1506049803.206428, 1506049803.206437)]]
['getitem-e0ef95fa4f26b7f907f185268ddf6c89', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47918388324096, [('compute', 1506049803.207201, 1506049803.2072072)]]
['getitem-901b8b2fda432a395277ed5827428072', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506049803.254951, 1506049803.2549582)]]
['getitem-e24ef96420ff4c06493cca3cffcaeb26', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506049803.2555752, 1506049803.255582)]]
['getitem-5ac7ec19cc23c82cdc1dbf3360e41c9f', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506049803.255932, 1506049803.2559361)]]
['getitem-87155f9e387ec011ea4a6cc020d9acb3', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506049803.201885, 1506049803.2018921)]]
['getitem-0bec0fad6cbd1b236697847f15901698', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506049803.2024581, 1506049803.202464)]]
['getitem-fb112db220a4c9719e57b4732c57ef8b', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506049803.202866, 1506049803.2028701)]]
['getitem-f3ccbb80a95ca5dfcf7d8089956f6136', 'processing', 'memory', 'tcp://129.114.58.107:47568', 47225525376768, [('compute', 1506049803.202605, 1506049803.202611)]]
['getitem-25e751f6d8f82c4297393ef57dd78a32', 'processing', 'memory', 'tcp://129.114.58.107:47568', 47225525376768, [('compute', 1506049803.203163, 1506049803.2031689)]]
['getitem-63f46986ed56b870bcfc20104c4211ae', 'processing', 'memory', 'tcp://129.114.58.107:47568', 47225525376768, [('compute', 1506049803.203504, 1506049803.203508)]]
['getitem-c5750bb6c97abb48d0427f90bcc9e9e4', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506049803.202856, 1506049803.2028651)]]
['getitem-808b4812709b6f29edd13254589ea4b0', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506049803.203531, 1506049803.2035391)]]
['getitem-ddca86663d14b4018431ecd39e9d7c1a', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506049803.203916, 1506049803.2039242)]]
['block_rmsd-7c2a133da01cb35d5f33a59027de586a', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506049802.881812, 1506049803.27165)]]
['getitem-d6c00a15d334dbd3645e7b9caa2ffd80', 'processing', 'memory', 'tcp://129.114.58.106:45721', 47061471438592, [('compute', 1506049803.204529, 1506049803.2045352)]]
['getitem-4697456f4ea876570d8010e2cf17ee96', 'processing', 'memory', 'tcp://129.114.58.106:45721', 47061471438592, [('compute', 1506049803.20548, 1506049803.205485)]]
['getitem-0cd163463076357145aa09c0622f8a1f', 'processing', 'memory', 'tcp://129.114.58.106:45721', 47061471438592, [('compute', 1506049803.2071252, 1506049803.2071302)]]
['getitem-ffd79ee1bdfd3400f542eec5621c8bc4', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506049803.227649, 1506049803.227661)]]
['getitem-0f88509c2459187dbf70f23a56bc3ab3', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506049803.228285, 1506049803.228294)]]
['getitem-8ebd7bb440337eb7383655072c6e1b9a', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506049803.228665, 1506049803.228672)]]
['block_rmsd-3b53b05e593233acd7283c423c997776', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506049802.821972, 1506049803.234037)]]
['block_rmsd-709e22269c2371d8684cb293a1ff2b60', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506049802.818681, 1506049803.226961)]]
['getitem-c2f37250b6529da7e25b074268cabcb1', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506049803.22594, 1506049803.225946)]]
['getitem-87603ab143133dfc191082f7201cef9c', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506049803.22652, 1506049803.226526)]]
['getitem-7e3698bf770b4cda23c800dbffd9bc56', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506049803.226867, 1506049803.226871)]]
['getitem-044dd679627b22e2ffabe958c64561ea', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506049803.224958, 1506049803.224967)]]
['getitem-87c0de9afa05dacee6d1522cff99a154', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506049803.225615, 1506049803.225623)]]
['getitem-c4ddacb7c630986ce764bd653fbdb9b9', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506049803.226023, 1506049803.226029)]]
['block_rmsd-5a93175b9e234ccef5b89bc4d882f361', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506049802.8239841, 1506049803.256336)]]
['block_rmsd-cf1cc0ec3c4fd3e99835bef0cc6db1fb', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506049802.826357, 1506049803.291781)]]
['block_rmsd-a4903ffacd67c53095e3896c2d34294d', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506049802.8447478, 1506049803.2636847)]]
['getitem-57f7fb66b98a0c5af9425c6a00c2018a', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506049803.241467, 1506049803.241474)]]
['getitem-e470b76b5994523189dc91e81716bdc3', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506049803.242063, 1506049803.242069)]]
['getitem-d3cc1d38f4e3a4b2f5101ad483ae9176', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506049803.242409, 1506049803.242413)]]
['getitem-00831e0b53e349b085ccc35455894101', 'processing', 'memory', 'tcp://129.114.58.107:45483', 47224954885888, [('compute', 1506049803.240871, 1506049803.240876)]]
['getitem-56041f5cf24a571850bf3f7eed53997e', 'processing', 'memory', 'tcp://129.114.58.107:45483', 47224954885888, [('compute', 1506049803.241458, 1506049803.241463)]]
['getitem-6fc2547fcbaa50fe49f5ac1e821e8b5c', 'processing', 'memory', 'tcp://129.114.58.107:45483', 47224954885888, [('compute', 1506049803.241803, 1506049803.241807)]]
['getitem-33ee96e06fe030638fc78607c244ebc5', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506049803.240218, 1506049803.2402248)]]
['getitem-2f8511075b0d924f6bc8517622088c13', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506049803.240861, 1506049803.24087)]]
['getitem-d4acc1ed5235d86db12e4324242db3fd', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506049803.2412279, 1506049803.2412338)]]
['getitem-a813d1328c3165b15e35600aacece1e6', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506049803.240356, 1506049803.240365)]]
['getitem-7d8ddf4bae44339ded38fcd1ef4b65cd', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506049803.241022, 1506049803.24103)]]
['getitem-3d89e56cd15f83c1a8df3e14165b53b5', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506049803.24142, 1506049803.241426)]]
['getitem-9c5c5e11fa801f8205b1905fb658b27e', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506049803.32275, 1506049803.322758)]]
['getitem-10f9509eead7c07e945f6eeb6e839cfa', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506049803.3234022, 1506049803.323412)]]
['getitem-d9ed49dcd0fb133ecd5ca893f3d7f1ac', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506049803.323822, 1506049803.3238301)]]
['getitem-f7001615d7f9dbb50000c31f39fd0e76', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506049803.240704, 1506049803.240713)]]
['getitem-20de62ba79706949bea6407316ab4663', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506049803.241371, 1506049803.24138)]]
['getitem-015a557ea2d192cf502d313641b1135b', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506049803.241737, 1506049803.2417428)]]
['getitem-2eedd22570245e462ec9dd5981c24d0f', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506049803.241368, 1506049803.241378)]]
['getitem-14001e9cfc166c116e1dcad0dab5d7f0', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506049803.242134, 1506049803.242142)]]
['getitem-64bc9a95bf9b5cb4f0cf6a81f5933217', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506049803.242634, 1506049803.24264)]]
['getitem-963687c6265ae3a2094d666c6297ffad', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506049803.241172, 1506049803.24118)]]
['getitem-9a09a3ac0887f39eae4cca64ea643757', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506049803.241924, 1506049803.241933)]]
['getitem-4ab98c6aff68951822da0dd8d81123e9', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506049803.242335, 1506049803.242346)]]
['getitem-6101998175d9c89407852fdc44c6b029', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506049803.355875, 1506049803.3558831)]]
['getitem-74ae381faa12d9bba492c9639eb65cfa', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506049803.3565261, 1506049803.356532)]]
['getitem-015021c7e8032a78e8dbd8552aed23c3', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506049803.356863, 1506049803.356867)]]
['getitem-4238549011d09ada1ff7264307d67f4f', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506049803.299374, 1506049803.299381)]]
['getitem-b4a75331f6acc1dda95402994cc5bae1', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506049803.300061, 1506049803.300067)]]
['getitem-5b8b48af9080f7c93bcdbd62bc7bb392', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506049803.300411, 1506049803.300415)]]
['getitem-59618e5c6db7ac3ccd46100e6f7d9ae0', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506049803.299654, 1506049803.299664)]]
['getitem-8dac3807fb4317ed9793cd3d087ff1f0', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506049803.3002949, 1506049803.300303)]]
['getitem-1c5e13143221348358535610c2953671', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506049803.300661, 1506049803.300667)]]
['getitem-fbc41a0ac7745e0b8b7f984e2a15d71e', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506049803.311764, 1506049803.3117728)]]
['getitem-f56599a253343f4b692e63b2e0aa9b16', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506049803.3124049, 1506049803.3124118)]]
['getitem-aa720caf8328e00a26373040978c1b74', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506049803.312742, 1506049803.3127458)]]
['getitem-efed3b65a550d3da25312d47e0fa7498', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506049803.3128688, 1506049803.312876)]]
['getitem-2fd28b615c443b2bab1081e34bd37ac7', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506049803.3134599, 1506049803.3134658)]]
['getitem-f8805a1aa0b90cb9810b01e3f2367d17', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506049803.313812, 1506049803.3138158)]]
['getitem-8d48d407ea2dd7cc637599767d2a7777', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506049803.34977, 1506049803.34978)]]
['getitem-b5ad591db36ed3a800050ce4d5c4e0a2', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506049803.350445, 1506049803.350455)]]
['getitem-105a2b4fba808598805e171aee1e43dc', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506049803.3508542, 1506049803.35086)]]
['getitem-65158f2b9cb8638e7742d0ec86c54390', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506049803.3510249, 1506049803.351032)]]
['getitem-574a427f523419e844e19d8b942a1882', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506049803.351693, 1506049803.3517)]]
['getitem-42e258869ee170fbcf64776e89b75e3e', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506049803.352058, 1506049803.352062)]]
['getitem-b7b4141c00f7d9502680f4524f3abc3e', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506049803.3725307, 1506049803.3725379)]]
['getitem-ae30376a5823e4a35fb964b8be3c2887', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506049803.3731267, 1506049803.3731327)]]
['getitem-534549064928ac75a88f38cfca0bde60', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506049803.3734767, 1506049803.3734808)]]
['block_rmsd-9573a22991d608ac969914c44a402a9f', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506049803.556206, 1506049803.904468)]]
['getitem-f1273d773ac144cd67d1d67119723ea5', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506049803.908149, 1506049803.9081578)]]
['getitem-4da28b28a06eaaa5a181c2a9734c0c3d', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506049803.908915, 1506049803.908922)]]
['getitem-7026a7572823d9325ef91ba0ecc27ea7', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506049803.90956, 1506049803.909566)]]
['sum-0ac2adb6-9549-44b7-bafb-cc2b2e4c1470', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('transfer', 1506049803.970746, 1506049803.9788382), ('transfer', 1506049803.9578393, 1506049803.9789352), ('transfer', 1506049803.958203, 1506049803.9789922), ('transfer', 1506049803.963745, 1506049803.979042), ('transfer', 1506049803.962784, 1506049803.9790921), ('transfer', 1506049803.9714372, 1506049803.9791412), ('transfer', 1506049803.9640381, 1506049803.9791892), ('transfer', 1506049803.969633, 1506049803.979238), ('transfer', 1506049803.965156, 1506049803.9794362), ('transfer', 1506049803.965841, 1506049803.979489), ('transfer', 1506049803.960688, 1506049803.9795392), ('transfer', 1506049803.958573, 1506049803.979587), ('transfer', 1506049803.9644852, 1506049803.979634), ('transfer', 1506049803.9679072, 1506049803.9796941), ('transfer', 1506049803.9589262, 1506049803.979758), ('transfer', 1506049803.9630733, 1506049803.979819), ('transfer', 1506049803.9661531, 1506049803.9798691), ('transfer', 1506049803.9672692, 1506049803.979917), ('transfer', 1506049803.962419, 1506049803.9799662), ('transfer', 1506049803.9633641, 1506049803.9800212), ('transfer', 1506049803.9717722, 1506049803.984579), ('transfer', 1506049803.9595912, 1506049803.988723), ('transfer', 1506049803.9600382, 1506049803.9887912), ('transfer', 1506049803.960365, 1506049803.9888532), ('transfer', 1506049803.9648392, 1506049803.9889042), ('transfer', 1506049803.9654973, 1506049803.9889522), ('transfer', 1506049803.9667692, 1506049803.989), ('transfer', 1506049803.9681993, 1506049803.9890492), ('transfer', 1506049803.9689782, 1506049803.9890962), ('transfer', 1506049803.97111, 1506049803.9891422), ('transfer', 1506049803.970256, 1506049803.9894042), ('transfer', 1506049803.96865, 1506049803.9895082), ('transfer', 1506049803.9675732, 1506049803.989587), ('transfer', 1506049803.961852, 1506049803.9945452), ('transfer', 1506049803.9693081, 1506049803.995799), ('compute', 1506049803.996685, 1506049803.99674)]]
