['block_rmsd-ec5e0918a17475db7f06cd53fa9f573b', 'processing', 'memory', 'tcp://129.114.58.104:34171', 47776159352576, [('compute', 1506050420.9717019, 1506050421.469051)]]
['getitem-1cab20b411fd58134abd1c1d6d8518f0', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506050421.44662, 1506050421.446624)]]
['block_rmsd-7dd32625aebcee2514814348b59642ee', 'processing', 'memory', 'tcp://129.114.58.106:44872', 47062466909952, [('compute', 1506050420.919653, 1506050421.449941)]]
['block_rmsd-c913561e5f0f81d2c78251a42ad8bf73', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506050420.925936, 1506050421.4533048)]]
['getitem-974dfaaffca77e154dcc6b4b0378d888', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506050421.530662, 1506050421.5306711)]]
['getitem-c01acac335efc009cf36121904f2cc2b', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506050421.531274, 1506050421.531282)]]
['getitem-9e3ad706a32f19c5fe13ebe683b50898', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506050421.531713, 1506050421.531721)]]
['getitem-b5a5f9fca3560836135e1527f9ddf3aa', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47918388324096, [('compute', 1506050421.462048, 1506050421.462055)]]
['getitem-b30c6121afa8f8d509f99165aafe8549', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47918388324096, [('compute', 1506050421.463029, 1506050421.463036)]]
['getitem-9e19ca675deebadbdac0c618dc5e0d94', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47918388324096, [('compute', 1506050421.463684, 1506050421.463689)]]
['block_rmsd-a491b1c824bf70821ae53517e68b373b', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506050420.9422839, 1506050421.461712)]]
['block_rmsd-ebe6eb7e2477d552e0c20f9e44bfad61', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506050420.9295542, 1506050421.4487631)]]
['block_rmsd-a511a2e295a2e54fcbd96f3ec1b015e8', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506050420.9153721, 1506050421.4540172)]]
['block_rmsd-a8b95afb0cf0a12fe2e8ab181a40d60f', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506050420.991368, 1506050421.5007741)]]
['block_rmsd-755d29c87cb5550618a9ac1893deac1d', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506050420.922601, 1506050421.455781)]]
['block_rmsd-d44838773f5e0976d26e56e53ab3fdde', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506050420.976852, 1506050421.4815059)]]
['block_rmsd-4b5bb48ffbe4df56e70ad957968e83cb', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506050420.9459128, 1506050421.4779768)]]
['block_rmsd-af297c60e49481adbee4595ca2ff4a9f', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506050420.938055, 1506050421.476582)]]
['getitem-70ce4892fd91572038b5ffef650cce0e', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506050421.468273, 1506050421.468282)]]
['getitem-7e52e4ddb96cd0b29a12bedfbcf57c30', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506050421.468908, 1506050421.468915)]]
['getitem-02a040ac3d2875d963bca65425ff5b12', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506050421.469465, 1506050421.46947)]]
['block_rmsd-c625061d6b42c0a72be19429658b0c49', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506050420.970442, 1506050421.5100849)]]
['block_rmsd-5b78e2535592f80a1ca36d8c9625ac1f', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506050420.92708, 1506050421.472359)]]
['block_rmsd-346b9ffd3e03630912ae32368e51c9be', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506050420.9299102, 1506050421.4703581)]]
['block_rmsd-e3f1c9df476fc51332ea16dcb215eb0c', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506050420.921111, 1506050421.471728)]]
['block_rmsd-b6d342cf22d76fd6560ba34f057a84b5', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506050420.939095, 1506050421.469259)]]
['block_rmsd-a9b19e9e647ae6169243316a5a84148d', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506050420.963572, 1506050421.513897)]]
['block_rmsd-e4912458ae13762336ef837539398ee1', 'processing', 'memory', 'tcp://129.114.58.107:44571', 47225910257408, [('compute', 1506050420.959246, 1506050421.507367)]]
['block_rmsd-3fde772cd576452d4b76975026c9fbaf', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506050420.9820051, 1506050421.5305152)]]
['block_rmsd-c89f887cdc3e590ed079fd3a25c8c17b', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506050421.028196, 1506050421.5444942)]]
['block_rmsd-b5ed08e6dd91c922d517c52ccaed25aa', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506050420.944473, 1506050421.473774)]]
['block_rmsd-91b1fbf8bf61e8f4de555eb380c6f1d6', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506050420.94513, 1506050421.4867291)]]
['block_rmsd-4bacf1cc855585e7b5f8b98dfa2b5b81', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506050420.944421, 1506050421.4899602)]]
['getitem-754bdf4c5649ebd7d557ce8ca4c3f52f', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506050421.4834201, 1506050421.4834292)]]
['getitem-9dc80be05b58bdafa56778638b74cc98', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506050421.4840512, 1506050421.4840593)]]
['getitem-819dd6094fb5f227ab6bc5dbd26877b6', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506050421.484419, 1506050421.484424)]]
['block_rmsd-b509b8e3bae152ca707062039bc70465', 'processing', 'memory', 'tcp://129.114.58.104:55457', 47777295914752, [('compute', 1506050421.0012028, 1506050421.537324)]]
['getitem-6671206a073130f59e977f17cee49135', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506050421.53604, 1506050421.5360472)]]
['getitem-4c70b456d6d79e3ab3a9312cbfb65453', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506050421.536899, 1506050421.5369081)]]
['getitem-0914757b0b9240c6e4e579961abfd3b8', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506050421.537313, 1506050421.5373201)]]
['getitem-f58b209261726b55740b5ac42da42742', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506050421.574295, 1506050421.5743012)]]
['getitem-043527d923b8d63366a254f612e6be61', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506050421.5749242, 1506050421.574932)]]
['getitem-c354a75867e896af7b0ded77117e6a76', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506050421.5752892, 1506050421.5752952)]]
['block_rmsd-544c53e0da4ad660b439d1cacede4654', 'processing', 'memory', 'tcp://129.114.58.107:34011', 47225703655168, [('compute', 1506050420.946352, 1506050421.49684)]]
['block_rmsd-5447d322681ec7a47b1420c5d3c99a05', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506050420.9382372, 1506050421.483133)]]
['getitem-5db9d9a2cf6c53fc298656c5f2be346c', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506050421.5067317, 1506050421.5067458)]]
['getitem-6248fbdd55da013d88a7b2edd8d9025c', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506050421.507387, 1506050421.5073948)]]
['getitem-09e121be934e6658ee75cfba42c93018', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506050421.5078328, 1506050421.5078378)]]
['getitem-7a8c47b65c7294b83683befbfebdcefe', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506050421.5007772, 1506050421.500786)]]
['getitem-2ee083530e49a1f27ee640149371836b', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506050421.501409, 1506050421.5014172)]]
['getitem-79622e7b5da70ec380975c61bc03399c', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506050421.50179, 1506050421.501795)]]
['block_rmsd-dccc71581a014497d28f6081be3b999d', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506050420.926175, 1506050421.5197392)]]
['getitem-cfa720f849cfff6c40b98b86afe5b1fd', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506050421.5047138, 1506050421.5047219)]]
['getitem-c4726e0b68ca3405da5dcecadf085ef7', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506050421.5053728, 1506050421.50538)]]
['getitem-331346a9d7df141aeed445e893fc5f38', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506050421.5057588, 1506050421.5057638)]]
['getitem-4a2e5dfe94ca51d1b57783bf7680ff4d', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506050421.552066, 1506050421.5520742)]]
['getitem-794b9adab0cadca42e0b667b5cddf860', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506050421.5527, 1506050421.5527081)]]
['getitem-60084d61326a23642c1f3a3c04c3ca92', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506050421.5530822, 1506050421.55309)]]
['getitem-8a175361d5a0849d4f22b2c43b16aaca', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506050421.5001328, 1506050421.50014)]]
['getitem-67941f0f9ca7f3aa77054f29fdda2da7', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506050421.5007389, 1506050421.500747)]]
['getitem-d144570454ad79a33e30acbfece8c0dd', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506050421.501133, 1506050421.501139)]]
['block_rmsd-926fc56937336c0e3f76ac093b724505', 'processing', 'memory', 'tcp://129.114.58.106:37860', 47061789452032, [('compute', 1506050420.926649, 1506050421.520615)]]
['getitem-2bd264eb5cc658d9e15589d10ca28c75', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506050421.534695, 1506050421.534703)]]
['getitem-4fded95774369fe8a2a87eee98964b37', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506050421.535405, 1506050421.535412)]]
['getitem-68e7783727f82339c5f4cde6a3a0e2d9', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506050421.535805, 1506050421.53581)]]
['getitem-dfe3bcc3a2e39a6d6e287e325753c07e', 'processing', 'memory', 'tcp://129.114.58.106:44872', 47062466909952, [('compute', 1506050421.5024679, 1506050421.5024748)]]
['getitem-967a540aefb259395b29e9a26ca0f1a2', 'processing', 'memory', 'tcp://129.114.58.106:44872', 47062466909952, [('compute', 1506050421.503059, 1506050421.5030658)]]
['getitem-ff89ab238e4d6835a5a87b033eb94d39', 'processing', 'memory', 'tcp://129.114.58.106:44872', 47062466909952, [('compute', 1506050421.5034049, 1506050421.503409)]]
['block_rmsd-2ce7d6f9527e912105a490f115006ec6', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506050420.9410663, 1506050421.5198162)]]
['getitem-fe605050b6b1d6cc36bdc57ebc5f0862', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506050421.5007322, 1506050421.50074)]]
['getitem-829f7f1a656e7f1caf54685054fe4487', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506050421.5012672, 1506050421.501274)]]
['getitem-69a4b9f3b1feda2b2d386ecba81cc8c9', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506050421.50166, 1506050421.5016642)]]
['getitem-903143d36bacd3cce747c03ef5733587', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506050421.57123, 1506050421.571238)]]
['getitem-7f87d11854ac4314fa575b12f441662e', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506050421.571869, 1506050421.571878)]]
['getitem-62bd5ecc9af25132c15379db0808816f', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506050421.572247, 1506050421.572253)]]
['getitem-7d117e7ac1b38e111b7d4ae9c2308831', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506050421.5302072, 1506050421.5302153)]]
['getitem-0aff003aed2bb6f1ae10a5aaf2ec94e4', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506050421.5311232, 1506050421.5311313)]]
['getitem-91dbf3b10934c309c32a06b3f78030f8', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506050421.5317612, 1506050421.531768)]]
['getitem-9dd3c6df5d2d650f915223cb15e7f02b', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506050421.585443, 1506050421.585449)]]
['getitem-2f85a70244ac318bd667713f4d977c02', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506050421.586019, 1506050421.586024)]]
['getitem-96ee24d23b4a4b6c3dd37af1f3b88703', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506050421.58639, 1506050421.586394)]]
['getitem-6bd1611e0aba07208b951cecf3f65b4e', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506050421.533841, 1506050421.533862)]]
['getitem-1eb9c97c196e8789ca46f930bc21992f', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506050421.534495, 1506050421.534502)]]
['getitem-f43cf16a87ae993458cfef316718f154', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506050421.534985, 1506050421.53499)]]
['getitem-882a39e160b1b26003e15dc0b166a563', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506050421.564691, 1506050421.564699)]]
['getitem-70d71a2f765efb648d41078a9ee23a66', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506050421.565379, 1506050421.565389)]]
['getitem-553585b46ad38fe957a48ed7a3e4ebb0', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506050421.56578, 1506050421.565788)]]
['getitem-ae0412e1a3d5bd0fbf64885dfb03da0c', 'processing', 'memory', 'tcp://129.114.58.107:44571', 47225910257408, [('compute', 1506050421.564067, 1506050421.564074)]]
['getitem-094126fea51b22ee377facb8bb480052', 'processing', 'memory', 'tcp://129.114.58.107:44571', 47225910257408, [('compute', 1506050421.564715, 1506050421.564723)]]
['getitem-09d64347c8d58dbaa418aa81192bf3e9', 'processing', 'memory', 'tcp://129.114.58.107:44571', 47225910257408, [('compute', 1506050421.56515, 1506050421.565156)]]
['getitem-d059e2e10035dc4b94a914b2196e7e81', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506050421.5297322, 1506050421.52974)]]
['getitem-3c86c08e47141801e6ea029f1316a79d', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506050421.530539, 1506050421.530548)]]
['getitem-3c5cfcf0d69c4f93feeb676072226cce', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506050421.5309052, 1506050421.5309103)]]
['getitem-550b4209831bd753c089e3017b01dfc9', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506050421.594183, 1506050421.594191)]]
['getitem-80aab0df30f106fdb1b3e44b2c478392', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506050421.594899, 1506050421.594908)]]
['getitem-3f0b324ce937cfa0b24b3c5b69457a27', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506050421.59526, 1506050421.595264)]]
['getitem-66a09cb3152e06bddd37e177950fc5b4', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506050421.531007, 1506050421.531014)]]
['getitem-3435fff51433bd35cb911908fb5d4990', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506050421.531902, 1506050421.531908)]]
['getitem-c7800cbf4f432f07f2b4e463021d3228', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506050421.532726, 1506050421.53273)]]
['getitem-a287313119ebed3ebb09a4c3a8704f46', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506050421.529671, 1506050421.52968)]]
['getitem-771cee92db2b97ad65bddfcf7acd14a0', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506050421.5302908, 1506050421.5303)]]
['getitem-668fc63b8d42923c5ee95c69a2180d62', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506050421.530684, 1506050421.5306919)]]
['block_rmsd-d9a5d1b9b7a5bceb2578b3feb743a8b0', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506050420.949773, 1506050421.5290189)]]
['block_rmsd-ab463c7ff1089ec53ae9f7e9710a8816', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506050420.929278, 1506050421.545173)]]
['block_rmsd-a90f843ea662e10825ec20c3c6c59c69', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506050420.9413571, 1506050421.5447872)]]
['block_rmsd-70dc91ca393497f45769f9357ddd690e', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506050420.943651, 1506050421.545584)]]
['getitem-018e87799056ca64219096aedb1d780d', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506050421.60928, 1506050421.6092892)]]
['getitem-29c781544be2117b3e2514abd5d1d3af', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506050421.609961, 1506050421.60997)]]
['getitem-c1b641613f41f07abff1610de9289cc0', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506050421.610352, 1506050421.610358)]]
['getitem-210f9466afb310a34aafc11959b83f17', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506050421.5276399, 1506050421.527648)]]
['getitem-df6ea6e7f2ed21ac4baf99f50dee0dbb', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506050421.528266, 1506050421.5282738)]]
['getitem-90db7619a0fc40199c6916dd98be0ab1', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506050421.5286598, 1506050421.528668)]]
['getitem-44766a269897f62a8246373a9c409c5e', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506050421.5559812, 1506050421.555988)]]
['getitem-9791f4c714537fcfb8863308732aa7d2', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506050421.556802, 1506050421.556808)]]
['getitem-c6bb93bef232651eb513fe757779ff3c', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506050421.5572011, 1506050421.557205)]]
['block_rmsd-88a97ab202df04416c1d85f6eab0b25f', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506050420.920239, 1506050421.56004)]]
['getitem-2dd5645d7e59f0b3105c60f63beb999b', 'processing', 'memory', 'tcp://129.114.58.104:55457', 47777295914752, [('compute', 1506050421.6118078, 1506050421.6118178)]]
['getitem-4f350e212cfe12441c184386d112d2b4', 'processing', 'memory', 'tcp://129.114.58.104:55457', 47777295914752, [('compute', 1506050421.612745, 1506050421.6127539)]]
['getitem-a13d191240b1a6b985a41e0030b852e0', 'processing', 'memory', 'tcp://129.114.58.104:55457', 47777295914752, [('compute', 1506050421.613543, 1506050421.613549)]]
['block_rmsd-8feaee138e5a2aaf08895033a5ba00cb', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506050420.9171138, 1506050421.5561738)]]
['block_rmsd-9b300dace4540a045f31ee658cd2ea30', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506050420.940343, 1506050421.576783)]]
['getitem-22ccc8c8e3e76c8fa413da3151f58b0f', 'processing', 'memory', 'tcp://129.114.58.107:34011', 47225703655168, [('compute', 1506050421.5541978, 1506050421.5542078)]]
['getitem-d50a864597f7b39ecd071363c16e15c3', 'processing', 'memory', 'tcp://129.114.58.107:34011', 47225703655168, [('compute', 1506050421.554883, 1506050421.5548909)]]
['getitem-946c97043552a70e69c61df9497da3f3', 'processing', 'memory', 'tcp://129.114.58.107:34011', 47225703655168, [('compute', 1506050421.5552888, 1506050421.5552938)]]
['block_rmsd-c57ecf9ae80ff4872370a52419f485da', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506050420.9198961, 1506050421.5816002)]]
['block_rmsd-1d5bba666626ed3eb282be7923322a28', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506050420.9367049, 1506050421.5605218)]]
['getitem-6cc38fce47de66cd0d4e123edf9fbfe4', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506050421.5597272, 1506050421.559734)]]
['getitem-d13bec0cc85621418493d8fcfe514c56', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506050421.5603402, 1506050421.5603461)]]
['getitem-e8cf694b4db22fd0d4952d7822bdb7bb', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506050421.5606952, 1506050421.560699)]]
['block_rmsd-a5b9a9c2729479e475d6567c352bc9ed', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506050420.924216, 1506050421.563213)]]
['block_rmsd-70a36ecb5637bae55b402c884a1c99e7', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506050421.019374, 1506050421.644345)]]
['getitem-2930962f3c4038e7c8a989b957ad1281', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506050421.5532882, 1506050421.5532951)]]
