['block_rmsd-a532726b75c04d8a4b680d643ee5ed17', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506051544.2117102, 1506051547.198683)]]
['getitem-27a01737df1157ad1599cbc0786f88d9', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506051547.306545, 1506051547.3065522)]]
['getitem-eb9724424d8f5e3411bdbe1d39b0b8cf', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506051547.3064458, 1506051547.3064518)]]
['getitem-7f71c6d6f3b02dcde6f6c25305bcf8cd', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506051547.3069987, 1506051547.3070037)]]
['getitem-df1b8f813ab30e5a8d0173f9031cd481', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506051547.3073118, 1506051547.3073158)]]
['getitem-fe5bb96f4fca3c8597d5144939fc985d', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506051547.305274, 1506051547.305283)]]
['getitem-663e128ebf6efcb8470b3402ced57b2c', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506051547.3059769, 1506051547.305984)]]
['getitem-6f748d45336b3d89e72275dd4aac2319', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506051547.306387, 1506051547.306393)]]
['getitem-53b3acbd2e359bb17dc960ab888e8853', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506051547.307851, 1506051547.307858)]]
['getitem-f281d0bce0df0bec87f580b8b2c52267', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506051547.308444, 1506051547.308455)]]
['getitem-120a8911eb6c504dedb00f38a7486031', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506051547.308799, 1506051547.308803)]]
['block_rmsd-d029c92786dbb0b14058dcd7702584ca', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506051544.204024, 1506051547.32626)]]
['getitem-dbd7015df82f88f0a361412cbfbcd72f', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506051547.3326252, 1506051547.332632)]]
['getitem-cb2b5bc5db38c5d3f5f1301e38833eb5', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506051547.333235, 1506051547.333241)]]
['getitem-de6d3f3f7875dcc23bcd66262fac1b7d', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506051547.333645, 1506051547.33365)]]
['block_rmsd-ca44dd2fb705503759f5207f044270fa', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506051544.204223, 1506051547.336186)]]
['block_rmsd-1833b9ca09c4a91dde79ae430e5cba6f', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506051544.213548, 1506051547.3377218)]]
['getitem-e901e1fe5c6634d4d9d133d03e3b12c5', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506051547.341414, 1506051547.341419)]]
['getitem-f2cba46bdf5eb155a6ddcbc9860f0de9', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506051547.342094, 1506051547.342099)]]
['getitem-46f82ac7be941d6a4065d41bc30bbeb1', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506051547.342469, 1506051547.342472)]]
['getitem-724aba1c3f6fccac558efc78339ec624', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506051547.343469, 1506051547.343474)]]
['getitem-446da6de7a333e31b8858924064f0769', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506051547.344132, 1506051547.344137)]]
['getitem-9c376d5cc470e2d55ffc700501450caf', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506051547.344523, 1506051547.3445258)]]
['block_rmsd-af4de901a6fdd2b7a663e0e189183145', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506051544.204904, 1506051547.396332)]]
['getitem-ac1ef402f731e9e505ce0316147d89d9', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506051547.400139, 1506051547.400144)]]
['getitem-e0760c0d96c8cb4512a4ef1b0cfa80aa', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506051547.401115, 1506051547.401121)]]
['getitem-67f46e285603d20e8e47459684cc3034', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506051547.401824, 1506051547.401831)]]
['block_rmsd-428b2f2592c18ebc03ea2ce1d7f73114', 'processing', 'memory', 'tcp://129.114.58.107:53414', 47228278298368, [('compute', 1506051544.207808, 1506051547.406436)]]
['getitem-a8bed7010775bb22f498d4e0a4e9f75d', 'processing', 'memory', 'tcp://129.114.58.107:53414', 47228278298368, [('compute', 1506051547.4096818, 1506051547.409688)]]
['getitem-44ad2a56112d938d07a0fcb12ba76135', 'processing', 'memory', 'tcp://129.114.58.107:53414', 47228278298368, [('compute', 1506051547.410369, 1506051547.410374)]]
['getitem-dd5986f868b7220ed5cb61b91a296095', 'processing', 'memory', 'tcp://129.114.58.107:53414', 47228278298368, [('compute', 1506051547.4107618, 1506051547.410765)]]
['block_rmsd-e8fe43e438eb44bbbf41d3ac1840298b', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506051544.210828, 1506051547.433316)]]
['block_rmsd-23f5c599dda7cbc82ce9e1c9ca65c8a7', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506051544.209781, 1506051547.435699)]]
['getitem-6ce4bd830d8c42eb1ec897500f265766', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506051547.436547, 1506051547.436551)]]
['getitem-1ba669be4fcf41788897aa279c03364b', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506051547.437158, 1506051547.437162)]]
['getitem-050070360c45c0841560ce977b61d37c', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506051547.437489, 1506051547.437492)]]
['block_rmsd-bd26f8e2b0abf0153f947b6d6f710f91', 'processing', 'memory', 'tcp://129.114.58.107:49418', 47225703655168, [('compute', 1506051544.208344, 1506051547.435574)]]
['getitem-8c8427bae51f8a236254fbf1163caf0b', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506051547.440997, 1506051547.441002)]]
['getitem-cddfa63134367978963e696f0449243f', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506051547.441594, 1506051547.4416)]]
['getitem-8eea5bbadbf82f3253e687cdc0d9c7a8', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506051547.441967, 1506051547.441971)]]
['getitem-834cacbf0dcf4ad9035e6e52370cee4c', 'processing', 'memory', 'tcp://129.114.58.107:49418', 47225703655168, [('compute', 1506051547.443829, 1506051547.443835)]]
['getitem-4b3b842c91d8712c48e6fa8bace48e2f', 'processing', 'memory', 'tcp://129.114.58.107:49418', 47225703655168, [('compute', 1506051547.444452, 1506051547.444463)]]
['getitem-6a78796b293fbb5ccabd49717c909773', 'processing', 'memory', 'tcp://129.114.58.107:49418', 47225703655168, [('compute', 1506051547.444822, 1506051547.444839)]]
['block_rmsd-53267ea96ba4cf215bbfa94d072fa932', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506051544.2131662, 1506051547.4601572)]]
['getitem-0ec99b69354edcabb547a490434666b0', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506051547.464106, 1506051547.4641123)]]
['getitem-2c2ac851fd51feb7b3934f7113a167b9', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506051547.4648001, 1506051547.4648063)]]
['getitem-ab8e38de3ffe9c15026b92dad2aa3486', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506051547.4652162, 1506051547.4652193)]]
['block_rmsd-ae2394b60bf59aebb2b49804d0f7ff12', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('compute', 1506051544.2086797, 1506051547.4691207)]]
['getitem-82fb5655c6d1b2cd7a9ec100b0ae5dc3', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('compute', 1506051547.4730117, 1506051547.4730198)]]
['getitem-f69d1e1da59172c9bac9fa72d43df825', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('compute', 1506051547.4737408, 1506051547.4737477)]]
['getitem-c49639ab230d212496bdc3ca71f97cc6', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('compute', 1506051547.4741657, 1506051547.4741719)]]
['block_rmsd-1a6a3a11cc72f76354facba2104bf918', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506051544.211807, 1506051547.498246)]]
['getitem-81458a8a36b528b5d1b4ab2c2afbca05', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506051547.501786, 1506051547.501792)]]
['getitem-4a2d1d814eab451145a6df047a15addb', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506051547.502426, 1506051547.5024328)]]
['getitem-8e0c941a754c6cc0fc4ed652c195d2b9', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506051547.502945, 1506051547.50295)]]
['block_rmsd-f18775f356afae817506ed0b65c4d672', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506051544.2094932, 1506051547.5048642)]]
['getitem-a744d848e44a95f05b86324d91916f44', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506051547.5094821, 1506051547.5094872)]]
['getitem-2049487694022256eb343a5772f7c1b7', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506051547.5100572, 1506051547.5100622)]]
['getitem-99d32ce9851a73d4a7e116174b151514', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506051547.510394, 1506051547.5103972)]]
['block_rmsd-e29cfcb7f9553c721397cec2225fc38d', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506051544.210027, 1506051547.645432)]]
['getitem-74c0ca204bb0e294f76077fc6e99a4c5', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506051547.64893, 1506051547.648936)]]
['getitem-e99e737af96e6022ea03cd65b7dbde85', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506051547.6497262, 1506051547.649732)]]
['getitem-09d20e9f309afdaf2992fbdebd0251df', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506051547.65029, 1506051547.650295)]]
['amax-67915ad2-0e54-4816-ace1-7d6074b00578', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('transfer', 1506051547.657406, 1506051547.670046), ('transfer', 1506051547.6607, 1506051547.6701422), ('transfer', 1506051547.659693, 1506051547.670196), ('transfer', 1506051547.6570141, 1506051547.6702511), ('transfer', 1506051547.6584182, 1506051547.670303), ('transfer', 1506051547.6636481, 1506051547.670352), ('transfer', 1506051547.658096, 1506051547.670411), ('transfer', 1506051547.6633651, 1506051547.670458), ('transfer', 1506051547.661052, 1506051547.670516), ('transfer', 1506051547.662791, 1506051547.670563), ('transfer', 1506051547.6600182, 1506051547.6706102), ('transfer', 1506051547.662486, 1506051547.6706562), ('transfer', 1506051547.6617272, 1506051547.670701), ('transfer', 1506051547.6613832, 1506051547.670746), ('transfer', 1506051547.660391, 1506051547.6707911), ('transfer', 1506051547.6587222, 1506051547.6708362), ('transfer', 1506051547.657735, 1506051547.670881), ('transfer', 1506051547.664577, 1506051547.6713521), ('transfer', 1506051547.664282, 1506051547.6714182), ('transfer', 1506051547.659372, 1506051547.671864), ('transfer', 1506051547.6621282, 1506051547.671952), ('transfer', 1506051547.663078, 1506051547.673409), ('transfer', 1506051547.66396, 1506051547.6738422), ('compute', 1506051547.6747222, 1506051547.674777)]]
['amax-5779080b-61ed-4fb2-a950-a925264a1f0e', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('transfer', 1506051547.6640787, 1506051547.6737769), ('transfer', 1506051547.6670218, 1506051547.6738899), ('transfer', 1506051547.6643877, 1506051547.6739528), ('transfer', 1506051547.6637807, 1506051547.674008), ('transfer', 1506051547.6621158, 1506051547.6740627), ('transfer', 1506051547.6605787, 1506051547.6741257), ('transfer', 1506051547.6660798, 1506051547.6741788), ('transfer', 1506051547.6624587, 1506051547.6742299), ('transfer', 1506051547.6657739, 1506051547.674281), ('transfer', 1506051547.6598637, 1506051547.6743317), ('transfer', 1506051547.6634748, 1506051547.6743839), ('transfer', 1506051547.6648178, 1506051547.6744359), ('transfer', 1506051547.6631048, 1506051547.6744878), ('transfer', 1506051547.6594937, 1506051547.6745377), ('transfer', 1506051547.6654437, 1506051547.6745899), ('transfer', 1506051547.6674209, 1506051547.6746387), ('transfer', 1506051547.6627648, 1506051547.6746888), ('transfer', 1506051547.6677468, 1506051547.6753738), ('transfer', 1506051547.6590488, 1506051547.6754477), ('transfer', 1506051547.6667309, 1506051547.6755047), ('transfer', 1506051547.6664147, 1506051547.6759777), ('transfer', 1506051547.6651397, 1506051547.6761107), ('transfer', 1506051547.6602237, 1506051547.6761758), ('compute', 1506051547.6769297, 1506051547.6770837)]]
['sum-cc417bb5-d4a2-4119-8964-073862e560bc', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('transfer', 1506051547.665453, 1506051547.676813), ('transfer', 1506051547.6635358, 1506051547.676935), ('transfer', 1506051547.6583629, 1506051547.676995), ('transfer', 1506051547.666475, 1506051547.6770499), ('transfer', 1506051547.66416, 1506051547.677103), ('transfer', 1506051547.667428, 1506051547.677155), ('transfer', 1506051547.6659958, 1506051547.677206), ('transfer', 1506051547.661864, 1506051547.6772559), ('transfer', 1506051547.659334, 1506051547.677306), ('transfer', 1506051547.662993, 1506051547.677358), ('transfer', 1506051547.661052, 1506051547.67741), ('transfer', 1506051547.6596909, 1506051547.677459), ('transfer', 1506051547.6613889, 1506051547.6775088), ('transfer', 1506051547.667116, 1506051547.677559), ('transfer', 1506051547.658026, 1506051547.677608), ('transfer', 1506051547.662449, 1506051547.6776578), ('transfer', 1506051547.664732, 1506051547.677708), ('transfer', 1506051547.668182, 1506051547.6781929), ('transfer', 1506051547.659046, 1506051547.678264), ('transfer', 1506051547.667753, 1506051547.67832), ('transfer', 1506051547.657621, 1506051547.678371), ('transfer', 1506051547.666812, 1506051547.678421), ('transfer', 1506051547.658674, 1506051547.678519), ('compute', 1506051547.679213, 1506051547.67927)]]
['sum-c1ebd2fa-7f8c-4ca1-a471-67e508158eab', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('transfer', 1506051547.66057, 1506051547.673712), ('transfer', 1506051547.665762, 1506051547.673821), ('transfer', 1506051547.663976, 1506051547.67388), ('transfer', 1506051547.656828, 1506051547.673956), ('transfer', 1506051547.6622481, 1506051547.674009), ('transfer', 1506051547.6612551, 1506051547.67406), ('transfer', 1506051547.664499, 1506051547.674109), ('transfer', 1506051547.665316, 1506051547.674157), ('transfer', 1506051547.659279, 1506051547.674213), ('transfer', 1506051547.667065, 1506051547.676526), ('transfer', 1506051547.663315, 1506051547.67699), ('transfer', 1506051547.665007, 1506051547.677056), ('transfer', 1506051547.666288, 1506051547.678988), ('transfer', 1506051547.660925, 1506051547.679938), ('transfer', 1506051547.66174, 1506051547.680029), ('transfer', 1506051547.662756, 1506051547.680089), ('transfer', 1506051547.666629, 1506051547.680141), ('transfer', 1506051547.657172, 1506051547.680192), ('transfer', 1506051547.657555, 1506051547.680244), ('transfer', 1506051547.658229, 1506051547.680294), ('transfer', 1506051547.658751, 1506051547.680343), ('transfer', 1506051547.6598, 1506051547.680392), ('transfer', 1506051547.660248, 1506051547.680508), ('compute', 1506051547.681229, 1506051547.681301)]]
['truediv-a54755a6487e383249e295e1b43f8375', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506051547.6864269, 1506051547.6864378)]]
['truediv-a0e7e95f6a775890045cda2d45b47cba', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506051547.704144, 1506051547.704169)]]
['vstack-4a36208a-1e67-41fb-a110-f18fa52c21e8', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('transfer', 1506051547.6654902, 1506051547.679794), ('transfer', 1506051547.6676002, 1506051547.680196), ('transfer', 1506051547.6650772, 1506051547.6855252), ('transfer', 1506051547.6679971, 1506051547.6856213), ('transfer', 1506051547.6610332, 1506051547.715707), ('transfer', 1506051547.661811, 1506051547.716505), ('transfer', 1506051547.6628292, 1506051547.716576), ('transfer', 1506051547.6631691, 1506051547.716634), ('transfer', 1506051547.66348, 1506051547.7166872), ('transfer', 1506051547.6639392, 1506051547.7167401), ('transfer', 1506051547.6643362, 1506051547.7167912), ('transfer', 1506051547.6647112, 1506051547.7168431), ('transfer', 1506051547.6657972, 1506051547.7168922), ('transfer', 1506051547.666907, 1506051547.7169442), ('transfer', 1506051547.6672602, 1506051547.7170012), ('transfer', 1506051547.668348, 1506051547.71705), ('transfer', 1506051547.668693, 1506051547.717101), ('transfer', 1506051547.6694791, 1506051547.717565), ('transfer', 1506051547.6613772, 1506051547.7176342), ('transfer', 1506051547.6624901, 1506051547.717689), ('transfer', 1506051547.6664622, 1506051547.7177413), ('transfer', 1506051547.669032, 1506051547.717792), ('transfer', 1506051547.666134, 1506051547.717894), ('compute', 1506051547.7185652, 1506051547.7323031)]]
['tuple-c965d5fe-6d37-4f0f-9de3-f1a30aea517e', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('transfer', 1506051547.737744, 1506051547.7398152), ('transfer', 1506051547.738059, 1506051547.739901), ('transfer', 1506051547.7383583, 1506051547.7402012), ('transfer', 1506051547.7386413, 1506051547.740297), ('compute', 1506051547.7406142, 1506051547.7406301)]]
