['block_rmsd-a0bb6d8df51fcc38ca867afd71d2e7a8', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506049792.8460362, 1506049793.3365421)]]
['block_rmsd-d46e51f8d057b3b5630e60576dd60938', 'processing', 'memory', 'tcp://129.114.58.107:44571', 47225910257408, [('compute', 1506049792.8510427, 1506049793.3806918)]]
['getitem-c63c369319bf4d660f5c7196e4fa8b66', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506049793.3677602, 1506049793.36778)]]
['getitem-289d1f7772bc4233824f5aedd1bda843', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506049793.3683472, 1506049793.368355)]]
['getitem-cba8c3beef56c0ace87da350ae63c27e', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506049793.3687391, 1506049793.368745)]]
['getitem-de18000d37623f9ceb3f7d04c813e79c', 'processing', 'memory', 'tcp://129.114.58.106:41796', 47062675613440, [('compute', 1506049793.368003, 1506049793.368011)]]
['getitem-8cbfb132af9cbe40c2c415821528a96a', 'processing', 'memory', 'tcp://129.114.58.106:41796', 47062675613440, [('compute', 1506049793.36891, 1506049793.368916)]]
['getitem-5ef2237f835af004eb389254770644d0', 'processing', 'memory', 'tcp://129.114.58.106:41796', 47062675613440, [('compute', 1506049793.369275, 1506049793.369279)]]
['block_rmsd-644fbe780ae6c26995a6b7de11bd7886', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506049792.8389962, 1506049793.372965)]]
['block_rmsd-dd7ec9674611a3c2829de31234ae4de8', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506049792.843238, 1506049793.3673482)]]
['block_rmsd-c14e7d70fe3aeb4be5bbdef3d9a7ec81', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506049792.8374848, 1506049793.380416)]]
['block_rmsd-671ee1fb1ed3ec85040f886a2f52181b', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506049792.8394787, 1506049793.4005978)]]
['getitem-9d4f62ad37a70fcd1e56fa7ebcd15513', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506049793.386105, 1506049793.386112)]]
['getitem-d150438862ce63c3f6446ef550f0bbf4', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506049793.386719, 1506049793.386725)]]
['getitem-05417533d3966d2698b69b5dd626fda1', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506049793.387079, 1506049793.387083)]]
['getitem-8cf3e6fcccc955a3bc67ddc42714b4b5', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506049793.386248, 1506049793.386254)]]
['getitem-aab42410d1297fecc277596e90c49a42', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506049793.38681, 1506049793.386815)]]
['getitem-249e200702ef169b89d6aad62a2a9e94', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506049793.387173, 1506049793.387177)]]
['block_rmsd-6d213123d6c13ef0bdf559409634ca95', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506049792.847136, 1506049793.3930979)]]
['block_rmsd-17142aa92b47d44ebdfd85459442accd', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506049792.8437169, 1506049793.391265)]]
['getitem-c3b8294dca8ab2569157f8f23cc0f058', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506049793.387057, 1506049793.3870642)]]
['getitem-a777388acb9d62b3ff1606bca8e53bbd', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506049793.387644, 1506049793.3876503)]]
['getitem-0077c853f94e7d79cd2318d46442b59d', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506049793.387998, 1506049793.3880022)]]
['getitem-dd5297ab4b8406fbcb2b0d505c1b052d', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506049793.3866048, 1506049793.3866138)]]
['getitem-f3f5b65df1ad8fcef3be891289283ed4', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506049793.3872468, 1506049793.3872547)]]
['getitem-f0a109bcea0455e65af4514f258e5a77', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506049793.3876398, 1506049793.3876448)]]
['getitem-eb18a9c6cbfb63a7e8dea736d837ed41', 'processing', 'memory', 'tcp://129.114.58.106:34289', 47061720241920, [('compute', 1506049793.403049, 1506049793.403057)]]
['getitem-7781680298925ee25371617126057ce6', 'processing', 'memory', 'tcp://129.114.58.106:34289', 47061720241920, [('compute', 1506049793.4036531, 1506049793.40366)]]
['getitem-058f92d7c3fd3398346c0cea196d98cc', 'processing', 'memory', 'tcp://129.114.58.106:34289', 47061720241920, [('compute', 1506049793.404105, 1506049793.40411)]]
['getitem-b617da337999eed76ada118324c4227b', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506049793.4035282, 1506049793.4035351)]]
['getitem-72f4dba3a15f6c29350096dd05d4d8a4', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506049793.404196, 1506049793.4042022)]]
['getitem-411788cca7aa0ea082fdb6c98d4478a6', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506049793.404571, 1506049793.4045842)]]
['getitem-8dbf04ea739c691bd5097bc04284cde1', 'processing', 'memory', 'tcp://129.114.58.107:44571', 47225910257408, [('compute', 1506049793.4141068, 1506049793.4141128)]]
['getitem-67f13375f6f224451ea58c1fe21cdb59', 'processing', 'memory', 'tcp://129.114.58.107:44571', 47225910257408, [('compute', 1506049793.414655, 1506049793.41466)]]
['getitem-9400773960fbead518b1d0a3f60847ab', 'processing', 'memory', 'tcp://129.114.58.107:44571', 47225910257408, [('compute', 1506049793.4149919, 1506049793.414996)]]
['getitem-d9072ddf635f6909c7258a0ae12c955a', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506049793.4043562, 1506049793.404364)]]
['getitem-7b712ce724583e05b003281a5968a5e9', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506049793.4049852, 1506049793.404992)]]
['getitem-87a2d84ba7769cbbd2f54a02e45ea92c', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506049793.405352, 1506049793.4053571)]]
['getitem-0ab6be7fe2ed76116b955f7180409c9e', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506049793.4039822, 1506049793.4039881)]]
['getitem-5377585e2c877276d302362f93f6dfea', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506049793.40455, 1506049793.404557)]]
['getitem-efc67f25a5b88dce83412cf21c3f8c6b', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506049793.4049082, 1506049793.404911)]]
['getitem-f3fa72249c561349d696119cc0cb1f6b', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506049793.407361, 1506049793.407371)]]
['getitem-4260ee0aeb7052262361a51cb1d35f6c', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506049793.4079518, 1506049793.40797)]]
['getitem-37b6905d2c547322099cfd99cc5df039', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506049793.408339, 1506049793.408345)]]
['block_rmsd-1bf9febac2c63a5477d7d0cf3325cae8', 'processing', 'memory', 'tcp://129.114.58.104:55457', 47777295914752, [('compute', 1506049792.8667371, 1506049793.432856)]]
['block_rmsd-29a24650e136af24c06e7df2e26439e0', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506049792.849669, 1506049793.427593)]]
['getitem-d2150ea55acc2cfc3615a40fe4943e67', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506049793.4306457, 1506049793.4306529)]]
['getitem-9de2afe3c68a6ba2853eaf609aa61a98', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506049793.431321, 1506049793.431331)]]
['getitem-7918f01cc3e3fa3bba6be803f5fd9523', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506049793.4318428, 1506049793.4318488)]]
['getitem-2fdea362adf42188970116bc8e71e90c', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506049793.4348989, 1506049793.434907)]]
['getitem-a991c08ef99078e885c48f84d054f954', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506049793.435525, 1506049793.4355319)]]
['getitem-285c6e45cc887a72efb838bdcb26ae75', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506049793.435976, 1506049793.435981)]]
['getitem-0b0d38f716fafb310d0c98e9f8debabe', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506049793.431505, 1506049793.431513)]]
['getitem-25c66f669275f4cf8f11ecd685c1122b', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506049793.4321399, 1506049793.432146)]]
['getitem-41e2848dba41fbfd3809e279a18d9bd6', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506049793.432592, 1506049793.432597)]]
['getitem-3f983236b78b36457c152bcbf6aef505', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506049793.4653888, 1506049793.465396)]]
['getitem-40afff95fcd9de4f787e5a52242b19d4', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506049793.4660318, 1506049793.4660408)]]
['getitem-911e0e9cb2117bfb2276c52d4cca9dde', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506049793.4664118, 1506049793.4664178)]]
['block_rmsd-2524289c67a4fa5641375fa37f95df7d', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506049792.8440018, 1506049793.4618268)]]
['getitem-5b9e7ce752d7d355c8e0804ace3eb9a1', 'processing', 'memory', 'tcp://129.114.58.104:55457', 47777295914752, [('compute', 1506049793.481496, 1506049793.481504)]]
['getitem-cdbeeb4e36b34851517b7b6ed8d8448e', 'processing', 'memory', 'tcp://129.114.58.104:55457', 47777295914752, [('compute', 1506049793.4821432, 1506049793.4821491)]]
['getitem-50f63b06cf2e42142436116581755f89', 'processing', 'memory', 'tcp://129.114.58.104:55457', 47777295914752, [('compute', 1506049793.482528, 1506049793.4825351)]]
['getitem-b668d1aa524e2d97744f1a05c189ca79', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506049793.4860969, 1506049793.4861069)]]
['getitem-805a6837ec4d74ec1247d686c1b9a7f3', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506049793.4868839, 1506049793.4868917)]]
['getitem-d0b1847b79379188a6110587317b69ee', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506049793.4872777, 1506049793.4872828)]]
['block_rmsd-ddd070ad4b9a4b62f61183c428b97d23', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506049793.601786, 1506049794.0983331)]]
['getitem-ada8b5522f6a25e019954030f03792c3', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506049794.101988, 1506049794.101996)]]
['getitem-06ba3bcf08a8478282e7adf9d5d867e1', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506049794.102676, 1506049794.102683)]]
['getitem-ad3d9dcff6cb7bb3405287fa6c9ec7ee', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506049794.103084, 1506049794.103089)]]
['amax-57f62ddb-5511-473c-85ea-1634d2b926ff', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('transfer', 1506049794.105781, 1506049794.113311), ('transfer', 1506049794.101264, 1506049794.113419), ('transfer', 1506049794.1040561, 1506049794.1134782), ('transfer', 1506049794.103157, 1506049794.113531), ('transfer', 1506049794.100909, 1506049794.1135821), ('transfer', 1506049794.1071382, 1506049794.113631), ('transfer', 1506049794.1082191, 1506049794.1136792), ('transfer', 1506049794.1065361, 1506049794.113728), ('transfer', 1506049794.103449, 1506049794.113776), ('transfer', 1506049794.1015692, 1506049794.113825), ('transfer', 1506049794.105148, 1506049794.113874), ('transfer', 1506049794.10285, 1506049794.116332), ('transfer', 1506049794.1068392, 1506049794.1164072), ('transfer', 1506049794.1018581, 1506049794.118415), ('transfer', 1506049794.105459, 1506049794.119271), ('transfer', 1506049794.106082, 1506049794.1193402), ('transfer', 1506049794.1074321, 1506049794.119394), ('transfer', 1506049794.107772, 1506049794.119455), ('transfer', 1506049794.102144, 1506049794.1195052), ('transfer', 1506049794.103735, 1506049794.119553), ('transfer', 1506049794.104356, 1506049794.120224), ('transfer', 1506049794.1048281, 1506049794.1202931), ('transfer', 1506049794.1085382, 1506049794.120347), ('compute', 1506049794.1211362, 1506049794.12119)]]
['amax-c9a63c60-7a8d-4dd1-916f-c77c0476abd4', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('transfer', 1506049794.1025262, 1506049794.113275), ('transfer', 1506049794.1079152, 1506049794.1133802), ('transfer', 1506049794.1015482, 1506049794.113436), ('transfer', 1506049794.106236, 1506049794.113665), ('transfer', 1506049794.107212, 1506049794.1137202), ('transfer', 1506049794.107619, 1506049794.1170921), ('transfer', 1506049794.108546, 1506049794.119977), ('transfer', 1506049794.101869, 1506049794.120063), ('transfer', 1506049794.102822, 1506049794.120129), ('transfer', 1506049794.103125, 1506049794.120181), ('transfer', 1506049794.103446, 1506049794.120229), ('transfer', 1506049794.103873, 1506049794.1202781), ('transfer', 1506049794.1041791, 1506049794.120335), ('transfer', 1506049794.104803, 1506049794.120383), ('transfer', 1506049794.10521, 1506049794.1204522), ('transfer', 1506049794.105525, 1506049794.120502), ('transfer', 1506049794.1058362, 1506049794.120549), ('transfer', 1506049794.106554, 1506049794.120595), ('transfer', 1506049794.1068702, 1506049794.120748), ('transfer', 1506049794.1082041, 1506049794.120803), ('transfer', 1506049794.108835, 1506049794.12085), ('transfer', 1506049794.1011422, 1506049794.120896), ('transfer', 1506049794.104506, 1506049794.130161), ('compute', 1506049794.130986, 1506049794.131056)]]
['sum-07ab2093-c7ce-4010-aac6-d7126e183f6d', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('transfer', 1506049794.1053247, 1506049794.114668), ('transfer', 1506049794.1014159, 1506049794.1148658), ('transfer', 1506049794.1046789, 1506049794.1149418), ('transfer', 1506049794.1010358, 1506049794.1150157), ('transfer', 1506049794.1036139, 1506049794.1150677), ('transfer', 1506049794.1078827, 1506049794.115121), ('transfer', 1506049794.1039238, 1506049794.1151738), ('transfer', 1506049794.1085107, 1506049794.115223), ('transfer', 1506049794.1056418, 1506049794.1152718), ('transfer', 1506049794.1088178, 1506049794.1177118), ('transfer', 1506049794.1032817, 1506049794.1179907), ('transfer', 1506049794.1060548, 1506049794.118054), ('transfer', 1506049794.1091948, 1506049794.118981), ('transfer', 1506049794.1029477, 1506049794.119794), ('transfer', 1506049794.1043367, 1506049794.119866), ('transfer', 1506049794.1049857, 1506049794.1199198), ('transfer', 1506049794.1067169, 1506049794.119969), ('transfer', 1506049794.1070797, 1506049794.1200178), ('transfer', 1506049794.108193, 1506049794.1200647), ('transfer', 1506049794.1017377, 1506049794.1201777), ('transfer', 1506049794.1075277, 1506049794.1202369), ('transfer', 1506049794.102609, 1506049794.122578), ('transfer', 1506049794.106371, 1506049794.1322148), ('compute', 1506049794.1330929, 1506049794.1331577)]]
['vstack-c40e4d8c-5efa-4b1e-b96f-8c89156c0b75', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('transfer', 1506049794.1130002, 1506049794.1188922), ('transfer', 1506049794.1072311, 1506049794.1189892), ('transfer', 1506049794.1109092, 1506049794.125564), ('transfer', 1506049794.1043732, 1506049794.1332772), ('transfer', 1506049794.1048942, 1506049794.1333542), ('transfer', 1506049794.105312, 1506049794.1334093), ('transfer', 1506049794.1068983, 1506049794.133485), ('transfer', 1506049794.1075623, 1506049794.1335423), ('transfer', 1506049794.1078851, 1506049794.133593), ('transfer', 1506049794.1083143, 1506049794.1336563), ('transfer', 1506049794.1086621, 1506049794.133752), ('transfer', 1506049794.1089983, 1506049794.133804), ('transfer', 1506049794.1093292, 1506049794.1338522), ('transfer', 1506049794.1097922, 1506049794.1339002), ('transfer', 1506049794.1101432, 1506049794.133948), ('transfer', 1506049794.1104803, 1506049794.1339962), ('transfer', 1506049794.1112242, 1506049794.1340432), ('transfer', 1506049794.1118822, 1506049794.1340892), ('transfer', 1506049794.1123183, 1506049794.1341443), ('transfer', 1506049794.1126733, 1506049794.1341932), ('transfer', 1506049794.113403, 1506049794.134432), ('transfer', 1506049794.1137292, 1506049794.1344953), ('transfer', 1506049794.11155, 1506049794.1352382), ('compute', 1506049794.135945, 1506049794.138394)]]
['sum-6f619a2f-8941-47c8-ba18-79db4ad4b914', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('transfer', 1506049794.111788, 1506049794.119987), ('transfer', 1506049794.1131809, 1506049794.1200728), ('transfer', 1506049794.108494, 1506049794.120146), ('transfer', 1506049794.105463, 1506049794.130574), ('transfer', 1506049794.106058, 1506049794.130651), ('transfer', 1506049794.106564, 1506049794.1307049), ('transfer', 1506049794.106943, 1506049794.130754), ('transfer', 1506049794.107334, 1506049794.130802), ('transfer', 1506049794.107801, 1506049794.130862), ('transfer', 1506049794.108161, 1506049794.13092), ('transfer', 1506049794.109735, 1506049794.130966), ('transfer', 1506049794.110267, 1506049794.131024), ('transfer', 1506049794.1107209, 1506049794.13107), ('transfer', 1506049794.111052, 1506049794.1311169), ('transfer', 1506049794.111383, 1506049794.1311738), ('transfer', 1506049794.112128, 1506049794.131219), ('transfer', 1506049794.112467, 1506049794.131263), ('transfer', 1506049794.1128669, 1506049794.1313078), ('transfer', 1506049794.1134849, 1506049794.131353), ('transfer', 1506049794.1138098, 1506049794.131789), ('transfer', 1506049794.115325, 1506049794.1318538), ('transfer', 1506049794.108876, 1506049794.1340308), ('transfer', 1506049794.109356, 1506049794.136057), ('compute', 1506049794.136783, 1506049794.136859)]]
['truediv-15b918693383a4beed7601beefbc720c', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506049794.144955, 1506049794.144965)]]
['truediv-5eccf1ff5a9050450d4fbb62031b344b', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506049794.149646, 1506049794.1496558)]]
['tuple-f0fc7290-f7e4-4401-b3fd-0275830f97fe', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('transfer', 1506049794.156634, 1506049794.1584601), ('transfer', 1506049794.15631, 1506049794.158554), ('transfer', 1506049794.1569252, 1506049794.1586082), ('transfer', 1506049794.1572502, 1506049794.1589203), ('compute', 1506049794.1592093, 1506049794.1592293)]]
