['block_rmsd-636a18eb3cf2188d4df0b65e9a8b8482', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506051596.873247, 1506051597.385196)]]
['block_rmsd-3c60a2bae9b8f96006d3024c93d849fd', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506051596.8679771, 1506051597.3877583)]]
['block_rmsd-371854364b27099432de44ca87c13623', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506051596.911448, 1506051597.449301)]]
['block_rmsd-252f0fe6bda7efad8c1ba757877a55d0', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('compute', 1506051596.9034739, 1506051597.4417899)]]
['block_rmsd-8da731196014347006a59a62e41ec637', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506051596.8572469, 1506051597.4028819)]]
['block_rmsd-b00af0824730cd5a1e074914187fbb56', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506051596.9336622, 1506051597.4837751)]]
['block_rmsd-65521aeda513bc0a94af6a32d21a917b', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506051596.85079, 1506051597.408271)]]
['block_rmsd-6490bb79738633405e803611287ad556', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506051596.876967, 1506051597.40548)]]
['getitem-a7d449e770a13abed753f70ec576a2e1', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506051597.4052362, 1506051597.405244)]]
['getitem-a48a339957dd45ea7b908c4076eb2d57', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506051597.4062343, 1506051597.406243)]]
['getitem-054a379c18ce06338898b862e423093b', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506051597.4070022, 1506051597.4070122)]]
['block_rmsd-2eb14fcae2c101dd5f9d0b8ec01918dd', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47918388324096, [('compute', 1506051596.871386, 1506051597.405569)]]
['block_rmsd-812940e4ce41a15e88a71f8d6bd70d77', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506051596.8890672, 1506051597.434557)]]
['getitem-b37aa6c78232b91c5684fc1c2bb55b88', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506051597.462533, 1506051597.462541)]]
['getitem-298a8f00aab1af5254e75c890ab8c60d', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506051597.463154, 1506051597.463161)]]
['getitem-f790baa72fa98d6660c3654f47b5fb0c', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506051597.463535, 1506051597.463541)]]
['block_rmsd-9db3adc6aa5dde65857b6e7794e01dfa', 'processing', 'memory', 'tcp://129.114.58.107:59894', 47224954885888, [('compute', 1506051596.9099631, 1506051597.4590302)]]
['getitem-ac6eb88ef9cfeb131efafd9f17f04fcf', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('compute', 1506051597.452952, 1506051597.4529607)]]
['getitem-29a669d5685e58ff5f4d536ddba7fdaf', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('compute', 1506051597.4539568, 1506051597.453965)]]
['getitem-680b1ab3f4ced609109c0307ff6f035a', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('compute', 1506051597.4547207, 1506051597.4547257)]]
['getitem-c871458b728764ce0cdf25b6428c26cf', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506051597.412706, 1506051597.412713)]]
['getitem-d56610ea993651da200ffc1d7ad11e97', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506051597.413333, 1506051597.413341)]]
['getitem-546e43a858607682b0c2e49912e08849', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506051597.413758, 1506051597.413763)]]
['block_rmsd-56a8ad4f30ee28d7f3e9527d0e8a9914', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506051596.9804747, 1506051597.4954867)]]
['block_rmsd-220e3e5e254fbc598efadd8dab5c64f1', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506051596.940714, 1506051597.471469)]]
['getitem-de1d286d805ad40412b2e42475122423', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506051597.5040922, 1506051597.504147)]]
['getitem-187266406de9181460a6bfa828cb8a00', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506051597.5051231, 1506051597.5051332)]]
['getitem-d94b39642859fc13178dda36f6e956dc', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506051597.5069742, 1506051597.5069811)]]
['getitem-9aeda10b741498df73b35619ad6ae392', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47918388324096, [('compute', 1506051597.427413, 1506051597.42742)]]
['getitem-b0f93e139f3be492a00ac9b6e88276d3', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47918388324096, [('compute', 1506051597.428306, 1506051597.428312)]]
['getitem-0a77cc4a87c4b190d9969e6a6c73dff5', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47918388324096, [('compute', 1506051597.428873, 1506051597.428877)]]
['block_rmsd-739f4426599c4d4db851c21872da4b72', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506051597.03338, 1506051597.5551732)]]
['block_rmsd-d45b2f509067ea3a555b4b833d51a1ef', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506051596.8682091, 1506051597.4297693)]]
['getitem-ff68f883778768b7ebd4329d989290ed', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506051597.426926, 1506051597.426934)]]
['getitem-43d4b4f55173879d1f41f77a7f2ad5c0', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506051597.427954, 1506051597.427964)]]
['getitem-0ef68a07267392ccd232d88f197b415a', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506051597.428658, 1506051597.428665)]]
['getitem-852756f536438738dcaa26a912d7094c', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506051597.4265628, 1506051597.426571)]]
['getitem-93b828871b4a5bf0b178f12c7ad14306', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506051597.4274828, 1506051597.427492)]]
['getitem-e2c7358d2b91fc65183f15d8a1cb6cbf', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506051597.4281318, 1506051597.4281378)]]
['block_rmsd-8588edf72916021dd7c9be4c2ebb2a2f', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506051596.9080439, 1506051597.487181)]]
['getitem-a453531868c8556e14ef54ce011e29f5', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506051597.464438, 1506051597.464446)]]
['getitem-5d0540c64169ddb4b2b79938ea5e1486', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506051597.465059, 1506051597.465066)]]
['getitem-e97ae913ccd0db623486a862681cf2e3', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506051597.465452, 1506051597.465457)]]
['block_rmsd-48db8a0d7a606bb563d0f867e8d1706d', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506051596.958383, 1506051597.5123792)]]
['getitem-af09f6d6cc172b4987f2a92646ec53c8', 'processing', 'memory', 'tcp://129.114.58.107:59894', 47224954885888, [('compute', 1506051597.4925942, 1506051597.4926012)]]
['getitem-5937bf9a3683c8541626ce6833baad37', 'processing', 'memory', 'tcp://129.114.58.107:59894', 47224954885888, [('compute', 1506051597.493236, 1506051597.4932423)]]
['getitem-4946ab59fe88c787c2ec2a693cd79eb1', 'processing', 'memory', 'tcp://129.114.58.107:59894', 47224954885888, [('compute', 1506051597.4936142, 1506051597.4936192)]]
['block_rmsd-5f9e8e7674e48b669e87e1759d1b569b', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506051596.9611459, 1506051597.495626)]]
['block_rmsd-3da1de2515d5fcaa55c993146fdec025', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506051596.905943, 1506051597.450943)]]
['block_rmsd-533c8928d29442d01a000dba575d6f36', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506051596.8986132, 1506051597.443586)]]
['getitem-3c5c0d235df535f2beb2fe856686d003', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506051597.5342298, 1506051597.534237)]]
['getitem-2fd5f2678861c0412637ddd4e3d59670', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506051597.5348568, 1506051597.5348628)]]
['getitem-2f6ed21821cc1b07b12af7a88e477102', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506051597.5352077, 1506051597.5352118)]]
['getitem-6234a071e49cc2a5b9f4785d8a726caf', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506051597.506789, 1506051597.506796)]]
['getitem-175451b6feba893803f1b17ba8aacb8b', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506051597.507382, 1506051597.5073879)]]
['getitem-9e0885ca626b90737ef92a91ae5f97d2', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506051597.507733, 1506051597.507736)]]
['block_rmsd-594697970a4a4c286f43ab9d98474cfe', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506051596.8972678, 1506051597.4601948)]]
['getitem-c3ebe5a657873664d84242974661b3da', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506051597.5275729, 1506051597.5275807)]]
['getitem-ae17c1541d5a08e42aa3fa492e3e6e55', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506051597.528215, 1506051597.5282228)]]
['getitem-fa8398ba2efc7edc364536176ebf898a', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506051597.5285988, 1506051597.5286028)]]
['block_rmsd-9b9cd8b22147a5ca06a06214c99270b7', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506051596.974765, 1506051597.5906682)]]
['getitem-12119c4bb8b2e22017060a2df69b5044', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506051597.593939, 1506051597.593945)]]
['getitem-50c1bf1870620bbf50d7424d95c1bf67', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506051597.594511, 1506051597.594516)]]
['getitem-9192979e2b9a6161052165da1812c438', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506051597.594861, 1506051597.5948641)]]
['getitem-a823622faa3e1bac74ee3298e7e402f6', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506051597.4790432, 1506051597.479051)]]
['getitem-e7f95435858f7749294f8ab6a101d75e', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506051597.4799502, 1506051597.4799583)]]
['getitem-a7ec7e88f246dff249f737b5f7ff71bf', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506051597.4806511, 1506051597.4806592)]]
['block_rmsd-345ba68d376218c0734001f1e10af693', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('compute', 1506051596.8960972, 1506051597.4800732)]]
['block_rmsd-4b212b596c6cfd7fe4b666714fb4f175', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506051596.886091, 1506051597.4854589)]]
['getitem-145dbaa98f7afea00a460fda0b96c605', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506051597.542654, 1506051597.542661)]]
['getitem-557ad7d811a6cf810d1549fc39ec3ecc', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506051597.543266, 1506051597.543272)]]
['getitem-586a5cd223247e9eff5635eab6812305', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506051597.543652, 1506051597.5436559)]]
['getitem-3a09a914455dd3be7355816479ce077a', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506051597.4956288, 1506051597.4956388)]]
['getitem-69203e40e3c1585015ae152c06ad55b4', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506051597.496244, 1506051597.4962518)]]
['getitem-89d6dd3b4046418e65cd1bab7137633d', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506051597.4966018, 1506051597.496609)]]
['block_rmsd-10b4fb91b5be61e55c68e189062b33c2', 'processing', 'memory', 'tcp://129.114.58.107:34011', 47225703655168, [('compute', 1506051596.9379988, 1506051597.5751178)]]
['getitem-4f18b9e8d057f6df6df71ab787d444e2', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506051597.497379, 1506051597.497389)]]
['getitem-16cbdef2860c3f52f16b09166ebce505', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506051597.49845, 1506051597.4984622)]]
['getitem-7e066e3bc829c63a06d6d6cecae886b4', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506051597.4991403, 1506051597.49915)]]
['getitem-4d9121073a253388f4c1e120f2753a16', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506051597.5557342, 1506051597.555742)]]
['getitem-2ecbb54b65803b45f82db868033b8fc5', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506051597.55644, 1506051597.556446)]]
['getitem-933915027ca28c8b32533539b55f9bec', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506051597.5568032, 1506051597.5568082)]]
['getitem-54e6abe84c01a4b1ab791f15e8eec182', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506051597.510767, 1506051597.510778)]]
['getitem-4e5cecc52192a74d8d9279898b66a620', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506051597.511823, 1506051597.5118349)]]
['getitem-9e66b3218a9e581afeefd5e4c95ac4f0', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506051597.51256, 1506051597.51257)]]
['block_rmsd-87c370d003e8b05f76da9d0136d8d27c', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506051596.855558, 1506051597.510861)]]
['getitem-593e4143000ecd8e4816e62dcd099127', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('compute', 1506051597.5288692, 1506051597.5288773)]]
['getitem-dd301a3e878e71781909843ef8ee4fe5', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('compute', 1506051597.5296192, 1506051597.529632)]]
['getitem-2f26e4122ac52d2ea3f3aa3368afdf42', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('compute', 1506051597.5300322, 1506051597.5300403)]]
['getitem-6e7a0f49e6718124f6eb75fae08b00aa', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506051597.5284379, 1506051597.5284488)]]
['getitem-91d3a456de2c830e0cb2aa21f9748bc0', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506051597.529163, 1506051597.529175)]]
['getitem-cdbb4435d150179645980c676b522a2d', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506051597.529775, 1506051597.5297868)]]
['getitem-8ab359ab129deba4b67f2e862e30ec1e', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506051597.6265001, 1506051597.626507)]]
['getitem-8133c440caf4538267a872e55adc4ab5', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506051597.627489, 1506051597.6274972)]]
['getitem-ada8e5bf268d9a16f9db2cb9f52e9ae3', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506051597.627937, 1506051597.627942)]]
['getitem-a21e59cd6eb1b392662794f418a70bf4', 'processing', 'memory', 'tcp://129.114.58.107:34011', 47225703655168, [('compute', 1506051597.620416, 1506051597.6204238)]]
['getitem-e66abfbf388ead97c423d9227d803e72', 'processing', 'memory', 'tcp://129.114.58.107:34011', 47225703655168, [('compute', 1506051597.621368, 1506051597.621377)]]
['getitem-40c1275b0a5bc0cec2b992b6a5b0633a', 'processing', 'memory', 'tcp://129.114.58.107:34011', 47225703655168, [('compute', 1506051597.6232188, 1506051597.623226)]]
['getitem-d2b0d6f54067155af52b6845886de2aa', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506051597.559032, 1506051597.559042)]]
['getitem-9cbf4ea85e1f9f90ae0980b1f11ef25e', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506051597.560078, 1506051597.5600889)]]
['getitem-023fb50b3daddb535d1ca7a64a5027bc', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506051597.560871, 1506051597.560879)]]
['block_rmsd-9355d46875b1534c6554260fb32f7cce', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506051596.881016, 1506051597.565795)]]
['block_rmsd-112f970ba8329f34c1bc9b195c94c96f', 'processing', 'memory', 'tcp://129.114.58.107:49418', 47225703655168, [('compute', 1506051596.956914, 1506051597.660934)]]
['block_rmsd-d3a0ba833f5ed9feed92ea029dccf50a', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506051596.8696423, 1506051597.579193)]]
['getitem-769c92e56e5c77a54617d3fa13024937', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506051597.583828, 1506051597.583838)]]
['getitem-2f8241e8a6edc77d711b48a689bee0f7', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506051597.58492, 1506051597.584931)]]
['getitem-db4f131873fccc42cd548fd03ae8eb1f', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506051597.585629, 1506051597.585638)]]
['getitem-d61702e0c022427f909991ec1520def7', 'processing', 'memory', 'tcp://129.114.58.107:49418', 47225703655168, [('compute', 1506051597.686421, 1506051597.6864278)]]
['getitem-d5ea867b0c8a5411d453e17ee3451066', 'processing', 'memory', 'tcp://129.114.58.107:49418', 47225703655168, [('compute', 1506051597.6873949, 1506051597.687403)]]
['getitem-69dcd2a46bb5a3fe1c38cea8e38e2702', 'processing', 'memory', 'tcp://129.114.58.107:49418', 47225703655168, [('compute', 1506051597.688081, 1506051597.688087)]]
['block_rmsd-bfc01b6da5de1bdba3c08f164ba5f80d', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506051596.8574061, 1506051597.590575)]]
['block_rmsd-b8536e3e12cbfe71f82f69193bbbe653', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506051596.887304, 1506051597.590574)]]
['block_rmsd-3a015e65dde13aa11fbc1d47a8873432', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506051596.964292, 1506051597.689741)]]
['getitem-9f7b37de148a486930e4c01b39294d17', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506051597.585756, 1506051597.5857632)]]
['getitem-1a31b67f3575851659e18708b5b2c989', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506051597.5863543, 1506051597.5863612)]]
['getitem-2d7987a603d42290ac837f656d7b2e26', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506051597.5867262, 1506051597.586733)]]
['getitem-c4a19317825312fe1f97051f6b60d7fc', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506051597.6022282, 1506051597.602235)]]
['getitem-7091546aa14e7ad5da18029bb1779250', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506051597.605287, 1506051597.605297)]]
['getitem-826aa66d692cd370c6b9e7fddcc42399', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506051597.6063042, 1506051597.6063151)]]
['getitem-f51d5b8e4aa8ed998461b6ad9e3845ff', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506051597.6070082, 1506051597.607017)]]
['getitem-b91edd68b4e7410682d3e7ee91ea38f9', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506051597.7072299, 1506051597.707236)]]
['getitem-2ad92d4a10dc1e7c86c66f1bacc2b5b8', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506051597.708221, 1506051597.708227)]]
['getitem-14dd19cfef121e824d0e9abec5db8b4a', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506051597.7088969, 1506051597.708902)]]
['getitem-9aa06bc24cece543eb9ecb9f75f602c0', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506051597.602808, 1506051597.6028142)]]
['getitem-ad1e51d666835c67bee6b5ae2ef3311b', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506051597.6031501, 1506051597.6031551)]]
['block_rmsd-08c17b24a743b4a95cf5d3c9a738cdc2', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506051596.9090161, 1506051597.622422)]]
['block_rmsd-4a1e4a111d48cf5fc31e295b8ba22268', 'processing', 'memory', 'tcp://129.114.58.107:34238', 47228274095872, [('compute', 1506051596.893, 1506051597.6334229)]]
['getitem-2b62de2408982457a8e5b91a74563f8b', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506051597.625395, 1506051597.625402)]]
['getitem-ee0d8bde5ff81262967cbd7518dda0bf', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506051597.625987, 1506051597.625994)]]
['getitem-752ec48ca7015f86575ef4c97dd10567', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506051597.626351, 1506051597.6263561)]]
['getitem-71835269f84e8040b8bd3ef24934b485', 'processing', 'memory', 'tcp://129.114.58.107:34238', 47228274095872, [('compute', 1506051597.6372209, 1506051597.637227)]]
['getitem-87b017e86819aadd6ccdac2ee157d652', 'processing', 'memory', 'tcp://129.114.58.107:34238', 47228274095872, [('compute', 1506051597.6382608, 1506051597.638267)]]
['getitem-94e03d75215e7b751cef266452208fec', 'processing', 'memory', 'tcp://129.114.58.107:34238', 47228274095872, [('compute', 1506051597.639004, 1506051597.639008)]]
['block_rmsd-6bcd3f69a23a82c3e8912478cb8a79e7', 'processing', 'memory', 'tcp://129.114.58.105:53142', 47918247802624, [('compute', 1506051596.850802, 1506051597.633348)]]
['block_rmsd-cac8b101c2e7fc780a5f4429a83319b8', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506051596.8973331, 1506051597.634599)]]
['getitem-f36ad7196acac50745554b23d5d519c2', 'processing', 'memory', 'tcp://129.114.58.105:53142', 47918247802624, [('compute', 1506051597.637063, 1506051597.63707)]]
['getitem-51d1da2e0c50e30dea855ffc38b8ec92', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506051597.639197, 1506051597.639203)]]
['getitem-763988ff8b6ad6f6a05c281f60f38301', 'processing', 'memory', 'tcp://129.114.58.105:53142', 47918247802624, [('compute', 1506051597.637678, 1506051597.637683)]]
['getitem-94f5c00e47976f75ee86174044a18b14', 'processing', 'memory', 'tcp://129.114.58.105:53142', 47918247802624, [('compute', 1506051597.638043, 1506051597.638046)]]
['getitem-69bc3242f029dcb396f0834bfdc242af', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506051597.6398, 1506051597.6398082)]]
['getitem-eb64dd3d5f0dda11d0955b06acd44970', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506051597.640203, 1506051597.640209)]]
['block_rmsd-ca532ba7f8bbbcbf8ffaab7011ea71dc', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506051596.909677, 1506051597.643697)]]
['block_rmsd-4733b3166ff66f048a6c5ad8c0bec454', 'processing', 'memory', 'tcp://129.114.58.106:42172', 47061467236096, [('compute', 1506051597.0106819, 1506051597.7606559)]]
['block_rmsd-0eea67d4a93ef023829e39d882bce0ec', 'processing', 'memory', 'tcp://129.114.58.107:45483', 47224954885888, [('compute', 1506051596.9118161, 1506051597.6525462)]]
['getitem-1d23f9c7dff2f3850ed90ad880ff36a4', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506051597.649189, 1506051597.649201)]]
