['block_rmsd-8f24b07126d3db1a4569deb2870dc853', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506051586.604954, 1506051587.58357)]]
['getitem-2e41e9d933c0c4df8008ca1c68f8c99b', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506051587.629784, 1506051587.629788)]]
['block_rmsd-5b227a92528bd6d97a9ff3beca933791', 'processing', 'memory', 'tcp://129.114.58.107:44571', 47225910257408, [('compute', 1506051586.5851178, 1506051587.651752)]]
['getitem-f4f42c3f14683d2105259af9a4c75574', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506051587.639262, 1506051587.639271)]]
['getitem-58aec692e76df33ce63cb4a5265b127d', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506051587.639922, 1506051587.6399338)]]
['getitem-04d583d41a791906326bd78a8a4b5e61', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506051587.640303, 1506051587.6403089)]]
['block_rmsd-06aff8ea837cb18b47e6e1042ca5b990', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506051586.59167, 1506051587.650025)]]
['getitem-87f686faba848ab545ed25b6ceb04049', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506051587.6384377, 1506051587.6384428)]]
['getitem-5bfc118298d1682d9175c4c3de628332', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506051587.6390018, 1506051587.6390069)]]
['getitem-ce12aaf310030b208024ffd9b90684a0', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506051587.6393487, 1506051587.6393528)]]
['block_rmsd-3395f5c1658b737d55aa364d62dcb747', 'processing', 'memory', 'tcp://129.114.58.107:34238', 47228274095872, [('compute', 1506051586.5799341, 1506051587.643598)]]
['getitem-587138925c73b6c5e42f99e3ac1e51b7', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('compute', 1506051587.656684, 1506051587.656692)]]
['getitem-bc688f8155d69baf935842f4b9009073', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('compute', 1506051587.657345, 1506051587.657352)]]
['getitem-98d33132271bc42fdb10195055f8f5f6', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('compute', 1506051587.657733, 1506051587.657738)]]
['block_rmsd-ef2621faaf4bbba6c7c65da0ffe38b07', 'processing', 'memory', 'tcp://129.114.58.107:53414', 47228278298368, [('compute', 1506051586.583746, 1506051587.649406)]]
['getitem-81fff072531fb4840418b323c8d2225f', 'processing', 'memory', 'tcp://129.114.58.104:54537', 47776440395520, [('compute', 1506051587.649218, 1506051587.649226)]]
['getitem-ffd4badeaf35e62766c9f742f22fd5d6', 'processing', 'memory', 'tcp://129.114.58.104:54537', 47776440395520, [('compute', 1506051587.649814, 1506051587.649821)]]
['getitem-a811ff12f91c8a5c0b7c1ff84f7f68bd', 'processing', 'memory', 'tcp://129.114.58.104:54537', 47776440395520, [('compute', 1506051587.650181, 1506051587.650185)]]
['getitem-bd2564fe3e78ff8de326f7a06bfe542b', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506051587.653215, 1506051587.6532211)]]
['getitem-9255841cecc41a56770acb455bc5688d', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506051587.653829, 1506051587.653836)]]
['getitem-5abb3d4a463a44146642a9d4e50fb706', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506051587.654243, 1506051587.654249)]]
['getitem-71641aaf2521d63d5c7e98fcd197b37d', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506051587.647948, 1506051587.647953)]]
['getitem-033069371c62dc2a98ba2820015cc76a', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506051587.6485171, 1506051587.6485221)]]
['getitem-60b51e733ae99eac1223e3bdb0d1dd89', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506051587.6488822, 1506051587.6488872)]]
['block_rmsd-fafe529bac52fdbdebca479e0678eb72', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506051586.6037931, 1506051587.672584)]]
['block_rmsd-265076122ee74dc87024bc04f7eaea59', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506051586.599533, 1506051587.6727831)]]
['block_rmsd-82f0f3da7198e22b68e4383d88b62f4b', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506051586.578478, 1506051587.649373)]]
['block_rmsd-0f9bd9723c636a31697aefd865ebdbb7', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506051586.5891972, 1506051587.6577191)]]
['block_rmsd-8dec0cd247b2fc1f3ef043b786382b8e', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506051586.622433, 1506051587.6832838)]]
['block_rmsd-21a60fd9ac162518051f110a35f919e4', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506051586.6045828, 1506051587.680476)]]
['block_rmsd-4dbab9df9042caa5d286a102b04ace01', 'processing', 'memory', 'tcp://129.114.58.107:45483', 47224954885888, [('compute', 1506051586.5911958, 1506051587.6660728)]]
['getitem-d2ae857082a47263abf50aa4b0c4948e', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506051587.6643128, 1506051587.664319)]]
['getitem-cf0e2ceb06d3ca95184eb03cee07f9cf', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506051587.665293, 1506051587.665299)]]
['getitem-51d68a4bbf0382746f75c1d30bacf812', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506051587.6663558, 1506051587.66636)]]
['block_rmsd-c0f37f24b1197bf29c8f273ced28d1f7', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506051586.618645, 1506051587.6910927)]]
['block_rmsd-a34188fd17faaa07eb36ef7e7dd697f4', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506051586.5999482, 1506051587.679464)]]
['block_rmsd-3bfebe8d9c43965db5b5e11c5ae50d36', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506051586.6326003, 1506051587.7072911)]]
['block_rmsd-c075f1c2ef0a78b094b97fb789ddd827', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506051586.579067, 1506051587.6721559)]]
['block_rmsd-035b369b18ce39ca97e2921761b03bc5', 'processing', 'memory', 'tcp://129.114.58.106:34289', 47061720241920, [('compute', 1506051586.602748, 1506051587.681445)]]
['block_rmsd-f688bf4007d6f3f9ab40aee5f794ef18', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506051586.6035757, 1506051587.6865487)]]
['block_rmsd-8afe174ac500cd71e37fbe74c4a5cbb2', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506051586.5986922, 1506051587.704724)]]
['getitem-f2f87a51de2934bcb66e314df49d5926', 'processing', 'memory', 'tcp://129.114.58.107:44571', 47225910257408, [('compute', 1506051587.681609, 1506051587.6816168)]]
['getitem-620b7dfc2bf45f663bb556957d466799', 'processing', 'memory', 'tcp://129.114.58.107:44571', 47225910257408, [('compute', 1506051587.68221, 1506051587.6822188)]]
['getitem-ef24f0ab0479eefd3451964c5e338254', 'processing', 'memory', 'tcp://129.114.58.107:44571', 47225910257408, [('compute', 1506051587.682597, 1506051587.6826038)]]
['block_rmsd-13a151477d591cd4b56dc6c42877f226', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506051586.583431, 1506051587.681933)]]
['getitem-f86d0430ef642b8a3ec7ad61d103c674', 'processing', 'memory', 'tcp://129.114.58.107:34238', 47228274095872, [('compute', 1506051587.677788, 1506051587.6777952)]]
['getitem-866668cb76593f9fb35595e9fdba79d2', 'processing', 'memory', 'tcp://129.114.58.107:34238', 47228274095872, [('compute', 1506051587.678375, 1506051587.6783812)]]
['getitem-047345f9eae63c2d60c34c556a64a0a3', 'processing', 'memory', 'tcp://129.114.58.107:34238', 47228274095872, [('compute', 1506051587.678723, 1506051587.678728)]]
['block_rmsd-9e293f5760cb56271e798e29f32dfe65', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506051586.5935848, 1506051587.6983647)]]
['block_rmsd-91ca72e1dc31078407e69470885de5de', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506051586.59024, 1506051587.695395)]]
['getitem-ede51fef02fe8f34d1b0805f814c7ec0', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506051587.688175, 1506051587.688181)]]
['getitem-2e6aa37b0b6303bc5139e57b0bf7db0d', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506051587.688917, 1506051587.688922)]]
['getitem-2c60c8e82ba8f41036e5044579d4c5e1', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506051587.689174, 1506051587.689177)]]
['block_rmsd-2ab43e6fd9e903e7518a4261c8df1c57', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506051586.5943809, 1506051587.693121)]]
['getitem-de6346d9fbfbe20bd3cb3f0d7a648529', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506051587.721309, 1506051587.721314)]]
['getitem-cb043d2d72187a278bda8e82511cc0c1', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506051587.721945, 1506051587.72195)]]
['getitem-ba612d95eed3166cf80e726cc864e21b', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506051587.722249, 1506051587.722253)]]
['block_rmsd-89d3fcc395aeedd19a3142901ba42245', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506051586.5940208, 1506051587.708771)]]
['getitem-f9110790e58ae3a482dd22d58dd34ed7', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506051587.703348, 1506051587.7033541)]]
['getitem-3164b542b7b9d149f74ced530feed05e', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506051587.703939, 1506051587.703947)]]
['getitem-1e5428cde8cacfe1c9b70dc52c7e8d4d', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506051587.704286, 1506051587.70429)]]
['block_rmsd-5961d083212cd384573b2f1c33b7ddf9', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506051586.591551, 1506051587.7080839)]]
['getitem-c23c8d238d4c3cf51ca3e3b4368bb64f', 'processing', 'memory', 'tcp://129.114.58.107:53414', 47228278298368, [('compute', 1506051587.702634, 1506051587.70264)]]
['getitem-d3847c375e54e147028d38bff462e2c6', 'processing', 'memory', 'tcp://129.114.58.107:53414', 47228278298368, [('compute', 1506051587.703223, 1506051587.703229)]]
['getitem-2ae88b21facda3c10b36afbca3191dd7', 'processing', 'memory', 'tcp://129.114.58.107:53414', 47228278298368, [('compute', 1506051587.703599, 1506051587.703603)]]
['block_rmsd-381e77baaf8efe2b01d70d6b3d043608', 'processing', 'memory', 'tcp://129.114.58.106:42172', 47061467236096, [('compute', 1506051586.5965621, 1506051587.707006)]]
['getitem-88c59e6c011127d25dbc46f0507c186a', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506051587.7199912, 1506051587.719999)]]
['getitem-bc987e455fddaf1870fcd2b6fde9746b', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506051587.720607, 1506051587.7206151)]]
['getitem-75988588d8f412645d1c40403a79ac55', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506051587.7209911, 1506051587.720998)]]
['getitem-f3053a1c73ae8189bd496e39834ffe02', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506051587.725339, 1506051587.725348)]]
['getitem-55e3f6cb95d5e92007b782d754f98bcd', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506051587.726337, 1506051587.726346)]]
['getitem-39de9bd0898406f8f09112d0687bee12', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506051587.727017, 1506051587.727023)]]
['getitem-4fcabbb5ad731c4129a1742f44bca278', 'processing', 'memory', 'tcp://129.114.58.106:34289', 47061720241920, [('compute', 1506051587.7357168, 1506051587.735725)]]
['getitem-07ea09e2dba7af2ff698cc5922757440', 'processing', 'memory', 'tcp://129.114.58.106:34289', 47061720241920, [('compute', 1506051587.736327, 1506051587.7363348)]]
['getitem-a67043638f79f7f329a9070c4637f695', 'processing', 'memory', 'tcp://129.114.58.106:34289', 47061720241920, [('compute', 1506051587.7367098, 1506051587.736718)]]
['getitem-6f3a5dac6db2300eea9362e63f48ac22', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506051587.7215812, 1506051587.7215862)]]
['getitem-728d6b4cd1b21cbdeb268690da818fba', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506051587.7221572, 1506051587.7221622)]]
['getitem-8737331b2bcd2dc8dc2070c6801c6461', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506051587.72252, 1506051587.7225242)]]
['getitem-2aa3de7496545ed4e9e76d45643c961e', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506051587.748757, 1506051587.748766)]]
['getitem-f1d82fa0ca272cf3ae9b852d1168a48a', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506051587.74945, 1506051587.749457)]]
['getitem-aad463159ef4b70e2b62706880123369', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506051587.749842, 1506051587.749847)]]
['getitem-665676476e6c57a80fa437e05162e289', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506051587.735967, 1506051587.735973)]]
['getitem-b6ba0316896bda3a07d24879ece28ce0', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506051587.7366278, 1506051587.736636)]]
['getitem-e6ee85de6760cc9dfa35355b6ff8c689', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506051587.7369938, 1506051587.737001)]]
['block_rmsd-3030710a58029c2fc35f234b94c7d600', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506051586.5888128, 1506051587.7277188)]]
['block_rmsd-8f89cad5a064db2844ed79455d2ec937', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('compute', 1506051586.5997329, 1506051587.742931)]]
['getitem-7ec827704ae8e454e39752f71601df18', 'processing', 'memory', 'tcp://129.114.58.107:45483', 47224954885888, [('compute', 1506051587.7260358, 1506051587.7260418)]]
['getitem-76399412c133370316920fe5871cef77', 'processing', 'memory', 'tcp://129.114.58.107:45483', 47224954885888, [('compute', 1506051587.7270427, 1506051587.7270489)]]
['getitem-a6f7d24046d4da27b942ed42b1731903', 'processing', 'memory', 'tcp://129.114.58.107:45483', 47224954885888, [('compute', 1506051587.7279918, 1506051587.7279959)]]
['getitem-316d026f3afcf2877ce7db5377a9aa89', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506051587.746415, 1506051587.7464237)]]
['getitem-baca8f0bc0c04373a3b52bf4e44fdfe8', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506051587.7470038, 1506051587.747012)]]
['getitem-e066ce62e86d18428e90d44b3b0c53ca', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506051587.7473888, 1506051587.7473948)]]
['block_rmsd-9ab7de076c55f8860d050fcd29471a63', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506051586.5947208, 1506051587.7205977)]]
['getitem-b1c959324fab10b6b57a5160655905df', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506051587.7385411, 1506051587.738547)]]
['getitem-5c2e43412031818a9c5b19e2ff418456', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506051587.7391312, 1506051587.7391372)]]
['getitem-ad116a6f92360f40a111b4b46b5ca04f', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506051587.7394853, 1506051587.739489)]]
['getitem-0ace8ca89f8c0fd7fa0a31557c08c349', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506051587.7595441, 1506051587.7595522)]]
['getitem-6db2ac44d5647e1dfb0c426c9bed7eb3', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506051587.7601953, 1506051587.7602031)]]
['getitem-c0ebe81616b0e588e8785d6c0f6c099b', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506051587.7605913, 1506051587.7605963)]]
['getitem-6b1501c10fa5627c74828fffe138b563', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506051587.746816, 1506051587.746824)]]
['getitem-c876219087958b590dec0adf49409628', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506051587.747464, 1506051587.747471)]]
['getitem-cdd9fabcc34bb4cbf10ade168125613c', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506051587.74788, 1506051587.7478971)]]
['getitem-388d4f7a0fcbe8acdbae77fb190ad303', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506051587.7463977, 1506051587.746404)]]
['getitem-4ac2adac38a0505459c74202f18bdac3', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506051587.747057, 1506051587.747063)]]
['getitem-b24a1f02f5f148e1628c657efb0a5509', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506051587.7474267, 1506051587.7474308)]]
['getitem-982647c67cef030eb28fafb7e7f05fc8', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506051587.7552109, 1506051587.7552168)]]
['getitem-b459683affe9820d820153449a8c92c1', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506051587.755853, 1506051587.755861)]]
['getitem-a84132363ca343ff2e17f36deb5da36c', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506051587.756245, 1506051587.7562509)]]
['getitem-472cf71ffcd221b78bb85882585ec7fa', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506051587.7565079, 1506051587.7565138)]]
['getitem-ecedce8b8b0fbcbf7c3095a303bfa293', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506051587.7571027, 1506051587.7571087)]]
['getitem-6b05b57fde500334ecb9ad83d8913027', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506051587.7574477, 1506051587.7574518)]]
['block_rmsd-fe0437a176a43e6cb0e1a581ef3d1202', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506051586.590386, 1506051587.770326)]]
['block_rmsd-faadc48ce8a4b7f83eede7d329428fc6', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506051586.593861, 1506051587.755225)]]
['getitem-dc48e85b1fbc05c56455f2f7075ea8bc', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506051587.7635221, 1506051587.763529)]]
['getitem-05c8c15be3bb34e6e96993a585e601b8', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506051587.764187, 1506051587.764194)]]
['getitem-fda0b283212f51d113301170a21a472b', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506051587.764601, 1506051587.7646072)]]
