['block_rmsd-9e59321ea192e58dddcf3f6af33d274f', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506049785.015818, 1506049785.6807802)]]
['getitem-16fa5342dde4d0c4f171c9c2a5a942b9', 'processing', 'memory', 'tcp://129.114.58.106:42172', 47061467236096, [('compute', 1506049786.754889, 1506049786.7549)]]
['getitem-ce4c100105fd37db875017784117f067', 'processing', 'memory', 'tcp://129.114.58.106:42172', 47061467236096, [('compute', 1506049786.755565, 1506049786.755573)]]
['getitem-d6851576f4954dd73e350f467f43ce3b', 'processing', 'memory', 'tcp://129.114.58.106:42172', 47061467236096, [('compute', 1506049786.755965, 1506049786.755974)]]
['block_rmsd-595cecba9ee6d25221c04e721812b5fe', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506049786.094631, 1506049786.780942)]]
['getitem-63d6e782374cbc17918777d0b349c6b6', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506049786.784405, 1506049786.784411)]]
['getitem-e11952e04982fc6a55ec54bf0ea56b52', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506049786.785219, 1506049786.785223)]]
['getitem-2c2644bc34d678ac3c8183afaa9d6dba', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506049786.785746, 1506049786.78575)]]
['block_rmsd-cc56e63866273eab1e9085b02db4e6de', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506049786.1170332, 1506049786.7861292)]]
['getitem-891c53f4a7674e132aafea482bb49c1a', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506049786.7896752, 1506049786.7896802)]]
['getitem-dd07aad834c4677cc24677ac10b467f1', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506049786.790203, 1506049786.790208)]]
['getitem-3ae26daedfcb10b5e628c5dcf066f1f9', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506049786.7906, 1506049786.790604)]]
['amax-d40613c0-7e38-4b4b-9e85-a89570257eeb', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('transfer', 1506049786.7961848, 1506049786.812569), ('transfer', 1506049786.796788, 1506049786.812667), ('transfer', 1506049786.7971928, 1506049786.8127198), ('transfer', 1506049786.798029, 1506049786.812768), ('transfer', 1506049786.798379, 1506049786.8128269), ('transfer', 1506049786.7987099, 1506049786.8128748), ('transfer', 1506049786.7994978, 1506049786.8129349), ('transfer', 1506049786.7998178, 1506049786.8129818), ('transfer', 1506049786.800128, 1506049786.813051), ('transfer', 1506049786.8005278, 1506049786.8131218), ('transfer', 1506049786.80158, 1506049786.8131688), ('transfer', 1506049786.800835, 1506049786.8136358), ('transfer', 1506049786.8022368, 1506049786.814076), ('transfer', 1506049786.7990549, 1506049786.825692), ('transfer', 1506049786.802631, 1506049786.83584), ('transfer', 1506049786.80191, 1506049786.836401), ('transfer', 1506049786.8011708, 1506049786.837715), ('compute', 1506049786.8387089, 1506049786.838774)]]
['amax-fa979a46-6980-49ce-81b2-8307b31462dd', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('transfer', 1506049786.7959268, 1506049786.8121548), ('transfer', 1506049786.7965958, 1506049786.8123507), ('transfer', 1506049786.7972898, 1506049786.812409), ('transfer', 1506049786.7977757, 1506049786.81246), ('transfer', 1506049786.7981088, 1506049786.812507), ('transfer', 1506049786.798905, 1506049786.812554), ('transfer', 1506049786.799214, 1506049786.8126018), ('transfer', 1506049786.8000708, 1506049786.8126478), ('transfer', 1506049786.8011258, 1506049786.8126938), ('transfer', 1506049786.8018417, 1506049786.8134468), ('transfer', 1506049786.8007298, 1506049786.8135438), ('transfer', 1506049786.798462, 1506049786.823073), ('transfer', 1506049786.7969468, 1506049786.8246298), ('transfer', 1506049786.8014767, 1506049786.8293028), ('transfer', 1506049786.8004217, 1506049786.832264), ('transfer', 1506049786.799579, 1506049786.8363678), ('transfer', 1506049786.802275, 1506049786.8379757), ('compute', 1506049786.8387299, 1506049786.838894)]]
['sum-54b78c9d-c24d-4d64-afe7-907f8aeaa3e5', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('transfer', 1506049786.801089, 1506049786.842084), ('transfer', 1506049786.8017, 1506049786.842204), ('transfer', 1506049786.802343, 1506049786.842261), ('transfer', 1506049786.802849, 1506049786.842315), ('transfer', 1506049786.803329, 1506049786.842371), ('transfer', 1506049786.803929, 1506049786.84242), ('transfer', 1506049786.804408, 1506049786.842477), ('transfer', 1506049786.804879, 1506049786.842524), ('transfer', 1506049786.806528, 1506049786.842572), ('transfer', 1506049786.80704, 1506049786.84262), ('transfer', 1506049786.807545, 1506049786.842668), ('transfer', 1506049786.808631, 1506049786.842715), ('transfer', 1506049786.809742, 1506049786.842762), ('transfer', 1506049786.810236, 1506049786.843159), ('transfer', 1506049786.810722, 1506049786.843224), ('transfer', 1506049786.809148, 1506049786.843531), ('transfer', 1506049786.808125, 1506049786.847269), ('compute', 1506049786.848029, 1506049786.848088)]]
['vstack-73fd8131-7586-418c-ae4f-b5bf6350d8d9', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('transfer', 1506049786.7977371, 1506049786.8442082), ('transfer', 1506049786.7990181, 1506049786.8443391), ('transfer', 1506049786.7993872, 1506049786.844397), ('transfer', 1506049786.8001382, 1506049786.844453), ('transfer', 1506049786.8004482, 1506049786.844505), ('transfer', 1506049786.800764, 1506049786.8445542), ('transfer', 1506049786.80116, 1506049786.844603), ('transfer', 1506049786.7982442, 1506049786.8450882), ('transfer', 1506049786.798674, 1506049786.8451562), ('transfer', 1506049786.7997172, 1506049786.84521), ('transfer', 1506049786.801496, 1506049786.8452601), ('transfer', 1506049786.8018112, 1506049786.845309), ('transfer', 1506049786.802215, 1506049786.8453581), ('transfer', 1506049786.802534, 1506049786.845405), ('transfer', 1506049786.802849, 1506049786.845452), ('transfer', 1506049786.8032522, 1506049786.845498), ('transfer', 1506049786.8035822, 1506049786.845545), ('compute', 1506049786.8461561, 1506049786.848628)]]
['sum-87c1a25a-c6bd-4f42-8885-929a58cb7caf', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('transfer', 1506049786.798451, 1506049786.841621), ('transfer', 1506049786.7990048, 1506049786.8417418), ('transfer', 1506049786.7995138, 1506049786.841799), ('transfer', 1506049786.7999358, 1506049786.841851), ('transfer', 1506049786.80048, 1506049786.841902), ('transfer', 1506049786.800948, 1506049786.84195), ('transfer', 1506049786.801312, 1506049786.841997), ('transfer', 1506049786.8016539, 1506049786.8420439), ('transfer', 1506049786.802105, 1506049786.8420918), ('transfer', 1506049786.802995, 1506049786.8421588), ('transfer', 1506049786.8034809, 1506049786.8422089), ('transfer', 1506049786.803874, 1506049786.8422558), ('transfer', 1506049786.8044238, 1506049786.8423028), ('transfer', 1506049786.804916, 1506049786.8423488), ('transfer', 1506049786.805482, 1506049786.842397), ('transfer', 1506049786.805809, 1506049786.842443), ('transfer', 1506049786.802475, 1506049786.845775), ('compute', 1506049786.84652, 1506049786.8465889)]]
['truediv-e82e3459ca9af6ab9585fbaa4531eb41', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506049786.853916, 1506049786.853956)]]
['truediv-f84cda69c6aa69fa67ac9ab1eae99e00', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('compute', 1506049786.865172, 1506049786.865211)]]
['tuple-3ae8ce31-e429-495c-b057-5864ede73b2a', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('transfer', 1506049786.8712041, 1506049786.873254), ('transfer', 1506049786.871786, 1506049786.873341), ('transfer', 1506049786.8715131, 1506049786.873394), ('transfer', 1506049786.8720672, 1506049786.8737092), ('compute', 1506049786.8740392, 1506049786.8740551)]]
