['block_rmsd-e06f10b87afacda9e4eb59398a7de027', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506050376.2084777, 1506050378.1816077)]]
['getitem-73aaeaadc7a5d493cbee59a8b8e23101', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506050379.0601301, 1506050379.0601373)]]
['getitem-194ce04ad9b1e8479c19f2876e219116', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506050379.0607212, 1506050379.0607293)]]
['getitem-311aaaf0cda83cc013c425e879734510', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506050379.0611913, 1506050379.0612032)]]
['amax-41920921-4376-4263-aaa2-b6eeb2a15543', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('transfer', 1506050379.0752518, 1506050379.080566), ('transfer', 1506050379.0755599, 1506050379.080664), ('transfer', 1506050379.0717258, 1506050379.080721), ('transfer', 1506050379.07139, 1506050379.0807729), ('transfer', 1506050379.0745459, 1506050379.080854), ('transfer', 1506050379.0763159, 1506050379.083026), ('transfer', 1506050379.076974, 1506050379.0833359), ('transfer', 1506050379.0709639, 1506050379.0853698), ('transfer', 1506050379.0720208, 1506050379.0854368), ('transfer', 1506050379.073062, 1506050379.085491), ('transfer', 1506050379.0733979, 1506050379.0855408), ('transfer', 1506050379.073758, 1506050379.085589), ('transfer', 1506050379.0741048, 1506050379.085636), ('transfer', 1506050379.074873, 1506050379.0856829), ('transfer', 1506050379.0766249, 1506050379.0857809), ('transfer', 1506050379.0758688, 1506050379.088194), ('transfer', 1506050379.072655, 1506050379.088291), ('compute', 1506050379.088954, 1506050379.0890129)]]
['sum-18cc0cdd-a7ae-479a-8897-3edfc373882f', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('transfer', 1506050379.070473, 1506050379.07973), ('transfer', 1506050379.070113, 1506050379.079839), ('transfer', 1506050379.072, 1506050379.0799031), ('transfer', 1506050379.074431, 1506050379.079966), ('transfer', 1506050379.072626, 1506050379.080022), ('transfer', 1506050379.071692, 1506050379.080075), ('transfer', 1506050379.07293, 1506050379.080126), ('transfer', 1506050379.074138, 1506050379.080175), ('transfer', 1506050379.073848, 1506050379.080224), ('transfer', 1506050379.073226, 1506050379.080282), ('transfer', 1506050379.070777, 1506050379.080331), ('transfer', 1506050379.075489, 1506050379.080765), ('transfer', 1506050379.07515, 1506050379.080833), ('transfer', 1506050379.073551, 1506050379.08108), ('transfer', 1506050379.071073, 1506050379.081195), ('transfer', 1506050379.0747201, 1506050379.084161), ('transfer', 1506050379.071388, 1506050379.0869641), ('compute', 1506050379.087744, 1506050379.087802)]]
['sum-7da9f0c6-5429-4300-9ba5-c34f6e0607d4', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('transfer', 1506050379.0746179, 1506050379.081551), ('transfer', 1506050379.0703878, 1506050379.092479), ('transfer', 1506050379.0709429, 1506050379.092575), ('transfer', 1506050379.071974, 1506050379.0926359), ('transfer', 1506050379.072372, 1506050379.092694), ('transfer', 1506050379.07284, 1506050379.09275), ('transfer', 1506050379.0735168, 1506050379.0928319), ('transfer', 1506050379.073941, 1506050379.0929499), ('transfer', 1506050379.074292, 1506050379.093067), ('transfer', 1506050379.074955, 1506050379.0931559), ('transfer', 1506050379.0753798, 1506050379.093214), ('transfer', 1506050379.075737, 1506050379.093267), ('transfer', 1506050379.076084, 1506050379.09332), ('transfer', 1506050379.0765169, 1506050379.094155), ('transfer', 1506050379.076848, 1506050379.094277), ('transfer', 1506050379.071596, 1506050379.09439), ('transfer', 1506050379.0731819, 1506050379.095228), ('compute', 1506050379.096386, 1506050379.0964649)]]
['amax-5693dee8-4e77-4afa-8e93-1bc3e76c7ea3', 'processing', 'memory', 'tcp://129.114.58.105:42758', 47919025633024, [('transfer', 1506050379.078576, 1506050379.090672), ('transfer', 1506050379.0816581, 1506050379.090812), ('transfer', 1506050379.074795, 1506050379.090899), ('transfer', 1506050379.080642, 1506050379.090981), ('transfer', 1506050379.0826871, 1506050379.0948222), ('transfer', 1506050379.082226, 1506050379.094923), ('transfer', 1506050379.0742161, 1506050379.0953782), ('transfer', 1506050379.072623, 1506050379.098517), ('transfer', 1506050379.073311, 1506050379.098624), ('transfer', 1506050379.075243, 1506050379.09871), ('transfer', 1506050379.0757551, 1506050379.0987911), ('transfer', 1506050379.078057, 1506050379.098871), ('transfer', 1506050379.079034, 1506050379.0989501), ('transfer', 1506050379.079541, 1506050379.099028), ('transfer', 1506050379.080162, 1506050379.099106), ('transfer', 1506050379.081151, 1506050379.0991821), ('transfer', 1506050379.076272, 1506050379.0993462), ('compute', 1506050379.100599, 1506050379.1006691)]]
['vstack-a2899baf-3b4c-4ede-b704-a5fbf5729ecf', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('transfer', 1506050379.07616, 1506050379.0867028), ('transfer', 1506050379.071467, 1506050379.0868058), ('transfer', 1506050379.0704298, 1506050379.0868628), ('transfer', 1506050379.0732918, 1506050379.0870028), ('transfer', 1506050379.0754178, 1506050379.0892968), ('transfer', 1506050379.0748088, 1506050379.0893688), ('transfer', 1506050379.076758, 1506050379.0894258), ('transfer', 1506050379.0717669, 1506050379.0901508), ('transfer', 1506050379.0757198, 1506050379.0973217), ('transfer', 1506050379.0707808, 1506050379.0974), ('transfer', 1506050379.071137, 1506050379.097457), ('transfer', 1506050379.072671, 1506050379.097509), ('transfer', 1506050379.0764627, 1506050379.09756), ('transfer', 1506050379.0744488, 1506050379.097926), ('transfer', 1506050379.0750988, 1506050379.097993), ('transfer', 1506050379.072346, 1506050379.098049), ('transfer', 1506050379.0729887, 1506050379.0981388), ('compute', 1506050379.0986679, 1506050379.1044738)]]
['truediv-3d84fe79148f9f7ebdb09d2e676de322', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506050379.097779, 1506050379.097793)]]
['truediv-8f33bf5f3cf43434b9be6aea9c0f44a3', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506050379.114719, 1506050379.114738)]]
['tuple-fdd5b4a2-84a3-428b-ab3d-ad9f8e1ff204', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('transfer', 1506050379.1194057, 1506050379.120828), ('transfer', 1506050379.1191177, 1506050379.120915), ('transfer', 1506050379.1188178, 1506050379.120971), ('transfer', 1506050379.1196928, 1506050379.1212578), ('compute', 1506050379.1215909, 1506050379.1216078)]]
