['block_rmsd-447a960f7a29530748253a05e6840f1c', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506051594.4557168, 1506051594.949921)]]
['getitem-c323ee7ce9a2008ba140cc4fa238ded9', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506051594.990147, 1506051594.990154)]]
['getitem-9c5f0efc1d67636d1cc3ddabdd8d4daa', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506051594.990777, 1506051594.990782)]]
['getitem-106a64db8ca0598798396b2c3cd98604', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506051594.991154, 1506051594.99116)]]
['block_rmsd-e383f74be25199cec44d05a73415e1eb', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506051594.454468, 1506051594.992497)]]
['block_rmsd-80b438689e86e4f86cce0f7a8b8fce16', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506051594.457664, 1506051595.00213)]]
['block_rmsd-488f53219f00354c757bf72e359e3611', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506051594.478791, 1506051594.999161)]]
['block_rmsd-ca7fa5e542240d1af338d7e27c05a410', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506051594.4903972, 1506051595.019423)]]
['getitem-fd87cbe19b2c1e801928151c364a2326', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506051595.007221, 1506051595.007231)]]
['getitem-143876abd7f3ee3537841840d215165e', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506051595.007835, 1506051595.007844)]]
['getitem-897e84772d171347463012ef6a151e6e', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506051595.008216, 1506051595.008225)]]
['getitem-d744593b814cb37e29d0bb13e83805e3', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506051595.006702, 1506051595.006712)]]
['getitem-98739f9f45bd5c77f0a78cec769f29be', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506051595.007468, 1506051595.007474)]]
['getitem-61b664ce790e1e534c56e6198fdb0401', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506051595.0078988, 1506051595.007905)]]
['block_rmsd-ebf01fdc0c9965965646dd38db10f49b', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506051594.459501, 1506051595.018205)]]
['block_rmsd-9ffe2a4b5368699e489a38b82ccda0c2', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506051594.5124097, 1506051595.0374577)]]
['getitem-f23cd983d9ff0fd02ee63d58b81ae1ba', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506051595.0170622, 1506051595.0170722)]]
['getitem-e36089d90dcdc182927e63b617cf3efb', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506051595.017712, 1506051595.017718)]]
['getitem-ca06dfa4fd982e64c33ffa0c209648ce', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506051595.018106, 1506051595.0181131)]]
['block_rmsd-7476373f8df14f57e8fd31ae96a03e7c', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('compute', 1506051594.540263, 1506051595.074306)]]
['block_rmsd-4ba3b4fec614f7699e849c6fc7554e2f', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506051594.480349, 1506051595.021329)]]
['block_rmsd-c22858fa6ba2cba9cc7d3ce9016e3653', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506051594.57399, 1506051595.1006632)]]
['getitem-7f2a875063fc02e18cefaf2391a85152', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506051595.016798, 1506051595.016807)]]
['getitem-b08d6fac62763441425c4d44402ab499', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506051595.0174441, 1506051595.0174482)]]
['getitem-ad9dd2c291029b6c6c0d5fd1f86a8be2', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506051595.017796, 1506051595.0178)]]
['block_rmsd-56052f36ad7623a48d6daf52cec16ef4', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506051594.464037, 1506051595.017525)]]
['block_rmsd-06ae5bc100e601b1714d0fa54e351874', 'processing', 'memory', 'tcp://129.114.58.107:57128', 47228282500864, [('compute', 1506051594.451077, 1506051595.023464)]]
['block_rmsd-0e369b42a03ea8b68a793e0932f13788', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506051594.487646, 1506051595.0506463)]]
['getitem-933f4afb515d57da8abef0efe9552bbe', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506051595.033911, 1506051595.03392)]]
['getitem-3fae7f3889f426bb31d8adaf5e82c625', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506051595.0346, 1506051595.0346062)]]
['getitem-97564653310569a0b59c3a067f1b829b', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506051595.0349922, 1506051595.0349991)]]
['block_rmsd-2f1a3f8cf7ddad85b97b95550ff25bce', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506051594.508431, 1506051595.0569968)]]
['block_rmsd-e28a0f626c6a737f66d24b32adb31384', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506051594.5114639, 1506051595.035143)]]
['block_rmsd-9219844aef995496dca19ee1a4e3734e', 'processing', 'memory', 'tcp://129.114.58.105:53142', 47918247802624, [('compute', 1506051594.502579, 1506051595.047605)]]
['getitem-e6c87462550970277fd7038e75fc5819', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506051595.0471709, 1506051595.04718)]]
['getitem-f07c0b5d6add9f0a75d12d67237b0189', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506051595.047845, 1506051595.04785)]]
['getitem-c841dc60b35b9320b3e4ce6e422ec831', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506051595.048238, 1506051595.0482428)]]
['block_rmsd-056cef8f63e8b132cecd18ad6eb10c99', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506051594.693615, 1506051595.258244)]]
['block_rmsd-0d07f01d7b5f8ab59ac80e8c44e97ed6', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506051594.4979231, 1506051595.084654)]]
['block_rmsd-3e2e80122c6ef829fd009238f4550be6', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506051594.495345, 1506051595.0573452)]]
['getitem-785dcdbfe423a4a35fca4e2f41bc8942', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('compute', 1506051595.102238, 1506051595.102247)]]
['getitem-8fb749b2f8eb07363f8037e3e6f4b29e', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('compute', 1506051595.1031709, 1506051595.103177)]]
['getitem-9a0c8e9ecb60b9f35e951e40aeba5443', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('compute', 1506051595.103831, 1506051595.103837)]]
['block_rmsd-a216ce84e2813db53875feb8c85e5f70', 'processing', 'memory', 'tcp://129.114.58.107:59894', 47224954885888, [('compute', 1506051594.512978, 1506051595.1022081)]]
['block_rmsd-cff347688608e3cbb4575138fa5efcac', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506051594.4861243, 1506051595.0427701)]]
['block_rmsd-b70750e80f452223935fdfde402525e9', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506051594.4849749, 1506051595.0510378)]]
['block_rmsd-9876af0c54e1adb4727c61efe242e6c0', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506051594.470538, 1506051595.052075)]]
['block_rmsd-69c837f0e9712e5e9fcc8e3795bcc5f4', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506051594.57738, 1506051595.141765)]]
['getitem-599b4de803023b366786ec625bc76c70', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506051595.0689988, 1506051595.0690088)]]
['getitem-444894c216fd50585da1ea3ecb6831e3', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506051595.0700457, 1506051595.070052)]]
['getitem-c711fc9667b47fe0fd8ecf95c1a168e0', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506051595.0707238, 1506051595.0707297)]]
['getitem-96bf970deddea0efe3c7acf760368e54', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506051595.1061008, 1506051595.1061108)]]
['getitem-e0fbd496b319e0be2914113786ddde42', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506051595.1070309, 1506051595.1070368)]]
['getitem-de8740c4dea21c945010542907eb5a2e', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506051595.107626, 1506051595.107631)]]
['getitem-030e3b16cf42482822b6f3384109ba30', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506051595.080461, 1506051595.080468)]]
['getitem-5f919b60c8bf7e24a074cb1c2e377cbb', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506051595.081024, 1506051595.081028)]]
['getitem-39c64c0d4710b84657a2ad36a8dca7e0', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506051595.081275, 1506051595.081278)]]
['getitem-74bc01469d4bf019fcd0e94d3ed508d6', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506051595.06708, 1506051595.067089)]]
['getitem-c52821dccf4f91bd8f3cf0abf0bc6053', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506051595.067776, 1506051595.067782)]]
['getitem-07895eddb0d0f1f6eca6a2d2a2303733', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506051595.0682, 1506051595.068206)]]
['getitem-ec8f77c26b744f5891b6b473e35efd3c', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506051595.105884, 1506051595.1058972)]]
['getitem-dae0f53c7af58130fadc3f5880907ddb', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506051595.1068482, 1506051595.1068583)]]
['getitem-2bb49b35ac063fd96685788e91bfb15e', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506051595.1074972, 1506051595.1075063)]]
['getitem-a8e5534f4201b6348a12d471622dc2e8', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506051595.067735, 1506051595.067743)]]
['getitem-b20ab37db4e1b64ee9e84152440757e9', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506051595.06847, 1506051595.068474)]]
['getitem-1c300047513b508dacb6feaade039f02', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506051595.068825, 1506051595.0688329)]]
['getitem-ea9a97ad164e8e1264d43e1e54a312ac', 'processing', 'memory', 'tcp://129.114.58.107:57128', 47228282500864, [('compute', 1506051595.068167, 1506051595.068176)]]
['getitem-37ed9ec4b13008e8563b30a395974330', 'processing', 'memory', 'tcp://129.114.58.107:57128', 47228282500864, [('compute', 1506051595.068805, 1506051595.0688121)]]
['getitem-e0257b79785fb3842785f09a6be6d9f2', 'processing', 'memory', 'tcp://129.114.58.107:57128', 47228282500864, [('compute', 1506051595.0692391, 1506051595.069246)]]
['getitem-25e1a4704b3d9ccf668a454da7c42cd4', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506051595.150569, 1506051595.150577)]]
['getitem-086cb5275d929f37b8e76f9d90a74524', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506051595.1515682, 1506051595.151576)]]
['getitem-c29be1fd657e8c77fff3eadd363f8265', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506051595.152586, 1506051595.15316)]]
['getitem-40b74064bc4ce77ace28351d8d0d5dee', 'processing', 'memory', 'tcp://129.114.58.105:53142', 47918247802624, [('compute', 1506051595.0903409, 1506051595.090352)]]
['getitem-befdbb21a2e514d8d234cdd9b71a1c57', 'processing', 'memory', 'tcp://129.114.58.105:53142', 47918247802624, [('compute', 1506051595.091033, 1506051595.091039)]]
['getitem-783f716bc9850e61bcd57cfb7f5ea567', 'processing', 'memory', 'tcp://129.114.58.105:53142', 47918247802624, [('compute', 1506051595.0914, 1506051595.091407)]]
['block_rmsd-640504025b9b27ecc29cf43f96e678a5', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506051594.581346, 1506051595.1713052)]]
['block_rmsd-36af94e411a29a665ab8aa7bb3626026', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506051594.5388107, 1506051595.1678448)]]
['block_rmsd-7fd011ff06efd4951c9ac03faa3f01dd', 'processing', 'memory', 'tcp://129.114.58.104:49149', 47776939575040, [('compute', 1506051594.4867551, 1506051595.085634)]]
['block_rmsd-7f29a5aef3b5bf3b6855d6733dacd7f8', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506051594.4797301, 1506051595.1299422)]]
['getitem-5d99d8496b4994ad4aeb2ed90fd95221', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506051595.111283, 1506051595.111293)]]
['getitem-3be1e42a990d259d3ed4afd5e387775a', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506051595.1120682, 1506051595.112076)]]
['getitem-91c0a816c8feb2ce0489cab4861a4c27', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506051595.1125522, 1506051595.112559)]]
['getitem-5465c92f98acb1ffd40dcd196352b27e', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506051595.1085148, 1506051595.1085258)]]
['getitem-b12d19bf83a94fda9338ad7977384ad8', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506051595.1093469, 1506051595.1093528)]]
['getitem-04ca000411fac8b4770c7c9ddaa4b6f6', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506051595.110103, 1506051595.1101089)]]
['getitem-96cf1175d2e03eadabf54ab18b7973a4', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506051595.109098, 1506051595.109108)]]
['getitem-d08a4c3d268acecd5a8893b01a15b17c', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506051595.109993, 1506051595.109999)]]
['getitem-4fbab4bc2ff35e0684d057257dcbe724', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506051595.110406, 1506051595.110415)]]
['getitem-07c7d17a0bc6007c88827f3622ce597c', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506051595.186698, 1506051595.186707)]]
['getitem-661c927acb52738352d46df2f30ea934', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506051595.187445, 1506051595.1874511)]]
['getitem-9d9a5b6ad5163ea8dc8ed37a5b11ea8c', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506051595.187835, 1506051595.18784)]]
['block_rmsd-5cdf8d1c7a44590fbb037b2cca73f23b', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506051594.4953828, 1506051595.1744838)]]
['getitem-20887982be49f2e925995f53d95f59ef', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506051595.307186, 1506051595.307195)]]
['getitem-8e84ddc5c18c66cbd3d21aafb072583d', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506051595.307833, 1506051595.307838)]]
['getitem-5a9a1734cdd3459efeb30596ea5b20b9', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506051595.308206, 1506051595.308211)]]
['block_rmsd-7d117709cedc4a666650a6264079f888', 'processing', 'memory', 'tcp://129.114.58.106:45721', 47061471438592, [('compute', 1506051594.509043, 1506051595.153385)]]
['getitem-babd6f0c5b36ba4ad4138462829fd5c0', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506051595.145133, 1506051595.145143)]]
['getitem-6ec51f81a3be381a9c2796879dbe31f3', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506051595.1457691, 1506051595.145775)]]
['getitem-6bb84f660d06137f10a787278c6a0ed4', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506051595.146142, 1506051595.146147)]]
['getitem-79e4609de7e038b8798ff5e34e19052a', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506051595.1257093, 1506051595.125718)]]
['getitem-e010fb0b43aa5b6078a2e5bd5d56fa59', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506051595.1267283, 1506051595.1267343)]]
['getitem-65c4579b6d5ad9450c60fe6af29ff966', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506051595.1273513, 1506051595.1273572)]]
['getitem-8f4d732e0e32692dc6ba185fa0646e18', 'processing', 'memory', 'tcp://129.114.58.107:59894', 47224954885888, [('compute', 1506051595.149022, 1506051595.1490343)]]
['getitem-5fc2d8aaa2d10a1332ae8e5683043257', 'processing', 'memory', 'tcp://129.114.58.107:59894', 47224954885888, [('compute', 1506051595.150016, 1506051595.1500292)]]
['getitem-e3be1d49fd86e6924382b9af87f49a95', 'processing', 'memory', 'tcp://129.114.58.107:59894', 47224954885888, [('compute', 1506051595.150891, 1506051595.1509001)]]
['block_rmsd-fc76102d8576539cd3873b51fad22213', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506051594.5624433, 1506051595.2432692)]]
['block_rmsd-93bc920b95a1468a9e576e4a79d675a3', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506051594.518029, 1506051595.197053)]]
['getitem-fdf4fe66beefdfd8070c2a0db1d97670', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506051595.193025, 1506051595.1930342)]]
['getitem-eed995ee239ad137be5e1f320eff3387', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506051595.193983, 1506051595.193988)]]
['getitem-f43ae4415dec1a74ee6836396c245015', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506051595.194657, 1506051595.194664)]]
['block_rmsd-2534da6a7980976825a975195f657154', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506051594.4508612, 1506051595.1921892)]]
['getitem-5929ae8cc98df407ccf2d42dc2ffe683', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506051595.256412, 1506051595.256423)]]
['getitem-f25eb685d0a99dedfd2386515c268b52', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506051595.2570841, 1506051595.25709)]]
['getitem-ec645c6eb7cddda8aa28d79fa404a993', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506051595.257569, 1506051595.257579)]]
['getitem-8658e2f7e0bf6c69ac7cbe1727be3ac4', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506051595.2246518, 1506051595.2246609)]]
['getitem-cd93fc83b566a8a15faf7cc0c35b9a72', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506051595.225622, 1506051595.225628)]]
['getitem-3bffa838c396c28597db923b59854d01', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506051595.226281, 1506051595.226287)]]
['block_rmsd-9780c3c87962e3f2603127f7493ca7af', 'processing', 'memory', 'tcp://129.114.58.107:49418', 47225703655168, [('compute', 1506051594.513327, 1506051595.248106)]]
['getitem-3f0b8d00c3b3f609d74deb3841f1321e', 'processing', 'memory', 'tcp://129.114.58.104:49149', 47776939575040, [('compute', 1506051595.160155, 1506051595.1601691)]]
['getitem-16dc4b1cad870bd628e49af46823a705', 'processing', 'memory', 'tcp://129.114.58.104:49149', 47776939575040, [('compute', 1506051595.1612, 1506051595.161209)]]
['getitem-68d347e10d130a791fe02667e95a1179', 'processing', 'memory', 'tcp://129.114.58.104:49149', 47776939575040, [('compute', 1506051595.161868, 1506051595.161879)]]
['block_rmsd-6029b62e5119daad1dfde8493581cc08', 'processing', 'memory', 'tcp://129.114.58.105:42758', 47919025633024, [('compute', 1506051594.4610639, 1506051595.165169)]]
['block_rmsd-17de12f989d60598271a3b57e88cabdd', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506051594.4839048, 1506051595.1679718)]]
['getitem-bacc05ec672aae26c87b93cd44195d61', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506051595.2426407, 1506051595.2426548)]]
['getitem-94ca9a72e5336ce01150b3be9fc04769', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506051595.243672, 1506051595.2436807)]]
['getitem-cce6e2382792370659bb69474e65775b', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506051595.244315, 1506051595.2443218)]]
['getitem-2a58a2884dc3d778491de0d44eb16687', 'processing', 'memory', 'tcp://129.114.58.106:45721', 47061471438592, [('compute', 1506051595.223339, 1506051595.223349)]]
['getitem-697d75a3b8b10882ee828fb1f93807a0', 'processing', 'memory', 'tcp://129.114.58.106:45721', 47061471438592, [('compute', 1506051595.2244, 1506051595.224406)]]
['getitem-3c3df429d83b437faf395c1411ec15a8', 'processing', 'memory', 'tcp://129.114.58.106:45721', 47061471438592, [('compute', 1506051595.225055, 1506051595.22506)]]
['block_rmsd-247f08ef19df9d3fc1381c452cecebe7', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506051594.491878, 1506051595.253529)]]
['getitem-979e32b82e8a3768e7aa8460b92a2c3c', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506051595.306379, 1506051595.306389)]]
['getitem-6478c20acd8acb4f6f03c4b53c280726', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506051595.307419, 1506051595.3074272)]]
['getitem-7be645afa95201fab29b067f87bbb66d', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506051595.3080332, 1506051595.3080392)]]
['getitem-805da7bc79b42327dd570b5578afa1d6', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506051595.255974, 1506051595.2559838)]]
['getitem-d20f79880cb4d61f75104263c2398c84', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506051595.2568638, 1506051595.2568688)]]
['getitem-7acdd3725c66cd1b1173e56036a8a75b', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506051595.2574658, 1506051595.257472)]]
['block_rmsd-c8184eaad3354e890dd4c7385ac3941d', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506051594.49844, 1506051595.219899)]]
['block_rmsd-98ae9271097a7b564d3b5b1090fd6dcb', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506051594.499118, 1506051595.213304)]]
['block_rmsd-547219e4edfcaef2288a2afb50d88847', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506051594.463866, 1506051595.216879)]]
['getitem-e87010e912e20f3b0ca5c6efc132ac27', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506051595.2360222, 1506051595.2360291)]]
['getitem-46a643dfc04080c77b3373e97f214ef7', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506051595.2366142, 1506051595.2366202)]]
['getitem-675a66e4616e6baa6f9bbd3e7c276a20', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506051595.2370012, 1506051595.2370071)]]
['getitem-9d7461d60fc57d4ba1ea26bde977c10a', 'processing', 'memory', 'tcp://129.114.58.107:49418', 47225703655168, [('compute', 1506051595.282939, 1506051595.282949)]]
['getitem-ff9a18837b584b622d49034d2dbf01c3', 'processing', 'memory', 'tcp://129.114.58.107:49418', 47225703655168, [('compute', 1506051595.2835839, 1506051595.28359)]]
