['block_rmsd-be8ded113d4a684a927eb83a7e08ad39', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506051565.500432, 1506051566.984028)]]
['getitem-f515ff8cf8133382c5bb1e0aa27e9668', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506051567.023945, 1506051567.02395)]]
['block_rmsd-a5a6041afcf6f1877ae661a8b26d74b3', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506051565.5037832, 1506051567.0390832)]]
['getitem-4dd2c1536f7eada7ee0081bac0b40fc5', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506051567.0425403, 1506051567.0425482)]]
['getitem-55bb3a45ac3b88f84226a36869683587', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506051567.0435143, 1506051567.0435183)]]
['getitem-f020c45df5abd728777138d74d970fe2', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506051567.0442493, 1506051567.0442543)]]
['block_rmsd-906f6b3321e828ca2428adb8ec83b4d2', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506051565.505332, 1506051567.047797)]]
['block_rmsd-8a33cb1f31eaea110ce2b45352bc3ed0', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506051565.497026, 1506051567.046647)]]
['block_rmsd-f85090ee61397bd3493f79b20e555ee5', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506051565.495913, 1506051567.0476282)]]
['getitem-52840e47f996f68505f1afadb7f377e4', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506051567.0544732, 1506051567.05448)]]
['getitem-af793838cff9a7f44f9f48fd57f469e0', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506051567.0554662, 1506051567.055469)]]
['getitem-fce3aa1cd49110968e5229ad4f78c385', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506051567.0560791, 1506051567.0560832)]]
['getitem-9556c9b0710ed6a02ac5cb2b6c86248e', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506051567.052063, 1506051567.05207)]]
['getitem-9489d7d60f503cac5be993e9f29c250b', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506051567.052574, 1506051567.052578)]]
['getitem-465fc3bfe5ed0b10903a6c422641cdae', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506051567.052959, 1506051567.052963)]]
['block_rmsd-273aa9db7026f06444bb356778c4d332', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506051565.4993052, 1506051567.0546613)]]
['getitem-a13d8c5dc46463594577020a20efc967', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506051567.053214, 1506051567.0532212)]]
['getitem-ffbddeadd9a9ee85b1d3058a5fafddb2', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506051567.054104, 1506051567.0541072)]]
['getitem-ddc85c83524275b672ba4b0369dcb802', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506051567.0551941, 1506051567.0551972)]]
['block_rmsd-a0a2c3beb93532e52fc9c3a0eb5ae2e7', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506051565.5039542, 1506051567.057655)]]
['block_rmsd-2da00a0d26a4b29f35c6c9c1e6c79b11', 'processing', 'memory', 'tcp://129.114.58.104:54537', 47776440395520, [('compute', 1506051565.4969218, 1506051567.0567148)]]
['block_rmsd-91da01b513c3c5ff1433f76a5feb2f63', 'processing', 'memory', 'tcp://129.114.58.107:44571', 47225910257408, [('compute', 1506051565.4995122, 1506051567.060966)]]
['block_rmsd-93fea70a98978341bbecbc2e015ea531', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506051565.4970222, 1506051567.067214)]]
['getitem-7c6d7d84db1a5bfe0a0510519ead22d1', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506051567.0707211, 1506051567.0707421)]]
['getitem-55bce631fa713c68b6c9fee6e6718a61', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506051567.0714073, 1506051567.0714133)]]
['getitem-9351424543d368f42c2862563000c6c2', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506051567.0719762, 1506051567.0719821)]]
['block_rmsd-5442465bc1b8302aa46442ebabb68660', 'processing', 'memory', 'tcp://129.114.58.106:45721', 47061471438592, [('compute', 1506051565.5060177, 1506051567.072306)]]
['block_rmsd-aed5f6ff48f68b94cffa32fd3d00bbce', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506051565.5031872, 1506051567.075453)]]
['block_rmsd-0b981e9e14f4ee7c3b53c39714dc3f02', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506051565.5043402, 1506051567.0730162)]]
['getitem-28527ef66e05340df11f1aa2fd61e0a3', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506051567.073852, 1506051567.0738611)]]
['getitem-1cd4181548a8748cb2c857ace6338bfc', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506051567.074501, 1506051567.074506)]]
['getitem-ac6b352a2168fc7025311ca4da69193b', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506051567.074912, 1506051567.074917)]]
['block_rmsd-e4089fa91d8bd52711ed8fd3ecb03047', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506051565.505388, 1506051567.074085)]]
['getitem-91819aaa6fa6f0740ec1b3d79499a0f1', 'processing', 'memory', 'tcp://129.114.58.104:54537', 47776440395520, [('compute', 1506051567.0735118, 1506051567.0735219)]]
['getitem-75d655234ac167303c51adb21a65211d', 'processing', 'memory', 'tcp://129.114.58.104:54537', 47776440395520, [('compute', 1506051567.0741599, 1506051567.0741649)]]
['getitem-fb69e78e2179b42723cb46b5b9b7e15f', 'processing', 'memory', 'tcp://129.114.58.104:54537', 47776440395520, [('compute', 1506051567.074509, 1506051567.0745168)]]
['getitem-61bef28fcb008b5bbf6805604e0de82e', 'processing', 'memory', 'tcp://129.114.58.107:44571', 47225910257408, [('compute', 1506051567.0830922, 1506051567.0830991)]]
['getitem-9ab2ac696cc2fc45259f19def6328ad8', 'processing', 'memory', 'tcp://129.114.58.107:44571', 47225910257408, [('compute', 1506051567.0840402, 1506051567.0840442)]]
['getitem-cac6799c71175d253b6e3085471ecfea', 'processing', 'memory', 'tcp://129.114.58.107:44571', 47225910257408, [('compute', 1506051567.08468, 1506051567.084687)]]
['getitem-ffd6b342ce77a4310f72209956f9e1de', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506051567.087714, 1506051567.0877202)]]
['getitem-45f457e944abdeabfd3e395c40001b21', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506051567.0886571, 1506051567.08866)]]
['getitem-7b88e54ceae673d903437d989bd881da', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506051567.089369, 1506051567.089373)]]
['block_rmsd-138593b5d65017e037afa5cfd86288e4', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506051565.4965987, 1506051567.090736)]]
['block_rmsd-8f160c33f395902299b053ff9c1fb525', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506051565.4986758, 1506051567.089278)]]
['getitem-296233e2cdf5d545ca5fec0b076803c7', 'processing', 'memory', 'tcp://129.114.58.106:45721', 47061471438592, [('compute', 1506051567.0911129, 1506051567.0911207)]]
['getitem-81e9544a372e292d558b85cdafc7e2ff', 'processing', 'memory', 'tcp://129.114.58.106:45721', 47061471438592, [('compute', 1506051567.091977, 1506051567.0919807)]]
['getitem-7740a6bdaec20a02524a4b869ad6d48f', 'processing', 'memory', 'tcp://129.114.58.106:45721', 47061471438592, [('compute', 1506051567.0926619, 1506051567.092666)]]
['getitem-2e5ae00b6e5e382ee86d17a8619c565a', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506051567.1016202, 1506051567.101628)]]
['getitem-d7104e31b0a3c0c60431a7d51e611199', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506051567.102219, 1506051567.1022232)]]
['getitem-025321be3392b5863edb27d1f8a541ca', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506051567.1025722, 1506051567.102576)]]
['getitem-1700519be7838620380b74054c7a7521', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506051567.1009672, 1506051567.100974)]]
['getitem-10f7f535baadc91e3d2ef345e792ce80', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506051567.1015873, 1506051567.101591)]]
['getitem-f066f3c4e2c5eb5887fb6a397366b99f', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506051567.101931, 1506051567.1019351)]]
['getitem-20c4cbe3cfdd3e8966c6bd18cc12c0ab', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506051567.102644, 1506051567.1026511)]]
['getitem-ece1b1d2928d3d63740a4e4d1d5a0439', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506051567.1032782, 1506051567.103285)]]
['getitem-b64aa661d9d6aaa752a6e91944432120', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506051567.103684, 1506051567.1036901)]]
['block_rmsd-39ef291c5dfcc060e483d4350065a6da', 'processing', 'memory', 'tcp://129.114.58.105:53142', 47918247802624, [('compute', 1506051565.504884, 1506051567.1135702)]]
['block_rmsd-b3a0ce1114f6d511c9daada41f96eb0b', 'processing', 'memory', 'tcp://129.114.58.107:42312', 47225349199616, [('compute', 1506051565.5052278, 1506051567.1146429)]]
['block_rmsd-c788d1c1e7995e8675920147afa1a7ce', 'processing', 'memory', 'tcp://129.114.58.107:60980', 47228286703360, [('compute', 1506051565.505256, 1506051567.127775)]]
['block_rmsd-5c35c00484ad997d2e726cf87d1b22db', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506051565.5039842, 1506051567.1277251)]]
['getitem-87e61beb2a00034e6e5d19ff10352404', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506051567.119392, 1506051567.1193998)]]
['getitem-0e26793419d539772dc6cc2c5dbde281', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506051567.12038, 1506051567.120385)]]
['getitem-5e798fe5bd92f461669066ff82f5df5a', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506051567.121013, 1506051567.121017)]]
['block_rmsd-e7bac2d7cdd47bf56fd88cb699cb6b35', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506051565.5004709, 1506051567.129099)]]
['getitem-9d6a3bbb351adbca0b7ce90da165fd6b', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506051567.1186378, 1506051567.1186469)]]
['getitem-eb80b8725410c95fe8dad62cc174ff5d', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506051567.1197128, 1506051567.1197178)]]
['getitem-1bbd04ec8fc70f693bd3f104c0a09679', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506051567.120694, 1506051567.120699)]]
['getitem-150988611c1e71429ce9f95b00815de7', 'processing', 'memory', 'tcp://129.114.58.107:42312', 47225349199616, [('compute', 1506051567.13583, 1506051567.1358387)]]
['getitem-aab30569920d83128f8e262e13a94d94', 'processing', 'memory', 'tcp://129.114.58.107:42312', 47225349199616, [('compute', 1506051567.136433, 1506051567.136437)]]
['getitem-27229709fc4beb7f245bd6d13338749e', 'processing', 'memory', 'tcp://129.114.58.107:42312', 47225349199616, [('compute', 1506051567.136772, 1506051567.136777)]]
['block_rmsd-a122961bb424beaf25c934fb9cbf3654', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506051565.505699, 1506051567.150199)]]
['getitem-41a87b081cb34787a4e8fddc4d909572', 'processing', 'memory', 'tcp://129.114.58.105:53142', 47918247802624, [('compute', 1506051567.139985, 1506051567.1399941)]]
['getitem-2731089e363123fbf1327044034e4442', 'processing', 'memory', 'tcp://129.114.58.105:53142', 47918247802624, [('compute', 1506051567.1410022, 1506051567.1410072)]]
['getitem-299b072b8309946312bd8adb540abe6f', 'processing', 'memory', 'tcp://129.114.58.105:53142', 47918247802624, [('compute', 1506051567.141695, 1506051567.141699)]]
['block_rmsd-7ce029bcd3ffdcd2f193973012733223', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506051565.502081, 1506051567.1496558)]]
['getitem-32d1e401ad6a8e9a79da463cef92c04e', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506051567.1515682, 1506051567.151576)]]
['getitem-df0f9f66ba5b6804657b01a4138ab0c8', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506051567.152138, 1506051567.152142)]]
['getitem-19c947a9142e2b3eab59253d7266bc4c', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506051567.152476, 1506051567.1524792)]]
['getitem-5c810b74087a5c9dd4912187acb30a54', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506051567.1501598, 1506051567.150167)]]
['getitem-f22d4dd1905223437d2b17c0cfddbaa5', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506051567.150765, 1506051567.150769)]]
['getitem-84dc264a645567209bc112dbf45bdc58', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506051567.151105, 1506051567.151109)]]
['getitem-457318ff0710c4da8e277c008b3f9aa8', 'processing', 'memory', 'tcp://129.114.58.107:60980', 47228286703360, [('compute', 1506051567.153205, 1506051567.153215)]]
['getitem-f0f1be516cca9dc6fd9afc9c57737f57', 'processing', 'memory', 'tcp://129.114.58.107:60980', 47228286703360, [('compute', 1506051567.153859, 1506051567.153866)]]
['getitem-c5f9b4dff5378095f809a31461cebca3', 'processing', 'memory', 'tcp://129.114.58.107:60980', 47228286703360, [('compute', 1506051567.154226, 1506051567.154231)]]
['block_rmsd-70eb28f10bdd0adf8e1f0f6a1e4969bd', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506051565.503855, 1506051567.15781)]]
['getitem-3a79f7e97635dee127311c59c21982f0', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506051567.164443, 1506051567.164451)]]
['getitem-70bc9d919a1f8c313a2d2753adbb0b4d', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506051567.165078, 1506051567.165084)]]
['getitem-ec545734f87e0140fccb70a1ee5cd206', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506051567.165477, 1506051567.165483)]]
['block_rmsd-1f3d2bfdd222a22cf0f5e4d4c94ac01f', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506051565.498305, 1506051567.166752)]]
['getitem-4006b14c1353430b2dbc27d0560d733a', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506051567.163977, 1506051567.1639838)]]
['getitem-7a2e616ecdbe6df0220183ce8d71c85b', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506051567.16454, 1506051567.164543)]]
['getitem-f5b083fffc9aba026cadbbaf95297f81', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506051567.164882, 1506051567.164886)]]
['block_rmsd-4adc4881e25d9a611768241a333437bb', 'processing', 'memory', 'tcp://129.114.58.106:42172', 47061467236096, [('compute', 1506051565.500578, 1506051567.176178)]]
['getitem-22f001bd21991cf88388b4f82cf70ab8', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506051567.178526, 1506051567.178535)]]
['getitem-cacee8ca2d2a16b76262210324dd5ad0', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506051567.179101, 1506051567.179105)]]
['getitem-0f4c434b64d57be89564176539934d7c', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506051567.179452, 1506051567.179456)]]
['getitem-8a937ef58c7bd32fc6a1a4e852ccba52', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506051567.1931212, 1506051567.1931272)]]
['getitem-09e88f0270161fed55cbc3c4e8940663', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506051567.194061, 1506051567.1940641)]]
['getitem-103caf5200114ac9a59bf553a110f047', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506051567.1950142, 1506051567.195017)]]
['getitem-ab0c3f9646d5144343ec289e1aa60ce3', 'processing', 'memory', 'tcp://129.114.58.106:42172', 47061467236096, [('compute', 1506051567.196868, 1506051567.196877)]]
['getitem-68da711e21e2a1a148a4c2298ae4e25b', 'processing', 'memory', 'tcp://129.114.58.106:42172', 47061467236096, [('compute', 1506051567.1975439, 1506051567.1975498)]]
['getitem-d899fe4462e150deaa330d592e1d6270', 'processing', 'memory', 'tcp://129.114.58.106:42172', 47061467236096, [('compute', 1506051567.1979449, 1506051567.19795)]]
['block_rmsd-92c380c02cec6a4b2e813a1224a7011d', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506051565.499173, 1506051567.207949)]]
['getitem-76224a2fb301de6784ee403023fb8abe', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506051567.211332, 1506051567.211338)]]
['block_rmsd-396b1fd7972339d1affbc37ceb897d81', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506051565.494056, 1506051567.2126951)]]
['getitem-1ccb99e6bded354eb81766162fcf176e', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506051567.211987, 1506051567.211991)]]
['getitem-dfe32a1d920f809ae1916a14cf913897', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506051567.212338, 1506051567.212342)]]
['getitem-e7399908c1057f1ce478e1ea13986465', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506051567.217287, 1506051567.217294)]]
['getitem-c92f38250923d596407dc79d9f175702', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506051567.217906, 1506051567.21791)]]
['getitem-bbebeedda115f536f96959e8c074b3de', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506051567.2182531, 1506051567.218257)]]
['block_rmsd-c5962a62ba2d9783f99baa4544da4b0d', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506051565.504062, 1506051567.234476)]]
['getitem-5f7d51197c6e9587eaa6e18d818b679b', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506051567.237695, 1506051567.2377021)]]
['getitem-2cc0236fe58883b387dfb9e57b7eba7e', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506051567.238281, 1506051567.238286)]]
['getitem-1a92c26efc6ce82b9bdb882ae663d794', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506051567.238672, 1506051567.238677)]]
['block_rmsd-9db7876b70eab25663f6a4016f262eff', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506051565.497799, 1506051567.278879)]]
['getitem-c7b424ce729aa55ee4419c40c88eaf83', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506051567.282387, 1506051567.282395)]]
['getitem-ab47434951b5063e617ad6b8c6f10042', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506051567.283092, 1506051567.283098)]]
['getitem-1d7d673611da9b94ff4412a956d21ba5', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506051567.283495, 1506051567.2835)]]
['block_rmsd-420b70b888e97792fd3878d7636fe7e3', 'processing', 'memory', 'tcp://129.114.58.105:42758', 47919025633024, [('compute', 1506051565.496931, 1506051567.347446)]]
['block_rmsd-244b88b807fb035f326b870d1f497aa0', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506051565.5090122, 1506051567.3500562)]]
['getitem-bac53bf793d1e996f2913c5ce9be7bea', 'processing', 'memory', 'tcp://129.114.58.105:42758', 47919025633024, [('compute', 1506051567.3509471, 1506051567.350958)]]
['getitem-dd656fc6ad5178b11818fa6935f19555', 'processing', 'memory', 'tcp://129.114.58.105:42758', 47919025633024, [('compute', 1506051567.351675, 1506051567.351682)]]
['getitem-9d6f2c69bb2485583928f0a7788418c2', 'processing', 'memory', 'tcp://129.114.58.105:42758', 47919025633024, [('compute', 1506051567.352096, 1506051567.352103)]]
['getitem-071256fe118a21bb869d1a6342fef403', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506051567.353871, 1506051567.3538792)]]
['getitem-7e1995090532ec0d4ef181c1c1d275b7', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506051567.354484, 1506051567.354489)]]
['getitem-1863cc871ae4652cebf8e9f6a17ab501', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506051567.3548322, 1506051567.3548362)]]
['block_rmsd-9dfeb709719abfc0ddc2bffed39e77df', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506051565.497377, 1506051567.382086)]]
['getitem-e351133882e89462c56e31162e58f2a5', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506051567.3863468, 1506051567.3863559)]]
['getitem-70ccdf565ff64db8caac6efa049cb0bf', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506051567.387353, 1506051567.387359)]]
['getitem-7dc17157a075cef4e003aec65891500d', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506051567.388152, 1506051567.3881578)]]
['block_rmsd-21b55be7365cfc3cc11a07051ee906fd', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506051565.511064, 1506051567.40725)]]
['getitem-17bea859788bc2d2730d219f47e3db47', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506051567.410521, 1506051567.41053)]]
['block_rmsd-ebac277930bf995a1964a7e8bf2fe20d', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506051565.4971142, 1506051567.40855)]]
['getitem-38672ef61884006cb5758d3a859a9a4b', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506051567.411135, 1506051567.411139)]]
['getitem-fb035d655b8b9b7878ac2ab8e2b497ef', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506051567.411481, 1506051567.411486)]]
['getitem-d01b81096b0852dfb1b2a85736bfc3d2', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506051567.412471, 1506051567.4124782)]]
['getitem-5d9e51261896794975c2ad06c806020c', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506051567.413022, 1506051567.413028)]]
['getitem-c4fdd2363ddb6296426a8896746e9283', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506051567.4134672, 1506051567.4134722)]]
['block_rmsd-87168e10dfb46e62161ce3d1a1ebc59b', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506051565.5084531, 1506051567.4778001)]]
