['block_rmsd-7e72bbb1488e3d3a2d3f80430177fb55', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506050409.621919, 1506050410.354214)]]
['block_rmsd-1023ecf45ff0a9772d3a15f039e09f0e', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506050409.674966, 1506050410.509234)]]
['getitem-bdf039a5b1a858949d4022e05dbff0ef', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506050410.467911, 1506050410.467921)]]
['getitem-475cfdfddc8748e0d00ac367cd9cbf2c', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506050410.468516, 1506050410.468521)]]
['getitem-0c69de10e1bbb8ffbf889f4c71c8037a', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506050410.468801, 1506050410.468806)]]
['block_rmsd-01688ddfe7e2bbe48fdde070c1246432', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506050409.660964, 1506050410.494928)]]
['getitem-5c4b056a154f402a945e0fe9e9c4cac2', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506050410.4519658, 1506050410.4519749)]]
['getitem-a94dd76ad65cbb02c1abad6719100f7a', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506050410.452564, 1506050410.45257)]]
['getitem-0b479035cc8d52a92933d50fd5f91992', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506050410.4529538, 1506050410.452962)]]
['block_rmsd-7bfb0dc39f5d0a143ba2fac57bbafc28', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506050409.626435, 1506050410.464885)]]
['getitem-c6e724c545ec1c7ac1ae997b379cd92f', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506050410.468678, 1506050410.468687)]]
['getitem-3d30f38e653059b95103fbd8ec15fa78', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506050410.469285, 1506050410.469292)]]
['getitem-5c46d01f993b2bd67e4131b8c989f177', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506050410.4696689, 1506050410.469676)]]
['block_rmsd-08e7fa7efe4a3794db28890bf58a886c', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506050409.6220691, 1506050410.4921591)]]
['block_rmsd-6b54d3e3adc248c37e74fcbbf804e46d', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506050409.636159, 1506050410.4947958)]]
['getitem-e0c86a59f6efc5af6e18d015263ab45c', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506050410.506969, 1506050410.506978)]]
['getitem-e3bcd20974b07fce5943d7d8d04e5011', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506050410.507572, 1506050410.507579)]]
['getitem-ac233886ad1439b6f25b302fbd5e95c9', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506050410.50793, 1506050410.507935)]]
['getitem-033d02449c60fcd7f74b5bcb997db66c', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506050410.479528, 1506050410.479538)]]
['getitem-b037875a535ecd517ae37b120a925084', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506050410.4801059, 1506050410.480111)]]
['getitem-b148a1a7f9c18bafac85db77c16eae1f', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506050410.4804149, 1506050410.480419)]]
['getitem-3c0d6eb10c899529692c4b844fdb826f', 'processing', 'memory', 'tcp://129.114.58.107:53414', 47228278298368, [('compute', 1506050410.468262, 1506050410.46827)]]
['getitem-615971022b2f106582e5f92e3490d5d7', 'processing', 'memory', 'tcp://129.114.58.107:53414', 47228278298368, [('compute', 1506050410.4690151, 1506050410.469022)]]
['getitem-af11b3f230bd97e04bddbcfc7bbc5c59', 'processing', 'memory', 'tcp://129.114.58.107:53414', 47228278298368, [('compute', 1506050410.4698591, 1506050410.469866)]]
['block_rmsd-76be7cf9154b0b15c2b22719b3c9e566', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506050409.628817, 1506050410.480588)]]
['getitem-9283dd66c86ccc028c3496772b59f528', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506050410.47399, 1506050410.473997)]]
['getitem-5015144836e0eaa2887effcf9d200a83', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506050410.4746761, 1506050410.4746802)]]
['getitem-3adec22700774d02be1478aef4f424e7', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506050410.4750822, 1506050410.475086)]]
['getitem-d3c17ec4f756fba5a8d0a47cebfbade7', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506050410.474157, 1506050410.474165)]]
['getitem-0a13e61bac13be09899bef28a38c703f', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506050410.474751, 1506050410.474756)]]
['getitem-11c79c57fe9a7ed1a0976edd50198521', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506050410.475057, 1506050410.475061)]]
['getitem-7bab6d1b3b1339bf06efb22042d58ac7', 'processing', 'memory', 'tcp://129.114.58.106:34289', 47061720241920, [('compute', 1506050410.502165, 1506050410.502176)]]
['getitem-8a57e1c36c1b2fe3c4f4efc4a2d9366c', 'processing', 'memory', 'tcp://129.114.58.106:34289', 47061720241920, [('compute', 1506050410.502767, 1506050410.502773)]]
['getitem-aec4f0f1d8733e320c2dd5ca9353b124', 'processing', 'memory', 'tcp://129.114.58.106:34289', 47061720241920, [('compute', 1506050410.5031393, 1506050410.5031452)]]
['getitem-753684367db64fcf0737c396f3a5232b', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506050410.471252, 1506050410.471264)]]
['getitem-0c9f4884d565e2ca89c8bdab4fd7f879', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506050410.471883, 1506050410.471888)]]
['getitem-71bb376e71cee2e1d97c62423c439d85', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506050410.472245, 1506050410.47225)]]
['getitem-65ee4e1a6614cf32ddd9a195a634186e', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506050410.471937, 1506050410.471947)]]
['getitem-00bdbaf92631da9ff3958179d5d405f8', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506050410.472528, 1506050410.472537)]]
['getitem-62bd46fbe590039f467a683439667508', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506050410.472997, 1506050410.473005)]]
['getitem-3a37dc97d05a30f40d8e35973a2991a9', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506050410.471359, 1506050410.471369)]]
['getitem-c0ca2317687b6200c8247518d2c44127', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506050410.472295, 1506050410.4722989)]]
['getitem-eff392045de48c78566d86fbf92a2512', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506050410.4730659, 1506050410.47307)]]
['getitem-4c4bbe0fac982addcb6aecc51adb8f2b', 'processing', 'memory', 'tcp://129.114.58.107:59978', 47225489721088, [('compute', 1506050410.511079, 1506050410.511087)]]
['getitem-53d68a7bd2f06935d993f65985d58eec', 'processing', 'memory', 'tcp://129.114.58.107:59978', 47225489721088, [('compute', 1506050410.511649, 1506050410.511653)]]
['getitem-0d76056b9b45088d9e56ab3dd9624e70', 'processing', 'memory', 'tcp://129.114.58.107:59978', 47225489721088, [('compute', 1506050410.511997, 1506050410.512004)]]
['getitem-45decf0ae357c9d809eb9ae52a72124d', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506050410.544471, 1506050410.544479)]]
['getitem-291958ca6f20c862ec149ccb845519cb', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506050410.54548, 1506050410.545486)]]
['getitem-32a1f94d4d9cd70544540b13752988dd', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506050410.545811, 1506050410.545817)]]
['getitem-057590d6ab416778eb556a053c3adf23', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506050410.574453, 1506050410.5744631)]]
['getitem-49a911ccf34f6ddf0cf3fd8fdac8a05c', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506050410.575328, 1506050410.5753322)]]
['getitem-746d9e8538e80373e7670541ec5d5bfd', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506050410.575905, 1506050410.5759091)]]
['getitem-f7ec18731179bcc7cc93f7b855eca9fe', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506050410.564976, 1506050410.564983)]]
['getitem-6c983da0aa99b3fef8654ef49753b641', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506050410.565875, 1506050410.565879)]]
['getitem-85521de9cf025ceee43b608a2024cbf6', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506050410.566843, 1506050410.566847)]]
['getitem-83e07b570d548ea26f533c310fb02d22', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506050410.5123858, 1506050410.512395)]]
['getitem-bd459dfb06c10a361afd1b5357d84829', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506050410.51308, 1506050410.513085)]]
['getitem-64adb51ad1ae26d190f05aba730b8dc7', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506050410.513465, 1506050410.513469)]]
['getitem-fbf003278a65fe4d49db43c812601676', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506050410.5644631, 1506050410.5644722)]]
['getitem-985884f16372968a48f2bb1991fb072d', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506050410.565107, 1506050410.565113)]]
['getitem-1ec2832ac051569ba4cb67a13a1f5040', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506050410.565473, 1506050410.565478)]]
['getitem-d1ba1667f79e1b8f67e88824316af793', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506050410.5766108, 1506050410.5766199)]]
['getitem-b2c644bb7d5026598996f70ce0bf799e', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506050410.577201, 1506050410.577206)]]
['getitem-5b6c6f640c342a764b6367bea912d101', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506050410.5776198, 1506050410.5776238)]]
['getitem-3ff64a8178f07e33f303dd93ee9e645f', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506050410.564469, 1506050410.564479)]]
['getitem-20535231ec069e71a07fa2984128f154', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506050410.565177, 1506050410.565184)]]
['getitem-6d7375769e93998e48eb59d1def035fd', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506050410.565619, 1506050410.5656261)]]
['block_rmsd-377b725c9990e681e6df6e0c7e602ad5', 'processing', 'memory', 'tcp://129.114.58.105:55220', 47918423979776, [('compute', 1506050409.6341999, 1506050410.562523)]]
['block_rmsd-1b705295430ddefd4653e37d0f507be9', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506050409.636621, 1506050410.5936198)]]
['getitem-2616f55895affe2104bbef2a65130323', 'processing', 'memory', 'tcp://129.114.58.105:55220', 47918423979776, [('compute', 1506050410.598166, 1506050410.598177)]]
['getitem-d1ba52317df5b2d6987f883147d4141b', 'processing', 'memory', 'tcp://129.114.58.105:55220', 47918423979776, [('compute', 1506050410.598981, 1506050410.598989)]]
['getitem-ad98408e3d28bb89dd49edecdb85f7d3', 'processing', 'memory', 'tcp://129.114.58.105:55220', 47918423979776, [('compute', 1506050410.599403, 1506050410.599411)]]
['getitem-39cfbd8a35ee1892cb0b650553ab90f8', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506050410.611171, 1506050410.611177)]]
['getitem-3bfe6e0017753b26dc2867787658b86f', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506050410.6119308, 1506050410.611935)]]
['getitem-b77c1e7521107ef4acb8159c02f92798', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506050410.612299, 1506050410.612303)]]
['block_rmsd-1c9e40002932f2b781cfff01e0d902fe', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506050409.634847, 1506050410.638469)]]
['getitem-21d5be6b775f089dddb5b5377dd4c4d1', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506050410.641911, 1506050410.641918)]]
