['block_rmsd-40f707e03e52f09d10ec473804af9d4d', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('compute', 1506049804.1974, 1506049804.446593)]]
['block_rmsd-5c49be6b977e0b04426b7b5a55a1be8a', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506049804.205226, 1506049804.463737)]]
['block_rmsd-1148480365e8ba9e9bb0f009bba0479d', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506049804.26621, 1506049804.526456)]]
['block_rmsd-dc9f332f0d98064b617bf77c8de71d60', 'processing', 'memory', 'tcp://129.114.58.104:54537', 47776440395520, [('compute', 1506049804.217187, 1506049804.4715378)]]
['block_rmsd-33c911fd98ba2be1c57c3b87bc33f2c5', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506049804.1954181, 1506049804.465922)]]
['block_rmsd-f70ab0516269106d61fc2c8ff4744b9a', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506049804.2036471, 1506049804.46332)]]
['block_rmsd-4d8e5ca418012266c9bda32d6ad3dd86', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506049804.202938, 1506049804.465982)]]
['block_rmsd-28edd9f1ef152a7e5a8f9556ad4aaa69', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506049804.249185, 1506049804.5040941)]]
['block_rmsd-113e2928f06ee991bebe9a76654900d4', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506049804.198148, 1506049804.458651)]]
['block_rmsd-a7737fc819ae274de657d61eb8bc8570', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506049804.2336612, 1506049804.4871662)]]
['block_rmsd-2ae4817e9fcf0469748f4cb6c68df59e', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506049804.220753, 1506049804.4774392)]]
['getitem-d105b66f5b0ff8759509248f1629239e', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506049804.4687111, 1506049804.468717)]]
['getitem-a660618c4b532c90b8d793edd5f0fd98', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506049804.469356, 1506049804.469361)]]
['getitem-55854414733267b9601df46eace1d994', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506049804.469717, 1506049804.469721)]]
['getitem-f1c0836276f26b599af49094691d7980', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506049804.4682817, 1506049804.468289)]]
['getitem-264225cb53b5d1b4ba2b2b018891546f', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506049804.468859, 1506049804.468864)]]
['getitem-5f709c56f0fe357a52d49f26bf0d13f8', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506049804.46923, 1506049804.4692338)]]
['getitem-d5575acf1db8bff434818cccd22bb600', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506049804.4685783, 1506049804.4685843)]]
['getitem-0085d97d72903e5ed0a531e0be974cca', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506049804.4691703, 1506049804.4691772)]]
['getitem-a5cc896ca6995c0c934b1ad40d3f0b84', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506049804.4695363, 1506049804.4695413)]]
['block_rmsd-0e57ebc62caa2cf6754e133fb48ccfa3', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506049804.2011979, 1506049804.467194)]]
['block_rmsd-5fdd583ad47132033578466d23d53891', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506049804.20251, 1506049804.486092)]]
['block_rmsd-5446d759a8b05dc79b5e13ddfd6ae71e', 'processing', 'memory', 'tcp://129.114.58.105:40219', 47918245701376, [('compute', 1506049804.2413049, 1506049804.504587)]]
['block_rmsd-4e9f1b4f9e1534959eeabc465b548216', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506049804.2060058, 1506049804.4756088)]]
['block_rmsd-4ec4c8fbc4ff98ea8258e4aa67670743', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('compute', 1506049804.208367, 1506049804.486628)]]
['block_rmsd-7612498cfa26dbbae48c88bcec3477f1', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506049804.200459, 1506049804.475642)]]
['block_rmsd-3c0e27bc5838db1a3bd431ec75b016dc', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506049804.1976721, 1506049804.4735332)]]
['block_rmsd-3ccf393ac757c76c00515ca1b4593e7c', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506049804.20189, 1506049804.484073)]]
['block_rmsd-c41d8051089a692dd0bf261da2cdbef1', 'processing', 'memory', 'tcp://129.114.58.107:34011', 47225703655168, [('compute', 1506049804.28712, 1506049804.562746)]]
['block_rmsd-6439710f10e5e359b9e5e99080edadf6', 'processing', 'memory', 'tcp://129.114.58.107:34238', 47228274095872, [('compute', 1506049804.203745, 1506049804.477733)]]
['block_rmsd-e14274083b37433ab3c7ab1549b2c99e', 'processing', 'memory', 'tcp://129.114.58.106:34289', 47061720241920, [('compute', 1506049804.207755, 1506049804.475474)]]
['block_rmsd-54ca05f5314b48dcaf07f51be4759849', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('compute', 1506049804.204667, 1506049804.480329)]]
['getitem-a8037323ba04af74b35b5637584d9ac1', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506049804.4687, 1506049804.4687119)]]
['getitem-6d565857185d49d4a7da173c5abd1738', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506049804.469326, 1506049804.469339)]]
['getitem-f24614dab2413c6d3212a3db5a75590f', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506049804.46981, 1506049804.4698179)]]
['getitem-3e3c160017a6044d5112f7724fbce0b8', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506049804.506686, 1506049804.506694)]]
['getitem-3711fcb3dad9977a7a4d6434d31c2b4b', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506049804.5072792, 1506049804.507286)]]
['getitem-ab059b9e43cf599c7f3b6e0c4777076a', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506049804.507635, 1506049804.5076401)]]
['getitem-58b41b3c68fa9fc671914a902d0df083', 'processing', 'memory', 'tcp://129.114.58.104:54537', 47776440395520, [('compute', 1506049804.5020099, 1506049804.502018)]]
['getitem-a160f42fe8d99ba977b3873113e39047', 'processing', 'memory', 'tcp://129.114.58.104:54537', 47776440395520, [('compute', 1506049804.5026288, 1506049804.5026379)]]
['getitem-2292f237575b980f8eaf06543a53ec68', 'processing', 'memory', 'tcp://129.114.58.104:54537', 47776440395520, [('compute', 1506049804.502997, 1506049804.503002)]]
['getitem-55d13d416baf22ef5087bec91df26e67', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506049804.55141, 1506049804.551418)]]
['getitem-d61cb5edfd0becd55a2a0be19a79ae45', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506049804.552335, 1506049804.5523431)]]
['getitem-14ae1dc4a9445931351283a9a4810169', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506049804.552914, 1506049804.55292)]]
['getitem-377bdee524713e4afde500868e35c806', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506049804.489597, 1506049804.489603)]]
['getitem-0d8e919aa836086f20cd153b8e3577bf', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506049804.490495, 1506049804.490501)]]
['getitem-bf95bc33ad22f00117556187a2e879be', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506049804.491347, 1506049804.491354)]]
['block_rmsd-36b34015de4b2053efc7e25a1efc20c3', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506049804.23338, 1506049804.524125)]]
['getitem-e932c0faf3a646e4dac6cef0f7d0ebca', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506049804.489916, 1506049804.489924)]]
['getitem-d6f43cdd92e4916e9075789d601d4cb0', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506049804.4905071, 1506049804.490516)]]
['getitem-e4f5d0474dd50b113d3c65d9553e010a', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506049804.490871, 1506049804.490879)]]
['getitem-686f8136378885b640f212ade2575b6a', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506049804.4901772, 1506049804.490185)]]
['getitem-693a4b0edf6e9185fcc761e3e1d1f7e5', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506049804.490796, 1506049804.490804)]]
['getitem-9ceab6a317b4b670412820f77ac1db93', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506049804.491142, 1506049804.491147)]]
['getitem-743590d6e42ddbe5b5c5b4894cb5002e', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506049804.490264, 1506049804.490271)]]
['getitem-1e199d14beb73d40a1f9c8e2cfe09470', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506049804.490905, 1506049804.490909)]]
['getitem-93dd53aafc00987a016e77e12fb13dc0', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506049804.4912739, 1506049804.491279)]]
['getitem-55d702ceebe72eb30ed687f668fa0fb8', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506049804.535099, 1506049804.5351062)]]
['getitem-1a5e907069d0edbbbd753214470fcbf2', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506049804.535702, 1506049804.5357082)]]
['getitem-fde79d0c0652af10a2ea170deaa2f987', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506049804.5360591, 1506049804.5360641)]]
['getitem-b76475d3ec35f592c7152812cf8cb099', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506049804.4903011, 1506049804.4903061)]]
['getitem-a868aa9e8e98f515502aae5615f53084', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506049804.490828, 1506049804.490838)]]
['getitem-f0ba2b7fcef65076beccf4a8750346df', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506049804.491202, 1506049804.4912062)]]
['getitem-38dcca132682f2e469dc87054d4f6fdb', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506049804.518953, 1506049804.5189612)]]
['getitem-b8eaf408bdef18a8299c3e23ce445640', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506049804.5195723, 1506049804.5195773)]]
['getitem-27c7f8bcd72671ad80b6a02315ba628a', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506049804.5199502, 1506049804.519956)]]
['getitem-a2c5c52b659f30cdde1d2d5fdc9af8b0', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506049804.506036, 1506049804.506044)]]
['getitem-b15f5b1e9d650121499751625a4abaf6', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506049804.506641, 1506049804.506651)]]
['getitem-9c9cf86324b5b5bfc6d0017639c4eb30', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506049804.50702, 1506049804.507025)]]
['block_rmsd-f271b06c1ea2f931420442c684347b91', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506049804.198883, 1506049804.5123842)]]
['block_rmsd-924438537f2df1c5895ce5bc1e9fd881', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506049804.1971579, 1506049804.506519)]]
['block_rmsd-fe6f2c17bd909379773dd3fe258d732a', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506049804.2039342, 1506049804.5279052)]]
['block_rmsd-982c7e5f20e9eae927ab5b5918121a9c', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506049804.207481, 1506049804.5078409)]]
['block_rmsd-beadf46ff5d92126337f1ea68c0e79f8', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506049804.199232, 1506049804.5100172)]]
['block_rmsd-6efdfa1eef2ed8c69f2ba14414e064b1', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506049804.2069001, 1506049804.521379)]]
['block_rmsd-b6a184155c236afe6f7dc8b8e8993131', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506049804.199158, 1506049804.5555518)]]
['getitem-85b1f8396f7439b4d82a1a84bc42e3a5', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506049804.52809, 1506049804.5280962)]]
['getitem-e92d79c4854124f757a186e39a5fcc08', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506049804.528677, 1506049804.5286832)]]
['getitem-0ce226bfc4296793eb3aca17a7368954', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506049804.529027, 1506049804.52903)]]
['getitem-226c342c0c6db75d20669ba737257f2a', 'processing', 'memory', 'tcp://129.114.58.105:40219', 47918245701376, [('compute', 1506049804.5627759, 1506049804.562783)]]
['getitem-452ac41d51e810bb5493f29cd2778bf4', 'processing', 'memory', 'tcp://129.114.58.105:40219', 47918245701376, [('compute', 1506049804.5633898, 1506049804.5633988)]]
['getitem-750abcd1d4f463b312ba6d60c068b168', 'processing', 'memory', 'tcp://129.114.58.105:40219', 47918245701376, [('compute', 1506049804.5637789, 1506049804.5637858)]]
['getitem-351f8f918b94dbd036f4392863c4688f', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506049804.5285108, 1506049804.5285208)]]
['getitem-9a462d809690a21dad4a07f0da7402f9', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506049804.529193, 1506049804.529202)]]
['getitem-de12a2d462368bd525d8cd13492c1b3c', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506049804.529579, 1506049804.529585)]]
['getitem-1115fcaa162167a4d430ad5d3fa83048', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('compute', 1506049804.528752, 1506049804.5287611)]]
['getitem-19cf7d3fe31b7a048cb80eefe63e33b9', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('compute', 1506049804.5294442, 1506049804.529452)]]
['getitem-ab7228de934b269e3b62961d6e44ca48', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('compute', 1506049804.529822, 1506049804.529828)]]
['getitem-a2fe5edee39672809c1fe031db133967', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506049804.52881, 1506049804.5288188)]]
['getitem-e6e4d6385a078f60b3d37521056341a5', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506049804.529479, 1506049804.529489)]]
['getitem-c49aa7542506d8c495d964d32180e58e', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506049804.530005, 1506049804.530012)]]
['getitem-c7806a57399ac89dad68e97203bbef8c', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506049804.5291982, 1506049804.5292082)]]
['getitem-3476bf8ed39b8fe107d79a977efb1155', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506049804.5298672, 1506049804.5298772)]]
['getitem-4b0c15448bb394b8c5ab42f802b645e9', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506049804.53027, 1506049804.5302782)]]
['getitem-98be338fb1e4b077e3826e27aa926656', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506049804.529389, 1506049804.529398)]]
['getitem-bfbedfe6f3b92eda1b042278748d12f6', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506049804.530504, 1506049804.530514)]]
['getitem-e08119be63d6f6b47eb818df059f4cf8', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506049804.530914, 1506049804.530921)]]
['getitem-2e70352e4b27c060edff1cc57d5c028d', 'processing', 'memory', 'tcp://129.114.58.107:34011', 47225703655168, [('compute', 1506049804.6100461, 1506049804.6100562)]]
['getitem-a634b7398fa13e7b652e2bf74031385f', 'processing', 'memory', 'tcp://129.114.58.107:34011', 47225703655168, [('compute', 1506049804.610701, 1506049804.6107101)]]
['getitem-979977d2c137d9a36e933f00319ac025', 'processing', 'memory', 'tcp://129.114.58.107:34011', 47225703655168, [('compute', 1506049804.611059, 1506049804.6110651)]]
['getitem-6f5979598d0b6d12f00714f739bcb8d8', 'processing', 'memory', 'tcp://129.114.58.107:34238', 47228274095872, [('compute', 1506049804.530278, 1506049804.530289)]]
['getitem-8b80125af62a648c4570a065cff5f791', 'processing', 'memory', 'tcp://129.114.58.107:34238', 47228274095872, [('compute', 1506049804.5309498, 1506049804.5309598)]]
['getitem-428cb1e8e206f62c2728e010f346439c', 'processing', 'memory', 'tcp://129.114.58.107:34238', 47228274095872, [('compute', 1506049804.531338, 1506049804.531344)]]
['block_rmsd-1c084bcd91b7a0896b4ce58cd2dd0e43', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506049804.2076828, 1506049804.557625)]]
['getitem-08cafe2941ecf38a9986b76cf675a804', 'processing', 'memory', 'tcp://129.114.58.106:34289', 47061720241920, [('compute', 1506049804.529908, 1506049804.529916)]]
['getitem-be03aeb6072faf12196481c5d2651d97', 'processing', 'memory', 'tcp://129.114.58.106:34289', 47061720241920, [('compute', 1506049804.530579, 1506049804.53059)]]
['getitem-36768a35053d63f519c4ab2302994185', 'processing', 'memory', 'tcp://129.114.58.106:34289', 47061720241920, [('compute', 1506049804.531002, 1506049804.531009)]]
['getitem-4beb40bb9b85568860978fb71a3a8a30', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('compute', 1506049804.530594, 1506049804.530603)]]
['getitem-f99c60192073ba2019ef9b9afda199ae', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('compute', 1506049804.5312371, 1506049804.531246)]]
['getitem-9c2464b2a63da4a8b0d1b57111ff02c8', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('compute', 1506049804.5316231, 1506049804.531628)]]
['block_rmsd-a78fdaee7ed35e6e5923c43872a6d39c', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506049804.2034419, 1506049804.583)]]
['getitem-aed14e9b1db9d8be5096914c3921331c', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506049804.606706, 1506049804.606712)]]
['getitem-5e555787892cdd7263ecef26273b575d', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506049804.607285, 1506049804.607291)]]
['getitem-f6b44977eac1c2bfa1496627d2d13e4b', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506049804.607624, 1506049804.607628)]]
['block_rmsd-5526f6bc25e260ea083432e0711f2333', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506049804.20099, 1506049804.604324)]]
['getitem-af9574d3cfba5c3f62add15ce3e9dd59', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506049804.5873451, 1506049804.587353)]]
['getitem-6bcfc0a17e046f9f75e4baace0b44433', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506049804.5880182, 1506049804.5880241)]]
['getitem-cb42fef91faba929269c395d7eea84a7', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506049804.5883782, 1506049804.588382)]]
['getitem-30b2408f21c6bc0780b047343713dacd', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506049804.588457, 1506049804.588466)]]
['getitem-8fe2debd46e5c11b5a1a4c4910943f67', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506049804.589082, 1506049804.5890892)]]
['getitem-d467e44d89cc349078eb9f7a81a53573', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506049804.589389, 1506049804.589395)]]
['getitem-85af486c57ce4df79fc6a0e77277e1ae', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506049804.5886772, 1506049804.588689)]]
['getitem-061e96b8cb49e20b97fb7974a7b66e68', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506049804.589451, 1506049804.5894601)]]
['getitem-604bd7d75c78bc08a9598d26bf047aed', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506049804.589806, 1506049804.589812)]]
['block_rmsd-c551a6662290530284e46d0450f0e437', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506049804.219425, 1506049804.647059)]]
['getitem-b20a3fe1ef8730c768ab521aef093a54', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506049804.586333, 1506049804.5863402)]]
['getitem-e0551a8ecfde50b71cf778b3c86e80ad', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506049804.5869272, 1506049804.5869381)]]
['getitem-d20977390db210ae78dc560d97525b07', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506049804.587367, 1506049804.587372)]]
['getitem-e5cd537f32841f262f0c6b4f4fa25554', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506049804.587552, 1506049804.587562)]]
['getitem-69ab7633e5b19e1e24443adad3107888', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506049804.5881689, 1506049804.58818)]]
['getitem-471b85ba76ac3d41b9836d916833bcd3', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506049804.588551, 1506049804.5885599)]]
['block_rmsd-5ad2e880598c5f11e9c7a6705961768e', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506049804.2066598, 1506049804.600472)]]
['block_rmsd-beb0d2b31e0cf45095167ddfd6fb673c', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506049804.216421, 1506049804.613211)]]
['getitem-185036264455083031d283901a1e7a62', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506049804.586732, 1506049804.5867388)]]
['getitem-d681824582e36eb7c4e8cccfe64aabfa', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506049804.5873768, 1506049804.5873828)]]
['getitem-b330fb3cdd34b67099ef2c34e6220628', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506049804.58777, 1506049804.587775)]]
['getitem-0d5363f2554932da0374aa48bf5da3f7', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506049804.629629, 1506049804.629638)]]
['getitem-f72d3874c06845ac9c8f2e650d45c404', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506049804.630245, 1506049804.6302528)]]
['getitem-91f91456bf5bb3d1604d53d3b385f20d', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506049804.630593, 1506049804.630599)]]
['getitem-c664bf994c3a6acafee5738884a532af', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506049804.6309078, 1506049804.630919)]]
['getitem-d0e609af38d44697686c47bf5b639fee', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506049804.631558, 1506049804.6315658)]]
['getitem-1da13e20bfb40514a7893a0ef917a3c9', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506049804.6319768, 1506049804.6319828)]]
['getitem-c70667b6638a0ead4830c7995a71ec4a', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506049804.641739, 1506049804.6417468)]]
['getitem-e4936a828016dec6926b949197635249', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506049804.6423728, 1506049804.642381)]]
['getitem-b63a9df3ede02782ca0245b51445392c', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506049804.6427429, 1506049804.6427479)]]
['getitem-a2887f097a7759c92d09bc90033ca059', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506049804.6693301, 1506049804.6693401)]]
