['block_rmsd-a79caa04f3c69f63a6818a4078eac77b', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506050422.67448, 1506050422.92488)]]
['getitem-aebc7969358e47f13dded885856ed767', 'processing', 'memory', 'tcp://129.114.58.106:42172', 47061467236096, [('compute', 1506050422.918963, 1506050422.918973)]]
['getitem-de6226f5a89ac9e58a640c0d7c1d659b', 'processing', 'memory', 'tcp://129.114.58.106:42172', 47061467236096, [('compute', 1506050422.920052, 1506050422.920062)]]
['getitem-02dee8bba4727910a9ab70e99641f98c', 'processing', 'memory', 'tcp://129.114.58.106:42172', 47061467236096, [('compute', 1506050422.920538, 1506050422.920548)]]
['block_rmsd-d355160665ba584e991a1896522c8ccd', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506050422.5841558, 1506050422.923456)]]
['block_rmsd-2664fd22077f65cde81ffe334ddf2d25', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506050422.627855, 1506050422.9257722)]]
['getitem-b2e418542a2096c5222732678e0388a3', 'processing', 'memory', 'tcp://129.114.58.106:37182', 47062146008832, [('compute', 1506050422.925861, 1506050422.925871)]]
['getitem-ffef94dc0f054848e11317f7fb16b68b', 'processing', 'memory', 'tcp://129.114.58.106:37182', 47062146008832, [('compute', 1506050422.926894, 1506050422.9269009)]]
['getitem-ebbe0a2766a5b375f4e8372977f1aeda', 'processing', 'memory', 'tcp://129.114.58.106:37182', 47062146008832, [('compute', 1506050422.927478, 1506050422.927486)]]
['block_rmsd-a4e9cc98afa918272032027474f71f86', 'processing', 'memory', 'tcp://129.114.58.107:49418', 47225703655168, [('compute', 1506050422.6013758, 1506050422.9229028)]]
['getitem-634e27970d5b2d8c4819515de89a8132', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506050422.9515631, 1506050422.951571)]]
['getitem-8f11bb6a487eb5580c4102a6f604b916', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506050422.9521492, 1506050422.952153)]]
['getitem-a3901977989bfc8cf179159da292bbda', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506050422.952487, 1506050422.952491)]]
['getitem-d558cdb2aabd97f0761c3cab11278307', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506050422.92023, 1506050422.920241)]]
['getitem-5262cbf7be3f5be359674af92987235b', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506050422.921256, 1506050422.921263)]]
['getitem-552f1e02a636ea1cf36cd3afbb534833', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506050422.921954, 1506050422.92196)]]
['block_rmsd-7ccd94903574f2387452a0a14a8c48ab', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506050422.594757, 1506050422.9385011)]]
['getitem-aca4764f2010f82432f2925cc9635d25', 'processing', 'memory', 'tcp://129.114.58.107:44571', 47225910257408, [('compute', 1506050422.970941, 1506050422.970953)]]
['getitem-7d40549283c59f16253f65f14e7dc037', 'processing', 'memory', 'tcp://129.114.58.107:44571', 47225910257408, [('compute', 1506050422.974875, 1506050422.9748828)]]
['getitem-7607595dd1751e4907fd322988dc7cf4', 'processing', 'memory', 'tcp://129.114.58.107:44571', 47225910257408, [('compute', 1506050422.975327, 1506050422.975337)]]
['getitem-2bafdee5cc36924560a24c9262801918', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506050422.939909, 1506050422.939924)]]
['getitem-874732105278f13c169a52616b0e703b', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506050422.940941, 1506050422.9409502)]]
['getitem-db806607049f0bf6e355e656c455aaff', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506050422.941595, 1506050422.941603)]]
['getitem-1e602bb6cc099747ac2c9bb25167f2a5', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506050422.94069, 1506050422.940698)]]
['getitem-c1d5740351ef6ab310187f5a91cc76cd', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506050422.941303, 1506050422.941306)]]
['getitem-cda19186e4a2425ef5be0e6ea9f5a912', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506050422.9416611, 1506050422.941667)]]
['getitem-fdf495df1b05a7a2b5fe900279e96270', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506050422.940607, 1506050422.940616)]]
['getitem-ba1884090d7c5819cb8af230b903b32d', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506050422.941626, 1506050422.941633)]]
['getitem-d1f940fbe2bad05d9065b0dbb2e8e9e6', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506050422.942429, 1506050422.942434)]]
['getitem-b118d082bd12eca6659ded9511c55cda', 'processing', 'memory', 'tcp://129.114.58.107:59978', 47225489721088, [('compute', 1506050422.9544241, 1506050422.954435)]]
['getitem-5d45740e5eff53d6394cfdda5426635b', 'processing', 'memory', 'tcp://129.114.58.107:59978', 47225489721088, [('compute', 1506050422.955037, 1506050422.955045)]]
['getitem-f99f074ffdc87c803c79dc571e8f6f74', 'processing', 'memory', 'tcp://129.114.58.107:59978', 47225489721088, [('compute', 1506050422.9555411, 1506050422.9555511)]]
['block_rmsd-6f47dfac2494f23f67342054d12e9a03', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506050422.6733649, 1506050423.027369)]]
['getitem-b78cf2c458b0134a8bb5b78bd3b85d2f', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506050422.956686, 1506050422.956696)]]
['getitem-6b9870dc70a7ce2b404b8b8c3b8bf12b', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506050422.957846, 1506050422.9578521)]]
['getitem-239016e0ba82c702a3112e6b9e8f0935', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506050422.958528, 1506050422.958534)]]
['getitem-b3799ef37840385de2a7801258d164bd', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506050422.958216, 1506050422.9582279)]]
['getitem-bea62c5a44ee0906b4dfb2a6217eafde', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506050422.960131, 1506050422.960138)]]
['getitem-2e8e52c0fe9263b7beba238127e0b572', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506050422.961907, 1506050422.961915)]]
['getitem-f1b1e49e6f257aad8969845b103ac30b', 'processing', 'memory', 'tcp://129.114.58.104:55457', 47777295914752, [('compute', 1506050423.036823, 1506050423.036835)]]
['getitem-2d120c57d3dcd73632d56074f285b1eb', 'processing', 'memory', 'tcp://129.114.58.104:55457', 47777295914752, [('compute', 1506050423.038743, 1506050423.0387511)]]
['getitem-1226f375d388ede8f72ef819b848a607', 'processing', 'memory', 'tcp://129.114.58.104:55457', 47777295914752, [('compute', 1506050423.040209, 1506050423.040218)]]
['getitem-c69a120143f9f9db65eac5c2ebeb3346', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506050422.955728, 1506050422.955737)]]
['getitem-b20043049899881d6d5f7883ce62d294', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506050422.9563, 1506050422.956304)]]
['getitem-1411b73434abe7011dbd92cfa5b3124d', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506050422.9566271, 1506050422.9566312)]]
['block_rmsd-6fc5f02d87808ed877c0e17dab211a8e', 'processing', 'memory', 'tcp://129.114.58.106:34289', 47061720241920, [('compute', 1506050422.605531, 1506050422.961572)]]
['block_rmsd-1867991f845acbeb4dfaaed04544a131', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506050422.6016972, 1506050422.986957)]]
['getitem-035c46583d3ebce4c12ff2442ef180b1', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506050422.9566882, 1506050422.9566991)]]
['getitem-328c73f80586d26d3cadbb7d1b7811b8', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506050422.9578521, 1506050422.95786)]]
['getitem-e57ce9100d6dd6ef50d8b4419830fcfc', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506050422.958527, 1506050422.958534)]]
['block_rmsd-716c398a23ce755a90b883a8975c7f4b', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506050422.6121418, 1506050422.9834359)]]
['getitem-2f80b4313c054a5a4fbd8a0127c8021f', 'processing', 'memory', 'tcp://129.114.58.107:57128', 47228282500864, [('compute', 1506050422.9591699, 1506050422.959179)]]
['getitem-981cace77273ad7b90b57309847255b7', 'processing', 'memory', 'tcp://129.114.58.107:57128', 47228282500864, [('compute', 1506050422.959816, 1506050422.959824)]]
['getitem-fc40b6994ec8046e5614bf0d7f16a93d', 'processing', 'memory', 'tcp://129.114.58.107:57128', 47228282500864, [('compute', 1506050422.960236, 1506050422.960242)]]
['block_rmsd-5cd6a6e36816a1d47b9932b2b6d5d31b', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506050422.622407, 1506050422.9562268)]]
['block_rmsd-f446faf94416afd8de74383aed9ba05b', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506050422.688966, 1506050423.069515)]]
['block_rmsd-00295ccc49869111aca375af6305cdfc', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506050422.714745, 1506050423.118287)]]
['block_rmsd-51950333a82a03f4d2e42a8e8a6a4c3f', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506050422.5844471, 1506050422.9933982)]]
['block_rmsd-b9f98244ea95ac6942ba113a0730de09', 'processing', 'memory', 'tcp://129.114.58.107:59894', 47224954885888, [('compute', 1506050422.647541, 1506050423.0312002)]]
['getitem-ecc369a8664a4bfc890119850cda5d81', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506050422.9919648, 1506050422.9919758)]]
['getitem-3f1e0b7f23d97480164eb1b01527cb27', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506050422.992987, 1506050422.9929929)]]
['getitem-3de333363e99cfe7035230ad3faafec6', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506050422.9936519, 1506050422.9936569)]]
['getitem-327b1b6d496a3c7099ed74f9e39b6d0c', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506050422.992238, 1506050422.992248)]]
['getitem-a552f0669f2526fd44f3adb177efbb5f', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506050422.9931152, 1506050422.993122)]]
['getitem-b74764e65fee42d142d590c4b6684a17', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506050422.9935012, 1506050422.993508)]]
['block_rmsd-0c592970c7e202e1c3f30fb792da3c03', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506050422.60276, 1506050423.002232)]]
['getitem-96ab8fbeb1b7f622bbadfa2d36ef01dc', 'processing', 'memory', 'tcp://129.114.58.107:49418', 47225703655168, [('compute', 1506050422.9895918, 1506050422.9896019)]]
['getitem-1115fbe210d88e87a624fab96e3f1e5d', 'processing', 'memory', 'tcp://129.114.58.107:49418', 47225703655168, [('compute', 1506050422.990306, 1506050422.9903128)]]
['getitem-9a4a29e1b8224c616b54c145cf06c344', 'processing', 'memory', 'tcp://129.114.58.107:49418', 47225703655168, [('compute', 1506050422.990763, 1506050422.990769)]]
['getitem-b6b420912f70945da06fdcea477b4a89', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506050423.012283, 1506050423.012299)]]
['getitem-48e6a7a576441680ece878805b007270', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506050423.013106, 1506050423.013117)]]
['getitem-99b8b1c9195ab7162b73edabce77ae0b', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506050423.013483, 1506050423.013494)]]
['block_rmsd-e98fdcfac3b690bd4074a1c6030f64fa', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('compute', 1506050422.5928283, 1506050423.0258071)]]
['block_rmsd-4ef8b6bb537c311f20bf7db902a95ab0', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506050422.657799, 1506050423.125082)]]
['block_rmsd-04552bedcb1bfc8c65fe61d2819bea01', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506050422.613919, 1506050423.0359612)]]
['block_rmsd-bfdc976ee586f4d4a00c292128e72dea', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506050422.604886, 1506050423.044478)]]
['block_rmsd-e8b7be82af729766d1a952cfcf8f57d6', 'processing', 'memory', 'tcp://129.114.58.106:44872', 47062466909952, [('compute', 1506050422.63272, 1506050423.020913)]]
['block_rmsd-567a45d05ffc96ee0f60cf56db2f7bb4', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506050422.603865, 1506050423.021372)]]
['block_rmsd-cdaf537e97774ad66897f30e200dfa0f', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506050422.587204, 1506050423.045855)]]
['block_rmsd-fc3b9ff5801b3e5dc489c1bdf59a98ca', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506050422.6307662, 1506050423.0455003)]]
['block_rmsd-0b08980804bdd295cdc343e207ed2bd0', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506050422.610742, 1506050423.0391362)]]
['block_rmsd-7a02fe6452c69e6b59a796952018326e', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506050422.6429873, 1506050423.0469122)]]
['block_rmsd-aa3841397b0aefe63be052b1f2442c90', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506050422.619963, 1506050423.048141)]]
['block_rmsd-d7cbd28da2d3a1c24d29cc92b6c2cce3', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506050422.65946, 1506050423.075343)]]
['block_rmsd-a2ab24718735a491f9d706e5c323fe1c', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506050422.586031, 1506050423.02188)]]
['block_rmsd-7247cd40c3dff47ad0adc8f0ccd64b2f', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('compute', 1506050422.641991, 1506050423.092435)]]
['block_rmsd-e71401cfe88f50bd542bf9349a72e401', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506050422.60577, 1506050423.037205)]]
['block_rmsd-7d3e512cc21fa3bb6687dae06fd285b2', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506050422.593691, 1506050423.026962)]]
['block_rmsd-417c0226089d17d982f34a48fdf8c38c', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506050422.6317418, 1506050423.0683787)]]
['block_rmsd-854188ce5cad7ef7c7e25cfe8983fc3a', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506050422.5839882, 1506050423.0238442)]]
['block_rmsd-4a1deacfed069c38006bde2f5ef56ecd', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506050422.612397, 1506050423.034511)]]
['block_rmsd-2438958db12eeb5f866014fde22ac8ed', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506050422.6080759, 1506050423.0575747)]]
['block_rmsd-9c44156b238413e1bfd71e9f0d238178', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506050422.594856, 1506050423.053322)]]
['block_rmsd-ded967a2a689d37d31856df6623cff2f', 'processing', 'memory', 'tcp://129.114.58.104:34171', 47776159352576, [('compute', 1506050422.703342, 1506050423.1297328)]]
['block_rmsd-b7c7a356b63db8c8b88cc6f2484902ce', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506050422.622683, 1506050423.050136)]]
['block_rmsd-566f75102f1a88875f4d3d927dac074f', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506050422.6807728, 1506050423.1459858)]]
['block_rmsd-b346ba066d13c167b6c363e5524f1e26', 'processing', 'memory', 'tcp://129.114.58.107:60980', 47228286703360, [('compute', 1506050422.582019, 1506050423.01351)]]
['getitem-b00e0f4a5d4d24ea36789dd97c23fdcf', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506050423.155582, 1506050423.1555939)]]
['getitem-e5bae274b89e3a243fec966a3f07d69a', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506050423.1563768, 1506050423.156386)]]
['getitem-714b66a187daf574fc945c9553c4c6b1', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506050423.156741, 1506050423.1567469)]]
['block_rmsd-58866822ff9b755496cbe4cf08c541cc', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('compute', 1506050422.682519, 1506050423.164117)]]
['block_rmsd-140c480cb832f4521ce54748f2a80f8e', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506050422.6533132, 1506050423.1337621)]]
['getitem-6a6b9fab5e9cb4d3e508451abb7c4ac7', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506050423.0646749, 1506050423.064695)]]
['getitem-a3a8209dede0fb9a0e2bbb34a79f2cd6', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506050423.0653677, 1506050423.065379)]]
['getitem-b7c9e874bb56d2f882c324252ef6859b', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506050423.0657768, 1506050423.0657868)]]
['getitem-3d979489715b636ea84f16ace701b827', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506050423.063223, 1506050423.0632348)]]
['getitem-434b6f729b0c6d0aef94b94782a6756a', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506050423.063856, 1506050423.0638628)]]
['getitem-48cff92e4f38340e0eff5797b15194e8', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506050423.064215, 1506050423.06422)]]
['getitem-a6b49c3913fd39e59e929f82ff1dbcf9', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506050423.064181, 1506050423.064191)]]
['getitem-fc80004a54b0bbecb5bc08ec6e674cb9', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506050423.064778, 1506050423.064783)]]
