['block_rmsd-f5bb19b69fadf9672771d2c19ad436b7', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506051480.6334548, 1506051485.097008)]]
['getitem-496c220b692167c5d85b6c2f53fde08a', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506051485.2406611, 1506051485.240664)]]
['block_rmsd-970b72b9ac102d07e3d7981260729d28', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506051480.6342611, 1506051485.2771401)]]
['getitem-73a73417d3433bb2feeeaa94853cb159', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506051485.280663, 1506051485.2806702)]]
['getitem-075f3c350478bf16a6aea9f42dead840', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506051485.2813601, 1506051485.281367)]]
['getitem-488fd1b118d4a7a6907b4ddf8f862fa2', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506051485.281861, 1506051485.281866)]]
['block_rmsd-f57813043cbb69d0946d196058481279', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506051480.633619, 1506051485.284687)]]
['block_rmsd-025dd734d13a27144e4af043e5706fd7', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506051480.6322207, 1506051485.2841148)]]
['getitem-7f757c3b32e3db5090e35d275a1bbc19', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506051485.290714, 1506051485.290721)]]
['getitem-86c7fce93859da820e09d9ed1149d79e', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506051485.2900758, 1506051485.2900808)]]
['getitem-f1d5feb74269d384e66d6593afc83c28', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506051485.290654, 1506051485.2906578)]]
['getitem-6855ffda89edf4e34026136c44745ca4', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506051485.2910078, 1506051485.2910118)]]
['getitem-019b420081b46464a15d700fc5c70171', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506051485.291412, 1506051485.291418)]]
['getitem-004070c6d1742e0843af6bb78265e65a', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506051485.2917771, 1506051485.291781)]]
['block_rmsd-430ccd1c3b4c3bf9f0373d5e81249f11', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506051480.6331189, 1506051485.409112)]]
['getitem-82b24381710145408a6c47ee04e57622', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506051485.412579, 1506051485.412584)]]
['getitem-ac57c4e5ed8dcb26bc16c24149ff2dbc', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506051485.413221, 1506051485.4132268)]]
['getitem-390c780d616ad01d6f9ca86ba9df00aa', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506051485.4136178, 1506051485.413622)]]
['block_rmsd-6b95d3adbcb5ffc75a55d977d5a72fff', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506051480.635024, 1506051485.4360142)]]
['block_rmsd-95c01627b9a8a8a6dedae774ee5b413e', 'processing', 'memory', 'tcp://129.114.58.107:57128', 47228282500864, [('compute', 1506051480.6351662, 1506051485.433619)]]
['getitem-b5b206c94d7f9f8a12d26911ff3b43b6', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506051485.4394932, 1506051485.4395)]]
['getitem-d95e67592499542fc0c507ffe3b8726b', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506051485.440094, 1506051485.4401002)]]
['getitem-558be1d79aaca78cd1883101a19bfb86', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506051485.440483, 1506051485.4404871)]]
['block_rmsd-5b6e87fdacb60174865e9e8365634945', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506051480.635736, 1506051485.440892)]]
['getitem-1f5a0a31ac65d70428af869dd4367b0c', 'processing', 'memory', 'tcp://129.114.58.107:57128', 47228282500864, [('compute', 1506051485.4386861, 1506051485.438694)]]
['getitem-32dba151e131c8156aac93a9c972398b', 'processing', 'memory', 'tcp://129.114.58.107:57128', 47228282500864, [('compute', 1506051485.4392972, 1506051485.439305)]]
['getitem-b81865363b129d910b42cbc03ea42284', 'processing', 'memory', 'tcp://129.114.58.107:57128', 47228282500864, [('compute', 1506051485.439656, 1506051485.43966)]]
['getitem-3f0b3af78c628aa9a56716dc7bf44065', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506051485.455897, 1506051485.455904)]]
['getitem-86d405af01ad3ea3294405ba8766f8c0', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506051485.456557, 1506051485.456574)]]
['getitem-d5a6065aec9f38cf0551bc6df5548cdb', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506051485.457002, 1506051485.457007)]]
['block_rmsd-432c0977dc9d6b7f4e93eb89b6da2419', 'processing', 'memory', 'tcp://129.114.58.107:53414', 47228278298368, [('compute', 1506051480.632909, 1506051485.513177)]]
['getitem-bc8c1d922ca0c50a9118799e7be08cc6', 'processing', 'memory', 'tcp://129.114.58.107:53414', 47228278298368, [('compute', 1506051485.5166981, 1506051485.5167031)]]
['block_rmsd-9622df64f636a302a2647fac03fd346b', 'processing', 'memory', 'tcp://129.114.58.107:60980', 47228286703360, [('compute', 1506051480.635398, 1506051485.5168428)]]
['getitem-334ef1d5bfe5d825dff3bbed3cb71140', 'processing', 'memory', 'tcp://129.114.58.107:53414', 47228278298368, [('compute', 1506051485.517288, 1506051485.517293)]]
['getitem-19a01341cf7b8beba6eedde11c796df9', 'processing', 'memory', 'tcp://129.114.58.107:53414', 47228278298368, [('compute', 1506051485.517653, 1506051485.517656)]]
['getitem-4f636edf0758adba8e4be8cd0515c906', 'processing', 'memory', 'tcp://129.114.58.107:60980', 47228286703360, [('compute', 1506051485.5212908, 1506051485.521299)]]
['getitem-f6781295e0928e6c8a1dca44a025ae7e', 'processing', 'memory', 'tcp://129.114.58.107:60980', 47228286703360, [('compute', 1506051485.521992, 1506051485.521998)]]
['getitem-ab85d9d7258e29e2b0a1e418fbad9b3e', 'processing', 'memory', 'tcp://129.114.58.107:60980', 47228286703360, [('compute', 1506051485.5223608, 1506051485.5223649)]]
['sum-a006fc11-ccf6-40cd-8c8f-4040c9f0480e', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('transfer', 1506051485.5315099, 1506051485.539988), ('transfer', 1506051485.535059, 1506051485.540087), ('transfer', 1506051485.530163, 1506051485.540155), ('transfer', 1506051485.533093, 1506051485.540219), ('transfer', 1506051485.534193, 1506051485.54027), ('transfer', 1506051485.533648, 1506051485.5403209), ('transfer', 1506051485.530516, 1506051485.540371), ('transfer', 1506051485.532626, 1506051485.54042), ('transfer', 1506051485.530861, 1506051485.540487), ('transfer', 1506051485.52983, 1506051485.540554), ('transfer', 1506051485.535417, 1506051485.541164), ('transfer', 1506051485.531827, 1506051485.541405), ('transfer', 1506051485.5347, 1506051485.541467), ('transfer', 1506051485.5312, 1506051485.541519), ('transfer', 1506051485.529474, 1506051485.542759), ('compute', 1506051485.544365, 1506051485.544424)]]
['truediv-3df1951bf5393d124e436b006534b136', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506051485.550158, 1506051485.550169)]]
['amax-46fc7b20-6462-45e2-8272-024a784705ce', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('transfer', 1506051485.530446, 1506051485.539468), ('transfer', 1506051485.533755, 1506051485.539609), ('transfer', 1506051485.532244, 1506051485.539704), ('transfer', 1506051485.533039, 1506051485.539759), ('transfer', 1506051485.533381, 1506051485.53981), ('transfer', 1506051485.529576, 1506051485.542002), ('transfer', 1506051485.534971, 1506051485.542079), ('transfer', 1506051485.531209, 1506051485.545159), ('transfer', 1506051485.534077, 1506051485.545231), ('transfer', 1506051485.5353231, 1506051485.5452871), ('transfer', 1506051485.530788, 1506051485.545571), ('transfer', 1506051485.534466, 1506051485.545695), ('transfer', 1506051485.529961, 1506051485.5457811), ('transfer', 1506051485.531905, 1506051485.545887), ('transfer', 1506051485.5325801, 1506051485.5674171), ('compute', 1506051485.56827, 1506051485.568451)]]
['amax-f8c1fe7f-81c2-4305-8486-db9557db5392', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('transfer', 1506051485.532005, 1506051485.53906), ('transfer', 1506051485.5339692, 1506051485.5392911), ('transfer', 1506051485.530544, 1506051485.546902), ('transfer', 1506051485.532356, 1506051485.546996), ('transfer', 1506051485.5327451, 1506051485.547077), ('transfer', 1506051485.533617, 1506051485.5471292), ('transfer', 1506051485.535038, 1506051485.547179), ('transfer', 1506051485.53091, 1506051485.547923), ('transfer', 1506051485.531619, 1506051485.5479941), ('transfer', 1506051485.533162, 1506051485.548049), ('transfer', 1506051485.5342832, 1506051485.548099), ('transfer', 1506051485.5346901, 1506051485.548149), ('transfer', 1506051485.535376, 1506051485.548259), ('transfer', 1506051485.535813, 1506051485.548314), ('transfer', 1506051485.5301101, 1506051485.567914), ('compute', 1506051485.568762, 1506051485.56881)]]
['sum-101620ef-aa2b-4e13-bca9-5f0501377c82', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('transfer', 1506051485.5303621, 1506051485.5414681), ('transfer', 1506051485.533137, 1506051485.54175), ('transfer', 1506051485.532108, 1506051485.541894), ('transfer', 1506051485.532408, 1506051485.545828), ('transfer', 1506051485.537205, 1506051485.5459042), ('transfer', 1506051485.5307221, 1506051485.548837), ('transfer', 1506051485.5314322, 1506051485.548907), ('transfer', 1506051485.5317612, 1506051485.548962), ('transfer', 1506051485.533442, 1506051485.5490131), ('transfer', 1506051485.533761, 1506051485.5490642), ('transfer', 1506051485.5360951, 1506051485.549114), ('transfer', 1506051485.5364702, 1506051485.549163), ('transfer', 1506051485.536786, 1506051485.549211), ('transfer', 1506051485.5328062, 1506051485.549313), ('transfer', 1506051485.5298982, 1506051485.587698), ('compute', 1506051485.588495, 1506051485.588553)]]
['truediv-6085eecc4945cb850f8ed0a72a66e06c', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506051485.5943651, 1506051485.594376)]]
['vstack-63e07aa5-b005-4f3e-9f5f-a60c6d6ea3bc', 'processing', 'memory', 'tcp://129.114.58.107:60980', 47228286703360, [('transfer', 1506051485.5330029, 1506051485.5882819), ('transfer', 1506051485.534484, 1506051485.5884368), ('transfer', 1506051485.53493, 1506051485.588502), ('transfer', 1506051485.5367148, 1506051485.588558), ('transfer', 1506051485.537148, 1506051485.588611), ('transfer', 1506051485.5315778, 1506051485.589237), ('transfer', 1506051485.532161, 1506051485.5893068), ('transfer', 1506051485.532661, 1506051485.589366), ('transfer', 1506051485.5333679, 1506051485.589419), ('transfer', 1506051485.533793, 1506051485.589469), ('transfer', 1506051485.5341308, 1506051485.589525), ('transfer', 1506051485.5352669, 1506051485.5895739), ('transfer', 1506051485.535595, 1506051485.589624), ('transfer', 1506051485.536023, 1506051485.5896719), ('transfer', 1506051485.536373, 1506051485.589783), ('compute', 1506051485.5903158, 1506051485.6063168)]]
['tuple-037e340e-a020-4faa-ad15-dec7c90f8d18', 'processing', 'memory', 'tcp://129.114.58.107:60980', 47228286703360, [('transfer', 1506051485.610883, 1506051485.6125548), ('transfer', 1506051485.610575, 1506051485.612634), ('transfer', 1506051485.6111739, 1506051485.612927), ('transfer', 1506051485.61145, 1506051485.6129909), ('compute', 1506051485.6133058, 1506051485.6133368)]]
