['block_rmsd-91f95d42ca5d4eecfc302d7298211d08', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506051568.572865, 1506051570.049284)]]
['getitem-345d397c4881f8c48cf75c122e9db9e3', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506051570.0909762, 1506051570.09098)]]
['getitem-5659765109e9d43809d959be7a09cd8b', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506051570.0913062, 1506051570.091309)]]
['block_rmsd-f899c1bd3102645cb8fd43e8ff163675', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506051568.573684, 1506051570.097724)]]
['block_rmsd-86e99cf223039d222ced48588761e8b2', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506051568.585789, 1506051570.102261)]]
['block_rmsd-59ba9699aa11ababdad6855228d0098b', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506051568.5791602, 1506051570.105595)]]
['block_rmsd-6cc014846687c42631efe2ae361ab60d', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506051568.575553, 1506051570.096787)]]
['block_rmsd-979de45e0588484018a705b2c9fc6e0e', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506051568.57672, 1506051570.095265)]]
['block_rmsd-14233d677b2443315b91b1cf87e0a80d', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506051568.5699658, 1506051570.1001909)]]
['block_rmsd-af07e90cb29e67d71d0ddaaae3eae872', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506051568.5751429, 1506051570.1026688)]]
['block_rmsd-f8964d95da543c8412be60944770373e', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506051568.5724332, 1506051570.102204)]]
['getitem-27fc469ca2a46df280e5786ae6961730', 'processing', 'memory', 'tcp://129.114.58.104:34171', 47776159352576, [('compute', 1506051570.1029828, 1506051570.1029918)]]
['getitem-8241e8798601a68a7bd1bbcbcd3e2759', 'processing', 'memory', 'tcp://129.114.58.104:34171', 47776159352576, [('compute', 1506051570.1034968, 1506051570.103504)]]
['getitem-e0e980a829091ab5e87409b3c6057500', 'processing', 'memory', 'tcp://129.114.58.104:34171', 47776159352576, [('compute', 1506051570.1038377, 1506051570.103844)]]
['getitem-8bc52fade5619f14072cec032d286afa', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506051570.107681, 1506051570.107691)]]
['getitem-5f1d63e597382681ca0919a0e5994dd0', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506051570.1083212, 1506051570.1083272)]]
['getitem-13e5237be52dbeefd86c198c5e7aa0a3', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506051570.1086981, 1506051570.1087031)]]
['block_rmsd-d7509200a6c97c81aa0c17a7b377ec10', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506051568.5770493, 1506051570.1117222)]]
['getitem-b77c0e4468b0fca68b3a13cbbfb283e2', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506051570.103485, 1506051570.103496)]]
['getitem-6dd5726d3ce13af8e09ebccda8a71f28', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506051570.104619, 1506051570.104625)]]
['getitem-69c6c442c1b22b2625b665d2c6c1f072', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506051570.105148, 1506051570.105153)]]
['block_rmsd-418aa8cc3fc8372e2423e78bd7c28a46', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506051568.580059, 1506051570.110865)]]
['block_rmsd-d3738ccd8cf9addfc3ce5ca29835b3e8', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506051568.57848, 1506051570.1073961)]]
['block_rmsd-5284f6605cd4984da4b6ea8679aaf680', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506051568.570993, 1506051570.108263)]]
['block_rmsd-ccbdf8fadb27e83f0fc866a61946bbba', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506051568.589298, 1506051570.118647)]]
['getitem-3e23bdf30eddd8d42fcaf7fa1b3a8226', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506051570.11399, 1506051570.113998)]]
['getitem-584c7187290aef2c8dd1941bc4cd32fa', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506051570.114593, 1506051570.114597)]]
['getitem-415eebfe516a6ad20d421b5f3917274a', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506051570.114941, 1506051570.114945)]]
['getitem-6673a5c6463ec1aace746070c7161d72', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506051570.116774, 1506051570.116784)]]
['getitem-2bbc0cb67a3752cc33fd1548d902a88a', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506051570.11742, 1506051570.117426)]]
['getitem-58f2314bffd89d6394090e047df45bef', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506051570.117829, 1506051570.117835)]]
['getitem-f4b83b89091fcbecf03050897965d366', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506051570.117555, 1506051570.1175618)]]
['getitem-ea614bdf64001cfac747feab9d52e7ab', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506051570.1181738, 1506051570.118177)]]
['getitem-6eb3efdf27c2a1e0597ba4ee92f5d78d', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506051570.118511, 1506051570.118515)]]
['block_rmsd-6013f39d472b783dd152c458c4f2fa4b', 'processing', 'memory', 'tcp://129.114.58.106:45721', 47061471438592, [('compute', 1506051568.5834367, 1506051570.1209688)]]
['getitem-77180f3a3cfab174afc0be069ce21473', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506051570.113892, 1506051570.113901)]]
['getitem-fcd686e983f6415dad7fcd9f2a480a82', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506051570.11494, 1506051570.1149461)]]
['getitem-ff1c4e5032c5792cea52437cd9bf39f0', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506051570.11557, 1506051570.115575)]]
['getitem-037ede5b171ef2130b7e86f9cedf4fb2', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506051570.119739, 1506051570.1197479)]]
['getitem-e0dbebd40c35e4eba2e76c4a46364fdf', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506051570.120717, 1506051570.120722)]]
['getitem-5ee80f6112ab5328375902365cad9465', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506051570.121382, 1506051570.121387)]]
['getitem-74bd8ece549d562e2b2fda22f142eb40', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506051570.119267, 1506051570.119275)]]
['getitem-42b0a0f7162464f902387247b08bdeab', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506051570.1198442, 1506051570.1198492)]]
['getitem-44ead5fe4558f5930e552f4878a1e644', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506051570.1201541, 1506051570.1201582)]]
['getitem-8ed6c14bc67dbacccc932061bd5d314e', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506051570.119213, 1506051570.1192222)]]
['getitem-d7b6be3f47b240c4080bed272aa0b497', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506051570.119878, 1506051570.119883)]]
['getitem-5df5db4ef3b5556f290abb4c66c30892', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506051570.1202362, 1506051570.1202412)]]
['block_rmsd-e68de1cf41aeb6a1cc1944980c1ad1a9', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506051568.568923, 1506051570.1181998)]]
['getitem-600a97c0de3ac8caf5e4d7d570ccc16b', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506051570.1196148, 1506051570.1196249)]]
['getitem-d86187eebc4fb85b6ac2fa9dffb18b08', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506051570.1202, 1506051570.1202059)]]
['getitem-82250e9a99197924e397eb84ec191f94', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506051570.120571, 1506051570.1205769)]]
['block_rmsd-2767da8e5860f8ad046ce60803645644', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506051568.5747592, 1506051570.1227272)]]
['block_rmsd-e2aefffa23350361142c9681b4184053', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('compute', 1506051568.5722, 1506051570.162201)]]
['block_rmsd-9c3285579b8cd8447de4944149fbbb0a', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506051568.5826962, 1506051570.1632462)]]
['block_rmsd-c288f4c349c2cdd8bd9b0ec2a93d8d40', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506051568.56942, 1506051570.142843)]]
['block_rmsd-ab6594cb9ea29fe083db43a8b8c2d528', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506051568.5752609, 1506051570.1391969)]]
['getitem-3071464faed9184e228fe52111ec93cc', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506051570.144007, 1506051570.1440141)]]
['getitem-aa5f0f905c86b43690162e38e1a387ef', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506051570.144856, 1506051570.144859)]]
['getitem-f512e716a5657018f8251c1ac64e694f', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506051570.1454, 1506051570.145405)]]
['block_rmsd-b6f1a1d795441948809e6787ac82e002', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506051568.576653, 1506051570.140772)]]
['getitem-a7697ed3ddd415dbf1f05c819d2fbeb4', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506051570.1455443, 1506051570.145553)]]
['getitem-72315f6581a03070c8e22db812dfbff4', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506051570.1464093, 1506051570.1464152)]]
['getitem-d7dd35acd6fe404e7736757332be3caf', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506051570.1471741, 1506051570.1471803)]]
['block_rmsd-01f917b4c6df1aab66fed8556fd88006', 'processing', 'memory', 'tcp://129.114.58.106:41796', 47062675613440, [('compute', 1506051568.5753162, 1506051570.161847)]]
['block_rmsd-22462c56c21ff1abf444ee2b8629571e', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506051568.568264, 1506051570.1486251)]]
['block_rmsd-cf62f4020ed42475d6a22ab42cf66d68', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506051568.5749028, 1506051570.1467347)]]
['block_rmsd-28a7475b9f569cfa5984cd84996ed928', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506051568.5697062, 1506051570.1532512)]]
['getitem-3d66488e9ff942d8856174cf61a019c5', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506051570.142943, 1506051570.14295)]]
['getitem-ad14cdd91cb83fcc62b000794d878f45', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506051570.143571, 1506051570.143576)]]
['getitem-6298e25df0330df26e9425c2c7e6c6bd', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506051570.143968, 1506051570.143974)]]
['getitem-e01a8ecb0e9e7b57261a4485e72cce7c', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506051570.143003, 1506051570.143014)]]
['getitem-7deca737a25c71028131f4990f757920', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506051570.143676, 1506051570.143681)]]
['getitem-d09d3f38453d5cf356a0339d2fa2aae5', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506051570.144074, 1506051570.14408)]]
['getitem-01c9eb512bf688f844b5bcc659124575', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506051570.1491761, 1506051570.149185)]]
['getitem-c02e36bce3f37ff721a959c439ecf1d0', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506051570.1497831, 1506051570.149787)]]
['getitem-dc6e423ad94c1dc29fc76c2a932a74b6', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506051570.150125, 1506051570.150129)]]
['block_rmsd-6f25c8278d107123066d816450df126f', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506051568.579311, 1506051570.174809)]]
['getitem-2332f0de5eb94716ac805dcdcd71aa11', 'processing', 'memory', 'tcp://129.114.58.106:45721', 47061471438592, [('compute', 1506051570.1706707, 1506051570.170678)]]
['getitem-045ecaffd494f8b361700c0e98394723', 'processing', 'memory', 'tcp://129.114.58.106:45721', 47061471438592, [('compute', 1506051570.17162, 1506051570.1716228)]]
['getitem-f423b595068eb81774fd8141e1a7bf90', 'processing', 'memory', 'tcp://129.114.58.106:45721', 47061471438592, [('compute', 1506051570.1726508, 1506051570.172654)]]
['block_rmsd-7f4b5ecb34f5c08fe1ef08f33c6db696', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506051568.5719318, 1506051570.1766047)]]
['block_rmsd-00704f6a0ccd063a65b79fbd24a2233c', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506051568.5712578, 1506051570.1915479)]]
['block_rmsd-fcdf6fe81d5a2afc344a59146cffeeb5', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506051568.581634, 1506051570.198168)]]
['getitem-ac6d87ed4a82ca9239de61705b4f1e65', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506051570.1835842, 1506051570.1835942)]]
['getitem-6d67ef8bf71a4098e04822b57e0b939b', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506051570.1842613, 1506051570.1842663)]]
['getitem-b9179004e0e97ab14888b183aae2ba6f', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506051570.1846282, 1506051570.1846333)]]
['block_rmsd-af4c4f3c5e29f38191b23f319e519ebd', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506051568.5718899, 1506051570.183826)]]
['getitem-c8e1088972e57ee1ba0192ebd9961f0e', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506051570.179648, 1506051570.1796548)]]
['getitem-c81834a4c23b64bb3848c22034738b6f', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506051570.180265, 1506051570.180269)]]
['getitem-7e4aad603ce95e16fa9c64b41414b5ce', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506051570.1806068, 1506051570.18061)]]
['block_rmsd-ad95fc63235b57512ebadfd2dc0db9f4', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506051568.5671413, 1506051570.209494)]]
['block_rmsd-470fd08a1375e15742fbb6ac7e3de7f3', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506051568.573491, 1506051570.19793)]]
['block_rmsd-0b6208bac8fac6b81707c6d94f2ebe22', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506051568.5675898, 1506051570.1823418)]]
['block_rmsd-64f3663090ad30bb79fb1355378ad7f4', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506051568.57641, 1506051570.2033432)]]
['block_rmsd-d2bb6603ab928e946946fd019fc2a30e', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506051568.567725, 1506051570.215689)]]
['getitem-9dffb0139c9339526e409dcdeae83b70', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('compute', 1506051570.21209, 1506051570.212101)]]
['getitem-4589954950a61521f7f71ad75d4a458c', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('compute', 1506051570.212814, 1506051570.212821)]]
['getitem-1d9b14c20c954d96451d4a21dc445859', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('compute', 1506051570.213285, 1506051570.21329)]]
['getitem-1f6708d72f80826faba590d2f6329731', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506051570.216414, 1506051570.216424)]]
['getitem-2035d5bd11a8afaedb1cafceabfc80a6', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506051570.217036, 1506051570.21704)]]
['getitem-53f5c12129783398cd52400e566b7c2d', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506051570.217394, 1506051570.2173982)]]
['getitem-c7cc3500d25caef1806777b7c3a28c57', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506051570.2124681, 1506051570.212478)]]
['getitem-266f6b4b3aa46ec3d4b32729cb4493da', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506051570.213136, 1506051570.213144)]]
['getitem-78c87fe73932c56b4c03cb3b4fc7ae08', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506051570.2135181, 1506051570.213526)]]
['getitem-53826022db6a7d42fe348682e9233a10', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506051570.212878, 1506051570.212888)]]
['getitem-c7a437b075a59137e2373d18a9c1b17b', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506051570.213527, 1506051570.213531)]]
['getitem-b30451e7079ae2c04e1ffbd5e15f3f49', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506051570.213908, 1506051570.213912)]]
['getitem-5d43c3d5895042a542fa424a22283f71', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506051570.214976, 1506051570.214985)]]
['getitem-4f6e3bf718920ed14fe115cfe0cddfe9', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506051570.215593, 1506051570.215597)]]
['getitem-fc88f0d8be9c3fbaccc909ac2dc27d49', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506051570.215931, 1506051570.215936)]]
['getitem-48edd3b33795d25a8a329ecc2b1e31ea', 'processing', 'memory', 'tcp://129.114.58.106:41796', 47062675613440, [('compute', 1506051570.212939, 1506051570.212944)]]
['getitem-2affc9534f353ba459cc24165fa22cfa', 'processing', 'memory', 'tcp://129.114.58.106:41796', 47062675613440, [('compute', 1506051570.213494, 1506051570.213498)]]
['getitem-b64bb0bb5dbf827850c37efafd08dd88', 'processing', 'memory', 'tcp://129.114.58.106:41796', 47062675613440, [('compute', 1506051570.213833, 1506051570.2138371)]]
['getitem-e6d4413d9b0e3d930cc504be29501a34', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506051570.213246, 1506051570.2132561)]]
['getitem-f6f8b0104c880af388bdb50f1bcadd84', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506051570.213865, 1506051570.213871)]]
['getitem-f51e426cb839496ea93ff7524c74477d', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506051570.214232, 1506051570.214237)]]
['getitem-54b0abeacd60803f0bf285964b8547fc', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506051570.2132518, 1506051570.2132618)]]
['getitem-dd0fc31613ef906fed80100bd554a343', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506051570.2139628, 1506051570.213971)]]
['getitem-83ad27ff4888736717b1d99f35667f46', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506051570.2143419, 1506051570.2143497)]]
['getitem-bece087197dd110b83c1a899b29e7306', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506051570.213696, 1506051570.213705)]]
['getitem-47953d918097bd6787458705682162b9', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506051570.21437, 1506051570.2143762)]]
['getitem-46bbb9eaacaa8f0fc0021fc8755dcd78', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506051570.214818, 1506051570.214823)]]
['block_rmsd-04b0485410fd02e40905f285ec06f607', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506051568.567718, 1506051570.2316308)]]
['getitem-c612245fa97a4579c1e38d0da3dc4437', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506051570.229292, 1506051570.2293007)]]
['getitem-b06265c4c2c235c230aa6fc07ee2da81', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506051570.2299228, 1506051570.2299268)]]
['getitem-e55fcb54a954e35af9d3250a822b70aa', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506051570.2302759, 1506051570.23028)]]
['getitem-37ff9f0f44b914ccacbbb409e19095f0', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506051570.227985, 1506051570.227993)]]
['getitem-0ced4861634e0168a152f823f8ad1bdd', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506051570.228643, 1506051570.228647)]]
['getitem-bfc85ca640298ce136a4820274c0060d', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506051570.229003, 1506051570.229007)]]
['getitem-83339b36e3d1f41731bd5d8abe0a8a34', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506051570.2467222, 1506051570.246732)]]
['getitem-a9d2dfd22f8ac5e469a412145fad91d9', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506051570.2473211, 1506051570.247329)]]
['getitem-9f769a2457c4813138503d4b6d2da432', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506051570.2477062, 1506051570.247713)]]
['getitem-ef351c65b39541718bd1c99b5360e8d3', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506051570.2465408, 1506051570.246548)]]
['getitem-65178073bea673cccf64ac623b5c6fda', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506051570.247227, 1506051570.2472308)]]
['getitem-bb6e2bd33beded0cbe696e51769331ff', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506051570.2476509, 1506051570.247655)]]
['getitem-d5428626a41930f1d749ebdfb6575170', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506051570.254295, 1506051570.254301)]]
