['block_rmsd-801c025fd08b7a0d3f4b1ab083f50c28', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506049781.6970341, 1506049782.3716133)]]
['block_rmsd-c6b96d95d51f1f6c44c88de266cf1385', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506049781.70076, 1506049782.391418)]]
['getitem-628a757ad3b1d6b76cf11bbe810c0b11', 'processing', 'memory', 'tcp://129.114.58.106:37860', 47061789452032, [('compute', 1506049782.3956158, 1506049782.395623)]]
['getitem-fbbfa3f18870aae1daf34bd7e52b2d78', 'processing', 'memory', 'tcp://129.114.58.106:37860', 47061789452032, [('compute', 1506049782.3962238, 1506049782.3962278)]]
['getitem-638c84b7c9d0c8b105a9ae3d85c4a2a9', 'processing', 'memory', 'tcp://129.114.58.106:37860', 47061789452032, [('compute', 1506049782.3965719, 1506049782.3965747)]]
['block_rmsd-e9d7d00ec4e14041d1b91c2ad3d8f303', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506049781.6967533, 1506049782.3992622)]]
['block_rmsd-d2400d06b65dc0948e4481ef4a87d690', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506049781.695717, 1506049782.401921)]]
['getitem-e6cca20f3e6ba53ed91faf8a1ad1449a', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506049782.406617, 1506049782.406628)]]
['getitem-bba52441903404b5b5b72163e9090600', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506049782.407229, 1506049782.407234)]]
['getitem-55aeec0ab21534afa54949bfd0841c53', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506049782.407605, 1506049782.40761)]]
['getitem-6d5a28cb1a9548f7c55e0131ac33ec1a', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506049782.406675, 1506049782.406683)]]
['getitem-067e8150995ca3fa0858bb7e9307ac32', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506049782.407291, 1506049782.407299)]]
['getitem-442511e5af745f220c069006fe472fc4', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506049782.407671, 1506049782.407679)]]
['getitem-8a22ba98c4054b753b5ead6d7e16303a', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506049782.4071991, 1506049782.407211)]]
['getitem-816e01431cfb7313ccf0ef4df9fc801e', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506049782.4078372, 1506049782.4078422)]]
['getitem-a406bf0cabb90780e0cd9bd262ae425d', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506049782.4082222, 1506049782.4082272)]]
['block_rmsd-a5a8dc546f8e6892b776eb78ad1623af', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506049781.69651, 1506049782.413215)]]
['block_rmsd-12574c4c2afe07cc320513c25919ab1b', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506049781.695277, 1506049782.412725)]]
['getitem-bc589bfe1b5f105aec7d802fc51331c5', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506049782.407108, 1506049782.4071152)]]
['getitem-cc9b4b67326e666e2b7da8b41a02a3dd', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506049782.407689, 1506049782.407694)]]
['getitem-1177bc6742ef5c09d5bcf8e78fabc33f', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506049782.4081411, 1506049782.4081612)]]
['block_rmsd-f77809754d12c5b1d5dfe16c512b6b73', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506049781.6970272, 1506049782.416547)]]
['block_rmsd-8c1cdbe598af722653bdce36f2432363', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506049781.7030659, 1506049782.42938)]]
['block_rmsd-1086e422921b42e7a2e9a3a09fe0a4ba', 'processing', 'memory', 'tcp://129.114.58.107:34011', 47225703655168, [('compute', 1506049781.701248, 1506049782.426216)]]
['getitem-e31c91fac0e078344e0c26f8bfb1d185', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506049782.420819, 1506049782.420831)]]
['getitem-0300dd9642e08987199b896bd52835fe', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506049782.421534, 1506049782.42154)]]
['getitem-c9c1597712be521fe161360e5bb1d6eb', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506049782.4219599, 1506049782.421966)]]
['block_rmsd-65f92a0c32df4a3a1263767e70559d26', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506049781.6959238, 1506049782.423893)]]
['block_rmsd-0e304f9079134f963aae402e87364dcc', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506049781.70052, 1506049782.43402)]]
['block_rmsd-5c562cbd503f04fef263f99d1ebc30a7', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506049781.6953049, 1506049782.435974)]]
['getitem-f2a12edbb5b414534d7b4ea54cbaee93', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506049782.43361, 1506049782.433619)]]
['getitem-a0bcf3c546c8e1a53c87c537cff1863f', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506049782.434197, 1506049782.434201)]]
['getitem-008cd7d73a7e3f012ba3efd2dbf5a43c', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506049782.434551, 1506049782.434555)]]
['getitem-a08deaab6fb974f8ca742910e7f0cf57', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506049782.43435, 1506049782.434371)]]
['getitem-2a0b5da63bae9029c1063d00351c88b5', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506049782.4350512, 1506049782.4350562)]]
['getitem-880524290196f0ce9e11089246bd58c2', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506049782.43547, 1506049782.4354742)]]
['getitem-dd40a434ca94ad1ba58fb584918ef87b', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506049782.4336112, 1506049782.4336221)]]
['getitem-e353499a98269076c2cad58fa447254c', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506049782.434283, 1506049782.434288)]]
['getitem-b843a5c293b7ed0583f9329b5ecf7c7c', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506049782.434724, 1506049782.434729)]]
['getitem-3a27a098ed0ebbfddd7989e1cab455c7', 'processing', 'memory', 'tcp://129.114.58.107:34011', 47225703655168, [('compute', 1506049782.4441369, 1506049782.4441469)]]
['getitem-b6f5e7407da0c0b818b60dfd292afe09', 'processing', 'memory', 'tcp://129.114.58.107:34011', 47225703655168, [('compute', 1506049782.4448178, 1506049782.4448237)]]
['getitem-3ab2381584b3555c2e1c0441dad2e0a4', 'processing', 'memory', 'tcp://129.114.58.107:34011', 47225703655168, [('compute', 1506049782.4452398, 1506049782.4452558)]]
['getitem-df97d357c620cc513351d3de06c8093f', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506049782.4431498, 1506049782.4431558)]]
['getitem-623632cd46261b72f3945339ddd1ef1f', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506049782.443795, 1506049782.4437988)]]
['getitem-30db8793c97a64bf580c47bf3ed3cdfc', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506049782.4441638, 1506049782.4441688)]]
['getitem-23218c096cdc0461279bf11f0f759af9', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506049782.445808, 1506049782.445819)]]
['getitem-8f7dddced8c9adc415caab1b1097965e', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506049782.4464428, 1506049782.4464478)]]
['getitem-ff159673a07e449b3ae6c1b6e47da015', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506049782.446847, 1506049782.4468648)]]
['getitem-50e6acf87a2a5415e41238dc9fd6e055', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506049782.4471, 1506049782.4471118)]]
['getitem-67ab71ddc27a22092d5050763d0d0be8', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506049782.4477808, 1506049782.447787)]]
['getitem-8d6477a52a215b46e32d5a7e55444425', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506049782.448173, 1506049782.448179)]]
['getitem-eacfbd1659c1c4529f2a31d3953b59f5', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506049782.45893, 1506049782.458937)]]
['getitem-f730cd94886bda42586e7f2a56dc826f', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506049782.459532, 1506049782.459536)]]
['getitem-f5b259390c1ea5925f3c98ea2c07dab0', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506049782.459875, 1506049782.459878)]]
['block_rmsd-dc5e9a9c7b4d2c641922329d88c1a063', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506049782.39466, 1506049783.11908)]]
['getitem-a08297cecf2f283e29d2e13e823ea29b', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506049783.122745, 1506049783.122756)]]
['getitem-db8f8922c473ec8f501c407dd58f0f3b', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506049783.12345, 1506049783.123456)]]
['getitem-fc129e8931c53e635e2b8060e38c1b4f', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506049783.12391, 1506049783.123915)]]
['block_rmsd-61856465639320230b9ea1c10a544557', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506049782.429047, 1506049783.152895)]]
['getitem-93b21e769ab0841944da082db5f841e6', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506049783.157089, 1506049783.157097)]]
['getitem-90b0b78596a88d02bcb8e0a88fcba02b', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506049783.157776, 1506049783.157782)]]
['getitem-ff5f85d4716f0cf8e44b937842b81dce', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506049783.1582, 1506049783.158205)]]
['sum-74d05223-ed9d-494b-8b34-07bdd9f3ca05', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('transfer', 1506049783.145672, 1506049783.154273), ('transfer', 1506049783.148387, 1506049783.154367), ('transfer', 1506049783.147634, 1506049783.154424), ('transfer', 1506049783.144925, 1506049783.154476), ('transfer', 1506049783.149023, 1506049783.154527), ('transfer', 1506049783.149435, 1506049783.154577), ('transfer', 1506049783.1504622, 1506049783.15657), ('transfer', 1506049783.146362, 1506049783.158724), ('transfer', 1506049783.146658, 1506049783.158793), ('transfer', 1506049783.147315, 1506049783.158848), ('transfer', 1506049783.148695, 1506049783.159323), ('transfer', 1506049783.150113, 1506049783.15939), ('transfer', 1506049783.144403, 1506049783.159827), ('transfer', 1506049783.14806, 1506049783.159892), ('transfer', 1506049783.14976, 1506049783.165639), ('transfer', 1506049783.1452641, 1506049783.169861), ('transfer', 1506049783.14699, 1506049783.170173), ('compute', 1506049783.170763, 1506049783.170845)]]
['amax-a29cfc2b-96aa-4706-99e3-12782263a1cf', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('transfer', 1506049783.153857, 1506049783.1581419), ('transfer', 1506049783.150555, 1506049783.158264), ('transfer', 1506049783.1492488, 1506049783.1653118), ('transfer', 1506049783.149917, 1506049783.165413), ('transfer', 1506049783.1502469, 1506049783.165467), ('transfer', 1506049783.1508698, 1506049783.1655269), ('transfer', 1506049783.1523309, 1506049783.165573), ('transfer', 1506049783.152746, 1506049783.1656199), ('transfer', 1506049783.15307, 1506049783.1656659), ('transfer', 1506049783.153424, 1506049783.165711), ('transfer', 1506049783.154166, 1506049783.165755), ('transfer', 1506049783.1544988, 1506049783.1657999), ('transfer', 1506049783.152004, 1506049783.16618), ('transfer', 1506049783.1516778, 1506049783.166476), ('transfer', 1506049783.1487808, 1506049783.168272), ('transfer', 1506049783.154809, 1506049783.174443), ('transfer', 1506049783.151324, 1506049783.174969), ('compute', 1506049783.175541, 1506049783.175607)]]
['amax-8ce82150-43f8-4d48-bcb0-6f28417e8002', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('transfer', 1506049783.14875, 1506049783.157633), ('transfer', 1506049783.149244, 1506049783.1577322), ('transfer', 1506049783.145522, 1506049783.157792), ('transfer', 1506049783.1500092, 1506049783.1578462), ('transfer', 1506049783.150705, 1506049783.157901), ('transfer', 1506049783.151127, 1506049783.1581302), ('transfer', 1506049783.147483, 1506049783.160711), ('transfer', 1506049783.1518521, 1506049783.1607893), ('transfer', 1506049783.146666, 1506049783.163232), ('transfer', 1506049783.1479642, 1506049783.1633172), ('transfer', 1506049783.1503522, 1506049783.1633732), ('transfer', 1506049783.145023, 1506049783.163475), ('transfer', 1506049783.1524212, 1506049783.1635842), ('transfer', 1506049783.1495461, 1506049783.16542), ('transfer', 1506049783.151457, 1506049783.168498), ('transfer', 1506049783.146043, 1506049783.1709101), ('transfer', 1506049783.148379, 1506049783.1717062), ('compute', 1506049783.1723611, 1506049783.1724231)]]
['sum-579601a4-c556-4618-a7e5-f191597eabb4', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('transfer', 1506049783.156299, 1506049783.1642172), ('transfer', 1506049783.158317, 1506049783.1643422), ('transfer', 1506049783.151277, 1506049783.1709971), ('transfer', 1506049783.151606, 1506049783.171071), ('transfer', 1506049783.15223, 1506049783.1711252), ('transfer', 1506049783.1525912, 1506049783.171174), ('transfer', 1506049783.1529632, 1506049783.1712222), ('transfer', 1506049783.1537821, 1506049783.1712692), ('transfer', 1506049783.1547742, 1506049783.1713161), ('transfer', 1506049783.1555512, 1506049783.1713622), ('transfer', 1506049783.15598, 1506049783.1714082), ('transfer', 1506049783.1566432, 1506049783.1714542), ('transfer', 1506049783.1586282, 1506049783.171498), ('transfer', 1506049783.158956, 1506049783.1715431), ('transfer', 1506049783.1507432, 1506049783.173567), ('transfer', 1506049783.154154, 1506049783.17769), ('transfer', 1506049783.1593661, 1506049783.1780062), ('compute', 1506049783.1785712, 1506049783.178661)]]
['truediv-cecf0a0e2279a098a6c54a3186007c8a', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506049783.174936, 1506049783.174946)]]
['vstack-0ae810ed-e916-4a1b-b077-6d00af523021', 'processing', 'memory', 'tcp://129.114.58.107:34011', 47225703655168, [('transfer', 1506049783.1470268, 1506049783.1691577), ('transfer', 1506049783.1475008, 1506049783.1693168), ('transfer', 1506049783.147826, 1506049783.1693728), ('transfer', 1506049783.1482189, 1506049783.169438), ('transfer', 1506049783.1488647, 1506049783.169493), ('transfer', 1506049783.1492648, 1506049783.1695428), ('transfer', 1506049783.1496499, 1506049783.169591), ('transfer', 1506049783.1504378, 1506049783.169638), ('transfer', 1506049783.151135, 1506049783.1696858), ('transfer', 1506049783.1515338, 1506049783.1697338), ('transfer', 1506049783.151892, 1506049783.1697798), ('transfer', 1506049783.1526618, 1506049783.1698258), ('transfer', 1506049783.1485448, 1506049783.1702259), ('transfer', 1506049783.1522079, 1506049783.1702898), ('transfer', 1506049783.1529808, 1506049783.170342), ('transfer', 1506049783.1507769, 1506049783.173467), ('transfer', 1506049783.1499817, 1506049783.1735628), ('compute', 1506049783.174269, 1506049783.1772058)]]
['truediv-e904e1a42b7427f4fce5c4fa5a8f4626', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506049783.1888502, 1506049783.1888852)]]
['tuple-857b3948-3d73-4481-99e3-46e57d6203b3', 'processing', 'memory', 'tcp://129.114.58.107:34011', 47225703655168, [('transfer', 1506049783.2007267, 1506049783.2022128), ('transfer', 1506049783.2001338, 1506049783.2022948), ('transfer', 1506049783.2004368, 1506049783.2023509), ('transfer', 1506049783.2010438, 1506049783.2026718), ('compute', 1506049783.2030299, 1506049783.2030518)]]
