['block_rmsd-2d4656c3f56b137b34a36087afb0bb26', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506050358.7994792, 1506050361.0479503)]]
['getitem-9da4eeb9cc80f4845adaa9406b111d07', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506050361.074459, 1506050361.074465)]]
['getitem-938adb78a74e78e8182cf9d8fe7118e5', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506050361.075134, 1506050361.075139)]]
['getitem-0defd0804312d495626a7734bea4b558', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506050361.076647, 1506050361.076654)]]
['getitem-2ed9466aaf1d20ca4648670a22a759aa', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506050361.077302, 1506050361.077309)]]
['getitem-7537be77c65a841aaa5393a5ab4d1d5e', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506050361.077731, 1506050361.077736)]]
['block_rmsd-2c11b93141cbf7af9ee6b1f25920d64f', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506050358.803597, 1506050361.111012)]]
['getitem-2555476e27153d900b44906d0da7eb2d', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506050361.114965, 1506050361.11497)]]
['getitem-93572ea531fa3a416ea00c706b604bb2', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506050361.11562, 1506050361.1156259)]]
['getitem-ff57d6ff399049e5ac5abf8985c6a748', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506050361.115985, 1506050361.115988)]]
['block_rmsd-0b34d899a6c5b25c97a4e19a92760680', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506050358.7996519, 1506050361.1288188)]]
['getitem-bc42a56c1d197f1b823cb2dc85d83ae3', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506050361.1320698, 1506050361.1320758)]]
['getitem-72345d341c31b68544f0898de3bdafa6', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506050361.132701, 1506050361.1327069)]]
['getitem-3af6e8e9dc03a55ee2dbf7c9023e2fd9', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506050361.133129, 1506050361.133134)]]
['block_rmsd-d30f6f0a4d6c0b95af554630c57d66ca', 'processing', 'memory', 'tcp://129.114.58.106:45721', 47061471438592, [('compute', 1506050358.803869, 1506050361.1430418)]]
['block_rmsd-5cbd0eb858aac4c0530487743192d423', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506050358.8026528, 1506050361.147086)]]
['getitem-44568d99c05de7af19b6e02a190505f7', 'processing', 'memory', 'tcp://129.114.58.106:45721', 47061471438592, [('compute', 1506050361.1463408, 1506050361.1463459)]]
['getitem-92e5b3ed41d67c2d264efa072b73e71a', 'processing', 'memory', 'tcp://129.114.58.106:45721', 47061471438592, [('compute', 1506050361.146972, 1506050361.146976)]]
['getitem-cceb67653dcc8269112998971ff806b9', 'processing', 'memory', 'tcp://129.114.58.106:45721', 47061471438592, [('compute', 1506050361.147317, 1506050361.1473198)]]
['block_rmsd-ffb97c024ec8cfc6a29e5dba6bb07dbd', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506050358.799163, 1506050361.150259)]]
['block_rmsd-488e8f6f32f16115875faea2bfa89f91', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506050358.805966, 1506050361.155676)]]
['getitem-32a22d570f504f5be77425e45e40891d', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506050361.158051, 1506050361.158059)]]
['getitem-16ef0f0006fe787ca7c425b0287902e5', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506050361.15872, 1506050361.158726)]]
['getitem-d601543500ebbcae8024538ec2b1ff5e', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506050361.1591198, 1506050361.1591249)]]
['getitem-901ee6c75b2c211c2ad1df6964e8ad68', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506050361.1659799, 1506050361.165988)]]
['getitem-25157dfe970b47063f9f4546f070d833', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506050361.166642, 1506050361.166651)]]
['getitem-51d61d947f63cc81abe0487b1887f9b3', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506050361.166925, 1506050361.16693)]]
['getitem-3e339753d74ed7f02a084a7d3ab3c076', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506050361.158688, 1506050361.158694)]]
['getitem-8d2718be2a30eaa3367d4716844ceda2', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506050361.159286, 1506050361.159294)]]
['getitem-5cc2b9e313a99ee6489a52ab2b47cfab', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506050361.159762, 1506050361.159767)]]
['block_rmsd-ad3fd8ac880a685302f2a3e2af149338', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506050358.797345, 1506050361.159981)]]
['block_rmsd-9401dfa4f3324dd3dafa7def692b300a', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506050358.8094568, 1506050361.1705358)]]
['getitem-f1cba65e257fbc3c318bc9c6e55f839e', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506050361.173245, 1506050361.173251)]]
['getitem-1b9b63d8c23c6da6f10b7b5a501c8eb5', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506050361.173821, 1506050361.173827)]]
['getitem-76f95ab4fba780775197bb12071ca22c', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506050361.174162, 1506050361.174165)]]
['getitem-b50a310c26b34c1b516e4bd611604e57', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506050361.1867929, 1506050361.1868)]]
['getitem-b86dad7699e510ae822a8112834e8a53', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506050361.1873589, 1506050361.1873648)]]
['getitem-f8e9ddcadf13104dfd3cf0f1bac26b44', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506050361.1877038, 1506050361.187708)]]
['block_rmsd-d0012c7759005e180530850ce434539c', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506050358.800185, 1506050361.198753)]]
['getitem-2a3295d7591400bcc33ca0e2ef1a2c39', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506050361.202147, 1506050361.202156)]]
['getitem-8cf7544ce161989e2c777b428fc5e18a', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506050361.202769, 1506050361.202776)]]
['getitem-9495e3467e0b365558d1d2aca43157ac', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506050361.2031791, 1506050361.203186)]]
['block_rmsd-6148bc8183a5dbf603b90141898e7d4d', 'processing', 'memory', 'tcp://129.114.58.107:47568', 47225525376768, [('compute', 1506050358.7999399, 1506050361.2327309)]]
['getitem-f0574de57d92799297ce728799f62b74', 'processing', 'memory', 'tcp://129.114.58.107:47568', 47225525376768, [('compute', 1506050361.235967, 1506050361.235971)]]
['getitem-bc36aa20b577c7bf0638d1040ab7ef6d', 'processing', 'memory', 'tcp://129.114.58.107:47568', 47225525376768, [('compute', 1506050361.236572, 1506050361.236577)]]
['getitem-e591ea05ecdca60fb2b8698f8285ff3b', 'processing', 'memory', 'tcp://129.114.58.107:47568', 47225525376768, [('compute', 1506050361.236992, 1506050361.236996)]]
['block_rmsd-7abc283acfbaa6f6075fd32fcf74b8a3', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506050358.80133, 1506050361.257842)]]
['getitem-cedfcd541d2c029c349810287ad89128', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506050361.2613611, 1506050361.261368)]]
['getitem-db440e45a87b80b1ae1b2f537fcd2134', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506050361.262028, 1506050361.2620342)]]
['getitem-a56570b546164c9381754248454fd289', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506050361.2624762, 1506050361.2624812)]]
['block_rmsd-203a531fff3b62c0738340ef265e60f4', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506050358.802093, 1506050361.4932141)]]
['getitem-e185d2730f715a1b2b5e747cd4aeb523', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506050361.497039, 1506050361.497045)]]
['getitem-a55a3bb168f9dc845b50f7f4acdb4265', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506050361.4976711, 1506050361.4976761)]]
['getitem-d2342a8b662fce1a54916f7ed806cf2c', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506050361.4980102, 1506050361.4980142)]]
['sum-d257d0d2-cf5c-4597-b073-c3b7c8245447', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('transfer', 1506050361.5011559, 1506050361.508955), ('transfer', 1506050361.502111, 1506050361.509048), ('transfer', 1506050361.504322, 1506050361.509104), ('transfer', 1506050361.500542, 1506050361.5091538), ('transfer', 1506050361.503716, 1506050361.509202), ('transfer', 1506050361.500856, 1506050361.50925), ('transfer', 1506050361.5040169, 1506050361.5092978), ('transfer', 1506050361.501458, 1506050361.509357), ('transfer', 1506050361.505358, 1506050361.510467), ('transfer', 1506050361.505048, 1506050361.510623), ('transfer', 1506050361.5030658, 1506050361.511853), ('transfer', 1506050361.504727, 1506050361.512176), ('transfer', 1506050361.5017378, 1506050361.5122828), ('transfer', 1506050361.503386, 1506050361.512344), ('transfer', 1506050361.502713, 1506050361.513548), ('compute', 1506050361.514179, 1506050361.5142229)]]
['sum-6db2e15e-5234-4d44-bd42-9090e4e32364', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('transfer', 1506050361.5028818, 1506050361.509367), ('transfer', 1506050361.504685, 1506050361.509471), ('transfer', 1506050361.502272, 1506050361.509619), ('transfer', 1506050361.5063999, 1506050361.5115669), ('transfer', 1506050361.501098, 1506050361.516037), ('transfer', 1506050361.5016088, 1506050361.5161238), ('transfer', 1506050361.503543, 1506050361.516183), ('transfer', 1506050361.503877, 1506050361.5162358), ('transfer', 1506050361.5042288, 1506050361.5162868), ('transfer', 1506050361.5049958, 1506050361.5163438), ('transfer', 1506050361.50606, 1506050361.516397), ('transfer', 1506050361.5019548, 1506050361.5165539), ('transfer', 1506050361.505317, 1506050361.5166118), ('transfer', 1506050361.5056388, 1506050361.5166628), ('transfer', 1506050361.503192, 1506050361.51679), ('compute', 1506050361.517674, 1506050361.517731)]]
['amax-6307dd49-c948-47f5-8759-c7e28ccfb045', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('transfer', 1506050361.513403, 1506050361.5188959), ('transfer', 1506050361.508053, 1506050361.519402), ('transfer', 1506050361.5101979, 1506050361.521956), ('transfer', 1506050361.510519, 1506050361.522023), ('transfer', 1506050361.5115979, 1506050361.522074), ('transfer', 1506050361.5119379, 1506050361.522122), ('transfer', 1506050361.512246, 1506050361.522189), ('transfer', 1506050361.512657, 1506050361.522239), ('transfer', 1506050361.513022, 1506050361.522299), ('transfer', 1506050361.511265, 1506050361.522368), ('transfer', 1506050361.509121, 1506050361.522415), ('transfer', 1506050361.509449, 1506050361.5228488), ('transfer', 1506050361.509759, 1506050361.522915), ('transfer', 1506050361.5086288, 1506050361.5229669), ('transfer', 1506050361.5108519, 1506050361.523263), ('compute', 1506050361.525668, 1506050361.525719)]]
['truediv-339685e1395a5eef4e168ec7a0f75047', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506050361.519217, 1506050361.519228)]]
['amax-40e56d92-04b6-455f-a3b3-495b608dc4b3', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('transfer', 1506050361.5061889, 1506050361.5142858), ('transfer', 1506050361.5074408, 1506050361.514381), ('transfer', 1506050361.5049949, 1506050361.5144398), ('transfer', 1506050361.5097368, 1506050361.5144918), ('transfer', 1506050361.5046728, 1506050361.5196598), ('transfer', 1506050361.5037467, 1506050361.5217597), ('transfer', 1506050361.5042038, 1506050361.5218349), ('transfer', 1506050361.5053048, 1506050361.52189), ('transfer', 1506050361.5056498, 1506050361.5219398), ('transfer', 1506050361.5069058, 1506050361.5219889), ('transfer', 1506050361.508036, 1506050361.5220377), ('transfer', 1506050361.5084329, 1506050361.522086), ('transfer', 1506050361.5088599, 1506050361.5221329), ('transfer', 1506050361.5093338, 1506050361.5221858), ('transfer', 1506050361.5100539, 1506050361.52224), ('compute', 1506050361.5228448, 1506050361.522997)]]
['truediv-6d49ec5572403b4de3d18eb2817804d1', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506050361.524508, 1506050361.524519)]]
['vstack-19589621-3f23-4cde-8fba-65876a6e642a', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('transfer', 1506050361.5130298, 1506050361.5496938), ('transfer', 1506050361.514838, 1506050361.549813), ('transfer', 1506050361.515214, 1506050361.5498729), ('transfer', 1506050361.51595, 1506050361.5499308), ('transfer', 1506050361.516309, 1506050361.549985), ('transfer', 1506050361.516733, 1506050361.550037), ('transfer', 1506050361.5174289, 1506050361.5500948), ('transfer', 1506050361.5135539, 1506050361.550678), ('transfer', 1506050361.515614, 1506050361.55075), ('transfer', 1506050361.517099, 1506050361.550804), ('transfer', 1506050361.5180159, 1506050361.550855), ('transfer', 1506050361.518364, 1506050361.550906), ('transfer', 1506050361.518694, 1506050361.5509539), ('transfer', 1506050361.514276, 1506050361.551163), ('transfer', 1506050361.5190978, 1506050361.551364), ('compute', 1506050361.551913, 1506050361.558805)]]
['tuple-d2b4c3ee-1a05-4409-8ca5-ead7b0bc5299', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('transfer', 1506050361.563871, 1506050361.565634), ('transfer', 1506050361.564179, 1506050361.565727), ('transfer', 1506050361.56355, 1506050361.565783), ('transfer', 1506050361.564466, 1506050361.566069), ('compute', 1506050361.566393, 1506050361.5664098)]]
