['block_rmsd-58d799030f7ef54d5fecd9e9929f5262', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506049778.010443, 1506049778.7683)]]
['getitem-f204e475da5f41cc62c83521b0cc7419', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506049778.828415, 1506049778.828421)]]
['block_rmsd-752833917b0823f10bb813ac88023309', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506049778.003137, 1506049778.859201)]]
['getitem-a88b3b2dfb54c41cbddfd848ac10559a', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506049778.863038, 1506049778.863047)]]
['getitem-0ec35a8f24afcfc88a1bc88898797ff4', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506049778.86365, 1506049778.863656)]]
['getitem-90e7e30a806267f81ca8ac550a42ab5e', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506049778.864018, 1506049778.864023)]]
['block_rmsd-499e62c0d2788446983c9895f7400815', 'processing', 'memory', 'tcp://129.114.58.107:57128', 47228282500864, [('compute', 1506049778.00716, 1506049778.8908331)]]
['getitem-71a309f31f31d0c13e508fcc1e3b6c5b', 'processing', 'memory', 'tcp://129.114.58.107:57128', 47228282500864, [('compute', 1506049778.894392, 1506049778.894397)]]
['getitem-38a49fc31a1c2b7e9114c404dc2c0cd0', 'processing', 'memory', 'tcp://129.114.58.107:57128', 47228282500864, [('compute', 1506049778.895036, 1506049778.895041)]]
['getitem-e0fa764260ced6c99f5376f4f85b3d68', 'processing', 'memory', 'tcp://129.114.58.107:57128', 47228282500864, [('compute', 1506049778.8953881, 1506049778.895392)]]
['block_rmsd-c1bfe7ba42229be65f41389e3f5f4883', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506049778.6709762, 1506049779.51026)]]
['getitem-8395936387042fc5097b9877998f6e8c', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506049779.514429, 1506049779.5144382)]]
['getitem-c3f354ee96dc3ece90fe175e41de0e37', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506049779.5151181, 1506049779.5151262)]]
['getitem-9b5af528f432b0801b42e0e940ebc14a', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506049779.515556, 1506049779.515561)]]
['block_rmsd-b976ca747ccbb60bf6b2e4581ae85c69', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506049778.952018, 1506049779.733583)]]
['getitem-b1e9a59fd8baada905f5f843313bf4e9', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506049779.7377892, 1506049779.737819)]]
['getitem-fb7576e83312f956896c4a86a4c7964b', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506049779.7386122, 1506049779.73862)]]
['getitem-5b2596c70c5b57ccc6c79be58a2d957a', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506049779.739067, 1506049779.739074)]]
['block_rmsd-8635f525249819157be1c7173a965134', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506049778.954572, 1506049779.750825)]]
['getitem-1667817ba754417cbe595f19481e8f68', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506049779.754736, 1506049779.754751)]]
['getitem-1fcc5bb8f7db8c8a30e087c3e004089d', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506049779.755461, 1506049779.755476)]]
['getitem-5655d9c1a5880a6047b76e0ca0f5815e', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506049779.755864, 1506049779.755871)]]
['sum-47c9f2a2-946f-4205-bc1e-f49e2505a8cf', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('transfer', 1506049779.766962, 1506049779.7786891), ('transfer', 1506049779.767332, 1506049779.778788), ('transfer', 1506049779.767776, 1506049779.778844), ('transfer', 1506049779.768125, 1506049779.7788942), ('transfer', 1506049779.7684522, 1506049779.7789412), ('transfer', 1506049779.7688482, 1506049779.778996), ('transfer', 1506049779.76215, 1506049779.7790442), ('transfer', 1506049779.7632852, 1506049779.7790911), ('transfer', 1506049779.7636611, 1506049779.7791371), ('transfer', 1506049779.763986, 1506049779.779187), ('transfer', 1506049779.766624, 1506049779.7795901), ('transfer', 1506049779.762681, 1506049779.779658), ('transfer', 1506049779.7658942, 1506049779.779709), ('transfer', 1506049779.7662091, 1506049779.779763), ('transfer', 1506049779.7655492, 1506049779.7798522), ('compute', 1506049779.7803562, 1506049779.780409)]]
['truediv-86cae7ad86cc4c0015500e3d9018dd2a', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506049779.7841852, 1506049779.78422)]]
['amax-df8c2d44-b4a4-47f8-9c14-86346d5d9be4', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('transfer', 1506049779.765368, 1506049779.7723718), ('transfer', 1506049779.763959, 1506049779.772471), ('transfer', 1506049779.7685149, 1506049779.774864), ('transfer', 1506049779.7629538, 1506049779.7779589), ('transfer', 1506049779.7635608, 1506049779.7780259), ('transfer', 1506049779.7643268, 1506049779.77808), ('transfer', 1506049779.765679, 1506049779.7781298), ('transfer', 1506049779.7668629, 1506049779.778178), ('transfer', 1506049779.767278, 1506049779.778224), ('transfer', 1506049779.7681398, 1506049779.778271), ('transfer', 1506049779.768848, 1506049779.778318), ('transfer', 1506049779.7650468, 1506049779.778704), ('transfer', 1506049779.7664838, 1506049779.778766), ('transfer', 1506049779.767674, 1506049779.793923), ('transfer', 1506049779.766029, 1506049779.794658), ('compute', 1506049779.795244, 1506049779.7952929)]]
['sum-aacfacb6-cd77-4dc1-ae41-6ec8237452eb', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('transfer', 1506049779.766024, 1506049779.7977731), ('transfer', 1506049779.7666292, 1506049779.7978883), ('transfer', 1506049779.7669883, 1506049779.7979462), ('transfer', 1506049779.7674563, 1506049779.7979982), ('transfer', 1506049779.7678292, 1506049779.798047), ('transfer', 1506049779.7681851, 1506049779.7980962), ('transfer', 1506049779.7686002, 1506049779.7981453), ('transfer', 1506049779.7689493, 1506049779.7981932), ('transfer', 1506049779.7692752, 1506049779.7982502), ('transfer', 1506049779.7706392, 1506049779.798299), ('transfer', 1506049779.7716992, 1506049779.7983472), ('transfer', 1506049779.7723541, 1506049779.7983942), ('transfer', 1506049779.7720342, 1506049779.7999282), ('transfer', 1506049779.7709792, 1506049779.8000293), ('transfer', 1506049779.7712982, 1506049779.8023632), ('compute', 1506049779.802884, 1506049779.8029473)]]
['amax-a46dc41e-08ff-4056-a010-0397c9f5cfbb', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('transfer', 1506049779.7650561, 1506049779.7997081), ('transfer', 1506049779.7653751, 1506049779.7998462), ('transfer', 1506049779.766673, 1506049779.7999082), ('transfer', 1506049779.767699, 1506049779.799963), ('transfer', 1506049779.768024, 1506049779.800014), ('transfer', 1506049779.7687361, 1506049779.8000631), ('transfer', 1506049779.769449, 1506049779.800122), ('transfer', 1506049779.763456, 1506049779.800178), ('transfer', 1506049779.76394, 1506049779.800954), ('transfer', 1506049779.7643201, 1506049779.801029), ('transfer', 1506049779.764738, 1506049779.801089), ('transfer', 1506049779.766992, 1506049779.8022602), ('transfer', 1506049779.769105, 1506049779.802329), ('transfer', 1506049779.7673101, 1506049779.802534), ('transfer', 1506049779.76834, 1506049779.8025951), ('compute', 1506049779.803388, 1506049779.803474)]]
['vstack-84529863-ffbf-4de6-9253-6a0606baac5e', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('transfer', 1506049779.770471, 1506049779.805234), ('transfer', 1506049779.771078, 1506049779.80537), ('transfer', 1506049779.771575, 1506049779.805429), ('transfer', 1506049779.772082, 1506049779.805482), ('transfer', 1506049779.764329, 1506049779.805531), ('transfer', 1506049779.765074, 1506049779.80558), ('transfer', 1506049779.765562, 1506049779.805629), ('transfer', 1506049779.766743, 1506049779.805679), ('transfer', 1506049779.767238, 1506049779.805727), ('transfer', 1506049779.767834, 1506049779.805775), ('transfer', 1506049779.76832, 1506049779.805822), ('transfer', 1506049779.768878, 1506049779.806237), ('transfer', 1506049779.769473, 1506049779.8063009), ('transfer', 1506049779.769981, 1506049779.806353), ('transfer', 1506049779.766207, 1506049779.806401), ('compute', 1506049779.806922, 1506049779.80937)]]
['truediv-a06436da682b10bd1f9e27673e885924', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506049779.815797, 1506049779.8158362)]]
['tuple-ca3f4f84-d7ce-442b-bbc4-e745411e8a72', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('transfer', 1506049779.818343, 1506049779.821428), ('transfer', 1506049779.819236, 1506049779.821558), ('transfer', 1506049779.818804, 1506049779.821647), ('transfer', 1506049779.819655, 1506049779.82209), ('compute', 1506049779.822561, 1506049779.822577)]]
