['block_rmsd-095c0e14a5c4d1d97444e46b548d3bc7', 'processing', 'memory', 'tcp://129.114.58.104:34171', 47776159352576, [('compute', 1506051563.145702, 1506051564.6450818)]]
['getitem-89898e4f5cacb582d421930a127b5d17', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506051564.6864471, 1506051564.686455)]]
['getitem-36c804e0a4a8517a4029f89ad8f598d9', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506051564.6870582, 1506051564.687063)]]
['getitem-2af85bac309a83a38336249a81ef677a', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506051564.6874201, 1506051564.6874242)]]
['getitem-daa431137c7dc7d61c4d3cbd9d974c85', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506051564.6859992, 1506051564.686007)]]
['getitem-6ef2935576ce942528a97a333a9db064', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506051564.686584, 1506051564.686589)]]
['getitem-7398dd5de8e0fa94270449717a5ad49b', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506051564.686923, 1506051564.686927)]]
['block_rmsd-b608b7daedbb9747f6a35dbad97f560f', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506051563.152134, 1506051564.6886318)]]
['getitem-c7b3ec2f40fc96610cc75ba0a1f7fc50', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506051564.690516, 1506051564.690525)]]
['getitem-28595aff08a099e1e0fa381630e6d8c6', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506051564.691505, 1506051564.691511)]]
['getitem-0c3ffc54bbfe993519e040d8761b5296', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506051564.692165, 1506051564.69217)]]
['getitem-c215d9496d48d635f81acb856b940ea2', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506051564.6898441, 1506051564.6898541)]]
['getitem-70763ae261c057fb347eff63c67a9305', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506051564.6905062, 1506051564.6905122)]]
['getitem-b6364563e3969da9b09bc3743b5c327a', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506051564.6908221, 1506051564.6908262)]]
['block_rmsd-a1377a044ed15aa2c699300a41c9df0a', 'processing', 'memory', 'tcp://129.114.58.107:57128', 47228282500864, [('compute', 1506051563.151002, 1506051564.705212)]]
['block_rmsd-7e726ef5380d42634c31ea357ed290a0', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506051563.1454601, 1506051564.693262)]]
['block_rmsd-5b68c907b044c8bf5723a5e7f8d9802b', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506051563.1536613, 1506051564.7141232)]]
['block_rmsd-4c750bbb006ef5353f2678ed3fad23c4', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506051563.1439211, 1506051564.708741)]]
['block_rmsd-0127a748e1b283afbc09d0551c775570', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506051563.15734, 1506051564.7122412)]]
['block_rmsd-ad9e9acd16efdb3c0f790951f3db90ee', 'processing', 'memory', 'tcp://129.114.58.106:41796', 47062675613440, [('compute', 1506051563.15471, 1506051564.714897)]]
['block_rmsd-24c24b080e644bfd5e23771157b0ce99', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506051563.152789, 1506051564.7159562)]]
['getitem-4e499cd25efecc089b186dc9c79e00af', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506051564.7138038, 1506051564.7138138)]]
['getitem-81c4a6e3e68e3b2b2b57025cbe1f2777', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506051564.714464, 1506051564.71447)]]
['getitem-0ee3d2d33a3cf2173f70ce92d9791820', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506051564.71481, 1506051564.714815)]]
['block_rmsd-df16683ef4d6f162d3145a4730abb5e5', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506051563.14071, 1506051564.7139952)]]
['block_rmsd-67481ca963efbd9274a55b7ba5dc34ff', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506051563.153922, 1506051564.7150462)]]
['getitem-8ec297bdc0cd114b4b70baeab1c86a3b', 'processing', 'memory', 'tcp://129.114.58.107:57128', 47228282500864, [('compute', 1506051564.7219381, 1506051564.721946)]]
['getitem-67b54b551da90f074b75772117daf21e', 'processing', 'memory', 'tcp://129.114.58.107:57128', 47228282500864, [('compute', 1506051564.722487, 1506051564.722491)]]
['getitem-921773606bd00bb924701a8a4fa6aa9f', 'processing', 'memory', 'tcp://129.114.58.107:57128', 47228282500864, [('compute', 1506051564.722824, 1506051564.722828)]]
['block_rmsd-ddfcbf1dccd669e07c6aafbbd7a3ae88', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('compute', 1506051563.1532972, 1506051564.7207282)]]
['getitem-b5d291ab37cae022da14e264dfce5fc8', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506051564.718569, 1506051564.718578)]]
['getitem-6addb0624ce5fac0984e25d6e36b7834', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506051564.7193902, 1506051564.7193952)]]
['getitem-729c98c9aea860ba8379772c13b3cf4d', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506051564.719887, 1506051564.719892)]]
['block_rmsd-a833c912aa1d5570fb2eebb7296fbc65', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506051563.1424441, 1506051564.7240822)]]
['block_rmsd-6c1cd5e6cccfff2fd78153d196e605c0', 'processing', 'memory', 'tcp://129.114.58.107:59894', 47224954885888, [('compute', 1506051563.1448112, 1506051564.725217)]]
['getitem-f8d36fa607daa0229e991c8a2af95fdc', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506051564.727088, 1506051564.727096)]]
['getitem-f6f4b673bf1d8944310e83ccad5fd16b', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506051564.727762, 1506051564.727766)]]
['getitem-e4c277fc363fa8b6da3273faaec3a7af', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506051564.728022, 1506051564.7280262)]]
['getitem-12464890736e13a98ee581536a3bf958', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506051564.726902, 1506051564.726913)]]
['getitem-86ffe7474c2d41080a3c740a6d958e55', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506051564.727677, 1506051564.727683)]]
['getitem-c6267783b75675548897e8a330fc651c', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506051564.7283201, 1506051564.7283251)]]
['getitem-51a7510d41c814a4d47db07ad01bfb47', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506051564.7267191, 1506051564.726726)]]
['getitem-c64f925a118e46fc5ffe28df2fecdfee', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506051564.727353, 1506051564.727358)]]
['getitem-b6dd6fc0b44eb6ddeea56640dcd29432', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506051564.727734, 1506051564.727739)]]
['block_rmsd-74f2ec2abaa8bee7ed157697ff3fe743', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506051563.144946, 1506051564.726142)]]
['block_rmsd-6892c41c605bc45ef28f51d52d23aff3', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506051563.152876, 1506051564.743327)]]
['block_rmsd-7e7c011d5cf0f9f7c38e813670b202d6', 'processing', 'memory', 'tcp://129.114.58.107:45483', 47224954885888, [('compute', 1506051563.1556098, 1506051564.739325)]]
['block_rmsd-c8e1a163bf0212d5f0ae01c4b59c505a', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506051563.1500232, 1506051564.7463071)]]
['block_rmsd-0a679591821f4361ace2aa4328778021', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506051563.147439, 1506051564.735669)]]
['getitem-f8889dda2aea78edc1bdd4e3336ac928', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506051564.735841, 1506051564.735851)]]
['getitem-40376b3bf52507261d51858c53700bae', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506051564.7368212, 1506051564.736825)]]
['getitem-b2eb342e0fdda28bc8d196dad5814563', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506051564.7374482, 1506051564.737452)]]
['block_rmsd-e2dda59f79f7c76e6492c00239b06225', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506051563.148984, 1506051564.736527)]]
['block_rmsd-4ec565d66d4f20669145bf3bfea7e24a', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506051563.1472247, 1506051564.7363698)]]
['getitem-05a182bbcd3b204738aece7bc8446493', 'processing', 'memory', 'tcp://129.114.58.106:41796', 47062675613440, [('compute', 1506051564.734482, 1506051564.734489)]]
['getitem-1feedc14921263f0faaad2f009ab5b94', 'processing', 'memory', 'tcp://129.114.58.106:41796', 47062675613440, [('compute', 1506051564.73505, 1506051564.735054)]]
['getitem-74a8fc08a0a7a4ba44629816873170b0', 'processing', 'memory', 'tcp://129.114.58.106:41796', 47062675613440, [('compute', 1506051564.735388, 1506051564.735392)]]
['block_rmsd-0bbbf1c136401778811fbac99006038b', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506051563.152813, 1506051564.737923)]]
['getitem-5d3b96e77334129181a5a6407d35e968', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506051564.7386262, 1506051564.7386332)]]
['getitem-2d7cc24d2f33523f60b88702360dcf5f', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506051564.7391622, 1506051564.7391672)]]
['getitem-aaa1b0b73a67bac916af98f901c3ade4', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506051564.739514, 1506051564.7395182)]]
['getitem-2fd822b9ce7c11fd6ba1ed745e480a55', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506051564.7359622, 1506051564.7359703)]]
['getitem-10e5590880c891b6d9f2b02d934c6d7f', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506051564.7365732, 1506051564.7365782)]]
['getitem-f0a7d56c6aea4bbf3ebe12a1127653eb', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506051564.7369702, 1506051564.7369752)]]
['block_rmsd-94bd5a3dac960ee080f807f7db6cd391', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506051563.1526608, 1506051564.7361798)]]
['block_rmsd-6aae9cb18d2aafda13a5950afd843dcb', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506051563.154219, 1506051564.757768)]]
['block_rmsd-a8995c10e59b61a8aa4e477b43a73474', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506051563.1493552, 1506051564.7629702)]]
['block_rmsd-57f0af584de7e08e34115250b14f2334', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506051563.156987, 1506051564.74891)]]
['block_rmsd-866f748df089d1be2118e9a9290bf8ce', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506051563.1475751, 1506051564.7538502)]]
['block_rmsd-3f2feb153d39ffc95d902763d59fed5d', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506051563.145597, 1506051564.749796)]]
['getitem-3637711976c6df140927d396ee5f3913', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('compute', 1506051564.7472441, 1506051564.7472541)]]
['getitem-31d7b4621f6459bbc06e6cce0ee83a6c', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('compute', 1506051564.7479012, 1506051564.7479072)]]
['getitem-974eb0066614cc1f5212b58a1bbcebba', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('compute', 1506051564.7482991, 1506051564.7483041)]]
['getitem-b4aab695f2720fac5b662674ce3de3a1', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506051564.765342, 1506051564.765351)]]
['getitem-8ce5b4edec9996c90d01b780d26704d5', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506051564.76598, 1506051564.765985)]]
['getitem-0a89b10d63eea101584d558eeb47560c', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506051564.766322, 1506051564.766326)]]
['getitem-cc1df58bf5004ec7343c8c4c923ff0f8', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506051564.76552, 1506051564.7655332)]]
['getitem-2115afc1350016a0680c50689b3edce5', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506051564.7660382, 1506051564.7660441)]]
['getitem-9350c798e9e4fc46bcd01cd224293307', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506051564.7664132, 1506051564.7664201)]]
['getitem-d8eaf0953ad672f3692b71ff180a9a2a', 'processing', 'memory', 'tcp://129.114.58.107:59894', 47224954885888, [('compute', 1506051564.7681892, 1506051564.768207)]]
['getitem-07222a94c095aaa4670d17020ebc6c9b', 'processing', 'memory', 'tcp://129.114.58.107:59894', 47224954885888, [('compute', 1506051564.768862, 1506051564.768871)]]
['getitem-64d94a37b95f994c7bbad2d25d069221', 'processing', 'memory', 'tcp://129.114.58.107:59894', 47224954885888, [('compute', 1506051564.7692802, 1506051564.769287)]]
['block_rmsd-84cafb049db5156522f58319acc80a34', 'processing', 'memory', 'tcp://129.114.58.106:34289', 47061720241920, [('compute', 1506051563.153575, 1506051564.774742)]]
['block_rmsd-c003709ef50019efc7e0ddf14c43ab27', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506051563.1498628, 1506051564.7666028)]]
['block_rmsd-54098ef407ea16ac1c7bcf93f12888dc', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506051563.141015, 1506051564.766291)]]
['getitem-7c607bc01c7e7358f3b5bed121d3a7cc', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506051564.793592, 1506051564.7936)]]
['getitem-0bff19aa4496df60dcbcdca36cd9bbe3', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506051564.794271, 1506051564.794275)]]
['getitem-de3ba13d945c16ca05cea9ebdea8175e', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506051564.794635, 1506051564.794639)]]
['getitem-57abb26c4d6481df8acb1223669d74c0', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506051564.7965438, 1506051564.796555)]]
['getitem-ebb1af71a8b606dca334f7f6ff60e538', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506051564.797178, 1506051564.7971818)]]
['getitem-f09b0abd58101ea10d3668c147ebfc60', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506051564.797524, 1506051564.797528)]]
['getitem-471b045bf7e13222e3696a87b4f1b0cf', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506051564.792425, 1506051564.7924328)]]
['getitem-79a92c8876a4662bb6553d1f3f4eade4', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506051564.793032, 1506051564.7930388)]]
['getitem-586c89d9e5643c4bba2ac44cbf939dec', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506051564.793413, 1506051564.793418)]]
['getitem-45036c6b5c481545d88efb85cd732cc7', 'processing', 'memory', 'tcp://129.114.58.107:45483', 47224954885888, [('compute', 1506051564.795408, 1506051564.79542)]]
['getitem-b3f9e270fa22a12e411ab1cd16c0f55f', 'processing', 'memory', 'tcp://129.114.58.107:45483', 47224954885888, [('compute', 1506051564.796062, 1506051564.796068)]]
['getitem-8dde8819b117044ce83ab838a016b56b', 'processing', 'memory', 'tcp://129.114.58.107:45483', 47224954885888, [('compute', 1506051564.79645, 1506051564.796458)]]
['block_rmsd-7a99a59f839ea2923c7a781f57e28c7c', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506051563.150278, 1506051564.795624)]]
['getitem-7dc1d1b0b7afef2ce76b561bc0815a41', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506051564.794881, 1506051564.7948883)]]
['getitem-b8bfda2327fb9af7c9445fc21e39419d', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506051564.7954593, 1506051564.7954643)]]
['getitem-cde2a25adff00acc6a9d645fd2ccbb44', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506051564.7958093, 1506051564.7958152)]]
['getitem-b218df7d0006a90a486ff9b5753d43b3', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506051564.794919, 1506051564.79493)]]
['getitem-c4b925edb589bf2fc77c0ad1590ef6e2', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506051564.7955709, 1506051564.7955759)]]
['getitem-9f37045adda92cfcdae2fe7aa07e3f5f', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506051564.795934, 1506051564.795939)]]
['block_rmsd-140cfe59eb44a36d3d594f5dcf7027d4', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506051563.148129, 1506051564.802948)]]
['block_rmsd-3c5b16ce80c4bf0372180065ede2d34e', 'processing', 'memory', 'tcp://129.114.58.107:34238', 47228274095872, [('compute', 1506051563.155265, 1506051564.795792)]]
['getitem-abb5f09a48051e56e0bba9a954910144', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506051564.7949498, 1506051564.7949598)]]
['getitem-468332ab3230924ce438086fb43f7a54', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506051564.7972279, 1506051564.7972648)]]
['getitem-5d4b69862623178dae12da7cc9921ab2', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506051564.8005717, 1506051564.8005848)]]
['block_rmsd-9eb36c7fd961e3e43bc3ec35c85cce20', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506051563.1484869, 1506051564.8052838)]]
['getitem-49efdcade61385e126f226b8570cef2e', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506051564.793676, 1506051564.7936869)]]
['getitem-84aa6e66c091ee2fbeba0b3136133ccb', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506051564.7943318, 1506051564.7943377)]]
['getitem-2aa8e8a0679d655291c90bb36a569d0f', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506051564.7947068, 1506051564.7947118)]]
['getitem-c954400899303f1b759cc0af46080e2b', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506051564.809564, 1506051564.809573)]]
['getitem-18ac088d63ea32ee277f9b8ccc528a2d', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506051564.810154, 1506051564.810158)]]
['getitem-942bad072bfe781064176c438bf2200d', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506051564.8104951, 1506051564.810499)]]
['getitem-1a498f8aabe3e00dc871c1886d4e20c6', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506051564.805827, 1506051564.805836)]]
['getitem-3b176feb2bdadcf86bff22876fb2aac7', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506051564.806429, 1506051564.806434)]]
['getitem-65b8bf81fafcdae11cb4d0dc9f0e3f14', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506051564.8067698, 1506051564.806774)]]
['getitem-a486ed7dfd6456f5ac8f6676eb08fcea', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506051564.8089342, 1506051564.808944)]]
['getitem-d7b57bd7064750943e617dd322831ad1', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506051564.809533, 1506051564.8095372)]]
['getitem-00c91610a721fa1b84df493dfae342b7', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506051564.8098812, 1506051564.809885)]]
['getitem-274214dc416b5e1fc49e143a12ba1650', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506051564.808497, 1506051564.808505)]]
['getitem-4bcccd1c4ab8e16164e19b7a1c700f9b', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506051564.809125, 1506051564.80913)]]
['getitem-41def36ce68af954beb8e4478181dbb5', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506051564.809477, 1506051564.809493)]]
['getitem-bef0e0ff13db5c6722f9837618df05ff', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506051564.809318, 1506051564.8093271)]]
['getitem-4190b9b4d6940718127d468ed3356acf', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506051564.8099241, 1506051564.8099282)]]
['getitem-aeefac30dc3385e6e33762465906aa31', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506051564.8102791, 1506051564.8102832)]]
['block_rmsd-f8b4c34c9a9849e50847211457922f6b', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506051563.142541, 1506051564.835778)]]
