['block_rmsd-8c0d7473a32ab86dff3419d32b4e21df', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506049806.360324, 1506049806.607482)]]
['block_rmsd-cc29f80f5bbfd431566c123731b8ede4', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506049806.2993062, 1506049806.5754702)]]
['getitem-96008170aa42c2e729179ddbe214f5fc', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506049806.577017, 1506049806.5770261)]]
['getitem-40afc5bd838965e3124864f0bcec584d', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506049806.577655, 1506049806.57766)]]
['getitem-1213461bf588ce1ffcb0c097f2070d2f', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506049806.578016, 1506049806.578021)]]
['getitem-9106d06f301a301d26d4eee6c6998a8e', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506049806.576404, 1506049806.576414)]]
['getitem-0ec27bcaa5eed9b7d84aadb495660d28', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506049806.577372, 1506049806.57738)]]
['getitem-12da4c23162e222670db96f77bbb12ee', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506049806.577731, 1506049806.577738)]]
['getitem-bbf9adaab739629868b63b9e6da32c69', 'processing', 'memory', 'tcp://129.114.58.105:53142', 47918247802624, [('compute', 1506049806.5752318, 1506049806.5752409)]]
['getitem-5ea9ee8db9f7325c92016a9891b12af9', 'processing', 'memory', 'tcp://129.114.58.105:53142', 47918247802624, [('compute', 1506049806.5758297, 1506049806.5758338)]]
['getitem-bcfe9581596205ad144a834e5a6a0191', 'processing', 'memory', 'tcp://129.114.58.105:53142', 47918247802624, [('compute', 1506049806.5761669, 1506049806.576171)]]
['getitem-f91089c0757526a68a029b32eb4d3e18', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506049806.615265, 1506049806.615279)]]
['getitem-34d2d0f623fe28db70e718e4b69a49f8', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506049806.615922, 1506049806.615929)]]
['getitem-abb509040156d748497b31e55e61f9ef', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506049806.616318, 1506049806.6163259)]]
['block_rmsd-c8a76b392790ebdc6490b2f40902b09e', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506049806.317544, 1506049806.59629)]]
['getitem-1ed110a1ae8bee92e7525d476238d153', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506049806.6114998, 1506049806.6115088)]]
['getitem-3df925dea0a90a6303a1b5f8f99bb250', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506049806.6121778, 1506049806.6121829)]]
['getitem-686112eec645479820fb05d9ae53ffd2', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506049806.6125388, 1506049806.6125438)]]
['block_rmsd-22b402f257d4f88ce252308a2aa8aefa', 'processing', 'memory', 'tcp://129.114.58.107:60980', 47228286703360, [('compute', 1506049806.300328, 1506049806.576861)]]
['getitem-1c829ca961b311dbf722669d312fa46e', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506049806.586272, 1506049806.58628)]]
['getitem-525bd14001bd2bcce054bc06979b3f71', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506049806.586956, 1506049806.58696)]]
['getitem-2ec46812ee4c96bcfea3480702401195', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506049806.587312, 1506049806.587316)]]
['getitem-4fd84a12d36f2bb406d95a1577093f91', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('compute', 1506049806.6345637, 1506049806.634575)]]
['getitem-b151d44fc6e0076a7a5fcc3858d8af51', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('compute', 1506049806.6352189, 1506049806.6352248)]]
['getitem-8a383efe7c99ad9d8bdea4a421c94b8e', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('compute', 1506049806.6355827, 1506049806.635589)]]
['block_rmsd-d3a10133b59692289da37c3850abe917', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506049806.2950988, 1506049806.604056)]]
['block_rmsd-67be9a687f11f7fd342797a991ce5075', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506049806.298235, 1506049806.597929)]]
['block_rmsd-53630352e1dcdc83e26a2cae337ce734', 'processing', 'memory', 'tcp://129.114.58.107:53414', 47228278298368, [('compute', 1506049806.330933, 1506049806.63373)]]
['block_rmsd-582671e6dd9fb3bfae2cb5bce02d9693', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506049806.2997751, 1506049806.603001)]]
['block_rmsd-02056c8d3ecd1b9e04c3e0f520fe4ebb', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506049806.31982, 1506049806.625697)]]
['block_rmsd-06eb49bfd1e533c254175f95928809a3', 'processing', 'memory', 'tcp://129.114.58.106:44872', 47062466909952, [('compute', 1506049806.3054218, 1506049806.598713)]]
['block_rmsd-cc9e609d6e7453ec582c31e99190ebfd', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506049806.3196309, 1506049806.6123068)]]
['block_rmsd-e219df91852795f2c622b5d8b64f0361', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506049806.3179638, 1506049806.6030238)]]
['block_rmsd-0e0ccbf6c53025ba20e4df10ee6a960a', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506049806.303469, 1506049806.5964408)]]
['block_rmsd-5510d979bdf7f90cf695e9e7f8aeef05', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506049806.3523922, 1506049806.655384)]]
['block_rmsd-6d336a954330893f1953f228dc08113e', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506049806.3542259, 1506049806.6423209)]]
['getitem-04f29984b1cbab21c9e0a52d7bdb342a', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506049806.640739, 1506049806.6407459)]]
['getitem-6f40f94c7ce72027f4321670baf9cf6a', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506049806.6413498, 1506049806.6413538)]]
['getitem-1e5349618b7d46a39ce54bd241534bcd', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506049806.641691, 1506049806.6416948)]]
['block_rmsd-dfba6b07e40ac29beb3351b50b8e77be', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506049806.385411, 1506049806.693283)]]
['block_rmsd-d9b0d77691df30b4931b7afed650caac', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506049806.3667648, 1506049806.708314)]]
['getitem-6b656afb3df5d1f161ef496cc9a1c30f', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506049806.664305, 1506049806.664316)]]
['getitem-d251f04717ce5d24941810138229fe43', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506049806.664972, 1506049806.664977)]]
['getitem-6fae4113c1ed84b2783b0c16000aaee7', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506049806.665385, 1506049806.665391)]]
['getitem-8ac9bb35712b7c0bec309b6c8467bf20', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('compute', 1506049806.6452677, 1506049806.645279)]]
['getitem-7e69d86f5b808f23ea289b44fab64cf7', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('compute', 1506049806.646246, 1506049806.6462507)]]
['getitem-354d6e7c372460c3f8a640e419d10db1', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('compute', 1506049806.646772, 1506049806.646777)]]
['block_rmsd-1747be7f5b8cb74913a27dbb5551c726', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506049806.3088741, 1506049806.6384802)]]
['getitem-2ac098f6e3e8e2886b2e0232457b096a', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506049806.624069, 1506049806.6240811)]]
['getitem-e33aa00a6ae77d44b8887365b7287d59', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506049806.624727, 1506049806.624732)]]
['getitem-4b436150e40e41ecffd2d13fd13c880e', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506049806.6251092, 1506049806.625114)]]
['block_rmsd-743e4e73e978ea78f381f7ebf6fb7a37', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506049806.2988522, 1506049806.604325)]]
['getitem-4e65fe46eac5621e92fe3e86848aecea', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506049806.6566281, 1506049806.656637)]]
['getitem-c73cba7a75f5f78c397565980449fbf8', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506049806.657481, 1506049806.657484)]]
['getitem-74a3dd32d3d57851eee9d26def34f604', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506049806.6580071, 1506049806.65801)]]
['block_rmsd-f78a40b307cb931bac4cd55cbf039da6', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506049806.329864, 1506049806.647958)]]
['getitem-6974051be4c54aed24730272b7a62aae', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506049806.6100292, 1506049806.6100402)]]
['getitem-4357e7e581ef2a4430b4fe4b555ca6fc', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506049806.610706, 1506049806.610712)]]
['getitem-3b298bb1d57e6f8cdb37b15d91f958fa', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506049806.6111112, 1506049806.611119)]]
['getitem-f56a03161cd5f3f6e63b92310db6a508', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506049806.607829, 1506049806.607842)]]
['getitem-8940cbc3d4d925c80abf06ab195c56b5', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506049806.60847, 1506049806.608478)]]
['getitem-8628cce54d5fca301a3faa3ffcacd3a7', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506049806.608855, 1506049806.608863)]]
['getitem-7cd9f7eee91a2e01de8e005510c4284e', 'processing', 'memory', 'tcp://129.114.58.106:37860', 47061789452032, [('compute', 1506049806.610727, 1506049806.610734)]]
['getitem-ff8e3741cfd9622c6e41af266cd33c4d', 'processing', 'memory', 'tcp://129.114.58.106:37860', 47061789452032, [('compute', 1506049806.6113539, 1506049806.611358)]]
['getitem-cd60d03fdb2f0380a13fd9ca63a9f933', 'processing', 'memory', 'tcp://129.114.58.106:37860', 47061789452032, [('compute', 1506049806.6116939, 1506049806.611698)]]
['getitem-45efae98e64f0dca761eeb967566e50c', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506049806.607929, 1506049806.607939)]]
['getitem-41ae14fb92268af8927d9af7971e31c7', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506049806.608616, 1506049806.608623)]]
['getitem-b5d4867e7a9069b9d3edc4711b900dac', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506049806.6089902, 1506049806.6089962)]]
['block_rmsd-81897fa40edb99bcebac5bce341b9a93', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506049806.361757, 1506049806.675981)]]
['getitem-303d265702c193135331c630a0e1ef28', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506049806.6311269, 1506049806.631135)]]
['getitem-c59fe7359118d64e7f19e658e26cc44a', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506049806.631719, 1506049806.6317239)]]
['getitem-9167d6ae9462f56a8e34b064d2699abe', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506049806.632057, 1506049806.63206)]]
['getitem-b92762bcc56d1825c0fc675d37b09bec', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506049806.646819, 1506049806.646827)]]
['getitem-d092a46d9de0f52f73a6d1fdc9c311e6', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506049806.647427, 1506049806.6474311)]]
['getitem-e0afcd374f4fdaf4806946c6835e6f4b', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506049806.647835, 1506049806.647839)]]
['block_rmsd-59f3cc3d986ead60b53b00e6b52ef8bf', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506049806.34709, 1506049806.713738)]]
['block_rmsd-2612023ddfa7606eb30cd777e3db9423', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506049806.3056629, 1506049806.650238)]]
['block_rmsd-f98ccd6070e5533a409a17341abb27ff', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506049806.3021412, 1506049806.6536272)]]
['getitem-b81848f39759d40cd12fec67cc7d83f7', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506049806.665206, 1506049806.665219)]]
['getitem-507026ebb518b520ecccad7f354197d1', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506049806.666337, 1506049806.666342)]]
['getitem-c74d0c24accd1035f061df6c1b71ccac', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506049806.666884, 1506049806.66689)]]
['block_rmsd-fcac8e08de6a6b106aee8f924f4f4a99', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506049806.356234, 1506049806.721085)]]
['getitem-55bc069692355899b29a8aafd3c9aff0', 'processing', 'memory', 'tcp://129.114.58.107:60980', 47228286703360, [('compute', 1506049806.64411, 1506049806.644121)]]
['getitem-41b71b54448dfe882b96b64ed4e01fd8', 'processing', 'memory', 'tcp://129.114.58.107:60980', 47228286703360, [('compute', 1506049806.644727, 1506049806.644734)]]
['getitem-7de96a50b3b14aea5916f3cc019cf007', 'processing', 'memory', 'tcp://129.114.58.107:60980', 47228286703360, [('compute', 1506049806.645102, 1506049806.645108)]]
['getitem-c729d17ff166648dc1a04a0019b03125', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506049806.768433, 1506049806.7684472)]]
['getitem-36fc5b62fab0e717cafde82b62ca8f17', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506049806.7691312, 1506049806.7691371)]]
['getitem-31a036333ba667ccd6acefa41458333c', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506049806.769515, 1506049806.7695222)]]
['block_rmsd-ae94c6115a25149952e4c32e37a3adb6', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506049806.3454468, 1506049806.773964)]]
['getitem-d4cd9c9e0b0174b864e8b12bb5db7c94', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506049806.676117, 1506049806.6761239)]]
['getitem-f12c876247423b97f25ab59fb581187a', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506049806.676694, 1506049806.676698)]]
['getitem-407cd00ff7b18838eddfe8514f568621', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506049806.6770267, 1506049806.6770308)]]
['getitem-903eec3043f6ce5ef591f1cc68255d38', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506049806.677293, 1506049806.677303)]]
['getitem-f41a54ed8857983a8377775de18043f9', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506049806.6782029, 1506049806.6782079)]]
['getitem-26a74b68e4ed40a10c10778108d13785', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506049806.6787739, 1506049806.678778)]]
['getitem-efe6a41aec81adbf5995b921add6cbe2', 'processing', 'memory', 'tcp://129.114.58.107:53414', 47228278298368, [('compute', 1506049806.713527, 1506049806.713535)]]
['getitem-6226f44dce2cf0df09e644a962f86291', 'processing', 'memory', 'tcp://129.114.58.107:53414', 47228278298368, [('compute', 1506049806.714127, 1506049806.714132)]]
['getitem-791e264c151d55a65f412342440106be', 'processing', 'memory', 'tcp://129.114.58.107:53414', 47228278298368, [('compute', 1506049806.714474, 1506049806.714478)]]
['getitem-0f37645f295a80f4bf99eb683beeedde', 'processing', 'memory', 'tcp://129.114.58.106:44872', 47062466909952, [('compute', 1506049806.6787488, 1506049806.678758)]]
['getitem-69fda9563718a761e6c755f1bbbacf78', 'processing', 'memory', 'tcp://129.114.58.106:44872', 47062466909952, [('compute', 1506049806.6796298, 1506049806.6796348)]]
['getitem-8b08854fcfd17773748240d98f1eddf5', 'processing', 'memory', 'tcp://129.114.58.106:44872', 47062466909952, [('compute', 1506049806.6806648, 1506049806.6806688)]]
['getitem-f726c9067100de70b5b3102963075312', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506049806.70385, 1506049806.7038589)]]
['getitem-9a9a08b5d3f56dd52ec8ef9f81cb9f1d', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506049806.704759, 1506049806.704764)]]
['getitem-3f8152b9650cdd49ddfee50c2f2fafe4', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506049806.7056189, 1506049806.7056239)]]
['getitem-b37faec15552f47a813828e3e3fe98ee', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506049806.6799471, 1506049806.6799603)]]
['getitem-d9978e6b83d5f7a72e623a1e1357234b', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506049806.6806962, 1506049806.680704)]]
['getitem-3867a02425f04ca1a5d8d5d9c717a809', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506049806.6811442, 1506049806.6811502)]]
['block_rmsd-d02592686d38250809707a648b1d66d3', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506049806.2975378, 1506049806.7231908)]]
['getitem-6469b288b9993f42a69ecf04e8b50912', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506049806.697115, 1506049806.6971228)]]
['getitem-6215923b4a3b3ffc14eefe89d2bc4a47', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506049806.6977298, 1506049806.6977339)]]
['getitem-d054375dea0ada773e99ceb8f9da322b', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506049806.6980717, 1506049806.698078)]]
['getitem-18bfe75b14b76d9f676acfe3e1cc225c', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506049806.6919258, 1506049806.6919348)]]
['getitem-225cecebb00487be94c167d57a5faad2', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506049806.6924818, 1506049806.6924868)]]
['getitem-125c738f6cbb2c3ad820713d959bd263', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506049806.692829, 1506049806.6928327)]]
['getitem-3c5021c6428729249efb834655b5ed4a', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506049806.6799328, 1506049806.679942)]]
['getitem-2d1cbf9b3333953c25d4e06ab6d915f7', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506049806.6806529, 1506049806.680657)]]
['getitem-6f78a16bdc614eb720f2f9c50d1d9079', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506049806.681218, 1506049806.6812217)]]
['getitem-40bc3f110721944fdb2279780edf7260', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506049806.7289681, 1506049806.7289772)]]
['getitem-074b5a023a799777dbc86cd2440fe4b3', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506049806.729594, 1506049806.729603)]]
['getitem-81699af073e2f76aea74d29fd0ece7fc', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506049806.7300022, 1506049806.730009)]]
['getitem-7e4bacfbe259437fcd96f2f51abd02d8', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506049806.734324, 1506049806.734333)]]
['getitem-415c603d338a2121926b3efcf13f5d5c', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506049806.734929, 1506049806.734933)]]
['getitem-4638a42a43131f859f6ffed4f9d1d8c9', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506049806.735273, 1506049806.735277)]]
['block_rmsd-d3d560808c52521127b3993d4c86f910', 'processing', 'memory', 'tcp://129.114.58.105:40219', 47918245701376, [('compute', 1506049806.338302, 1506049806.785554)]]
['getitem-0d606bcf1d42aee516a89276bdffd83e', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506049806.7519841, 1506049806.7519922)]]
['getitem-04eb9545d20098089385f8bbfbcc7e81', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506049806.752561, 1506049806.7525651)]]
['getitem-f3ab93e47a20afb1d25962b916adbce3', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506049806.752892, 1506049806.752896)]]
['getitem-6d10942b1dba87d805c7a3307899aad9', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506049806.7943478, 1506049806.7943578)]]
['getitem-f77d3939b892deef57def02ed74d94d3', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506049806.7952309, 1506049806.7952428)]]
