['block_rmsd-3cc398063cc40ccd56fbdfe2b6dad40c', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506049798.731898, 1506049799.064563)]]
['getitem-d9002a30de1394abcc55320f2380440c', 'processing', 'memory', 'tcp://129.114.58.104:55457', 47777295914752, [('compute', 1506049799.086678, 1506049799.0866818)]]
['getitem-0c250522239fd7eee10bd3987c05fc60', 'processing', 'memory', 'tcp://129.114.58.104:55457', 47777295914752, [('compute', 1506049799.087066, 1506049799.087071)]]
['block_rmsd-f7798d398f92cd696d5eda798ac88e37', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506049798.733876, 1506049799.100887)]]
['block_rmsd-91fdeebd3c757c2794b166d170206221', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506049798.73904, 1506049799.090239)]]
['block_rmsd-b4bae1b8a808e49c0b4f1e28bcf86e16', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506049798.7333949, 1506049799.0993738)]]
['block_rmsd-664cd08856c7a91080daefa4c5085f1d', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506049798.726899, 1506049799.0866249)]]
['block_rmsd-b4d5a176e2b026250ad8ab7c6c43bbc5', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506049798.729461, 1506049799.088273)]]
['block_rmsd-27535b8976e1e74cd54804e9d99671e5', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506049798.725874, 1506049799.113932)]]
['getitem-216fcb792ffa76f62a30ecdb13a992a6', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506049799.107033, 1506049799.107043)]]
['getitem-dd9d8c9cade4be5479afbaf31a8b169b', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506049799.108027, 1506049799.108032)]]
['getitem-3ab3814890a3850dc7a6e93e258e6142', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506049799.108599, 1506049799.108604)]]
['getitem-1b3a7b983893f88e7439bd9c09fb3e97', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506049799.109895, 1506049799.1099038)]]
['getitem-0c378a66d0e62a73b87a996d29f5cbeb', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506049799.110596, 1506049799.110601)]]
['getitem-fe64d28ed98f925aa94d226473cd3684', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506049799.112177, 1506049799.112206)]]
['getitem-3158449a71966fd591815bd305ef839a', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506049799.106785, 1506049799.1067939)]]
['getitem-7580c1fc9dee38063f5f47ffc04ed1bf', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506049799.10739, 1506049799.107396)]]
['getitem-e302bcdda19cc69f04c04ee43fc50cd1', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506049799.1078, 1506049799.107806)]]
['getitem-336f41ab06c8d67031debd7741281068', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506049799.107885, 1506049799.107893)]]
['getitem-fe9ea5f378aa23725244632148d5b3e4', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506049799.108592, 1506049799.1085958)]]
['getitem-3b27880ab3c0fd01f42167b5457637e4', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506049799.108937, 1506049799.1089408)]]
['block_rmsd-929d49fe1511c5281475d0523e666b5e', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('compute', 1506049798.730463, 1506049799.1044052)]]
['getitem-9a78de418f53e3db9e5a371fd0d6b95d', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506049799.1074913, 1506049799.1075032)]]
['getitem-7be5ca1ca28052f2985ed1705b9fd610', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506049799.1081433, 1506049799.1081522)]]
['getitem-d110acf293e33204e8196317caf8aa0c', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506049799.1085262, 1506049799.1085353)]]
['getitem-e807f67a4a04466d83d43e7137aa217b', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506049799.109452, 1506049799.109463)]]
['getitem-c7a9a12f23ddcc5f3556213602eb921e', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506049799.11014, 1506049799.110145)]]
['getitem-58db35fbf4780eb7ab4319804bb16054', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506049799.110544, 1506049799.1105502)]]
['block_rmsd-64c73b94edde91eb1171625bcfcae417', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('compute', 1506049798.7329588, 1506049799.133834)]]
['getitem-c4a68daf3f7d9231e76467c919b66825', 'processing', 'memory', 'tcp://129.114.58.107:42312', 47225349199616, [('compute', 1506049799.119905, 1506049799.119915)]]
['getitem-d20c95344baffb7febfb81df730f2bba', 'processing', 'memory', 'tcp://129.114.58.107:42312', 47225349199616, [('compute', 1506049799.1204941, 1506049799.1204982)]]
['getitem-55a2f1cfbb4138bc01ac30bd549b6140', 'processing', 'memory', 'tcp://129.114.58.107:42312', 47225349199616, [('compute', 1506049799.12083, 1506049799.120834)]]
['block_rmsd-28f5a6243348b425f72b2de2dcb5249e', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506049798.731516, 1506049799.138328)]]
['getitem-7bbf80a90d659f9432b9b2b31d257368', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('compute', 1506049799.120145, 1506049799.120158)]]
['getitem-374d26df4fcc40e519382b323978ff29', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('compute', 1506049799.120775, 1506049799.120782)]]
['getitem-5c4ed4abd4c310bb79b3dfae57fa0da0', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('compute', 1506049799.121237, 1506049799.121244)]]
['block_rmsd-80f995aad494918d465a832663c36c65', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506049798.733187, 1506049799.126991)]]
['getitem-23b0141635e77a9f173861e25d71d1b2', 'processing', 'memory', 'tcp://129.114.58.107:59978', 47225489721088, [('compute', 1506049799.145928, 1506049799.145941)]]
['getitem-44e75b3d921edf9365f6806dca42875d', 'processing', 'memory', 'tcp://129.114.58.107:59978', 47225489721088, [('compute', 1506049799.146508, 1506049799.146517)]]
['getitem-c5efb966c04ea5c5ff200ace23e96810', 'processing', 'memory', 'tcp://129.114.58.107:59978', 47225489721088, [('compute', 1506049799.146964, 1506049799.14697)]]
['block_rmsd-4af389b52439660d15be6861471ad3d0', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506049798.728019, 1506049799.1729028)]]
['getitem-8624d49272503ca867b029c3bf0f412a', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506049799.145391, 1506049799.145399)]]
['getitem-513d1222b558f855ddec3338dd84cfe1', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506049799.146017, 1506049799.146023)]]
['getitem-da66538462dda1eaae5efd56b1076f23', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506049799.1463969, 1506049799.146402)]]
['getitem-18a03da72a5c5c3252da2545a63bbdb6', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506049799.143127, 1506049799.143135)]]
['getitem-432d726f160f2266cf9311b5f1ee8f2a', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506049799.143696, 1506049799.143701)]]
['getitem-9b6eced5fb733f0c714668c9aa17089d', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506049799.1440501, 1506049799.1440551)]]
['block_rmsd-3d9f79e12280ef9316a4983cb9ddc583', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506049798.735206, 1506049799.2063649)]]
['block_rmsd-4bd41c7aa203b1d80cb5c5af55ac2089', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506049798.7311952, 1506049799.2226892)]]
['block_rmsd-6921491e04b26cc0c810714a5d24efc2', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506049798.738473, 1506049799.19178)]]
['block_rmsd-3f6b3bcb43a8799ced8c5c577d7b9fba', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506049798.731791, 1506049799.245256)]]
['getitem-8dced504dc075c7e9097ece5e7f93d5a', 'processing', 'memory', 'tcp://129.114.58.106:42172', 47061467236096, [('compute', 1506049799.143166, 1506049799.1431751)]]
['getitem-308e3bdc989351e1a8b98d0abff8f22a', 'processing', 'memory', 'tcp://129.114.58.106:42172', 47061467236096, [('compute', 1506049799.143825, 1506049799.143829)]]
['getitem-8ff698064f9435f6353e5a4edf7de356', 'processing', 'memory', 'tcp://129.114.58.106:42172', 47061467236096, [('compute', 1506049799.1441872, 1506049799.144191)]]
['getitem-d753997f437cb22ece390a169dccaf58', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506049799.1428359, 1506049799.1428459)]]
['getitem-45a8e997619ad41d1d824ba555e1d8fb', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506049799.143535, 1506049799.143539)]]
['getitem-e83e0b1523424d888e23bd5e6f778dcc', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506049799.14389, 1506049799.1439018)]]
['block_rmsd-acf58220f84e4ce375118919cfcd78ad', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506049798.7296991, 1506049799.162261)]]
['getitem-2f2fc3c533621ff20fe22638757d0773', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506049799.14417, 1506049799.14418)]]
['getitem-fb922f57468ae799991b8228ffc42117', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506049799.144864, 1506049799.14487)]]
['getitem-e7b42d6d193f99f0b5de1a72a1d59397', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506049799.145268, 1506049799.145274)]]
['getitem-144f0c760be898caca7ce6f5adfa1858', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506049799.147894, 1506049799.147906)]]
['getitem-1366d6ce8927c03d1a8b304f0c6db07b', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506049799.148535, 1506049799.14854)]]
['getitem-2a6cc64965f5db5eabb55227bd5a401a', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506049799.148892, 1506049799.148896)]]
['getitem-631726453eeabf41d55c5613197c9409', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506049799.1471767, 1506049799.1471868)]]
['getitem-e07a3c752ce62b922d0f072ed2725588', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506049799.1477847, 1506049799.1477897)]]
['getitem-5ed13dd25799e694aeea3958ac9fddfb', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506049799.1481807, 1506049799.1481867)]]
['getitem-bec8091fab37aa18f965981b77f547aa', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506049799.1440718, 1506049799.1440837)]]
['getitem-036c70350ceb4dcc59b9d008da55b254', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506049799.144749, 1506049799.144754)]]
['getitem-57cda3f5d4a926b51799e7e8fc0738c2', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506049799.1451418, 1506049799.1451478)]]
['getitem-6bee82bdfee45698c6023cec32a680b0', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506049799.14421, 1506049799.144217)]]
['getitem-bc582bb41a636054f693b143bab9f5e5', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506049799.144806, 1506049799.144809)]]
['getitem-90f8bd8e47f6bf8b7d47937265f569fc', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506049799.145158, 1506049799.145162)]]
['getitem-efd118daf15dc28f1ad7cf08806555a6', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506049799.288508, 1506049799.288517)]]
['getitem-300a5b5a7a240a89d770070587ba2315', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506049799.289068, 1506049799.289072)]]
['getitem-a59c7d2c4286d162c6dfb1df4e813845', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506049799.289475, 1506049799.2894819)]]
['getitem-5f6b8432a6f76e81d3bd3e3102d65aae', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('compute', 1506049799.2890482, 1506049799.28906)]]
['getitem-b2930883f4510eee17588ed90d653ea6', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('compute', 1506049799.289809, 1506049799.2898152)]]
['getitem-4326d5e707b72f62d68c49088f4ec339', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('compute', 1506049799.2902012, 1506049799.2902062)]]
['getitem-34b674f83d4a2295a1321bcd2a908072', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('compute', 1506049799.3067138, 1506049799.306728)]]
['getitem-45e61726c6bb11e310866b0be8ef3827', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('compute', 1506049799.307546, 1506049799.3075528)]]
['getitem-6f21f148c3dc0db8bd3f61790716a714', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('compute', 1506049799.307958, 1506049799.3079648)]]
['getitem-53a48b31c8ed298ca97c8d21409284b7', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506049799.306506, 1506049799.306517)]]
['getitem-a4f51efa975d946d3e68749ae40a86fa', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506049799.307168, 1506049799.307174)]]
['getitem-a8db4c849630df52c644da1f37fde1f3', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506049799.307571, 1506049799.307577)]]
['getitem-39fe3af95525efb89ef5a851680458a7', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506049799.306886, 1506049799.306896)]]
['getitem-a79fe5677e4ed7aec0c184156290b547', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506049799.307536, 1506049799.307543)]]
['getitem-0f6d9b5eef528ea0ddfbbc9005e36e1a', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506049799.308002, 1506049799.308008)]]
['getitem-5d690e6de2b39bdc8c696dc157ab5f48', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506049799.365741, 1506049799.365756)]]
['getitem-d87b3cbe7be982698835220edf43e3a1', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506049799.366507, 1506049799.366513)]]
['getitem-31ef11991b9fd535e7dbcdb7b30c66f5', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506049799.366965, 1506049799.366971)]]
['getitem-b3a5df5acba8e12ac8de69c2fc3dcff5', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506049799.357903, 1506049799.3579168)]]
['getitem-3c37b63b2d58797dc20f99e87e9b8526', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506049799.3586109, 1506049799.3586168)]]
['getitem-014fd3426f4c7ac45911d3da7b838e36', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506049799.359068, 1506049799.359073)]]
['getitem-04976f3fb1645d7c75c3eecd7adc845f', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506049799.357435, 1506049799.357445)]]
['getitem-862c0fcaf713cc527ceab890b169c822', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506049799.3581119, 1506049799.358118)]]
['getitem-05a4221045a21477993ed8a9c00dc8db', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506049799.3585289, 1506049799.358538)]]
['getitem-57fd5fce8ee27f712e840981018ef1e0', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506049799.3578112, 1506049799.3578231)]]
['getitem-2b6e4ca4c8c0ced3027ef71511bdef46', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506049799.358509, 1506049799.358515)]]
['getitem-934dea1a2a82ccabd9255b43f2b6bcc3', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506049799.35891, 1506049799.358915)]]
['getitem-4b5cfda44a50b90838379ad0b039bb6c', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506049799.358059, 1506049799.358069)]]
['getitem-6a36305e0e31fafa235a8299f7e2f096', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506049799.358686, 1506049799.358691)]]
['getitem-a0985f264ff5af95cf430c6bd93b5cc3', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506049799.359083, 1506049799.359088)]]
['getitem-6bc0d0c2c791c942c8aa1459091d4cff', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506049799.358136, 1506049799.358144)]]
['getitem-ba6b59b363534c295f31d273fba488e7', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506049799.358797, 1506049799.3588011)]]
['getitem-7de455350c1406596862cfe956198273', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506049799.359344, 1506049799.359349)]]
['block_rmsd-b54f686d1d971c4b66714902992bc030', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506049799.366698, 1506049799.7473378)]]
['getitem-6b619cd184ade416c0ab62d683f71d50', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506049799.7507448, 1506049799.7507539)]]
['getitem-c0a7fff9e54f25db62fd9b0760545f61', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506049799.7514288, 1506049799.751435)]]
['getitem-e762ecc30106cca799bf1fcf2dd772ba', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506049799.751793, 1506049799.751798)]]
['sum-ffa7a250-e53f-4d01-84ca-c633a13130a3', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('transfer', 1506049799.765342, 1506049799.783323), ('transfer', 1506049799.767503, 1506049799.783416), ('transfer', 1506049799.772196, 1506049799.7834702), ('transfer', 1506049799.7763731, 1506049799.7835171), ('transfer', 1506049799.7751482, 1506049799.7835622), ('transfer', 1506049799.7641501, 1506049799.783608), ('transfer', 1506049799.7625241, 1506049799.783653), ('transfer', 1506049799.776717, 1506049799.783713), ('transfer', 1506049799.772917, 1506049799.7837741), ('transfer', 1506049799.769359, 1506049799.7838361), ('transfer', 1506049799.764944, 1506049799.78389), ('transfer', 1506049799.766758, 1506049799.78395), ('transfer', 1506049799.7629611, 1506049799.789035), ('transfer', 1506049799.7633011, 1506049799.795396), ('transfer', 1506049799.764573, 1506049799.7954822), ('transfer', 1506049799.765671, 1506049799.795538), ('transfer', 1506049799.7662241, 1506049799.795589), ('transfer', 1506049799.767812, 1506049799.795639), ('transfer', 1506049799.7686992, 1506049799.7957041), ('transfer', 1506049799.7690191, 1506049799.7957652), ('transfer', 1506049799.770412, 1506049799.7958121), ('transfer', 1506049799.7707582, 1506049799.795862), ('transfer', 1506049799.771078, 1506049799.795912), ('transfer', 1506049799.771415, 1506049799.795959), ('transfer', 1506049799.771851, 1506049799.796006), ('transfer', 1506049799.773782, 1506049799.796052), ('transfer', 1506049799.7741761, 1506049799.796098), ('transfer', 1506049799.774581, 1506049799.796145), ('transfer', 1506049799.775522, 1506049799.796191), ('transfer', 1506049799.767146, 1506049799.79639), ('transfer', 1506049799.775913, 1506049799.796449), ('transfer', 1506049799.777246, 1506049799.796498), ('transfer', 1506049799.773268, 1506049799.7966192), ('transfer', 1506049799.768335, 1506049799.800147), ('transfer', 1506049799.77251, 1506049799.801111), ('compute', 1506049799.802066, 1506049799.802177)]]
