['block_rmsd-83196c8cb07728b0303e11503543800a', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506049815.0725558, 1506049815.1632178)]]
['block_rmsd-de802e71bbee7afc7a8600c74bbc29b6', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506049815.066527, 1506049815.156484)]]
['block_rmsd-2bffb4c778d39b86d43fcf8af47dfd6f', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506049815.136902, 1506049815.2308712)]]
['block_rmsd-dee7eb0122e252a4d44ef5899c909f3b', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('compute', 1506049815.1002529, 1506049815.1927178)]]
['block_rmsd-9ccdfacd3a356d05eb2b2e9d787a36f7', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506049815.028907, 1506049815.126532)]]
['getitem-c37a20775eb12e595cae6bf638d135cb', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506049815.0931852, 1506049815.093194)]]
['getitem-60e56cd201ef4843eab0650b1cb39960', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506049815.094146, 1506049815.0941532)]]
['getitem-e6c784626cf4c9e187194cf914393ce2', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506049815.0948071, 1506049815.094813)]]
['block_rmsd-56ccb4d79cff47f14fc34d66438852a7', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506049815.0537622, 1506049815.149831)]]
['block_rmsd-3a51ba5394b78cd34f97cbe0504c275b', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506049815.047368, 1506049815.154567)]]
['block_rmsd-cb516e7b892e65ae833c80b1675875e2', 'processing', 'memory', 'tcp://129.114.58.105:42758', 47919025633024, [('compute', 1506049815.1646118, 1506049815.250037)]]
['block_rmsd-30c00604748cff023d9429a97c90428c', 'processing', 'memory', 'tcp://129.114.58.107:59894', 47224954885888, [('compute', 1506049815.025819, 1506049815.13642)]]
['block_rmsd-d3c25f6a30548ef9d852cd4fceab4a16', 'processing', 'memory', 'tcp://129.114.58.107:60980', 47228286703360, [('compute', 1506049815.141303, 1506049815.240112)]]
['block_rmsd-c10b512a7479fbbc8f3a2d6a2fca64a7', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506049815.063837, 1506049815.169579)]]
['block_rmsd-2e6396d6ee82f893656fd32ef654e07d', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506049814.999648, 1506049815.090919)]]
['block_rmsd-8aaf6b596070363fc4a6170eb3c29f26', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506049814.987833, 1506049815.077203)]]
['getitem-d8b33bc90f36fe0bd49b7d52eb6e4ea6', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506049815.074986, 1506049815.074996)]]
['getitem-62609a8433f778057dee8879f9f97e7a', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506049815.076005, 1506049815.0760112)]]
['getitem-c53d42247ecee97280b8d79f75c15014', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506049815.076447, 1506049815.0764532)]]
['block_rmsd-00ebd2cd52352dc985f32688cdaa7dd3', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506049815.0379968, 1506049815.1334648)]]
['block_rmsd-65ad4487ebf33c9d65a4622011ac4f5c', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506049815.0754511, 1506049815.198681)]]
['block_rmsd-c8151fb9b28b0cb34cff187f255ecafd', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506049815.077348, 1506049815.202213)]]
['block_rmsd-42b27cb1070e9e4332bc0f7aa4785ec7', 'processing', 'memory', 'tcp://129.114.58.107:42312', 47225349199616, [('compute', 1506049815.0702069, 1506049815.166513)]]
['block_rmsd-4a34d93a14a42faacea230462e55aa53', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506049815.090942, 1506049815.1962368)]]
['block_rmsd-7939f541bfd2e26499db043e259b342d', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506049815.1268878, 1506049815.225112)]]
['block_rmsd-91ed7b821d69beb3b761abb7445bc218', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506049815.1324968, 1506049815.268875)]]
['getitem-e325a10b7f5776a41698ceb5b254b066', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('compute', 1506049815.1784313, 1506049815.1784463)]]
['getitem-ca11eecb807a77bd3210871f5f006b44', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('compute', 1506049815.1795182, 1506049815.1795251)]]
['getitem-315ba5dee7db5b42619243de5ce69062', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('compute', 1506049815.1802871, 1506049815.1802962)]]
['block_rmsd-98f8ba511bbfa729d4c17c495c044f1d', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506049815.0338142, 1506049815.152919)]]
['block_rmsd-8dcea2fdfdd7ea2735098f5b8681e6cd', 'processing', 'memory', 'tcp://129.114.58.107:44571', 47225910257408, [('compute', 1506049815.0677862, 1506049815.1630821)]]
['getitem-964f86e085d4fee83144a98c753e9180', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506049815.084581, 1506049815.084593)]]
['getitem-c5581ea3eb24ae7bdc0bd33f234c418c', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506049815.085479, 1506049815.085488)]]
['getitem-f34c2677f450eb50f8eb84cc7a6fb7f9', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506049815.087432, 1506049815.087441)]]
['getitem-e10d4ec9aa16300c60055e29596c16d0', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506049815.085309, 1506049815.085321)]]
['getitem-0c5b77507f114fa3a4ccf3e27a46801f', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506049815.086459, 1506049815.086466)]]
['getitem-070da3f803d50dd1b54f45e99182fa43', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506049815.087261, 1506049815.087271)]]
['block_rmsd-a546cf8af7893e942715b0662d7939b7', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506049815.000173, 1506049815.12846)]]
['block_rmsd-ec9e0792a2f80900a37f2cc11a75f8ba', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506049815.052679, 1506049815.181882)]]
['block_rmsd-c38a2f374a306be80e4c2a2ee5b9a2ca', 'processing', 'memory', 'tcp://129.114.58.105:53142', 47918247802624, [('compute', 1506049814.9873881, 1506049815.080233)]]
['getitem-9d9fcd6f12f4f0f726ee3c1ac7c497b3', 'processing', 'memory', 'tcp://129.114.58.107:34238', 47228274095872, [('compute', 1506049815.1799679, 1506049815.179995)]]
['getitem-5cd73d559f76adc10591b25c32e6a1bf', 'processing', 'memory', 'tcp://129.114.58.107:34238', 47228274095872, [('compute', 1506049815.181036, 1506049815.181042)]]
['getitem-68dd879aaa0e76928d469de19991465b', 'processing', 'memory', 'tcp://129.114.58.107:34238', 47228274095872, [('compute', 1506049815.18167, 1506049815.181676)]]
['block_rmsd-77b6d4bf5d0c6d142182ced8c5ab2908', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506049815.075555, 1506049815.23067)]]
['block_rmsd-2f3893f9dcae026ee6cc977592eafd4a', 'processing', 'memory', 'tcp://129.114.58.106:34289', 47061720241920, [('compute', 1506049815.0819302, 1506049815.2154722)]]
['block_rmsd-8272b16f826873427ca66f9996c869cf', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506049815.0447931, 1506049815.1921291)]]
['block_rmsd-f4cfbd6c5c89b9b08f18bc68ec8a412f', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506049815.1404572, 1506049815.2817972)]]
['getitem-8d24bc87c0ee9e0276bf9997ffba0479', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506049815.277923, 1506049815.277935)]]
['getitem-b4d642c362905e90e319e01267c36843', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506049815.278562, 1506049815.2785661)]]
['getitem-4241b901f1aede1e003809bbd3ac80d0', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506049815.278922, 1506049815.278927)]]
['block_rmsd-e412b1f60dcb54687a31dabb3fbe7df3', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506049814.968532, 1506049815.120865)]]
['block_rmsd-e398af2ce24aa3e453df8c0a353545ce', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506049814.9735932, 1506049815.123501)]]
['block_rmsd-993f346e7a78f5f222ac206fc2b7e92c', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506049814.964124, 1506049815.1008089)]]
['getitem-6db55e41b7d171b91d37fe31cb6e5e5a', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506049815.1869292, 1506049815.186942)]]
['getitem-980310c8d387b9c0e01a11e9b76fc176', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506049815.187607, 1506049815.1876142)]]
['getitem-6b4e542f9bcacb4326d47837850e77ba', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506049815.1879902, 1506049815.187997)]]
['block_rmsd-a4a182831d3bbacdcad0786a1102ba00', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506049814.9573739, 1506049815.117847)]]
['block_rmsd-a46019aa2e9323cd6f88d592f67cc3c9', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506049815.093964, 1506049815.2262442)]]
['getitem-d98e13ef97e98010a63843baa59c20d3', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506049815.214705, 1506049815.2147171)]]
['getitem-eca4a9c197d668906b0c49595bc1252a', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506049815.2153232, 1506049815.2153301)]]
['getitem-fc5b162132cfdd6c2e78fb0f1f27d760', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506049815.2156692, 1506049815.215687)]]
['block_rmsd-b92cac281b6cf3f99473d642a76af2d1', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506049814.969662, 1506049815.110822)]]
['block_rmsd-813f54f5038edd7467b420f8dc500a6c', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506049815.050609, 1506049815.2053812)]]
['getitem-691f59c06b9bf629c11a3fa6dd8a8761', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506049815.188467, 1506049815.188477)]]
['getitem-9fc7387e1287238bcd7080d4a213ffea', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506049815.1890678, 1506049815.189074)]]
['getitem-12ac9b6df4c8b3e6077bf0f56c9e8c5f', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506049815.1896539, 1506049815.1896598)]]
['getitem-7f37707fad125a0ef892b2f61d2f56fc', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506049815.263158, 1506049815.26317)]]
['getitem-5d644b69d399713bbb88a8002aabf9eb', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506049815.263735, 1506049815.263741)]]
['getitem-ac94d1fa4a827551b07d035d60b99eba', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506049815.2640772, 1506049815.2640822)]]
['getitem-77b547f6219ae9f62ce5206a088da39d', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('compute', 1506049815.2264628, 1506049815.2264738)]]
['getitem-7e69cf8b036a6e67c7b39d1f1abd306a', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('compute', 1506049815.227465, 1506049815.2274728)]]
['getitem-f7383b071047451c0e2dcaee07bf991f', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('compute', 1506049815.22815, 1506049815.228159)]]
['block_rmsd-aad232adf3b17684a0a12af767e3aedf', 'processing', 'memory', 'tcp://129.114.58.104:55457', 47777295914752, [('compute', 1506049814.967011, 1506049815.126507)]]
['block_rmsd-2ffae799dce2636c3017cb9d516eb2fc', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506049815.063661, 1506049815.189511)]]
['getitem-a4ca080ff6bcab7b82fff95605ca45c9', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506049815.1615732, 1506049815.161585)]]
['getitem-8536afab42f953cbadf51aed641bc183', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506049815.162677, 1506049815.162683)]]
['getitem-2bdbf0281a09f190585906e8259eb1dc', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506049815.1634202, 1506049815.1634262)]]
['block_rmsd-24c74bb84d39f0fc2889eb074293c36d', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('compute', 1506049814.999405, 1506049815.176625)]]
['getitem-41b34cbbcceec152855f02cde8ed2fe4', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506049815.143994, 1506049815.14401)]]
['getitem-09c4ee42b0e9415c4dbc7c42386c3f8f', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506049815.144609, 1506049815.1446161)]]
['getitem-edc73d0fa63117778f04393a28adbcc5', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506049815.14501, 1506049815.14503)]]
['getitem-470a30d9740ca822b185f59b48175e6a', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506049815.133494, 1506049815.133506)]]
['getitem-c699034c528a8f83292f72b9eca2aecd', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506049815.134524, 1506049815.134531)]]
['getitem-0ee188704dddd053fd85f220a4fef0dc', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506049815.13526, 1506049815.135267)]]
['block_rmsd-adbf5fdf929c9f72d7fe21655103424d', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506049814.982492, 1506049815.157237)]]
['getitem-78f5bdabd67c7a59ea0ea4331bda6098', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506049815.217024, 1506049815.217035)]]
['getitem-a494cedb7bdc4ac5063646d2bc04d3ce', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506049815.217964, 1506049815.217971)]]
['getitem-a1ab35a7ee144527eeb42a18c6055b7a', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506049815.218708, 1506049815.218713)]]
['block_rmsd-075c8834288456e8e06af67a38b1e6a6', 'processing', 'memory', 'tcp://129.114.58.107:34011', 47225703655168, [('compute', 1506049815.0623572, 1506049815.231909)]]
['block_rmsd-f76eb478837ebafc6152a9f397c40b06', 'processing', 'memory', 'tcp://129.114.58.106:44872', 47062466909952, [('compute', 1506049815.0466762, 1506049815.231111)]]
['block_rmsd-954a61a965060145c69a9d31b512d9d6', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506049814.9940817, 1506049815.1653337)]]
['block_rmsd-cde89e796f8fd4d9a590be851a1803b3', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506049815.061579, 1506049815.229742)]]
['getitem-75ba8ea19dd9311166945a98223713dc', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506049815.2051551, 1506049815.205166)]]
['getitem-3117d53f31ec359ca88b1375e78813c4', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506049815.2057571, 1506049815.205763)]]
['getitem-80ed0730ecee4042bffba0d20248a6c3', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506049815.2061172, 1506049815.2061222)]]
['block_rmsd-b41d4a338f7008d0a3b59ac3f8abb05c', 'processing', 'memory', 'tcp://129.114.58.106:42172', 47061467236096, [('compute', 1506049815.047833, 1506049815.196375)]]
['block_rmsd-5894f7e774f95bd49f3aeed1f3b061a3', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506049815.0070403, 1506049815.2007892)]]
['block_rmsd-7f8933f648cca8b5dd105faa05d197ee', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506049815.0358331, 1506049815.207413)]]
['block_rmsd-6e487d997618b147a1838f62dd7b3a13', 'processing', 'memory', 'tcp://129.114.58.107:47568', 47225525376768, [('compute', 1506049815.015339, 1506049815.185031)]]
['block_rmsd-8e1c7f6ba1573c99177c358828aff8e8', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506049815.006848, 1506049815.173592)]]
['block_rmsd-37b095079d697f6f3216b5765b6910fa', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506049815.055589, 1506049815.22311)]]
['block_rmsd-98f1a86781c49e8907af05f2d0631006', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506049815.086496, 1506049815.2644792)]]
['getitem-aa6fe0a7138a75e498788528dfab6610', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506049815.207402, 1506049815.207416)]]
['getitem-d7288cef570228d33961d8e7c0f1c6f6', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506049815.208393, 1506049815.208399)]]
['getitem-213413bbf0b874ee1e6e801bbe9943bc', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506049815.209053, 1506049815.209062)]]
['block_rmsd-eb26b0d32561351d2691d2349b7cb0c5', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506049815.094805, 1506049815.259084)]]
['block_rmsd-93ddebc4b795d40b94e46771a23fea35', 'processing', 'memory', 'tcp://129.114.58.107:49418', 47225703655168, [('compute', 1506049815.064952, 1506049815.23027)]]
['block_rmsd-458a064ce0957702333a74e0c4d4106f', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506049815.092244, 1506049815.2410479)]]
['getitem-33b97b276e9274b67503f634a2f8313c', 'processing', 'memory', 'tcp://129.114.58.105:42758', 47919025633024, [('compute', 1506049815.30697, 1506049815.3069818)]]
['getitem-42cd50723ed8bffeff66aece2bb1135b', 'processing', 'memory', 'tcp://129.114.58.105:42758', 47919025633024, [('compute', 1506049815.3078508, 1506049815.3078558)]]
['getitem-6164ce4137ad82bd7a9fc5c63b6f85c8', 'processing', 'memory', 'tcp://129.114.58.105:42758', 47919025633024, [('compute', 1506049815.3085368, 1506049815.3085418)]]
['block_rmsd-aeac6dba5432cc5422b3afe0048fb22e', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506049815.133645, 1506049815.317357)]]
['block_rmsd-11a7ef100090a28b8483fbc79c6614d7', 'processing', 'memory', 'tcp://129.114.58.107:59978', 47225489721088, [('compute', 1506049815.111754, 1506049815.2817378)]]
['block_rmsd-87e62e72d899f2f29e2d6e8265b5de3e', 'processing', 'memory', 'tcp://129.114.58.105:40219', 47918245701376, [('compute', 1506049815.1572578, 1506049815.325255)]]
['block_rmsd-a5dfad4a8d63062b4c900c15e3cd242e', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506049815.102739, 1506049815.2811391)]]
['getitem-d3fa2d70b51ecddbd3e00af0f4c221d1', 'processing', 'memory', 'tcp://129.114.58.107:59894', 47224954885888, [('compute', 1506049815.192036, 1506049815.192052)]]
['getitem-69bcce36410b538098208d9baa858918', 'processing', 'memory', 'tcp://129.114.58.107:59894', 47224954885888, [('compute', 1506049815.1927, 1506049815.1927059)]]
['getitem-5a74e4c56f3e5bb3701fdd0de3d4edfe', 'processing', 'memory', 'tcp://129.114.58.107:59894', 47224954885888, [('compute', 1506049815.193085, 1506049815.193091)]]
['block_rmsd-aef26305a7dad2ce6c03bfd2cc99b853', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506049815.064771, 1506049815.251262)]]
['block_rmsd-914a01b0595ea16a48ae3b9d9e20d053', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506049815.090414, 1506049815.268575)]]
['block_rmsd-e1971904e3537330d8e2a88fd7d9908a', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506049815.081759, 1506049815.2552311)]]
['block_rmsd-8738b8f88945cc27d09a029b5a65b9d6', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506049815.08743, 1506049815.2554681)]]
['block_rmsd-4c6415b97ffc388fc78cfc3de27ad757', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506049815.057282, 1506049815.223931)]]
['block_rmsd-5f00b8c6976f4118d8e5ba61212b9970', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506049815.03582, 1506049815.216431)]]
['block_rmsd-256cad5382a0e12b4ef10de076a8dad0', 'processing', 'memory', 'tcp://129.114.58.106:37860', 47061789452032, [('compute', 1506049815.046235, 1506049815.211977)]]
['block_rmsd-ab1cb55de020eb3a43c83ae3a98eff23', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506049815.0633001, 1506049815.231067)]]
['block_rmsd-45026fc50d21bfa7b453554638637024', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506049815.061789, 1506049815.238894)]]
['getitem-805bba68e5b2c456a45db4c0bd089881', 'processing', 'memory', 'tcp://129.114.58.107:60980', 47228286703360, [('compute', 1506049815.293526, 1506049815.2935371)]]
['getitem-45b4f9ef72ace14f763c528309db1323', 'processing', 'memory', 'tcp://129.114.58.107:60980', 47228286703360, [('compute', 1506049815.294164, 1506049815.2941701)]]
['getitem-bbad5f75f9205e39324c585beb525e56', 'processing', 'memory', 'tcp://129.114.58.107:60980', 47228286703360, [('compute', 1506049815.294553, 1506049815.294559)]]
['block_rmsd-3f59e2691b85edad55080691e845d972', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506049815.12268, 1506049815.2972069)]]
['block_rmsd-85be441dea014e03c17ac8e5e7ec1735', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506049815.080501, 1506049815.222528)]]
['block_rmsd-d128b1aab3993e300411aa1286dcc81f', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506049815.0846033, 1506049815.251377)]]
['block_rmsd-d2bc4de3c380ca955427dc053ac5d353', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506049815.061386, 1506049815.232119)]]
['block_rmsd-355d81f9063640036f04ca43eaba17aa', 'processing', 'memory', 'tcp://129.114.58.106:37182', 47062146008832, [('compute', 1506049815.0391011, 1506049815.225217)]]
['block_rmsd-2bad04fe7b29cbfe69790cebf805a535', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506049815.054929, 1506049815.23563)]]
['getitem-717b6e0550131cc16cb0c78e02243427', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506049815.1910949, 1506049815.191108)]]
['getitem-a5851fa7d7f0cbfd6ffc147000b31170', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506049815.1921308, 1506049815.192137)]]
['getitem-f9d64595ec292e63c1e897cf25479ba3', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506049815.192689, 1506049815.192699)]]
