['block_rmsd-35691cf67f9dda308d92a8f828c9ab23', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506050430.810638, 1506050431.067752)]]
['getitem-7e99a613c2062fa176efde1e7994932b', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506050431.353251, 1506050431.353261)]]
['getitem-2b84b06b0c0edc4cce734733d4f2b69d', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506050431.353894, 1506050431.353901)]]
['getitem-17185169b7b689007e641fc1d6a57b0b', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506050431.354308, 1506050431.354316)]]
['block_rmsd-7d427dae6b826d3f178086568e6736f8', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506050431.0755038, 1506050431.3345199)]]
['block_rmsd-865993cebaf347fc42e0542747918ba0', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506050430.811639, 1506050431.115997)]]
['block_rmsd-7c38ed6f1fd2fd0f2eaa26023a4d3b3b', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506050430.8352342, 1506050431.1060522)]]
['block_rmsd-d193376d3de8706fb0f1c4f48a4ac890', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506050430.987166, 1506050431.256107)]]
['block_rmsd-d4dc0d7ded635ba728439c434fb5bb19', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506050430.847156, 1506050431.107985)]]
['block_rmsd-24f41313fe46b804de94bed9822b29a6', 'processing', 'memory', 'tcp://129.114.58.106:44872', 47062466909952, [('compute', 1506050430.818251, 1506050431.113492)]]
['block_rmsd-7dfd2f2e1568f37321df6ce304aa0474', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506050430.8354971, 1506050431.112528)]]
['block_rmsd-6047276f145f036c6ee2e4a5dffe063e', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506050430.8710792, 1506050431.169372)]]
['block_rmsd-59df84110a4471050fbdc7e89f545f6d', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506050430.8487298, 1506050431.1121888)]]
['block_rmsd-b6cc00e01ea612f024416cded4335731', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506050430.9856489, 1506050431.2610228)]]
['block_rmsd-587392e631fda1eb0d1b3763241d8954', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506050430.83761, 1506050431.1563232)]]
['block_rmsd-2ad7291b6db94416977c8be65c4054b6', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506050430.8980322, 1506050431.2015452)]]
['block_rmsd-31c57459ec463962e8e0e59e93fa6628', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506050430.868614, 1506050431.1840599)]]
['block_rmsd-f91e48a0cdfa0394d45f68370b47a6eb', 'processing', 'memory', 'tcp://129.114.58.107:42312', 47225349199616, [('compute', 1506050430.85904, 1506050431.17401)]]
['block_rmsd-4ce66fc80ff8f5939299dbbb44d3ba70', 'processing', 'memory', 'tcp://129.114.58.106:34289', 47061720241920, [('compute', 1506050430.8764188, 1506050431.169668)]]
['block_rmsd-991a24d9b05b4a6261f6daf7927acf59', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506050430.845558, 1506050431.157115)]]
['block_rmsd-8b8321de98456d6b3b5be1a7e34eaf02', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506050430.82602, 1506050431.159496)]]
['block_rmsd-b22c70b6719ed6c6acf6106a98a5da5c', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506050430.835051, 1506050431.153475)]]
['getitem-499c4cbef178e2a12e0a01667242a47f', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506050431.416659, 1506050431.41667)]]
['getitem-21a3298c3777de35d8539848c109ca52', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506050431.4175751, 1506050431.417581)]]
['getitem-428ed21824146ed12b81fafd588837c0', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506050431.417988, 1506050431.417993)]]
['block_rmsd-67654628f727bfa0ca943c81dd4fc00d', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506050430.854248, 1506050431.151306)]]
['getitem-2e1d4902d88a8e2eeb3adba69f6fbde8', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506050431.3715749, 1506050431.371584)]]
['getitem-28205ded92af7e40760b6ba14c30ff5c', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506050431.372355, 1506050431.37236)]]
['getitem-9e1377ecdabbd4bba505e7cef2ea66f6', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506050431.372712, 1506050431.372717)]]
['getitem-d28f82c17f479ea432b23881db898dfe', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506050431.1585362, 1506050431.158544)]]
['getitem-5afac8e9fd227bc6e72b9507e3a5c7bc', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506050431.1591682, 1506050431.1591742)]]
['getitem-a53fe5f1a384d1eba833d77c9ca1b65e', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506050431.1595693, 1506050431.1595752)]]
['getitem-aee6ee2cae857cf4683c35d686d06db6', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506050431.212321, 1506050431.2123322)]]
['getitem-6e26c8eeabfb4ae1eeac50e460230077', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506050431.2129812, 1506050431.2129881)]]
['getitem-d80f2fffaec5b9f63954b013d1d24291', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506050431.2133822, 1506050431.2133882)]]
['getitem-3f2d6c04140bc42efcbf04ba3b359cd8', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506050431.155405, 1506050431.1554163)]]
['getitem-33526ba9ce1a54c6fbbe71ff6fae9505', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506050431.1562471, 1506050431.1562552)]]
['getitem-713f472465dc515139c82ccc57ae5498', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506050431.1568742, 1506050431.156881)]]
['getitem-3ae53bcfb78861dae372246d611451e7', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506050431.306683, 1506050431.306692)]]
['getitem-ba32ff709079ff3a66f203f742e5b1f9', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506050431.307281, 1506050431.307286)]]
['getitem-abad3f970ebe03b33c3b9660b83445be', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506050431.307805, 1506050431.30781)]]
['getitem-183fcae04dc0acc127e106e5ece9c050', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506050431.1554592, 1506050431.155471)]]
['getitem-52ad4031147b150925429419408f3c35', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506050431.156047, 1506050431.156054)]]
['getitem-80116e4064ea3ed42f63fd76d39b44b9', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506050431.1564722, 1506050431.156477)]]
['block_rmsd-de6f8706ddae36bc339d5f7f0dabdc55', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506050430.8605819, 1506050431.195247)]]
['block_rmsd-9f76047b34d50de38de8b851eaf97a44', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506050430.835159, 1506050431.171091)]]
['getitem-68e119f5f2098ba5bbef2475baef4bf6', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506050431.164078, 1506050431.164089)]]
['getitem-7e50bc23396752b7e118b7fae4a3aa54', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506050431.166168, 1506050431.166174)]]
['getitem-1763b2aea891756424f2ae5cdeeb3f66', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506050431.167511, 1506050431.167519)]]
['getitem-9eefaaa5c2bfe7efd2f3600da17e5b80', 'processing', 'memory', 'tcp://129.114.58.106:44872', 47062466909952, [('compute', 1506050431.1558568, 1506050431.155869)]]
['getitem-a29aa1c0185b14a76826bb4558640976', 'processing', 'memory', 'tcp://129.114.58.106:44872', 47062466909952, [('compute', 1506050431.156564, 1506050431.156575)]]
['getitem-8f90dee0028d47fc74056ddab2edfce6', 'processing', 'memory', 'tcp://129.114.58.106:44872', 47062466909952, [('compute', 1506050431.156977, 1506050431.156987)]]
['getitem-10c0b92f9e2d742c04d15bae50cb07f4', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506050431.158234, 1506050431.158243)]]
['getitem-ce4da551f3814dbcf05342a535a821dd', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506050431.1591449, 1506050431.1591508)]]
['getitem-cb3d45ce871d53d24ab9d78930ddd44d', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506050431.1595638, 1506050431.1595697)]]
['block_rmsd-20d61403218e8a2cf7c738c861537e4f', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506050430.842087, 1506050431.2045422)]]
['getitem-0fedadfc8662a56daf7174ff56c06886', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506050431.3040018, 1506050431.3040109)]]
['getitem-55bd289bf04c0915bbda02e3a0b27733', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506050431.304636, 1506050431.304642)]]
['getitem-986199426f33fb608d671b929896fdca', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506050431.305007, 1506050431.305013)]]
['getitem-b54ca5bf86d982384a6a816d5ebb2821', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506050431.191008, 1506050431.191019)]]
['getitem-d352a9ecc75f74781240883fc3dec79e', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506050431.191977, 1506050431.1919832)]]
['getitem-6c11cb7232894cf265cfbcccac5528c2', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506050431.1931312, 1506050431.1931362)]]
['getitem-92a51e2f2fc6f29baf3db2155b1b2fb1', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506050431.2456162, 1506050431.2456262)]]
['getitem-e601d23635e13033635d7dd6b78026c1', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506050431.2462802, 1506050431.2462862)]]
['getitem-0d57d16a8e6f873845a31e7c38adb2a6', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506050431.2466671, 1506050431.246673)]]
['block_rmsd-3f8429ad534a2c63061af6e64a44e32a', 'processing', 'memory', 'tcp://129.114.58.107:59978', 47225489721088, [('compute', 1506050430.848061, 1506050431.20844)]]
['block_rmsd-d5f786c4ac68abe67bd17f04cc5a16d3', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506050430.825755, 1506050431.219899)]]
['block_rmsd-041b4315e6af9dfe3f027e37be911e5a', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506050430.8217409, 1506050431.19769)]]
['block_rmsd-d0beafe3489a95e66e903b820a4c1a9f', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506050430.8126981, 1506050431.1953301)]]
['block_rmsd-432f86c0d189115015d3d53921fb6f7b', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506050430.84302, 1506050431.220882)]]
['block_rmsd-9b80a521113eb3beb715fd3cbbf5f0d9', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506050430.8033211, 1506050431.195272)]]
['getitem-928a0f6069c65666f79193cc40728071', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506050431.194326, 1506050431.194334)]]
['getitem-23933018687e7e44cf6b99b6d7395412', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506050431.1949, 1506050431.194908)]]
['getitem-c4203d6459835d6cdb0678a3aca9679b', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506050431.195268, 1506050431.195275)]]
['block_rmsd-061cfb47366ceae6c92dd041fedb42ed', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506050430.841402, 1506050431.217228)]]
['block_rmsd-0d1545bf007291979dbd528208283d74', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506050430.828293, 1506050431.231287)]]
['block_rmsd-f0a65e9ff9d3932bb54291383ed857f6', 'processing', 'memory', 'tcp://129.114.58.107:34238', 47228274095872, [('compute', 1506050430.8206031, 1506050431.209983)]]
['block_rmsd-1cc9776e9790837c9d328011c076f49e', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('compute', 1506050430.831474, 1506050431.241946)]]
['getitem-4a28293fed663b3355a55ace484095f8', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506050431.222169, 1506050431.222179)]]
['getitem-e5d652140d1ad140ad6ba3f9068b2b71', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506050431.222799, 1506050431.222805)]]
['getitem-50f012aae45f931f0df19d7c25a09f05', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506050431.22317, 1506050431.223176)]]
['getitem-76847f5fda1231720c489a38c02478ec', 'processing', 'memory', 'tcp://129.114.58.107:42312', 47225349199616, [('compute', 1506050431.219178, 1506050431.219189)]]
['getitem-c953cd36632eb84c651e85881e57dc0b', 'processing', 'memory', 'tcp://129.114.58.107:42312', 47225349199616, [('compute', 1506050431.2197921, 1506050431.219799)]]
['getitem-5617d274954afc757ad4d590d1bcf117', 'processing', 'memory', 'tcp://129.114.58.107:42312', 47225349199616, [('compute', 1506050431.220246, 1506050431.220252)]]
['getitem-2c52bce94a7e7879d56a034a7f1f4b9d', 'processing', 'memory', 'tcp://129.114.58.106:34289', 47061720241920, [('compute', 1506050431.2226338, 1506050431.222642)]]
['getitem-14773aae4ba5e836e131e21cfad445df', 'processing', 'memory', 'tcp://129.114.58.106:34289', 47061720241920, [('compute', 1506050431.2236788, 1506050431.2236838)]]
['getitem-7c480eac9a8f0eae9c1af5f94ac32c66', 'processing', 'memory', 'tcp://129.114.58.106:34289', 47061720241920, [('compute', 1506050431.224305, 1506050431.22431)]]
['getitem-31a86bd3e953a847bf6f9f2665f6c884', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506050431.19442, 1506050431.194429)]]
['getitem-26be055fefb72557dfff392a41253a3e', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506050431.194977, 1506050431.194982)]]
['getitem-0e7b54f4e7fc435232c5192eecaf1802', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506050431.1953, 1506050431.195305)]]
['block_rmsd-d6f457bf4abca03fb2fe0d6ae256ac6c', 'processing', 'memory', 'tcp://129.114.58.107:49418', 47225703655168, [('compute', 1506050430.817858, 1506050431.2088299)]]
['getitem-44f487a2641896bc42426027381c38c3', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506050431.1889112, 1506050431.1889231)]]
['getitem-9a9740dba998a72b8bb9c9f844eb3109', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506050431.1899061, 1506050431.1899142)]]
['getitem-0b88e4292a349314d06e6b47dd5cfb85', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506050431.1917663, 1506050431.191775)]]
['getitem-22f7cb9844823071b1f3d2ec56fd2f01', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506050431.261112, 1506050431.2611232)]]
['getitem-986c337ac0b08472335e693ce34da464', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506050431.261923, 1506050431.261934)]]
['getitem-f45bb2a2acc1e27a316b3fe76b17cbc3', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506050431.2623842, 1506050431.262391)]]
['block_rmsd-1b6ac6c7fa62960df6cd76a1a7467252', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506050430.824824, 1506050431.234133)]]
['block_rmsd-528c13d6e1a24a1c2a59ed414a0ccfe1', 'processing', 'memory', 'tcp://129.114.58.107:59894', 47224954885888, [('compute', 1506050430.8159502, 1506050431.245898)]]
['block_rmsd-03d19908c6a465aa22ddc6a36a71e148', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506050431.1571488, 1506050431.579865)]]
['block_rmsd-bf2f9678b2ff2da5982c3199069ae3d5', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506050430.812296, 1506050431.231582)]]
['block_rmsd-e4a8ddb405a16c1432a32b81af8c85d4', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506050430.841958, 1506050431.2448702)]]
['block_rmsd-2e45c908e1931df7eda56adfdfcffbf3', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506050430.995366, 1506050431.420129)]]
['getitem-70ab67395d5e950585fc4d139e5bff01', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506050431.2590249, 1506050431.2590349)]]
['getitem-b94b3f17afa85822cac229add0b153da', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506050431.2596188, 1506050431.259625)]]
['getitem-658072774e9fef2b8c650a583b76210b', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506050431.259985, 1506050431.259991)]]
['getitem-6823cca0180d65a04758f1fee4f6be3c', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506050431.232108, 1506050431.232117)]]
['getitem-936d3b612288efcb3dface9fb8305a0e', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506050431.232686, 1506050431.232693)]]
['getitem-da3819d699e3b5601292dd04d769bfe6', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506050431.233013, 1506050431.233018)]]
['block_rmsd-fec9a4d71f9019fe0035297a32c9e2ea', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506050430.8494651, 1506050431.294939)]]
['block_rmsd-b0877a6a947c536adc1e9cc81a84af1c', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506050430.8759828, 1506050431.320849)]]
['block_rmsd-353521ce49ef75f9d4a91e64b93560c9', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506050430.82547, 1506050431.2628329)]]
['block_rmsd-169da346efb43d8ae01601939e77f4d8', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506050430.850194, 1506050431.27722)]]
['block_rmsd-9692ff5bba447eb7189ff6ad887700a1', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('compute', 1506050430.8249233, 1506050431.2524762)]]
['block_rmsd-29a39d963bbc8ea0ffdb7e4ba417d673', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506050430.802059, 1506050431.245926)]]
['block_rmsd-78ca4c63fca5f2a008ca50297357a6ff', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506050430.8322392, 1506050431.242073)]]
['block_rmsd-c06feaf7651932089a42fff4a3fdf0b0', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506050430.821789, 1506050431.283725)]]
['block_rmsd-1386d4cc7e072c643379cd2fa30daf83', 'processing', 'memory', 'tcp://129.114.58.106:37182', 47062146008832, [('compute', 1506050430.827114, 1506050431.267931)]]
['block_rmsd-2b52573c93bb414b7941ad4d52afa4cd', 'processing', 'memory', 'tcp://129.114.58.105:53142', 47918247802624, [('compute', 1506050431.088, 1506050431.520116)]]
['block_rmsd-b80b123557d6199e62475298cdddf73b', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506050430.834614, 1506050431.26226)]]
['block_rmsd-877bee2fa9a77e9206abeac35033863e', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506050430.8253849, 1506050431.260326)]]
['getitem-c8a2816fc9e5ff85a69f915c10992955', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506050431.273267, 1506050431.2732792)]]
['getitem-46cb4a39e3b22bea8133b69ef84c48be', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506050431.27396, 1506050431.2739692)]]
['getitem-1db2409355afd66266b99cf0d4ce615b', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506050431.2743692, 1506050431.2743802)]]
['block_rmsd-b137c4029e18fb85bfb52ea37cfb55c5', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506050430.971418, 1506050431.4020958)]]
['block_rmsd-b88087f7b8cadd54a78024c43ccaea5d', 'processing', 'memory', 'tcp://129.114.58.106:37860', 47061789452032, [('compute', 1506050430.8282368, 1506050431.2806647)]]
['getitem-31196059bd2b02865f1f88726668615a', 'processing', 'memory', 'tcp://129.114.58.107:59978', 47225489721088, [('compute', 1506050431.290973, 1506050431.290983)]]
['getitem-5487dc90ab9be354c24cc4de30c16efe', 'processing', 'memory', 'tcp://129.114.58.107:59978', 47225489721088, [('compute', 1506050431.291643, 1506050431.291649)]]
['getitem-1f02be2be943ddd9ae91531f1d856d6e', 'processing', 'memory', 'tcp://129.114.58.107:59978', 47225489721088, [('compute', 1506050431.292008, 1506050431.292013)]]
['getitem-94cae319927fcce02a701c4070874876', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506050431.290128, 1506050431.290136)]]
['getitem-58727b9e9be12bf350993a4d5a46bb9f', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506050431.290725, 1506050431.290729)]]
['getitem-34230318263b1ad5106d1ac744b1da52', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506050431.291094, 1506050431.2910979)]]
['getitem-ab3558f067b266af3202cbce91e5b608', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506050431.289629, 1506050431.289639)]]
['getitem-05cee92d4cd30496fd881931327852cd', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506050431.290478, 1506050431.290487)]]
['getitem-bdc4652e5f1cc1c7f93139e95aca41fa', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506050431.2910879, 1506050431.291097)]]
