['block_rmsd-b2760c90b58fac9744288862c34e7aba', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506050367.4176629, 1506050369.6781757)]]
['block_rmsd-2f9591bec9919c903844d8cccd6c3665', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506050367.420007, 1506050369.753972)]]
['block_rmsd-eea3a12b89bb4ca0a36f718fb1901ff4', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506050367.420927, 1506050369.7526171)]]
['getitem-73a6e33ba4d5b84499047b6c9b596f51', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506050369.75707, 1506050369.757075)]]
['getitem-0174b811865bbfeee73a3a9f0bc25b4c', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506050369.757651, 1506050369.757656)]]
['getitem-815e317f2eec4a78fbe56b8647c111d0', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506050369.7579901, 1506050369.7579932)]]
['block_rmsd-8aa0a4986cfaeaff9414549fa6ec05e3', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506050367.421941, 1506050369.7617009)]]
['getitem-079fa90ce9516607bab23d00f6821634', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506050369.7571251, 1506050369.7571342)]]
['getitem-360c227180e0625cb898c8bdc485042b', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506050369.757801, 1506050369.7578092)]]
['getitem-0114e2da8ae336aef7077156d5337242', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506050369.758186, 1506050369.758191)]]
['block_rmsd-6f9cde9d59114cbea2af153cc81274c7', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506050367.416569, 1506050369.7619789)]]
['getitem-6c7bb21d2edc8075caadb4767a788fbd', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506050369.770272, 1506050369.770276)]]
['getitem-7aeb2a284c06a9cce993a6d01d5fd2e2', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506050369.770885, 1506050369.770889)]]
['getitem-523a7d9cec1fb140740a97967002653c', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506050369.771257, 1506050369.77126)]]
['getitem-da3468da58aa6e413534a2d3b4e03182', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506050369.769538, 1506050369.7695448)]]
['getitem-3061f47494c316d29b224253e9da49ea', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506050369.770325, 1506050369.770331)]]
['getitem-306f4f256a6fd5c0beb089116ad6accc', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506050369.770709, 1506050369.770714)]]
['block_rmsd-99307e1a8f1b1db00924c6629afc5e68', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506050367.420807, 1506050369.790653)]]
['getitem-687d1267648cc83bf055c16ee7741b8f', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506050369.793982, 1506050369.793986)]]
['getitem-ffbc7d785c9235b2481a6900e3d6a030', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506050369.794546, 1506050369.794551)]]
['getitem-4c903e33ceb059a129b75fd4ef25b3ff', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506050369.794895, 1506050369.794898)]]
['block_rmsd-ebb750327521134302cc4c2835fb0a7a', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506050367.420146, 1506050369.807297)]]
['getitem-134780fa4d4b7bcbe7c90e95a301a09a', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506050369.8105938, 1506050369.8105998)]]
['getitem-245e61ef48770cab85ff278d0a1f983e', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506050369.811199, 1506050369.8112059)]]
['getitem-1cc4d3118203f91e0ec39322202ecfdd', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506050369.8115828, 1506050369.811589)]]
['block_rmsd-23bcd9be4fc4b9a6958e3823a16e8e8d', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506050367.42001, 1506050369.814946)]]
['getitem-262752a5e7e18c65a35be015fa8760be', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506050369.819092, 1506050369.819101)]]
['getitem-532109ddac733fd16f6e8e751562c974', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506050369.819731, 1506050369.819739)]]
['getitem-348a4b5cc0b614b0879eb7e4e9fdff56', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506050369.820143, 1506050369.820156)]]
['block_rmsd-3ec8f5eeb9581ac2ab8f5377d0992e53', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506050367.4161031, 1506050369.8934252)]]
['getitem-f8754f9d69ba22c49507f8ffdd6b500b', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506050369.89695, 1506050369.896955)]]
['getitem-914d83ccd9b918cb345e2d8e66db9f82', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506050369.8976111, 1506050369.8976161)]]
['getitem-2764a0131bd197bd278292974e6164a8', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506050369.8979762, 1506050369.897979)]]
['block_rmsd-2ca5c050ace7f5a2b96d3a40ca51dd0c', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506050367.4176452, 1506050370.0985892)]]
['getitem-eaca473ae46f6edb8807b04add05aa18', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506050370.106455, 1506050370.106461)]]
['getitem-0a2c2c58c1caf7f81688914dd5649d31', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506050370.107088, 1506050370.107093)]]
['getitem-a45c24f62e478c746cd119c63599a9f7', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506050370.107414, 1506050370.107418)]]
['block_rmsd-c399e7c7b148d91792ce854c8c8800eb', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506050367.415409, 1506050370.371585)]]
['getitem-fd87af8c75da055e56e6fdd1ad8f2346', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506050370.3755, 1506050370.375506)]]
['getitem-80c6f4abe131387bfe4ddab85541a876', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506050370.376114, 1506050370.376121)]]
['getitem-bcd264e80359ea2caabe6ff3f2de2148', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506050370.376468, 1506050370.376472)]]
['sum-5104de87-8cc6-46cd-9c31-33db3da7ef31', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('transfer', 1506050370.38405, 1506050370.393458), ('transfer', 1506050370.383673, 1506050370.3937058), ('transfer', 1506050370.389298, 1506050370.3957899), ('transfer', 1506050370.388988, 1506050370.396045), ('transfer', 1506050370.3831189, 1506050370.397755), ('transfer', 1506050370.384683, 1506050370.39782), ('transfer', 1506050370.385345, 1506050370.397873), ('transfer', 1506050370.386802, 1506050370.397923), ('transfer', 1506050370.387168, 1506050370.397971), ('transfer', 1506050370.38779, 1506050370.39802), ('transfer', 1506050370.3882248, 1506050370.398071), ('transfer', 1506050370.388655, 1506050370.3981838), ('transfer', 1506050370.389593, 1506050370.398236), ('transfer', 1506050370.385006, 1506050370.400759), ('transfer', 1506050370.387487, 1506050370.4657729), ('compute', 1506050370.466585, 1506050370.466644)]]
['amax-c63473a9-3fd8-403e-b468-03118a761fda', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('transfer', 1506050370.3889039, 1506050370.3965049), ('transfer', 1506050370.387129, 1506050370.396604), ('transfer', 1506050370.390783, 1506050370.396661), ('transfer', 1506050370.386447, 1506050370.396715), ('transfer', 1506050370.386065, 1506050370.396817), ('transfer', 1506050370.3877559, 1506050370.3968709), ('transfer', 1506050370.388608, 1506050370.396921), ('transfer', 1506050370.391355, 1506050370.3985538), ('transfer', 1506050370.3883169, 1506050370.398884), ('transfer', 1506050370.386761, 1506050370.400024), ('transfer', 1506050370.389843, 1506050370.400095), ('transfer', 1506050370.3903549, 1506050370.400151), ('transfer', 1506050370.3895159, 1506050370.400245), ('transfer', 1506050370.387455, 1506050370.401566), ('transfer', 1506050370.389199, 1506050370.468384), ('compute', 1506050370.4691339, 1506050370.469184)]]
['amax-04d0499b-90db-4695-b8b3-f5ccdbe2c073', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('transfer', 1506050370.384231, 1506050370.393881), ('transfer', 1506050370.383471, 1506050370.3939812), ('transfer', 1506050370.3869882, 1506050370.394036), ('transfer', 1506050370.3879712, 1506050370.3940861), ('transfer', 1506050370.388293, 1506050370.394165), ('transfer', 1506050370.3856282, 1506050370.394221), ('transfer', 1506050370.38732, 1506050370.394283), ('transfer', 1506050370.383878, 1506050370.3943431), ('transfer', 1506050370.3849561, 1506050370.39439), ('transfer', 1506050370.384566, 1506050370.3948152), ('transfer', 1506050370.389646, 1506050370.3948882), ('transfer', 1506050370.3892372, 1506050370.3949602), ('transfer', 1506050370.38871, 1506050370.395056), ('transfer', 1506050370.3852942, 1506050370.398741), ('transfer', 1506050370.387658, 1506050370.4665892), ('compute', 1506050370.46739, 1506050370.4674432)]]
['sum-62765332-5a8b-4bfe-a598-0c69f934fe07', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('transfer', 1506050370.387422, 1506050370.4670162), ('transfer', 1506050370.3835812, 1506050370.4671152), ('transfer', 1506050370.387092, 1506050370.467173), ('transfer', 1506050370.461163, 1506050370.467226), ('transfer', 1506050370.386465, 1506050370.467276), ('transfer', 1506050370.3867931, 1506050370.467328), ('transfer', 1506050370.387717, 1506050370.4673781), ('transfer', 1506050370.384263, 1506050370.4674342), ('transfer', 1506050370.460288, 1506050370.467484), ('transfer', 1506050370.383939, 1506050370.467535), ('transfer', 1506050370.4614952, 1506050370.468714), ('transfer', 1506050370.384583, 1506050370.4696162), ('transfer', 1506050370.384933, 1506050370.4696832), ('transfer', 1506050370.3880131, 1506050370.4697902), ('transfer', 1506050370.460721, 1506050370.469845), ('compute', 1506050370.470515, 1506050370.470581)]]
['truediv-37d1d8cfa088010090a252be0354c597', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506050370.470794, 1506050370.470804)]]
['vstack-de4231ee-39ea-4b80-8375-4685bdaab586', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('transfer', 1506050370.386539, 1506050370.403133), ('transfer', 1506050370.389358, 1506050370.403329), ('transfer', 1506050370.387407, 1506050370.403388), ('transfer', 1506050370.389683, 1506050370.403439), ('transfer', 1506050370.388093, 1506050370.403488), ('transfer', 1506050370.391065, 1506050370.403545), ('transfer', 1506050370.389981, 1506050370.405051), ('transfer', 1506050370.386936, 1506050370.411797), ('transfer', 1506050370.387758, 1506050370.411865), ('transfer', 1506050370.391667, 1506050370.412009), ('transfer', 1506050370.392034, 1506050370.412064), ('transfer', 1506050370.388728, 1506050370.412113), ('transfer', 1506050370.389051, 1506050370.412164), ('transfer', 1506050370.390377, 1506050370.412212), ('transfer', 1506050370.390738, 1506050370.468406), ('compute', 1506050370.469189, 1506050370.476018)]]
['truediv-951e6454c7d8cec807e399e0438d6abe', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506050370.487682, 1506050370.487693)]]
['tuple-915e4bc8-0238-491c-a6e1-e2834b93be69', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('transfer', 1506050370.496818, 1506050370.498522), ('transfer', 1506050370.496508, 1506050370.498614), ('transfer', 1506050370.4973829, 1506050370.498911), ('transfer', 1506050370.497113, 1506050370.498981), ('compute', 1506050370.499297, 1506050370.499314)]]
