['block_rmsd-fe4913756ba600e81e59ec8b6db100c3', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506051550.829033, 1506051552.831455)]]
['block_rmsd-0ea96cfd84a7505432ec9173eda9fc15', 'processing', 'memory', 'tcp://129.114.58.104:34171', 47776159352576, [('compute', 1506051550.8435369, 1506051552.860695)]]
['getitem-b9a758b6a46b3fc299b764ed29b95a54', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506051552.854898, 1506051552.8549058)]]
['getitem-f288a5c05e146a70798da3c86eee0064', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506051552.855574, 1506051552.855578)]]
['getitem-fbc659e323a0b6b961cbdbf4b5082676', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506051552.855937, 1506051552.855943)]]
['getitem-6c28d8e45333cfb564c0c4dd9c3baa79', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506051552.864928, 1506051552.864939)]]
['getitem-c061f14c77101de7a076cedffbea8ccc', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506051552.8655882, 1506051552.865595)]]
['getitem-7af7a781ed62e41b4244fb62313ad27c', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506051552.865993, 1506051552.865999)]]
['block_rmsd-32c2634bbe5a87ac25c88f9f6141a4d2', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506051550.835246, 1506051552.863486)]]
['getitem-36cb6d4c40d52de449d38dc5d906c61b', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506051552.8645968, 1506051552.864605)]]
['getitem-fccaaeccf00a1e5a303b7c77e67e1a19', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506051552.865243, 1506051552.865248)]]
['getitem-9b40ceeca88e11c7baf58269e417e23a', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506051552.8656268, 1506051552.8656318)]]
['block_rmsd-56de7bcfb5ef6f31c7c0985f001f55b0', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506051550.836864, 1506051552.863467)]]
['block_rmsd-5f9fa5163f88526e86677432efcdcacb', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506051550.8295863, 1506051552.8703291)]]
['block_rmsd-1ed56b9e7481608ce1bad5e661888fc3', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506051550.8309872, 1506051552.8669462)]]
['block_rmsd-7b43ef51387b03b85d2e207eca51cbc4', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506051550.8318632, 1506051552.869672)]]
['getitem-59122aa5577e881dbcac17734837a6c8', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506051552.8734841, 1506051552.873494)]]
['getitem-e5a09ff4bd880fa583b856f7c5692ff2', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506051552.874087, 1506051552.874095)]]
['getitem-e8a6f0274ac865c3c1ec93dbc1baceff', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506051552.874466, 1506051552.874474)]]
['getitem-4851b6a26687be54ce99a146fa9f6d93', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506051552.874017, 1506051552.874028)]]
['getitem-d7a3f77e00712f1373cb275098f78a6b', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506051552.874687, 1506051552.874693)]]
['getitem-b4765198881247aed265b959009915ca', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506051552.875074, 1506051552.8750799)]]
['block_rmsd-c95a68ce8a4fdfc1d394f222a184185b', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506051550.8369591, 1506051552.877362)]]
['block_rmsd-5f2ab6c9d9adbc05f90e2ace678d56cb', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506051550.8317568, 1506051552.8785949)]]
['getitem-01b1372cf8f5b273b1d70da458002f7a', 'processing', 'memory', 'tcp://129.114.58.104:34171', 47776159352576, [('compute', 1506051552.87435, 1506051552.874361)]]
['getitem-19f428f6e2b91cf44561fbfbd407634c', 'processing', 'memory', 'tcp://129.114.58.104:34171', 47776159352576, [('compute', 1506051552.8750339, 1506051552.875041)]]
['getitem-78ef047e3c5711acd07bf2c31ded3b06', 'processing', 'memory', 'tcp://129.114.58.104:34171', 47776159352576, [('compute', 1506051552.875431, 1506051552.875438)]]
['getitem-b06e26af212468ac288ac863b8dfa53f', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506051552.8898451, 1506051552.889851)]]
['getitem-0dffb6dfcaad4b9f24b2de2f354711aa', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506051552.8904772, 1506051552.8904812)]]
['getitem-51950ac60f03404324c485539b70e7b9', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506051552.8908172, 1506051552.89082)]]
['block_rmsd-c5617c721f162fc8399e4f675dcc6934', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506051550.832196, 1506051552.890316)]]
['getitem-4c8eb3bc7a45d31104067fef7809aad4', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506051552.889084, 1506051552.889095)]]
['getitem-07eb8ff3ba5588686524f673e55fe5c0', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506051552.8896742, 1506051552.889681)]]
['getitem-2c1661867575ae29b47ee7bac0cfc604', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506051552.8900301, 1506051552.890036)]]
['getitem-1e72dcb561137e77c8cf24caf3d613d6', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506051552.889326, 1506051552.8893352)]]
['getitem-b59dac845e66f2b6795f27c5944e40c0', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506051552.889873, 1506051552.889878)]]
['getitem-6feeba9ec2704ddbbde4c895785513ef', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506051552.89028, 1506051552.890285)]]
['getitem-f6fb0ac9c94c6a40e1fa470b33c660a5', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506051552.8898032, 1506051552.8898113)]]
['getitem-3b13464c57fb8641a7e1b9cdbd296b58', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506051552.890443, 1506051552.8904471)]]
['getitem-7b30abf9ae4d4c114085a28c11a231bb', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506051552.8907883, 1506051552.890793)]]
['getitem-f5f4206cf7b34c8a1c874c4f4a22aa35', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506051552.890746, 1506051552.8907561)]]
['getitem-3cccd5789fd9edc7bc7779a5963ecd99', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506051552.8914502, 1506051552.8914561)]]
['getitem-d235ac4ebaa6f3a0b1f825899b4c5b9d', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506051552.8918471, 1506051552.891853)]]
['block_rmsd-bdfe37e2074e07b892592fcf9cb06177', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506051550.839482, 1506051552.907382)]]
['block_rmsd-60261117484bb2829584952da37e7277', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506051550.838243, 1506051552.899007)]]
['block_rmsd-12de39911f3fcabaaa723bfea789c129', 'processing', 'memory', 'tcp://129.114.58.107:42312', 47225349199616, [('compute', 1506051550.8502982, 1506051552.9278152)]]
['getitem-f70307d32fa751c503dc7c06ae0f95a7', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506051552.9140618, 1506051552.9140708)]]
['getitem-0396d138cc6fc64d7b20caa8fbdc23da', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506051552.914677, 1506051552.9146829)]]
['getitem-e0cbec1ca935e3b985d592bb815ae4ef', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506051552.9150608, 1506051552.915067)]]
['getitem-5afddb8f2a6e1357e735a201a214647c', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506051552.913844, 1506051552.9138532)]]
['getitem-e13d8f0f53c96dcb455643b8cada04e1', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506051552.914417, 1506051552.914422)]]
['getitem-d82e09478b5f45d2dee9f035a5cd2bab', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506051552.9147131, 1506051552.9147172)]]
['block_rmsd-fe6c8c0465c231f56a77c0ddbdae66ad', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506051550.834671, 1506051552.918447)]]
['block_rmsd-90bc34ff7bf8f8e36bfe5d6996e38837', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506051550.832201, 1506051552.912622)]]
['block_rmsd-e20c1ed27a6178d90114cfc758d7d8be', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506051550.83832, 1506051552.9150271)]]
['getitem-91ca148938ad1f5a57e4c252b0163b7b', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506051552.931222, 1506051552.9312289)]]
['getitem-63dc32bb7617f91f2e8fd3eab99f8326', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506051552.9318368, 1506051552.931841)]]
['getitem-6d58eb1f42b05193b3d11168594b875c', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506051552.9321868, 1506051552.93219)]]
['block_rmsd-9219ea92237021348e7b71a6e3d44aa1', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506051550.836413, 1506051552.941351)]]
['getitem-3fd245affaa9cb51d701c40b12bc592f', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506051552.941516, 1506051552.941525)]]
['getitem-4b1f151c101b8d03f5a3a0b4a515b21b', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506051552.942086, 1506051552.94209)]]
['getitem-3384709f5dbcfec75f7ed7db98f16932', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506051552.942416, 1506051552.94242)]]
['block_rmsd-fff8a3f903ec366c7ac5720b677cd1ea', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506051550.831436, 1506051552.946088)]]
['block_rmsd-ec63f9e40ddee1cb4839078b0d19120b', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506051550.8377619, 1506051552.943719)]]
['getitem-079a1b1a708cbf917a6909ba73cf6ced', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506051552.938555, 1506051552.938563)]]
['getitem-4a76a123c0f8412a3fc886ecbb0e08e8', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506051552.939161, 1506051552.939166)]]
['getitem-3ea32817666702313965eab38eb91fa5', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506051552.939505, 1506051552.939509)]]
['getitem-8974588a19de8194b37253112f7e9171', 'processing', 'memory', 'tcp://129.114.58.107:42312', 47225349199616, [('compute', 1506051552.9705641, 1506051552.970571)]]
['getitem-1436cf0cab47947554e7ffe49c045c84', 'processing', 'memory', 'tcp://129.114.58.107:42312', 47225349199616, [('compute', 1506051552.9715612, 1506051552.9715662)]]
['getitem-9f445f4a09c9dad60d0779c173ce086c', 'processing', 'memory', 'tcp://129.114.58.107:42312', 47225349199616, [('compute', 1506051552.972232, 1506051552.972237)]]
['getitem-5b999dca2a1e8d31b72fcbff368fefbf', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506051552.9541419, 1506051552.954153)]]
['getitem-9ab621635bd48a41c15382af8aefa1ee', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506051552.954817, 1506051552.954823)]]
['getitem-5a885407e4dd9cb469ecca71702fafe3', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506051552.955183, 1506051552.955188)]]
['getitem-961313eb411ae7398404482f776e5adb', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506051552.953768, 1506051552.953774)]]
['getitem-4da6c9987796a33ee329f1421245b060', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506051552.954328, 1506051552.954331)]]
['getitem-ceaecc5d2590826b8c220776de10a6b2', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506051552.954663, 1506051552.954666)]]
['getitem-1c56b8423169f36f995deb150762eac5', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506051552.955207, 1506051552.955214)]]
['getitem-1235455f4cba7a44ffbc93ab2efcc912', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506051552.955804, 1506051552.955809)]]
['getitem-dd87e8024f929cd8756f0f95518affdf', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506051552.9561841, 1506051552.9561892)]]
['block_rmsd-87a320709958d4305d2107f929d5b947', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506051550.8317018, 1506051552.970559)]]
['block_rmsd-902c2d4941980bb7fe9a8bba8f6617f9', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506051550.832681, 1506051552.963476)]]
['block_rmsd-b6e1aceab4bcfa5dc2e47e82ee2f5fda', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506051550.8364139, 1506051552.963099)]]
['block_rmsd-6585e37d905a222e16725711ba1a5e02', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506051550.830797, 1506051552.965471)]]
['block_rmsd-3007f8bbb63d2bb735b15377a9dc69a5', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506051550.832406, 1506051552.983213)]]
['getitem-eb5d4054aff43336490f37342b160702', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506051552.9746351, 1506051552.974643)]]
['getitem-8af94c0afdb8667a0c14b31340661411', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506051552.97525, 1506051552.975255)]]
['getitem-d9c1e4d2933b3e2b4162432263588d92', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506051552.975541, 1506051552.975545)]]
['getitem-12ada583a04a618edb714072ab5d77b0', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506051552.9740179, 1506051552.9740388)]]
['getitem-60106ca496ce4fc7cefc5592bca47075', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506051552.9746578, 1506051552.9746659)]]
['getitem-f8ee8fe86cb57266ac80b8863a248ce2', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506051552.975057, 1506051552.9750628)]]
['block_rmsd-10ec6205900740a5685b6dbbb728de4d', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('compute', 1506051550.834199, 1506051552.974582)]]
['getitem-2258639fcfbe872817d188572383954a', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506051552.9732828, 1506051552.97329)]]
['getitem-fff819f2d27e2eebf192ff94cf01ac9d', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506051552.9738598, 1506051552.9738638)]]
['getitem-f04fac8b40788e370b62472285221412', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506051552.9742048, 1506051552.9742088)]]
['block_rmsd-bca97bcf010ca06c36d7f19e47e1ae3a', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506051550.83165, 1506051552.996013)]]
['block_rmsd-9807b98ff914fb4aad0cf9be0c68e1e9', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506051550.834396, 1506051552.992079)]]
['getitem-d951861bc06a224234b992bb3b9a29e7', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506051552.9979668, 1506051552.9979758)]]
['getitem-aca65420f577ed453a86c564bc67761b', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506051552.9985788, 1506051552.9985847)]]
['getitem-b2749b54f89168a8cb10bf9174dae09e', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506051552.9989429, 1506051552.9989488)]]
['getitem-d0e71175bfd22ae41f26ec3672b68ddc', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506051552.998823, 1506051552.998833)]]
['getitem-53d335f797f6286b33283540146974fb', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506051552.999529, 1506051552.999534)]]
['getitem-12f1058252acdedba589534b10389a84', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506051552.999901, 1506051552.999906)]]
['getitem-549f17c41be1cd1c65339d4dde65222a', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506051552.9981499, 1506051552.998158)]]
['getitem-7c6eb3fbf2980ebe2fcdf4394697e22c', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506051552.9988039, 1506051552.998811)]]
['getitem-54cc6942f162565cea9afde1d4fc9f8b', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506051552.999179, 1506051552.9991848)]]
['getitem-f1222550efbca3432357f00142cbb930', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506051552.998647, 1506051552.9986548)]]
['getitem-9f8302f69222ddcfff109ca3a09817af', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506051552.999233, 1506051552.9992368)]]
['getitem-f8450621f02f8650a4f34817b9078710', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506051552.999579, 1506051552.999583)]]
['getitem-8f03aee1babf0957238541acf3609500', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506051553.013721, 1506051553.01373)]]
['getitem-01215201f741f0967048fc9ef9f95eb1', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506051553.01434, 1506051553.014344)]]
['getitem-0a0843aa9ffa046c69c350404b0c7855', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506051553.014664, 1506051553.014671)]]
['getitem-87cda46004a33e9f61c2527fff0516cf', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('compute', 1506051553.0147831, 1506051553.014791)]]
['getitem-774acac440eb2af6320fedfeb0b0e676', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('compute', 1506051553.015388, 1506051553.015393)]]
['getitem-13a98d8189825e9f0c360ffc6344945c', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('compute', 1506051553.015758, 1506051553.015763)]]
['block_rmsd-3d632261753b52bae34b84c718207021', 'processing', 'memory', 'tcp://129.114.58.107:60980', 47228286703360, [('compute', 1506051550.837533, 1506051553.0200531)]]
['getitem-db72a3bc7a8b5307b79d676d78b089a7', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506051553.0189, 1506051553.018912)]]
['getitem-cb701c51355de35fe980344eb35f2c4b', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506051553.01955, 1506051553.019555)]]
['getitem-6fca4b52fd6b4c9b76aade317a05ec15', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506051553.019924, 1506051553.019929)]]
['getitem-840fa3fb2e73502de05ce23d0afcef0c', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506051553.019053, 1506051553.01906)]]
['getitem-6aff5b400a1233d18e807277095ba122', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506051553.0196638, 1506051553.0196688)]]
['getitem-50159ddde08a6bea6ec8cb57b4c2a293', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506051553.020051, 1506051553.020056)]]
['getitem-3636446bee5cacec7b51bb5c3ce3a9ec', 'processing', 'memory', 'tcp://129.114.58.107:60980', 47228286703360, [('compute', 1506051553.055864, 1506051553.055875)]]
['getitem-8dcd8d82f889e28bc86a9f5b52102e92', 'processing', 'memory', 'tcp://129.114.58.107:60980', 47228286703360, [('compute', 1506051553.0565321, 1506051553.056538)]]
['getitem-e21c811e88a6ae96ebb68a385b19077e', 'processing', 'memory', 'tcp://129.114.58.107:60980', 47228286703360, [('compute', 1506051553.056934, 1506051553.0569391)]]
['block_rmsd-b028c90b700f5bac7efa3c48c8a604bd', 'processing', 'memory', 'tcp://129.114.58.105:40219', 47918245701376, [('compute', 1506051550.83781, 1506051553.074345)]]
['getitem-1a8a0de929132d4996e54967bdc5b160', 'processing', 'memory', 'tcp://129.114.58.105:40219', 47918245701376, [('compute', 1506051553.077851, 1506051553.077857)]]
['getitem-deb71b0f0374be29b376e62f457cbc65', 'processing', 'memory', 'tcp://129.114.58.105:40219', 47918245701376, [('compute', 1506051553.078483, 1506051553.078488)]]
['getitem-5dc88d60a583247bd148d716fd5b4493', 'processing', 'memory', 'tcp://129.114.58.105:40219', 47918245701376, [('compute', 1506051553.078928, 1506051553.078932)]]
['block_rmsd-448cff0f98d770c01b43bffe4c1d8e5f', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506051550.838644, 1506051553.157339)]]
['getitem-0865b0d46ca45e7022fa4ce6469f9d8d', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506051553.160573, 1506051553.160579)]]
['getitem-76f79404e355e5cca782dfb5c522924d', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506051553.161202, 1506051553.161206)]]
['getitem-115de182ea9b1ed994ca96e3e9688c20', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506051553.161542, 1506051553.161546)]]
['amax-a86f445f-f478-4911-9056-4a382c6f9734', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('transfer', 1506051553.177726, 1506051553.191899), ('transfer', 1506051553.173935, 1506051553.192008), ('transfer', 1506051553.176583, 1506051553.192068), ('transfer', 1506051553.17727, 1506051553.192124), ('transfer', 1506051553.176279, 1506051553.192183), ('transfer', 1506051553.171201, 1506051553.19224), ('transfer', 1506051553.174847, 1506051553.192297), ('transfer', 1506051553.183496, 1506051553.192363), ('transfer', 1506051553.181585, 1506051553.192422), ('transfer', 1506051553.178986, 1506051553.192476), ('transfer', 1506051553.172701, 1506051553.192533), ('transfer', 1506051553.175601, 1506051553.192583), ('transfer', 1506051553.173325, 1506051553.192633), ('transfer', 1506051553.181268, 1506051553.192683), ('transfer', 1506051553.178052, 1506051553.192733), ('transfer', 1506051553.178373, 1506051553.192801), ('transfer', 1506051553.171594, 1506051553.192861), ('transfer', 1506051553.181878, 1506051553.192916), ('transfer', 1506051553.180671, 1506051553.192966), ('transfer', 1506051553.175284, 1506051553.193016), ('transfer', 1506051553.179956, 1506051553.193065), ('transfer', 1506051553.179594, 1506051553.193115), ('transfer', 1506051553.173018, 1506051553.193186), ('transfer', 1506051553.174239, 1506051553.193239), ('transfer', 1506051553.173637, 1506051553.193289), ('transfer', 1506051553.175953, 1506051553.193346), ('transfer', 1506051553.178685, 1506051553.193397), ('transfer', 1506051553.182168, 1506051553.193447), ('transfer', 1506051553.174556, 1506051553.193523), ('transfer', 1506051553.179275, 1506051553.193577), ('transfer', 1506051553.183808, 1506051553.194105), ('transfer', 1506051553.171945, 1506051553.194178), ('transfer', 1506051553.18098, 1506051553.194233), ('transfer', 1506051553.180346, 1506051553.194288), ('transfer', 1506051553.176944, 1506051553.201808), ('compute', 1506051553.203013, 1506051553.203077)]]
