['block_rmsd-b633529cfe39754996503e48b6639ce4', 'processing', 'memory', 'tcp://129.114.58.106:41796', 47062675613440, [('compute', 1506051584.177021, 1506051585.175352)]]
['getitem-129ee213604223508074ae5aa6d87657', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506051585.235123, 1506051585.2351298)]]
['getitem-bb38ed073a943c368e95598a346faed5', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506051585.235498, 1506051585.235503)]]
['block_rmsd-b4196e2022ed6483767179c5928dbf82', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506051584.166973, 1506051585.241054)]]
['getitem-792a81a331b17455b727603cee322a13', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506051585.233112, 1506051585.233117)]]
['getitem-3fc7cfc56f63ce0dab1fdd07bbd0e05e', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506051585.233764, 1506051585.233773)]]
['getitem-b76f095cf4077bb6f044de30ca6badee', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506051585.234177, 1506051585.234184)]]
['block_rmsd-370192e1f3adfb0c45a97ccb97ddaeff', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506051584.1722803, 1506051585.2322302)]]
['block_rmsd-3a65cee7475b3eb8e175948cef49a253', 'processing', 'memory', 'tcp://129.114.58.107:34238', 47228274095872, [('compute', 1506051584.1750853, 1506051585.240765)]]
['block_rmsd-c7854cc846537ef84fbb9f4f2d5e3e82', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506051584.18089, 1506051585.249576)]]
['block_rmsd-725faf992d7336421df075dd1168424c', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506051584.17163, 1506051585.240921)]]
['getitem-1a8ac1c8cfbcedf5e8df6ccf3a061a88', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506051585.233984, 1506051585.233991)]]
['getitem-fb8f9f941ad4c31eeff418a54747c625', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506051585.234614, 1506051585.2346208)]]
['getitem-6b3159507683334212db229e388f0e2c', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506051585.2349708, 1506051585.2349749)]]
['block_rmsd-fbc2da3d6e1e26a71ba0dc4031c1b191', 'processing', 'memory', 'tcp://129.114.58.106:42172', 47061467236096, [('compute', 1506051584.1785789, 1506051585.2367258)]]
['getitem-a9e9b7c84d6d807da9dc0efb2b6330ce', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506051585.2525299, 1506051585.2525358)]]
['getitem-554a5bb24e9fb66de17360cce62393fb', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506051585.2531528, 1506051585.2531579)]]
['getitem-ad3fab5885844d4a7098cdd0b28a09a9', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506051585.253512, 1506051585.253516)]]
['block_rmsd-caf54417d4f1de7ca8f8e1e3ac961f9f', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506051584.1774588, 1506051585.245823)]]
['block_rmsd-b13c1b5a3c845a5727b42b192c3223b4', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506051584.1930299, 1506051585.252535)]]
['getitem-a338e5acd6b3c31f3cf32d0d89ffcf09', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506051585.237782, 1506051585.237789)]]
['getitem-27462cebfa7ed9eac9db91de4440f7c1', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506051585.238378, 1506051585.238385)]]
['getitem-c93e04c66d840f022b58f28c54b97099', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506051585.238729, 1506051585.238733)]]
['block_rmsd-0a956e4181fc19d9bd795818866d9f68', 'processing', 'memory', 'tcp://129.114.58.107:42312', 47225349199616, [('compute', 1506051584.183019, 1506051585.2546089)]]
['block_rmsd-5d0e35fcb50a017dc2c7f9b7f5f1e64c', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506051584.1702461, 1506051585.252291)]]
['getitem-c25094c53aa2660246c917c4941c396b', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506051585.235169, 1506051585.235178)]]
['getitem-54673f429167d4dc3b2f9f0a09c5979e', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506051585.236212, 1506051585.2362201)]]
['getitem-6f09afa97d51e1dba7a4a2b12d3ee121', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506051585.23684, 1506051585.236845)]]
['getitem-89ef052302d695826b3b77e5bbca4a9a', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506051585.2343442, 1506051585.2343512)]]
['getitem-2f2ca354f142b47dc0387b2dd5ad0d00', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506051585.2350252, 1506051585.2350342)]]
['getitem-e5d6decfa40fdab95a9396c9463b03d5', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506051585.2354312, 1506051585.2354393)]]
['block_rmsd-0427cd4be9a28c9d494a71f39612bd96', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506051584.1965368, 1506051585.2667048)]]
['block_rmsd-d2e57fc37b31eb16ef50b677c6650e2e', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506051584.173456, 1506051585.257893)]]
['block_rmsd-890b32732fe703143b885be4872713ce', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506051584.1824713, 1506051585.2559333)]]
['block_rmsd-f8f603605c5a7e80751efeae71f4b04d', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506051584.1763198, 1506051585.25399)]]
['block_rmsd-1377bb06dba841cdc3e76de0599e1fd7', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506051584.182315, 1506051585.2573001)]]
['getitem-773cb233238743f936a42e3229949d30', 'processing', 'memory', 'tcp://129.114.58.104:54537', 47776440395520, [('compute', 1506051585.269345, 1506051585.2693522)]]
['getitem-b9fae634a2d6547c422de407e03bda99', 'processing', 'memory', 'tcp://129.114.58.104:54537', 47776440395520, [('compute', 1506051585.269931, 1506051585.269938)]]
['getitem-eeba977aae421945a1c75d273c6d06d7', 'processing', 'memory', 'tcp://129.114.58.104:54537', 47776440395520, [('compute', 1506051585.2703052, 1506051585.2703102)]]
['getitem-f83e517c99ca438b1043f31c04497d8d', 'processing', 'memory', 'tcp://129.114.58.107:47568', 47225525376768, [('compute', 1506051585.2571049, 1506051585.2571118)]]
['getitem-c7ff23906286855a93c804c56675b1fe', 'processing', 'memory', 'tcp://129.114.58.107:47568', 47225525376768, [('compute', 1506051585.2577019, 1506051585.2577078)]]
['getitem-8bf10459bd6044ebc836ea6080d3d669', 'processing', 'memory', 'tcp://129.114.58.107:47568', 47225525376768, [('compute', 1506051585.258045, 1506051585.2580488)]]
['getitem-5362f7c63a2a8b584171a160072314ef', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506051585.2546422, 1506051585.25465)]]
['getitem-223ecfe9f35c78a23785c1de87c93ba9', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506051585.255263, 1506051585.2552712)]]
['getitem-28b8e7b3ef13b28ade8c8dccb068ca74', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506051585.2556512, 1506051585.2556562)]]
['block_rmsd-30fa5115c55ee84ceb31aa5ac60abdb8', 'processing', 'memory', 'tcp://129.114.58.105:42758', 47919025633024, [('compute', 1506051584.1695888, 1506051585.253672)]]
['getitem-9e4e6865b05071a8b5aa0afa7edc52e9', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506051585.271475, 1506051585.2714832)]]
['getitem-fc244aec07024cc7db89404c8a02e81c', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506051585.272156, 1506051585.272165)]]
['getitem-65d21b985189fcc0d61ba0ea63737642', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506051585.272555, 1506051585.2725601)]]
['getitem-60b214d5afcbbfbeefc411693beea3d9', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506051585.2729762, 1506051585.272984)]]
['getitem-d766c35c777199ef23e35ac1a1fc0454', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506051585.2735622, 1506051585.273569)]]
['getitem-aa2072b6b97a7e365cd626017f87e91b', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506051585.2739122, 1506051585.2739172)]]
['block_rmsd-6b5a860c1c6b7f057143e0a27a273e47', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506051584.1720421, 1506051585.2942662)]]
['getitem-eec2dc9d31f33163a953c6be4b48aed4', 'processing', 'memory', 'tcp://129.114.58.107:53414', 47228278298368, [('compute', 1506051585.275371, 1506051585.275378)]]
['getitem-67e161109c8e21e8d535d8bd364c18cf', 'processing', 'memory', 'tcp://129.114.58.107:53414', 47228278298368, [('compute', 1506051585.275992, 1506051585.276002)]]
['getitem-5e63e121a0f14312337a7c635f9fa22e', 'processing', 'memory', 'tcp://129.114.58.107:53414', 47228278298368, [('compute', 1506051585.276386, 1506051585.276394)]]
['getitem-fba25b9f09519a66757a67d9802960aa', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506051585.275634, 1506051585.27564)]]
['getitem-b2929808bac7d9f0ad843313b6a21540', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506051585.276319, 1506051585.276325)]]
['getitem-30df4521c25c54d1adf163f64ffe8505', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506051585.2766728, 1506051585.276676)]]
['getitem-ff7e35d1cf3c0a82e7f4a1e80e0915ac', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506051585.272839, 1506051585.272845)]]
['getitem-f0edfd11a33fc9cb50c130bf13ed3c51', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506051585.273471, 1506051585.2734761)]]
['getitem-e05e403586d97f5bdabbf2624d82600a', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506051585.273812, 1506051585.273816)]]
['getitem-71d2844e3f67a1960fcc94ecf7e8b0b5', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506051585.272244, 1506051585.272253)]]
['getitem-5398ff0dce7f5652fced7cf7aa49ffc9', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506051585.272924, 1506051585.272932)]]
['getitem-df2ed28654efc30411a3ef63d02dcc59', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506051585.27334, 1506051585.273352)]]
['getitem-b830b3403d4dc4e700676a1f67b5aa99', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506051585.272108, 1506051585.2721152)]]
['getitem-b6f02b6acfe9967a35035fe821ecbd17', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506051585.2727082, 1506051585.2727141)]]
['getitem-d21ba44763eb067723045f37c41d7471', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506051585.2730203, 1506051585.273024)]]
['block_rmsd-9c7bd35d27cc0a43ecffee23b0d4897c', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506051584.1845741, 1506051585.28741)]]
['getitem-587846bf088a5b7427ff1a4281aa663a', 'processing', 'memory', 'tcp://129.114.58.106:34289', 47061720241920, [('compute', 1506051585.275848, 1506051585.275857)]]
['getitem-f4a414643c37756f450a70db4f990b90', 'processing', 'memory', 'tcp://129.114.58.106:34289', 47061720241920, [('compute', 1506051585.276539, 1506051585.276546)]]
['getitem-37d0f3cece9a92fe1ac3444b51e6ec1f', 'processing', 'memory', 'tcp://129.114.58.106:34289', 47061720241920, [('compute', 1506051585.276944, 1506051585.276951)]]
['getitem-b2c84d6233e8db2270537f8b99f8a015', 'processing', 'memory', 'tcp://129.114.58.104:34171', 47776159352576, [('compute', 1506051585.2730672, 1506051585.273075)]]
['getitem-f8f7ee5cf252fd2d423e6ebabe3e5c8b', 'processing', 'memory', 'tcp://129.114.58.104:34171', 47776159352576, [('compute', 1506051585.2736762, 1506051585.273689)]]
['getitem-9a7f8de3dc753b4919f28920b8af9049', 'processing', 'memory', 'tcp://129.114.58.104:34171', 47776159352576, [('compute', 1506051585.274075, 1506051585.27408)]]
['getitem-93751117bb940cbb7ebbf1b2bae9600c', 'processing', 'memory', 'tcp://129.114.58.107:49418', 47225703655168, [('compute', 1506051585.270992, 1506051585.270998)]]
['getitem-fe85884ba70f8ab3675088681a000e80', 'processing', 'memory', 'tcp://129.114.58.107:49418', 47225703655168, [('compute', 1506051585.271645, 1506051585.271652)]]
['getitem-36725fa9fe9bf994dffd4b11f8dda2e8', 'processing', 'memory', 'tcp://129.114.58.107:49418', 47225703655168, [('compute', 1506051585.272006, 1506051585.272011)]]
['block_rmsd-658f821a3d11f50afc4b34d151c2130b', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506051584.179213, 1506051585.2957)]]
['getitem-7adeb61017a1c95f240b841486703c63', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506051585.272178, 1506051585.2721858)]]
['getitem-1223d8de2599a99003698a036ba63100', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506051585.2732408, 1506051585.273248)]]
['getitem-91c1e863e5746faac73603c4329ea867', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506051585.2738578, 1506051585.2738628)]]
['getitem-de2d1df8bd81736a2d9aec1fb76ae031', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506051585.3193052, 1506051585.3193111)]]
['getitem-bd43f758f477f026cd5d300b390982e6', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506051585.31992, 1506051585.319926)]]
['getitem-6c85225f9de6aefad8e66ccdee7ba456', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506051585.3202682, 1506051585.320271)]]
['getitem-3cf7b7df520280947991a4d322092088', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506051585.319822, 1506051585.319832)]]
['getitem-76c73fab8426fa1906a0df612b3a9b26', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506051585.32052, 1506051585.3205311)]]
['getitem-d6535b1f2403733a22151b80787d5784', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506051585.320914, 1506051585.320923)]]
['getitem-c92e3e793cc9e12be9c2987322e7adee', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506051585.319763, 1506051585.319767)]]
['getitem-755c32a8037f53577e8ce94908603f2f', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506051585.320353, 1506051585.320357)]]
['getitem-23569814500b8d00eef540f001d00ce7', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506051585.320694, 1506051585.320697)]]
['getitem-7d8d024f1a44d1b523801c43e4f6c4b1', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506051585.3200083, 1506051585.3200212)]]
['getitem-a904d3c95484e4d98d0c85964958df74', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506051585.3206372, 1506051585.3206463)]]
['getitem-197c4d5aa20908552a31158315ef662d', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506051585.3210602, 1506051585.3210652)]]
['getitem-70699240939fb39c61a42f8ca2b2c033', 'processing', 'memory', 'tcp://129.114.58.107:34238', 47228274095872, [('compute', 1506051585.3201072, 1506051585.3201132)]]
['getitem-358367074619482dcf1c1e8329138e35', 'processing', 'memory', 'tcp://129.114.58.107:34238', 47228274095872, [('compute', 1506051585.3207562, 1506051585.3207622)]]
['getitem-b250a18d390fad02bd6b850417d30784', 'processing', 'memory', 'tcp://129.114.58.107:34238', 47228274095872, [('compute', 1506051585.321201, 1506051585.3212051)]]
['getitem-4722ee1de1c648655de34753d726ae11', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506051585.3224921, 1506051585.3225)]]
['getitem-31fc4db58aff72f643b7017349963ae2', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506051585.323142, 1506051585.323149)]]
['getitem-d5e7269b7b5fc9fd6eac0874c556c7e4', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506051585.32352, 1506051585.323525)]]
['getitem-e0d074c882a00a2fa6fe27698aeacd39', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506051585.32965, 1506051585.329658)]]
['getitem-920abf859c7b08d1ade91c7735f1a3fe', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506051585.330207, 1506051585.330216)]]
['getitem-a2aae7dcdf796097f9893e17a4355df9', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506051585.3306031, 1506051585.33061)]]
['getitem-6b8ff0bfb819d1c0bb774e384a192d78', 'processing', 'memory', 'tcp://129.114.58.106:42172', 47061467236096, [('compute', 1506051585.324337, 1506051585.3243449)]]
['getitem-f917bdc48ed6c29d9f83bab939c497b9', 'processing', 'memory', 'tcp://129.114.58.106:42172', 47061467236096, [('compute', 1506051585.324905, 1506051585.324914)]]
['getitem-8cbf7e49a7e2bc50f851ab04ca639ac0', 'processing', 'memory', 'tcp://129.114.58.106:42172', 47061467236096, [('compute', 1506051585.325379, 1506051585.325389)]]
['getitem-c9d2279751a23154df6ea75e8802e178', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506051585.325698, 1506051585.325707)]]
['getitem-bef7e00b7162989cbaacf9d05b9a0eaa', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506051585.326348, 1506051585.326355)]]
['getitem-fa09ca2ae9f371509e1122744e1dc7e2', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506051585.3267179, 1506051585.326722)]]
