['block_rmsd-893987a56eefdd4eb87c2f6a34c78e16', 'processing', 'memory', 'tcp://129.114.58.106:41796', 47062675613440, [('compute', 1506051576.375354, 1506051577.386084)]]
['block_rmsd-24dc4baff5e2c95c58f0a3d13547daba', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506051576.379708, 1506051577.46804)]]
['block_rmsd-5ee5abe92cd301683e7c341c8035b6ef', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506051576.385056, 1506051577.4631772)]]
['block_rmsd-390942dbb5d8cbcc2c96431afb7d4d30', 'processing', 'memory', 'tcp://129.114.58.107:60980', 47228286703360, [('compute', 1506051576.384828, 1506051577.467726)]]
['getitem-4f49dbafd6b143b4218c5a259085118f', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506051577.4645898, 1506051577.4645967)]]
['getitem-92b450f210d149feefc18aa30676122c', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506051577.4651968, 1506051577.4652028)]]
['getitem-0993c1cfe9b9fd3f40d6bcc78820cc5b', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506051577.465498, 1506051577.4655018)]]
['getitem-d5000f73e15f81cc6c06995c26cb82e6', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506051577.460623, 1506051577.4606311)]]
['getitem-3625fddf2a6adabee15bca227d4c0c02', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506051577.461596, 1506051577.461605)]]
['getitem-8e7e7b086cf1fcc5d7b7eb15cb4656cc', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506051577.462253, 1506051577.462259)]]
['getitem-a1d9aefabd6c0a59fd19b518c234bd8e', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506051577.466616, 1506051577.466622)]]
['getitem-8fc0b4ba5f42ed95462f0468f7827e5d', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506051577.467194, 1506051577.467206)]]
['getitem-aa87abde0232932bb9069ad363de663a', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506051577.4675841, 1506051577.4675891)]]
['block_rmsd-d543a741b179d4795376765c256279b3', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506051576.3716352, 1506051577.4894502)]]
['block_rmsd-8934472d6c50a939e4619368697c5ee6', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506051576.3884428, 1506051577.494135)]]
['getitem-31b780f0c3e451c80f27ebfc581d7e64', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506051577.470835, 1506051577.470844)]]
['getitem-3db30ef0ef6e4af57b7a3fff5070a8ca', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506051577.471477, 1506051577.471484)]]
['getitem-3f4bc3dc86085e21484a2877c6e2c08d', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506051577.471891, 1506051577.471896)]]
['block_rmsd-3eec097385698e2cfe07e5d9a16f3082', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506051576.369704, 1506051577.46992)]]
['block_rmsd-ba427dbe1f794f8eb23c2b62b0d2f353', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506051576.3703048, 1506051577.4774818)]]
['getitem-9852dea507caaba8ad6f1acedc562a31', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506051577.480127, 1506051577.480137)]]
['getitem-aa620e403a76e451c31b6ac7aef472b8', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506051577.4811041, 1506051577.4811122)]]
['getitem-064d88d65b0f874c66c66552b41001bd', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506051577.4817603, 1506051577.4817662)]]
['block_rmsd-46b5b1f5043b1b0fbc37cecf20dc9db8', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506051576.38855, 1506051577.4889941)]]
['getitem-ba9aca26b0d72bdfe2ee6c370c916750', 'processing', 'memory', 'tcp://129.114.58.107:59894', 47224954885888, [('compute', 1506051577.496687, 1506051577.496697)]]
['getitem-e6e7668569baf24294f2955b56c02694', 'processing', 'memory', 'tcp://129.114.58.107:59894', 47224954885888, [('compute', 1506051577.49733, 1506051577.497338)]]
['getitem-176fe60dfb318d7bfb00fb16bf64e802', 'processing', 'memory', 'tcp://129.114.58.107:59894', 47224954885888, [('compute', 1506051577.497722, 1506051577.497728)]]
['block_rmsd-dba2a24df92cfcb792b505db3d67261e', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506051576.3926032, 1506051577.5026522)]]
['block_rmsd-e1908df727b584bf094c2878ee43f472', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506051576.421829, 1506051577.554925)]]
['getitem-cd03797f132179b9e91da1d95b2f202f', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506051577.4957001, 1506051577.495708)]]
['getitem-b6ab108678afffb39b2037e26428952a', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506051577.496304, 1506051577.4963112)]]
['getitem-f2e97945e183ca3ddddad6931f37d12b', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506051577.4966662, 1506051577.4966712)]]
['getitem-74d12521996cc31dec39d29d3ac463c1', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506051577.505702, 1506051577.505708)]]
['getitem-77d3cba95e033c37da1fdc9feb44ed37', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506051577.506278, 1506051577.506286)]]
['getitem-52f22ae96e46aa7145b8e34fca2e7db0', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506051577.506638, 1506051577.506643)]]
['getitem-976556958d91cfcbbc30c940647a1b89', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506051577.501355, 1506051577.501364)]]
['getitem-8a8b18246665bee191b29ebda2a51ffb', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506051577.502, 1506051577.502008)]]
['getitem-fe72ae615a6532a612a98651c1b3b781', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506051577.502494, 1506051577.5025)]]
['getitem-3674c15ef9fa3a77aaa527277df9a2c1', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506051577.501451, 1506051577.501459)]]
['getitem-28575d9534289aa0954abb576bf3c8aa', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506051577.5020409, 1506051577.5020468)]]
['getitem-4ddfcab7a77cc3432f620ee722e0035e', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506051577.5023808, 1506051577.5023859)]]
['block_rmsd-a29f6a979391cdb241893c305c5bb50c', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506051576.398626, 1506051577.5208662)]]
['getitem-abbb79df9ee735db69cbcef57f556955', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506051577.4998567, 1506051577.4998648)]]
['getitem-f52592c7fd2a5ef2c344a52fdb32be18', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506051577.5004919, 1506051577.5005007)]]
['getitem-9b20b2483d5aacbc342bc14203d02c74', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506051577.5008829, 1506051577.5008898)]]
['getitem-956eec2d9dea2517d986f44f6ec27085', 'processing', 'memory', 'tcp://129.114.58.106:45721', 47061471438592, [('compute', 1506051577.509748, 1506051577.509754)]]
['getitem-dc84615bfb2f9965e5640a91b2d487e5', 'processing', 'memory', 'tcp://129.114.58.106:45721', 47061471438592, [('compute', 1506051577.510355, 1506051577.51036)]]
['getitem-c3d8fa789d6671a7b9bcff2ece1f32e4', 'processing', 'memory', 'tcp://129.114.58.106:45721', 47061471438592, [('compute', 1506051577.5107021, 1506051577.510705)]]
['getitem-ee30e4b551041771ab2afbeaee06cdcf', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506051577.496642, 1506051577.4966512)]]
['getitem-6f433904b7f645239407dd387eef7e56', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506051577.4973452, 1506051577.4973521)]]
['getitem-1be445e750f9b0d89d91089a655413a9', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506051577.497729, 1506051577.497735)]]
['getitem-3e8d18003f3d508bedf4a2bfe4b0ebe6', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506051577.4980001, 1506051577.4980102)]]
['getitem-ef0158b4088dc56fd059d8e4b5bf16dc', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506051577.499061, 1506051577.499069)]]
['getitem-8d9d648912f65a70065d839044f05aaf', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506051577.4997141, 1506051577.4997191)]]
['getitem-46741bc6e69cd4cf6335c3205a414b25', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506051577.5002527, 1506051577.5002599)]]
['getitem-1dfb34e077680e64fabfdd54a65a20c9', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506051577.501284, 1506051577.501294)]]
['getitem-c9a9c7e130d79cc939ec0918cb131ec4', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506051577.5020127, 1506051577.50202)]]
['block_rmsd-5908922726baa7006039f60d4e039dca', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506051576.375845, 1506051577.5147429)]]
['block_rmsd-476eca4db7b06a62b0308c34db3afa6f', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506051576.3968623, 1506051577.5293243)]]
['block_rmsd-31771a18bf05b5d872b60199a8ddc9f1', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506051576.391318, 1506051577.541568)]]
['getitem-1f954c0da81724e68f897466e92b4cf3', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506051577.541092, 1506051577.5411)]]
['getitem-01ab74968438f774d0f4b310399831b3', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506051577.541769, 1506051577.541776)]]
['getitem-394c1533b76ae992a8fa00d77992ebf1', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506051577.542125, 1506051577.54213)]]
['block_rmsd-7657132269e79402fb4aee75df93ec71', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506051576.396049, 1506051577.5368152)]]
['getitem-8163f98737f0e6e67a3ebcc3b4e5c025', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506051577.5283241, 1506051577.5283332)]]
['getitem-05f67faddddacb159ff73c6e74d3404f', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506051577.5290031, 1506051577.529011)]]
['getitem-0af8ec9528e31ecbbfadeff3bc16b214', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506051577.529364, 1506051577.529371)]]
['block_rmsd-0de92d4c1917431ca67d38ea107b745b', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506051576.3733432, 1506051577.5298412)]]
['getitem-8bae520a752255000598b1ccf5ea8920', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506051577.523439, 1506051577.523446)]]
['getitem-8516868828f926d067e23e384a757c74', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506051577.524058, 1506051577.524063)]]
['getitem-f1272474c958003efe2c37daaca8e86a', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506051577.524431, 1506051577.524435)]]
['getitem-5bb9d13aef10b34300378769cd8cdd18', 'processing', 'memory', 'tcp://129.114.58.107:60980', 47228286703360, [('compute', 1506051577.523064, 1506051577.523071)]]
['getitem-e833a42527c36c31929e0e5e8e30f2f6', 'processing', 'memory', 'tcp://129.114.58.107:60980', 47228286703360, [('compute', 1506051577.523639, 1506051577.523645)]]
['getitem-856af66206d58e804c16d61e53cdbddc', 'processing', 'memory', 'tcp://129.114.58.107:60980', 47228286703360, [('compute', 1506051577.523984, 1506051577.523988)]]
['getitem-fedf882cfc7468d40b613d922084f274', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506051577.5412278, 1506051577.5412369)]]
['getitem-4cac395b223f9044600226d938d9ace2', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506051577.5418398, 1506051577.5418468)]]
['getitem-3a94b91a2b645dafacc8017df3c67980', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506051577.542157, 1506051577.542163)]]
['block_rmsd-cc7b1d668c53d8f45fb3349a156f68f4', 'processing', 'memory', 'tcp://129.114.58.104:54537', 47776440395520, [('compute', 1506051576.389991, 1506051577.585769)]]
['getitem-d8b2a7317d435b043d8403c45437c5ec', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506051577.5402591, 1506051577.5402682)]]
['getitem-569f72e6af34e03ce0a378707c16fb05', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506051577.540827, 1506051577.5408342)]]
['getitem-a94261f4d17231bdc86d67b85256f7a4', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506051577.541218, 1506051577.541222)]]
['getitem-6ec02b0c03e6c75bf4f8840c990dad61', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506051577.54663, 1506051577.5466378)]]
['getitem-154ee8f88e04a8503f6e142b88715a14', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506051577.5474489, 1506051577.5474548)]]
['getitem-be337c12903f25e1e8bc6b07b94778d9', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506051577.5481188, 1506051577.5481238)]]
['block_rmsd-4c9e3584e150f17dc8245683c2886ab7', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506051576.408556, 1506051577.590376)]]
['getitem-ffb22f27560204d4502ddc8dc86abf18', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506051577.5407228, 1506051577.540731)]]
['getitem-61340a578aa34c259bdb9aa1a79216a2', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506051577.541334, 1506051577.5413408)]]
['getitem-242548b46b5b5c05532c20d8263adf5a', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506051577.541692, 1506051577.541697)]]
['block_rmsd-9c1a9a7058c9e60d81230d3a49c33eb3', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506051576.379469, 1506051577.557341)]]
['block_rmsd-0471af8a63f05ad03d58e638a8ffd4b3', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506051576.3904202, 1506051577.5654542)]]
['block_rmsd-1cf5e5650cbb9d907fdb685678965f9b', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506051576.377908, 1506051577.56453)]]
['getitem-721797c83ca17ed02d4c1fd3a76a549d', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506051577.5475812, 1506051577.5475872)]]
['getitem-9ed8af9bfea1a2251af02b677cf93fc3', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506051577.54819, 1506051577.5481951)]]
['getitem-6c659b6b84cdadaaef84c95226066fef', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506051577.548505, 1506051577.54851)]]
['getitem-a820c662588ed84aa7f58551508becce', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506051577.5870569, 1506051577.5870697)]]
['getitem-f4ba02fe0f0580d4d6357b6251572037', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506051577.5878158, 1506051577.587823)]]
['getitem-d630894d4e4970488babc0a7230573e9', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506051577.5881798, 1506051577.5881839)]]
['getitem-697b93466e760b9af2fdd37fbc6a29d3', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506051577.595777, 1506051577.595786)]]
['getitem-06225fb18e1d1b8742917fd48b181188', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506051577.596599, 1506051577.5966113)]]
['getitem-12a7e2dfb99890838ac2cfc559232235', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506051577.5971172, 1506051577.5971262)]]
['getitem-638d559f41786fa12f1553463484b122', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506051577.6239731, 1506051577.62398)]]
['getitem-d33603eec56238a7094c876484ad4feb', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506051577.624532, 1506051577.624538)]]
['getitem-f640df3902c2f2081b758df1960f41b7', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506051577.624874, 1506051577.6248782)]]
['getitem-4aafa820300ac3060fdadf783e219e46', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506051577.599781, 1506051577.5997891)]]
['getitem-faa27d0a88038fb299318fc9055b8623', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506051577.6004322, 1506051577.6004412)]]
['getitem-27700ae044111725e13cba8c5e12bff3', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506051577.6008122, 1506051577.600819)]]
