['block_rmsd-cdf990f6527d70be55f0e423eeb919cf', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506050403.386454, 1506050404.370902)]]
['block_rmsd-ce94c2d39dce1bc24033591a187479ca', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506050403.3890398, 1506050404.4021928)]]
['getitem-bdd589b9106afb2e13c64e9a31f0cac7', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506050404.3905342, 1506050404.390541)]]
['getitem-126f1d375c633937c44612a2ad9276c4', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506050404.391077, 1506050404.391083)]]
['getitem-12897fe532081e9b49ed7957cdb87334', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506050404.391473, 1506050404.391478)]]
['block_rmsd-8fcf14fdec12bd9a453fda0868281388', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('compute', 1506050403.582458, 1506050404.597452)]]
['block_rmsd-c3d8f7998c43fc6dd03f4bd0e0ade3b0', 'processing', 'memory', 'tcp://129.114.58.106:41796', 47062675613440, [('compute', 1506050403.535176, 1506050404.5518389)]]
['block_rmsd-08bb84dde4c37e068f6419202c876b4b', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506050403.501246, 1506050404.517545)]]
['getitem-d87ec495b4ae094cdbfa5bcde0d6f0aa', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506050404.40612, 1506050404.40613)]]
['getitem-237a3c89148465b863c25800d9ca0e6d', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506050404.4067302, 1506050404.4067361)]]
['getitem-55adae1f7762782a4c24bb53d3ce2340', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506050404.4070911, 1506050404.4070961)]]
['getitem-5f737f24fb3628a851039d51473ff441', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506050404.401124, 1506050404.401135)]]
['getitem-4e3cbd11f40ec58ae67a706c68b22ec9', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506050404.4021192, 1506050404.4021251)]]
['getitem-3f5f22e5f2b3dea0871afbce32128c2f', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506050404.403064, 1506050404.403067)]]
['getitem-462a501376215a49be8a429da03841bd', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506050404.404108, 1506050404.404117)]]
['getitem-ac576ea98e648d2d9c0255abc7f84a09', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506050404.405032, 1506050404.405037)]]
['getitem-bee38c2f5df0cf0a634b5f348c3267c5', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506050404.405744, 1506050404.405752)]]
['getitem-11a9aa92e6075095f9243442721313c1', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506050404.401403, 1506050404.401412)]]
['getitem-1e4c01cb166bcb059594f4d73961781d', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506050404.402391, 1506050404.402395)]]
['getitem-5c6ddad503cb83dbd6fb38a632d171a6', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506050404.402944, 1506050404.4029481)]]
['getitem-25e44de74e8b0ed18fbbf42d32755d6d', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506050404.4040768, 1506050404.4040859)]]
['getitem-7559b460b71fa095d5909e1a1648246d', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506050404.4047568, 1506050404.4047618)]]
['getitem-eb950d6f491908b4327104db195ddc25', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506050404.4051898, 1506050404.4051948)]]
['getitem-9e00bc21ad294329b1d78b5cae37187c', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506050404.4013722, 1506050404.4013782)]]
['getitem-59126526d2dfb61e54d60611bdab4a04', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506050404.401956, 1506050404.401961)]]
['getitem-6d54aef7ca89a2c037777c66ab7ba396', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506050404.402368, 1506050404.402373)]]
['block_rmsd-1218f5fc8c4d92d77e2ad3c74b6d8c85', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506050403.38119, 1506050404.4135392)]]
['block_rmsd-abd0eef9e9e9da6dae150118f414f00c', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506050403.599389, 1506050404.619571)]]
['block_rmsd-9a13d38ebe9cb1469120721df8d5b5c8', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506050403.534802, 1506050404.566806)]]
['getitem-d6fbb657e2c62c256b19cd5aef52fc50', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506050404.518925, 1506050404.518933)]]
['getitem-d4673d3d92e4ded2cd20021feb7552e2', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506050404.519544, 1506050404.519549)]]
['getitem-e7343f302a4d529e70d3d462b476ecfa', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506050404.51989, 1506050404.519894)]]
['block_rmsd-2fa754b7abd4123c5c8cbd63e042502e', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506050403.385356, 1506050404.410184)]]
['block_rmsd-328c9fe7102aa8dfa8abca259fcc3875', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506050403.3786652, 1506050404.4280992)]]
['block_rmsd-04c99e9b729445d5d9ec17f2e6c1feea', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506050403.503754, 1506050404.5543568)]]
['block_rmsd-e8caa4654daf35fc65cc8457f598365a', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506050403.5580251, 1506050404.599611)]]
['getitem-8f659a6c886ea9988ec5dd851513b9f6', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('compute', 1506050404.617417, 1506050404.617429)]]
['getitem-a44f2bf679fb3f84a4cf9aad65473451', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('compute', 1506050404.618173, 1506050404.618179)]]
['getitem-1baebde7679a16fdd9658ed090b7407e', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('compute', 1506050404.618588, 1506050404.618595)]]
['block_rmsd-90a82f5c83f879544571ec28d09d5818', 'processing', 'memory', 'tcp://129.114.58.107:49418', 47225703655168, [('compute', 1506050403.384081, 1506050404.433337)]]
['getitem-8a800499ede35dc988a2e109d476f4bd', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506050404.4157853, 1506050404.4158)]]
['getitem-ba6a33b93094698b860ccdd9b4a23880', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506050404.4164903, 1506050404.4164963)]]
['getitem-2e954792abab2497e9a2d3082888c66d', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506050404.4169343, 1506050404.4169412)]]
['block_rmsd-7ccb3f8d117c440ff987fcde90779873', 'processing', 'memory', 'tcp://129.114.58.105:55220', 47918423979776, [('compute', 1506050403.38289, 1506050404.429289)]]
['block_rmsd-c4b050c7e6907492fb960eaf6fa86bb2', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506050403.579667, 1506050404.6173742)]]
['block_rmsd-671a760c65c717586a3f8f6324b41ecb', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506050403.5772033, 1506050404.6096802)]]
['block_rmsd-17812f5a6c9e4c5e8c4ab2507675b278', 'processing', 'memory', 'tcp://129.114.58.107:59894', 47224954885888, [('compute', 1506050403.377436, 1506050404.440138)]]
['getitem-1cfe73d53ef5320380a1bbf53624ffb8', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506050404.420775, 1506050404.4207838)]]
['getitem-420384db6ef578e216a86ca377e32619', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506050404.4213748, 1506050404.421383)]]
['getitem-1ee986e46c3cfac3109be99375328c13', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506050404.4217699, 1506050404.4217768)]]
['block_rmsd-76038fc0f1f7149fba91d01e968da845', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506050403.389597, 1506050404.416584)]]
['getitem-e0ba3c1bbd826a0c79d118497ac124d1', 'processing', 'memory', 'tcp://129.114.58.106:41796', 47062675613440, [('compute', 1506050404.573176, 1506050404.573189)]]
['getitem-38f15a5196e2bf99cca816baeb942b6d', 'processing', 'memory', 'tcp://129.114.58.106:41796', 47062675613440, [('compute', 1506050404.573833, 1506050404.57384)]]
['getitem-c38ed42d744391a97153fb24f3154a86', 'processing', 'memory', 'tcp://129.114.58.106:41796', 47062675613440, [('compute', 1506050404.574187, 1506050404.574195)]]
['block_rmsd-36e17186ffba93fcd67015d102ff1a6a', 'processing', 'memory', 'tcp://129.114.58.107:53414', 47228278298368, [('compute', 1506050403.393223, 1506050404.452825)]]
['block_rmsd-1d6878150ac47575c02a5a9ad9b084c9', 'processing', 'memory', 'tcp://129.114.58.107:47568', 47225525376768, [('compute', 1506050403.385804, 1506050404.441854)]]
['block_rmsd-1a6904d46306f104905ec3967da8afb6', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506050403.6296859, 1506050404.7008228)]]
['getitem-09296a380de7d8c4af0c567cf0637607', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506050404.558297, 1506050404.558306)]]
['getitem-557d03914f0c60016f1eedd5143e01cf', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506050404.558939, 1506050404.558943)]]
['getitem-775f0981e281d9f28d865b4ce7a017dc', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506050404.559277, 1506050404.559281)]]
['block_rmsd-2b281edf87a8ea7a131b60e85cd48949', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506050403.6534739, 1506050404.716584)]]
['getitem-3e2ea731f5f895fc81aae65f351cffc8', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506050404.671748, 1506050404.67176)]]
['getitem-ceb22674c703728cf5c7e41541ae2275', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506050404.672419, 1506050404.672425)]]
['getitem-c58560781f92cf025e11b5c21c03ce30', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506050404.6728349, 1506050404.672843)]]
['getitem-d6f490e4d8f26ce2d5dcf90ac2c46b0c', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506050404.457421, 1506050404.4574292)]]
['getitem-3118e5b20878ef5bee9b39b9d0f4c0c0', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506050404.458029, 1506050404.458034)]]
['getitem-9eff472d2159775b220a0a8be6c5293a', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506050404.45838, 1506050404.458384)]]
['getitem-b0defc667272474daa22a93df138602d', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506050404.459984, 1506050404.459994)]]
['getitem-9a128a9874d10abcfc86dd4c1330b5bb', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506050404.460769, 1506050404.4607751)]]
['getitem-30bf32f3ef635bc717b88bf744aa471a', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506050404.461252, 1506050404.461257)]]
['getitem-4c94a76ed5aaf07cc92fa06923f6fe4e', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506050404.608218, 1506050404.608232)]]
['getitem-cac0d3f627c0066890f0e5661899cdc7', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506050404.608846, 1506050404.608851)]]
['getitem-1eb0bc438a003cbeadd84177c82389a3', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506050404.609265, 1506050404.6092691)]]
['getitem-067fb14428c1a56928c4083878636759', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506050404.489372, 1506050404.489383)]]
['getitem-f38dfc29bd73183e1c3875dda6368855', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506050404.4903111, 1506050404.490317)]]
['getitem-80e10a1ac84f2b039d2beb2fa273c082', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506050404.4907231, 1506050404.49073)]]
['getitem-fd5c09b27d224aa0bf30167d311286ee', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506050404.4889631, 1506050404.488971)]]
['getitem-9637d135e9b8eefd5b4dfd55628a8a49', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506050404.4895952, 1506050404.489599)]]
['getitem-7bfd5b246b9c8fb0757a7239f6f61854', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506050404.489969, 1506050404.489974)]]
['getitem-e65e2d083fa0b890e465ffefb57b3c5c', 'processing', 'memory', 'tcp://129.114.58.107:59894', 47224954885888, [('compute', 1506050404.488243, 1506050404.488251)]]
['getitem-159d3cc45f0e107bb4a4af71cd38ee82', 'processing', 'memory', 'tcp://129.114.58.107:59894', 47224954885888, [('compute', 1506050404.488852, 1506050404.488858)]]
['getitem-d19c4065be9e80347f6cb148673e3739', 'processing', 'memory', 'tcp://129.114.58.107:59894', 47224954885888, [('compute', 1506050404.489229, 1506050404.489233)]]
['getitem-1df96907fd34b897bf23a279a4f98f5c', 'processing', 'memory', 'tcp://129.114.58.107:49418', 47225703655168, [('compute', 1506050404.487271, 1506050404.4872808)]]
['getitem-ca19c8f58a5d5db571e02e9c1cdb1c87', 'processing', 'memory', 'tcp://129.114.58.107:49418', 47225703655168, [('compute', 1506050404.487973, 1506050404.487978)]]
['getitem-e9ed994921744631f2e7acedd0772162', 'processing', 'memory', 'tcp://129.114.58.107:49418', 47225703655168, [('compute', 1506050404.4884028, 1506050404.488409)]]
['getitem-980bf4e0f919cd36d68d5bdba85aa6d9', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506050404.687108, 1506050404.687119)]]
['getitem-9fa32419d29d5b6a87c6093bd93e8a7c', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506050404.687815, 1506050404.6878211)]]
['getitem-40d268cb49ab4f057c788b76ced26566', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506050404.688232, 1506050404.68824)]]
['getitem-eb1ff3fe8705ca7139815687f93c63cc', 'processing', 'memory', 'tcp://129.114.58.105:55220', 47918423979776, [('compute', 1506050404.493413, 1506050404.493422)]]
['getitem-028240e1baddffc7e6bd91dbffd35c47', 'processing', 'memory', 'tcp://129.114.58.105:55220', 47918423979776, [('compute', 1506050404.4939811, 1506050404.493986)]]
['getitem-e1e04724a62b7dd02f311fe1d0a25fce', 'processing', 'memory', 'tcp://129.114.58.105:55220', 47918423979776, [('compute', 1506050404.494336, 1506050404.494341)]]
['getitem-e5a35ea5a5ff696919af0e49c1aba89e', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506050404.613075, 1506050404.613086)]]
['getitem-0748b372b161b86f13fff929160da921', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506050404.6137888, 1506050404.6137948)]]
['getitem-551cdfe5bbfe770113a891c962c45038', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506050404.614177, 1506050404.614183)]]
['getitem-3f60e399663e55f3174c0c49609edd72', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506050404.6827753, 1506050404.6827853)]]
['getitem-1d888c7a4e312d8bde83133ea9fa1aff', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506050404.6834161, 1506050404.683422)]]
['getitem-14e55f7998d79a3a110bc43240ef8fe8', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506050404.6839151, 1506050404.683921)]]
['block_rmsd-646eef256f5d29a6c05f8ecfe75e80e4', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506050403.38447, 1506050404.495262)]]
['getitem-a6833004710ebe912a2aabb3de6a20a1', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506050404.665311, 1506050404.665321)]]
['getitem-4a22cabab2ea9289c4ec83b34a41df46', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506050404.6659641, 1506050404.6659691)]]
['getitem-83c3c0d30632c3510e3445059d85b53a', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506050404.666538, 1506050404.666544)]]
['getitem-fabea6eaae017e028d9403872d0d8360', 'processing', 'memory', 'tcp://129.114.58.107:53414', 47228278298368, [('compute', 1506050404.505111, 1506050404.50512)]]
['getitem-eff3a268c152003b33310a201138e68b', 'processing', 'memory', 'tcp://129.114.58.107:53414', 47228278298368, [('compute', 1506050404.505705, 1506050404.5057092)]]
['getitem-6baf1ca432aa13f22f850e5b43e43873', 'processing', 'memory', 'tcp://129.114.58.107:53414', 47228278298368, [('compute', 1506050404.5060492, 1506050404.506053)]]
['getitem-89fba5a2c858000251c9011bc69b5569', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506050404.777314, 1506050404.777324)]]
['getitem-0b0e66237096002ff10f11fd144040c7', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506050404.7782779, 1506050404.778282)]]
['getitem-75ee4f35df62e5bce1268b2120e1bde6', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506050404.7792108, 1506050404.779218)]]
['getitem-0b6c8f70ca91c2e4d5981803bb0c5be0', 'processing', 'memory', 'tcp://129.114.58.107:47568', 47225525376768, [('compute', 1506050404.504841, 1506050404.504849)]]
['getitem-d52825cca7c1a112747c5150abefc497', 'processing', 'memory', 'tcp://129.114.58.107:47568', 47225525376768, [('compute', 1506050404.50578, 1506050404.505784)]]
['getitem-86dc97f4425e8cf1b4051ef03d63f86a', 'processing', 'memory', 'tcp://129.114.58.107:47568', 47225525376768, [('compute', 1506050404.506755, 1506050404.5067601)]]
['getitem-4d831023a7a99adc22beab87226972d5', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506050404.7522278, 1506050404.7522378)]]
['getitem-3f45308229fde9f7231e296629429799', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506050404.7529528, 1506050404.7529578)]]
['getitem-78fdd583e1a21f5962c92c530585dd93', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506050404.753352, 1506050404.753357)]]
['block_rmsd-5e49898e529b568f81f3574e9b5491de', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506050403.3786871, 1506050404.5468202)]]
['block_rmsd-1a66000569b9088f317890a08be922a6', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506050403.385115, 1506050404.534225)]]
['block_rmsd-35059321223c1b6150a3162b190c8fe5', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506050403.585362, 1506050404.752678)]]
['getitem-1b14d8a31b0fa2ce19bd4c00ffe76ad0', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506050404.5662029, 1506050404.566211)]]
['getitem-487fa0ea72db5521a9d50dbed75cf721', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506050404.566818, 1506050404.566822)]]
['getitem-0a4b713709c1c15e8540193fc2ce17b8', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506050404.567157, 1506050404.5671608)]]
['getitem-c6a7eaa3ff76155600b9ed5098673487', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506050404.793443, 1506050404.793448)]]
['getitem-76ad6fa1f85199b5fcd161084fbd1bf5', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506050404.794018, 1506050404.794021)]]
['getitem-cdd507d24a30b9acf58b446a77093b50', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506050404.794365, 1506050404.794369)]]
['getitem-e18bc0a8ad7f83533207e996f2d2f3d3', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506050404.587769, 1506050404.587791)]]
['getitem-902f1cae307931b190e5bf0aa71e79d4', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506050404.588485, 1506050404.58849)]]
['getitem-9bb057b9b22f60241cee8942ac11b5e0', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506050404.588922, 1506050404.588926)]]
['getitem-34bd0d90a6dcec113b566fcc9a6311b5', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506050404.589295, 1506050404.589303)]]
['getitem-949f82cd906948be2b299c193e07c4a3', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506050404.589895, 1506050404.5899)]]
['getitem-61f5b745761effc46c9af8375773f6cd', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506050404.590223, 1506050404.590227)]]
['amax-c1bc2ee4-bc6a-4069-82ba-70c37cc3a7f3', 'processing', 'memory', 'tcp://129.114.58.107:59894', 47224954885888, [('transfer', 1506050404.613703, 1506050404.62751), ('transfer', 1506050404.619476, 1506050404.627605), ('transfer', 1506050404.614358, 1506050404.627661), ('transfer', 1506050404.617749, 1506050404.627731), ('transfer', 1506050404.616031, 1506050404.627784), ('transfer', 1506050404.615735, 1506050404.627833), ('transfer', 1506050404.612598, 1506050404.62788), ('transfer', 1506050404.620806, 1506050404.627929), ('transfer', 1506050404.612294, 1506050404.627976), ('transfer', 1506050404.620117, 1506050404.628023), ('transfer', 1506050404.611227, 1506050404.628069), ('transfer', 1506050404.617084, 1506050404.628116), ('transfer', 1506050404.620505, 1506050404.628164), ('transfer', 1506050404.621108, 1506050404.632252), ('transfer', 1506050404.619788, 1506050404.632324), ('transfer', 1506050404.614999, 1506050404.635702), ('transfer', 1506050404.609409, 1506050404.636483), ('transfer', 1506050404.60981, 1506050404.636552), ('transfer', 1506050404.610519, 1506050404.636607), ('transfer', 1506050404.61086, 1506050404.636657), ('transfer', 1506050404.611534, 1506050404.636712), ('transfer', 1506050404.612919, 1506050404.636761), ('transfer', 1506050404.613249, 1506050404.636808), ('transfer', 1506050404.614029, 1506050404.636857), ('transfer', 1506050404.614658, 1506050404.636904), ('transfer', 1506050404.615416, 1506050404.63695), ('transfer', 1506050404.616321, 1506050404.636996), ('transfer', 1506050404.617419, 1506050404.637043), ('transfer', 1506050404.618059, 1506050404.63709), ('transfer', 1506050404.618847, 1506050404.637135), ('transfer', 1506050404.61916, 1506050404.637181), ('transfer', 1506050404.621411, 1506050404.637227), ('transfer', 1506050404.616643, 1506050404.637371), ('transfer', 1506050404.618401, 1506050404.637471), ('transfer', 1506050404.611967, 1506050404.696803), ('compute', 1506050404.698708, 1506050404.698775)]]
