['block_rmsd-19958c2427fc0934c6fd6b5a8b7e04b8', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506050415.971025, 1506050416.470057)]]
['getitem-9494c5ebc57ed15c66e72412d3019eb9', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506050416.483271, 1506050416.483279)]]
['getitem-947781b78296857ea955be19f51f9158', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506050416.483949, 1506050416.483955)]]
['getitem-271ae1c82664c0150f9d51aa8026c9a0', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506050416.484305, 1506050416.48431)]]
['getitem-c9907bd5456d00defd69976e8c7c5c32', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506050416.49248, 1506050416.492489)]]
['getitem-c19b639e31588054bbddbe3f9c3692b5', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506050416.493107, 1506050416.493113)]]
['getitem-057fcfd415b3f16fa2940c888fc75d7d', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506050416.4934793, 1506050416.4934843)]]
['block_rmsd-84f9a294df2a549d79b9b640ad7727f5', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506050415.9810178, 1506050416.4951108)]]
['block_rmsd-9ceeddbf17e0bedffa67a65061f843aa', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506050415.9691622, 1506050416.491362)]]
['block_rmsd-18fcf90c8cbc28e0558f3272addeda0c', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506050415.990458, 1506050416.5005171)]]
['block_rmsd-580a34ed808cc2b6ff8018303dbb33df', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506050415.993133, 1506050416.5099072)]]
['block_rmsd-d98b6f433c2daaad939bbe8757eb7314', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506050415.975107, 1506050416.494063)]]
['block_rmsd-0cf9ac7d0895b5f593f1947621ce4788', 'processing', 'memory', 'tcp://129.114.58.104:49149', 47776939575040, [('compute', 1506050415.969826, 1506050416.497861)]]
['block_rmsd-b64428eb4292cd9fc9b21f42a0df5625', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506050415.984401, 1506050416.497641)]]
['block_rmsd-701acdca075e575e06c65156259590ef', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506050415.990243, 1506050416.496)]]
['block_rmsd-cf8b2bb94863a0ea263d9d3462e3050b', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506050415.994266, 1506050416.4976792)]]
['block_rmsd-42ac9e1c6c75956fca4889bcbb285b5c', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506050415.9866679, 1506050416.507562)]]
['block_rmsd-69e3513631ff2ae814da819892fd1717', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506050415.9742591, 1506050416.5128822)]]
['getitem-94aa309e1b41b8d6ba45eb0802751132', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('compute', 1506050416.51133, 1506050416.5113409)]]
['getitem-bab82165dea5826a8dfd820b274cc31a', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('compute', 1506050416.511976, 1506050416.5119839)]]
['getitem-2eb9b65b19b5d2ca97fba9bfc8ade7a7', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('compute', 1506050416.512268, 1506050416.512274)]]
['block_rmsd-53d29032ab5742a80a4c661b3c26da63', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506050415.9967372, 1506050416.511347)]]
['getitem-6e9c4aa16149ccfa044a516157d8fb57', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506050416.508331, 1506050416.508341)]]
['getitem-bcd66cc6a4885d557bd2b88b59ab4e4d', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506050416.5093582, 1506050416.5093641)]]
['getitem-311eb3fa833d9f4d51b095fbe018a5bd', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506050416.5101671, 1506050416.510173)]]
['block_rmsd-e8a11a4c439b9b1413c818339abf5d44', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506050415.994055, 1506050416.536583)]]
['getitem-ee2c25753073df2c310c6ce11b31be6e', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506050416.5135338, 1506050416.5135438)]]
['getitem-7a7f3f0ef67288f6e9fa1ec5e0f96d2f', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506050416.5141869, 1506050416.5141928)]]
['getitem-e542b736a97b3cb4d65f3eb16bbff178', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506050416.5145578, 1506050416.5145638)]]
['block_rmsd-c0ee1bb3eba2d255575149bc38832361', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506050415.9861572, 1506050416.516765)]]
['block_rmsd-386b7c7378982234c658a901c6c92524', 'processing', 'memory', 'tcp://129.114.58.107:53414', 47228278298368, [('compute', 1506050415.968016, 1506050416.5059538)]]
['getitem-f191f85cc65ea454e3b32d2d97b8052c', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506050416.512114, 1506050416.5121212)]]
['getitem-916b9879f9c8fd6be44a04fec0af1122', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506050416.5130682, 1506050416.513072)]]
['getitem-0abe2a45cbccb996da4c4f39ace1466c', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506050416.513736, 1506050416.513739)]]
['getitem-c601771492ad45481231595bd16e8d4f', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506050416.5075178, 1506050416.5075269)]]
['getitem-3691172228b7a8c4ad7a1b7525328477', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506050416.5081277, 1506050416.508134)]]
['getitem-2b4a8016c7d4b77247368db4a39b428e', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506050416.5085328, 1506050416.5085387)]]
['block_rmsd-bbbe5bc4217da9987a82105856026e81', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506050415.989107, 1506050416.517339)]]
['block_rmsd-0823d06c7de5d1831908882fcc61da39', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506050415.994129, 1506050416.527122)]]
['block_rmsd-08c4ef3034e4f25903f9c9fc7cd35233', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506050415.992573, 1506050416.528171)]]
['block_rmsd-d4e5197346bc93b0a1b956d28dc708b4', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506050415.990801, 1506050416.525577)]]
['block_rmsd-bdac1896bb315e51f38f3e6ce6b1c9e4', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506050416.000313, 1506050416.539938)]]
['block_rmsd-ca829ac3d23db8c693e403be009abe3d', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506050415.982374, 1506050416.52413)]]
['block_rmsd-2c837ebc2ce8208096b1199cc3c74cd2', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506050415.990983, 1506050416.528038)]]
['block_rmsd-9526e57451534493fbb4f8a13a901d83', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506050415.998697, 1506050416.5238261)]]
['getitem-884d3096d1e51856c0329cc3d1ff455b', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506050416.5201228, 1506050416.5201318)]]
['getitem-0ba51fc651af4c712d607b5224bb8620', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506050416.520722, 1506050416.5207279)]]
['getitem-cf2f2b6ebfb812e8cdcf79a10bec8954', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506050416.5211248, 1506050416.5211298)]]
['block_rmsd-2870ef8c222234096ebc56a8fd250246', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506050415.976011, 1506050416.517836)]]
['block_rmsd-b317c28b2bb7660b279f21b152cf04a7', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506050416.0330849, 1506050416.563714)]]
['block_rmsd-4751d91c2deab5f77c21cdc5a031cff7', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506050415.977211, 1506050416.533396)]]
['block_rmsd-7298cb6c8e39a8eb5b4fc468c5f73268', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506050415.9902112, 1506050416.544294)]]
['block_rmsd-301f7fd57ecddfcbc2579770b56e8d8c', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506050415.9998863, 1506050416.5636783)]]
['getitem-257d51991b6586e462dcb37fd3284a87', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506050416.530687, 1506050416.530694)]]
['getitem-53ed4ee89f52ddf5b1020f29b75d1852', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506050416.531248, 1506050416.5312562)]]
['getitem-074e14ba1a9cc15aa8ca937e6b542b61', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506050416.5316732, 1506050416.531677)]]
['getitem-8a87614a36862fe035bb46c12705f4d6', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506050416.531339, 1506050416.531346)]]
['getitem-4aaa30623d4d955ad6197190cc32105d', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506050416.532192, 1506050416.5321949)]]
['getitem-27986f3e811d9df6a00f4591cc6a95cb', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506050416.533076, 1506050416.5330799)]]
['getitem-50350c76b627110b059da9ab4e2a4a10', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506050416.533935, 1506050416.533945)]]
['getitem-a10fbef41398249806953c2d2a9f7f32', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506050416.534842, 1506050416.534847)]]
['getitem-3e06ffc685582423d4fbceae5ccb571c', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506050416.535238, 1506050416.535243)]]
['block_rmsd-86ff05610d6cad8aa0680c50aa7bc402', 'processing', 'memory', 'tcp://129.114.58.107:34238', 47228274095872, [('compute', 1506050416.0193748, 1506050416.5780277)]]
['getitem-cdf9fe7646cfe0daded3b90a1011ade1', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506050416.5305672, 1506050416.5305772)]]
['getitem-4cb910b115fe238b67cc1d958ec0879b', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506050416.531176, 1506050416.531181)]]
['getitem-def0534ce53b7367b01b570c98ce832c', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506050416.531557, 1506050416.5315633)]]
['block_rmsd-92cd1b049b4aa4b365391612e95e92a6', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506050415.981621, 1506050416.532074)]]
['block_rmsd-ac162ec4a7423177ad157f86828d4ded', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506050415.995035, 1506050416.543892)]]
['getitem-f0ebbb97597ab54da30f947674c35ae1', 'processing', 'memory', 'tcp://129.114.58.104:49149', 47776939575040, [('compute', 1506050416.533989, 1506050416.533999)]]
['getitem-a8479fb82c3d3e2752285c7cd3d4463e', 'processing', 'memory', 'tcp://129.114.58.104:49149', 47776939575040, [('compute', 1506050416.534589, 1506050416.534594)]]
['getitem-d7225efb322e1ef65f89e95fd3a91368', 'processing', 'memory', 'tcp://129.114.58.104:49149', 47776939575040, [('compute', 1506050416.534929, 1506050416.534934)]]
['getitem-3a5d2447a4d1cf7082c3dc04b6521986', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506050416.5354803, 1506050416.535489)]]
['getitem-e20958a6e29d9093692a30d380ae54e8', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506050416.5361853, 1506050416.5361903)]]
['getitem-ce9588be8d4d8da3f2d1d6f66964c09a', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506050416.536703, 1506050416.536708)]]
['block_rmsd-76613fd07038fa5009f4b5e39ae7a48a', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506050415.971649, 1506050416.5588439)]]
['getitem-4272c7e9165a485841c2bf8f98db77e4', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506050416.5361161, 1506050416.536126)]]
['getitem-e74b5f38fedd8da5ed09892f4aecdf9d', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506050416.536977, 1506050416.536984)]]
['getitem-5fc513e975e4d5a354ccffb88deb419e', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506050416.537655, 1506050416.537663)]]
['getitem-1a77c1b3735e94f7f6566c68dc02414e', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506050416.531871, 1506050416.531882)]]
['getitem-5c0e0d008ef85d2f08b57e812b028d1f', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506050416.5325172, 1506050416.5325222)]]
['getitem-a4216fd4ebabd1fde1e86b18389ad23f', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506050416.532881, 1506050416.5328872)]]
['getitem-483a71eb63128cef9e20cbcaf3f6190d', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506050416.534545, 1506050416.5345528)]]
['getitem-cc4d26f45e9f6cda25bf4c90c09f1ea2', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506050416.5351708, 1506050416.5351748)]]
['getitem-213a081189ddbd7028026ecd3f78c5d9', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506050416.5355167, 1506050416.5355208)]]
['getitem-988c9c43e3e8079d72674fe6b278cbf1', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506050416.5658293, 1506050416.5658371)]]
['getitem-dd6a05a868c6a1d9475629630d0f30e7', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506050416.5664573, 1506050416.5664623)]]
['getitem-b4e9a32b38d962a7094bfa07c432147e', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506050416.566795, 1506050416.5667992)]]
['getitem-1cc58d4c551abc24c94f6f812bd93814', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506050416.5672653, 1506050416.567275)]]
['getitem-dedb35e3e541fb3ca3fdd89372ebfc32', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506050416.567959, 1506050416.5679653)]]
['getitem-258690b5f3ff34815bbcfaa5eb72fb65', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506050416.56834, 1506050416.5683463)]]
['getitem-e80d5e216cdde75c779774c4b06f42f1', 'processing', 'memory', 'tcp://129.114.58.107:53414', 47228278298368, [('compute', 1506050416.5646539, 1506050416.5646658)]]
['getitem-bec4a5e4c0d6b35ec1b89f745fe2f5be', 'processing', 'memory', 'tcp://129.114.58.107:53414', 47228278298368, [('compute', 1506050416.5652428, 1506050416.5652478)]]
['getitem-e56e8f45b876858b554bcc81e840c750', 'processing', 'memory', 'tcp://129.114.58.107:53414', 47228278298368, [('compute', 1506050416.565661, 1506050416.5656648)]]
['getitem-d86be8724184bd2c7a637d341fd06b3f', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506050416.5899901, 1506050416.5900002)]]
['getitem-db573b2b6f3583462f488510d338c8fc', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506050416.5909111, 1506050416.5909162)]]
['getitem-2a1be4dde5c92f574b319fe6e8fe9ed5', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506050416.591557, 1506050416.591563)]]
['getitem-5f95f7e6716ce854f3ec62b26e58b05e', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506050416.569647, 1506050416.5696552)]]
['getitem-19cd8d3ee750aea5392fe6897a58e86c', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506050416.57022, 1506050416.5702262)]]
['getitem-53fb9e8d0c2d8c4b8e092549f711faf6', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506050416.570692, 1506050416.570697)]]
['block_rmsd-5532c75ab072a8795e8c8525ea2b17db', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506050415.988712, 1506050416.6160939)]]
['getitem-3e0e2d5647680e6da83521b991ca07c7', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506050416.593092, 1506050416.5931)]]
['getitem-0ee07766a5d9cfa68f81da2d5ba3b0d0', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506050416.593679, 1506050416.593685)]]
['getitem-9c6b763695a96b01f918873d77081f2e', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506050416.594084, 1506050416.594089)]]
['getitem-21f6e9df7949e40bc849267e37a15f3b', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506050416.595282, 1506050416.595292)]]
['getitem-53e7c5863e0edd304717224400a0825a', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506050416.5959291, 1506050416.595935)]]
['getitem-e27479b38ffffb3cc4ef7d7ffe58be63', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506050416.596295, 1506050416.596301)]]
['getitem-92c8aa6b8d775d5efde743453d499613', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506050416.590391, 1506050416.5904)]]
['getitem-1f8b6381c3aa1f8592292d344beaabd9', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506050416.590992, 1506050416.590997)]]
['getitem-437ce92b6a2452e8d2edcced7b29ee56', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506050416.591375, 1506050416.5913801)]]
['block_rmsd-b78642f2a024cd1a7a9f39308320b0bc', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506050416.010325, 1506050416.619035)]]
['getitem-44666499db0a5a3c7b3edd29e35c175f', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506050416.590911, 1506050416.590919)]]
['getitem-91f4d9f7e897a02d6d3647064df286eb', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506050416.591512, 1506050416.591516)]]
['getitem-788e592ae93bd0244091250993a3d272', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506050416.591871, 1506050416.591874)]]
['block_rmsd-6504e175d81c533a1584967be001f3a2', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506050415.966636, 1506050416.593488)]]
['getitem-d13ec1ea3419cad8604a32dec15d527e', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506050416.596744, 1506050416.59676)]]
['getitem-3906132d86bdeb74424bb46a7917ea9e', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506050416.5974581, 1506050416.597465)]]
['getitem-f40aefa9f12825cb37dd0c6cd6f51a04', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506050416.597832, 1506050416.59784)]]
['block_rmsd-ef97f735640a0e8752ae0a89ea55f0a2', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506050415.987612, 1506050416.603376)]]
['block_rmsd-88a3cb7d8a157d3d236e72782503e68d', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506050415.9705951, 1506050416.59874)]]
['getitem-2f90ea7cd172cf5fcbd49378be02a029', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506050416.5907962, 1506050416.5908031)]]
['getitem-afe6d2fdae2de87322ba8c8e044e11ee', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506050416.5916502, 1506050416.5916553)]]
['getitem-a1c623a0f35f341e9eb8c5e1b7170f91', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506050416.5924191, 1506050416.5924273)]]
['getitem-4547f82c5680fea0edd6d7df05c3b6cf', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506050416.593722, 1506050416.593738)]]
['getitem-793f6aa4174cad02b1fa31324d160011', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506050416.594414, 1506050416.594422)]]
['getitem-5b53f94e2fcdda935708266bf7716c8d', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506050416.594807, 1506050416.594826)]]
['getitem-2300996d89a6b0e8671e019523dec704', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506050416.591104, 1506050416.591114)]]
['getitem-1260670ecfca7c3a95ceeb3947f9d700', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506050416.5918121, 1506050416.5918171)]]
['getitem-82ae23a254db59f975fc8cae96447101', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506050416.592267, 1506050416.592272)]]
['getitem-3b842f44f7a4318f5c13fbf48b86f99b', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506050416.635043, 1506050416.635051)]]
['getitem-0bb73b9bcadeba81769c2399ac0f6930', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506050416.635649, 1506050416.635655)]]
['getitem-d62d5f40a45cd28c0519029f4e55b3eb', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506050416.636079, 1506050416.6360838)]]
['getitem-4716ba8b5a913426891b82209520a52f', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506050416.6040142, 1506050416.6040242)]]
['getitem-fb3b88a63cf9fc3e6bdc0b9dcbf62af1', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506050416.604659, 1506050416.604667)]]
['getitem-03ad3dd9c30ce348cf69db4d2c8e099b', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506050416.605106, 1506050416.605114)]]
['getitem-998392cbd5e58b6cd4384afe6128c213', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506050416.598964, 1506050416.598975)]]
['getitem-0aa4a2dc402447bba597f76b7ac61523', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506050416.599548, 1506050416.599554)]]
['getitem-efc9a800f28cfc401ed9c7c0b9953dbc', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506050416.599966, 1506050416.599971)]]
['getitem-220e1d319332462ec8a9fd93a4854924', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506050416.6510181, 1506050416.6510262)]]
['getitem-7a81219f483c366d41208693531e189c', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506050416.6516752, 1506050416.6516802)]]
['getitem-ac56af0e2806ff0dbb194f2f394cc7d6', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506050416.6520681, 1506050416.6520731)]]
['getitem-5070a56ca8a60a59971030c46f8766b6', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506050416.643178, 1506050416.643187)]]
