['block_rmsd-a6e09693a3c97a5fc5951756cb765c3f', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506051531.883815, 1506051534.846248)]]
['getitem-753bd9b5ccbae78d904ae88e8fde6984', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506051534.9172008, 1506051534.9172058)]]
['block_rmsd-d34fc0e92dbb72a534a65268ff3d472f', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506051531.884549, 1506051534.917234)]]
['getitem-c25f0883f9dcb6eccf7c5cae3decd9ef', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506051534.917825, 1506051534.9178288)]]
['getitem-cb24d9bf321d987278466fe3c4172141', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506051534.9181778, 1506051534.918182)]]
['getitem-b255a678248905447effd2fbd3b51386', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506051534.9219048, 1506051534.921911)]]
['getitem-79bd27a73c98086623bcab2044376c0f', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506051534.9225938, 1506051534.922601)]]
['getitem-54b1617ac8bab5723b16aa1aeedda754', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506051534.9230769, 1506051534.9230819)]]
['block_rmsd-642b0038f2f43379979d2cca636a5ee2', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506051531.888819, 1506051534.935246)]]
['block_rmsd-c2b74225406b7a1b9cf1ed98bded2ff9', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506051531.888242, 1506051534.9372392)]]
['getitem-1f40d776204b89fb3875e528424546ee', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506051534.938252, 1506051534.938257)]]
['getitem-35dcbfe8f2a5d3f4ba06db877fed58dc', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506051534.9388201, 1506051534.9388251)]]
['getitem-a5d589f7f96abfc860872759221fa2a9', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506051534.939179, 1506051534.939185)]]
['getitem-35557fc20c8c839de51a32f91f87a747', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506051534.9417572, 1506051534.9417632)]]
['getitem-7926b14622f45cb6dc749b6c4ad18cf0', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506051534.9425762, 1506051534.9425812)]]
['getitem-f9bae4f87af2bfc464e4f61c5a730c1a', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506051534.943037, 1506051534.9430401)]]
['block_rmsd-e09276b237bb2f42d7e4f48599cc2c93', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506051531.885531, 1506051534.948726)]]
['block_rmsd-54f4c986e466bb6de00a5642a7d992db', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506051531.885217, 1506051534.9500542)]]
['getitem-82a27df5f4d875b25653f584fa89eb1a', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506051534.951746, 1506051534.951752)]]
['getitem-154a41e7eea8d83f35d402c5e0c81d05', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506051534.952379, 1506051534.952385)]]
['getitem-0988aad02942ea4656ff32d15242f9f3', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506051534.952816, 1506051534.952821)]]
['getitem-7c9e541b9adfa255b96fb0a8bac5c819', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506051534.95332, 1506051534.953324)]]
['getitem-cb9328c73889cf6358faeaa5ef0bd1d9', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506051534.95387, 1506051534.953875)]]
['getitem-d8f8c41b6f717fb4aaff0ebc17eb36f5', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506051534.954227, 1506051534.954231)]]
['block_rmsd-701b935352006c42d985c91995b341e8', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506051531.886632, 1506051534.957858)]]
['getitem-726622dd867a69142825a4f13a5fd735', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506051534.964637, 1506051534.964642)]]
['getitem-3358f57bbdaf7b698afb9a92d27a47ae', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506051534.965278, 1506051534.965283)]]
['getitem-17e2c5aaa927a712475a21a2959cde65', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506051534.965638, 1506051534.965642)]]
['block_rmsd-8e2046fe5be5948ec4997f371f548733', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506051531.8835888, 1506051535.014927)]]
['getitem-c46102caf691c4c5a183ef9e4439f224', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506051535.0186398, 1506051535.018646)]]
['getitem-343adf5679c94ba9e5e841cdae7f5feb', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506051535.019598, 1506051535.019604)]]
['getitem-fa1cdf1fba2503a7f2a59be4f9335f75', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506051535.02033, 1506051535.020336)]]
['block_rmsd-4606d48ac86a190e34980db22f089394', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506051531.885725, 1506051535.025712)]]
['getitem-a5aa61337bc4abcd23d8ab0a715e9842', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506051535.028626, 1506051535.028632)]]
['getitem-91b87fe5afdfa0b0263987c5b18a4c5c', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506051535.029235, 1506051535.029242)]]
['getitem-900cf5b0b77a97c62d6ee77ad5cf2c40', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506051535.029624, 1506051535.02963)]]
['block_rmsd-6f89579cb7806d8295de183332929da1', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506051531.884561, 1506051535.040373)]]
['getitem-9b93d33ccb220e26605a2c93473b31f0', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506051535.043576, 1506051535.043582)]]
['getitem-04029ed35399328c67c28267e90d55d2', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506051535.044147, 1506051535.044152)]]
['getitem-548c179d43d790bb16678d54881ea066', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506051535.0444949, 1506051535.044499)]]
['block_rmsd-224ee3fabe245e22effa87738da6890c', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506051531.8853078, 1506051535.05662)]]
['block_rmsd-e4642b1b3697c5a08c32fe016cd29faa', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506051531.887321, 1506051535.056695)]]
['getitem-910f48e607b0ef1680df68a1292bfde0', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506051535.0608528, 1506051535.060859)]]
['getitem-d31314c54b3031feea24903b506da135', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506051535.0618448, 1506051535.0618508)]]
['getitem-66f36d52a2f7617381eaa49de32339b4', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506051535.0625079, 1506051535.0625129)]]
['getitem-40fab92b9a76968fdad4ca5b64ac715a', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506051535.062079, 1506051535.062085)]]
['getitem-3bbf8838524b23b6530c8b467379d5da', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506051535.062691, 1506051535.062697)]]
['getitem-fbc0aef6ce12d05ae6dbfdd259c650bb', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506051535.063037, 1506051535.063041)]]
['block_rmsd-2bc5c3d573f561f480427cacb31926b7', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506051531.887874, 1506051535.1041858)]]
['block_rmsd-4fca2eac7eef8282e7a154dca33db1fa', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506051531.8885968, 1506051535.1061878)]]
['getitem-5c362d39b404e7ae69e2ae1679449500', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506051535.107913, 1506051535.107919)]]
['getitem-40afcdba6369f0698b3e7db7fba7d6b3', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506051535.1084888, 1506051535.108495)]]
['getitem-096c06eb7b33e11ff96fff9b308f7405', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506051535.1088328, 1506051535.108837)]]
['getitem-0f98aafb57d578f869a2b7ed19227aae', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506051535.1096509, 1506051535.1096568)]]
['getitem-a922f75b7747ace1c1e0f5d9f8d932ad', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506051535.1103067, 1506051535.1103127)]]
['getitem-da0c54d33bb71503bd1630659eb8062b', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506051535.1106727, 1506051535.1106777)]]
['block_rmsd-b2bccdcd3ff02dc00c63370b7a53f8f2', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506051531.8829732, 1506051535.1236842)]]
['getitem-fe6ec68602cde9d50cda856f4960a194', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506051535.1269362, 1506051535.1269412)]]
['getitem-036f2e21e4bdef3698d2d861623144eb', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506051535.1275983, 1506051535.127602)]]
['getitem-13758b724ca0b591f8f6a345e54462e1', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506051535.1279652, 1506051535.1279693)]]
['block_rmsd-0f7e8c0e5c3da0ac0d43418c6c9181b4', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506051531.887493, 1506051535.139641)]]
['getitem-511c79e30a065fcd682ba6ee8abf094a', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506051535.143035, 1506051535.143041)]]
['getitem-db64d99c9e006767ffbdae41ff9a4e79', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506051535.14366, 1506051535.1436648)]]
['getitem-fbf2106ea65bc2848c2489f349f880f8', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506051535.1440039, 1506051535.144008)]]
['block_rmsd-8ae9d45db7df5572adb15e76c64a630a', 'processing', 'memory', 'tcp://129.114.58.107:34011', 47225703655168, [('compute', 1506051531.8881829, 1506051535.1656468)]]
['getitem-636ba502b42d01270e921191a2984b30', 'processing', 'memory', 'tcp://129.114.58.107:34011', 47225703655168, [('compute', 1506051535.1689818, 1506051535.1689878)]]
['getitem-60f0970ededf097d0415dbf41e17bb5e', 'processing', 'memory', 'tcp://129.114.58.107:34011', 47225703655168, [('compute', 1506051535.1695719, 1506051535.1695778)]]
['getitem-abea933c7d6e789090ea584da24eda3c', 'processing', 'memory', 'tcp://129.114.58.107:34011', 47225703655168, [('compute', 1506051535.1699188, 1506051535.1699219)]]
['block_rmsd-8f0367331fade6b3ecc22dd21a14a170', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506051531.885556, 1506051535.1746428)]]
['getitem-8817397bf6bbf8f046148655765f935c', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506051535.1777098, 1506051535.1777148)]]
['getitem-44fcb0fdff2151e02375078582b74495', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506051535.178268, 1506051535.178273)]]
['getitem-f6439d0bbd01db7dd45a7b2172ad2033', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506051535.1787739, 1506051535.178777)]]
['block_rmsd-1c9491929218df5e1293faf0918ab812', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506051531.883985, 1506051535.3861582)]]
['getitem-bb31c1d30033419a41c3468953d0104d', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506051535.3893821, 1506051535.3893912)]]
['getitem-d1356089bda1c2c3fa847419c54afe87', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506051535.3901, 1506051535.3901212)]]
['getitem-20dfe809cfd98bb5b8bf89bee299b676', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506051535.390599, 1506051535.3906052)]]
['sum-c6213cc0-a6ae-456d-b89a-5a1ec366bff6', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('transfer', 1506051535.405758, 1506051535.413926), ('transfer', 1506051535.399654, 1506051535.4140189), ('transfer', 1506051535.405077, 1506051535.414075), ('transfer', 1506051535.403087, 1506051535.4141269), ('transfer', 1506051535.4060898, 1506051535.414176), ('transfer', 1506051535.407153, 1506051535.4142258), ('transfer', 1506051535.3988988, 1506051535.414275), ('transfer', 1506051535.4074478, 1506051535.4143229), ('transfer', 1506051535.4011338, 1506051535.414372), ('transfer', 1506051535.399302, 1506051535.4144258), ('transfer', 1506051535.402668, 1506051535.414475), ('transfer', 1506051535.403468, 1506051535.414523), ('transfer', 1506051535.4064639, 1506051535.4145699), ('transfer', 1506051535.406828, 1506051535.4146168), ('transfer', 1506051535.4046519, 1506051535.4146638), ('transfer', 1506051535.4042978, 1506051535.4147098), ('transfer', 1506051535.4021199, 1506051535.4147558), ('transfer', 1506051535.400123, 1506051535.415242), ('transfer', 1506051535.4081678, 1506051535.415308), ('transfer', 1506051535.407848, 1506051535.415366), ('transfer', 1506051535.4054298, 1506051535.4156668), ('transfer', 1506051535.400627, 1506051535.415731), ('transfer', 1506051535.403991, 1506051535.4162488), ('compute', 1506051535.416951, 1506051535.4169998)]]
['amax-20518317-ab12-46b7-892b-24cb89dfb397', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('transfer', 1506051535.407122, 1506051535.413932), ('transfer', 1506051535.401705, 1506051535.414031), ('transfer', 1506051535.403817, 1506051535.414089), ('transfer', 1506051535.402622, 1506051535.414143), ('transfer', 1506051535.399564, 1506051535.414196), ('transfer', 1506051535.400835, 1506051535.414248), ('transfer', 1506051535.402915, 1506051535.4142969), ('transfer', 1506051535.401129, 1506051535.414345), ('transfer', 1506051535.406118, 1506051535.414402), ('transfer', 1506051535.400228, 1506051535.414452), ('transfer', 1506051535.407547, 1506051535.4145), ('transfer', 1506051535.403224, 1506051535.414547), ('transfer', 1506051535.403518, 1506051535.414595), ('transfer', 1506051535.40201, 1506051535.41465), ('transfer', 1506051535.406498, 1506051535.414709), ('transfer', 1506051535.406802, 1506051535.414758), ('transfer', 1506051535.402299, 1506051535.415487), ('transfer', 1506051535.408135, 1506051535.415573), ('transfer', 1506051535.407845, 1506051535.415629), ('transfer', 1506051535.400532, 1506051535.415957), ('transfer', 1506051535.399913, 1506051535.416023), ('transfer', 1506051535.405415, 1506051535.416942), ('transfer', 1506051535.405718, 1506051535.418197), ('compute', 1506051535.41921, 1506051535.419292)]]
['amax-129729bc-10c1-4b82-af4c-90acbc38e9e9', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('transfer', 1506051535.407678, 1506051535.4129379), ('transfer', 1506051535.40558, 1506051535.413133), ('transfer', 1506051535.4032369, 1506051535.413192), ('transfer', 1506051535.407175, 1506051535.413243), ('transfer', 1506051535.401828, 1506051535.413298), ('transfer', 1506051535.403575, 1506051535.413348), ('transfer', 1506051535.404957, 1506051535.4134), ('transfer', 1506051535.406657, 1506051535.413449), ('transfer', 1506051535.399811, 1506051535.413495), ('transfer', 1506051535.403863, 1506051535.413542), ('transfer', 1506051535.402236, 1506051535.413587), ('transfer', 1506051535.40798, 1506051535.415767), ('transfer', 1506051535.404653, 1506051535.416049), ('transfer', 1506051535.402934, 1506051535.417612), ('transfer', 1506051535.399319, 1506051535.419835), ('transfer', 1506051535.400142, 1506051535.419904), ('transfer', 1506051535.401124, 1506051535.419956), ('transfer', 1506051535.401466, 1506051535.420006), ('transfer', 1506051535.402572, 1506051535.420053), ('transfer', 1506051535.405267, 1506051535.4201), ('transfer', 1506051535.404298, 1506051535.420441), ('transfer', 1506051535.406104, 1506051535.420523), ('transfer', 1506051535.400788, 1506051535.4210699), ('compute', 1506051535.4217389, 1506051535.421797)]]
['truediv-bb3e37ea612f0e20ab7fc512d72bc71d', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506051535.421455, 1506051535.4214659)]]
['sum-a21ca32c-79dc-40a2-905b-f99dc310b024', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('transfer', 1506051535.4017968, 1506051535.4145348), ('transfer', 1506051535.405181, 1506051535.414635), ('transfer', 1506051535.4041178, 1506051535.414692), ('transfer', 1506051535.405593, 1506051535.414743), ('transfer', 1506051535.402977, 1506051535.414795), ('transfer', 1506051535.409469, 1506051535.4180799), ('transfer', 1506051535.401129, 1506051535.41849), ('transfer', 1506051535.400282, 1506051535.423671), ('transfer', 1506051535.401454, 1506051535.423755), ('transfer', 1506051535.402161, 1506051535.4238129), ('transfer', 1506051535.4026198, 1506051535.423868), ('transfer', 1506051535.403328, 1506051535.42392), ('transfer', 1506051535.4044728, 1506051535.423972), ('transfer', 1506051535.4048378, 1506051535.424023), ('transfer', 1506051535.406255, 1506051535.424072), ('transfer', 1506051535.406617, 1506051535.424121), ('transfer', 1506051535.4074478, 1506051535.424171), ('transfer', 1506051535.407779, 1506051535.4242208), ('transfer', 1506051535.4036798, 1506051535.424419), ('transfer', 1506051535.4070919, 1506051535.4244828), ('transfer', 1506051535.409149, 1506051535.4245348), ('transfer', 1506051535.4097939, 1506051535.424584), ('transfer', 1506051535.4059038, 1506051535.45401), ('compute', 1506051535.4550018, 1506051535.455081)]]
['truediv-fa8a787cface007ef52a71d42d3d875a', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506051535.4610338, 1506051535.461047)]]
['vstack-4f62e00f-126f-40ec-885e-4c68b3c6b221', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('transfer', 1506051535.407377, 1506051535.419359), ('transfer', 1506051535.399868, 1506051535.457761), ('transfer', 1506051535.400699, 1506051535.457859), ('transfer', 1506051535.4010808, 1506051535.457918), ('transfer', 1506051535.401414, 1506051535.457973), ('transfer', 1506051535.401846, 1506051535.458026), ('transfer', 1506051535.402511, 1506051535.458082), ('transfer', 1506051535.40326, 1506051535.458133), ('transfer', 1506051535.405267, 1506051535.458185), ('transfer', 1506051535.405938, 1506051535.458237), ('transfer', 1506051535.406332, 1506051535.458287), ('transfer', 1506051535.406975, 1506051535.4583368), ('transfer', 1506051535.4077148, 1506051535.458387), ('transfer', 1506051535.408051, 1506051535.458442), ('transfer', 1506051535.4083989, 1506051535.4584908), ('transfer', 1506051535.408808, 1506051535.458541), ('transfer', 1506051535.409127, 1506051535.458591), ('transfer', 1506051535.402174, 1506051535.45905), ('transfer', 1506051535.4056149, 1506051535.459116), ('transfer', 1506051535.4066648, 1506051535.459169), ('transfer', 1506051535.40292, 1506051535.459291), ('transfer', 1506051535.4035928, 1506051535.4593458), ('transfer', 1506051535.409458, 1506051535.4594), ('compute', 1506051535.4600658, 1506051535.473877)]]
['tuple-9e547467-d624-4c86-a70e-0dcc81ea0ba4', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('transfer', 1506051535.479064, 1506051535.481149), ('transfer', 1506051535.479416, 1506051535.4812338), ('transfer', 1506051535.480011, 1506051535.481518), ('transfer', 1506051535.479727, 1506051535.481582), ('compute', 1506051535.4819329, 1506051535.48195)]]
