['block_rmsd-2b840fef6f2a3959fb91446e74ff877d', 'processing', 'memory', 'tcp://129.114.58.104:54537', 47776440395520, [('compute', 1506050406.632539, 1506050407.37954)]]
['getitem-37498a9397c31b40724a6641189d222d', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506050407.414869, 1506050407.4148762)]]
['getitem-0c3a001e6dbeb3abc6015098ba0459b5', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506050407.4155412, 1506050407.415548)]]
['getitem-732c32b86943a721268d8b86ea30079f', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506050407.415939, 1506050407.415945)]]
['block_rmsd-10ffb2f1ad07a9990c3ac2d5ad58cc01', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506050406.6139271, 1506050407.41415)]]
['getitem-23d0b03a9906d3aaa3b3db0e36dc452c', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506050407.459543, 1506050407.4595492)]]
['getitem-ed98e34724e55b69dcc33087abb26f22', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506050407.4601572, 1506050407.4601622)]]
['getitem-3290f66a5e8afe86b539a87b2f205d8f', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506050407.4605, 1506050407.460504)]]
['getitem-c62a94265deb314c54e50ca5e46b1163', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506050407.429294, 1506050407.429301)]]
['getitem-86e8cbea3b09d905e3324e3d1d362ff9', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506050407.4299731, 1506050407.4299781)]]
['getitem-a180e56fe7782c436e0eabfbb128d111', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506050407.4305031, 1506050407.4305081)]]
['getitem-4e732e567134e98cd30f00b33408fa10', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506050407.426422, 1506050407.42643)]]
['getitem-67acfb42afabf1cd0c942400b59a72c1', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506050407.427395, 1506050407.427402)]]
['getitem-dba4e434131bb5fabbd2855b60257471', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506050407.428047, 1506050407.428052)]]
['getitem-fc0688f7163e9d10519fc2893106db11', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506050407.42869, 1506050407.4286969)]]
['getitem-cd9035618bfff0ffac6dfba6b2294750', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506050407.429718, 1506050407.429725)]]
['getitem-b4498dedcb80e7a5de93976b3697b456', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506050407.430341, 1506050407.430345)]]
['block_rmsd-382f7a036541ef28845e90aa692d3049', 'processing', 'memory', 'tcp://129.114.58.106:42172', 47061467236096, [('compute', 1506050406.6173239, 1506050407.430105)]]
['block_rmsd-42d883f435d99a85a9b3ee2b21b2cb76', 'processing', 'memory', 'tcp://129.114.58.107:42312', 47225349199616, [('compute', 1506050406.623553, 1506050407.437816)]]
['getitem-5166d6f0ad77ace8844c397b9e4664b0', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506050407.4868808, 1506050407.4868858)]]
['getitem-42acef93ddebabec3deb7752de4c6595', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506050407.487855, 1506050407.48786)]]
['getitem-ca87cdefeded8db4747cd70515ca99be', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506050407.4890568, 1506050407.4890609)]]
['getitem-dfc16c64aff67ae9c1c1b975ea7a06fc', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506050407.472625, 1506050407.4726322)]]
['getitem-25c96ebb407c7b469dcfe79b22c99500', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506050407.4737542, 1506050407.473762)]]
['getitem-66f190fe88b6c1ca6bab26596d9ea1a1', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506050407.4744, 1506050407.474406)]]
['getitem-d91a42c416dce3a229fd3ae6fe1c3fcc', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506050407.448374, 1506050407.448379)]]
['getitem-ddf2202ea1a27658d9ce10cdc6c10cf3', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506050407.448929, 1506050407.4489338)]]
['getitem-ee73342f2e949f9eac0689f372be82bb', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506050407.449261, 1506050407.449264)]]
['getitem-0018663329a2de87887e690e302d0d63', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506050407.464906, 1506050407.464916)]]
['getitem-3545c9860efe7d476186b5dcb934d252', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506050407.465947, 1506050407.465956)]]
['getitem-ec3c800045b4c71ca26bc46a34eb8891', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506050407.4666848, 1506050407.4666898)]]
['block_rmsd-fc3d09a9ada8d30c31843b99b1ba99c8', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506050406.627959, 1506050407.477226)]]
['block_rmsd-1a7e91ef19b3bbf342522b1fc9dda8c3', 'processing', 'memory', 'tcp://129.114.58.107:45483', 47224954885888, [('compute', 1506050406.64639, 1506050407.501399)]]
['getitem-9b899da0e4572d477f3c41cc30b3a9a9', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506050407.454155, 1506050407.454161)]]
['getitem-b719b79bcc473e84614b75d0ad6454c6', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506050407.45484, 1506050407.454845)]]
['getitem-13bf414990f92faab118debd2f19c4b1', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506050407.455374, 1506050407.455378)]]
['block_rmsd-5b066a27ee89c67acaf10d5724975ad3', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506050406.61801, 1506050407.459994)]]
['block_rmsd-229322b4f8bd06700adc5ee42333e683', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506050406.6194088, 1506050407.475638)]]
['getitem-470fb7ecff476f831b40877ad32059f8', 'processing', 'memory', 'tcp://129.114.58.106:42172', 47061467236096, [('compute', 1506050407.4735749, 1506050407.473584)]]
['getitem-c05db3dc290cc8cdf73785bdda16c10b', 'processing', 'memory', 'tcp://129.114.58.106:42172', 47061467236096, [('compute', 1506050407.474249, 1506050407.474259)]]
['getitem-fa43613b9590c750ddfd55455d5f0273', 'processing', 'memory', 'tcp://129.114.58.106:42172', 47061467236096, [('compute', 1506050407.47465, 1506050407.474655)]]
['getitem-184c96ccdbdde4a926a0ece646a6bedd', 'processing', 'memory', 'tcp://129.114.58.107:42312', 47225349199616, [('compute', 1506050407.476724, 1506050407.476733)]]
['getitem-43449e404a998e8d51588269338d681e', 'processing', 'memory', 'tcp://129.114.58.107:42312', 47225349199616, [('compute', 1506050407.4773269, 1506050407.477336)]]
['getitem-96fc5f89b8824efe15bbb93da46d4b63', 'processing', 'memory', 'tcp://129.114.58.107:42312', 47225349199616, [('compute', 1506050407.477724, 1506050407.47773)]]
['block_rmsd-16abaa581838defbc2ffe27adcef05bb', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506050406.6520479, 1506050407.507886)]]
['block_rmsd-9b9baf4fd2311c59257a1e46798cb05a', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506050406.659439, 1506050407.52955)]]
['block_rmsd-2dcc56a199bc837503e804f13f1630f8', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506050406.658861, 1506050407.536963)]]
['block_rmsd-03cf85739a9b2e4d4a9b2c8f760b00ac', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506050406.6324208, 1506050407.5107698)]]
['block_rmsd-1dc88659c7cb7d4d7ad0d98188fd7437', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506050406.617735, 1506050407.5038438)]]
['block_rmsd-9ad62a399eea05bfd490fa852fb48627', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506050406.6148748, 1506050407.4944777)]]
['getitem-4a38053ac8d25868958a7859870126a4', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506050407.515884, 1506050407.515892)]]
['getitem-4b4d0f163c09d86b3329972b0aee3ec6', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506050407.516484, 1506050407.516494)]]
['getitem-d8c6aaa7caff16f78914048461a0fa5c', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506050407.516882, 1506050407.5168881)]]
['getitem-b99deeb08c35d2c192210999615b9e1b', 'processing', 'memory', 'tcp://129.114.58.107:45483', 47224954885888, [('compute', 1506050407.5396008, 1506050407.539607)]]
['getitem-6683a0cd8755fb7c4e74681441ff268c', 'processing', 'memory', 'tcp://129.114.58.107:45483', 47224954885888, [('compute', 1506050407.540549, 1506050407.540555)]]
['getitem-5d5296554c54b0270ac5a3c189e9f9c5', 'processing', 'memory', 'tcp://129.114.58.107:45483', 47224954885888, [('compute', 1506050407.541569, 1506050407.541575)]]
['getitem-a19241d9c21cb579655401e53d660cf4', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506050407.509699, 1506050407.509706)]]
['getitem-4e0f8f386c049d9b3a6ac9206964f070', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506050407.510278, 1506050407.510284)]]
['getitem-e8856028fccd091f7204220b0331da3e', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506050407.510628, 1506050407.510633)]]
['getitem-69515ea609bdfe98c144c2014456fdc9', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506050407.509825, 1506050407.509832)]]
['getitem-0f10dda07ac2dbef2570b12382187a16', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506050407.5104358, 1506050407.5104418)]]
['getitem-145439183a7f80d2db45968905fc613d', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506050407.5108018, 1506050407.5108068)]]
['getitem-27ebe2da6f989c491318870cf9dfe5b2', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506050407.5489788, 1506050407.548987)]]
['getitem-60c88e200bf3300a88fc0d30fe8c629e', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506050407.549625, 1506050407.549633)]]
['getitem-374d852eea30285d5bd5bdf51dfdeb6a', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506050407.550004, 1506050407.55001)]]
['getitem-1fddb88e0870e600b16ee6e4ffa9cea5', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506050407.563447, 1506050407.563453)]]
['getitem-b64bf96d118a83cb523937b8065404b3', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506050407.564311, 1506050407.564317)]]
['getitem-3010a834debbfadcb1fbb1890807ac83', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506050407.565124, 1506050407.565128)]]
['block_rmsd-06efa19ba128f90e12af065a43a3a2b8', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506050406.653225, 1506050407.5648057)]]
['block_rmsd-aeb09b0ff5d90afcfa07b74109b868aa', 'processing', 'memory', 'tcp://129.114.58.104:49149', 47776939575040, [('compute', 1506050406.625221, 1506050407.54588)]]
['getitem-bb8a107ea5db75e8c24b47d7acfacc17', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506050407.54593, 1506050407.5459359)]]
['getitem-8ac37dcf3c3fd8574ff523b48a6b9b01', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506050407.5465539, 1506050407.5465617)]]
['getitem-266fc523ff76329f8b5526cb53701918', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506050407.5469248, 1506050407.5469298)]]
['getitem-5d5bc3d6e3532fae80d460a02c1187b8', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506050407.5282688, 1506050407.528276)]]
['getitem-183798441c92f70922dc3da437dc95e9', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506050407.5291789, 1506050407.5291848)]]
['getitem-5ede704868ebc1c0e826a6a7ad9b85a3', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506050407.529748, 1506050407.529752)]]
['getitem-b8333f8f5e3371e2dd8a423957aab03c', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506050407.527618, 1506050407.527624)]]
['getitem-8c74c52a726d1d997ca698a4870a97b7', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506050407.528559, 1506050407.528566)]]
['getitem-14e2669e4f4d03e171d15af72e961cab', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506050407.529172, 1506050407.5291758)]]
['block_rmsd-57bc865ce19f7db019c1183d8bacac36', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506050406.641522, 1506050407.555681)]]
['block_rmsd-79d2749469508793c89ce3d28f275c87', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506050406.6275542, 1506050407.530955)]]
['getitem-153a90d267f7c7cad6192e990e6f70a5', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506050407.562544, 1506050407.562551)]]
['getitem-2c4772bf6d253f3a94c1c821707efc25', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506050407.5631301, 1506050407.5631351)]]
['getitem-494e77a774e49b1526ab785896d37d5c', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506050407.563472, 1506050407.5634751)]]
['block_rmsd-ca0338a7fd1ceb759a5ca2845792e12c', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506050406.616715, 1506050407.5589359)]]
['block_rmsd-4f9ef9ad49ce6a935b7db981b2b64c4e', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506050406.611817, 1506050407.5651069)]]
['getitem-7feca7a9d42decf7e593383470371cce', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506050407.6173208, 1506050407.6173358)]]
['getitem-d927c96a66b8a4f49641fa8e3572659b', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506050407.6179578, 1506050407.6179647)]]
['getitem-c576bdd147e2636f1c99ecd5d6da40ef', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506050407.6183429, 1506050407.6183507)]]
['getitem-b3b685ad39eb2a2591ee3e1a4bda9c08', 'processing', 'memory', 'tcp://129.114.58.104:49149', 47776939575040, [('compute', 1506050407.590507, 1506050407.590513)]]
['getitem-3766c61d9082528cb61b7ce6e3d36ed8', 'processing', 'memory', 'tcp://129.114.58.104:49149', 47776939575040, [('compute', 1506050407.59108, 1506050407.591086)]]
['getitem-e2a5c94956da3310897f7520099956e4', 'processing', 'memory', 'tcp://129.114.58.104:49149', 47776939575040, [('compute', 1506050407.591495, 1506050407.5915)]]
['getitem-ad88439167afc1ea6a78f8819f8d9168', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506050407.606877, 1506050407.606883)]]
['getitem-52dda8af29cbc1b9b5c30fc66f042f54', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506050407.607489, 1506050407.607497)]]
['getitem-5dfe9a0fa5f5aebd79c8ad2f1b6bdb49', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506050407.607879, 1506050407.6078851)]]
['getitem-2b25db50960e865763c9f9c158da96bf', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506050407.586316, 1506050407.5863252)]]
['getitem-109b7566e5ff7ba6f86cdda6a7d2e399', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506050407.5869892, 1506050407.586997)]]
['getitem-95edd6fca2d7429a99b8b3d9b57f573d', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506050407.587403, 1506050407.587408)]]
['block_rmsd-88dea5215926363312e041a344ea7b11', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506050406.632087, 1506050407.60131)]]
['getitem-ec72ed3c9452c7390686d0a97df5a354', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506050407.589282, 1506050407.589289)]]
['getitem-9479779e73662b2a5cad0ffa017fa405', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506050407.589843, 1506050407.58985)]]
['getitem-c75766b6c3894e319321573e4213065b', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506050407.590182, 1506050407.590187)]]
['getitem-ef4b3077f5918d7c54a8d188f2415fd3', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506050407.585161, 1506050407.58517)]]
['getitem-623765fbbd6cda51efdc5da1ba086888', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506050407.585773, 1506050407.58578)]]
['getitem-aad57ff136e350a7e1787d42e9bb249d', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506050407.5862029, 1506050407.5862079)]]
['block_rmsd-c7f0fa6908717fa0dd23dadc64e48d0e', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506050406.621156, 1506050407.5908768)]]
['getitem-c7052d0c629d36f7b1a9e9205112886c', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506050407.622368, 1506050407.622376)]]
['getitem-9f94c293be8d253c4b0203a984610229', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506050407.6229951, 1506050407.623003)]]
