['block_rmsd-c72b7eeabedfc04ec1d69dd1bc739872', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506050397.954265, 1506050398.931016)]]
['getitem-1c0afaf8133559d20911d7ecb64a5d86', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506050399.0187, 1506050399.0187058)]]
['getitem-4304a90dc4536ce21410c22388ad5e32', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506050399.0196848, 1506050399.0196939)]]
['getitem-04e3e398e0d86cb54d76265f5e80bafe', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506050399.020383, 1506050399.0203888)]]
['getitem-9edb2a5edecf26aa3e4d9710d4dd861a', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506050399.015505, 1506050399.015514)]]
['getitem-dd319db81c6a0d6ba6c8f60db3af9fea', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506050399.01611, 1506050399.0161169)]]
['getitem-bcb91e277ab8f9881013a1f66c78306c', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506050399.016476, 1506050399.0164819)]]
['block_rmsd-e84f18bbae5d595e4f74ec1423cc8d32', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506050397.954867, 1506050399.02556)]]
['block_rmsd-ffe7204849876ec925f593d504ee07fb', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506050397.957162, 1506050399.024865)]]
['block_rmsd-00643e875ca1085e3b403dea44ef7481', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506050397.96266, 1506050399.0226321)]]
['getitem-8ccdf728fdefed6aa770584d5d3aa2ba', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506050399.03066, 1506050399.0306678)]]
['getitem-900d40f98cd7087bacae093ff47e33cd', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506050399.031581, 1506050399.0315878)]]
['getitem-6e4e1c0feb8158575e33f596c0b2378b', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506050399.032074, 1506050399.03208)]]
['getitem-626437b6cdea91fc563beb223277b7ed', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506050399.027563, 1506050399.027569)]]
['getitem-8e018c7c116bacce2783547d3e89f8a7', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506050399.0281832, 1506050399.0281882)]]
['getitem-9f932c5261c372d781b1dddae8e960d8', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506050399.0285351, 1506050399.0285392)]]
['block_rmsd-ab2ce7573913154aa587c44f291ac074', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506050397.9635558, 1506050399.0536427)]]
['block_rmsd-8c43ef31a92f20d27b276bd8dbcb9b9e', 'processing', 'memory', 'tcp://129.114.58.106:37860', 47061789452032, [('compute', 1506050397.9542758, 1506050399.029517)]]
['getitem-c5c9982a5304ccf06acd9d1805e9a7fe', 'processing', 'memory', 'tcp://129.114.58.107:57128', 47228282500864, [('compute', 1506050399.0271182, 1506050399.0271251)]]
['getitem-43b3d0280a3378ea718e1ff26842b9bd', 'processing', 'memory', 'tcp://129.114.58.107:57128', 47228282500864, [('compute', 1506050399.0280333, 1506050399.0280423)]]
['getitem-440a4291ffd057471d920e6a35e14f6b', 'processing', 'memory', 'tcp://129.114.58.107:57128', 47228282500864, [('compute', 1506050399.0286152, 1506050399.0286202)]]
['getitem-97f9e21bd2ce9beb0057bf75bd286964', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506050399.030211, 1506050399.030218)]]
['getitem-d88d9550615e42ffbb4db33d979047d9', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506050399.03083, 1506050399.030839)]]
['getitem-5e9146e1c98d96ff22dbe3bd053b4cb2', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506050399.031199, 1506050399.031205)]]
['block_rmsd-3829a66b67c104ac4a24090b30ed29af', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506050397.95873, 1506050399.042382)]]
['block_rmsd-7412a70ee9dc1cb86ac72b95fae18a9e', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506050397.96496, 1506050399.062351)]]
['block_rmsd-f586def3055d911455fceba3daaa877e', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506050397.960551, 1506050399.063592)]]
['getitem-1a15755d2b60e31070d9835d228d4ff4', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('compute', 1506050399.057477, 1506050399.0574841)]]
['getitem-53321798586d0dfecbd92f67e7cedaa4', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('compute', 1506050399.058137, 1506050399.058144)]]
['getitem-55c9e4857df9d440f528f5af2e10870e', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('compute', 1506050399.058532, 1506050399.058537)]]
['block_rmsd-d86119d938be250f5476b19b7e054743', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506050397.957418, 1506050399.055114)]]
['getitem-41dee49fa520c289da77dc91ee97e373', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506050399.0602539, 1506050399.060263)]]
['getitem-4268e021f2ffa9ffa5dfb4dbf45a36a4', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506050399.060931, 1506050399.0609388)]]
['getitem-00df1f7f1f6cefc8722ac95bf284aa29', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506050399.061385, 1506050399.06139)]]
['getitem-c7b0b9f145275ae85d6efb90b8ba8aa2', 'processing', 'memory', 'tcp://129.114.58.105:53142', 47918247802624, [('compute', 1506050399.0571911, 1506050399.0572)]]
['getitem-e5bd1e59aafc43e91bfd947700204313', 'processing', 'memory', 'tcp://129.114.58.105:53142', 47918247802624, [('compute', 1506050399.057845, 1506050399.057853)]]
['getitem-8c0d8369fc7fb3207e7092de2c0b8b5b', 'processing', 'memory', 'tcp://129.114.58.105:53142', 47918247802624, [('compute', 1506050399.058207, 1506050399.058211)]]
['getitem-dd7bb2bb9d16e7313179940d5df1f24e', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506050399.080542, 1506050399.080547)]]
['getitem-eeed455ddbcdf2ec6f7de56dc905e1b2', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506050399.081098, 1506050399.081103)]]
['getitem-1a6ada057b36a8677c707a9f344d9ecb', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506050399.08136, 1506050399.081363)]]
['getitem-7ff2af35a86baabd9b38ca7a13a489d1', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506050399.0786068, 1506050399.078616)]]
['getitem-87003373d3aae2ae2885842a9ab7829f', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506050399.079264, 1506050399.0792708)]]
['getitem-785d2cb77eb855c2ca731f535cf6a4dc', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506050399.0797038, 1506050399.0797088)]]
['getitem-4c792488e3c8b361eefdb51eb6cb58b5', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506050399.080997, 1506050399.081018)]]
['getitem-b1ec4f92aff82190b930a5e59c53d6ef', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506050399.081711, 1506050399.081719)]]
['getitem-ac7216e88ed727cdaec88130d2c34e95', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506050399.082154, 1506050399.082159)]]
['block_rmsd-6c5c798480be91e69cfb3d19bb4d9846', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506050397.952816, 1506050399.098081)]]
['block_rmsd-268ae6de57e47c414a67fef9595ef43b', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506050397.961817, 1506050399.082277)]]
['getitem-560fc88f26536c89a2eb5917ef70aebf', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506050399.104218, 1506050399.104225)]]
['getitem-8d860505b0dd30fad3901fe54c692e94', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506050399.1048188, 1506050399.104825)]]
['getitem-dcfdaab5605e9f3fa1843feb5b963e04', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506050399.1051738, 1506050399.1051788)]]
['block_rmsd-2ce45f8f69cb9cecd0d0b750f4e447e5', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506050397.954762, 1506050399.121907)]]
['block_rmsd-6b833c5437350206e4212db4c1c4b3e3', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506050397.962477, 1506050399.105247)]]
['getitem-a2d419179f21df3a8dc201ba83d1bed0', 'processing', 'memory', 'tcp://129.114.58.106:37860', 47061789452032, [('compute', 1506050399.1042619, 1506050399.104269)]]
['getitem-7580eb16a215c102ff79d10444e716ff', 'processing', 'memory', 'tcp://129.114.58.106:37860', 47061789452032, [('compute', 1506050399.1048899, 1506050399.1048958)]]
['getitem-a2a63957a05606755500a204974e5fbc', 'processing', 'memory', 'tcp://129.114.58.106:37860', 47061789452032, [('compute', 1506050399.1052608, 1506050399.105265)]]
['getitem-0ecc2186f709a1ffbff8bdc85bb16a3b', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506050399.1046488, 1506050399.1046548)]]
['getitem-40ac92c649632b4f80d1897d113d5124', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506050399.1053, 1506050399.105306)]]
['getitem-293d0fce88ca097dbee9de0a8f86285b', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506050399.1055858, 1506050399.1055899)]]
['getitem-03105e0e10ae1360843b851ad79e5901', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506050399.1242461, 1506050399.1242511)]]
['getitem-797cd4a4c64ae51d5228280e8261829a', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506050399.124849, 1506050399.124856)]]
['getitem-5b8d0a9728d4126577d7c51a83e25b33', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506050399.125241, 1506050399.125247)]]
['getitem-28176462ee43850516a85120af8a3536', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506050399.12239, 1506050399.122396)]]
['getitem-acea9179865103cf9272e3978cbe60d2', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506050399.123052, 1506050399.1230578)]]
['getitem-910289085c827ebb6823c99980bea4b8', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506050399.123416, 1506050399.12342)]]
['getitem-7dfaa9bfa0044e166853bd0e066cdbf0', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506050399.12286, 1506050399.1228662)]]
['getitem-ece989d17138c989e1b625bd1ad8727c', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506050399.1235301, 1506050399.123543)]]
['getitem-60ad673d550dfe5160c6e7b4377309d8', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506050399.1239161, 1506050399.123921)]]
['getitem-dc0706ee37ac8968601f71cf6782b615', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506050399.138964, 1506050399.1389701)]]
['getitem-3a11ccd22ec8d82f316568919ce5a212', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506050399.139479, 1506050399.1394851)]]
['getitem-aa2288039821fc85fcfce91a7e337049', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506050399.1398761, 1506050399.13988)]]
['getitem-21132b8d6a9cd046ef17148da91180a8', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506050399.139317, 1506050399.139324)]]
['getitem-bc4c596233309e70800d05c7ca35b38a', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506050399.139929, 1506050399.139935)]]
['getitem-1608b3d50b630a9c7ce3f12fe93f1e7b', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506050399.1403341, 1506050399.140339)]]
['getitem-d89801f8902b54c19c7da43d1223897d', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506050399.157455, 1506050399.157461)]]
['getitem-4c6c26e132c2ed2309263b8fd37b1f28', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506050399.158097, 1506050399.158103)]]
['getitem-6fb3cba6bec170a54940bc19a42133ab', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506050399.158494, 1506050399.158499)]]
['getitem-2716bf63d997c952d76f08a146e1fba9', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506050399.157992, 1506050399.15801)]]
['getitem-1adab6f61b19e8867bcb2684446761e5', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506050399.1586258, 1506050399.158633)]]
['getitem-c0f46ccba3cefea97053396c4689a571', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506050399.1590118, 1506050399.159016)]]
['block_rmsd-2fbe10ae6ae2f9dfe2fffb6e76942015', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506050397.96688, 1506050399.222263)]]
['getitem-1922fc7d88b4a1463aef8c05afd27bc2', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506050399.225621, 1506050399.225626)]]
['getitem-2f4145e4a98a982663015fb1a501db0d', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506050399.22626, 1506050399.2262661)]]
['getitem-0ebcc8deb7c76e73f575d13bb35c12dd', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506050399.226608, 1506050399.226612)]]
['block_rmsd-e94c2b4e976f8eb7cae724cfab94262d', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506050397.9582262, 1506050399.263801)]]
['getitem-608a98eb5318242095771dd03a558b05', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506050399.2677512, 1506050399.2677572)]]
['getitem-edbf902b09e62faa876916a92493be2b', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506050399.2683382, 1506050399.2683432)]]
['getitem-886593799a7d0a817d884601494c09a2', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506050399.268687, 1506050399.268691)]]
['amax-2d353ed0-dd2d-46d5-8294-22acc745885f', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('transfer', 1506050399.285966, 1506050399.2985399), ('transfer', 1506050399.28928, 1506050399.2986388), ('transfer', 1506050399.278533, 1506050399.2986948), ('transfer', 1506050399.2801208, 1506050399.2987468), ('transfer', 1506050399.286831, 1506050399.298797), ('transfer', 1506050399.287436, 1506050399.2988448), ('transfer', 1506050399.284643, 1506050399.298899), ('transfer', 1506050399.2811599, 1506050399.2989469), ('transfer', 1506050399.2814848, 1506050399.2989929), ('transfer', 1506050399.286254, 1506050399.299039), ('transfer', 1506050399.289589, 1506050399.299084), ('transfer', 1506050399.2794929, 1506050399.299129), ('transfer', 1506050399.290535, 1506050399.299175), ('transfer', 1506050399.279177, 1506050399.2992198), ('transfer', 1506050399.2850108, 1506050399.2992668), ('transfer', 1506050399.282093, 1506050399.2993119), ('transfer', 1506050399.289939, 1506050399.299357), ('transfer', 1506050399.285315, 1506050399.299404), ('transfer', 1506050399.280829, 1506050399.299449), ('transfer', 1506050399.286547, 1506050399.2994928), ('transfer', 1506050399.290241, 1506050399.299538), ('transfer', 1506050399.284077, 1506050399.299583), ('transfer', 1506050399.287134, 1506050399.299629), ('transfer', 1506050399.285637, 1506050399.299674), ('transfer', 1506050399.282835, 1506050399.2997189), ('transfer', 1506050399.278864, 1506050399.2997758), ('transfer', 1506050399.2837799, 1506050399.299826), ('transfer', 1506050399.282506, 1506050399.299877), ('transfer', 1506050399.28436, 1506050399.299923), ('transfer', 1506050399.289005, 1506050399.299969), ('transfer', 1506050399.2908158, 1506050399.300812), ('transfer', 1506050399.2831879, 1506050399.300933), ('transfer', 1506050399.283496, 1506050399.301015), ('transfer', 1506050399.280418, 1506050399.302209), ('transfer', 1506050399.281771, 1506050399.307118), ('compute', 1506050399.3082619, 1506050399.30832)]]
