['block_rmsd-ad2caecd2e3e9825f3bc21005a805562', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506050428.910267, 1506050429.164082)]]
['block_rmsd-63f5c5836e8bc391edb5063a4077e49b', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506050429.1434798, 1506050429.424408)]]
['block_rmsd-a901444d4e42d0c8797faf199f737d9a', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506050429.19263, 1506050429.50162)]]
['block_rmsd-30235fc1d46c07f751f1771561d716af', 'processing', 'memory', 'tcp://129.114.58.107:57128', 47228282500864, [('compute', 1506050428.9488819, 1506050429.225147)]]
['block_rmsd-eb614452a08cf3afd55869b3442e3903', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506050428.92121, 1506050429.218885)]]
['getitem-d73edcc22552f904114c40c674107f7d', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506050429.230449, 1506050429.230457)]]
['getitem-5716447d3a38855fcfabbee5f95a79e8', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506050429.231113, 1506050429.231121)]]
['getitem-269af9a5bc0488780468e7efa34c158a', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506050429.231723, 1506050429.231729)]]
['block_rmsd-7abdf73397a8f58b04e449508d7288d9', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506050428.9625769, 1506050429.235395)]]
['getitem-9eb5beeb54a791927f8a875c108119e3', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('compute', 1506050429.355054, 1506050429.355065)]]
['getitem-db44a002010adb03aa76a005918332bd', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('compute', 1506050429.355795, 1506050429.355802)]]
['getitem-f3f772862ca9465934e11528928bb73f', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('compute', 1506050429.35622, 1506050429.356226)]]
['block_rmsd-09a43abba1a67fa6e33bb18befd34b05', 'processing', 'memory', 'tcp://129.114.58.106:42172', 47061467236096, [('compute', 1506050429.206455, 1506050429.475329)]]
['block_rmsd-ffa86208dc3ea15010d674ee1036311e', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506050428.923852, 1506050429.2400868)]]
['block_rmsd-a63ba28c19d8bc39a5922fc15d5fad15', 'processing', 'memory', 'tcp://129.114.58.106:34289', 47061720241920, [('compute', 1506050429.006315, 1506050429.279151)]]
['getitem-b33eb7fc362ece64e3b3f74d6d85c188', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506050429.230075, 1506050429.230085)]]
['getitem-ca9d3403df836627d95b13a073688863', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506050429.2311938, 1506050429.231201)]]
['getitem-96da1b015fd5bf8730ef396257984a1b', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506050429.2315829, 1506050429.231588)]]
['block_rmsd-b146f96e05b2c20d83e9e42568fd2b3e', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506050429.2936661, 1506050429.5608652)]]
['block_rmsd-e6551671e2e559436e7d9b33d15b8fdb', 'processing', 'memory', 'tcp://129.114.58.107:53414', 47228278298368, [('compute', 1506050429.0366888, 1506050429.3123968)]]
['block_rmsd-018c7d63843d8bf97ad02e6461a668c9', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506050428.9217691, 1506050429.2321541)]]
['block_rmsd-45a0ce542de7dc92128a0409d032e81e', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506050428.9166481, 1506050429.2402632)]]
['block_rmsd-d67763725922ce8936dcd061ffabba27', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506050429.185381, 1506050429.481354)]]
['block_rmsd-084edaa6c1a10b68046e4a9f4e9390f4', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506050429.042871, 1506050429.371227)]]
['block_rmsd-e5bf046f5ef4361667d55ee1abb3e0cf', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506050429.14894, 1506050429.446248)]]
['getitem-f5e3a4053b988cde1e54c9f66407c258', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506050429.43315, 1506050429.433158)]]
['getitem-06a5fd8b769b1157488fe0e22cbd2d28', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506050429.433716, 1506050429.43372)]]
['getitem-0792186141850ccf112debb6eb0e2762', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506050429.433959, 1506050429.433963)]]
['getitem-71775a723799c0d86e5876529f15d926', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506050429.259054, 1506050429.259064)]]
['getitem-bc37e6fbff855c1be83e11a3cd0a446d', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506050429.2596219, 1506050429.2596278)]]
['getitem-aa02d5a1334eeb0eb680f2fe66ae3973', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506050429.260082, 1506050429.260088)]]
['getitem-7ad3c704c36780c5c7fac5241740e3b5', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506050429.249271, 1506050429.2492828)]]
['getitem-9ac0ab539eaa5af9db8a2a6cfdd8db18', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506050429.250284, 1506050429.2502909)]]
['getitem-e7ba02c8fec5a9ec164e57322c9eb660', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506050429.2509868, 1506050429.250993)]]
['getitem-682b29f7f21d36bedfafc7e35db6cdd4', 'processing', 'memory', 'tcp://129.114.58.107:57128', 47228282500864, [('compute', 1506050429.2624788, 1506050429.2624888)]]
['getitem-d4f9f4fe8235d19279a1b0ffa1a257d0', 'processing', 'memory', 'tcp://129.114.58.107:57128', 47228282500864, [('compute', 1506050429.263089, 1506050429.263094)]]
['getitem-ffb963646a473f5a30a865c7ce084595', 'processing', 'memory', 'tcp://129.114.58.107:57128', 47228282500864, [('compute', 1506050429.263438, 1506050429.2634418)]]
['getitem-cf6b97e0da23924fbb80efe459dcb8c5', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506050429.261845, 1506050429.261856)]]
['getitem-566c276090752ced37b6f1e2d234852e', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506050429.262863, 1506050429.26287)]]
['getitem-470a8e7f6d69ce48ceb72b17593dd55e', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506050429.263627, 1506050429.263634)]]
['getitem-56162ba37683071a7e341a3df44bfcbc', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506050429.31036, 1506050429.31037)]]
['getitem-a3195ffa19b8aaedc01912fbb2077df8', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506050429.311004, 1506050429.3110101)]]
['getitem-290746a2a15d9011b0b2bd6625aa37b2', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506050429.311411, 1506050429.311415)]]
['block_rmsd-8cb475d74cdf496d23aa3337baa2fa2a', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506050429.117232, 1506050429.459691)]]
['getitem-a465b67245cc55401e37e40b6cd2f9cd', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506050429.424919, 1506050429.4249299)]]
['getitem-3bdd15826216caa96f2f2ff08926e791', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506050429.4259899, 1506050429.4259999)]]
['getitem-57c3c7095aab38794d13ecadac74ce62', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506050429.427841, 1506050429.427849)]]
['getitem-4349976ef6f9e249a1589da3024d3db0', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506050429.259598, 1506050429.259607)]]
['getitem-979b5477bf3ec3e8ee709cb1e3f7e190', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506050429.260159, 1506050429.260165)]]
['getitem-7ffd8f63eefde247351a029eead2bf99', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506050429.260541, 1506050429.2605472)]]
['block_rmsd-a485243b2a601a4c427cc9a51988e698', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506050428.928378, 1506050429.267147)]]
['block_rmsd-8545fb1c1ebd2d83c1a629ead4d3fa68', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506050429.07595, 1506050429.422927)]]
['getitem-644197a198c77fc97673ec8bc1151f5f', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506050429.4557698, 1506050429.4557798)]]
['getitem-389f3ad0a75974f8ca16c3902a4488fc', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506050429.4563239, 1506050429.4563308)]]
['getitem-1556999238e4b7dbdf87e2a9fcd4700e', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506050429.4567327, 1506050429.456739)]]
['getitem-f1383d57a85db1ca0b2c7933fdcfb508', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506050429.540522, 1506050429.540535)]]
['getitem-e88ae23e420dd8f986e0b7a7ea12d98f', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506050429.54159, 1506050429.5416)]]
['getitem-16271b1d84af483239b90fb0cf6f8e10', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506050429.542357, 1506050429.5423682)]]
['block_rmsd-00cba65fdb169d1bd60aa94d6f909aef', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506050428.911604, 1506050429.2722628)]]
['block_rmsd-4d5837a771202feb2dadf0212eb7a603', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506050429.181442, 1506050429.546439)]]
['getitem-ec3ce78129b569d9f3c6008c4335ec4d', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506050429.289396, 1506050429.289405)]]
['getitem-daf32aa82e5af1fec87a5c72cd80771f', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506050429.2900002, 1506050429.2900052)]]
['getitem-412baabca34794103861f444ef2b7ae2', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506050429.290373, 1506050429.290379)]]
['getitem-281da98527c69d95ebb146e031989582', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506050429.285237, 1506050429.285247)]]
['getitem-ae6a96391ab80ba7f6b057db72af7d08', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506050429.285875, 1506050429.285893)]]
['getitem-25580824aa97d5ff781c2eb8ba2032a1', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506050429.286436, 1506050429.286442)]]
['getitem-c9f4efaa1d0bcf94b4b9d1d67a52b203', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506050429.285714, 1506050429.285727)]]
['getitem-ca32485122cbd0ead02cf72400f8d6ec', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506050429.286724, 1506050429.286731)]]
['getitem-66b20aaaa13929c409855c9470e3ba83', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506050429.287405, 1506050429.287412)]]
['getitem-0817dbb47184cf1d0ce05e08545d816b', 'processing', 'memory', 'tcp://129.114.58.106:42172', 47061467236096, [('compute', 1506050429.518331, 1506050429.5183399)]]
['getitem-18b85dee0056e8353ad105f305bb17a2', 'processing', 'memory', 'tcp://129.114.58.106:42172', 47061467236096, [('compute', 1506050429.518926, 1506050429.518933)]]
['getitem-0ad9e6b69d66f7bdf1cd41fcac6393bf', 'processing', 'memory', 'tcp://129.114.58.106:42172', 47061467236096, [('compute', 1506050429.519366, 1506050429.519373)]]
['getitem-bf05ad3826c376a6056a7b4898b30bdc', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506050429.2843778, 1506050429.284386)]]
['getitem-b60c69f7990c0a53ae899e63897da247', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506050429.2850618, 1506050429.2850668)]]
['getitem-1578386b466d6c1f2878ea177c76a747', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506050429.285483, 1506050429.2854898)]]
['getitem-30a3a78dd488b1cfb718cf77820d5e6b', 'processing', 'memory', 'tcp://129.114.58.106:34289', 47061720241920, [('compute', 1506050429.332085, 1506050429.332094)]]
['getitem-2899494544ab4d5cb16089e35d4a8644', 'processing', 'memory', 'tcp://129.114.58.106:34289', 47061720241920, [('compute', 1506050429.332642, 1506050429.332649)]]
['getitem-1583a49ca24a6dc2f0eb63d7833b44c8', 'processing', 'memory', 'tcp://129.114.58.106:34289', 47061720241920, [('compute', 1506050429.333064, 1506050429.333071)]]
['getitem-0cba8a5e3524c3229c2ae73a06041f1a', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506050429.607501, 1506050429.60751)]]
['getitem-69ae5330dea73e45b570f2edf389e5f2', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506050429.6084962, 1506050429.608503)]]
['getitem-74bee474b8e38e916d9fc7a649c61246', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506050429.609148, 1506050429.609153)]]
['getitem-52b16c223accb26a9c110906157049c6', 'processing', 'memory', 'tcp://129.114.58.107:53414', 47228278298368, [('compute', 1506050429.3677218, 1506050429.367735)]]
['getitem-5856febdba0ff3439c84a6f9a5e6cf1b', 'processing', 'memory', 'tcp://129.114.58.107:53414', 47228278298368, [('compute', 1506050429.368353, 1506050429.3683608)]]
['getitem-6b71755cdac22575b9eb81caa2a60e15', 'processing', 'memory', 'tcp://129.114.58.107:53414', 47228278298368, [('compute', 1506050429.368707, 1506050429.3687148)]]
['getitem-515d8ee997f4c5318c9b03ce8b895f1f', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506050429.5376759, 1506050429.537683)]]
['getitem-98421f2f1faecc77b5ad835ff2472c24', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506050429.5382318, 1506050429.538236)]]
['getitem-02933be3d856d2ed61321fd276ca2372', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506050429.538599, 1506050429.5386028)]]
['getitem-dd0723d64a3bd908a0556468f52bc55b', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506050429.4288, 1506050429.428807)]]
['getitem-0a90b84076e21ccdbda33422fbc7ec00', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506050429.429365, 1506050429.429369)]]
['getitem-82e5b9cd67f4c535943ad0678cce531a', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506050429.42971, 1506050429.429714)]]
['block_rmsd-50212f33daa1c5e5a882285ea82c1493', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506050428.917969, 1506050429.330046)]]
['getitem-56507f332152131313b862017a8fcb16', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506050429.503115, 1506050429.503125)]]
['getitem-776237caac6959fa3f6d0df7cbc382a4', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506050429.503783, 1506050429.503789)]]
['getitem-558c962c63a476637cc9ed81ceac1b7d', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506050429.5042, 1506050429.504207)]]
['getitem-8c09e86b9a5978a803c5a971e4f69642', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506050429.517128, 1506050429.517139)]]
['getitem-9dd3cee8ada0766b18669fb2c0528609', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506050429.517769, 1506050429.517776)]]
['getitem-aaa4412465b6f0f77f24f4688c3aa574', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506050429.518183, 1506050429.518191)]]
['block_rmsd-43ad4714c0df4cc2f46bf19e44c96327', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506050429.0543349, 1506050429.456227)]]
['block_rmsd-185f233397223d93dbaf53aab18411fc', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506050428.9109108, 1506050429.3545177)]]
['getitem-aaf5960d0fb3056f002598de6e412780', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506050429.336982, 1506050429.336992)]]
['getitem-968d221ded013cd0b1992b8127782d1b', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506050429.3376, 1506050429.337605)]]
['getitem-48594ab559b5531c8fd10bbff5c1d627', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506050429.3379781, 1506050429.337982)]]
['getitem-b6869eb738f5a24be63a5d69a9dcaafe', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506050429.488437, 1506050429.488446)]]
['getitem-7b36c022c1f8b72e2cc7a79cc9822a4b', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506050429.48943, 1506050429.489435)]]
['getitem-f67b70fc1960392b73ff2d2b79294291', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506050429.490104, 1506050429.490109)]]
['block_rmsd-20d366c886f17b55ca96085271a58efc', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506050429.057328, 1506050429.484087)]]
['block_rmsd-0302e649dc1d6a12d7d2614823c5db3a', 'processing', 'memory', 'tcp://129.114.58.106:37860', 47061789452032, [('compute', 1506050428.947937, 1506050429.353862)]]
['getitem-f22ab5a33725739a60de8a356359ff7f', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506050429.3367958, 1506050429.3368058)]]
['getitem-f6e6c096660814a163538ad68c37aa8a', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506050429.337427, 1506050429.3374338)]]
['getitem-9baaf326da1e8850bd99d41df9b7902c', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506050429.3378358, 1506050429.337844)]]
['block_rmsd-d9d12ed295845b342032311254631b95', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506050428.9097881, 1506050429.351098)]]
['block_rmsd-f14108e4ee9915f2b3b6fdb731d04150', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506050429.09408, 1506050429.533632)]]
['block_rmsd-944fdba35402ec8e2605bc99a04f6ce7', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('compute', 1506050428.945898, 1506050429.375304)]]
