['block_rmsd-10332987fa2ddb52c4b255fef92bad21', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506050387.392445, 1506050388.882821)]]
['getitem-c4309b2673b7df8874172458df26ee73', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506050389.057506, 1506050389.057513)]]
['getitem-8f0a55813737188816197652ada1478d', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506050389.05813, 1506050389.058134)]]
['getitem-8ad4681f9ef9fb50b4fc8c20039c5d79', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506050389.0584931, 1506050389.0584981)]]
['block_rmsd-fa95c15df93b72f15f33f115f1cb4e4b', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506050387.389683, 1506050389.1147058)]]
['getitem-c850d4ec77126fcb8ca8c68b5a8f0005', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506050389.1184168, 1506050389.118423)]]
['getitem-661d6379518ff3289c0f1d7edcfd3ec8', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506050389.119217, 1506050389.11922)]]
['getitem-365f9e906e419a6ee01228e6bcc0784c', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506050389.119706, 1506050389.119709)]]
['block_rmsd-5a9c76b4fd696de3c82b05669216c5d2', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506050387.389741, 1506050389.150245)]]
['getitem-cf2a7d0d1c747f0e9a601e62757f4024', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506050389.15349, 1506050389.153495)]]
['getitem-be0a5b03a5fa67b99db440ebb56747b5', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506050389.15416, 1506050389.154163)]]
['getitem-99cd38105105661744e55fb218532923', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506050389.154502, 1506050389.154505)]]
['sum-5a11c353-c851-427b-b5b0-6afa96f4dbc9', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('transfer', 1506050389.166272, 1506050389.178401), ('transfer', 1506050389.169595, 1506050389.1785069), ('transfer', 1506050389.170841, 1506050389.178566), ('transfer', 1506050389.17116, 1506050389.178621), ('transfer', 1506050389.1702108, 1506050389.178673), ('transfer', 1506050389.168217, 1506050389.178724), ('transfer', 1506050389.16991, 1506050389.1787739), ('transfer', 1506050389.16375, 1506050389.178824), ('transfer', 1506050389.165567, 1506050389.178873), ('transfer', 1506050389.169292, 1506050389.178926), ('transfer', 1506050389.166622, 1506050389.178974), ('transfer', 1506050389.1685479, 1506050389.179024), ('transfer', 1506050389.164202, 1506050389.179072), ('transfer', 1506050389.1688719, 1506050389.179121), ('transfer', 1506050389.167271, 1506050389.17917), ('transfer', 1506050389.1652489, 1506050389.179223), ('transfer', 1506050389.167906, 1506050389.179276), ('transfer', 1506050389.164566, 1506050389.179328), ('transfer', 1506050389.167584, 1506050389.1793768), ('transfer', 1506050389.1669428, 1506050389.180136), ('transfer', 1506050389.1714668, 1506050389.180209), ('transfer', 1506050389.164912, 1506050389.18031), ('transfer', 1506050389.1705449, 1506050389.182826), ('compute', 1506050389.183578, 1506050389.1836278)]]
['amax-7c22ac7f-588a-4a25-8658-7d5d4be5f37b', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('transfer', 1506050389.164269, 1506050389.1763742), ('transfer', 1506050389.1659431, 1506050389.176469), ('transfer', 1506050389.166631, 1506050389.176527), ('transfer', 1506050389.16943, 1506050389.1765802), ('transfer', 1506050389.1701891, 1506050389.1766322), ('transfer', 1506050389.1674101, 1506050389.176681), ('transfer', 1506050389.166954, 1506050389.1805232), ('transfer', 1506050389.165275, 1506050389.182281), ('transfer', 1506050389.17117, 1506050389.1829531), ('transfer', 1506050389.163852, 1506050389.1835341), ('transfer', 1506050389.1646101, 1506050389.183603), ('transfer', 1506050389.165622, 1506050389.1836572), ('transfer', 1506050389.1663022, 1506050389.183707), ('transfer', 1506050389.16769, 1506050389.183756), ('transfer', 1506050389.168004, 1506050389.183804), ('transfer', 1506050389.1683462, 1506050389.1838531), ('transfer', 1506050389.168782, 1506050389.1839), ('transfer', 1506050389.1691022, 1506050389.183948), ('transfer', 1506050389.169769, 1506050389.183994), ('transfer', 1506050389.1705282, 1506050389.184065), ('transfer', 1506050389.171556, 1506050389.184129), ('transfer', 1506050389.171878, 1506050389.184247), ('transfer', 1506050389.170838, 1506050389.185049), ('compute', 1506050389.1857471, 1506050389.18581)]]
['amax-2b3f4750-a573-429b-9e2f-f06cd5d50b74', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('transfer', 1506050389.1656702, 1506050389.17649), ('transfer', 1506050389.167046, 1506050389.176577), ('transfer', 1506050389.1667142, 1506050389.1766331), ('transfer', 1506050389.169626, 1506050389.176686), ('transfer', 1506050389.170299, 1506050389.1767352), ('transfer', 1506050389.1720922, 1506050389.180622), ('transfer', 1506050389.164015, 1506050389.183723), ('transfer', 1506050389.164422, 1506050389.183789), ('transfer', 1506050389.164742, 1506050389.183841), ('transfer', 1506050389.165354, 1506050389.18389), ('transfer', 1506050389.165972, 1506050389.183937), ('transfer', 1506050389.1662881, 1506050389.183983), ('transfer', 1506050389.16735, 1506050389.184029), ('transfer', 1506050389.167699, 1506050389.1840742), ('transfer', 1506050389.168059, 1506050389.184128), ('transfer', 1506050389.1685221, 1506050389.184175), ('transfer', 1506050389.1688602, 1506050389.1842191), ('transfer', 1506050389.1699321, 1506050389.1842651), ('transfer', 1506050389.1706052, 1506050389.1843102), ('transfer', 1506050389.1710222, 1506050389.18449), ('transfer', 1506050389.171344, 1506050389.1845481), ('transfer', 1506050389.1717012, 1506050389.1845942), ('transfer', 1506050389.1692011, 1506050389.1848512), ('compute', 1506050389.185579, 1506050389.1856432)]]
['sum-8011dfb9-8cad-4695-bbd2-dd43bb7bf226', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('transfer', 1506050389.1620042, 1506050389.1741283), ('transfer', 1506050389.1630733, 1506050389.174209), ('transfer', 1506050389.1678002, 1506050389.1742601), ('transfer', 1506050389.1644692, 1506050389.1743052), ('transfer', 1506050389.1674433, 1506050389.174349), ('transfer', 1506050389.167092, 1506050389.1743932), ('transfer', 1506050389.1652503, 1506050389.1744373), ('transfer', 1506050389.163474, 1506050389.1744802), ('transfer', 1506050389.1686163, 1506050389.1745222), ('transfer', 1506050389.1616583, 1506050389.1789043), ('transfer', 1506050389.160787, 1506050389.1799312), ('transfer', 1506050389.1623392, 1506050389.1799953), ('transfer', 1506050389.1626961, 1506050389.1800451), ('transfer', 1506050389.1637542, 1506050389.1801052), ('transfer', 1506050389.1641192, 1506050389.1801522), ('transfer', 1506050389.1647751, 1506050389.1802082), ('transfer', 1506050389.1655543, 1506050389.1802511), ('transfer', 1506050389.1662712, 1506050389.1803043), ('transfer', 1506050389.1681123, 1506050389.1803513), ('transfer', 1506050389.1689823, 1506050389.1806242), ('transfer', 1506050389.1659622, 1506050389.180885), ('transfer', 1506050389.1693292, 1506050389.1809661), ('transfer', 1506050389.1667392, 1506050389.1813102), ('compute', 1506050389.1820402, 1506050389.1820962)]]
['truediv-31b6f72d7e8bd7eb42d4f5f485e83226', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506050389.186652, 1506050389.18666)]]
['truediv-935377787976bd7c98b11503ae67e20b', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506050389.200575, 1506050389.200586)]]
['vstack-b2872ce0-3aa4-4d08-b126-80b5ea0e3694', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('transfer', 1506050389.1642451, 1506050389.181917), ('transfer', 1506050389.1692681, 1506050389.182018), ('transfer', 1506050389.165224, 1506050389.182077), ('transfer', 1506050389.167079, 1506050389.182129), ('transfer', 1506050389.167407, 1506050389.186727), ('transfer', 1506050389.1615481, 1506050389.201269), ('transfer', 1506050389.162282, 1506050389.20135), ('transfer', 1506050389.163084, 1506050389.201407), ('transfer', 1506050389.163487, 1506050389.201461), ('transfer', 1506050389.16383, 1506050389.201513), ('transfer', 1506050389.164567, 1506050389.2015631), ('transfer', 1506050389.16489, 1506050389.201629), ('transfer', 1506050389.165631, 1506050389.201724), ('transfer', 1506050389.165985, 1506050389.201819), ('transfer', 1506050389.166325, 1506050389.201915), ('transfer', 1506050389.166732, 1506050389.202027), ('transfer', 1506050389.167726, 1506050389.202126), ('transfer', 1506050389.168307, 1506050389.202193), ('transfer', 1506050389.168919, 1506050389.202245), ('transfer', 1506050389.169599, 1506050389.202299), ('transfer', 1506050389.170067, 1506050389.202348), ('transfer', 1506050389.170418, 1506050389.202398), ('transfer', 1506050389.170759, 1506050389.202447), ('compute', 1506050389.203377, 1506050389.210191)]]
['tuple-61c91f2a-5b93-47ec-b6b1-a3aead5b3a7d', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('transfer', 1506050389.215497, 1506050389.217699), ('transfer', 1506050389.21581, 1506050389.2178311), ('transfer', 1506050389.216098, 1506050389.218179), ('transfer', 1506050389.2163901, 1506050389.218245), ('compute', 1506050389.218565, 1506050389.218582)]]
