['block_rmsd-c4d2362df7c8bd5140bbc1ba2cebc993', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506049813.813025, 1506049813.979924)]]
['block_rmsd-3d565382e17f3aa62be1ef1e7b9a542b', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506049813.727984, 1506049813.902295)]]
['getitem-c22253f5be2764529e81c2c48d42858b', 'processing', 'memory', 'tcp://129.114.58.106:37182', 47062146008832, [('compute', 1506049813.96789, 1506049813.967896)]]
['getitem-b0a7ff676bae9b7ad0d0c968e1fe91cb', 'processing', 'memory', 'tcp://129.114.58.106:37182', 47062146008832, [('compute', 1506049813.9684372, 1506049813.9684432)]]
['getitem-9adf3ce184056fd7949bfc518301fd65', 'processing', 'memory', 'tcp://129.114.58.106:37182', 47062146008832, [('compute', 1506049813.968795, 1506049813.968799)]]
['block_rmsd-d4050cd25276c1cea018e52259d9a251', 'processing', 'memory', 'tcp://129.114.58.107:34238', 47228274095872, [('compute', 1506049813.798613, 1506049813.979076)]]
['block_rmsd-de3dde0c7369173d85324f2ffc99ceb9', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506049813.8345711, 1506049814.00406)]]
['block_rmsd-80ec91dd18895326f2ac689d81d0e6aa', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506049813.710852, 1506049813.886543)]]
['getitem-a2d2818e9de7f4f8f057607e067f8189', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506049813.989834, 1506049813.9898422)]]
['getitem-51e29b04c7ff5a42fb6c036b23196131', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506049813.990653, 1506049813.9906602)]]
['getitem-ee3eb6f2e90bdda30292c114ac8d8e34', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506049813.991416, 1506049813.9914222)]]
['block_rmsd-b8be66759047bf0e93155539c1a5d62f', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506049813.790269, 1506049813.9739048)]]
['block_rmsd-d3235eaa29b8e6924cc8ffb0f0ceb91c', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506049813.785624, 1506049813.964523)]]
['block_rmsd-e9edfd6cd154e7d12a557f36dd1168d5', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506049813.7925692, 1506049813.975728)]]
['block_rmsd-afbdf4af296ba643e6ebb78158c0dba3', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506049813.862921, 1506049814.057775)]]
['block_rmsd-2ee3a7ad8acf1dd14ec8ac5ac85835a6', 'processing', 'memory', 'tcp://129.114.58.107:49418', 47225703655168, [('compute', 1506049813.821282, 1506049814.005112)]]
['block_rmsd-59271f12c4d27395136da7ca2b1f4931', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506049813.841586, 1506049814.0239322)]]
['block_rmsd-19afa3b5886f6ff3ba89ecc379ce2a93', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('compute', 1506049813.8131032, 1506049813.9844441)]]
['block_rmsd-f5569d54a51112a3ad605de6963d5975', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506049813.700927, 1506049813.889919)]]
['block_rmsd-83e24b40554e8378f6351b93ea90695e', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506049813.7218192, 1506049813.900479)]]
['block_rmsd-244db8d001a0d93a8a8eb12db447a1a9', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506049813.711784, 1506049813.893342)]]
['block_rmsd-26b36ed4d0e5d1cfff9f7bb65bfc7c6e', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('compute', 1506049813.766883, 1506049813.952595)]]
['block_rmsd-aaa4add8b8c2ac0678af4292c70d8f60', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506049813.774915, 1506049813.951983)]]
['block_rmsd-34fda5b562fb3ad80da059daa4a4d086', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506049813.8056083, 1506049813.980627)]]
['block_rmsd-db650f1407133f3e8565212d54e8bab5', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506049813.816006, 1506049813.9928591)]]
['block_rmsd-33c97c834716d0b1060e33e1438d146a', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506049813.7866411, 1506049813.969834)]]
['block_rmsd-4e95a24771c53c9bbf6c5789a64f39af', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506049813.7176971, 1506049813.898223)]]
['block_rmsd-78ef7c47b38b1dd6709c0781915e06fd', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506049813.7833002, 1506049813.9625921)]]
['block_rmsd-c45ff59bf61c52b3c65bd410264c6ce2', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506049813.7187068, 1506049813.8979669)]]
['block_rmsd-639f2e69525d7f3a9aa0df6970edd254', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506049813.755917, 1506049813.938431)]]
['block_rmsd-8ea355c631dc526f19295b1da2d6fb4b', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506049813.823383, 1506049814.008958)]]
['block_rmsd-9473b930ed30d9f9bcdb4122aeb5fda5', 'processing', 'memory', 'tcp://129.114.58.107:42312', 47225349199616, [('compute', 1506049813.795239, 1506049813.980425)]]
['block_rmsd-cf3f1bf216406f4c8224b8dc3f2a6173', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506049813.722253, 1506049813.892965)]]
['block_rmsd-d36250e713d869cbb74155106470e08f', 'processing', 'memory', 'tcp://129.114.58.107:44571', 47225910257408, [('compute', 1506049813.788562, 1506049813.977642)]]
['block_rmsd-a121385e8ade0e04cbe2550a41e00128', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506049813.7767239, 1506049813.964391)]]
['getitem-abb5461ed7deb5873399a9136595ee7c', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506049814.0935528, 1506049814.093559)]]
['getitem-a6cff1a46bc4f7ffa08f868b6b5cf98e', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506049814.094102, 1506049814.0941079)]]
['getitem-8dfe44e34989c31dac6670fbffd51e83', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506049814.09445, 1506049814.094454)]]
['getitem-f6efcbb88832b3a4786c3784d120df3f', 'processing', 'memory', 'tcp://129.114.58.105:40219', 47918245701376, [('compute', 1506049814.0932508, 1506049814.0932589)]]
['getitem-fa34813a202578f54d9fe3282327c9d2', 'processing', 'memory', 'tcp://129.114.58.105:40219', 47918245701376, [('compute', 1506049814.093828, 1506049814.093834)]]
['getitem-9d37e1122ddb5c298d4acefe1e996b7c', 'processing', 'memory', 'tcp://129.114.58.105:40219', 47918245701376, [('compute', 1506049814.0942, 1506049814.094205)]]
['getitem-c72de8d3f06e1369fa77c7b31f48bd51', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('compute', 1506049813.942003, 1506049813.942011)]]
['getitem-1c6086d632ac16acfd14b87df3290086', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('compute', 1506049813.94265, 1506049813.942659)]]
['getitem-b909ca6534df00a0c3505ada1fc2b5d2', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('compute', 1506049813.9430661, 1506049813.943072)]]
['getitem-76458bd76a3192ea916077bd8e59c807', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('compute', 1506049814.046357, 1506049814.0463638)]]
['getitem-a2ec1bf3e1424ab3125c8547dc91c0a6', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('compute', 1506049814.0473008, 1506049814.0473068)]]
['getitem-1616c42488e0777f98df081a9600a912', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('compute', 1506049814.0476878, 1506049814.0476928)]]
['block_rmsd-9cd8330f0f0092f9222ec72a5fa29d02', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506049813.803856, 1506049814.027198)]]
['block_rmsd-cd2074d576019f8b331c103648435473', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506049813.7094028, 1506049813.929412)]]
['getitem-bf2298efa76446ef2e02aab7807e6af5', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506049814.008945, 1506049814.008956)]]
['getitem-902484c75c0b3b1a05241ded2c982f36', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506049814.00955, 1506049814.009561)]]
['getitem-4261ee84b5d2d20672ef9f938b03b842', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506049814.009929, 1506049814.009937)]]
['getitem-7721734862d5540651cc226e0810c619', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506049813.998234, 1506049813.998244)]]
['getitem-fa514d5c4b3a26796bcd10429b99ff88', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506049813.998866, 1506049813.998874)]]
['getitem-1416fd961d6e5bbaa944a1ea0439f30e', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506049813.999153, 1506049813.999158)]]
['getitem-85b35ef59a196c69419a32ed796dc5ae', 'processing', 'memory', 'tcp://129.114.58.106:44872', 47062466909952, [('compute', 1506049814.0105221, 1506049814.010529)]]
['getitem-fa5a5af0017b5f051bab5d1b815b8fc6', 'processing', 'memory', 'tcp://129.114.58.106:44872', 47062466909952, [('compute', 1506049814.011157, 1506049814.011164)]]
['getitem-31b2be3b9ee51f7d6b984a74109c03d4', 'processing', 'memory', 'tcp://129.114.58.106:44872', 47062466909952, [('compute', 1506049814.0115302, 1506049814.011534)]]
['getitem-fb4bf77563c1dcab410a359b1295f259', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506049814.0373907, 1506049814.0374007)]]
['getitem-994ed938f4335a18a656156531cc46e5', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506049814.038066, 1506049814.0380738)]]
['getitem-225e620c6b8d9faaa2912c494ddc3dbb', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506049814.0384398, 1506049814.0384457)]]
['getitem-c9c42cb4bf57e846a29cf85d2c3a646c', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506049814.0363882, 1506049814.0363972)]]
['getitem-d09fda909db17f03b1bf8939761a8694', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506049814.037038, 1506049814.0370462)]]
['getitem-2e8c70333beaf49deca8cee6854ccc35', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506049814.037446, 1506049814.0374522)]]
['block_rmsd-a0be8d0a120f94a1aefb287af2d11af6', 'processing', 'memory', 'tcp://129.114.58.107:47568', 47225525376768, [('compute', 1506049813.752409, 1506049813.961301)]]
['getitem-86656b51de8cde3fa9d01e46880f0a4e', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506049813.9231899, 1506049813.923197)]]
['getitem-64be667a41376f054fd27dc0618b285b', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506049813.92385, 1506049813.923857)]]
['getitem-7f33579c4444dd42f025f990998c2ab8', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506049813.92425, 1506049813.9242558)]]
['getitem-b3e412aa7c4a0ded7f483e415518d71f', 'processing', 'memory', 'tcp://129.114.58.105:55220', 47918423979776, [('compute', 1506049814.040132, 1506049814.040137)]]
['getitem-8d6d3f70200e79d82f52fb37ec3a0d13', 'processing', 'memory', 'tcp://129.114.58.105:55220', 47918423979776, [('compute', 1506049814.040728, 1506049814.04074)]]
['getitem-8c7d799fd636bf1d7f5bc598a55067b6', 'processing', 'memory', 'tcp://129.114.58.105:55220', 47918423979776, [('compute', 1506049814.041184, 1506049814.0411909)]]
['getitem-9fce504940c964cc26cb1abede9fd2cc', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506049814.037789, 1506049814.037794)]]
['getitem-43b3ca16f5b0eb034f8121bb733133a2', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506049814.0383592, 1506049814.038366)]]
['getitem-fba7a7c77e36faedddba4b16c94be55b', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506049814.038747, 1506049814.038753)]]
['block_rmsd-ff5f09d46b1abaf2aa54ce381cf849fe', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506049813.750112, 1506049813.98509)]]
['block_rmsd-83a53f279e72598c28cda7a04d0c8a9f', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506049813.8774838, 1506049814.0977628)]]
['getitem-99415d10421ec506b59f4865bc7f8298', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506049813.964159, 1506049813.964166)]]
['getitem-c30190621af44bfda4f568ac6215c16b', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506049813.964807, 1506049813.964813)]]
['getitem-01e34be87ff39a721df19c56ef7dfeb1', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506049813.965173, 1506049813.96518)]]
['getitem-f7efd798f6d72b96dfbf1833488a8365', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506049813.956719, 1506049813.956728)]]
['getitem-b0e241be06b50fc36fa4bced9df4421d', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506049813.957414, 1506049813.957424)]]
['getitem-6ea12d3628278cbdee2a0d374f9e1f22', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506049813.957735, 1506049813.957742)]]
['getitem-b3fd5266cad5c8d8989726b6ff232918', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506049813.9550571, 1506049813.9550643)]]
['getitem-b0dff776f94c8a42acc4930f2028083d', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506049813.9556892, 1506049813.9556973)]]
['getitem-d52b595b077346121ba398a6319bb685', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506049813.9560843, 1506049813.9560912)]]
['getitem-770eade6fd89ea139ecbe8c6416048a1', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506049813.959362, 1506049813.959369)]]
['getitem-1710384b1f19b8f3bb6069119c05683c', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506049813.959958, 1506049813.959966)]]
['getitem-7aba1a97fa0c0cb468d5e619dcd16acd', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506049813.960293, 1506049813.960298)]]
['getitem-b39a605e924448c9231593b61c27b15c', 'processing', 'memory', 'tcp://129.114.58.107:34238', 47228274095872, [('compute', 1506049814.038932, 1506049814.038943)]]
['getitem-0bc2474fc0da14830600aa82e7406e83', 'processing', 'memory', 'tcp://129.114.58.107:34238', 47228274095872, [('compute', 1506049814.039627, 1506049814.039637)]]
['getitem-03b9a593037aec083443d7ed0fbddf95', 'processing', 'memory', 'tcp://129.114.58.107:34238', 47228274095872, [('compute', 1506049814.04, 1506049814.040006)]]
['getitem-4abe5aa5f0d0a382394e3b6f785025c7', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506049814.0625691, 1506049814.0625741)]]
['getitem-77ab4e305e6cfd62942ace29f307c6c3', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506049814.0634382, 1506049814.0634432)]]
['getitem-33b169b596ecb11892da4722934ef074', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506049814.0639992, 1506049814.064002)]]
['getitem-859530c12e719eac678c894efa8f3c9c', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506049813.944829, 1506049813.944841)]]
['getitem-a1cd2856282fcc87eb62cf3c6f82c80c', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506049813.945457, 1506049813.945467)]]
['getitem-7f56c438abd56d03ff9904fdaf47bdbd', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506049813.945904, 1506049813.945911)]]
['block_rmsd-278782f46af5261b9ec0466e0e8f7059', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506049813.824321, 1506049814.080691)]]
['getitem-af5e165c0f10432b967eabbcd3ee6ef3', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506049814.0333982, 1506049814.033407)]]
['getitem-17604fa1cd10bcd31ed505291c2a1d54', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506049814.0340621, 1506049814.034071)]]
['getitem-2431e11f0f6cfb8424319f0c38a6c2f7', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506049814.0344422, 1506049814.0344481)]]
['getitem-edd9bf4c68ceecf8f46a4af51b7fd81e', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506049814.0347579, 1506049814.034767)]]
['getitem-883fc01dcb5ea4dba473a42df40b887d', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506049814.0353758, 1506049814.035384)]]
['getitem-30d407c257d6cda9d95a67d3d146945a', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506049814.035749, 1506049814.035754)]]
['block_rmsd-72a38a6dcd118544218fb182e6e661af', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506049813.7189891, 1506049813.959261)]]
['getitem-9309301204bce3cb78eaab95ec8e9500', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506049814.022059, 1506049814.022073)]]
['getitem-2f2adb7736ac2af59428486fbaf62485', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506049814.022712, 1506049814.022721)]]
['getitem-04cbeab7224209b281ee49827ec1d2ea', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506049814.023073, 1506049814.02308)]]
['block_rmsd-00ef19c87321cadd990ef858284dd58a', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506049813.8785672, 1506049814.1755981)]]
['getitem-1b9fb5446fe020d77a2f902d094f0ef6', 'processing', 'memory', 'tcp://129.114.58.107:49418', 47225703655168, [('compute', 1506049814.080546, 1506049814.080554)]]
['getitem-8391224b50488c18affc8d648d5b85f1', 'processing', 'memory', 'tcp://129.114.58.107:49418', 47225703655168, [('compute', 1506049814.081164, 1506049814.081172)]]
['getitem-cb643d29bd0db0ce15e1cfeb7893aec5', 'processing', 'memory', 'tcp://129.114.58.107:49418', 47225703655168, [('compute', 1506049814.081507, 1506049814.081513)]]
['getitem-06bbd8b64b5005fa161e31b05cb95541', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506049813.984509, 1506049813.9845169)]]
['getitem-ee2b8f5b1f6bb886f559a9d94ae492df', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506049813.985144, 1506049813.985153)]]
['getitem-06388e1331b1d297b9ec795fe91772c5', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506049813.9857109, 1506049813.985717)]]
['getitem-3e5202e31a03848e662ba6517b150a21', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506049814.0698051, 1506049814.0698133)]]
['getitem-6f9ee4fc4ada6fa44d1b629caaffede6', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506049814.0707371, 1506049814.0707452)]]
['getitem-4a211e288451c4fbf72f0ffcbe272d1b', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506049814.0713573, 1506049814.0713632)]]
['block_rmsd-0f1a06aecf06970aa27e01b9d9aa3eb3', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506049813.8122709, 1506049814.1193259)]]
['getitem-6dd2f43db8007702b6e776cad8a8971a', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506049814.05185, 1506049814.051856)]]
['getitem-d3acebe7856d2bc7930617ba3d690aef', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506049814.052412, 1506049814.0524182)]]
['getitem-4ccb70a54231459a314f7bb968cabc2f', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506049814.052755, 1506049814.0527601)]]
['getitem-2d5c722b17beab04e676a0375ff0c9ab', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506049813.982813, 1506049813.982826)]]
['getitem-e3706c70f352e5a01904533cc4d4a513', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506049813.9835029, 1506049813.983511)]]
['getitem-c45785fb0b175761e043bc7f6de8d73b', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506049813.9838579, 1506049813.983865)]]
['getitem-5a124f205d8eefc82040dca82708584b', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506049814.023654, 1506049814.023664)]]
['getitem-927cbb1c8c1955c299aaf52bac7c61b3', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506049814.0243301, 1506049814.024338)]]
['getitem-4283b84d723cc0b10b42574687279cac', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506049814.024878, 1506049814.0248852)]]
['block_rmsd-907e310e5cce37bc7b04b469e21dafc2', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506049813.8254871, 1506049814.1577)]]
['getitem-6805b0bfed88b94804c23da6a60a34c8', 'processing', 'memory', 'tcp://129.114.58.107:42312', 47225349199616, [('compute', 1506049814.0647, 1506049814.064709)]]
['getitem-c8d52fb4f2dfe5a65f9d6301a8e8af25', 'processing', 'memory', 'tcp://129.114.58.107:42312', 47225349199616, [('compute', 1506049814.0652869, 1506049814.065294)]]
['getitem-9c87e49f44b68713d22bc9fbcff9074c', 'processing', 'memory', 'tcp://129.114.58.107:42312', 47225349199616, [('compute', 1506049814.065546, 1506049814.0655499)]]
['block_rmsd-f44bbba410caf7d57fe6f92e58957438', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506049813.809072, 1506049814.141091)]]
['getitem-26915d11dd44d6b85200a30ac2c75ac0', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506049814.0491133, 1506049814.0491233)]]
['getitem-c27a401bf856dbc8ca5df17c59956735', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506049814.04977, 1506049814.049781)]]
