['block_rmsd-6fd80fa06b25b29a2ae124442aabc248', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506050384.666883, 1506050386.6656418)]]
['getitem-89da80396e2387a035ed445867db2d24', 'processing', 'memory', 'tcp://129.114.58.105:53142', 47918247802624, [('compute', 1506050386.804208, 1506050386.804216)]]
['getitem-eaf1fdc0db34452994a5275360f90252', 'processing', 'memory', 'tcp://129.114.58.105:53142', 47918247802624, [('compute', 1506050386.8049989, 1506050386.805003)]]
['getitem-4f0287c9197cc71f79a2bb2ccafab00b', 'processing', 'memory', 'tcp://129.114.58.105:53142', 47918247802624, [('compute', 1506050386.805888, 1506050386.805895)]]
['block_rmsd-30d96c486e6b042715d9c1d458e82662', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506050384.6623008, 1506050386.8063688)]]
['getitem-d72591f72730ebcac5bbf5d5f06cee83', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506050386.8143911, 1506050386.814398)]]
['getitem-5648c756378028fa8220ca08d852f0e3', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506050386.8151813, 1506050386.815185)]]
['getitem-5e884f293cc54f7837525620243e1bce', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506050386.8156602, 1506050386.815664)]]
['getitem-a18bfdf6dbe32851fe75d0d877800d44', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506050386.8138418, 1506050386.8138478)]]
['getitem-a98f3622942c1c1e111d3c4ee608b718', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506050386.8144488, 1506050386.814453)]]
['getitem-c4a8c96ef8e1366640bf7f4bfc2ab26b', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506050386.8147788, 1506050386.8147829)]]
['block_rmsd-07736507b0b7798609955eada2fec4c1', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506050384.663664, 1506050386.820782)]]
['block_rmsd-c29513d9382f0d4eed8ea69fa593b5dc', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506050384.663146, 1506050386.8201292)]]
['block_rmsd-0f87d6876a7d7eb1188ae2ffb0706fea', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506050384.6620271, 1506050386.825073)]]
['getitem-8b5cbe1167e66bcc284caa58de359259', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506050386.827074, 1506050386.8270822)]]
['getitem-071e0ac4eb58c88cf4ea0272f2581fe6', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506050386.827665, 1506050386.8276691)]]
['getitem-799da266fb6632659c1a656ffec7122c', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506050386.8280041, 1506050386.8280082)]]
['getitem-e7f1ecae36451e402ea4db5d6940a6b4', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506050386.829855, 1506050386.829863)]]
['getitem-bcacba1070d5eba8f4dcce1d171e907d', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506050386.830435, 1506050386.83044)]]
['getitem-49964c111c348b8a3b140c3673dc6576', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506050386.83083, 1506050386.830835)]]
['getitem-c1810f377001690d4bce5a0be9b6ea4f', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506050386.829384, 1506050386.82939)]]
['getitem-dd935ee22742049f9fb132a1f9b73772', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506050386.8299751, 1506050386.8299792)]]
['getitem-66584914007db5b9fdf22aec8ebcb8cb', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506050386.8303251, 1506050386.8303292)]]
['block_rmsd-314ca190983c6afb2160c7fb37b3e544', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506050384.664394, 1506050386.842741)]]
['getitem-57091479a836ae373bcc52e467a3403c', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506050386.8466809, 1506050386.846691)]]
['getitem-5e6b98c3f4a7dade2052c7c8daa56208', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506050386.8473969, 1506050386.847403)]]
['getitem-1a938e74559111c140ce81d1078f09f2', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506050386.847795, 1506050386.847801)]]
['block_rmsd-ada489ddeb7815846ad8832600740c86', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506050384.663325, 1506050386.8472009)]]
['getitem-1308484a96d4763537fec5480903875b', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506050386.8526819, 1506050386.85269)]]
['block_rmsd-d2c8ffe84c5e6437ed8f04621a7c8f28', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506050384.664649, 1506050386.858834)]]
['block_rmsd-903cb738704bf07e0200c4cf1b01fd2b', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506050384.66352, 1506050386.8599322)]]
['getitem-a854b9ec5105436ed601d66e8c729c2b', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506050386.85605, 1506050386.856056)]]
['getitem-2aef34a41f4dc6717e0548d0a3d6ddbf', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506050386.8628209, 1506050386.8628268)]]
['getitem-21090c4a4d93a60f688999b46d232fcc', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506050386.862969, 1506050386.86298)]]
['getitem-5c5a0fbb01c92e465934b3a24e66b8bc', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506050386.863694, 1506050386.8637009)]]
['getitem-f063c05f0fed5cfeb20c6c026ac8c8fe', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506050386.864189, 1506050386.8641949)]]
['getitem-71cce33db737b552af6bfd23c43fce75', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506050386.8655422, 1506050386.86555)]]
['getitem-4885620c6a16887c2c2c0c5a6d1ed236', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506050386.8661401, 1506050386.866143)]]
['getitem-64bc8b180a4f3388450feeb928f5b095', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506050386.8664832, 1506050386.866486)]]
['block_rmsd-892e64775c8a2bb90742d53939277d9d', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('compute', 1506050384.6612322, 1506050387.0305302)]]
['getitem-cbcca206ca761b6e3147bf99d5ec4697', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('compute', 1506050387.033766, 1506050387.0337722)]]
['getitem-52a2e9cd0fb0cde366b92805e0af4d95', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('compute', 1506050387.0343952, 1506050387.034398)]]
['getitem-bffa00c73faab2c4cf366d49c1e6f39b', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('compute', 1506050387.0347352, 1506050387.034739)]]
['block_rmsd-69605c51206eb062859135940025839d', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506050384.6634688, 1506050387.1203759)]]
['getitem-8ec5cd94278f591b47df1a5953cf263f', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506050387.123842, 1506050387.123849)]]
['getitem-dcdcd52a14a962c817fb5e95983f93ca', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506050387.1244268, 1506050387.124431)]]
['getitem-05b559c5afb98818d37ab51007bb79b2', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506050387.1247618, 1506050387.1247659)]]
['amax-bb1ff591-b85c-4653-92b3-5d0169386ad7', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('transfer', 1506050387.133944, 1506050387.1424181), ('transfer', 1506050387.137262, 1506050387.142524), ('transfer', 1506050387.136866, 1506050387.145965), ('transfer', 1506050387.135082, 1506050387.1481261), ('transfer', 1506050387.135417, 1506050387.148196), ('transfer', 1506050387.136544, 1506050387.14825), ('transfer', 1506050387.1375601, 1506050387.1483002), ('transfer', 1506050387.1378841, 1506050387.148349), ('transfer', 1506050387.1386502, 1506050387.148397), ('transfer', 1506050387.1361902, 1506050387.1484442), ('transfer', 1506050387.1309671, 1506050387.148489), ('transfer', 1506050387.131437, 1506050387.1485372), ('transfer', 1506050387.133579, 1506050387.1485832), ('transfer', 1506050387.1342711, 1506050387.148762), ('transfer', 1506050387.1346571, 1506050387.148819), ('transfer', 1506050387.135752, 1506050387.1492372), ('transfer', 1506050387.138214, 1506050387.149296), ('compute', 1506050387.149868, 1506050387.1499312)]]
['sum-cb961295-d528-4a36-a786-6adc01e3ac40', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('transfer', 1506050387.135898, 1506050387.14175), ('transfer', 1506050387.1307862, 1506050387.141859), ('transfer', 1506050387.1327221, 1506050387.141916), ('transfer', 1506050387.131093, 1506050387.1420622), ('transfer', 1506050387.134895, 1506050387.142117), ('transfer', 1506050387.1344202, 1506050387.142168), ('transfer', 1506050387.130444, 1506050387.142218), ('transfer', 1506050387.133116, 1506050387.144771), ('transfer', 1506050387.133424, 1506050387.146207), ('transfer', 1506050387.132065, 1506050387.1462731), ('transfer', 1506050387.129955, 1506050387.146326), ('transfer', 1506050387.131386, 1506050387.146377), ('transfer', 1506050387.1323822, 1506050387.1464262), ('transfer', 1506050387.1338851, 1506050387.1464722), ('transfer', 1506050387.136346, 1506050387.146521), ('transfer', 1506050387.135436, 1506050387.1476312), ('transfer', 1506050387.136898, 1506050387.1494782), ('compute', 1506050387.150187, 1506050387.1503)]]
['truediv-595c6071f64c0649a9d254f42960994b', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506050387.154992, 1506050387.1550062)]]
['sum-177b7e52-d249-4d19-9930-ea7cb7dbb138', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('transfer', 1506050387.134263, 1506050387.145889), ('transfer', 1506050387.1363409, 1506050387.1460319), ('transfer', 1506050387.138022, 1506050387.146118), ('transfer', 1506050387.135344, 1506050387.1462), ('transfer', 1506050387.132772, 1506050387.14628), ('transfer', 1506050387.133257, 1506050387.146525), ('transfer', 1506050387.1396608, 1506050387.14996), ('transfer', 1506050387.139025, 1506050387.150059), ('transfer', 1506050387.130656, 1506050387.15375), ('transfer', 1506050387.13132, 1506050387.153847), ('transfer', 1506050387.1322439, 1506050387.15393), ('transfer', 1506050387.133725, 1506050387.154008), ('transfer', 1506050387.1358109, 1506050387.154084), ('transfer', 1506050387.136831, 1506050387.154162), ('transfer', 1506050387.137524, 1506050387.154239), ('transfer', 1506050387.1348689, 1506050387.154413), ('transfer', 1506050387.138514, 1506050387.158845), ('compute', 1506050387.16023, 1506050387.1603)]]
['amax-44a2548a-9556-4e69-9a98-4d24c7d75fb0', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('transfer', 1506050387.1307611, 1506050387.1487792), ('transfer', 1506050387.137278, 1506050387.148951), ('transfer', 1506050387.1395612, 1506050387.149421), ('transfer', 1506050387.1367671, 1506050387.1495311), ('transfer', 1506050387.131325, 1506050387.1605191), ('transfer', 1506050387.13203, 1506050387.1606572), ('transfer', 1506050387.1324792, 1506050387.160763), ('transfer', 1506050387.133177, 1506050387.160867), ('transfer', 1506050387.1335192, 1506050387.1609712), ('transfer', 1506050387.133852, 1506050387.161077), ('transfer', 1506050387.135643, 1506050387.161189), ('transfer', 1506050387.136244, 1506050387.1612911), ('transfer', 1506050387.1378, 1506050387.1613932), ('transfer', 1506050387.1384802, 1506050387.1614962), ('transfer', 1506050387.139024, 1506050387.161597), ('transfer', 1506050387.1400712, 1506050387.161705), ('transfer', 1506050387.1408, 1506050387.1638112), ('compute', 1506050387.1648772, 1506050387.1649332)]]
['truediv-f996c5359516d6c88d7d151946b414dc', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506050387.1669369, 1506050387.1669478)]]
['vstack-3bb61c14-4d71-4035-b5ea-be7e4e2e447d', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('transfer', 1506050387.1371849, 1506050387.156201), ('transfer', 1506050387.137732, 1506050387.183402), ('transfer', 1506050387.138857, 1506050387.1835), ('transfer', 1506050387.139411, 1506050387.183558), ('transfer', 1506050387.13995, 1506050387.183613), ('transfer', 1506050387.140488, 1506050387.1836689), ('transfer', 1506050387.141159, 1506050387.183721), ('transfer', 1506050387.1417649, 1506050387.1837718), ('transfer', 1506050387.142318, 1506050387.183822), ('transfer', 1506050387.1430418, 1506050387.183873), ('transfer', 1506050387.143653, 1506050387.183922), ('transfer', 1506050387.14428, 1506050387.183971), ('transfer', 1506050387.145663, 1506050387.1840189), ('transfer', 1506050387.1462429, 1506050387.184068), ('transfer', 1506050387.146803, 1506050387.184116), ('transfer', 1506050387.1364949, 1506050387.18452), ('transfer', 1506050387.144926, 1506050387.184587), ('compute', 1506050387.1851408, 1506050387.192256)]]
['tuple-82d8a929-bf18-403e-b19b-d88e97c98a06', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('transfer', 1506050387.1974669, 1506050387.199665), ('transfer', 1506050387.1971118, 1506050387.199748), ('transfer', 1506050387.197772, 1506050387.199804), ('transfer', 1506050387.198055, 1506050387.200089), ('compute', 1506050387.200415, 1506050387.200432)]]
