['block_rmsd-8d978a9db78eb6e4116fc7890736ba8a', 'processing', 'memory', 'tcp://129.114.58.104:54537', 47776440395520, [('compute', 1506049787.0170717, 1506049787.6843078)]]
['getitem-2b99a7add319d41490d27e48d4471f8a', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506049787.777745, 1506049787.777751)]]
['getitem-ffcecb53f3cd3e5997d7ca2862874ce6', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506049787.789459, 1506049787.789467)]]
['getitem-479d16f9926f51a35e31c353f55d1146', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506049787.790086, 1506049787.790094)]]
['getitem-b90637c9276b88cb98e3325bcf68bc9b', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506049787.790537, 1506049787.7905421)]]
['block_rmsd-e3fc52015df2bbb2e432b7ed13c4a011', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506049787.700897, 1506049788.3986661)]]
['getitem-f15db8cb13f37024b11d596bb098340d', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506049788.402367, 1506049788.402375)]]
['getitem-dee55735129eb2f985945c79564d7c6d', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506049788.4033, 1506049788.403307)]]
['getitem-67c73321665b98b8c559a3f7fec4d533', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506049788.403685, 1506049788.403693)]]
['block_rmsd-6c7ed8fc84a2a6edb7376f9d237f1abb', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('compute', 1506049787.709849, 1506049788.452505)]]
['getitem-5b90dd635e9d407e8e67169ff97da2c9', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('compute', 1506049788.4565601, 1506049788.456587)]]
['getitem-ef05f7aa42a6d535c3c91d6045d08584', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('compute', 1506049788.45733, 1506049788.457338)]]
['getitem-c9de4786307e7898ac0c27f336ada622', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('compute', 1506049788.4578, 1506049788.457806)]]
['amax-a5e3c052-d0c4-418c-b8a1-d3a9f4b5c542', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('transfer', 1506049788.4664788, 1506049788.48329), ('transfer', 1506049788.46681, 1506049788.4833949), ('transfer', 1506049788.467172, 1506049788.483454), ('transfer', 1506049788.4679468, 1506049788.483506), ('transfer', 1506049788.4682639, 1506049788.4835658), ('transfer', 1506049788.468622, 1506049788.483619), ('transfer', 1506049788.4690409, 1506049788.4836688), ('transfer', 1506049788.4696689, 1506049788.4837189), ('transfer', 1506049788.4701018, 1506049788.483775), ('transfer', 1506049788.4707768, 1506049788.48383), ('transfer', 1506049788.464794, 1506049788.4847758), ('transfer', 1506049788.4711888, 1506049788.4848478), ('transfer', 1506049788.471504, 1506049788.484911), ('transfer', 1506049788.4718869, 1506049788.484972), ('transfer', 1506049788.4674988, 1506049788.485082), ('transfer', 1506049788.470433, 1506049788.4851658), ('transfer', 1506049788.469358, 1506049788.492421), ('compute', 1506049788.493279, 1506049788.493352)]]
['amax-7dfbbdb2-65be-4f74-b761-c51dbcb5af82', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('transfer', 1506049788.471225, 1506049788.475775), ('transfer', 1506049788.465573, 1506049788.484093), ('transfer', 1506049788.466057, 1506049788.484184), ('transfer', 1506049788.466772, 1506049788.484251), ('transfer', 1506049788.467106, 1506049788.484313), ('transfer', 1506049788.467453, 1506049788.484365), ('transfer', 1506049788.467794, 1506049788.484421), ('transfer', 1506049788.469129, 1506049788.484481), ('transfer', 1506049788.469478, 1506049788.484532), ('transfer', 1506049788.470098, 1506049788.484583), ('transfer', 1506049788.469793, 1506049788.484985), ('transfer', 1506049788.472652, 1506049788.485054), ('transfer', 1506049788.470581, 1506049788.485315), ('transfer', 1506049788.471989, 1506049788.485429), ('transfer', 1506049788.4723141, 1506049788.4857311), ('transfer', 1506049788.470909, 1506049788.493085), ('transfer', 1506049788.471658, 1506049788.494179), ('compute', 1506049788.494701, 1506049788.494757)]]
['sum-3fcaf840-3a6a-46ab-bffb-d5e1d150d32d', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('transfer', 1506049788.4659529, 1506049788.4760358), ('transfer', 1506049788.465596, 1506049788.47623), ('transfer', 1506049788.4669478, 1506049788.4762938), ('transfer', 1506049788.472548, 1506049788.4808898), ('transfer', 1506049788.467388, 1506049788.4859428), ('transfer', 1506049788.4679458, 1506049788.4860098), ('transfer', 1506049788.468493, 1506049788.486063), ('transfer', 1506049788.469766, 1506049788.4861128), ('transfer', 1506049788.4700909, 1506049788.486161), ('transfer', 1506049788.4708889, 1506049788.486209), ('transfer', 1506049788.471253, 1506049788.4865048), ('transfer', 1506049788.472159, 1506049788.4865649), ('transfer', 1506049788.4663038, 1506049788.486615), ('transfer', 1506049788.4704309, 1506049788.4866629), ('transfer', 1506049788.4649408, 1506049788.486796), ('transfer', 1506049788.469322, 1506049788.4921658), ('transfer', 1506049788.4716198, 1506049788.4957678), ('compute', 1506049788.496662, 1506049788.496724)]]
['sum-90a738d3-494e-46e5-9822-ed0a042a094e', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('transfer', 1506049788.465465, 1506049788.477745), ('transfer', 1506049788.465826, 1506049788.477884), ('transfer', 1506049788.473604, 1506049788.482142), ('transfer', 1506049788.46618, 1506049788.485642), ('transfer', 1506049788.466701, 1506049788.485713), ('transfer', 1506049788.468218, 1506049788.485768), ('transfer', 1506049788.4686291, 1506049788.485827), ('transfer', 1506049788.469179, 1506049788.485882), ('transfer', 1506049788.469762, 1506049788.485931), ('transfer', 1506049788.47017, 1506049788.485979), ('transfer', 1506049788.472374, 1506049788.486025), ('transfer', 1506049788.473927, 1506049788.486071), ('transfer', 1506049788.467541, 1506049788.486231), ('transfer', 1506049788.470536, 1506049788.4862921), ('transfer', 1506049788.473142, 1506049788.486564), ('transfer', 1506049788.470854, 1506049788.493361), ('transfer', 1506049788.472726, 1506049788.4962401), ('compute', 1506049788.497033, 1506049788.497094)]]
['vstack-1a430b72-f659-438c-ac79-94212279d585', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('transfer', 1506049788.466771, 1506049788.475921), ('transfer', 1506049788.467111, 1506049788.488682), ('transfer', 1506049788.467438, 1506049788.488777), ('transfer', 1506049788.467909, 1506049788.488843), ('transfer', 1506049788.468264, 1506049788.488905), ('transfer', 1506049788.46891, 1506049788.488971), ('transfer', 1506049788.470075, 1506049788.489023), ('transfer', 1506049788.470853, 1506049788.489083), ('transfer', 1506049788.471191, 1506049788.489129), ('transfer', 1506049788.471907, 1506049788.489526), ('transfer', 1506049788.472227, 1506049788.489585), ('transfer', 1506049788.468591, 1506049788.489632), ('transfer', 1506049788.469369, 1506049788.489678), ('transfer', 1506049788.4697149, 1506049788.489723), ('transfer', 1506049788.470503, 1506049788.489767), ('transfer', 1506049788.466346, 1506049788.491789), ('transfer', 1506049788.471598, 1506049788.495496), ('compute', 1506049788.496241, 1506049788.499198)]]
['truediv-273b15c642a29aa0257f2399c7c136e8', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506049788.5052118, 1506049788.5052228)]]
['truediv-6248eecdc112d7b1d9d50c568bcfed0a', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506049788.506489, 1506049788.506502)]]
['tuple-bce90a00-88b0-4bed-859d-33367098adbb', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('transfer', 1506049788.515634, 1506049788.517367), ('transfer', 1506049788.515916, 1506049788.517446), ('transfer', 1506049788.515328, 1506049788.517514), ('transfer', 1506049788.5162039, 1506049788.517791), ('compute', 1506049788.518122, 1506049788.518141)]]
