['block_rmsd-d7224ad5b6dafd3f26b81ec23b22284c', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506049805.434766, 1506049805.689352)]]
['block_rmsd-4847ab5c38e9d4a03624c3aafb36d521', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506049805.442199, 1506049805.714866)]]
['block_rmsd-c539c72d909e8a6733d266f52879ed0f', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506049805.4321988, 1506049805.7089438)]]
['getitem-ec71ccbc17909e0c994dbca5798b4f2e', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506049805.7109401, 1506049805.710951)]]
['getitem-d4e082e8f411fdec60f017089870a9e1', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506049805.711562, 1506049805.711572)]]
['getitem-66ba8fb4548beee0a426ebfcfc7d32b2', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506049805.711963, 1506049805.7119691)]]
['block_rmsd-25a557c1c37992eecb232cf7d2ea96df', 'processing', 'memory', 'tcp://129.114.58.107:34011', 47225703655168, [('compute', 1506049805.44774, 1506049805.7213452)]]
['block_rmsd-64b24423d623d11804bc3d85612f46da', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506049805.436851, 1506049805.715971)]]
['block_rmsd-9a2f30856dfe5346701a28c2d08dcbb5', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506049805.4422781, 1506049805.712342)]]
['block_rmsd-8e676907e7cf289ad17250c2f066e66a', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506049805.4362752, 1506049805.7137241)]]
['getitem-c87289a8e3942b39d6d8a70fd526ee76', 'processing', 'memory', 'tcp://129.114.58.107:59978', 47225489721088, [('compute', 1506049805.72437, 1506049805.72438)]]
['getitem-c1e087ca30fc79822528c4a6d1b3fa10', 'processing', 'memory', 'tcp://129.114.58.107:59978', 47225489721088, [('compute', 1506049805.725081, 1506049805.72509)]]
['getitem-92b3761005c4c010f4064bf7f5f6bbfc', 'processing', 'memory', 'tcp://129.114.58.107:59978', 47225489721088, [('compute', 1506049805.725498, 1506049805.725504)]]
['block_rmsd-03e2e705e866ea06b1dabbfb15e62d47', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506049805.466423, 1506049805.75863)]]
['getitem-0da98fe95de081e0d1f85e4313519ac3', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506049805.727028, 1506049805.727037)]]
['getitem-b03bcce014bc450b64fee787dce49dad', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506049805.727812, 1506049805.72782)]]
['getitem-6c21ac41c45dba90898f16156503dc2e', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506049805.728236, 1506049805.7282429)]]
['getitem-42e9c4a04c9c563a39f90f937c8d2e6c', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506049805.7247412, 1506049805.7247493)]]
['getitem-89f773e24b6ce87b47fdd2c1d67ad36b', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506049805.7253633, 1506049805.7253702)]]
['getitem-e83552ece38ff82efa9bd6f852982a99', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506049805.7257092, 1506049805.7257152)]]
['block_rmsd-939454d378628315c93725c90659c17a', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506049805.43592, 1506049805.739306)]]
['getitem-cb5eb838524a276bfba1d2b0d6c59c49', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506049805.7245748, 1506049805.724583)]]
['getitem-139fe45aa96869810bb04ac9c7775338', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506049805.7252228, 1506049805.725232)]]
['getitem-7e8accf52ba81d2f69f10d44bfe447dd', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506049805.7256029, 1506049805.72561)]]
['getitem-e8323a3a3ea1dcc0c9e6f6098974d197', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506049805.72587, 1506049805.72589)]]
['getitem-773987220286d015b98d5202b70a31bd', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506049805.726621, 1506049805.726641)]]
['getitem-a18df247cff2662655d2fd1baf463ae0', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506049805.727077, 1506049805.727084)]]
['getitem-59a6686ae1b8844616d128075ad2229a', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('compute', 1506049805.725202, 1506049805.725208)]]
['getitem-e46e31b2469f669bf6d37091ef377a7c', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('compute', 1506049805.7257142, 1506049805.7257202)]]
['getitem-8da3b9fd50fa185cb0a6a3205309db58', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('compute', 1506049805.726109, 1506049805.726118)]]
['getitem-dadcc620750973b07872b26ee90a5839', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506049805.7252579, 1506049805.725268)]]
['getitem-0c86e9d87bb3f2088e73ed1185beb1dc', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506049805.725815, 1506049805.725822)]]
['getitem-48a97c6b8905e1f15b737a4628c457bf', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506049805.726195, 1506049805.726199)]]
['block_rmsd-70561cc2ddb0911261d0b7e08cbdc6ca', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506049805.442292, 1506049805.742576)]]
['block_rmsd-1f740402c04f4fa91a7edcbaca3015b2', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506049805.472348, 1506049805.7599728)]]
['block_rmsd-8ba01f6df64cdeaafe618c8349c6f8b0', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506049805.4726608, 1506049805.7686)]]
['block_rmsd-c7aefe87357575c37f830510a88c7494', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506049805.439751, 1506049805.739191)]]
['block_rmsd-9c4395cefc0e48140e6f7a89ed2841c5', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506049805.462367, 1506049805.751838)]]
['getitem-2f7b69e5ffd813e777639289c5c1cc22', 'processing', 'memory', 'tcp://129.114.58.106:42172', 47061467236096, [('compute', 1506049805.750981, 1506049805.7509902)]]
['getitem-09d1dc941736a99d2baec1d913122256', 'processing', 'memory', 'tcp://129.114.58.106:42172', 47061467236096, [('compute', 1506049805.751631, 1506049805.7516382)]]
['getitem-ac579673ec363053ad962f6e862bc38a', 'processing', 'memory', 'tcp://129.114.58.106:42172', 47061467236096, [('compute', 1506049805.752036, 1506049805.752042)]]
['getitem-58a303b36a088b7c9588d0728b5de796', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506049805.752415, 1506049805.752476)]]
['getitem-518d43f406263a29f4c267156f1d506c', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506049805.753327, 1506049805.7533379)]]
['getitem-1f5de51272028259a9c28409c549cc8a', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506049805.753697, 1506049805.7537029)]]
['block_rmsd-e7d160702420243c5e0e10df7da2140e', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506049805.437516, 1506049805.75772)]]
['block_rmsd-fbfd8b12d29161a32bbd89a657761ddf', 'processing', 'memory', 'tcp://129.114.58.107:57128', 47228282500864, [('compute', 1506049805.4364212, 1506049805.7554212)]]
['getitem-dc79a388b6fd6a3cecbe79bf91590782', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506049805.751601, 1506049805.75161)]]
['getitem-2af0c526e69b7f3daa11a8fc5574b033', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506049805.752251, 1506049805.752259)]]
['getitem-f38fd5ec33823589eeca3672d2617a03', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506049805.752598, 1506049805.752606)]]
['getitem-ef1a8ee05ddf72f5cf83d71d1fce9a49', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506049805.7681448, 1506049805.768154)]]
['getitem-fd62efaec1638f4209b46b6e16c977c9', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506049805.768811, 1506049805.768818)]]
['getitem-210e5d4c4f4a2bd2e9541b372ff22790', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506049805.7691839, 1506049805.7691898)]]
['block_rmsd-207ec7d434a0cb72bba8c3d817eb95f3', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506049805.438183, 1506049805.7808301)]]
['block_rmsd-c5bb7c33b96fd83b3d4c359b68766ae0', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506049805.444682, 1506049805.7712798)]]
['getitem-22865ec828d0a68923fcd00d1893a2a5', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506049805.7687502, 1506049805.768758)]]
['getitem-b0f7fb12f5bec1089dde3bf414a4a9e5', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506049805.7694101, 1506049805.769417)]]
['getitem-9b44ca42f81a4f3dfa5cacfe54256890', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506049805.7698112, 1506049805.769817)]]
['getitem-84bad7b4cde6082fef1593054667fb26', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506049805.768506, 1506049805.768518)]]
['getitem-3013dcfc093733af071b48be02f094d7', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506049805.769172, 1506049805.76918)]]
['getitem-5d31c43286d5a1340932e308294fe63b', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506049805.769569, 1506049805.769576)]]
['getitem-0a1d18024796249f5e028a89915459a9', 'processing', 'memory', 'tcp://129.114.58.107:34011', 47225703655168, [('compute', 1506049805.771887, 1506049805.7718942)]]
['getitem-21d1bc6b8fd01118e7eb219ac2ca7a18', 'processing', 'memory', 'tcp://129.114.58.107:34011', 47225703655168, [('compute', 1506049805.7724972, 1506049805.7725053)]]
['getitem-405228221313eaea7adc61c9c77b271a', 'processing', 'memory', 'tcp://129.114.58.107:34011', 47225703655168, [('compute', 1506049805.7728791, 1506049805.7728863)]]
['getitem-d7907654b20637d316b5a2aad3a32d01', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506049805.770873, 1506049805.7708812)]]
['getitem-d65b9dee47895cddd7ddacbc797c4c27', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506049805.771717, 1506049805.7717261)]]
['getitem-9a764363cb711942e24784c2198e2c02', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506049805.7721102, 1506049805.772124)]]
['block_rmsd-a1ef11def4c24d0d10261428cba6ebcf', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506049805.441159, 1506049805.779352)]]
['getitem-2d108d250ef464a5478c0856929f435b', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506049805.768605, 1506049805.768624)]]
['getitem-7a48c4c097982e58113eba57685f0416', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506049805.769241, 1506049805.769247)]]
['getitem-c0e26e0c2b7b6bcdc398f40270eb35fc', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506049805.769599, 1506049805.769603)]]
['block_rmsd-952e7597ccd7a238d99a179797e23d1f', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506049805.436922, 1506049805.770875)]]
['getitem-028bf05c2915155470e208dcb7d4b2fb', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506049805.832897, 1506049805.832905)]]
['getitem-beffc32757ef9ebd3aec5a33bad300ac', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506049805.833541, 1506049805.83355)]]
['getitem-7d3d6c263468299cd04a4893743930a1', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506049805.833925, 1506049805.833931)]]
['getitem-37590b1c7053bd86dffcec80b1c396bd', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506049805.812938, 1506049805.812944)]]
['getitem-cf74f40e22dcaaebf6e8bc7d73684914', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506049805.813565, 1506049805.813571)]]
['getitem-a9a4ac973b23038b9d1cdfd010573719', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506049805.813901, 1506049805.813906)]]
['block_rmsd-651add616459e4814db53eb79417aff7', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506049805.43485, 1506049805.810893)]]
['getitem-1f41706a6ea8476620e3eb9023afec7f', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506049805.8120239, 1506049805.8120308)]]
['getitem-38188dcf6dfde1de5909b108932cbbef', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506049805.812636, 1506049805.8126419)]]
['getitem-df0a1b50956ca875fcf6b88820ea82fb', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506049805.8129869, 1506049805.812991)]]
['block_rmsd-6391561711e1298410921e4e470537c2', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506049805.441252, 1506049805.827947)]]
['getitem-a2f25966c85fd568ec904accf4eca90f', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506049805.811898, 1506049805.8119051)]]
['getitem-6e1cac915519eea58a54efbbf14719ab', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506049805.812542, 1506049805.812551)]]
['getitem-0ef0f15e6ba390da17ba3f4b36e59719', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506049805.812921, 1506049805.8129292)]]
['block_rmsd-a89a15152b4fa1d737500aa7f14b6756', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506049805.477061, 1506049805.852914)]]
['getitem-b41df05fef238f5dede4ddbaf2e6324a', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506049805.849696, 1506049805.8497028)]]
['getitem-3fa3ba91f022fa1f313e9577dface884', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506049805.85054, 1506049805.850546)]]
['getitem-9b751090dc2bd9d2abf37328b08c0ef6', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506049805.8532639, 1506049805.8532698)]]
['getitem-2c88bbb19fb698327a0302328943eddb', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506049805.843467, 1506049805.8434818)]]
['getitem-4c5398e284dbd9a0628469cc1f65b5e8', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506049805.8443508, 1506049805.844359)]]
['getitem-e6034f9d639fd61606e77437f33307da', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506049805.845173, 1506049805.8451788)]]
['getitem-642ca186a267473eceb72e955201ccf2', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506049805.83756, 1506049805.837568)]]
['getitem-34c27237b7efc6b64c7e962326bfc4c2', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506049805.838187, 1506049805.838197)]]
['getitem-03186f13a14de2aceed9d9a43b25274c', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506049805.838588, 1506049805.838595)]]
['getitem-75735ec4195520250fcf3dc881c09e60', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506049805.83061, 1506049805.830618)]]
['getitem-45436982b8db6f1f18088b0533974b72', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506049805.831253, 1506049805.831261)]]
['getitem-430eab76ab3046f3232cdbb503565d99', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506049805.831617, 1506049805.831623)]]
['block_rmsd-a905d84d2fac626297e72b78834d2458', 'processing', 'memory', 'tcp://129.114.58.106:41796', 47062675613440, [('compute', 1506049805.439438, 1506049805.833547)]]
['getitem-9506df6cf3599a2cb6132417bf3fe7ba', 'processing', 'memory', 'tcp://129.114.58.107:57128', 47228282500864, [('compute', 1506049805.830928, 1506049805.830935)]]
['getitem-e3089872e610e71701c3a3a6a4a24499', 'processing', 'memory', 'tcp://129.114.58.107:57128', 47228282500864, [('compute', 1506049805.8315442, 1506049805.8315501)]]
['getitem-91f16edc65f78849e5ddb61e053dd4c9', 'processing', 'memory', 'tcp://129.114.58.107:57128', 47228282500864, [('compute', 1506049805.831938, 1506049805.8319452)]]
['getitem-8c8272516d5902479d1f3336a97609c3', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506049805.862047, 1506049805.862057)]]
['getitem-9bf280d28c80ce535247ffd4a6c6e29c', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506049805.86274, 1506049805.862751)]]
['getitem-11922b6d694ac574022b7070ae29ff51', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506049805.863235, 1506049805.86324)]]
['getitem-2e9e40f3c7a1f822c4068144d5b73a3b', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506049805.861925, 1506049805.861932)]]
['getitem-3661a393b175ccb44671df61e3f9e85a', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506049805.862568, 1506049805.862574)]]
['getitem-a2bbfb957a84beeca7cb6c62bf0cca72', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506049805.862912, 1506049805.862916)]]
['block_rmsd-ccf6a04057a3685a5e1c98b081bfd283', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506049805.4605722, 1506049805.9092913)]]
['block_rmsd-757a4c2bd436ad41a1c7d20e071dd858', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506049805.444736, 1506049805.881676)]]
['getitem-72529d19a2a0d0ccaf8f0322c2544b8d', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506049805.8618262, 1506049805.8618362)]]
['getitem-52de90c658000b5c14ea59f00e8d7d5f', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506049805.862507, 1506049805.8625162)]]
['getitem-22b2e80b1bf34e5110a46c39844c681e', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506049805.8629382, 1506049805.8629441)]]
['getitem-1e262c6ee62365f82947c545fd4f4617', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506049805.861579, 1506049805.861588)]]
['getitem-c7643b68e82aaaed92389152c8f2e81b', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506049805.862273, 1506049805.86228)]]
['getitem-14e310c3b8ded561a57de902093b644d', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506049805.8626678, 1506049805.8626728)]]
['block_rmsd-f99c98e974eea22b0472e396d41ed8cb', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506049805.437519, 1506049805.875606)]]
['block_rmsd-4e5e3b6b39b7eca4024b79dc4e0e9302', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506049805.442781, 1506049805.89628)]]
['block_rmsd-07109083da04070b7842becc4659ea98', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506049805.435753, 1506049805.8960302)]]
['getitem-cc79dfdb69ad2bca1984445c13863294', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506049805.89471, 1506049805.894718)]]
['getitem-3b47dc5781daf2f0cde2d6728d6fc557', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506049805.895305, 1506049805.895313)]]
['getitem-480e030f6d68be7a9a8f2165dd081174', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506049805.895658, 1506049805.895662)]]
['getitem-2a04a77ebbcd65439849fe5049cc6bb6', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506049805.8941689, 1506049805.894177)]]
