['block_rmsd-71689ecd7ac9f9a9d0349f5d701fdc40', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506050382.047481, 1506050384.0194001)]]
['getitem-889f622feaa80b5d5d31fd796229b6dd', 'processing', 'memory', 'tcp://129.114.58.105:40219', 47918245701376, [('compute', 1506050384.1192043, 1506050384.1192143)]]
['block_rmsd-2479edaaa19ba435a61ce0a48df541fb', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506050382.0491111, 1506050384.119116)]]
['block_rmsd-9be338940965c0b99443e0a94da1d251', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506050382.0529952, 1506050384.1288602)]]
['block_rmsd-f19d60ca8d85ce3562d0dfdd9c622a4a', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506050382.045833, 1506050384.124216)]]
['getitem-ec322023be1500d4f6f924eb569e8332', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506050384.1395671, 1506050384.1395772)]]
['getitem-fd7c117728d634e05ca5582e548924a4', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506050384.1403651, 1506050384.1403701)]]
['getitem-b8479869132326eccbec60141df542d8', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506050384.1409771, 1506050384.140983)]]
['getitem-471d940a9355f4b268fbd497e1044391', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506050384.13117, 1506050384.131179)]]
['getitem-6728d883f6a3d443badc46b38ced2dc8', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506050384.131863, 1506050384.1318681)]]
['getitem-1b3fa6e10c84bdebbec4a11e78a4dfef', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506050384.132275, 1506050384.13228)]]
['getitem-6fb2d0f7a329b27e0ec6a755b8dc6c87', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506050384.131798, 1506050384.131806)]]
['getitem-ee2d17be3edd869ab42ef4e3da767f73', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506050384.132422, 1506050384.132428)]]
['getitem-2e136566f61123b0e73360779e743ecf', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506050384.132716, 1506050384.132721)]]
['block_rmsd-effa89919a96635357d4e2327a4a0c61', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506050382.0467358, 1506050384.1589768)]]
['block_rmsd-5abbac7fadf188c2d85da588a4339933', 'processing', 'memory', 'tcp://129.114.58.107:42312', 47225349199616, [('compute', 1506050382.0445142, 1506050384.1591282)]]
['block_rmsd-7e03b8f3e336e22a23e1424299209f4c', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506050382.0445242, 1506050384.162501)]]
['getitem-2e4cd0f29c4c23ba52151ec1dfc7b8bb', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506050384.16249, 1506050384.1624978)]]
['getitem-8b7a74fab0f7e26482c9042af55746af', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506050384.1631608, 1506050384.1631658)]]
['getitem-93ecaa99590cd2d120d59eb105b8e398', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506050384.1635377, 1506050384.1635427)]]
['getitem-8e05e224e005bbbefb368590c07eae50', 'processing', 'memory', 'tcp://129.114.58.107:42312', 47225349199616, [('compute', 1506050384.1648722, 1506050384.16488)]]
['getitem-ae00adaab724d5e5f458814ea0a5de10', 'processing', 'memory', 'tcp://129.114.58.107:42312', 47225349199616, [('compute', 1506050384.1655061, 1506050384.1655111)]]
['getitem-94a3f101a09179d598d28c3a64074ae7', 'processing', 'memory', 'tcp://129.114.58.107:42312', 47225349199616, [('compute', 1506050384.165874, 1506050384.165879)]]
['getitem-bc0e0f5a3e725334e7d819004a4b8cb1', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506050384.1724222, 1506050384.1724303)]]
['getitem-37a8dca095db7f8e66db78ed63b4acaa', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506050384.173114, 1506050384.1731203)]]
['getitem-a940ded24a736f3001a870f1f2ae3843', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506050384.173515, 1506050384.1735213)]]
['block_rmsd-72671d711844df7e27807a1c372e1d9b', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506050382.044965, 1506050384.219914)]]
['getitem-775d78f5ed17448a76e82555e8251c05', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506050384.223155, 1506050384.223161)]]
['getitem-5942b4399f52857feaa8b2f5d6f15a13', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506050384.223741, 1506050384.223745)]]
['getitem-6511a8c828e18d0dd89049c1461e84ef', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506050384.22409, 1506050384.2240942)]]
['block_rmsd-0165a585c7f6280cdc97e5bf3d28adec', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506050382.043396, 1506050384.245373)]]
['getitem-e7629f24120d07b25fea0add55ac5203', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506050384.248604, 1506050384.248611)]]
['getitem-35e93285696012b6be36f6716c0c91c4', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506050384.249459, 1506050384.249462)]]
['getitem-c0aee038b323a2a879157bc7787cbd8f', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506050384.2497919, 1506050384.249796)]]
['block_rmsd-814315ec19f374787f1d9f5dbe885448', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506050382.043795, 1506050384.2540522)]]
['getitem-cb041ed8d1e83611f6efaf8714cc8935', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506050384.257728, 1506050384.257736)]]
['block_rmsd-2169f42c3b1e8e7c411903f25bf6b33d', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506050382.044103, 1506050384.2580419)]]
['getitem-a837e40d7634a47e5894ca8e34fbc9e8', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506050384.25843, 1506050384.258435)]]
['getitem-461760705c439ad3f6cad92865ef0c86', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506050384.2588902, 1506050384.2588952)]]
['getitem-bcfd81adba7ff2c80c0cf14cf93fb518', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506050384.2623699, 1506050384.262376)]]
['getitem-de6c7de12d15874215412eb885b8888a', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506050384.262935, 1506050384.262938)]]
['getitem-b5bb3362c55c1bd91274f9dd61490d32', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506050384.263275, 1506050384.263278)]]
['block_rmsd-f782fd089bbbd2e91f8a19b6ade50683', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506050382.0464098, 1506050384.414896)]]
['getitem-5ea99e6d1400551e696d3c2ee540d571', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506050384.4188519, 1506050384.418858)]]
['getitem-d9c52d60d80ef1e410a274515f20555f', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506050384.419491, 1506050384.419498)]]
['getitem-3310ca947c2a5767c958caabe14eb366', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506050384.419905, 1506050384.41991)]]
['sum-b6d1c0a5-3609-4f09-b135-04f3a00d2eb5', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('transfer', 1506050384.433266, 1506050384.4375439), ('transfer', 1506050384.429956, 1506050384.437641), ('transfer', 1506050384.4304729, 1506050384.437697), ('transfer', 1506050384.4324899, 1506050384.437748), ('transfer', 1506050384.4267828, 1506050384.437797), ('transfer', 1506050384.428051, 1506050384.437846), ('transfer', 1506050384.42854, 1506050384.437908), ('transfer', 1506050384.4271, 1506050384.437979), ('transfer', 1506050384.431022, 1506050384.4380429), ('transfer', 1506050384.431488, 1506050384.438099), ('transfer', 1506050384.427758, 1506050384.438147), ('transfer', 1506050384.432894, 1506050384.4382029), ('transfer', 1506050384.43217, 1506050384.438608), ('transfer', 1506050384.433609, 1506050384.438675), ('transfer', 1506050384.427475, 1506050384.438933), ('transfer', 1506050384.431841, 1506050384.439602), ('transfer', 1506050384.429449, 1506050384.440202), ('compute', 1506050384.440917, 1506050384.440968)]]
['amax-1a4413f7-54ff-4ad9-a1b4-337deea40770', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('transfer', 1506050384.430459, 1506050384.436285), ('transfer', 1506050384.4298031, 1506050384.436386), ('transfer', 1506050384.4300852, 1506050384.4364421), ('transfer', 1506050384.428674, 1506050384.436492), ('transfer', 1506050384.4289591, 1506050384.436541), ('transfer', 1506050384.430757, 1506050384.436587), ('transfer', 1506050384.431705, 1506050384.436634), ('transfer', 1506050384.4313831, 1506050384.4366841), ('transfer', 1506050384.428379, 1506050384.436729), ('transfer', 1506050384.4324172, 1506050384.438276), ('transfer', 1506050384.4280372, 1506050384.4392061), ('transfer', 1506050384.429522, 1506050384.439271), ('transfer', 1506050384.426944, 1506050384.439443), ('transfer', 1506050384.42739, 1506050384.439503), ('transfer', 1506050384.431992, 1506050384.4397671), ('transfer', 1506050384.4292371, 1506050384.440102), ('transfer', 1506050384.431045, 1506050384.442353), ('compute', 1506050384.4429011, 1506050384.44295)]]
['sum-2ff470da-596d-49a0-b326-a0a6eb76d0dd', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('transfer', 1506050384.4291382, 1506050384.4406102), ('transfer', 1506050384.435594, 1506050384.443649), ('transfer', 1506050384.4349551, 1506050384.4440532), ('transfer', 1506050384.4314122, 1506050384.4466112), ('transfer', 1506050384.4280481, 1506050384.4466772), ('transfer', 1506050384.4285152, 1506050384.4467301), ('transfer', 1506050384.4297032, 1506050384.446788), ('transfer', 1506050384.4302902, 1506050384.446839), ('transfer', 1506050384.430663, 1506050384.44689), ('transfer', 1506050384.4310782, 1506050384.446937), ('transfer', 1506050384.431708, 1506050384.4469821), ('transfer', 1506050384.4333131, 1506050384.4470272), ('transfer', 1506050384.4336672, 1506050384.4470851), ('transfer', 1506050384.434045, 1506050384.4471421), ('transfer', 1506050384.4345112, 1506050384.4471862), ('transfer', 1506050384.4352622, 1506050384.4473062), ('transfer', 1506050384.4274752, 1506050384.4473772), ('compute', 1506050384.4482532, 1506050384.4484951)]]
['truediv-beff3f710e387b432c69e3ad04189bee', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506050384.446964, 1506050384.446977)]]
['amax-56b8c531-b4fa-4c8e-8daf-8c63292e4ef8', 'processing', 'memory', 'tcp://129.114.58.105:42758', 47919025633024, [('transfer', 1506050384.4343138, 1506050384.450132), ('transfer', 1506050384.4385839, 1506050384.450276), ('transfer', 1506050384.441134, 1506050384.450372), ('transfer', 1506050384.4357288, 1506050384.450455), ('transfer', 1506050384.4422338, 1506050384.4505339), ('transfer', 1506050384.435279, 1506050384.450614), ('transfer', 1506050384.437121, 1506050384.4506938), ('transfer', 1506050384.434795, 1506050384.4509168), ('transfer', 1506050384.4416068, 1506050384.454098), ('transfer', 1506050384.438099, 1506050384.4544568), ('transfer', 1506050384.436169, 1506050384.45698), ('transfer', 1506050384.4376268, 1506050384.4570808), ('transfer', 1506050384.4390428, 1506050384.457166), ('transfer', 1506050384.439524, 1506050384.4572468), ('transfer', 1506050384.440163, 1506050384.457336), ('transfer', 1506050384.440647, 1506050384.4575078), ('transfer', 1506050384.4426978, 1506050384.4576018), ('compute', 1506050384.4587, 1506050384.458746)]]
['truediv-63db267583eec845d3fb518193a6a89d', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506050384.4620821, 1506050384.4620912)]]
['vstack-47f0ecac-f106-4824-bb35-f1b8a14639b9', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('transfer', 1506050384.4294972, 1506050384.4440773), ('transfer', 1506050384.428801, 1506050384.44422), ('transfer', 1506050384.4321263, 1506050384.4442933), ('transfer', 1506050384.428075, 1506050384.448069), ('transfer', 1506050384.4329402, 1506050384.458465), ('transfer', 1506050384.4275522, 1506050384.4601393), ('transfer', 1506050384.4284372, 1506050384.4602113), ('transfer', 1506050384.42983, 1506050384.4602692), ('transfer', 1506050384.4301782, 1506050384.460323), ('transfer', 1506050384.4305422, 1506050384.460374), ('transfer', 1506050384.430916, 1506050384.4604433), ('transfer', 1506050384.4314191, 1506050384.4605331), ('transfer', 1506050384.4317791, 1506050384.4606001), ('transfer', 1506050384.4324732, 1506050384.4606593), ('transfer', 1506050384.4332561, 1506050384.460709), ('transfer', 1506050384.4335792, 1506050384.4607592), ('transfer', 1506050384.434827, 1506050384.4608853), ('compute', 1506050384.4614801, 1506050384.4689713)]]
['tuple-ddbf9010-fca6-48ad-b0f9-e26100282f3f', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('transfer', 1506050384.4737842, 1506050384.475506), ('transfer', 1506050384.473467, 1506050384.4755921), ('transfer', 1506050384.4743762, 1506050384.4758842), ('transfer', 1506050384.4740942, 1506050384.4759521), ('compute', 1506050384.4763162, 1506050384.476334)]]
