['block_rmsd-fda17e9cf2b79265f21ea6e4f016e485', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506049810.572893, 1506049810.738036)]]
['getitem-67e3084d187f9cc60e8c754037b4e505', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506049810.779063, 1506049810.779069)]]
['getitem-2c05a4a2cca2c86ecea54ae98b5e430a', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506049810.780251, 1506049810.780258)]]
['block_rmsd-49892843b06c9c84dd36f3d60ebb2f8b', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506049810.6292932, 1506049810.816837)]]
['getitem-dae92ad671f772a344524a655801f1fb', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506049810.851927, 1506049810.851951)]]
['getitem-6d66c5e563bd5f73a8517ed3095568ef', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506049810.852593, 1506049810.852599)]]
['getitem-e08dddb45de6e4cc8068a7fffba65c80', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506049810.8530169, 1506049810.853023)]]
['block_rmsd-1dffcb6f028fac35297a2520abc9e6d8', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506049810.574991, 1506049810.7941558)]]
['block_rmsd-25d8dfb6a7c8c5af1d028ce6692ec70e', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506049810.5927567, 1506049810.7880669)]]
['getitem-ce708ae46b477bc67eb352a5a33adaaf', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506049810.773585, 1506049810.7735932)]]
['getitem-9d45454d7210c7d05cc60b1bb8fdcc93', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506049810.7743762, 1506049810.7743812)]]
['getitem-ef203506221b49bfbf4728122e392b24', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506049810.7747343, 1506049810.7747393)]]
['block_rmsd-d01e86936b0034560dd87fa0e644a782', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506049810.584663, 1506049810.781742)]]
['getitem-994e631e9dd1bc70dbe98046d9122ded', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506049810.860761, 1506049810.86077)]]
['getitem-6c3eacd7f9313f3f7cfc2d2bcf63a66c', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506049810.861409, 1506049810.861421)]]
['getitem-2846ccc5b3354e463b06959e8975d346', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506049810.8618062, 1506049810.861813)]]
['block_rmsd-8517e24aec890479400972face8735d3', 'processing', 'memory', 'tcp://129.114.58.107:34011', 47225703655168, [('compute', 1506049810.6764581, 1506049810.8615131)]]
['block_rmsd-55d9f55d09cdd2820e01206a3cc76287', 'processing', 'memory', 'tcp://129.114.58.107:34238', 47228274095872, [('compute', 1506049810.61226, 1506049810.79898)]]
['block_rmsd-f17314d870851ab4345c14c9dc9bdbf3', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506049810.586129, 1506049810.796804)]]
['getitem-d7eab01588f9dd8d1f0885a85fa82fc6', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506049810.773438, 1506049810.773446)]]
['getitem-6ed74cd4377844fd7371b358309c2c6b', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506049810.774025, 1506049810.77403)]]
['getitem-8c9ebbb298e58908cb1974400f56e34c', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506049810.774393, 1506049810.7743971)]]
['block_rmsd-30e3ce7ecb9014607866c902e90f4479', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506049810.5760372, 1506049810.810779)]]
['getitem-dc1ef967aeadf152a2fa85541b196533', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506049810.803548, 1506049810.803556)]]
['getitem-3ac6ed8b547a8aae301ba415d296865f', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506049810.804291, 1506049810.804296)]]
['getitem-2bb03ec863ed273b5ffe099526d0aa81', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506049810.80471, 1506049810.804715)]]
['getitem-1a5c40e7c576f2d2ca061e2f746e131a', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('compute', 1506049810.835185, 1506049810.835195)]]
['getitem-5b4550e6052d8ac5cf39bd6f84a306d3', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('compute', 1506049810.836173, 1506049810.8361802)]]
['getitem-32d3dfb630dcac6fb395ff8b3936c769', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('compute', 1506049810.8367891, 1506049810.836795)]]
['block_rmsd-488f9cd657d1953f38f6b0dfa6741bdd', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506049810.576076, 1506049810.812573)]]
['block_rmsd-06d70fac4554b3364f54107fee80d5ea', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506049810.6296918, 1506049810.8590908)]]
['block_rmsd-3a0401485a99207985e89241b01fae45', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506049810.587598, 1506049810.807947)]]
['getitem-4f3acc5b41f8523ccd25632be0b133fe', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506049810.807587, 1506049810.8075979)]]
['getitem-567eddd54530a6d2c4e0b6cf11f1a71e', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506049810.8082309, 1506049810.8082368)]]
['getitem-862c05a132f9948ecdc4a2da8ebe8bd0', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506049810.808621, 1506049810.8086278)]]
['getitem-684511793cf633d0fbf23a4eeaa73bc9', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506049810.84174, 1506049810.841749)]]
['getitem-10809cdf512cf6c7439bc6b156f1c91b', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506049810.842388, 1506049810.842392)]]
['getitem-8e86b534af64cefc275d6fa669d81063', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506049810.842737, 1506049810.842741)]]
['getitem-b822e67a4e69d77faf8089f55d83a8ed', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506049810.803869, 1506049810.8038788)]]
['getitem-0dad6881205cca37a4d74444c364d052', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506049810.804494, 1506049810.8045008)]]
['getitem-6b146fe7eceb7589e1c278daa28671b3', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506049810.804849, 1506049810.8048549)]]
['getitem-732279bdc18afb12026af20f0d0b6dbc', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506049810.805465, 1506049810.8054788)]]
['getitem-345176533d37e4310d5cc9a87385943e', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506049810.8064828, 1506049810.8064888)]]
['getitem-86c7e99db55e05f1b1062ea6d111e54f', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506049810.8069239, 1506049810.8069298)]]
['getitem-74fd697c8477c055b7fdab6a664cc846', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506049810.860955, 1506049810.860965)]]
['getitem-e5635e4d9eade072c031d3c1fe2c22c7', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506049810.861892, 1506049810.861897)]]
['getitem-67214071463e6cb760db2aba64dc8bf2', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506049810.862534, 1506049810.862539)]]
['block_rmsd-be618dfc831794aef20cae6247c6648f', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506049810.576524, 1506049810.8109999)]]
['getitem-8955db5a9afe4f2eaa19bccead08c7b5', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506049810.8169749, 1506049810.816994)]]
['getitem-203959a33642573da1a61555bb643cec', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506049810.8179808, 1506049810.8179908)]]
['getitem-ff01ddfabf10e503cf488f7a794cbcb1', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506049810.818656, 1506049810.818667)]]
['block_rmsd-cadbe4fce1f8cb22b6841ecf26d4ca76', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506049810.6400468, 1506049810.866423)]]
['getitem-7fe75111969a5398327adeb1dc8cf1ab', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506049810.845897, 1506049810.8459058)]]
['getitem-363245035db27c4aeff6bc2fd0e03455', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506049810.846736, 1506049810.84674)]]
['getitem-d860fe065421dfe5df9a6ee299065a2b', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506049810.8474798, 1506049810.8474839)]]
['getitem-f9d42dd1b1635760ed4a8a84dfe1ef3f', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506049810.8199358, 1506049810.8199458)]]
['getitem-db6fe82b933d5d5cc3920fec6ba75471', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506049810.820535, 1506049810.820541)]]
['getitem-dd4ee62f08967fb60d90ada063e8664b', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506049810.8209188, 1506049810.8209238)]]
['block_rmsd-b953b6470783bc876db579a51218606a', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506049810.604858, 1506049810.826578)]]
['block_rmsd-0da747a53a2c57a9a4664d2852d5160e', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506049810.672801, 1506049810.9063752)]]
['block_rmsd-131aebbf57c7d7440be6117ad0530c4c', 'processing', 'memory', 'tcp://129.114.58.106:37860', 47061789452032, [('compute', 1506049810.588561, 1506049810.8187659)]]
['block_rmsd-03f86560326a722f7b7f9a10b582d25d', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506049810.570495, 1506049810.809662)]]
['getitem-85ef755d16fa9dd9e3c7a0d9cf257117', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506049810.805942, 1506049810.805952)]]
['getitem-f0c4f0bf520d563af25d134350541ab0', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506049810.8066132, 1506049810.8066242)]]
['getitem-8541d87cf2224f017ee7a3417d40b5da', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506049810.806972, 1506049810.8069782)]]
['getitem-8487fb14c3254167bbd8e21e8abd59f7', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506049810.895956, 1506049810.895966)]]
['getitem-2fe26ff39be061b55642c1a59fe7ab6b', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506049810.8969471, 1506049810.8969572)]]
['getitem-336519ceb22ff86e5141a6d244040272', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506049810.897634, 1506049810.8976412)]]
['getitem-206babc90d92e28e1d24022c28565f5c', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506049810.8308399, 1506049810.83085)]]
['getitem-e8cf4feb18b469f533c10ab2f2cd617e', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506049810.831421, 1506049810.831427)]]
['getitem-db0d83db1578cfac18d67f633fd1591a', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506049810.831769, 1506049810.831773)]]
['block_rmsd-f9884415facbfd38a4f2ce018fecdc9a', 'processing', 'memory', 'tcp://129.114.58.107:49418', 47225703655168, [('compute', 1506049810.637787, 1506049810.905075)]]
['getitem-8f35ac8fab961272ca23219314063939', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('compute', 1506049810.864415, 1506049810.864426)]]
['getitem-a42372e17ee7d135620ad998f9806b7d', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('compute', 1506049810.865058, 1506049810.865064)]]
['getitem-ea2996864559e5ff9da5adad8b646db2', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('compute', 1506049810.865491, 1506049810.8654969)]]
['block_rmsd-4253a547e949500dfd7c57252056ef83', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506049810.591635, 1506049810.829727)]]
['block_rmsd-78f240286260b34d3d83cf4418d4210a', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506049810.589986, 1506049810.8284292)]]
['getitem-2d1bd6f124fab38a8106333ee22277ed', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506049810.840676, 1506049810.840686)]]
['getitem-b5fc76bb6533a72e1975d0861b102f5d', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506049810.841335, 1506049810.841341)]]
['getitem-e6d3bc5721d63e100d4943dab0134699', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506049810.841764, 1506049810.841769)]]
['getitem-1ad4234e33a82c4e55a74e8bbfa65ba2', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506049810.937156, 1506049810.937166)]]
['getitem-6b68724d834cd801aa445dcb5462e84f', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506049810.9378622, 1506049810.9378672)]]
['getitem-eb796fb5e7de74bcfb0facca7508c46f', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506049810.938175, 1506049810.93818)]]
['block_rmsd-96573045da5bb29a7776fe721a740492', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506049810.588397, 1506049810.827297)]]
['getitem-b1363e571e7f5f52586cd48f975842a7', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506049810.8273802, 1506049810.827394)]]
['getitem-3881faf8c936503d66375ec864fb5e5c', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506049810.828032, 1506049810.8280392)]]
['getitem-fd52361acf482f84681a5caccab7c4cd', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506049810.828447, 1506049810.828452)]]
['block_rmsd-3e68c9dbccf9531faed7921211cb955b', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506049810.5831277, 1506049810.844714)]]
['block_rmsd-7a8e4b55799fff3921abe4a7b74c59df', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506049810.571751, 1506049810.844844)]]
['getitem-ca6dbb8448ba88169110c94aa063a9b2', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506049810.882174, 1506049810.882183)]]
['getitem-dbe2910928ebd86aa9a39163a00c657a', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506049810.883093, 1506049810.8830981)]]
['getitem-30e693ba9e56eb505d6aa732d3735666', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506049810.8836582, 1506049810.8836622)]]
['block_rmsd-faf008080472e0bbc7f90aa8f89b39d9', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506049810.643275, 1506049810.892935)]]
['block_rmsd-3a24a548d6035f34c665e19cff5756db', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506049810.58353, 1506049810.905612)]]
['block_rmsd-86ea258e6baaac90894740083a446597', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506049810.592196, 1506049810.879033)]]
['block_rmsd-9cca72091d2535a43c6a1e0060a8b4ea', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506049810.592493, 1506049810.9024322)]]
['block_rmsd-d1a9af24e4a0e979c11771a8f601730a', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506049810.642709, 1506049810.9447289)]]
['block_rmsd-a69b2fa2defc66c2113bfea230db2120', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506049810.588254, 1506049810.904425)]]
['block_rmsd-c805d7e70c65e6562dfc3c07c4e0af55', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506049810.577504, 1506049810.881054)]]
['getitem-078b4fee30a70536d53274379f0d4dd6', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506049810.854699, 1506049810.854708)]]
['getitem-611aa5a58e4419a9f96fe27e11e0e4d9', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506049810.855269, 1506049810.855274)]]
['getitem-7a95892f9b5a2d3af4fbe81cd290d6f0', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506049810.8556828, 1506049810.855687)]]
['block_rmsd-8260707d4be59cf44421fb525c504f23', 'processing', 'memory', 'tcp://129.114.58.107:53414', 47228278298368, [('compute', 1506049810.618032, 1506049810.889605)]]
['getitem-0a7981e44564112e14f9cf42d2c0f223', 'processing', 'memory', 'tcp://129.114.58.107:34011', 47225703655168, [('compute', 1506049810.9395132, 1506049810.9395232)]]
['getitem-703a83480a8dd75a7f54d7e8d6afdc60', 'processing', 'memory', 'tcp://129.114.58.107:34011', 47225703655168, [('compute', 1506049810.9401562, 1506049810.9401631)]]
['getitem-a1e4ed44cd4d51ad24c61c70c397a17f', 'processing', 'memory', 'tcp://129.114.58.107:34011', 47225703655168, [('compute', 1506049810.9405951, 1506049810.9406002)]]
['getitem-25861179659c0dbddab41849810b916b', 'processing', 'memory', 'tcp://129.114.58.107:34238', 47228274095872, [('compute', 1506049810.877711, 1506049810.877724)]]
['getitem-753e0ed18ca4e8bd4cc774d8debdf49e', 'processing', 'memory', 'tcp://129.114.58.107:34238', 47228274095872, [('compute', 1506049810.878407, 1506049810.878413)]]
['getitem-c77fa2d3682529d4b3768851eb897297', 'processing', 'memory', 'tcp://129.114.58.107:34238', 47228274095872, [('compute', 1506049810.8788111, 1506049810.878817)]]
['getitem-7ea50c447b05ed36d23cbcdce54a6d08', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506049810.8566191, 1506049810.856627)]]
['getitem-832743005974968bac6eca076c3bbfa6', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506049810.857343, 1506049810.857347)]]
['getitem-834a15476f039bfe50819c7fbb2db769', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506049810.858076, 1506049810.85808)]]
['block_rmsd-9362dba58ad17752db4b0ce3c36f9a1a', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506049810.5746582, 1506049810.8853521)]]
['getitem-dd70b51d70b0813a00f25d87caa24304', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506049810.852918, 1506049810.8529248)]]
