['block_rmsd-e07e69ffe9d30714bc4a5847eab3ff74', 'processing', 'memory', 'tcp://129.114.58.106:41796', 47062675613440, [('compute', 1506051502.6020782, 1506051506.595623)]]
['getitem-883d1415cedf6b6d4a68dd785bad7942', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506051506.7472541, 1506051506.7472582)]]
['block_rmsd-7c5a1f444ec3b1fd6cbcab23e58b8c48', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506051502.59919, 1506051506.745224)]]
['getitem-e200c9b314b6db6d0320c1ef1ef2d608', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506051506.751106, 1506051506.751112)]]
['getitem-6d2b19f7680820f42a78e33ac3256011', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506051506.7517421, 1506051506.751746)]]
['getitem-5b767cce7843543727e31afa26d597f5', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506051506.752083, 1506051506.752086)]]
['block_rmsd-a8e5349afb79e519850d8747f034845e', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506051502.596186, 1506051506.7580278)]]
['getitem-f4e7121a8bc242a1635279bf25e00fa1', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506051506.7614717, 1506051506.761478)]]
['getitem-d0cd6900a5cf17b6f1f4899d4dff9acf', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506051506.7622128, 1506051506.7622168)]]
['getitem-81c378f4eb3121268e5de343ee6b3603', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506051506.7626128, 1506051506.762616)]]
['block_rmsd-ebc7844f499bf8985275cfe551f48f5a', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506051502.601799, 1506051506.794407)]]
['getitem-6e617e94bcc673369a5783a50a3755af', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506051506.798774, 1506051506.7987928)]]
['getitem-24c779ef761e0780d0833a1b5224059c', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506051506.79951, 1506051506.799514)]]
['getitem-0c066d1f9f38812532455840d2bc22b3', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506051506.799993, 1506051506.799998)]]
['block_rmsd-4e617b12cf6eb221270d0687aa7f3e3b', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('compute', 1506051502.6010292, 1506051506.962536)]]
['getitem-d181b7622869d9a7b38ae494e1a4b0ce', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('compute', 1506051506.9661002, 1506051506.9661071)]]
['getitem-4c3d6ecf41d9acaca0e5f733f99b3f7e', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('compute', 1506051506.9668262, 1506051506.9668312)]]
['getitem-bdf9230d777bfb33c86e6187ca879d57', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('compute', 1506051506.967312, 1506051506.9673162)]]
['block_rmsd-02c3ce39f61a8487954c45bdc68568d8', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506051502.599431, 1506051506.969129)]]
['getitem-ea5fc20a4c3c25102a7b2ad149400fbf', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506051506.974695, 1506051506.974701)]]
['getitem-6f047aab51a8f9638dbe050a11f07e31', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506051506.975287, 1506051506.97529)]]
['getitem-9caa4acfe9f700a4e20dafbb8020a87b', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506051506.9756439, 1506051506.975648)]]
['block_rmsd-73e4a50fcc5e9c3cc4e2061ca927b256', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506051502.603051, 1506051507.097312)]]
['getitem-1e0e5439f9f9c01a1d9dd407fdd0fb3d', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506051507.101182, 1506051507.101188)]]
['getitem-1bc585670d5a297ac91c6bf1da9fe05d', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506051507.10175, 1506051507.101754)]]
['getitem-d2399095047e5e24f5df0f409eb4c8ee', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506051507.102099, 1506051507.102103)]]
['sum-71a8b597-1962-4644-b8b3-e6ce515a7377', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('transfer', 1506051507.109828, 1506051507.1193292), ('transfer', 1506051507.1104622, 1506051507.119426), ('transfer', 1506051507.113212, 1506051507.1194842), ('transfer', 1506051507.10908, 1506051507.1195362), ('transfer', 1506051507.11381, 1506051507.119585), ('transfer', 1506051507.1112921, 1506051507.119635), ('transfer', 1506051507.1152802, 1506051507.1214142), ('transfer', 1506051507.114217, 1506051507.121488), ('transfer', 1506051507.1101632, 1506051507.12188), ('transfer', 1506051507.113522, 1506051507.1227531), ('transfer', 1506051507.112164, 1506051507.122939), ('transfer', 1506051507.1125162, 1506051507.123342), ('transfer', 1506051507.110811, 1506051507.1234381), ('transfer', 1506051507.111627, 1506051507.123495), ('transfer', 1506051507.112832, 1506051507.1235452), ('transfer', 1506051507.114535, 1506051507.123594), ('transfer', 1506051507.114913, 1506051507.123641), ('compute', 1506051507.124583, 1506051507.1246562)]]
['amax-0bfc495f-62ea-4a3d-ad25-80e06f558ac8', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('transfer', 1506051507.114475, 1506051507.123799), ('transfer', 1506051507.111931, 1506051507.12389), ('transfer', 1506051507.113215, 1506051507.123946), ('transfer', 1506051507.114849, 1506051507.123998), ('transfer', 1506051507.114132, 1506051507.124048), ('transfer', 1506051507.115551, 1506051507.124098), ('transfer', 1506051507.115206, 1506051507.124147), ('transfer', 1506051507.112271, 1506051507.124194), ('transfer', 1506051507.112621, 1506051507.1242409), ('transfer', 1506051507.117392, 1506051507.124307), ('transfer', 1506051507.115915, 1506051507.12439), ('transfer', 1506051507.117021, 1506051507.124466), ('transfer', 1506051507.1162329, 1506051507.125285), ('transfer', 1506051507.117735, 1506051507.125449), ('transfer', 1506051507.113527, 1506051507.125815), ('transfer', 1506051507.1129239, 1506051507.125881), ('transfer', 1506051507.116678, 1506051507.125935), ('compute', 1506051507.127266, 1506051507.127315)]]
['sum-4971684c-20fb-4ee3-a47a-d4c5bf5117ce', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('transfer', 1506051507.115339, 1506051507.126811), ('transfer', 1506051507.115675, 1506051507.126961), ('transfer', 1506051507.119396, 1506051507.127037), ('transfer', 1506051507.118336, 1506051507.127115), ('transfer', 1506051507.121425, 1506051507.127181), ('transfer', 1506051507.117617, 1506051507.127256), ('transfer', 1506051507.1188889, 1506051507.1273189), ('transfer', 1506051507.119976, 1506051507.127415), ('transfer', 1506051507.117992, 1506051507.127491), ('transfer', 1506051507.116006, 1506051507.127544), ('transfer', 1506051507.120559, 1506051507.128536), ('transfer', 1506051507.121742, 1506051507.128608), ('transfer', 1506051507.122053, 1506051507.128663), ('transfer', 1506051507.121119, 1506051507.128772), ('transfer', 1506051507.116518, 1506051507.128906), ('transfer', 1506051507.116966, 1506051507.129633), ('transfer', 1506051507.114924, 1506051507.130384), ('compute', 1506051507.130964, 1506051507.1310039)]]
['truediv-d9d61a278120f2e5b0bbb99d1d624aff', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506051507.129218, 1506051507.1292272)]]
['amax-3bab4aa4-72cc-4c32-bded-26630f613d46', 'processing', 'memory', 'tcp://129.114.58.106:41796', 47062675613440, [('transfer', 1506051507.114536, 1506051507.133578), ('transfer', 1506051507.114953, 1506051507.1337152), ('transfer', 1506051507.1152782, 1506051507.133774), ('transfer', 1506051507.115904, 1506051507.133825), ('transfer', 1506051507.1162572, 1506051507.1338751), ('transfer', 1506051507.1166031, 1506051507.1339252), ('transfer', 1506051507.1170082, 1506051507.133979), ('transfer', 1506051507.1173232, 1506051507.134035), ('transfer', 1506051507.1176562, 1506051507.1340911), ('transfer', 1506051507.118041, 1506051507.1341412), ('transfer', 1506051507.1185162, 1506051507.1341891), ('transfer', 1506051507.118863, 1506051507.134237), ('transfer', 1506051507.119209, 1506051507.134284), ('transfer', 1506051507.119678, 1506051507.1343322), ('transfer', 1506051507.1200552, 1506051507.1347382), ('transfer', 1506051507.120438, 1506051507.134803), ('transfer', 1506051507.1208382, 1506051507.13486), ('compute', 1506051507.1353862, 1506051507.1354482)]]
['truediv-1aed6c8acd3f82e07f5d2282e9968fae', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506051507.141341, 1506051507.141361)]]
['vstack-884e7925-b02d-4f68-80f4-8bd55b52b99d', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('transfer', 1506051507.113456, 1506051507.165899), ('transfer', 1506051507.11377, 1506051507.168709), ('transfer', 1506051507.114963, 1506051507.168782), ('transfer', 1506051507.116573, 1506051507.1688402), ('transfer', 1506051507.1176891, 1506051507.168893), ('transfer', 1506051507.120614, 1506051507.1689441), ('transfer', 1506051507.112962, 1506051507.16929), ('transfer', 1506051507.11431, 1506051507.169353), ('transfer', 1506051507.114643, 1506051507.1694062), ('transfer', 1506051507.115417, 1506051507.169456), ('transfer', 1506051507.115756, 1506051507.169506), ('transfer', 1506051507.116117, 1506051507.1695552), ('transfer', 1506051507.1169162, 1506051507.169604), ('transfer', 1506051507.117249, 1506051507.1696532), ('transfer', 1506051507.1180491, 1506051507.169702), ('transfer', 1506051507.118432, 1506051507.169826), ('transfer', 1506051507.120227, 1506051507.1699111), ('compute', 1506051507.170658, 1506051507.188076)]]
['tuple-2c179d16-541a-483e-b0cb-365d3078343a', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('transfer', 1506051507.192634, 1506051507.194565), ('transfer', 1506051507.1929271, 1506051507.194647), ('transfer', 1506051507.1931982, 1506051507.1949332), ('transfer', 1506051507.193458, 1506051507.1950111), ('compute', 1506051507.1953342, 1506051507.195359)]]
