['block_rmsd-70fd0704f8008fb2afd2c6316acec9c4', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506051579.159186, 1506051580.154527)]]
['getitem-4d14b9d600c9eb4ce9ae0a980350973e', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506051580.1821032, 1506051580.182109)]]
['getitem-3d8ba673abb0fee8ff3abf8a65557ec7', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506051580.1824431, 1506051580.1824462)]]
['getitem-4b059bc7850da2e0cebcabcbc2cabc88', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506051580.18515, 1506051580.1851568)]]
['getitem-b8c38d117383dff354277a583f0650aa', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506051580.186133, 1506051580.1861398)]]
['getitem-86585274568291e45c441fca0f0369e9', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506051580.186735, 1506051580.186739)]]
['block_rmsd-73e1965e63b1e66358b9db011b82385c', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506051579.156404, 1506051580.1813521)]]
['block_rmsd-763733bd40928111d112487574577cbf', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506051579.1677768, 1506051580.1803648)]]
['block_rmsd-118e719ddc5e75c7e981e08cd01766b6', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506051579.1589758, 1506051580.183533)]]
['getitem-1985e88d0cd474fb6f2d58e906663ac3', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506051580.196249, 1506051580.196257)]]
['getitem-12a9b1f5e038e5c54fc60b7e22b5327d', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506051580.1971831, 1506051580.197191)]]
['getitem-65dccde4a40739c007fde05049e6874c', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506051580.1980512, 1506051580.1980562)]]
['block_rmsd-f4781b57f8448241829cedebe4dcddfc', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506051579.1447802, 1506051580.192811)]]
['block_rmsd-0c1fc24032a7ef232d11bfc31b4e5f9d', 'processing', 'memory', 'tcp://129.114.58.105:53142', 47918247802624, [('compute', 1506051579.1552339, 1506051580.197527)]]
['block_rmsd-0180fb7086a718ac201eac5cfe1af9f6', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('compute', 1506051579.162939, 1506051580.212609)]]
['block_rmsd-22af0b4a5148d77ce330b4f5172ab991', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506051579.173006, 1506051580.215887)]]
['block_rmsd-26e9748b0798357677f25f60d4323326', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506051579.179108, 1506051580.214625)]]
['getitem-de8af13000faf351ad68bede572e34d2', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506051580.203733, 1506051580.20374)]]
['getitem-60d26a62d674f5ca55719c31221ed735', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506051580.2043638, 1506051580.204372)]]
['getitem-95f68f69b42ddc50fe5328da6f2f9541', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506051580.204774, 1506051580.2047799)]]
['block_rmsd-44f2b0c7bc793b8eb086fa58dc0d9ae0', 'processing', 'memory', 'tcp://129.114.58.104:54537', 47776440395520, [('compute', 1506051579.170897, 1506051580.205435)]]
['getitem-6d837c045759cff26db3bfd72cb6e309', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506051580.199593, 1506051580.199599)]]
['getitem-7b4c58b14f48e3f9ba3aa9283c10c07b', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506051580.2002192, 1506051580.200225)]]
['getitem-d8cdef3e351b2cbe6175e679e80ac6b8', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506051580.200581, 1506051580.2005851)]]
['block_rmsd-f3cc5de56f15d61d6c0fc7a043b5d8f1', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506051579.150292, 1506051580.20166)]]
['block_rmsd-885a6981eacef8a5015a87b07c9b1f52', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506051579.1667762, 1506051580.2128782)]]
['getitem-9fe6ffc2cd024a1e2ef7cfe9922029c1', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506051580.217593, 1506051580.2176008)]]
['getitem-10f8788145ea0e85259225c80d1d6f04', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506051580.218206, 1506051580.2182138)]]
['getitem-7d338ab378e25b3d0b2fc7c330be7c07', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506051580.218581, 1506051580.218586)]]
['block_rmsd-3247b3dcd66b6cffa071ca78e0dba2c7', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506051579.1625369, 1506051580.211292)]]
['block_rmsd-dcc93a366bbdf46fe850d926bb5fdaf2', 'processing', 'memory', 'tcp://129.114.58.106:37182', 47062146008832, [('compute', 1506051579.181745, 1506051580.2439752)]]
['block_rmsd-54263c14fa40851eb8365842e67ec26e', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506051579.150537, 1506051580.216762)]]
['block_rmsd-85a76698af56a24ed99e4e4f581393f8', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506051579.154098, 1506051580.215641)]]
['getitem-9249c39ff9340ba34760bf070b6d39ac', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506051580.212588, 1506051580.2125971)]]
['getitem-5296df9686abf6e787a96d88bf49fe80', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506051580.213593, 1506051580.2135992)]]
['getitem-4cde8193bdb58f4c61100e817c04a95e', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506051580.214225, 1506051580.2142282)]]
['getitem-226e639be41f71ab50deefa1aaf95350', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506051580.2148118, 1506051580.2148178)]]
['getitem-3463606589144f33ae15f9d42793657a', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506051580.2157598, 1506051580.2157648)]]
['getitem-096bf78142c856cb79a7a34cef38cfeb', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506051580.2168458, 1506051580.2168498)]]
['block_rmsd-383970c1b0c5780fc3d786d2ea0873b1', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506051579.16735, 1506051580.217946)]]
['block_rmsd-4268223e8945f2a385805f41f469cace', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506051579.1539311, 1506051580.218183)]]
['block_rmsd-645f3d1f0e7bd84fe9bda634e9b64e9a', 'processing', 'memory', 'tcp://129.114.58.106:41796', 47062675613440, [('compute', 1506051579.166808, 1506051580.213767)]]
['block_rmsd-77ae4f54ed27e02266cd0bfb67ec690b', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506051579.1666248, 1506051580.2271218)]]
['getitem-fff1b4fe14c38579d1ca003ff24949a8', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506051580.219625, 1506051580.2196321)]]
['getitem-5918020618dd7d673bb6cd9278482d73', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506051580.2202091, 1506051580.220216)]]
['getitem-6fb99caef16f68fab1a8b8794c161397', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506051580.220482, 1506051580.2204862)]]
['block_rmsd-0a6db55d8090d1f2e1b5648659e48a7e', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506051579.155766, 1506051580.238873)]]
['block_rmsd-7a5bd90bd37ca476d8b7287d770b4a40', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506051579.189525, 1506051580.2691598)]]
['block_rmsd-25922a31749d7bcd64a5d90149caa27a', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506051579.173506, 1506051580.239378)]]
['getitem-a90bad7cb129c1ade2cf90a132a19f7b', 'processing', 'memory', 'tcp://129.114.58.105:53142', 47918247802624, [('compute', 1506051580.223444, 1506051580.2234519)]]
['getitem-7ecdf8ae9ae89648bda449b7f8b02819', 'processing', 'memory', 'tcp://129.114.58.105:53142', 47918247802624, [('compute', 1506051580.2244148, 1506051580.224421)]]
['getitem-ac727d72ea4bffb17ca1e4aa6c123103', 'processing', 'memory', 'tcp://129.114.58.105:53142', 47918247802624, [('compute', 1506051580.225188, 1506051580.2251918)]]
['block_rmsd-3bce7c1dab4fac4e02aa314e0ffd9c17', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506051579.165467, 1506051580.236587)]]
['getitem-f2f22ad53c34f42fa30b84d7c66fd63e', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506051580.2414367, 1506051580.2414439)]]
['getitem-5d565203b92351521bb11eca6ab67be2', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506051580.2419908, 1506051580.2419968)]]
['getitem-190cc74fdb7ec23f9b866f9029e2d7e2', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506051580.2423317, 1506051580.2423368)]]
['getitem-6502c80be903273a45c1aa2d72c54842', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('compute', 1506051580.240466, 1506051580.2404761)]]
['getitem-c5ddcd9a2c757cc48ee7c7d7b066e624', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('compute', 1506051580.2415302, 1506051580.241542)]]
['getitem-44d8c0745cc0d86ebfc194cde1cb86d0', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('compute', 1506051580.242337, 1506051580.242343)]]
['getitem-0f357d8e2fd792000f1631c0a3273baf', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506051580.2433941, 1506051580.243402)]]
['getitem-d181df9eff3947770267e81b5d7a1fe0', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506051580.244041, 1506051580.244048)]]
['getitem-d94e7bdeecadfa8ca9034983f5fe00c4', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506051580.244376, 1506051580.244382)]]
['getitem-25458ca21a72f3f74535312a8ac4172f', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506051580.2515218, 1506051580.2515287)]]
['getitem-3fc854b3e66d154c72dde270e1d3dce2', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506051580.252107, 1506051580.2521129)]]
['getitem-4646927a186bdfda1687ec947c84163b', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506051580.2524958, 1506051580.2525008)]]
['block_rmsd-8338cdf54b90748ada35f2b42975283c', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506051579.1621628, 1506051580.2493188)]]
['getitem-1c252721d5049b7d2d742ee931d80044', 'processing', 'memory', 'tcp://129.114.58.104:54537', 47776440395520, [('compute', 1506051580.242693, 1506051580.2427)]]
['getitem-ae884ad68afd68ab2e79192dd001e08f', 'processing', 'memory', 'tcp://129.114.58.104:54537', 47776440395520, [('compute', 1506051580.243321, 1506051580.243329)]]
['getitem-68ae9497cc3ecbb72801a5cd409c9294', 'processing', 'memory', 'tcp://129.114.58.104:54537', 47776440395520, [('compute', 1506051580.2437081, 1506051580.243716)]]
['block_rmsd-d1db23004d257ffcb8475ec7487e1948', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506051579.16543, 1506051580.255932)]]
['getitem-aaadc6a36fcb861c5c10b7eda9a81039', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506051580.26334, 1506051580.263346)]]
['getitem-37d56e62609b168a42383e8c51d07ffc', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506051580.263976, 1506051580.263983)]]
['getitem-a7bd721f0bd05c05ac0ab03455799c26', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506051580.264333, 1506051580.264337)]]
['getitem-0e0864d90ea76da8dc618470955399a6', 'processing', 'memory', 'tcp://129.114.58.106:41796', 47062675613440, [('compute', 1506051580.262366, 1506051580.262372)]]
['getitem-1b3abe30415fb9a60518b04d94b0bdf4', 'processing', 'memory', 'tcp://129.114.58.106:41796', 47062675613440, [('compute', 1506051580.262943, 1506051580.262948)]]
['getitem-3afdeb497b94315b23bbf7b1c7241c81', 'processing', 'memory', 'tcp://129.114.58.106:41796', 47062675613440, [('compute', 1506051580.263284, 1506051580.263288)]]
['getitem-24d5d5d378a49c06aa5cdff7435b2540', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506051580.2632573, 1506051580.2632623)]]
['getitem-87cc9678951fa56897d5a9abfdc6247d', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506051580.2638073, 1506051580.263811)]]
['getitem-60417d4ad1d4e63fcf064f78153fcfd1', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506051580.2641473, 1506051580.264151)]]
['getitem-36f23f924280921fc21a3039d68c5241', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506051580.26127, 1506051580.2612789)]]
['getitem-5263f982b2013a7678fc26e2b1d1b203', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506051580.262282, 1506051580.26229)]]
['getitem-2303d2daafee291f0aab7eec60740263', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506051580.262982, 1506051580.262988)]]
['getitem-c0ee666185bc63a2943ceb6aa6ab7846', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506051580.262782, 1506051580.26279)]]
['getitem-017298671c68f7e6845926a9dceb6897', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506051580.263547, 1506051580.263555)]]
['getitem-4819e13c9b477e34816b65a152880ccb', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506051580.264271, 1506051580.264276)]]
['getitem-da760b454b4ff6ea851d8e1a662d8955', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506051580.26776, 1506051580.267767)]]
['getitem-e5a3c2024dce729fb5e0da6d86d1fdb5', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506051580.268391, 1506051580.268397)]]
['getitem-2fcf5daf4c730a229db0c5917bf57e6d', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506051580.268766, 1506051580.26877)]]
['block_rmsd-8f760818c72b5174cd8d7576b8a4a773', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506051579.15301, 1506051580.277634)]]
['getitem-97a4d65946392d40f7822be90873ecbe', 'processing', 'memory', 'tcp://129.114.58.106:37182', 47062146008832, [('compute', 1506051580.2880073, 1506051580.2880142)]]
['getitem-1cc425fe072665da43c9c7917ec4d3f4', 'processing', 'memory', 'tcp://129.114.58.106:37182', 47062146008832, [('compute', 1506051580.288649, 1506051580.288655)]]
['getitem-5af7923a3cab610e8f8db6890efbac49', 'processing', 'memory', 'tcp://129.114.58.106:37182', 47062146008832, [('compute', 1506051580.289004, 1506051580.289009)]]
['getitem-04c4745bb3cbe30cb51be423de0d1354', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506051580.262303, 1506051580.262311)]]
['getitem-d63fc21720b03d6f1a42d57ec01ab13d', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506051580.263094, 1506051580.263103)]]
['getitem-478f1d7d22e89233ac69c38c25a17973', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506051580.2637131, 1506051580.2637181)]]
['block_rmsd-089ce0b00e55e158f8d346379f141844', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506051579.16058, 1506051580.2769587)]]
['getitem-2933b17534286777a85b72f580e78747', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506051580.284473, 1506051580.284479)]]
['getitem-2ffc92872c91beca4b35fffbbe9a3d87', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506051580.2851038, 1506051580.285112)]]
['getitem-50eb1ec269a42c05fa25ec3112239f4f', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506051580.2854998, 1506051580.2855058)]]
['block_rmsd-259bf6cd3ba78f9360d360fbceaec21b', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506051579.169157, 1506051580.299387)]]
['block_rmsd-d847f3bf705e31117b2281755aa20206', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506051579.148148, 1506051580.2824922)]]
['block_rmsd-deff0d5d4e6f34d02f8d62f0194d6c25', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506051579.154153, 1506051580.3090842)]]
['block_rmsd-c0892cc7888377b61b2b637483f4157d', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506051579.206832, 1506051580.3268669)]]
['getitem-a8496a22fc7f9902d9176938a5139cb4', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506051580.3192677, 1506051580.3192759)]]
['getitem-a918b7c6e39d30be20b9681185cdf5f8', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506051580.3202739, 1506051580.3202808)]]
['getitem-dbf79970407e3fa71df7525b3e5ec3dc', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506051580.3210537, 1506051580.32106)]]
['block_rmsd-59448ce9afaa649ac066dc76f66d8699', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506051579.1461961, 1506051580.2861302)]]
['getitem-2201a27d7243e6ba9c1d00ef38ae4b7f', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506051580.290444, 1506051580.290452)]]
['getitem-f7d0256172925b23a1a2cc2f6180ed5a', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506051580.291057, 1506051580.291066)]]
['getitem-e7cacbd524805cb9e7c26a2125ef722c', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506051580.291434, 1506051580.291439)]]
['getitem-d5045e795d4e79ce57f1995e91ef21d5', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506051580.289279, 1506051580.289285)]]
['getitem-95fca7f4c2ee604ea0123fac80acdf7d', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506051580.289928, 1506051580.289934)]]
['getitem-e3321a147ab499d415d78b3ed0aa1f98', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506051580.290282, 1506051580.290286)]]
['getitem-578ebba8b1122e830d9bb5efaa132f7b', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506051580.287777, 1506051580.287784)]]
['getitem-3cf539ad09dfb1cfb208e08aa294244e', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506051580.28881, 1506051580.288817)]]
['getitem-b6677f0fcb8868b7bec76d50d18d2622', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506051580.289335, 1506051580.289341)]]
['block_rmsd-d95d27c508f87efe9a469c673c064263', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506051579.175633, 1506051580.3234859)]]
['getitem-9ce22a6bab42a3841f8ba383fff9f059', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506051580.3140318, 1506051580.3140419)]]
['getitem-2e16b23abd60bffd0aa1a7669b5004e5', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506051580.3146749, 1506051580.314684)]]
['getitem-fcd8333ce0cf9632dc8a482beabaeadc', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506051580.3150508, 1506051580.3150568)]]
['block_rmsd-184548ca85c2119217c5e2d199ed3946', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506051579.1515288, 1506051580.3364098)]]
['block_rmsd-e7308dafa73cb488c8f8718c4dbb2d9d', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506051579.165883, 1506051580.329537)]]
['block_rmsd-46f11876f7f23e4989608a30e06694f5', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506051579.157321, 1506051580.3261888)]]
['getitem-b8b038edf1bcaf2be2763d55caca66fd', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506051580.321111, 1506051580.321119)]]
['getitem-f2506e94d7ff549fabc88143aa1dae82', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506051580.3216841, 1506051580.32169)]]
['getitem-1196ac2fdd27d9ef9c5c6bf5ae726acc', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506051580.32202, 1506051580.322025)]]
['block_rmsd-83f78abd9a7088fbdffa67366b068dbc', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506051579.1557112, 1506051580.3122602)]]
['block_rmsd-f75e709a81fdcd2a552a68d7f8df09b5', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506051579.153584, 1506051580.364956)]]
['getitem-be0c2a55b522f1d4a1799f5bfd7667e5', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506051580.343649, 1506051580.343656)]]
['getitem-38d12c20be9ddbd929826c66d1356fd9', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506051580.344305, 1506051580.344311)]]
['getitem-26a84ee0cd6d055863841c47dfb67d93', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506051580.344689, 1506051580.344695)]]
['getitem-97b570ab9514caa43791bb297803ea27', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506051580.3467028, 1506051580.346711)]]
['getitem-268cb55b7d5566c19256d52091fa9f4d', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506051580.3473258, 1506051580.3473327)]]
['getitem-505a03d4619b4df495de3ef4a10481f4', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506051580.3476968, 1506051580.3477008)]]
['block_rmsd-9d25551c5b5345269ec71d50357b1638', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506051579.1464732, 1506051580.376874)]]
['getitem-38714b39aa0af1f5f207371b05866f72', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506051580.374414, 1506051580.37442)]]
['getitem-6489bb61a126635efe5bcb3689cfd91d', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506051580.374976, 1506051580.374981)]]
['getitem-6f9c756acdd542ed80cf66353e0bd141', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506051580.375231, 1506051580.375235)]]
['getitem-dd8cdec0ed432267d353323af7241d3e', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506051580.367479, 1506051580.367486)]]
['getitem-8383d46dca2c4e2b6bd9182a7f91ed7d', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506051580.368091, 1506051580.368097)]]
['getitem-f0828e18ffc9354c563938f745e35082', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506051580.3684602, 1506051580.368467)]]
['getitem-cd5497ab08fbace7b981a8e59cb5c18d', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506051580.3728542, 1506051580.3728611)]]
['getitem-d808d19fa66ba83156315ef9b5b7df9e', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506051580.3734782, 1506051580.373487)]]
