['block_rmsd-9f5d8984aed12ee106438b9cd9c31119', 'processing', 'memory', 'tcp://129.114.58.106:41796', 47062675613440, [('compute', 1506051517.268004, 1506051521.176867)]]
['getitem-45984e1dd4e67fbfb689accdd7e9808b', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506051521.362816, 1506051521.362822)]]
['getitem-4888a144fa1ac551dd967637a540e24a', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506051521.363239, 1506051521.3632429)]]
['block_rmsd-75a82792f201b15218cfa54a72450004', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506051517.276405, 1506051521.4136462)]]
['getitem-0b6aaf23169287bdaff3b55c67f0fa13', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506051521.4168582, 1506051521.416866)]]
['getitem-2b73c002369d382540a4db2073aeed03', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506051521.4176133, 1506051521.4176192)]]
['getitem-b3b877b2528ab9f650e02b73e56ae40f', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506051521.4180663, 1506051521.4180713)]]
['block_rmsd-96739d53fc8c0d1c6c69cd3e99e099ff', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506051517.271832, 1506051521.470318)]]
['block_rmsd-7af4ccc8a603309dc39c967675bc5eee', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506051517.274596, 1506051521.469532)]]
['getitem-ed0cc4ca09a73acb2b2e3ac789a48834', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506051521.473817, 1506051521.473826)]]
['getitem-42cd1c6b14066a8595a2ac0918a5e1d3', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506051521.474485, 1506051521.47449)]]
['getitem-381e39714449b460c18b51ef56c06f3e', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506051521.4748921, 1506051521.474897)]]
['getitem-0deb15a8ee67291aa6c8931164fa1f14', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506051521.475011, 1506051521.475018)]]
['getitem-d468083d613db44124f6332316d46e65', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506051521.475881, 1506051521.475886)]]
['getitem-ac000c12bfd4086ad0e73fb1ac078b36', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506051521.4763591, 1506051521.476365)]]
['block_rmsd-777af7d37b4537f39e17ea0dcadf9c62', 'processing', 'memory', 'tcp://129.114.58.107:44571', 47225910257408, [('compute', 1506051517.2728248, 1506051521.489054)]]
['getitem-093e5e6dbf17767a3d32924b5dca0dd3', 'processing', 'memory', 'tcp://129.114.58.107:44571', 47225910257408, [('compute', 1506051521.492472, 1506051521.4924788)]]
['getitem-77488f84c0cb444872ae2ed436596e12', 'processing', 'memory', 'tcp://129.114.58.107:44571', 47225910257408, [('compute', 1506051521.4930518, 1506051521.4930558)]]
['getitem-8be1d57b73ca7456db6882604d0adf89', 'processing', 'memory', 'tcp://129.114.58.107:44571', 47225910257408, [('compute', 1506051521.4934149, 1506051521.4934177)]]
['block_rmsd-e1910130ec11fd4410b3966c5a21c0d1', 'processing', 'memory', 'tcp://129.114.58.107:49418', 47225703655168, [('compute', 1506051517.270942, 1506051521.509476)]]
['getitem-74dbe4680a37bad4ebbe9e272ae11cd3', 'processing', 'memory', 'tcp://129.114.58.107:49418', 47225703655168, [('compute', 1506051521.51262, 1506051521.512627)]]
['getitem-d4766463a6a0909574ebfba496901ac8', 'processing', 'memory', 'tcp://129.114.58.107:49418', 47225703655168, [('compute', 1506051521.513228, 1506051521.513233)]]
['getitem-b8eebf875a7fca7f516ba1b0b47866f9', 'processing', 'memory', 'tcp://129.114.58.107:49418', 47225703655168, [('compute', 1506051521.5136209, 1506051521.5136259)]]
['block_rmsd-7673649c7f23d28a4ee6cf0ddf178b31', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506051517.273458, 1506051521.5343192)]]
['getitem-14ed56f3b119ca51aeaa004a7dad9cb8', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506051521.540977, 1506051521.5409842)]]
['getitem-201f2fac95391790c0ce51533be1e7fb', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506051521.541594, 1506051521.541598)]]
['getitem-0ca8da0fef2777760f1ee6caea3fd7ea', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506051521.541955, 1506051521.54196)]]
['block_rmsd-509f6f54cae886461f37b130425d8640', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506051517.273642, 1506051521.545701)]]
['getitem-764b76812bd199303e88d065aff72fb2', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506051521.553782, 1506051521.5537891)]]
['getitem-2a778c53f8fd67a806e20e676cae26ca', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506051521.554765, 1506051521.554769)]]
['getitem-78b4627cedd86e19450d92ed672e0635', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506051521.555421, 1506051521.555424)]]
['block_rmsd-013201133975f01807db951e5c0cf915', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506051517.2707672, 1506051521.5600262)]]
['getitem-4d399ecaa4fc8199f4f9e41bbbbc19e0', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506051521.5634933, 1506051521.5634992)]]
['getitem-c8637571e60d68cef34e3275a5334a14', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506051521.564073, 1506051521.5640771)]]
['getitem-f096a1ab42cfc764b06e893296ca8584', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506051521.5644152, 1506051521.564418)]]
['block_rmsd-345811d02801216855cb5ad2665a4e5a', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506051517.2804072, 1506051521.5819912)]]
['getitem-033a3d14713223156627f0631c47758e', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506051521.585459, 1506051521.5854652)]]
['getitem-97a776ecdf486381acc51586d7cb6c6b', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506051521.5861, 1506051521.5861042)]]
['getitem-0789f68e05bf395a6b5a738675ddec42', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506051521.586435, 1506051521.5864391)]]
['block_rmsd-64a49f272853b8f9a19f7115c3bdcb3b', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506051517.270114, 1506051521.584759)]]
['getitem-d6f3d87a2693af2adee3d86d427c96d4', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506051521.589237, 1506051521.589243)]]
['getitem-ea1a31ff6be3baca798f11cd993358fc', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506051521.589861, 1506051521.589864)]]
['getitem-786d5c3c6e83047ba32999f25553f5ae', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506051521.590189, 1506051521.5901918)]]
['block_rmsd-e14d7c1fc9890f62aefc60f234630ca5', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506051517.272433, 1506051521.613717)]]
['getitem-634677974bb8784d7b19bfa1bd682d1f', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506051521.6169462, 1506051521.616954)]]
['getitem-b8a0250698ae6769603cdba7431cdda0', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506051521.6176193, 1506051521.617623)]]
['getitem-ee120d842083e69859070df754ff49dd', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506051521.617958, 1506051521.6179621)]]
['block_rmsd-92d7b086b4315148e46da305f1e3592f', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506051517.271981, 1506051521.629153)]]
['getitem-0fdaa09ec7c6d93ff8cac6a5bd0ee9d6', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506051521.632751, 1506051521.632758)]]
['getitem-1f202081726934be52e97d6a3709c538', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506051521.63339, 1506051521.633393)]]
['getitem-1dd7d67e7baf1f8c077b35ff89a13be4', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506051521.633739, 1506051521.633743)]]
['block_rmsd-3f7a979a848f6cc342399e4d77b363c4', 'processing', 'memory', 'tcp://129.114.58.107:34238', 47228274095872, [('compute', 1506051517.275464, 1506051521.7006521)]]
['getitem-eced75f7d1fa790afae2d6fd0ad83b17', 'processing', 'memory', 'tcp://129.114.58.107:34238', 47228274095872, [('compute', 1506051521.704435, 1506051521.7044451)]]
['getitem-1a21cdfcd4a28ed608ffbe5fd46d4f03', 'processing', 'memory', 'tcp://129.114.58.107:34238', 47228274095872, [('compute', 1506051521.7050722, 1506051521.7050781)]]
['getitem-b5c2cb9f6bb99788376ef2e7beea89b3', 'processing', 'memory', 'tcp://129.114.58.107:34238', 47228274095872, [('compute', 1506051521.705512, 1506051521.705518)]]
['sum-65729085-4013-4ce1-912e-2578e17fbe8a', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('transfer', 1506051521.710297, 1506051521.7162843), ('transfer', 1506051521.7074063, 1506051521.71652), ('transfer', 1506051521.7058172, 1506051521.7165883), ('transfer', 1506051521.711826, 1506051521.716658), ('transfer', 1506051521.7089212, 1506051521.7193632), ('transfer', 1506051521.7092333, 1506051521.721702), ('transfer', 1506051521.7061691, 1506051521.7217813), ('transfer', 1506051521.706648, 1506051521.7218401), ('transfer', 1506051521.7077591, 1506051521.7218943), ('transfer', 1506051521.7084322, 1506051521.7219472), ('transfer', 1506051521.7095273, 1506051521.7219973), ('transfer', 1506051521.7098613, 1506051521.722047), ('transfer', 1506051521.711347, 1506051521.7221012), ('transfer', 1506051521.712171, 1506051521.7222512), ('transfer', 1506051521.7081, 1506051521.7223082), ('transfer', 1506051521.7106092, 1506051521.7223592), ('transfer', 1506051521.7109842, 1506051521.7224462), ('compute', 1506051521.723056, 1506051521.723179)]]
['amax-75ae4c93-57f0-46ba-b1eb-497db3d46bd4', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('transfer', 1506051521.705714, 1506051521.712876), ('transfer', 1506051521.706298, 1506051521.7129772), ('transfer', 1506051521.7079601, 1506051521.7130342), ('transfer', 1506051521.707627, 1506051521.713139), ('transfer', 1506051521.7044752, 1506051521.7131941), ('transfer', 1506051521.708544, 1506051521.7132452), ('transfer', 1506051521.70541, 1506051521.713294), ('transfer', 1506051521.708831, 1506051521.7133431), ('transfer', 1506051521.709214, 1506051521.714432), ('transfer', 1506051521.703711, 1506051521.7146192), ('transfer', 1506051521.7065911, 1506051521.715816), ('transfer', 1506051521.704049, 1506051521.715888), ('transfer', 1506051521.704781, 1506051521.715944), ('transfer', 1506051521.706867, 1506051521.716794), ('transfer', 1506051521.7073002, 1506051521.716866), ('transfer', 1506051521.70825, 1506051521.717421), ('transfer', 1506051521.7060142, 1506051521.7227101), ('compute', 1506051521.7234821, 1506051521.72355)]]
['sum-860752b6-76c5-4f21-8f4b-21391469c092', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('transfer', 1506051521.7141502, 1506051521.721465), ('transfer', 1506051521.712109, 1506051521.7215672), ('transfer', 1506051521.713176, 1506051521.7216232), ('transfer', 1506051521.710447, 1506051521.721674), ('transfer', 1506051521.709625, 1506051521.721724), ('transfer', 1506051521.715935, 1506051521.721775), ('transfer', 1506051521.716253, 1506051521.7218251), ('transfer', 1506051521.711472, 1506051521.721935), ('transfer', 1506051521.71277, 1506051521.721986), ('transfer', 1506051521.711136, 1506051521.7234452), ('transfer', 1506051521.7100022, 1506051521.7246702), ('transfer', 1506051521.711782, 1506051521.7247381), ('transfer', 1506051521.7124262, 1506051521.724791), ('transfer', 1506051521.713473, 1506051521.724841), ('transfer', 1506051521.7165391, 1506051521.724889), ('transfer', 1506051521.716855, 1506051521.7291992), ('transfer', 1506051521.713808, 1506051521.729582), ('compute', 1506051521.7301772, 1506051521.730261)]]
['truediv-4e67c549266ceb4c00964f869b3675f8', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506051521.728295, 1506051521.7283132)]]
['amax-ca73ed09-f87b-4d27-85ff-cae6cd2b70a7', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('transfer', 1506051521.714215, 1506051521.731692), ('transfer', 1506051521.7176561, 1506051521.731823), ('transfer', 1506051521.7200391, 1506051521.731886), ('transfer', 1506051521.7195141, 1506051521.73194), ('transfer', 1506051521.711006, 1506051521.732011), ('transfer', 1506051521.720582, 1506051521.732068), ('transfer', 1506051521.715276, 1506051521.732129), ('transfer', 1506051521.711659, 1506051521.732181), ('transfer', 1506051521.712847, 1506051521.732233), ('transfer', 1506051521.715814, 1506051521.732286), ('transfer', 1506051521.716374, 1506051521.732339), ('transfer', 1506051521.71703, 1506051521.73239), ('transfer', 1506051521.712219, 1506051521.73244), ('transfer', 1506051521.72108, 1506051521.7332761), ('transfer', 1506051521.718988, 1506051521.733346), ('transfer', 1506051521.71342, 1506051521.733863), ('transfer', 1506051521.718219, 1506051521.73396), ('compute', 1506051521.734668, 1506051521.734736)]]
['truediv-d40189af44705530bd27c2a4f22ead24', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506051521.749501, 1506051521.7495182)]]
['vstack-c5f953b2-bf6e-4936-8a3f-500b150d2b0a', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('transfer', 1506051521.71132, 1506051521.720732), ('transfer', 1506051521.710213, 1506051521.72549), ('transfer', 1506051521.713092, 1506051521.760818), ('transfer', 1506051521.711633, 1506051521.761549), ('transfer', 1506051521.712001, 1506051521.761619), ('transfer', 1506051521.71234, 1506051521.7616751), ('transfer', 1506051521.712756, 1506051521.761729), ('transfer', 1506051521.707474, 1506051521.761781), ('transfer', 1506051521.706989, 1506051521.761833), ('transfer', 1506051521.708768, 1506051521.761885), ('transfer', 1506051521.709092, 1506051521.761938), ('transfer', 1506051521.709441, 1506051521.761989), ('transfer', 1506051521.71052, 1506051521.762038), ('transfer', 1506051521.710864, 1506051521.762087), ('transfer', 1506051521.708139, 1506051521.762266), ('transfer', 1506051521.709875, 1506051521.762324), ('transfer', 1506051521.7078, 1506051521.762654), ('compute', 1506051521.763209, 1506051521.777103)]]
['tuple-bc3c415c-e304-4ae9-ac6c-e1a9a262391c', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('transfer', 1506051521.782473, 1506051521.784208), ('transfer', 1506051521.782143, 1506051521.784297), ('transfer', 1506051521.783051, 1506051521.784605), ('transfer', 1506051521.782763, 1506051521.784703), ('compute', 1506051521.785047, 1506051521.785064)]]
