['block_rmsd-5408db1b0800e12219a5d0eac14925af', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506049808.134214, 1506049808.383219)]]
['block_rmsd-f05470bc8dc93283519ca0c7d4dd0a3a', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506049808.076159, 1506049808.343301)]]
['block_rmsd-a38303298c6370e5c789d9b72ef21e4a', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506049808.0949087, 1506049808.3620667)]]
['block_rmsd-8f59f89ac9eac967f977538e44bec8af', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506049808.078488, 1506049808.337419)]]
['block_rmsd-9cef3c3580f7438e5856f0ea8739a115', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506049808.0903058, 1506049808.3523529)]]
['block_rmsd-8894a7eb2d3b2d36a072a13b1b9f5f99', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506049808.167464, 1506049808.4236429)]]
['block_rmsd-1408652ad1e9c094ab1ddf87773fcfcb', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506049808.0718098, 1506049808.3341339)]]
['getitem-e4bfa7d935ba03f082b9ebf38796e678', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506049808.438987, 1506049808.438997)]]
['getitem-e2fcfd906fbb04d2f03a021cb948faf8', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506049808.439627, 1506049808.439635)]]
['getitem-1e6a83c6cb06d972474b74db6b2050d1', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506049808.440009, 1506049808.440017)]]
['getitem-916bdf1ff059c984f3409620c34f6a08', 'processing', 'memory', 'tcp://129.114.58.106:44872', 47062466909952, [('compute', 1506049808.3485088, 1506049808.3485198)]]
['getitem-20ca8e4ec6b936849dcbb9b864451465', 'processing', 'memory', 'tcp://129.114.58.106:44872', 47062466909952, [('compute', 1506049808.3491168, 1506049808.3491209)]]
['getitem-784fa9d85d0bff73a6b3da92d5bb6694', 'processing', 'memory', 'tcp://129.114.58.106:44872', 47062466909952, [('compute', 1506049808.349454, 1506049808.3494577)]]
['getitem-b3b41ed7c74b8b044217c79d7a8f3b24', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506049808.353606, 1506049808.353614)]]
['getitem-0e581fe528c48a41bb41d4e0725582a1', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506049808.354477, 1506049808.354481)]]
['getitem-2b398c2bf9fa73de6b2c998a85e835b8', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506049808.354833, 1506049808.354837)]]
['block_rmsd-beaf12aa487de4c27714fd2702a1788c', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506049808.128654, 1506049808.401554)]]
['getitem-95ab9212bdb85d5b764627800d7348f5', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506049808.346614, 1506049808.346622)]]
['getitem-37d0b3af9bc7ad3b43e84661c0cfdf20', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506049808.34729, 1506049808.347294)]]
['getitem-e3bbd46d2d0010e0555bfcf24fe8b0cc', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506049808.347702, 1506049808.347706)]]
['getitem-38cf8d3f583e4e7483e37b53d210a89b', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506049808.347118, 1506049808.347128)]]
['getitem-7f446670b51b359410177a2e95cd898d', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506049808.347721, 1506049808.347725)]]
['getitem-f26fc59d196d6ea94324696e4df5727a', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506049808.348629, 1506049808.348633)]]
['block_rmsd-689cee9154cf32379bcbb82e058377cd', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506049808.107884, 1506049808.379315)]]
['block_rmsd-aad3add253d7766319a33e9ba8c67718', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506049808.08222, 1506049808.3668423)]]
['block_rmsd-563152d4a1e5e8ba0d904c48b218ab4b', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506049808.08213, 1506049808.3544438)]]
['getitem-e61149107eac5e0b5db58ee9df039656', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506049808.408462, 1506049808.408487)]]
['getitem-29a7682fd935512484146ff304cdfaa3', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506049808.409118, 1506049808.409122)]]
['getitem-937629ec98c763c928f5d36b438c59be', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506049808.409521, 1506049808.409526)]]
['block_rmsd-cf2357cc4804f7f7b63735e2fd03b312', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506049808.088951, 1506049808.3812702)]]
['block_rmsd-1dea2dfcdb8250c9bc3235aa5bc6ee7f', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506049808.087342, 1506049808.372805)]]
['block_rmsd-1fd7ba42e1f2b76740170a74d83ba556', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506049808.134608, 1506049808.403902)]]
['block_rmsd-f6d969de82f5abb9bc878f3efb79d71a', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506049808.081758, 1506049808.372602)]]
['block_rmsd-a7428850c251590c0c1fa98259cce718', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506049808.1058302, 1506049808.4012702)]]
['getitem-843cc9761b9e487aa48d94468ed3c49c', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506049808.382271, 1506049808.382285)]]
['getitem-465264ee1eaa3a073075687ab262ede1', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506049808.3829122, 1506049808.3829181)]]
['getitem-342ee3cde032553095ee1b807fbe4747', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506049808.383306, 1506049808.3833132)]]
['block_rmsd-61f38debbb8c442c88b3a2ccfc949f6c', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506049808.1092348, 1506049808.4317148)]]
['getitem-ad7b9e5f5904738501c92fee63fb7ee0', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506049808.4007819, 1506049808.4007897)]]
['getitem-7e717563815bcafcef27dace30198402', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506049808.4013588, 1506049808.4013638)]]
['getitem-f3c471351c6e8ca8f4b5ca8852f976da', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506049808.401733, 1506049808.4017367)]]
['getitem-a9e918b09640967ee5c83f6977a672c0', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506049808.3957908, 1506049808.3957999)]]
['getitem-b63dc371b9f0e86ce414c54d9dc78b75', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506049808.3963737, 1506049808.3963788)]]
['getitem-bb82a224578e7403df64d73c3c48e637', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506049808.3967168, 1506049808.396721)]]
['block_rmsd-129a5502988c136df56eb2cea106c8ce', 'processing', 'memory', 'tcp://129.114.58.106:42172', 47061467236096, [('compute', 1506049808.136128, 1506049808.4422219)]]
['block_rmsd-6b1dba74c6a60f4423c304c49158bd65', 'processing', 'memory', 'tcp://129.114.58.104:34171', 47776159352576, [('compute', 1506049808.096653, 1506049808.418129)]]
['getitem-a2a260089e373a1243ce8e64ab9e51e2', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506049808.472336, 1506049808.4723449)]]
['getitem-fb9c03f8797cfe42c5ea7909216bea95', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506049808.473176, 1506049808.4731839)]]
['getitem-35655512993e0af56309a2c2df7ad829', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506049808.4737198, 1506049808.473727)]]
['getitem-ea626ea848cff10a2a3d9551ecbeeeda', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506049808.3818, 1506049808.3818078)]]
['getitem-0013415289fb9bd87f821f22bfd98b79', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506049808.382422, 1506049808.382427)]]
['getitem-900930a9eae76954b8d5f2154fb9f67c', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506049808.3827968, 1506049808.382803)]]
['getitem-dcfac7231ef10441c5b4111ea5b57e3c', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506049808.3795228, 1506049808.379531)]]
['getitem-e8138b3f30c86b2b6b8a70bf93557219', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506049808.380133, 1506049808.3801389)]]
['getitem-d03d84daad50a3b12743720aa0e54353', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506049808.380504, 1506049808.380509)]]
['block_rmsd-7acb2523ae30a283e5c57a6cf281da0b', 'processing', 'memory', 'tcp://129.114.58.107:34011', 47225703655168, [('compute', 1506049808.0867991, 1506049808.4070022)]]
['block_rmsd-adfe918009842ff43c7492dac7c2bb7a', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506049808.158863, 1506049808.4903991)]]
['getitem-8414b41877d4d94987c2d3af5b5522ab', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506049808.4211729, 1506049808.421181)]]
['getitem-9a7bf35ff8d0e45d1f934c9df2932ea2', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506049808.421829, 1506049808.421834)]]
['getitem-08601ed85e1096eaab22643bd7b360f4', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506049808.4221728, 1506049808.4221778)]]
['getitem-7489d555043339c1a253ec4b0681f569', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506049808.429696, 1506049808.429703)]]
['getitem-7eff7dcc93f5b788bd3e2c51e0e2e6b7', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506049808.4303231, 1506049808.430326)]]
['getitem-b4dabbd2e3bca166736633b2abba021d', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506049808.430654, 1506049808.430658)]]
['block_rmsd-368ab4a36cec02ecb87f35a7c9ae20cc', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506049808.0799, 1506049808.381199)]]
['getitem-66a98d47cb62035112a57dbc99e431d2', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506049808.422606, 1506049808.422616)]]
['getitem-e394bb0c12e368c249656ac22c8a16f6', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506049808.423125, 1506049808.423132)]]
['getitem-6513df936a821e07fc2a6ef8b3c097d1', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506049808.423552, 1506049808.423558)]]
['getitem-8804d21c7d30b01359b7320ec3d4264d', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506049808.434715, 1506049808.434724)]]
['getitem-a716edb542254aca764c7804f8a3e596', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506049808.435395, 1506049808.435402)]]
['getitem-86527f0531492d54f844c06285770e9d', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506049808.435691, 1506049808.435697)]]
['getitem-0c2b18f582d89a0f4c30c2edbe54c691', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506049808.3815022, 1506049808.3815122)]]
['getitem-eb66d8a27eaccd6bf3698fd654e57209', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506049808.3821, 1506049808.382105)]]
['getitem-17a2fad905eb5fe04b9de60d7a2d4293', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506049808.3824441, 1506049808.3824492)]]
['getitem-049186855f86b48ebce19c284ba95b4d', 'processing', 'memory', 'tcp://129.114.58.104:49149', 47776939575040, [('compute', 1506049808.3810558, 1506049808.381065)]]
['getitem-6ba42fbdd9e4267143b1eac21e675054', 'processing', 'memory', 'tcp://129.114.58.104:49149', 47776939575040, [('compute', 1506049808.3819737, 1506049808.3819788)]]
['getitem-4a8b996b63b105b83f628995ffe13bd4', 'processing', 'memory', 'tcp://129.114.58.104:49149', 47776939575040, [('compute', 1506049808.3826518, 1506049808.3826568)]]
['getitem-a9c7df88e79a066d6ac88a6737ef1d53', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506049808.381414, 1506049808.381424)]]
['getitem-fd0362485d1c4a01a351ec208ffbb366', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506049808.382326, 1506049808.382332)]]
['getitem-b79f989c3430d97cd890582f8f9de82d', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506049808.382935, 1506049808.38294)]]
['block_rmsd-8848a54e1b8cc52acd31a3bd85d2c86b', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506049808.110412, 1506049808.4205368)]]
['block_rmsd-90431813854d507045ef66d54c93073a', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506049808.087189, 1506049808.4262881)]]
['getitem-bdea92a2dcb1585bf92f8bbd2f145ba3', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506049808.4613662, 1506049808.461373)]]
['getitem-1b80a6e72e8cdd3dabb0058efc152cfc', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506049808.461939, 1506049808.4619431)]]
['getitem-341f4797c4f9b252ebc3cb1da0329a2a', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506049808.462274, 1506049808.4622781)]]
['getitem-63316ec2f7276b6c3f267c820180e64b', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506049808.43159, 1506049808.4316)]]
['getitem-26ad49a930528c7db65633521b5c47c0', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506049808.432339, 1506049808.432346)]]
['getitem-f64b7a398da5ee3d2dee7729590da863', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506049808.432789, 1506049808.432795)]]
['getitem-a6cb6a83fb437a3a78a76647018480e4', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506049808.4592712, 1506049808.45928)]]
['getitem-a3f8bfaf1221d04882d5c6c9b284e436', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506049808.459865, 1506049808.45987)]]
['getitem-16dc98b478ca771170bc1e83e4d9d6c2', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506049808.4602082, 1506049808.460212)]]
['getitem-21f499c2627b7adc65a07cfe2bb842e0', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506049808.455103, 1506049808.455112)]]
['getitem-eba67ac51b32ff3163df29ae81c98f21', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506049808.4557579, 1506049808.4557629)]]
['getitem-6ca309f6253893fcec3760f3db38f05d', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506049808.456094, 1506049808.4560978)]]
['block_rmsd-25341ab9f1b62ebbbd11a4db45ce7af3', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506049808.0794868, 1506049808.459454)]]
['block_rmsd-e659ee8723b7eef5b1912f42277a5741', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506049808.080319, 1506049808.4422069)]]
['getitem-bd5d89ea4416657e158bd0a353a3ffa7', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506049808.4366791, 1506049808.43669)]]
['getitem-6651dcb185c170b39ea56c90c4437237', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506049808.4372783, 1506049808.4372833)]]
['getitem-92fcb6050cc800c4bb84d8899b706383', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506049808.4376261, 1506049808.4376311)]]
['getitem-21aaa322d44b8b29e77af96cf29933a0', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506049808.429374, 1506049808.429385)]]
['getitem-cb1e07b605ad086d093ca3eaea6d47c4', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506049808.4300518, 1506049808.430058)]]
['getitem-fae6bfab261149970b409a669a248302', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506049808.43044, 1506049808.430445)]]
['getitem-ca6afe25b9dc19dab0e47bb56ca6c7ca', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506049808.4434052, 1506049808.443416)]]
['getitem-00d68335c6a767aa6e9b5565c527bee4', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506049808.4440992, 1506049808.4441051)]]
['getitem-9ba74ddc2d343a8378e305600d062d94', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506049808.4444711, 1506049808.444477)]]
['block_rmsd-aa916377519355e51c6fcda239a1b5c1', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506049808.0950248, 1506049808.456179)]]
['getitem-a9749e48681bebd7d7ab6978254e3ac0', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506049808.440692, 1506049808.440702)]]
['getitem-672c58b14a0eba12a2a2c7c69676e1d0', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506049808.441258, 1506049808.441269)]]
['getitem-c59bc27ee459329dd2632482daca1c71', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506049808.44171, 1506049808.441715)]]
['block_rmsd-09f35a435d79bcd068f6b6962e92c37b', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506049808.1480389, 1506049808.5514178)]]
['block_rmsd-0f9ed413e7f8ad40b9421baa64b818b0', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506049808.14016, 1506049808.519825)]]
['getitem-2f54c38896fd9c2df3e9a6b2e7f9638b', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506049808.482859, 1506049808.48287)]]
['getitem-dc948fbab7bd2184c5dda6323aa119cd', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506049808.483456, 1506049808.483462)]]
['getitem-17d05ffeea2cc5c6d7893c39d2fc80e1', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506049808.483895, 1506049808.4839)]]
['getitem-438df110d1f4302506c9d8550b210e2f', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506049808.534633, 1506049808.5346398)]]
['getitem-52c8f5d5d45df2d32877e7894b96ff80', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506049808.5352638, 1506049808.5352678)]]
['getitem-8e3725323f34c709f8a962a4b361d85f', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506049808.5355778, 1506049808.5355818)]]
['getitem-7a2381d453961f06507cf26ddb520d9e', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506049808.532925, 1506049808.5329328)]]
['getitem-81b19721a1a85edc78f1bd545be7e4e1', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506049808.5336277, 1506049808.5336328)]]
['getitem-7e401e8fd26e18943571bb0a0968ec45', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506049808.5340588, 1506049808.5340629)]]
['getitem-0d6e8e266808446021c5efd44de334ff', 'processing', 'memory', 'tcp://129.114.58.104:34171', 47776159352576, [('compute', 1506049808.5176508, 1506049808.5176618)]]
['getitem-3a82c7cc43ffb8f118e67cb6c9ebc8fb', 'processing', 'memory', 'tcp://129.114.58.104:34171', 47776159352576, [('compute', 1506049808.518313, 1506049808.518319)]]
['getitem-5a9630573edf73a94fb7a54bbe7c326f', 'processing', 'memory', 'tcp://129.114.58.104:34171', 47776159352576, [('compute', 1506049808.518715, 1506049808.5187209)]]
['getitem-0770c1f0f310b3b07614c3f0c158291f', 'processing', 'memory', 'tcp://129.114.58.107:34011', 47225703655168, [('compute', 1506049808.5077262, 1506049808.5077362)]]
['getitem-f519761a85acf29f25a4cb4bfc8b881a', 'processing', 'memory', 'tcp://129.114.58.107:34011', 47225703655168, [('compute', 1506049808.508372, 1506049808.508377)]]
['getitem-ad7f23bc75ab19bfc727553389839a4b', 'processing', 'memory', 'tcp://129.114.58.107:34011', 47225703655168, [('compute', 1506049808.508757, 1506049808.5087621)]]
['getitem-fc9978b931d68791af9ce8530a59f9af', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506049808.5912752, 1506049808.591285)]]
['getitem-862e19a984328f16c11b85abb5de807b', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506049808.5919032, 1506049808.5919092)]]
['getitem-ceb239aa6f8b053f3bed11ddcb14c791', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506049808.592319, 1506049808.592324)]]
['getitem-32a1fc37f523a0d8530971ae10378748', 'processing', 'memory', 'tcp://129.114.58.106:42172', 47061467236096, [('compute', 1506049808.558109, 1506049808.55812)]]
['getitem-e7702f86043e693e82034d4cc6c109dd', 'processing', 'memory', 'tcp://129.114.58.106:42172', 47061467236096, [('compute', 1506049808.558776, 1506049808.558783)]]
['getitem-41d8a8021f3ef696abd5ee617b181cbb', 'processing', 'memory', 'tcp://129.114.58.106:42172', 47061467236096, [('compute', 1506049808.559167, 1506049808.5591729)]]
['getitem-7ae05ba1c818f9c6f625779486d3f4fa', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506049808.505863, 1506049808.5058699)]]
['getitem-329182a25d66403da7b8992aa1039a59', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506049808.5064619, 1506049808.5064678)]]
['getitem-7599cfc8568f4962aa9f2b57e2c57fa1', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506049808.506814, 1506049808.506819)]]
['block_rmsd-a5c2d29a822a3508659da3e125f24a46', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506049808.077811, 1506049808.507336)]]
['block_rmsd-9e2425a52da1e1c048b8253401cb8869', 'processing', 'memory', 'tcp://129.114.58.105:40219', 47918245701376, [('compute', 1506049808.0750582, 1506049808.5474823)]]
