['block_rmsd-5d30be0aaeef28ac9bd4f8271c89672c', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506050393.5618298, 1506050395.0416338)]]
['getitem-7bf145087957ac5250e646a0d4f3c5f8', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506050395.100669, 1506050395.100675)]]
['getitem-da8da70a2fbe9a57404a2396aff9e667', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506050395.10129, 1506050395.101295)]]
['getitem-916948dedd5b1fa3d3abd20393461765', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506050395.101644, 1506050395.101648)]]
['block_rmsd-dd05bad3b2eb22fd7e01e7c97fc0e596', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506050393.560744, 1506050395.099772)]]
['getitem-a6fff1b135cefd7bb7b73872a9df6245', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506050395.112487, 1506050395.1124911)]]
['getitem-b6a1544af903ae924030b9ca101da6e9', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506050395.1131122, 1506050395.113116)]]
['getitem-eff3c97fa9279b0efd9e4086a9ed89b2', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506050395.1135242, 1506050395.113527)]]
['block_rmsd-7a44d1731b3f26a2c470822843ffd81e', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506050393.5659971, 1506050395.1129901)]]
['block_rmsd-c645e13e90d5cb0a57cfdfab8f165218', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506050393.558674, 1506050395.1121612)]]
['getitem-6e165d1ba13bc7398fc1bb98aedefb21', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506050395.114784, 1506050395.114788)]]
['getitem-4a4a7372848e22ef8f09e3ef5098dc93', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506050395.115351, 1506050395.115356)]]
['getitem-7b7c1e6ea6313b5c9af58c9e346db0d2', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506050395.115763, 1506050395.115766)]]
['getitem-4808385401d0d2154b5c0bb5b4137b0e', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506050395.1202521, 1506050395.120261)]]
['getitem-ba3022df624ec57a96165343936fcebc', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506050395.120848, 1506050395.1208541)]]
['getitem-5cb562b6d2dcfcc213aa84c51348f815', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506050395.121195, 1506050395.1212)]]
['getitem-028f119915ea7d7482e6fbe156f7f3b3', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506050395.1298282, 1506050395.1298382)]]
['getitem-163dd89bc4df375ced4888a2db7cc875', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506050395.1304853, 1506050395.1304932)]]
['getitem-3571f3e46ee072b25c682bbe5c72a2b0', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506050395.1309102, 1506050395.130916)]]
['getitem-6db819cb0b174abd7531413c981d9ad8', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506050395.128284, 1506050395.128294)]]
['getitem-05d3845ff94dd5f6509a120933bb6cd3', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506050395.128947, 1506050395.1289551)]]
['getitem-b42e3a593153ea7ec897b4567fcac024', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506050395.129331, 1506050395.129337)]]
['block_rmsd-a25be9261d2405121a8728cfe7dbdc63', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506050393.5661688, 1506050395.1619158)]]
['getitem-d93e4e5e2819769d0630e070f910adb6', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506050395.1657338, 1506050395.1657398)]]
['getitem-7adf7912b17aabd14db687a430bb9dec', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506050395.1662369, 1506050395.166242)]]
['getitem-8d0a0c2cb2cd85216875619d1479d39f', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506050395.1666198, 1506050395.1666238)]]
['block_rmsd-403ac9a9af5b505dae6239bb0f156a6b', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506050393.555364, 1506050395.163578)]]
['getitem-9edb8f87593410cee68c54e07119a260', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506050395.167067, 1506050395.167073)]]
['getitem-56df1f1fef74226ec6a8672046cbb289', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506050395.167687, 1506050395.167693)]]
['getitem-f576be7da0cee8d5b6c4432b7e1b2b52', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506050395.168045, 1506050395.1680489)]]
['block_rmsd-2b78b289d788e3d8194f244413f0d96a', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506050393.5565948, 1506050395.1703)]]
['block_rmsd-e7cdeec0fd746c5e31a8b0fbe4d12d22', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506050393.5596058, 1506050395.174425)]]
['getitem-9e1357e6ff8e46fb2553234f91aa4040', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506050395.1763918, 1506050395.1764)]]
['getitem-fd8457dfd0fdc064076902f942ee7c52', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506050395.177016, 1506050395.177023)]]
['getitem-a0b44e2b828551503477b834f6e258a8', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506050395.1773899, 1506050395.1773949)]]
['getitem-7cb8f9d1406117624bd55496508c33c5', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506050395.1805358, 1506050395.1805449)]]
['getitem-7dc52eed830d7dc4d485aa86f969c634', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506050395.1811619, 1506050395.1811688)]]
['getitem-b165cb40ec58d7c32d0ea879ce410324', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506050395.181563, 1506050395.181568)]]
['block_rmsd-6b0c563e67a5199149894cd0231af45c', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('compute', 1506050393.5733461, 1506050395.190165)]]
['getitem-3d1bad088884b1285648fbd04f9349e8', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('compute', 1506050395.197658, 1506050395.1976652)]]
['block_rmsd-539a3e97a8cf03759a619afa91e822a5', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506050393.569283, 1506050395.199605)]]
['block_rmsd-a308a91329d48df85a728bfebee0f640', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506050393.568313, 1506050395.197182)]]
['getitem-e6834bab8664f11707546a4dcd4f5108', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('compute', 1506050395.1983562, 1506050395.198374)]]
['getitem-ff6bdfb14ff01c9d39de73bcd54a06bb', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('compute', 1506050395.1987681, 1506050395.1987731)]]
['getitem-67367a9e44a8869daacdf5b45c52a05d', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506050395.204861, 1506050395.204867)]]
['getitem-e9986a043adf8dcb0f8cf15ae5ae9b16', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506050395.205473, 1506050395.205481)]]
['getitem-6dc8eeeaa9fae42c957a7c9c7fca4e95', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506050395.2058558, 1506050395.205862)]]
['getitem-40a6bf67768c440d900dd8ecb93eb5e7', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506050395.203458, 1506050395.203465)]]
['getitem-731dd204707009d123c80984fc65da23', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506050395.204067, 1506050395.204077)]]
['getitem-09eca6aa1aae0db361a86d286dd5ac41', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506050395.204511, 1506050395.204517)]]
['block_rmsd-9d10a7f8457e61ff27ef9b49bbce1d81', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506050393.562692, 1506050395.207804)]]
['getitem-3e553bd05cfcfae23a4408473245ccc8', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506050395.2130818, 1506050395.2130868)]]
['block_rmsd-c6d1431c12ca3bd1ec0dc5092454e75e', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506050393.566148, 1506050395.222856)]]
['getitem-c30e3fefefae2c9223a31992fe451a46', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506050395.2136889, 1506050395.2136939)]]
['getitem-a545a58a7e8cc9aababcfe0930718db2', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506050395.214041, 1506050395.2140439)]]
['getitem-8fd69f835317ac069daef269d3a693f8', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506050395.227498, 1506050395.227504)]]
['getitem-d46e6d6f7f1c59ca3a6b47c4d81da244', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506050395.2281349, 1506050395.228141)]]
['getitem-a4e3dbff4b32530311fbd0f8abeba8a5', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506050395.228607, 1506050395.228612)]]
['block_rmsd-bb03a9641595686d0d135c6123aacd8b', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506050393.574489, 1506050395.244538)]]
['getitem-375aaa289b77a827fbe969ab7d6c4b67', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506050395.247911, 1506050395.247917)]]
['getitem-f2b13a7afc6504b3ab31145110e1c005', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506050395.24861, 1506050395.248616)]]
['getitem-24735f2789c8138cfc6444db2189942c', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506050395.249001, 1506050395.249005)]]
['block_rmsd-d4c56e755c8ac5ff88045d5518e6efad', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506050393.560263, 1506050395.296441)]]
['getitem-5ac279e8b6be902189fac7effbea7234', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506050395.300273, 1506050395.300278)]]
['getitem-791810ffce92e6ca9476a5f38b099db5', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506050395.300855, 1506050395.300862)]]
['getitem-79a462d98307d880875d3775e7292045', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506050395.301222, 1506050395.301226)]]
['block_rmsd-6c7a9ef8c8ea23feb233fb1c1c76260e', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506050393.5679958, 1506050395.3406029)]]
['getitem-555ab711f7bf1ed89556805f1ef7485c', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506050395.344415, 1506050395.344421)]]
['getitem-8abd0230cd6a2c2098220f06b36ba159', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506050395.3450418, 1506050395.345048)]]
['getitem-10e47418c1e95bbeea775e58d623aa23', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506050395.3453958, 1506050395.345399)]]
['sum-c92e90fa-fa2a-4327-ac0c-841cd138ca60', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('transfer', 1506050395.349742, 1506050395.360396), ('transfer', 1506050395.350926, 1506050395.3605099), ('transfer', 1506050395.353371, 1506050395.360578), ('transfer', 1506050395.3516219, 1506050395.360635), ('transfer', 1506050395.351208, 1506050395.360689), ('transfer', 1506050395.350333, 1506050395.360739), ('transfer', 1506050395.349433, 1506050395.36079), ('transfer', 1506050395.352206, 1506050395.360841), ('transfer', 1506050395.3519158, 1506050395.3608909), ('transfer', 1506050395.350043, 1506050395.360942), ('transfer', 1506050395.347964, 1506050395.360996), ('transfer', 1506050395.3473508, 1506050395.361047), ('transfer', 1506050395.348551, 1506050395.361096), ('transfer', 1506050395.349148, 1506050395.361147), ('transfer', 1506050395.348249, 1506050395.361197), ('transfer', 1506050395.353663, 1506050395.361245), ('transfer', 1506050395.346976, 1506050395.3612928), ('transfer', 1506050395.352496, 1506050395.361342), ('transfer', 1506050395.347677, 1506050395.361821), ('transfer', 1506050395.353947, 1506050395.361892), ('transfer', 1506050395.353078, 1506050395.362036), ('transfer', 1506050395.3527958, 1506050395.362098), ('transfer', 1506050395.3506289, 1506050395.363836), ('compute', 1506050395.3645039, 1506050395.364552)]]
['amax-16743361-fee4-48d6-b67e-5e7f37f0eb7b', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('transfer', 1506050395.357814, 1506050395.368826), ('transfer', 1506050395.363388, 1506050395.368914), ('transfer', 1506050395.362084, 1506050395.368969), ('transfer', 1506050395.363726, 1506050395.369019), ('transfer', 1506050395.360222, 1506050395.369069), ('transfer', 1506050395.358125, 1506050395.369118), ('transfer', 1506050395.359571, 1506050395.369166), ('transfer', 1506050395.361653, 1506050395.3692129), ('transfer', 1506050395.356801, 1506050395.369287), ('transfer', 1506050395.358854, 1506050395.369335), ('transfer', 1506050395.3585389, 1506050395.371912), ('transfer', 1506050395.363063, 1506050395.371993), ('transfer', 1506050395.357128, 1506050395.375053), ('transfer', 1506050395.357466, 1506050395.37512), ('transfer', 1506050395.359185, 1506050395.375173), ('transfer', 1506050395.359893, 1506050395.375222), ('transfer', 1506050395.360647, 1506050395.37527), ('transfer', 1506050395.361007, 1506050395.375317), ('transfer', 1506050395.361328, 1506050395.375362), ('transfer', 1506050395.3624089, 1506050395.375499), ('transfer', 1506050395.362744, 1506050395.375559), ('transfer', 1506050395.364086, 1506050395.375609), ('transfer', 1506050395.355964, 1506050395.375695), ('compute', 1506050395.376297, 1506050395.376349)]]
['sum-9cd75945-222d-4a96-80b1-aa732ffacad6', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('transfer', 1506050395.347864, 1506050395.358095), ('transfer', 1506050395.351995, 1506050395.358217), ('transfer', 1506050395.352707, 1506050395.358275), ('transfer', 1506050395.349232, 1506050395.3661659), ('transfer', 1506050395.349634, 1506050395.366247), ('transfer', 1506050395.349942, 1506050395.366303), ('transfer', 1506050395.350255, 1506050395.366354), ('transfer', 1506050395.3506508, 1506050395.366407), ('transfer', 1506050395.350982, 1506050395.3664558), ('transfer', 1506050395.351305, 1506050395.366503), ('transfer', 1506050395.351692, 1506050395.3665519), ('transfer', 1506050395.353339, 1506050395.3665988), ('transfer', 1506050395.353647, 1506050395.366647), ('transfer', 1506050395.354043, 1506050395.366693), ('transfer', 1506050395.3462648, 1506050395.3667388), ('transfer', 1506050395.3471758, 1506050395.366786), ('transfer', 1506050395.3475368, 1506050395.3668308), ('transfer', 1506050395.3482778, 1506050395.367276), ('transfer', 1506050395.3486009, 1506050395.367343), ('transfer', 1506050395.3489199, 1506050395.3673959), ('transfer', 1506050395.3530178, 1506050395.367445), ('transfer', 1506050395.3466609, 1506050395.367492), ('transfer', 1506050395.35231, 1506050395.3677568), ('compute', 1506050395.3687499, 1506050395.368811)]]
['amax-266e0db0-2770-4773-a20d-d3f2b7fb37d2', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('transfer', 1506050395.355659, 1506050395.3669488), ('transfer', 1506050395.361258, 1506050395.367044), ('transfer', 1506050395.358527, 1506050395.367102), ('transfer', 1506050395.3599029, 1506050395.367155), ('transfer', 1506050395.357915, 1506050395.367207), ('transfer', 1506050395.357184, 1506050395.367281), ('transfer', 1506050395.3576179, 1506050395.367334), ('transfer', 1506050395.355958, 1506050395.367383), ('transfer', 1506050395.353846, 1506050395.36743), ('transfer', 1506050395.356577, 1506050395.367478), ('transfer', 1506050395.361893, 1506050395.370013), ('transfer', 1506050395.360202, 1506050395.370579), ('transfer', 1506050395.354171, 1506050395.37239), ('transfer', 1506050395.3562388, 1506050395.372459), ('transfer', 1506050395.356866, 1506050395.372514), ('transfer', 1506050395.358832, 1506050395.372563), ('transfer', 1506050395.359147, 1506050395.372611), ('transfer', 1506050395.359588, 1506050395.372658), ('transfer', 1506050395.360509, 1506050395.372704), ('transfer', 1506050395.361578, 1506050395.3727539), ('transfer', 1506050395.354542, 1506050395.37323), ('transfer', 1506050395.3609219, 1506050395.373335), ('transfer', 1506050395.358219, 1506050395.3734179), ('compute', 1506050395.374151, 1506050395.374198)]]
['truediv-41e63b077e2a2383e4acdec96d2b74f8', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506050395.369299, 1506050395.36931)]]
['truediv-10b71f7ee05ee0873fcf19c1782054a2', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506050395.378721, 1506050395.378731)]]
['vstack-acf5e1ce-9c56-4235-a537-c8e3147112be', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('transfer', 1506050395.351414, 1506050395.370482), ('transfer', 1506050395.3558788, 1506050395.370612), ('transfer', 1506050395.3548338, 1506050395.3706667), ('transfer', 1506050395.359263, 1506050395.3707159), ('transfer', 1506050395.3541398, 1506050395.3707628), ('transfer', 1506050395.358209, 1506050395.370823), ('transfer', 1506050395.3545477, 1506050395.3708708), ('transfer', 1506050395.3578918, 1506050395.374251), ('transfer', 1506050395.353067, 1506050395.3861248), ('transfer', 1506050395.35351, 1506050395.386222), ('transfer', 1506050395.3551378, 1506050395.3862808), ('transfer', 1506050395.3554828, 1506050395.386334), ('transfer', 1506050395.3562028, 1506050395.3863938), ('transfer', 1506050395.3568308, 1506050395.386447), ('transfer', 1506050395.357251, 1506050395.3864977), ('transfer', 1506050395.3575778, 1506050395.3865478), ('transfer', 1506050395.358497, 1506050395.386597), ('transfer', 1506050395.3589249, 1506050395.3866467), ('transfer', 1506050395.3595858, 1506050395.3866959), ('transfer', 1506050395.3599868, 1506050395.386983), ('transfer', 1506050395.3603017, 1506050395.3870459), ('transfer', 1506050395.3538318, 1506050395.387554), ('transfer', 1506050395.356525, 1506050395.3876219), ('compute', 1506050395.3883119, 1506050395.3957348)]]
['tuple-488a0c48-39c7-4e42-9bc5-ed0eaebcfb23', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('transfer', 1506050395.4007149, 1506050395.4027739), ('transfer', 1506050395.4010367, 1506050395.4028559), ('transfer', 1506050395.401686, 1506050395.403144), ('transfer', 1506050395.401368, 1506050395.4032078), ('compute', 1506050395.403519, 1506050395.40354)]]
