['block_rmsd-6bad738c2596396990291f7d593971b2', 'processing', 'memory', 'tcp://129.114.58.107:60980', 47228286703360, [('compute', 1506049820.443405, 1506049820.5346138)]]
['getitem-c5bbe1164f194b688978e1b6a9832670', 'processing', 'memory', 'tcp://129.114.58.107:49418', 47225703655168, [('compute', 1506049820.723815, 1506049820.723824)]]
['getitem-63d7b76042108ce8f61499641b84ae56', 'processing', 'memory', 'tcp://129.114.58.107:49418', 47225703655168, [('compute', 1506049820.724728, 1506049820.724736)]]
['getitem-a6ef171a18e0cea6d06953f2db37d722', 'processing', 'memory', 'tcp://129.114.58.107:49418', 47225703655168, [('compute', 1506049820.725449, 1506049820.725456)]]
['block_rmsd-36c218b2022ed01a391d5d9ac1ce4b45', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506049820.494018, 1506049820.58776)]]
['block_rmsd-44f946cbe53a3e4d6dabc16daff53543', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506049820.410649, 1506049820.521552)]]
['block_rmsd-8811faebba3ccee6e87b8321813305e9', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506049820.399508, 1506049820.49856)]]
['getitem-e11ccded0bd23ae4514c0004580fcc9a', 'processing', 'memory', 'tcp://129.114.58.105:42758', 47919025633024, [('compute', 1506049820.325909, 1506049820.325923)]]
['getitem-7b0aa92414ccc79f19a87bd75f418c20', 'processing', 'memory', 'tcp://129.114.58.105:42758', 47919025633024, [('compute', 1506049820.326937, 1506049820.3269439)]]
['getitem-b9d1ff3293d00c1f08683425a8b6b834', 'processing', 'memory', 'tcp://129.114.58.105:42758', 47919025633024, [('compute', 1506049820.32746, 1506049820.327465)]]
['block_rmsd-e8b9231069721c25d74b25e7c7226b7a', 'processing', 'memory', 'tcp://129.114.58.107:59978', 47225489721088, [('compute', 1506049820.603843, 1506049820.69336)]]
['block_rmsd-22b5b7ed2d22fc6f3d8bcb51bd4d7d4d', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506049820.535975, 1506049820.622985)]]
['block_rmsd-ba126cc7e61d48997d32fc3abd772eea', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506049820.528736, 1506049820.617381)]]
['getitem-fa7d0c57637cda559b6d50d22b5b0fe5', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506049820.593429, 1506049820.5934422)]]
['getitem-082bf491fdbaf75410eb3f4b9e111df8', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506049820.5945113, 1506049820.5945191)]]
['getitem-6d6d21d310472cf2d17d880598997a9a', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506049820.5951672, 1506049820.5951753)]]
['block_rmsd-7476c406e18a8ece66503d46be3bdddc', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506049820.4715111, 1506049820.589056)]]
['block_rmsd-9da71cb3051ac35793851b4de0c9f96e', 'processing', 'memory', 'tcp://129.114.58.106:37860', 47061789452032, [('compute', 1506049820.480605, 1506049820.5718179)]]
['block_rmsd-8c988093bea70bb57eeb98653cb339f0', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506049820.483083, 1506049820.5691862)]]
['block_rmsd-afbe0936aa308fa6b00870379dc0c4d6', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506049820.4700582, 1506049820.5626352)]]
['block_rmsd-c067879cb1762ca01334d9a55cc7427a', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('compute', 1506049820.4603112, 1506049820.5541353)]]
['block_rmsd-122d0c94a77483ef3d6edbc1f18fe40e', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506049820.330406, 1506049820.4301069)]]
['block_rmsd-31c39d42d8d268db3d4fd7b4d2a890a5', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506049820.259602, 1506049820.362694)]]
['block_rmsd-3297beeef28af44213133eda7177fd34', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506049820.250805, 1506049820.34412)]]
['block_rmsd-e8a7ef314d2bb7e48216ce2d2efff0dc', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506049820.2389913, 1506049820.3355043)]]
['block_rmsd-3216b48a825139ac779ce89f193ea563', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506049820.2409291, 1506049820.3312771)]]
['block_rmsd-2316eae64ea494bc1cc6c58756c107fc', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506049820.4166229, 1506049820.5215359)]]
['getitem-f505db0ae0edf3bc2621af8ffdee2923', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506049820.3407702, 1506049820.340778)]]
['getitem-67d52d4fe1344d16cb359020b3f36ee3', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506049820.3413932, 1506049820.3413973)]]
['getitem-582e652dfa2ee3c73491a8a2ead82b30', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506049820.341757, 1506049820.341761)]]
['getitem-e2468be96dfadc3c4ad2be49f197874d', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506049820.755114, 1506049820.755122)]]
['getitem-d769a6e157d9b8b4ce3f09a1c9ade1b2', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506049820.7557411, 1506049820.755748)]]
['getitem-2a02282d385c715fd52f982e571c44a2', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506049820.756134, 1506049820.75614)]]
['block_rmsd-528f941ca58a55034f7a154d8b1209fa', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506049820.2506099, 1506049820.3433049)]]
['block_rmsd-d6fd0a4f393b5c2e6340ef078a944436', 'processing', 'memory', 'tcp://129.114.58.105:40219', 47918245701376, [('compute', 1506049820.2546659, 1506049820.345927)]]
['block_rmsd-45ae9644252db0f72d410adfd15dbefc', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506049820.576499, 1506049820.681819)]]
['getitem-bc1a3e780f3eed45529b9e2ffc14c917', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506049820.5504448, 1506049820.550454)]]
['getitem-9c19303745ca753216b05d900f965f1c', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506049820.551432, 1506049820.551437)]]
['getitem-0c97d0291f7b97024e2bda278cd08e24', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506049820.552082, 1506049820.552087)]]
['block_rmsd-b3da3e56cef15d94fbabaa41a97172e7', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506049820.423907, 1506049820.511546)]]
['getitem-e60a55515eee6655b5a4ac2ad7a19b7d', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506049820.495711, 1506049820.495723)]]
['getitem-0ee1a7681fe3400af56817925066ec31', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506049820.496391, 1506049820.496399)]]
['getitem-5f737129ba38e9c0358a26217bba74a1', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506049820.496784, 1506049820.49679)]]
['block_rmsd-68026c694d9c352307b9326190129531', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506049820.255229, 1506049820.3580692)]]
['block_rmsd-e442463f6b6e33529d66e398492cf64b', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506049820.228657, 1506049820.339145)]]
['block_rmsd-ce67b835329d9f7f3b9030586271365c', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506049820.216708, 1506049820.373633)]]
['block_rmsd-bb8fe975b9a5872b5293db7d56ecae8e', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506049820.4153752, 1506049820.560748)]]
['getitem-cd0dde5c150cc543c8f31c68b76d9831', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506049820.526404, 1506049820.526416)]]
['getitem-96d49cb7cac6ef36c9cbbdd46f62884b', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506049820.527119, 1506049820.527127)]]
['getitem-76196d2abe72aa6952fed02209c3600f', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506049820.52761, 1506049820.527617)]]
['block_rmsd-bc620056b077d7f3081491002e253b02', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506049820.6236358, 1506049820.7721488)]]
['block_rmsd-8bd96d7029235beab1a845146fe086a6', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506049820.5966797, 1506049820.7351048)]]
['block_rmsd-ab7ea1939e14e155db5fed9a0ea0f568', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506049820.597385, 1506049820.7340498)]]
['block_rmsd-46eeb3552944e878d2c3759f4662e109', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506049820.6013432, 1506049820.7238612)]]
['getitem-9d6546ba02a0537c985c4fd044e6614a', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506049820.616271, 1506049820.616284)]]
['getitem-35f42c76fd71136333ef9d30278a34c6', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506049820.617386, 1506049820.617393)]]
['getitem-a6bedeb147bf4e4ce77654b40fdd0f8a', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506049820.618271, 1506049820.618278)]]
['block_rmsd-88412cf1baaa8e69bdff0c8ad06ca278', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506049820.4595938, 1506049820.616726)]]
['block_rmsd-9a7e664d32e91ad90b6a5d8359fb9a94', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506049820.491358, 1506049820.613682)]]
['block_rmsd-29f4ca326d16d207272c7c228ea28fe5', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506049820.459591, 1506049820.592675)]]
['block_rmsd-b9d39ffa7af31692c12346d9ba5829da', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506049820.4176688, 1506049820.5443358)]]
['getitem-fb263f8532be05577e42535461897784', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506049820.548209, 1506049820.5482252)]]
['getitem-2b4cde4bfee9d3d83f91bce48abb78d1', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506049820.548806, 1506049820.5488122)]]
['getitem-7d127c16863022aa30ffa1c02b658034', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506049820.549182, 1506049820.5491881)]]
['block_rmsd-a3bbeaa52f918c7fab2eb8184a146205', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506049820.380943, 1506049820.536962)]]
['block_rmsd-6858221cd91828f0bfeb77800984e517', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506049820.350919, 1506049820.496551)]]
['block_rmsd-315a112a1541a8093f95be7f76545924', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506049820.2716742, 1506049820.3845901)]]
['block_rmsd-2b2bd83e3a60986aaae74e208517f426', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506049820.243053, 1506049820.359129)]]
['block_rmsd-c5864ee6d774ae78f1464e3fd0fdceb8', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506049820.3994641, 1506049820.5878)]]
['block_rmsd-3bdf22c9664a6491b1e34fb7da024dca', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506049820.377573, 1506049820.549861)]]
['block_rmsd-2ce5e633f86fa79d0117ae3f75e14a29', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506049820.370236, 1506049820.5340471)]]
['getitem-9e14a1f1f8746a4cae0a99e07fa39e26', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506049820.483032, 1506049820.483043)]]
['getitem-8290ed9718751e97d6dbce5d514538e3', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506049820.483922, 1506049820.483928)]]
['getitem-0134e9a46c280125387392a2e52743a1', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506049820.484444, 1506049820.4844508)]]
['block_rmsd-d0faec8919759b48b1953fd609052bf1', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506049820.336699, 1506049820.481352)]]
['block_rmsd-4a9274ab5ae09232c6b3d3d269a0040e', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506049820.273214, 1506049820.435915)]]
['getitem-b39e633629a9393ea5d4ab050d169fc3', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506049820.413857, 1506049820.413867)]]
['getitem-4846db763413de3274650789d7249b9d', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506049820.41446, 1506049820.414466)]]
['getitem-a8bc3f7c35b0eef556f1622bee8e4930', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506049820.4148738, 1506049820.41488)]]
['block_rmsd-06bbaa632028e50d0c5b82e977706c07', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506049820.2644851, 1506049820.4207342)]]
['getitem-7b5572ce7a580ad47c2587f8c920c2a5', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506049820.398374, 1506049820.39839)]]
['getitem-c736c66731e9b407a82b4f31842ae396', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506049820.399026, 1506049820.3990319)]]
['getitem-f4d3172f35640aef67e0e7768445e736', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506049820.399428, 1506049820.3994339)]]
['block_rmsd-d323a5935aa5ad56a20192c46b5ef15d', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506049820.254937, 1506049820.414652)]]
['block_rmsd-7992a0dfb0dfc9343a792c9fc6bb9961', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('compute', 1506049820.247052, 1506049820.4141011)]]
['getitem-80cbdfadab9a97d2adbb14b6a1c471ec', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506049820.3873112, 1506049820.3873212)]]
['getitem-95726532f6950ca0786743d3dc8987dc', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506049820.388317, 1506049820.3883233)]]
['getitem-882fc3261c5166d14d4e7f470bffa4da', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506049820.3889253, 1506049820.3889313)]]
['getitem-6e9c6fbc0d432b9baac3bc187ee87a92', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506049820.384964, 1506049820.384975)]]
['getitem-e3007265c0f285a058435d38822fffed', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506049820.385987, 1506049820.385994)]]
['getitem-c6bc542c8f6f0468413a45bfb4ddcbb5', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506049820.3866282, 1506049820.386633)]]
['block_rmsd-4f273e7831dcc25d08fbcbf6aed0c3cf', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506049820.2189507, 1506049820.3909168)]]
['block_rmsd-5b1a6e6127473f3adcab8032a68b588f', 'processing', 'memory', 'tcp://129.114.58.105:53142', 47918247802624, [('compute', 1506049820.237208, 1506049820.402764)]]
['block_rmsd-a58ef37ac183d3a2aae61f6994d2eeed', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506049820.214198, 1506049820.396643)]]
['block_rmsd-01065936f713f756c3e25a46c1f9bdcb', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506049820.256185, 1506049820.398058)]]
['block_rmsd-6dbd8f5ea99d8a9181abee949c489850', 'processing', 'memory', 'tcp://129.114.58.106:42172', 47061467236096, [('compute', 1506049820.561195, 1506049820.710743)]]
['block_rmsd-767063c28d95482358150461b88ce918', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506049820.2258103, 1506049820.3961112)]]
['block_rmsd-3deccc2cbafe9af8123a73186b8d0302', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506049820.242425, 1506049820.404235)]]
['block_rmsd-5109d43aceac3faa6db57bc81bf05c38', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506049820.231581, 1506049820.3854501)]]
['block_rmsd-0e452d832dddf217c218ba583b6b6ab9', 'processing', 'memory', 'tcp://129.114.58.107:42312', 47225349199616, [('compute', 1506049820.647377, 1506049820.805639)]]
['block_rmsd-653212d420eb799e4f26b257ae397fda', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506049820.216148, 1506049820.3804278)]]
['block_rmsd-d0aa6cd0d0a64242fd928351f0d405f2', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506049820.2528331, 1506049820.393779)]]
['block_rmsd-87c079b76f6ed0652373a53ba716d00c', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506049820.2261682, 1506049820.402533)]]
['getitem-5b2b65cbae2f929e79765f1a2d6c7cb6', 'processing', 'memory', 'tcp://129.114.58.107:59978', 47225489721088, [('compute', 1506049820.742366, 1506049820.742376)]]
['getitem-676cd91af9053c878c6388e6971c2470', 'processing', 'memory', 'tcp://129.114.58.107:59978', 47225489721088, [('compute', 1506049820.7432292, 1506049820.743234)]]
['getitem-5058f1e52d30a5af3b834dc0e58bf86c', 'processing', 'memory', 'tcp://129.114.58.107:59978', 47225489721088, [('compute', 1506049820.743807, 1506049820.743813)]]
['block_rmsd-ee8d44bff6deccf5ffc7fad60c0da8bb', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506049820.609533, 1506049820.756521)]]
['block_rmsd-07a8ab62ee4ef786b9f9d655b8f48714', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('compute', 1506049820.564851, 1506049820.732043)]]
['block_rmsd-0948d127bb5cae68d190d63202a94782', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506049820.5859509, 1506049820.727264)]]
['block_rmsd-64b7f73f4497fc80b2b3fddfc3b1fb61', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506049820.563337, 1506049820.729594)]]
['block_rmsd-3651187ba6415e793ba459fb6cb3dee2', 'processing', 'memory', 'tcp://129.114.58.107:53414', 47228278298368, [('compute', 1506049820.544789, 1506049820.689241)]]
['block_rmsd-ebfcc571a8134a6d0055d61b329066aa', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506049820.555848, 1506049820.698762)]]
['block_rmsd-258b06cdd27b85bd2c56d79b826f09d6', 'processing', 'memory', 'tcp://129.114.58.107:34238', 47228274095872, [('compute', 1506049820.544122, 1506049820.708572)]]
['getitem-3d3f3561e83a66d4be40870a04fb070e', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506049820.670704, 1506049820.670714)]]
['getitem-4927dad375d24c10884d3299736e7121', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506049820.671372, 1506049820.671378)]]
['getitem-12554976dd26b555674b71dfabae6ac1', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506049820.671747, 1506049820.671752)]]
['getitem-70a8b9366e3d096e1fadfffa601bb74d', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506049820.67019, 1506049820.6702)]]
['getitem-522b44cb30643d34a2d198b6b619f212', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506049820.6708372, 1506049820.6708422)]]
['getitem-e4244e9ad093de501d92f7438fccbad3', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506049820.671242, 1506049820.6712482)]]
['block_rmsd-e319e992a006b02e908fa011047a3540', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506049820.514964, 1506049820.668167)]]
['getitem-f4e1f7053d496b909292d868b9e2134d', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506049820.63746, 1506049820.637547)]]
['getitem-1ca758f7b26029d37e658819c1db5734', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506049820.63821, 1506049820.638216)]]
['getitem-5e15dc58a37a63c5a19c429a1bb24c93', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506049820.638588, 1506049820.638593)]]
['block_rmsd-293acd7f039055b020b44effc52d8344', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506049820.491244, 1506049820.646889)]]
['getitem-5859ca885a137a50df4537fb9362aa61', 'processing', 'memory', 'tcp://129.114.58.106:37860', 47061789452032, [('compute', 1506049820.619451, 1506049820.619462)]]
['getitem-f096729bfe6bcec2f3dc6161f3538c14', 'processing', 'memory', 'tcp://129.114.58.106:37860', 47061789452032, [('compute', 1506049820.620386, 1506049820.620393)]]
['getitem-286653da0d3ad17ad79adc05e7931fb8', 'processing', 'memory', 'tcp://129.114.58.106:37860', 47061789452032, [('compute', 1506049820.621504, 1506049820.621511)]]
['getitem-2b06ee334ed65232aa68a08947106d87', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506049820.616027, 1506049820.6160352)]]
['getitem-3e6455ed99ecc25974eb2870cc677857', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506049820.616997, 1506049820.617005)]]
['getitem-635628aa25bdec038930f4330714c29e', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506049820.617633, 1506049820.61764)]]
['getitem-7850d0eff2d3b674c87d16a38798ec7b', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506049820.6146991, 1506049820.6147091)]]
['getitem-827dc57361e47eb22afb6b9652f0b1d2', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506049820.615641, 1506049820.6156483)]]
['getitem-60b8f1652a88b8df412b89a84b2393be', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506049820.6162682, 1506049820.616274)]]
['block_rmsd-fe05586876a82688418890df889c12da', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506049820.2178228, 1506049820.388702)]]
['getitem-5bcf2fa95a3010c02d4fe349f665b8ae', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('compute', 1506049820.5999362, 1506049820.5999491)]]
['getitem-84f31674410e1304f1acb800fa926190', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('compute', 1506049820.6006682, 1506049820.600675)]]
['getitem-783a52bbfbf585ff838a1ed423a50458', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('compute', 1506049820.6010363, 1506049820.6010442)]]
['block_rmsd-569550afde7f790bacaaa96d1b383937', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506049820.4486787, 1506049820.6164339)]]
['block_rmsd-b5d0b2b52c0717f4db51bec96913b19e', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506049820.443821, 1506049820.608783)]]
['block_rmsd-94cc650f448afb58e6daad45ca346c27', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506049820.4158978, 1506049820.60095)]]
['block_rmsd-47a9fb423e249f19e64c9b9e05bae93e', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506049820.519929, 1506049820.687957)]]
['block_rmsd-496f61e6713099e559dd112a64c9e1ff', 'processing', 'memory', 'tcp://129.114.58.106:41796', 47062675613440, [('compute', 1506049820.407703, 1506049820.573816)]]
['block_rmsd-e078a59af06c1bda3833703dbb9996c7', 'processing', 'memory', 'tcp://129.114.58.106:45721', 47061471438592, [('compute', 1506049820.39403, 1506049820.570046)]]
['block_rmsd-034fc8eff22ab747f75d24f4988edd49', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506049820.4018648, 1506049820.5703099)]]
['block_rmsd-b5c687702bad88f6ad979a479120bae5', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506049820.374114, 1506049820.558175)]]
['block_rmsd-bb29e3bf9d299ed11e4210921111e66c', 'processing', 'memory', 'tcp://129.114.58.106:34289', 47061720241920, [('compute', 1506049820.363698, 1506049820.538247)]]
