['block_rmsd-94f62a51aa4d70fd5eba43bdb7578b6e', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506049788.62354, 1506049789.3013659)]]
['getitem-6bd6539c2dc04d6667c8410c9a454a13', 'processing', 'memory', 'tcp://129.114.58.105:42758', 47919025633024, [('compute', 1506049789.3249893, 1506049789.3249943)]]
['getitem-3ad95899450991d03563d92bf0a1b464', 'processing', 'memory', 'tcp://129.114.58.105:42758', 47919025633024, [('compute', 1506049789.3253982, 1506049789.3254023)]]
['block_rmsd-728950afd9ce53ec51e08bdb756902a5', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506049788.622916, 1506049789.3255231)]]
['block_rmsd-ef65eb601aa49e352c3a93ed7fa5d4d1', 'processing', 'memory', 'tcp://129.114.58.106:34289', 47061720241920, [('compute', 1506049788.6202743, 1506049789.3387413)]]
['block_rmsd-1c195931d33655466d62f06e15e37db0', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506049788.620834, 1506049789.328988)]]
['block_rmsd-63ee39037f53aab8b88a5cbe5fae4083', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506049788.624293, 1506049789.335073)]]
['block_rmsd-a96d5c73160e7f75fade5e232a278d11', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506049788.622306, 1506049789.340028)]]
['getitem-c1d87e8a675945d9765cd70b4bbb09d5', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506049789.3448417, 1506049789.344848)]]
['getitem-a9cf369d7356608af1fdf7a9c1dee778', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506049789.3453918, 1506049789.3453968)]]
['getitem-496789cf6087841d4feac72b3511cc46', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506049789.3457308, 1506049789.3457348)]]
['getitem-bf422c10bda0b23755ced8c708168b8e', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506049789.344737, 1506049789.344744)]]
['getitem-5294d637c551e0dc9ee6dc69bcb36459', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506049789.3453588, 1506049789.345365)]]
['getitem-ba16dd8b7adef4e288ff3868602d7cd3', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506049789.345725, 1506049789.34573)]]
['getitem-62943549a6960c825f0f64e6138c7d73', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506049789.345172, 1506049789.3451798)]]
['getitem-df0837b2a9b9fb055a26dfe1e2489526', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506049789.345831, 1506049789.3458369)]]
['getitem-2bd5d72561d9a5807ec1740a0f0eb685', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506049789.3462348, 1506049789.3462398)]]
['getitem-76f1d0fd3c648b7ca0d1cbf96878dabd', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506049789.351944, 1506049789.351952)]]
['getitem-69a07227ba52eece1bacbb2427a474c2', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506049789.35251, 1506049789.352516)]]
['getitem-bca848ca7a64b97016f52c07d2d035b7', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506049789.352861, 1506049789.352865)]]
['getitem-c7847fd2de7538c8336f3ce009db82ef', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506049789.361061, 1506049789.361068)]]
['getitem-82c4897931df11fa48be9fdf4aff45b0', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506049789.361619, 1506049789.361624)]]
['getitem-f0e35eaf96668ac46577fe956dc149fe', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506049789.361959, 1506049789.361962)]]
['block_rmsd-5906a091c8f3b24895f6c59d4cc39679', 'processing', 'memory', 'tcp://129.114.58.107:59894', 47224954885888, [('compute', 1506049788.626568, 1506049789.369429)]]
['getitem-ff83d3d524e0ed78b5b12737d3074187', 'processing', 'memory', 'tcp://129.114.58.106:34289', 47061720241920, [('compute', 1506049789.3592553, 1506049789.3592641)]]
['getitem-8981eabee853f785cfd8b3dffada459d', 'processing', 'memory', 'tcp://129.114.58.106:34289', 47061720241920, [('compute', 1506049789.3599632, 1506049789.3599713)]]
['getitem-3a695104c58773e5f586174e0ae82b29', 'processing', 'memory', 'tcp://129.114.58.106:34289', 47061720241920, [('compute', 1506049789.3603683, 1506049789.3603742)]]
['block_rmsd-dff1775fda13042cc34c8cd48d66c763', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506049788.620924, 1506049789.3616211)]]
['getitem-fd7b17e2191631d9a427586c2fb30306', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506049789.359584, 1506049789.35959)]]
['getitem-a1c19311d101acef8eb6e263af7aa5b7', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506049789.3601491, 1506049789.3601542)]]
['getitem-da1e9ce746567c3ba2e7b96993e66dcd', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506049789.3604832, 1506049789.3604872)]]
['getitem-1bc822176e8591c008779b09ab20da71', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506049789.359966, 1506049789.359975)]]
['getitem-4c0d50c17b1ffc128852a7f2abf26717', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506049789.360845, 1506049789.360852)]]
['getitem-46b397fd35c855fde0cea74f7adb3214', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506049789.361299, 1506049789.361305)]]
['block_rmsd-3cc6b059782d6cec1c8bfe923fdb5de2', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506049788.627677, 1506049789.3728728)]]
['getitem-342facf44be311eb0b92be84a7dd25c4', 'processing', 'memory', 'tcp://129.114.58.107:59894', 47224954885888, [('compute', 1506049789.397716, 1506049789.397726)]]
['getitem-ead2ab7c18f9d8f130f2a9b28472c283', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506049789.3954, 1506049789.39541)]]
['getitem-6176e218da4f1f5947cd4ea8b97589e7', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506049789.396014, 1506049789.396023)]]
['getitem-708958b60d78f358e163dae2d1985da5', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506049789.396434, 1506049789.396441)]]
['getitem-4ee9c600209930ede167a0b5c7a7949c', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506049789.3988738, 1506049789.39888)]]
['getitem-4b89fd23cae28cffb264befcf5f0722d', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506049789.399452, 1506049789.399458)]]
['getitem-daac0992b54c0684a6874d257ec43383', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506049789.3998048, 1506049789.399809)]]
['getitem-5ce8dd632b9ee4d42d6dd7d4dc6cbed8', 'processing', 'memory', 'tcp://129.114.58.107:59894', 47224954885888, [('compute', 1506049789.398358, 1506049789.3983672)]]
['getitem-ee2fdd4b5c902e9c34b4c7ec60219462', 'processing', 'memory', 'tcp://129.114.58.107:59894', 47224954885888, [('compute', 1506049789.39875, 1506049789.398757)]]
['block_rmsd-f862a77e53c4b01e43dffc7d15b3c80e', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506049788.623984, 1506049789.420085)]]
['getitem-5e5361996233f06233cacee981eb3d68', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506049789.423612, 1506049789.423618)]]
['getitem-f0817950721639f8a0de4e949eea1cf7', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506049789.424229, 1506049789.424234)]]
['getitem-3a3f91a85fb5fa1ed3232d5e9bf05e0c', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506049789.424584, 1506049789.424588)]]
['amax-3ee029fb-0e10-41e6-97f6-6ce19585a4e2', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('transfer', 1506049789.4325361, 1506049789.442758), ('transfer', 1506049789.4363942, 1506049789.4428933), ('transfer', 1506049789.4322152, 1506049789.442969), ('transfer', 1506049789.4338162, 1506049789.443025), ('transfer', 1506049789.4384573, 1506049789.4430761), ('transfer', 1506049789.4352531, 1506049789.4431243), ('transfer', 1506049789.4328382, 1506049789.44318), ('transfer', 1506049789.4387941, 1506049789.4454541), ('transfer', 1506049789.4342802, 1506049789.4455252), ('transfer', 1506049789.4317691, 1506049789.4487102), ('transfer', 1506049789.434595, 1506049789.448785), ('transfer', 1506049789.433154, 1506049789.449068), ('transfer', 1506049789.436721, 1506049789.449129), ('transfer', 1506049789.4380572, 1506049789.4491801), ('transfer', 1506049789.4349263, 1506049789.4492912), ('transfer', 1506049789.435686, 1506049789.4493482), ('transfer', 1506049789.4360642, 1506049789.4494262), ('compute', 1506049789.4499643, 1506049789.4500241)]]
['sum-ba9e7fdc-44d6-47fc-8c05-3e2057edc047', 'processing', 'memory', 'tcp://129.114.58.105:42758', 47919025633024, [('transfer', 1506049789.4365432, 1506049789.441445), ('transfer', 1506049789.4368622, 1506049789.4495661), ('transfer', 1506049789.4372122, 1506049789.4496443), ('transfer', 1506049789.4379501, 1506049789.4497), ('transfer', 1506049789.4314022, 1506049789.4497511), ('transfer', 1506049789.4319043, 1506049789.4498003), ('transfer', 1506049789.4337852, 1506049789.4498491), ('transfer', 1506049789.4341083, 1506049789.4498973), ('transfer', 1506049789.4351552, 1506049789.4499452), ('transfer', 1506049789.4383152, 1506049789.4503503), ('transfer', 1506049789.432238, 1506049789.4504173), ('transfer', 1506049789.4347312, 1506049789.4504702), ('transfer', 1506049789.4354663, 1506049789.4505193), ('transfer', 1506049789.4357822, 1506049789.4505672), ('transfer', 1506049789.436216, 1506049789.4506142), ('transfer', 1506049789.4376402, 1506049789.450719), ('transfer', 1506049789.4344113, 1506049789.4507701), ('compute', 1506049789.4513352, 1506049789.4513843)]]
['sum-750fa2b3-a847-4ef9-8469-a10163636127', 'processing', 'memory', 'tcp://129.114.58.107:59894', 47224954885888, [('transfer', 1506049789.4334261, 1506049789.442847), ('transfer', 1506049789.43381, 1506049789.450947), ('transfer', 1506049789.434266, 1506049789.451029), ('transfer', 1506049789.4346192, 1506049789.4510841), ('transfer', 1506049789.4352942, 1506049789.4511352), ('transfer', 1506049789.435627, 1506049789.451184), ('transfer', 1506049789.4359632, 1506049789.4512322), ('transfer', 1506049789.436393, 1506049789.451278), ('transfer', 1506049789.4367342, 1506049789.4513261), ('transfer', 1506049789.437485, 1506049789.4513721), ('transfer', 1506049789.4381452, 1506049789.451419), ('transfer', 1506049789.4385512, 1506049789.451466), ('transfer', 1506049789.438882, 1506049789.451512), ('transfer', 1506049789.4392262, 1506049789.4520462), ('transfer', 1506049789.4396732, 1506049789.452115), ('transfer', 1506049789.437051, 1506049789.452217), ('transfer', 1506049789.4378011, 1506049789.4523032), ('compute', 1506049789.4528532, 1506049789.4529152)]]
['amax-460b2513-8d91-46f0-9e8c-b37e13a0bb4f', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('transfer', 1506049789.43368, 1506049789.441277), ('transfer', 1506049789.431663, 1506049789.44966), ('transfer', 1506049789.432203, 1506049789.449745), ('transfer', 1506049789.4333382, 1506049789.4498022), ('transfer', 1506049789.434005, 1506049789.4498541), ('transfer', 1506049789.434329, 1506049789.449906), ('transfer', 1506049789.435084, 1506049789.449956), ('transfer', 1506049789.435408, 1506049789.450005), ('transfer', 1506049789.435736, 1506049789.450053), ('transfer', 1506049789.4365242, 1506049789.450103), ('transfer', 1506049789.4368331, 1506049789.450158), ('transfer', 1506049789.4325612, 1506049789.450563), ('transfer', 1506049789.434765, 1506049789.4506311), ('transfer', 1506049789.437586, 1506049789.450683), ('transfer', 1506049789.437935, 1506049789.4507911), ('transfer', 1506049789.43617, 1506049789.45085), ('transfer', 1506049789.4372401, 1506049789.452835), ('compute', 1506049789.453421, 1506049789.453484)]]
['truediv-a57803c98aae7b96f025a99ad29a88b2', 'processing', 'memory', 'tcp://129.114.58.105:42758', 47919025633024, [('compute', 1506049789.4557312, 1506049789.4557393)]]
['vstack-b975e952-aa8a-4e90-ba6b-4feace3641c5', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('transfer', 1506049789.433336, 1506049789.456599), ('transfer', 1506049789.4337711, 1506049789.456695), ('transfer', 1506049789.4341102, 1506049789.4567502), ('transfer', 1506049789.435547, 1506049789.4568), ('transfer', 1506049789.435873, 1506049789.456849), ('transfer', 1506049789.4361792, 1506049789.456896), ('transfer', 1506049789.4366271, 1506049789.456943), ('transfer', 1506049789.4369411, 1506049789.45699), ('transfer', 1506049789.4372451, 1506049789.457037), ('transfer', 1506049789.437664, 1506049789.4570842), ('transfer', 1506049789.438724, 1506049789.457134), ('transfer', 1506049789.4380121, 1506049789.45757), ('transfer', 1506049789.438329, 1506049789.457636), ('transfer', 1506049789.439032, 1506049789.457694), ('transfer', 1506049789.439338, 1506049789.4577441), ('transfer', 1506049789.4397511, 1506049789.4577901), ('transfer', 1506049789.4400702, 1506049789.457837), ('compute', 1506049789.458403, 1506049789.460753)]]
['truediv-6c094394444197b3881452486b073aff', 'processing', 'memory', 'tcp://129.114.58.107:59894', 47224954885888, [('compute', 1506049789.4620621, 1506049789.462074)]]
['tuple-06affb0c-cf1c-4a43-abcc-5e67c020c96e', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('transfer', 1506049789.480922, 1506049789.482356), ('transfer', 1506049789.48034, 1506049789.48244), ('transfer', 1506049789.4806452, 1506049789.4824932), ('transfer', 1506049789.481193, 1506049789.4828281), ('compute', 1506049789.483174, 1506049789.48319)]]
