['block_rmsd-d8e361e859c0207e1db5b4dd0bb14cb5', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506051548.071136, 1506051550.065461)]]
['getitem-dabeb19b211f7e0bda6d0fd08223c9da', 'processing', 'memory', 'tcp://129.114.58.106:45721', 47061471438592, [('compute', 1506051550.127137, 1506051550.127143)]]
['getitem-f1eb69860869ed0c900c08263339bf1f', 'processing', 'memory', 'tcp://129.114.58.106:45721', 47061471438592, [('compute', 1506051550.127518, 1506051550.127523)]]
['block_rmsd-b95169792cc62eeac9cd8ba9b06dfe14', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506051548.066747, 1506051550.13259)]]
['getitem-c906861da6442dbae67697930262c827', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506051550.1350698, 1506051550.135077)]]
['getitem-f829d7b845de0c97fd20df560c81da8d', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506051550.1360528, 1506051550.1360579)]]
['getitem-609562ce8379ba3dde5e8fc5b5c66696', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506051550.136689, 1506051550.136694)]]
['getitem-f583f0062aec776094c7256a8ab46622', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506051550.133476, 1506051550.1334841)]]
['getitem-b8d85a46b5b25934a595c32b90271348', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506051550.134096, 1506051550.134102)]]
['getitem-d0d48d0ef1b04461b6016a9f31b3a162', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506051550.134489, 1506051550.134495)]]
['getitem-01c2dfcf23f2cc22ac42699d0d8d7a8d', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506051550.131811, 1506051550.131818)]]
['getitem-28268ec370c783dce356a57e2d3f129e', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506051550.132418, 1506051550.132422)]]
['getitem-20d5031fbbfa193c9839c5bd638f62fc', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506051550.13276, 1506051550.132764)]]
['block_rmsd-4424d25f0b59009a00e5ec541dee3c07', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506051548.068477, 1506051550.144789)]]
['block_rmsd-c175b3ec7f853c7bfaba9a041bc881fa', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506051548.070812, 1506051550.144563)]]
['block_rmsd-590d74d430e438f50d5d936e6e9c24cf', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506051548.063048, 1506051550.13992)]]
['getitem-7dc57b4bfc34c09df68caf52c4857b7e', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506051550.149379, 1506051550.149385)]]
['getitem-736ffd7544bdb09ed5020f4deb15833c', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506051550.150307, 1506051550.150311)]]
['getitem-0e98fb336235df53b2ccadc81e3f6794', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506051550.151133, 1506051550.151137)]]
['block_rmsd-c21420259e0d60a5b978c72d223327c1', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506051548.0724158, 1506051550.154927)]]
['block_rmsd-5aa9c118fb25a0ee795dafacc0d5f8a1', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506051548.070993, 1506051550.1594071)]]
['getitem-e5e47db596b21d70a3b55e9550830c54', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506051550.153968, 1506051550.153975)]]
['getitem-82ffd3bec9aaa90cd26f8f631071aeae', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506051550.154563, 1506051550.154567)]]
['getitem-5a984cda960e488767e35dcf8bb41da9', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506051550.154915, 1506051550.154918)]]
['getitem-4f04e265d2511426eea64047bfebf503', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506051550.153803, 1506051550.153811)]]
['getitem-15cdb64543b9caab48da13b35a33b54a', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506051550.154419, 1506051550.154422)]]
['getitem-be6a281db07609996b8d47843f07ce3b', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506051550.154786, 1506051550.154789)]]
['block_rmsd-ca95ed67736cd2b0fc8ef044658dffe6', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506051548.071238, 1506051550.1542099)]]
['getitem-51184067766d0f67b0cbe0b04c120b8e', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506051550.1570082, 1506051550.1570191)]]
['getitem-7c69fc0ef7197126f1aa119870197459', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506051550.157619, 1506051550.157623)]]
['getitem-cd9e612a7cdd0f5a9dd501c0ae21301d', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506051550.1579762, 1506051550.157982)]]
['block_rmsd-e42dcbca244a542c2022e202b52e86e7', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506051548.0725162, 1506051550.1606581)]]
['block_rmsd-4806c51df93618942bc8bdeb7e1cef7a', 'processing', 'memory', 'tcp://129.114.58.107:44571', 47225910257408, [('compute', 1506051548.072879, 1506051550.172124)]]
['getitem-294400cdf9aca7daae2fdc8fa2240b97', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506051550.163652, 1506051550.1636589)]]
['getitem-6045cf35932a32ac760a79165e7fa81e', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506051550.164284, 1506051550.164288)]]
['getitem-2d977d9cf09bbf2a92200199d4eef8d6', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506051550.164634, 1506051550.1646369)]]
['block_rmsd-a053f646b63c5d8acd15ac944793341f', 'processing', 'memory', 'tcp://129.114.58.107:42312', 47225349199616, [('compute', 1506051548.069804, 1506051550.161577)]]
['block_rmsd-983e3955fcfaf663a94d9f1ca99928d8', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506051548.0648081, 1506051550.1617842)]]
['getitem-1b2adca68f0da379ae19232d98b7c13a', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506051550.174321, 1506051550.174329)]]
['getitem-b12c43bceb4d9d20ad3547c90c7f4853', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506051550.174973, 1506051550.174977)]]
['getitem-3de697c24d04ffa8608c4340ce5219d4', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506051550.1753368, 1506051550.175341)]]
['block_rmsd-1dda5b10d9c07527a74dfdc03360f0eb', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506051548.073638, 1506051550.174437)]]
['getitem-5e1a706cd774eccf370f58b4da5406e3', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506051550.177442, 1506051550.177449)]]
['getitem-bf9334a369f901711beaea0af9eea1a7', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506051550.1780422, 1506051550.1780472)]]
['getitem-b68d7fee021a33ddebeb784e8fb20d16', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506051550.17842, 1506051550.178425)]]
['getitem-2546addc24810c0ea97893ab485d1a0c', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506051550.1780472, 1506051550.178055)]]
['getitem-40784d6ca6e620e7fedced231672b0d0', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506051550.178616, 1506051550.17862)]]
['getitem-9e7f70bf176e90b7b9d20e324befc02c', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506051550.179028, 1506051550.1790311)]]
['getitem-07b6b5bafd619ecb7b061462b4fcc0c8', 'processing', 'memory', 'tcp://129.114.58.107:44571', 47225910257408, [('compute', 1506051550.183944, 1506051550.1839511)]]
['getitem-ef9d148ae44bc609d56e32a6c8818328', 'processing', 'memory', 'tcp://129.114.58.107:44571', 47225910257408, [('compute', 1506051550.18453, 1506051550.184534)]]
['getitem-52f0d2e4662921ea9969e12bd2d1d472', 'processing', 'memory', 'tcp://129.114.58.107:44571', 47225910257408, [('compute', 1506051550.184882, 1506051550.184886)]]
['getitem-2e4fcc21b753b844dc703fe7f05671b7', 'processing', 'memory', 'tcp://129.114.58.107:42312', 47225349199616, [('compute', 1506051550.184158, 1506051550.184166)]]
['getitem-0ac4e6c42b361840f653a81ee82a82df', 'processing', 'memory', 'tcp://129.114.58.107:42312', 47225349199616, [('compute', 1506051550.184817, 1506051550.184822)]]
['getitem-71dc1a37c0fbb15bac2a3c8c75ed2592', 'processing', 'memory', 'tcp://129.114.58.107:42312', 47225349199616, [('compute', 1506051550.18522, 1506051550.185225)]]
['getitem-8f558f30aa715fc08a42d6fce8e8616b', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506051550.1840043, 1506051550.1840103)]]
['getitem-91c82b7e1cc54062d1ffce5adda602e9', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506051550.1845572, 1506051550.1845603)]]
['getitem-bfa74c129698c1ea2634c465894c953e', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506051550.1848962, 1506051550.184899)]]
['getitem-07559bb67b983f22da2b1f70d97ae3ac', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506051550.192529, 1506051550.1925402)]]
['getitem-56cb79aaac40cf6848de1c8da8afa1c3', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506051550.193196, 1506051550.1932042)]]
['getitem-3cfc911fbe80f072eafaefaf49abdf05', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506051550.193583, 1506051550.193588)]]
['block_rmsd-f2247a505aaa41ea048b196f92c7f27d', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506051548.0667872, 1506051550.208647)]]
['block_rmsd-5c83fe828339b1e6d391765e8bdcf77d', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506051548.066825, 1506051550.207924)]]
['block_rmsd-ae6263498cdccd72ed052c0faba683f2', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506051548.070748, 1506051550.21108)]]
['getitem-819f87be70e515df2609df1cebcdd6d4', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506051550.218704, 1506051550.218711)]]
['getitem-0262c390565947b81c8ad98cd336e523', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506051550.219277, 1506051550.219282)]]
['getitem-ff66e1f5079bd719e7c2d36ebd7561d9', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506051550.219694, 1506051550.219697)]]
['getitem-6b1a59e3ab15e0d4350c0d6a59fd5c90', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506051550.2174742, 1506051550.2174811)]]
['getitem-85cefbece9ef4b6d0c88f5b50de4c9af', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506051550.218091, 1506051550.218096)]]
['getitem-d2c6ba780eafb4ea919164b2646a901e', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506051550.2184582, 1506051550.2184632)]]
['getitem-236a1d3fdee5cf7fc1671c38c0e155a3', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506051550.2192142, 1506051550.219223)]]
['getitem-83992e7a3f209b0cc92c8d3f575abe32', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506051550.219831, 1506051550.219835)]]
['getitem-af22dbc25deac2cdbe113dea8aa7af67', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506051550.220205, 1506051550.220212)]]
['block_rmsd-caa3b71cc2ff5e068ff7ef42cafa3a30', 'processing', 'memory', 'tcp://129.114.58.107:45483', 47224954885888, [('compute', 1506051548.067483, 1506051550.226498)]]
['getitem-62f1ec0b229c7ac7583e96ba8b375709', 'processing', 'memory', 'tcp://129.114.58.107:45483', 47224954885888, [('compute', 1506051550.231941, 1506051550.231948)]]
['getitem-1a65d5c4d62105428c4442303f0e2308', 'processing', 'memory', 'tcp://129.114.58.107:45483', 47224954885888, [('compute', 1506051550.232545, 1506051550.232549)]]
['getitem-d22d0dab89159894233f041023fb01b2', 'processing', 'memory', 'tcp://129.114.58.107:45483', 47224954885888, [('compute', 1506051550.232889, 1506051550.232892)]]
['block_rmsd-3cca35d4acfee8119614d62e13e81692', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506051548.064616, 1506051550.236645)]]
['block_rmsd-527e519d95cc68744ec3406b3499c606', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506051548.067189, 1506051550.240895)]]
['getitem-99d5880e4ecea49c7bf290fd681ca486', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506051550.239322, 1506051550.239328)]]
['getitem-1615fa2884ee89036c32f3f5d84a9c0b', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506051550.2398791, 1506051550.239882)]]
['getitem-dd5fb92dd789c0c8595a65e5d1c3f06d', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506051550.240211, 1506051550.240215)]]
['getitem-a629a084078e204b95a773d816eb0fc2', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506051550.244472, 1506051550.244478)]]
['getitem-a99b84e45e3ceb5d5efc4c0f8ae40028', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506051550.245085, 1506051550.245089)]]
['getitem-fccacfb458819db7abb93eb78db64703', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506051550.2454329, 1506051550.245437)]]
['block_rmsd-91dd6f81589344e7a562306422e1df0a', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506051548.0649552, 1506051550.252509)]]
['block_rmsd-effee07436b89c60acfac848f86dd3bc', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506051548.063789, 1506051550.2541838)]]
['getitem-8405e1b6154934cff2ca3a3a559348a4', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506051550.255484, 1506051550.25549)]]
['getitem-9e0317bd38fb3c122a866d160f774046', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506051550.256098, 1506051550.2561011)]]
['getitem-4fe83dc6abeb3e04dd55e6a193159c8a', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506051550.2564461, 1506051550.2564502)]]
['getitem-add7244de1cd601263e5c71f831b80cd', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506051550.257633, 1506051550.257639)]]
['getitem-b8e8412a382653027f52a210793d91bf', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506051550.258256, 1506051550.2582588)]]
['getitem-cf01f83581b22a1019f7f556044cddbf', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506051550.25859, 1506051550.2585928)]]
['block_rmsd-381c53f050c1858326c5a5c2cd916099', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506051548.068658, 1506051550.263878)]]
['block_rmsd-8d038f6ecdcaacb1b235d49e20aeefd2', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506051548.064703, 1506051550.266834)]]
['getitem-3147661418e9685aa396947577f94f1e', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506051550.267666, 1506051550.2676742)]]
['getitem-b6318f020a970633d2aaccb0a3087fa6', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506051550.2682402, 1506051550.2682443)]]
['getitem-3e891063d203bada988de767a4914620', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506051550.2685733, 1506051550.268577)]]
['getitem-8b9b497705bb779e520f1ff8dbf53fdc', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506051550.270453, 1506051550.270463)]]
['getitem-11eb5f8b36d103e2411d6ce3889dd2b9', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506051550.2711, 1506051550.271106)]]
['getitem-f93251c2ab20c0f3d5a623a300209565', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506051550.2715611, 1506051550.271567)]]
['block_rmsd-2d914ab0a71c5f6fca4e7ed493e44454', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506051548.071945, 1506051550.28457)]]
['getitem-0dd63548d0edcee044cc0d695a239d42', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506051550.28746, 1506051550.287467)]]
['getitem-99097ab878a025ab63aca3b97a0e762b', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506051550.288017, 1506051550.288021)]]
['getitem-80765a834c5b6f270b22f68eaa1c6d22', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506051550.2883592, 1506051550.288363)]]
['block_rmsd-e9645d79bbf470681bdde24989c21a9a', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506051548.064904, 1506051550.322222)]]
['getitem-fe3be0e3e0953041d76bab8192add090', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506051550.32549, 1506051550.325497)]]
['getitem-2b3baeb254bee31de69c8dcca69b8f07', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506051550.326092, 1506051550.326099)]]
['getitem-ff95ea5ed5bfbf7842cba2e6e947f424', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506051550.32647, 1506051550.326477)]]
['block_rmsd-4b8a4523c2255d29de2ae84b24ada610', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506051548.066148, 1506051550.357901)]]
['getitem-7d245b61f0a9f3fef5bb0d2bb47f2500', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506051550.361236, 1506051550.361242)]]
['getitem-66f00f3f4f1c27dd040c847706ac8a2b', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506051550.361854, 1506051550.3618581)]]
['getitem-b85fe09c98527adb4d89435dfc606531', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506051550.362147, 1506051550.3621502)]]
['amax-68931275-f630-4365-b21f-7eb3e89f14c2', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('transfer', 1506051550.377097, 1506051550.398969), ('transfer', 1506051550.381535, 1506051550.399095), ('transfer', 1506051550.38565, 1506051550.399159), ('transfer', 1506051550.378299, 1506051550.399224), ('transfer', 1506051550.382644, 1506051550.399283), ('transfer', 1506051550.378891, 1506051550.399339), ('transfer', 1506051550.3853478, 1506051550.399392), ('transfer', 1506051550.384263, 1506051550.399445), ('transfer', 1506051550.3766649, 1506051550.3995109), ('transfer', 1506051550.388907, 1506051550.399564), ('transfer', 1506051550.3892229, 1506051550.399615), ('transfer', 1506051550.388483, 1506051550.3996649), ('transfer', 1506051550.385035, 1506051550.399716), ('transfer', 1506051550.377775, 1506051550.399767), ('transfer', 1506051550.375529, 1506051550.399818), ('transfer', 1506051550.383633, 1506051550.399948), ('transfer', 1506051550.388121, 1506051550.400053), ('transfer', 1506051550.386606, 1506051550.400188), ('transfer', 1506051550.385966, 1506051550.400331), ('transfer', 1506051550.386971, 1506051550.4004378), ('transfer', 1506051550.379969, 1506051550.400547), ('transfer', 1506051550.387752, 1506051550.4006538), ('transfer', 1506051550.3819149, 1506051550.400771), ('transfer', 1506051550.38395, 1506051550.400886), ('transfer', 1506051550.3804939, 1506051550.400972), ('transfer', 1506051550.376149, 1506051550.401031), ('transfer', 1506051550.3872979, 1506051550.40109), ('transfer', 1506051550.381083, 1506051550.4011428), ('transfer', 1506051550.379423, 1506051550.4011939), ('transfer', 1506051550.383004, 1506051550.4012449), ('transfer', 1506051550.384588, 1506051550.4020739), ('transfer', 1506051550.389608, 1506051550.402207), ('transfer', 1506051550.3833249, 1506051550.402335), ('transfer', 1506051550.382325, 1506051550.412678), ('transfer', 1506051550.386294, 1506051550.4395618), ('compute', 1506051550.440722, 1506051550.440779)]]
