['block_rmsd-92aed6b1c6a0eb99c2a5a8a7086b8651', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('compute', 1506051599.159784, 1506051599.6757362)]]
['getitem-9644e79bfde0c7a7b2ce6c65f8fed7b1', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506051599.706111, 1506051599.706118)]]
['getitem-15f7d79cc712637e001fbb5573c03b7f', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506051599.7067301, 1506051599.706737)]]
['getitem-5f1f70656747a8d09b861894d02f093a', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506051599.707142, 1506051599.707148)]]
['getitem-36623936c57806a9d9188880989f9b7c', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506051599.70437, 1506051599.704379)]]
['getitem-1bed472ae083682e05a61bdb10eacaba', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506051599.705405, 1506051599.705414)]]
['getitem-e63cd542a148a4edac0ccfa3a9a1edeb', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506051599.705981, 1506051599.705988)]]
['getitem-a3d477bce3168be89dd54938a980e54e', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506051599.715007, 1506051599.715016)]]
['getitem-9834dd231efcb51bcb40a7d8370b13cb', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506051599.715903, 1506051599.715911)]]
['getitem-07cf849ce0bd9e0b07618d61908b9cd2', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506051599.716536, 1506051599.716541)]]
['getitem-6a3ee2163b6fc94f3fb06bf12b6e0e28', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506051599.785224, 1506051599.7852318)]]
['getitem-e5385884aaf45e4c67b8d8463d72040b', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506051599.7861898, 1506051599.7861989)]]
['getitem-bc43df393c38d9064670ee44dd6f380c', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506051599.78686, 1506051599.786867)]]
['getitem-2fad4272b82b5e095ae14a46fc82ff73', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506051599.713965, 1506051599.713974)]]
['getitem-09631978ce82a0a91fd34e65578b0626', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506051599.7147758, 1506051599.714784)]]
['getitem-0dcbcbdde4f850d2143d37da4352a9fc', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506051599.715509, 1506051599.715518)]]
['getitem-46f7bcf7028a24b272f3af439a85b124', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506051599.714015, 1506051599.714023)]]
['getitem-ecd1f74eca336d596fea11051db4c5ca', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506051599.714933, 1506051599.714941)]]
['getitem-d2027abe1a4786d4691724cef6dc64e4', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506051599.715574, 1506051599.71558)]]
['block_rmsd-9b817eef3ed989858142f865bba1eb2d', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506051599.1771991, 1506051599.721455)]]
['block_rmsd-cd8252958b0e85f1dac566bff397d97a', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506051599.191992, 1506051599.727698)]]
['block_rmsd-44211678ccc604ab2b9740811066fc72', 'processing', 'memory', 'tcp://129.114.58.106:45721', 47061471438592, [('compute', 1506051599.1830661, 1506051599.7290602)]]
['block_rmsd-d1a24fb24f32c94b8edcac90ec501a78', 'processing', 'memory', 'tcp://129.114.58.104:54537', 47776440395520, [('compute', 1506051599.155986, 1506051599.728435)]]
['block_rmsd-2ce2e39d46b15b60ff86f6faccb7dee4', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506051599.222163, 1506051599.755103)]]
['block_rmsd-d804f6a68cdbaf3820e153d3e2141241', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506051599.1882489, 1506051599.778611)]]
['block_rmsd-103aa1ca538774183cb413ef8ee869d7', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506051599.2871072, 1506051599.837424)]]
['block_rmsd-28eec6e89a60bf732c42a9da50bf2bd5', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506051599.1921391, 1506051599.7424822)]]
['block_rmsd-f64411af6475e4ad2844a4c106d23dce', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506051599.231756, 1506051599.781697)]]
['getitem-6e8e0d67aaf58fcd3ee69b661d788575', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506051599.7823122, 1506051599.782318)]]
['getitem-a814eb26d627e15d69b7cabca4d3d47c', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506051599.782908, 1506051599.782915)]]
['getitem-e80ef618f1a99b6cc9676fdf16009a1c', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506051599.783299, 1506051599.7833052)]]
['block_rmsd-7ff57e10b87c7633ed19ee9d35f5f923', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506051599.191017, 1506051599.735159)]]
['block_rmsd-e6c7a061084ad5a14f85a575b88afed9', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506051599.193426, 1506051599.7378368)]]
['block_rmsd-c6fe17a9e17d9f1827b4550bc37d3198', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506051599.249919, 1506051599.8229158)]]
['block_rmsd-e7f1b276aa10136a1b30bbbea46dad0a', 'processing', 'memory', 'tcp://129.114.58.106:37182', 47062146008832, [('compute', 1506051599.1949728, 1506051599.7576709)]]
['getitem-641b3de4209597a16f84c4e1e088dd69', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506051599.753972, 1506051599.7539802)]]
['getitem-f7c661348cfb85fa779faf4393967b99', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506051599.7549791, 1506051599.7549882)]]
['getitem-9315b02fb23f2f2d85d635e10703bbe5', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506051599.7556822, 1506051599.7556891)]]
['getitem-152035873ac78c1c5c14caaf19147e2d', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506051599.753043, 1506051599.75305)]]
['getitem-f2e957362368134fe6cfb666ed02c8b6', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506051599.753558, 1506051599.753563)]]
['getitem-fd91bc1a9dfe2dd6b6a7c3a0af317f61', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506051599.753981, 1506051599.7539861)]]
['getitem-f1db8a88b1793619ddf6b55817555782', 'processing', 'memory', 'tcp://129.114.58.104:54537', 47776440395520, [('compute', 1506051599.754183, 1506051599.7541902)]]
['getitem-138b3d8c0930093790b0e4693290637e', 'processing', 'memory', 'tcp://129.114.58.104:54537', 47776440395520, [('compute', 1506051599.755167, 1506051599.755175)]]
['getitem-58bb793ec5cf163746c71221b12b5592', 'processing', 'memory', 'tcp://129.114.58.104:54537', 47776440395520, [('compute', 1506051599.75582, 1506051599.755829)]]
['block_rmsd-780ce34960f1965629426345df1f148d', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506051599.2598467, 1506051599.8421967)]]
['block_rmsd-3147e66cf893a1eb39e35c8185f01f10', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506051599.24762, 1506051599.850003)]]
['block_rmsd-2f68ca304d4f803cd5a69f9ba87dc909', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('compute', 1506051599.2114768, 1506051599.7959638)]]
['getitem-383ff7dbf9355803d159518e9c925279', 'processing', 'memory', 'tcp://129.114.58.106:45721', 47061471438592, [('compute', 1506051599.753034, 1506051599.7530422)]]
['getitem-98c5fe3f4259886345baf4b1e8bcc009', 'processing', 'memory', 'tcp://129.114.58.106:45721', 47061471438592, [('compute', 1506051599.753662, 1506051599.753669)]]
['getitem-0223388bba1e9e39805b6ea412b79fa9', 'processing', 'memory', 'tcp://129.114.58.106:45721', 47061471438592, [('compute', 1506051599.754038, 1506051599.754043)]]
['getitem-04a991c694e35089b2281ec6ef7a97b3', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506051599.794421, 1506051599.794429)]]
['getitem-7aa52642cdf7e29a0a04a0e2b897c571', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506051599.795392, 1506051599.7954001)]]
['getitem-97d7042f17bf1346b724e7884245887e', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506051599.7960742, 1506051599.796081)]]
['getitem-173302e5b8f077735f02df24bf8cc75a', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506051599.774079, 1506051599.7740881)]]
['getitem-5a7f32913d038a3fd6220373c219eb67', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506051599.7746742, 1506051599.774681)]]
['getitem-cb08202e2cbbe6f7abc540d4a59f6a64', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506051599.7750843, 1506051599.7750902)]]
['getitem-07e3a57d750a5cb10284f7a4aad0505d', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506051599.7746868, 1506051599.7747)]]
['getitem-845bd781e02f7786dde15678a43db89f', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506051599.7754269, 1506051599.7754378)]]
['getitem-487e1bb6a1061b0f19227983c232d606', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506051599.7758298, 1506051599.7758389)]]
['getitem-39dd6617300c708015b7638ec68e4fe4', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506051599.824325, 1506051599.824333)]]
['getitem-37df41936b56bde29ab741d74711088b', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506051599.825352, 1506051599.825361)]]
['getitem-d1f2b54add13280d536adb4093ad15c8', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506051599.825798, 1506051599.825804)]]
['getitem-26b198e8a4b9e1b031ffc5d19c428172', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506051599.8723922, 1506051599.8724)]]
['getitem-10bedf7352685042f81900484c181ec1', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506051599.8733952, 1506051599.873403)]]
['getitem-8ab04b11e67c876cb0b27b051720b4a9', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506051599.8740993, 1506051599.8741052)]]
['getitem-f751d6c310d07a91f5acb549a49bd44f', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506051599.8073328, 1506051599.8073418)]]
['getitem-85b8a5b6c508335f896e817b44066099', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506051599.80803, 1506051599.8080409)]]
['getitem-1155d26adb24081b077d9ad1e5b63c62', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506051599.808426, 1506051599.8084319)]]
['getitem-1c6b1cfa98e526289aaaf8751df85d5a', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506051599.7755518, 1506051599.77556)]]
['getitem-d9301ee594cc4527c1bdd0d758ac3f50', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506051599.776528, 1506051599.7765348)]]
['getitem-b3788335a20ce0ffe4b9f070800a8e35', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506051599.7772448, 1506051599.7772498)]]
['getitem-66de6f49b051c9b618d1074103eef3b5', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506051599.8517308, 1506051599.851739)]]
['getitem-b2263416f7cd1b1df5cb6bbf1fc93b96', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506051599.8527179, 1506051599.852726)]]
['getitem-44bef9bbe8c21e0cfeab1f33532d8650', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506051599.853428, 1506051599.8534338)]]
['block_rmsd-1cb4422020273f891896875be31ce081', 'processing', 'memory', 'tcp://129.114.58.107:44571', 47225910257408, [('compute', 1506051599.2122989, 1506051599.859135)]]
['getitem-395a73ccaa0f64067f6e7d162aa422c2', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506051599.8770258, 1506051599.8770328)]]
['getitem-3fd733d718df6438404be9be78a09570', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506051599.8777077, 1506051599.8777177)]]
['getitem-1ec8c86307d3acaec656b54a35cafd25', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506051599.8780959, 1506051599.8781018)]]
['getitem-f5be72d7aecd608153a074d3a1440a4f', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506051599.892735, 1506051599.892743)]]
['getitem-3dfb301f89c3c22dfc09533f9457e173', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506051599.8937612, 1506051599.89377)]]
['getitem-8555a6254f6959b42ac8f56f8f1a48bd', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506051599.894505, 1506051599.894511)]]
['getitem-8068e2922bf449d4d3444e76b781f17f', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('compute', 1506051599.841385, 1506051599.8413959)]]
['getitem-684cb21425198fbe77efa6492fa2f1db', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('compute', 1506051599.8424408, 1506051599.8424518)]]
['getitem-48c5d93ae1caae1b3a49b197db3c468e', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('compute', 1506051599.843165, 1506051599.843175)]]
['getitem-0411a858aa33d499b132eca20e6ebc2c', 'processing', 'memory', 'tcp://129.114.58.106:37182', 47062146008832, [('compute', 1506051599.800042, 1506051599.8000498)]]
['getitem-90963aca07773d21b66c221700ebb26a', 'processing', 'memory', 'tcp://129.114.58.106:37182', 47062146008832, [('compute', 1506051599.800706, 1506051599.8007147)]]
['getitem-8bcdc8b400123efb0633c87062a4ebbf', 'processing', 'memory', 'tcp://129.114.58.106:37182', 47062146008832, [('compute', 1506051599.8011298, 1506051599.8011367)]]
['block_rmsd-f0d2cda6d14f8db4cbf17df8b9a80b97', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506051599.155936, 1506051599.814993)]]
['block_rmsd-3c4ce0206550b813d3045908477e471b', 'processing', 'memory', 'tcp://129.114.58.107:60980', 47228286703360, [('compute', 1506051599.1899858, 1506051599.815929)]]
['getitem-e95340f51f440616cf5796032ed04c88', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506051599.852677, 1506051599.852684)]]
['getitem-1f4455a3d9a8a6580e4a91887740c65b', 'processing', 'memory', 'tcp://129.114.58.107:60980', 47228286703360, [('compute', 1506051599.8539197, 1506051599.8539288)]]
['getitem-6a0f1d1082bec3c5e4c3b59cbbbdad4c', 'processing', 'memory', 'tcp://129.114.58.107:44571', 47225910257408, [('compute', 1506051599.890622, 1506051599.89063)]]
['getitem-338a5a829b0d754aa9ff41524598c67d', 'processing', 'memory', 'tcp://129.114.58.107:44571', 47225910257408, [('compute', 1506051599.8916209, 1506051599.89163)]]
['getitem-9878295a9a33759f3e2568dd60761b08', 'processing', 'memory', 'tcp://129.114.58.107:44571', 47225910257408, [('compute', 1506051599.89242, 1506051599.892426)]]
['getitem-396eacdc7d0c9e38f9120774ac5e503b', 'processing', 'memory', 'tcp://129.114.58.107:60980', 47228286703360, [('compute', 1506051599.8549337, 1506051599.8549438)]]
['getitem-01d674621d16719831104ee53ee4ea72', 'processing', 'memory', 'tcp://129.114.58.107:60980', 47228286703360, [('compute', 1506051599.8556378, 1506051599.8556437)]]
['getitem-beecbda8f4e5e56b3172b13ba41eace5', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506051599.85331, 1506051599.853318)]]
['getitem-329568a9a6cf27e64e197ab4cc4ea474', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506051599.853754, 1506051599.853759)]]
['block_rmsd-024027387c06ec7275a5c12805686dca', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506051599.240005, 1506051599.9414022)]]
['block_rmsd-8f7e3712f029cf4677ab0b9d499f8107', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506051599.2813911, 1506051599.9868162)]]
['block_rmsd-bb5fe9ef65674eb50c9a34eb4e6215c6', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506051599.161945, 1506051599.862201)]]
['getitem-cb34c9118be175f6b8f512e07d5d80b8', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506051599.9506311, 1506051599.9506402)]]
['getitem-e455ffcd09a18bcee4caab944fdd037c', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506051599.9946892, 1506051599.9946952)]]
['getitem-a5f3ea2771bdd29d4c0b3f3e9fb172f6', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506051599.9953163, 1506051599.9953241)]]
['getitem-c46365c7876ae19bc62e497853729647', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506051599.9957223, 1506051599.9957283)]]
['getitem-c44e5bc279a05f66e07cb18c3f1930a2', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506051599.871286, 1506051599.871294)]]
['getitem-d91f100b43399b28edccf711e12c3a67', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506051599.872345, 1506051599.872355)]]
['getitem-43d0166573a25591491a1a3cba0c90db', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506051599.874127, 1506051599.874136)]]
['block_rmsd-74c9fd8caf8e5ce6b190aedc684ac13f', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506051599.264512, 1506051599.9737482)]]
['getitem-8b7eb7dd25a12cb9fdb5a9a687492af0', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506051599.951565, 1506051599.951576)]]
['getitem-2cbd87fc1bf5b79ff960d3ea04d43efb', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506051599.9519992, 1506051599.952008)]]
['getitem-bbdcbe33dd49715b6df1f64a9c42091e', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506051599.98636, 1506051599.9863691)]]
['getitem-bb6d94210621e634347d0d87107fdda2', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506051599.986963, 1506051599.9869702)]]
['getitem-20d76a205cf8c6597ba0907d92947941', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506051599.987389, 1506051599.987395)]]
['block_rmsd-ef967b01f5b6e06ae60d0ff418f8b225', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506051599.185894, 1506051599.913626)]]
['getitem-3124dfc9a52e800165a37f2d286786a7', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506051599.917548, 1506051599.917556)]]
['getitem-4b0fc7e1725f360bcf7cdbd6b65d3ef5', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506051599.918572, 1506051599.918581)]]
['getitem-628b83f69db5b56fa88961a15579969c', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506051599.919237, 1506051599.919244)]]
['block_rmsd-cd66494307502c1a8f5df82f8e6f5087', 'processing', 'memory', 'tcp://129.114.58.105:55220', 47918423979776, [('compute', 1506051599.240449, 1506051599.9762928)]]
['block_rmsd-a919df3caaee525b876ce2eeb4c42b37', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506051599.191939, 1506051599.925416)]]
['getitem-278c833c295cd1c5a67ba91adb3260ce', 'processing', 'memory', 'tcp://129.114.58.105:55220', 47918423979776, [('compute', 1506051599.9797819, 1506051599.9797878)]]
['getitem-e82f72ced120afe0f30c4394922e9f3f', 'processing', 'memory', 'tcp://129.114.58.105:55220', 47918423979776, [('compute', 1506051599.9804258, 1506051599.9804308)]]
['getitem-fef5f197fff234687d0d8e1339c23998', 'processing', 'memory', 'tcp://129.114.58.105:55220', 47918423979776, [('compute', 1506051599.980808, 1506051599.9808118)]]
['block_rmsd-ef9c2357e1e469dd78ccf1da17fcb055', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506051599.160677, 1506051599.929393)]]
['block_rmsd-325e7346b4943cc9f79671f84c959b61', 'processing', 'memory', 'tcp://129.114.58.106:42172', 47061467236096, [('compute', 1506051599.301853, 1506051600.0388467)]]
['getitem-1781e8ea1c3cd3288854b1b6f81e46cb', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506051599.929138, 1506051599.929143)]]
['getitem-758262b263528ac12b13b7c5f304417a', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506051599.929755, 1506051599.9297612)]]
['getitem-405efafd6dbb9d74f7979e64e9d5604b', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506051599.930118, 1506051599.9301221)]]
['getitem-d66ef7a6e158a808307417ff94d017e0', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506051599.938121, 1506051599.938128)]]
['getitem-2393295aac97769ae5638923ed627717', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506051599.938754, 1506051599.938764)]]
['getitem-47fc672ea43c460de9986d8a9feb5fbe', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506051599.939184, 1506051599.939191)]]
['block_rmsd-66c5ee2481049aceb5ccbdf2d593c71c', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506051599.209074, 1506051599.965575)]]
['block_rmsd-4603f8080ecdbe34dc781610db391a3c', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506051599.1714077, 1506051599.9520788)]]
['block_rmsd-4dc0b09ad531ea36466c5d1130a08fb0', 'processing', 'memory', 'tcp://129.114.58.107:45483', 47224954885888, [('compute', 1506051599.1588311, 1506051599.9407132)]]
['block_rmsd-9c02cbbd17445cdd33863cb781ae33ac', 'processing', 'memory', 'tcp://129.114.58.107:34011', 47225703655168, [('compute', 1506051599.238411, 1506051600.0161338)]]
['block_rmsd-5a186979ddb3eac9d9147ae71a6fcba0', 'processing', 'memory', 'tcp://129.114.58.107:59978', 47225489721088, [('compute', 1506051599.223663, 1506051600.0251691)]]
['getitem-020606ff4099ea4f0550ab3067a41388', 'processing', 'memory', 'tcp://129.114.58.106:42172', 47061467236096, [('compute', 1506051600.0548708, 1506051600.0548787)]]
['getitem-6ad2670e61da9b98ab24469453a1a978', 'processing', 'memory', 'tcp://129.114.58.106:42172', 47061467236096, [('compute', 1506051600.0555217, 1506051600.0555298)]]
