['block_rmsd-9b24062ee2999eb7d0039bfbfb7b9fac', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506050399.5782428, 1506050400.5573628)]]
['getitem-70c69d3009618a8be135094bb15417ac', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506050400.7208219, 1506050400.720828)]]
['getitem-9a637a1c9f55926d9812fecfb8c91531', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506050400.7214859, 1506050400.721492)]]
['getitem-b2710658051e165285ec953736098154', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506050400.721806, 1506050400.7218099)]]
['getitem-41a3e3f85cb40260eaef49b6ff669904', 'processing', 'memory', 'tcp://129.114.58.107:59894', 47224954885888, [('compute', 1506050400.732282, 1506050400.7322989)]]
['getitem-d41257c396e0431855cdfd826827fd60', 'processing', 'memory', 'tcp://129.114.58.107:59894', 47224954885888, [('compute', 1506050400.732892, 1506050400.732898)]]
['getitem-7e12b6b8cdc26fcc12882dc1754f84ee', 'processing', 'memory', 'tcp://129.114.58.107:59894', 47224954885888, [('compute', 1506050400.7333, 1506050400.733305)]]
['getitem-4b42fff57a34fbf00dd4be97cf45fa7d', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506050400.7321162, 1506050400.732125)]]
['getitem-93c0a88560b1cf0c1845355fa4bd1a86', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506050400.732669, 1506050400.7326763)]]
['getitem-3a3af266a727e65185c7ec35f80459ff', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506050400.7330422, 1506050400.7330482)]]
['getitem-9c9eb013697c0c3569d29020d3b531e0', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506050400.746422, 1506050400.74643)]]
['getitem-5a4b6544176b69f6a0c4f0e007c0d32d', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506050400.746959, 1506050400.746966)]]
['getitem-f70b88078e5ff35ebe1d33414b6d76c0', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506050400.747345, 1506050400.747349)]]
['getitem-73af2a181019e362cc560ab97b07c33d', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506050400.7498431, 1506050400.7498522)]]
['getitem-de94ee95dbf2b977e866823527dc3968', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506050400.750472, 1506050400.7504811)]]
['getitem-63fd331f42c1ae927e0fe9a6b1bd2660', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506050400.750864, 1506050400.75087)]]
['block_rmsd-38bca91e23e11cefe2c1323d309f946c', 'processing', 'memory', 'tcp://129.114.58.105:53142', 47918247802624, [('compute', 1506050399.586015, 1506050400.7558331)]]
['block_rmsd-6c288791e4d339502b8e74c1d9006bc6', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506050399.581836, 1506050400.768087)]]
['getitem-2a277b6a83dc5da27942e5830073fdf1', 'processing', 'memory', 'tcp://129.114.58.105:53142', 47918247802624, [('compute', 1506050400.7724411, 1506050400.772447)]]
['getitem-63f64421537a5d2590911b1855911a7d', 'processing', 'memory', 'tcp://129.114.58.105:53142', 47918247802624, [('compute', 1506050400.772999, 1506050400.773005)]]
['getitem-2300fe5eafc0121e1bd350fcebbd77d7', 'processing', 'memory', 'tcp://129.114.58.105:53142', 47918247802624, [('compute', 1506050400.77335, 1506050400.773354)]]
['getitem-81a71b184aa1c0ab79edf2bc01a3d499', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506050400.774795, 1506050400.774801)]]
['getitem-8f5d7d85c53d276e37c07c23fd38b9e8', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506050400.775372, 1506050400.775377)]]
['getitem-5cb82886d8499adf4593d3e184c26e0a', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506050400.775713, 1506050400.775717)]]
['block_rmsd-2ca4689d5c3fbedc97f2f0e56adef577', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506050399.580329, 1506050400.879935)]]
['getitem-a5422550868d07ef47b24c500302a623', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506050400.883355, 1506050400.88336)]]
['getitem-8640cf7c2065af9e3dc1162e7769c8fc', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506050400.8839219, 1506050400.8839269)]]
['getitem-aed07e6ff709dac7118182732d4a5836', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506050400.884402, 1506050400.884406)]]
['block_rmsd-cf23c4e76e8fea2a7c837baa5d048fe0', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506050399.578046, 1506050400.88679)]]
['getitem-f3ad0d52df6415c24ac24aa98dfc4e9e', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506050400.891901, 1506050400.891906)]]
['getitem-80213dffb23833bbfc5eba1947ded8c8', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506050400.892498, 1506050400.8925042)]]
['getitem-a81e9af0609482ff42d07ad9a3556b1a', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506050400.8928442, 1506050400.892848)]]
['amax-fa56960f-38fb-460f-889d-507a74a42162', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('transfer', 1506050400.905037, 1506050400.924167), ('transfer', 1506050400.910518, 1506050400.92428), ('transfer', 1506050400.90635, 1506050400.9243429), ('transfer', 1506050400.906026, 1506050400.924461), ('transfer', 1506050400.908032, 1506050400.924622), ('transfer', 1506050400.915178, 1506050400.9246929), ('transfer', 1506050400.913181, 1506050400.924758), ('transfer', 1506050400.9039629, 1506050400.924812), ('transfer', 1506050400.909756, 1506050400.924862), ('transfer', 1506050400.914239, 1506050400.924914), ('transfer', 1506050400.9071069, 1506050400.924964), ('transfer', 1506050400.9128869, 1506050400.925013), ('transfer', 1506050400.9094539, 1506050400.925068), ('transfer', 1506050400.914553, 1506050400.925142), ('transfer', 1506050400.911114, 1506050400.925211), ('transfer', 1506050400.903591, 1506050400.925262), ('transfer', 1506050400.910821, 1506050400.925312), ('transfer', 1506050400.9125519, 1506050400.925363), ('transfer', 1506050400.9087899, 1506050400.928429), ('transfer', 1506050400.91654, 1506050400.928505), ('transfer', 1506050400.904249, 1506050400.931699), ('transfer', 1506050400.905343, 1506050400.931771), ('transfer', 1506050400.905698, 1506050400.931827), ('transfer', 1506050400.907702, 1506050400.931912), ('transfer', 1506050400.908329, 1506050400.931967), ('transfer', 1506050400.909122, 1506050400.932019), ('transfer', 1506050400.910049, 1506050400.9320679), ('transfer', 1506050400.911396, 1506050400.932117), ('transfer', 1506050400.911721, 1506050400.9321659), ('transfer', 1506050400.91219, 1506050400.932215), ('transfer', 1506050400.913471, 1506050400.9322639), ('transfer', 1506050400.907414, 1506050400.932435), ('transfer', 1506050400.9148629, 1506050400.932496), ('transfer', 1506050400.9139109, 1506050400.9327939), ('transfer', 1506050400.906772, 1506050400.933469), ('compute', 1506050400.934383, 1506050400.934498)]]
