['block_rmsd-2b7e773a1ae7617499b6bb91e46dfdad', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506051491.32422, 1506051495.754961)]]
['getitem-aae040cd564100303113837d7980068e', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506051495.8604498, 1506051495.8604548)]]
['block_rmsd-f4e0d49531080d8c91ec5ecc3f2c9356', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506051491.3257291, 1506051495.8746681)]]
['getitem-0a8b22c359a6de6a62db3ca180a27bbc', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506051495.878166, 1506051495.878173)]]
['getitem-5a2d822861d3e98aaf1624b300132a5d', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506051495.8787751, 1506051495.878781)]]
['getitem-19e31bf449e80a019520373eefed5601', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506051495.879131, 1506051495.8791351)]]
['block_rmsd-08092374b5a6eeca18fa1db16a7614a1', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506051491.3256462, 1506051495.885895)]]
['getitem-286104938da0971240651fdf6366a9de', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506051495.88978, 1506051495.8898)]]
['getitem-42825179e5c397ab4ec6c68369febb4e', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506051495.890491, 1506051495.8904982)]]
['getitem-6921f3bf1ce06d3bdb7085252d05e11a', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506051495.890857, 1506051495.890862)]]
['block_rmsd-61f09e8b9d542b7c73a03549d608d723', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506051491.3204439, 1506051495.894091)]]
['getitem-c85975356b9d065a1cdebe3c506a5cb7', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506051495.8973417, 1506051495.8973477)]]
['getitem-c737cf1680739139ba226b2bf87fbb34', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506051495.897956, 1506051495.897961)]]
['getitem-69886e9a8dffa1090ca23da614ab7f98', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506051495.8983088, 1506051495.8983119)]]
['block_rmsd-1edc71e3e26b896d5ab9507a862e7ebd', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506051491.32475, 1506051495.908902)]]
['getitem-59e938ecb9ccddcd983f855081d5372f', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506051495.914892, 1506051495.914898)]]
['getitem-4243525acf98c05a91d486436dd24572', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506051495.9155169, 1506051495.915523)]]
['getitem-dd4c502c349060ebf0310e9c1cd9fc75', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506051495.915891, 1506051495.915895)]]
['block_rmsd-c9e5cdae5e9acfdad919886fab4ce136', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506051491.3253229, 1506051495.915959)]]
['block_rmsd-4f51e222aacd89d426c4e99327bc562d', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506051491.324675, 1506051495.916187)]]
['getitem-6dcc35aeb2b9f0f8fe6903148770c749', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506051495.925009, 1506051495.925015)]]
['getitem-b51fe8c41f746db001f66db09317a185', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506051495.925556, 1506051495.925566)]]
['getitem-7513d2dc19b2311c5c5ceb23681ec6f5', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506051495.926035, 1506051495.926041)]]
['getitem-0bf44370db46364f86b7963ac64ebb5a', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506051495.927593, 1506051495.9276001)]]
['getitem-ca36b17006436843609d5736f8e61e75', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506051495.92824, 1506051495.928247)]]
['getitem-7457f4ab6d2d7ded47b4fc5b71de9bae', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506051495.928679, 1506051495.928684)]]
['block_rmsd-3484f62dbc15333b8aa6d20538cc0482', 'processing', 'memory', 'tcp://129.114.58.107:49418', 47225703655168, [('compute', 1506051491.3246598, 1506051496.0784328)]]
['getitem-c53caeca9976fdf83ab77667666d7cdb', 'processing', 'memory', 'tcp://129.114.58.107:49418', 47225703655168, [('compute', 1506051496.0817919, 1506051496.0817978)]]
['block_rmsd-da95fe1102f3c99f7cf6bc85323ae911', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506051491.3212671, 1506051496.078061)]]
['getitem-0eef0fa9f912543178a83f8a16724539', 'processing', 'memory', 'tcp://129.114.58.107:49418', 47225703655168, [('compute', 1506051496.0823977, 1506051496.082404)]]
['getitem-92ac4f11ab3f712e7ee3888f6fa14df3', 'processing', 'memory', 'tcp://129.114.58.107:49418', 47225703655168, [('compute', 1506051496.0828078, 1506051496.0828118)]]
['getitem-812ea015876f771078077171e5227e8e', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506051496.082396, 1506051496.0824)]]
['getitem-2d8abeef6ed7f781d8d8914c4903df01', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506051496.082966, 1506051496.082971)]]
['getitem-7eed2ab8cb99a894ca981ba0d85bfe0a', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506051496.083317, 1506051496.0833201)]]
['block_rmsd-96299dbfd448aae65c91a73aa5602fa7', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506051491.322598, 1506051496.187562)]]
['getitem-60dbc2325f330eee76a53314553ea63b', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506051496.190818, 1506051496.190823)]]
['block_rmsd-0f5ddf418b79a01aff85fa67906602cd', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506051491.3233862, 1506051496.1917531)]]
['block_rmsd-b0460b1a690baef9666525952a113003', 'processing', 'memory', 'tcp://129.114.58.107:34238', 47228274095872, [('compute', 1506051491.3216312, 1506051496.190958)]]
['getitem-893fe84d961a937fd09e2f9bdcad4caf', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506051496.19138, 1506051496.191384)]]
['getitem-7fa14628e3b18d8aa02b051507ba60aa', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506051496.1917171, 1506051496.19172)]]
['getitem-728744531fbb8c38336e885eac6eab40', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506051496.198719, 1506051496.198724)]]
['getitem-e0e38cbb282fbe1a1c9bff4a961abfa0', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506051496.199384, 1506051496.199389)]]
['getitem-aab491f07d88aa0918568a6638536c17', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506051496.199749, 1506051496.199752)]]
['getitem-b4e61d1669d1e848a2ec6a546aeef009', 'processing', 'memory', 'tcp://129.114.58.107:34238', 47228274095872, [('compute', 1506051496.1978261, 1506051496.197832)]]
['getitem-ad62477958e4cd4fccf0527ee060cff1', 'processing', 'memory', 'tcp://129.114.58.107:34238', 47228274095872, [('compute', 1506051496.198445, 1506051496.19845)]]
['getitem-0e65894c296f2462d2894a506006449c', 'processing', 'memory', 'tcp://129.114.58.107:34238', 47228274095872, [('compute', 1506051496.198873, 1506051496.198877)]]
['block_rmsd-f2f8d8fd1bf2ed4ce85a956139a8c9f3', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506051491.32454, 1506051496.49874)]]
['getitem-18ff8642184b3f98fdf6c14fd8d0145a', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506051496.502353, 1506051496.502359)]]
['getitem-93179cf6dee05675b70f9cb10ff5f5f9', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506051496.503038, 1506051496.503044)]]
['getitem-8b4b281ab7bd3b87f794c7bb1d58806e', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506051496.503444, 1506051496.503449)]]
['sum-07708a5b-dc50-4de4-9937-1be650359f35', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('transfer', 1506051496.515766, 1506051496.524984), ('transfer', 1506051496.516797, 1506051496.5251129), ('transfer', 1506051496.518608, 1506051496.527445), ('transfer', 1506051496.519654, 1506051496.527517), ('transfer', 1506051496.513857, 1506051496.530551), ('transfer', 1506051496.514374, 1506051496.530626), ('transfer', 1506051496.514764, 1506051496.530681), ('transfer', 1506051496.515421, 1506051496.530741), ('transfer', 1506051496.51612, 1506051496.530788), ('transfer', 1506051496.516469, 1506051496.530854), ('transfer', 1506051496.517222, 1506051496.530917), ('transfer', 1506051496.5178459, 1506051496.530964), ('transfer', 1506051496.518167, 1506051496.531131), ('transfer', 1506051496.518971, 1506051496.531409), ('transfer', 1506051496.517548, 1506051496.542544), ('compute', 1506051496.5433, 1506051496.543362)]]
['truediv-642cdef428002f9c69c1eac6be93d5e3', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506051496.547651, 1506051496.547663)]]
['amax-510b4cc4-8798-412e-91b5-e192671ebc44', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('transfer', 1506051496.515108, 1506051496.526734), ('transfer', 1506051496.5147521, 1506051496.526962), ('transfer', 1506051496.518111, 1506051496.527033), ('transfer', 1506051496.5210311, 1506051496.529624), ('transfer', 1506051496.51542, 1506051496.532336), ('transfer', 1506051496.51694, 1506051496.5324101), ('transfer', 1506051496.5174031, 1506051496.532468), ('transfer', 1506051496.517777, 1506051496.532529), ('transfer', 1506051496.518534, 1506051496.532584), ('transfer', 1506051496.518906, 1506051496.5326371), ('transfer', 1506051496.51979, 1506051496.532687), ('transfer', 1506051496.520277, 1506051496.532737), ('transfer', 1506051496.516006, 1506051496.532861), ('transfer', 1506051496.520637, 1506051496.532917), ('transfer', 1506051496.51935, 1506051496.556133), ('compute', 1506051496.55705, 1506051496.557121)]]
['amax-bb823695-3a0d-4095-a29f-4c726966c006', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('transfer', 1506051496.509585, 1506051496.519312), ('transfer', 1506051496.5132768, 1506051496.51944), ('transfer', 1506051496.508942, 1506051496.5194988), ('transfer', 1506051496.51105, 1506051496.5195808), ('transfer', 1506051496.5117588, 1506051496.51964), ('transfer', 1506051496.5107088, 1506051496.5197098), ('transfer', 1506051496.508611, 1506051496.519764), ('transfer', 1506051496.508235, 1506051496.519815), ('transfer', 1506051496.512429, 1506051496.519882), ('transfer', 1506051496.5092678, 1506051496.5224478), ('transfer', 1506051496.509907, 1506051496.5225198), ('transfer', 1506051496.512106, 1506051496.52259), ('transfer', 1506051496.5127559, 1506051496.5226479), ('transfer', 1506051496.5113668, 1506051496.524916), ('transfer', 1506051496.513615, 1506051496.550514), ('compute', 1506051496.5513399, 1506051496.551391)]]
['sum-d702e150-b928-4424-a4aa-572bf60037c7', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('transfer', 1506051496.5129182, 1506051496.5252242), ('transfer', 1506051496.517054, 1506051496.5253491), ('transfer', 1506051496.5125792, 1506051496.5254161), ('transfer', 1506051496.5145562, 1506051496.5254722), ('transfer', 1506051496.512128, 1506051496.5255332), ('transfer', 1506051496.517703, 1506051496.525588), ('transfer', 1506051496.513919, 1506051496.5256402), ('transfer', 1506051496.514234, 1506051496.5256941), ('transfer', 1506051496.5132601, 1506051496.525748), ('transfer', 1506051496.516365, 1506051496.526231), ('transfer', 1506051496.517379, 1506051496.5262992), ('transfer', 1506051496.51672, 1506051496.5265381), ('transfer', 1506051496.51604, 1506051496.5266001), ('transfer', 1506051496.5136042, 1506051496.5266511), ('transfer', 1506051496.5180042, 1506051496.554809), ('compute', 1506051496.555684, 1506051496.55574)]]
['vstack-b0f46c28-a6ad-499d-950f-570876a85e60', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('transfer', 1506051496.511479, 1506051496.5531719), ('transfer', 1506051496.5123959, 1506051496.553293), ('transfer', 1506051496.5142698, 1506051496.553355), ('transfer', 1506051496.5139408, 1506051496.553413), ('transfer', 1506051496.5117738, 1506051496.553468), ('transfer', 1506051496.5133078, 1506051496.553524), ('transfer', 1506051496.515841, 1506051496.554419), ('transfer', 1506051496.513017, 1506051496.554492), ('transfer', 1506051496.5120878, 1506051496.554549), ('transfer', 1506051496.515209, 1506051496.554602), ('transfer', 1506051496.514581, 1506051496.554656), ('transfer', 1506051496.511154, 1506051496.554708), ('transfer', 1506051496.512703, 1506051496.5547738), ('transfer', 1506051496.515547, 1506051496.554983), ('transfer', 1506051496.5149028, 1506051496.5551019), ('compute', 1506051496.555652, 1506051496.570021)]]
['truediv-07294abeeb846e5718b100b31ae9c0c7', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506051496.572628, 1506051496.5726461)]]
['tuple-1863f22e-b6f8-47cc-a382-77c03d35b882', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('transfer', 1506051496.992172, 1506051496.993903), ('transfer', 1506051496.9924688, 1506051496.9940078), ('transfer', 1506051496.991819, 1506051496.9940639), ('transfer', 1506051496.9927719, 1506051496.994372), ('compute', 1506051496.994729, 1506051496.994755)]]
