['block_rmsd-57dd740bbf0a80524e468d88161f5b76', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506050404.965847, 1506050405.95176)]]
['getitem-eb85337eb9c108b9945a7903b29c5bb4', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506050405.96688, 1506050405.9668882)]]
['getitem-5b9156ae1d5ee3be93e3ff42f4888e32', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506050405.967457, 1506050405.967461)]]
['getitem-b15fc81bcff967fb81f1c183a703883e', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506050405.9678292, 1506050405.9678333)]]
['getitem-97c6922b3da7f0f9f47408c6054d9b84', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506050405.9772959, 1506050405.977304)]]
['getitem-000792962e1b9a9a46e3c8ff8cf44984', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506050405.977856, 1506050405.977862)]]
['getitem-91c07e7276876487f5e140a0183f78dd', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506050405.978282, 1506050405.978286)]]
['block_rmsd-5a20afba178c62142c26dc7505a7c5c3', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506050404.9736907, 1506050405.977732)]]
['getitem-f3eb0bfd81d2057f652f54d9fca94fa7', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506050405.97788, 1506050405.977888)]]
['getitem-7fb656aa12a9d392db604c49db6853dd', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506050405.978694, 1506050405.978699)]]
['getitem-f8d8d46bee4300865c0511be6edd23e2', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506050405.979188, 1506050405.979193)]]
['block_rmsd-b5af5eb0b3107a160216a564ff04ef03', 'processing', 'memory', 'tcp://129.114.58.105:42758', 47919025633024, [('compute', 1506050404.974028, 1506050405.981951)]]
['block_rmsd-8aee34d703702a3295800bf5fd6e73ab', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506050405.183584, 1506050406.195775)]]
['block_rmsd-ed4f5f423b5614b4b869937a8f096ad5', 'processing', 'memory', 'tcp://129.114.58.106:37182', 47062146008832, [('compute', 1506050405.147709, 1506050406.17715)]]
['block_rmsd-61ca88093dc72be8ee908f2b7a1bdc1f', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506050404.970788, 1506050405.98884)]]
['block_rmsd-d41e08a395af33d64ba1b304b7ebdd3f', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506050404.9726062, 1506050405.9874442)]]
['block_rmsd-f6c3a2a451f669ad3c881723c8862af2', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506050404.966993, 1506050405.988919)]]
['getitem-31523a6c5a27a82f888341dcbe98f94b', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506050406.0024278, 1506050406.0024378)]]
['getitem-a4e32c8a471ac23bd1ff81ff176a9dd0', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506050406.0031087, 1506050406.0031137)]]
['getitem-5404da179614bf8e935c346db167fe16', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506050406.0034928, 1506050406.0034978)]]
['block_rmsd-4691b76b0ecc6b7571363a5339ef2096', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506050404.9645252, 1506050406.000169)]]
['getitem-9ab93b0bf066b84a71dd4aad456092d4', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506050406.216591, 1506050406.2166)]]
['getitem-f45624c098ff207ce498595cf1e990e2', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506050406.217225, 1506050406.21723)]]
['getitem-8a445689ce83dc2bc6acb3732147828e', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506050406.217639, 1506050406.217644)]]
['getitem-33d5f82b8a9646adcf838dd69e7e8248', 'processing', 'memory', 'tcp://129.114.58.105:42758', 47919025633024, [('compute', 1506050406.004395, 1506050406.004402)]]
['getitem-5e3e290b4293cd2782b7719dfcecfb8c', 'processing', 'memory', 'tcp://129.114.58.105:42758', 47919025633024, [('compute', 1506050406.005198, 1506050406.005202)]]
['getitem-90217a63dd54d947ec7dde8c865a2c88', 'processing', 'memory', 'tcp://129.114.58.105:42758', 47919025633024, [('compute', 1506050406.005701, 1506050406.005705)]]
['block_rmsd-38270526fff1d396a3e7a9b7cbdd63fc', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506050405.1577501, 1506050406.2015681)]]
['block_rmsd-e12e819a0bdb7c62c37bca37ba3845ee', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506050404.964893, 1506050406.0156891)]]
['getitem-5d1a230caab346df9f32c427f40d2677', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506050406.011591, 1506050406.011602)]]
['getitem-5512f0ed80f443aef20bb2d02307b291', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506050406.012242, 1506050406.012247)]]
['getitem-32eef2b1b66182744c97b7e7c859295b', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506050406.0126371, 1506050406.012644)]]
['block_rmsd-b28c539581e9c479954344b6351fdce3', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506050405.112591, 1506050406.155147)]]
['block_rmsd-8b38b441df236e69188d2e49b788c0ab', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506050405.144273, 1506050406.1944408)]]
['getitem-1b1a716390f2fec1b7a8a00180915070', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506050406.0099232, 1506050406.0099332)]]
['getitem-758ae52d0ac8df6a99ab300263d3cd57', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506050406.010564, 1506050406.0105703)]]
['getitem-9687d0898caba859410617c071ad6f83', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506050406.0109413, 1506050406.0109463)]]
['getitem-9f3178faff1ee6cafa5e159fcafbc8c1', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506050406.009922, 1506050406.009931)]]
['getitem-6cf88b3b1a6ba409f5f7026d41c7867b', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506050406.010533, 1506050406.010538)]]
['getitem-2cd4a859ee6b058e4e8ea84bb3040a24', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506050406.010874, 1506050406.010879)]]
['getitem-e743bb1a93c909c15f3106cd34dc0b74', 'processing', 'memory', 'tcp://129.114.58.106:37182', 47062146008832, [('compute', 1506050406.192968, 1506050406.192975)]]
['getitem-b645e30bd1f3402baa949703db6eed77', 'processing', 'memory', 'tcp://129.114.58.106:37182', 47062146008832, [('compute', 1506050406.193539, 1506050406.193543)]]
['getitem-770f18df619bf9573e7602da8aef7bbe', 'processing', 'memory', 'tcp://129.114.58.106:37182', 47062146008832, [('compute', 1506050406.193882, 1506050406.193886)]]
['block_rmsd-49301787626727e1d629c21667b49751', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506050404.972999, 1506050406.0139852)]]
['block_rmsd-2491e4f1247dbf070939923a33e48c07', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506050404.97896, 1506050406.038301)]]
['block_rmsd-392cdd52ea4c1942b0ccef56df7d5e6f', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506050405.158782, 1506050406.220269)]]
['getitem-d2116b3a9c6dfdb4db820a3241155879', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506050406.024399, 1506050406.0244071)]]
['getitem-d153b6d9259c76ff57104c32d992e7d2', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506050406.025026, 1506050406.025031)]]
['getitem-0e097e1fc14b7cee18b25dd1b6ddd731', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506050406.0253682, 1506050406.025372)]]
['block_rmsd-7892a50aec9bf62cb8a6509f4d614ebc', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506050404.968174, 1506050406.027481)]]
['block_rmsd-0dabb5c8c0683c248434c24962eef351', 'processing', 'memory', 'tcp://129.114.58.107:45483', 47224954885888, [('compute', 1506050405.003778, 1506050406.072121)]]
['getitem-f8ade2e3db0f4cdb215f75db5a17cab4', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506050406.065898, 1506050406.0659099)]]
['getitem-d85a2d3bdb42b5ec5d4ad12e82507954', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506050406.0665739, 1506050406.0665789)]]
['getitem-63470457e6ec6d3dc63af01ef6f578ce', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506050406.066937, 1506050406.066942)]]
['block_rmsd-4c1a8dd37df51db358b6f4b09e30a6ff', 'processing', 'memory', 'tcp://129.114.58.107:34238', 47228274095872, [('compute', 1506050404.971992, 1506050406.043027)]]
['block_rmsd-a34b9c463b3bd19a4e9b5ec4aee1a372', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506050405.111027, 1506050406.191441)]]
['block_rmsd-37d92fcdf9f482149dc83eae94712827', 'processing', 'memory', 'tcp://129.114.58.107:49418', 47225703655168, [('compute', 1506050404.976469, 1506050406.042375)]]
['block_rmsd-5169fb648e2682ffc3717b8056c2db31', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506050404.9732301, 1506050406.0760112)]]
['getitem-92c8ed72eb8e42e6a827616b70b7ec67', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506050406.0818877, 1506050406.0818949)]]
['getitem-f5887b3c61796d7ee53ad1b4f0ea50fb', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506050406.0824668, 1506050406.082471)]]
['getitem-28d38646afe85f14565a80f5b10433e8', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506050406.0827239, 1506050406.082728)]]
['getitem-2c3a8dbfc0b2c0890910726803c33520', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506050406.062823, 1506050406.062832)]]
['getitem-11093b693c3395cf53856292687e9fff', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506050406.0634382, 1506050406.0634432)]]
['getitem-3b78652686e6f70c239233acf4ea23b4', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506050406.063774, 1506050406.06378)]]
['getitem-fd7dd52aca1641b72113052850b94c0c', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506050406.0628011, 1506050406.062808)]]
['getitem-27b482f5b0385dd6dc72cac6a60ec770', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506050406.063394, 1506050406.0633981)]]
['getitem-0b157766af7ff9ab2187068550450b94', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506050406.063779, 1506050406.0637841)]]
['getitem-3bf794a00eb4b79df4cc7f4f97f03960', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506050406.203936, 1506050406.203944)]]
['getitem-1dd65375249481b99cc581a016e4196d', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506050406.204593, 1506050406.204596)]]
['getitem-edf2a98a1994b32d5bc22c5141bcaee4', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506050406.204934, 1506050406.204938)]]
['block_rmsd-7ed82777dc714f728228e2c3201ee91a', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506050404.9671528, 1506050406.0628068)]]
['getitem-b240d613ccc7f18157c727c413a633cd', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506050406.0762649, 1506050406.0762749)]]
['getitem-fbb4b9b5ac6252038afaa19545d16a76', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506050406.076923, 1506050406.0769289)]]
['getitem-57900ecd1d787856f08094961b4b85e1', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506050406.077349, 1506050406.077354)]]
['block_rmsd-a87f86e808391d3a101673f7c9ae43ab', 'processing', 'memory', 'tcp://129.114.58.107:60980', 47228286703360, [('compute', 1506050405.0151749, 1506050406.125279)]]
['getitem-cf3c1bc458b400f5057a279e3aca9bc4', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506050406.105857, 1506050406.105867)]]
['getitem-93b792259eaed0842a0ba6e083b8f982', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506050406.1066918, 1506050406.106698)]]
['getitem-892b4dec3847675b9fa9501f356ab0c2', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506050406.1073399, 1506050406.1073449)]]
['getitem-96ce7ef1be56658c4fcff668c556db43', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506050406.0845711, 1506050406.08458)]]
['getitem-d04f15d01c94b0385175344cf75fe77b', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506050406.08518, 1506050406.085185)]]
['getitem-854b2d1bb6cad80f443cafcc3fb9feac', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506050406.085604, 1506050406.085608)]]
['block_rmsd-9b7c2aede0978037322e178c5d4b5f4f', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506050404.979249, 1506050406.1041481)]]
['getitem-2c9cb96a9c4854b6cdb761a6082e4b12', 'processing', 'memory', 'tcp://129.114.58.107:49418', 47225703655168, [('compute', 1506050406.0986922, 1506050406.098701)]]
['getitem-6142f1d9515cb3ce36e23dd45201dc12', 'processing', 'memory', 'tcp://129.114.58.107:49418', 47225703655168, [('compute', 1506050406.099287, 1506050406.099292)]]
['getitem-912c9e6180bd477c328c18558c9550d4', 'processing', 'memory', 'tcp://129.114.58.107:49418', 47225703655168, [('compute', 1506050406.09962, 1506050406.099625)]]
['block_rmsd-cd5a0f4ed1c30868b785b4e8c90a229c', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506050404.978181, 1506050406.100926)]]
['getitem-442d2e7d44e03bdeb6d5062f98ebeec3', 'processing', 'memory', 'tcp://129.114.58.107:45483', 47224954885888, [('compute', 1506050406.127424, 1506050406.127433)]]
['getitem-93e70fc6e1edacb0088b5d214295db51', 'processing', 'memory', 'tcp://129.114.58.107:45483', 47224954885888, [('compute', 1506050406.1281629, 1506050406.1281679)]]
['getitem-085ea014513bf5f75799d04d362541b7', 'processing', 'memory', 'tcp://129.114.58.107:45483', 47224954885888, [('compute', 1506050406.128506, 1506050406.128509)]]
['getitem-a55f17353c4f3d0047157bb16edf990b', 'processing', 'memory', 'tcp://129.114.58.107:34238', 47228274095872, [('compute', 1506050406.098803, 1506050406.098813)]]
['getitem-89b057374d89ce5f7bf3498b826317a8', 'processing', 'memory', 'tcp://129.114.58.107:34238', 47228274095872, [('compute', 1506050406.0994651, 1506050406.099471)]]
['getitem-7d9683f134ca268253944c170a654f8c', 'processing', 'memory', 'tcp://129.114.58.107:34238', 47228274095872, [('compute', 1506050406.0998461, 1506050406.0998511)]]
['block_rmsd-54ddbb1508e03b85f5fcec97bc8ea26a', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506050404.974275, 1506050406.099181)]]
['getitem-69ba4f7788f9db7f02066371d011c143', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506050406.14883, 1506050406.148839)]]
['getitem-78c6c619fe14990d9c96d5eaa95c5557', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506050406.149425, 1506050406.149429)]]
['getitem-0a056b66eedb42d17820037e787edb6e', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506050406.149779, 1506050406.1497831)]]
['getitem-dce39fbe4dc037846f8e46b2a39e75b6', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506050406.1189399, 1506050406.118949)]]
['getitem-ca6be77f065ff159141cc0eb936c08ee', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506050406.1195428, 1506050406.1195488)]]
['getitem-f31c4fec2ccb46456633b4d16cbaaab3', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506050406.1198878, 1506050406.119892)]]
['getitem-a12c35cd44bbf9e638431c96570296ff', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506050406.1225312, 1506050406.12254)]]
['getitem-8c8d7b93d980c055a759891ba5f21d27', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506050406.123168, 1506050406.1231751)]]
['getitem-a10f49972fdba57d06bc3e1970c907cc', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506050406.1235301, 1506050406.123536)]]
['block_rmsd-c96dacbf7f38fa9a54e71610ab98e9db', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506050404.970728, 1506050406.119212)]]
['block_rmsd-c798af8bd30ed3211354a26e5f513406', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506050404.968657, 1506050406.134263)]]
['getitem-d6e5f569fd1e5fe6aef750e570b6e455', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506050406.148328, 1506050406.148338)]]
['getitem-185a4546bd492ad79ca8bdc7febd5694', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506050406.1489902, 1506050406.1489952)]]
['getitem-ae0f043533cafd5d051aee1dd70a135a', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506050406.149383, 1506050406.149388)]]
['getitem-748a84fb107c2f8aadea33f586e213c8', 'processing', 'memory', 'tcp://129.114.58.107:60980', 47228286703360, [('compute', 1506050406.179695, 1506050406.179704)]]
['getitem-fc75b693566581536eedb7a7a7eb0cc4', 'processing', 'memory', 'tcp://129.114.58.107:60980', 47228286703360, [('compute', 1506050406.180338, 1506050406.180343)]]
['getitem-98797f1d731105acd43362fe7b94ed61', 'processing', 'memory', 'tcp://129.114.58.107:60980', 47228286703360, [('compute', 1506050406.1807249, 1506050406.1807299)]]
['getitem-60c7407bc1c0cee171d6698cc4f49fcf', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506050406.160246, 1506050406.160254)]]
['getitem-19d8790cff8a4529551c70a5fe84503c', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506050406.160904, 1506050406.160908)]]
['getitem-5e7954293f25196630ad27017e507139', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506050406.161278, 1506050406.161282)]]
['getitem-145b56698c38f854c3db28868b717c98', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506050406.159698, 1506050406.1597068)]]
['getitem-e44c4572737fd7839159504ccf360f31', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506050406.160209, 1506050406.160214)]]
['getitem-a9e38673da0bd6f1ec3ac3370cb4cc30', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506050406.160605, 1506050406.1606078)]]
['getitem-aa71c6a01ee84aec45dd9c9fae78a911', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506050406.170584, 1506050406.170593)]]
['getitem-440ca155148b06aa2bc74a4fd0b1ce42', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506050406.171189, 1506050406.171193)]]
['getitem-4e01ac391554e3554821577a811c138c', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506050406.171542, 1506050406.171546)]]
['getitem-854ad6a48be1e27e46f4a372a808bad9', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506050406.170069, 1506050406.1700778)]]
['getitem-7eb8f79a83d577323192050e6c234b91', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506050406.1706388, 1506050406.1706429)]]
['getitem-fec2b367d546a64eb9bde1aea8ed50a1', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506050406.170975, 1506050406.1709788)]]
['block_rmsd-aad4d92a9f84a7ec4efe6d4d7004aa7d', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506050404.9759548, 1506050406.2046058)]]
['getitem-2a497d25ea1e268572e91937f09eccd3', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506050406.2077677, 1506050406.207774)]]
['getitem-da34233a05a6ac193f19648fc995fa8e', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506050406.2083988, 1506050406.208402)]]
['getitem-1c127d4a2c22b906c69070378ded4e52', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506050406.2087479, 1506050406.2087507)]]
['block_rmsd-299908119e102b727ba4c4e51c0496c6', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506050404.9724853, 1506050406.2092862)]]
['getitem-219bff4f26d9fc00da941b05f322a9b7', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506050406.2127702, 1506050406.2127762)]]
['getitem-9b85986604275709cd50fd3d3f4d1571', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506050406.2135882, 1506050406.2135923)]]
['getitem-33069f94f0ed891799d6c5d88ed1489c', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506050406.2140162, 1506050406.2140193)]]
['block_rmsd-443b38c7444e5dc4b603595c710dcd60', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506050404.968752, 1506050406.25101)]]
['getitem-c5435ed4c54a9ae6b3bc6f650cbacb74', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506050406.254839, 1506050406.254845)]]
['getitem-7101ca4ad653b2a375c17071a6e31701', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506050406.255466, 1506050406.25547)]]
['getitem-b34a70a00417cd53cd92a3016c1cb66e', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506050406.255779, 1506050406.255783)]]
['sum-5edeea84-3e62-46ae-acfa-17e6323ef580', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('transfer', 1506050406.2619321, 1506050406.282196), ('transfer', 1506050406.263861, 1506050406.282304), ('transfer', 1506050406.2699342, 1506050406.282362), ('transfer', 1506050406.273088, 1506050406.282416), ('transfer', 1506050406.272098, 1506050406.282479), ('transfer', 1506050406.262928, 1506050406.282536), ('transfer', 1506050406.265331, 1506050406.282588), ('transfer', 1506050406.263547, 1506050406.282639), ('transfer', 1506050406.2659202, 1506050406.282689), ('transfer', 1506050406.262289, 1506050406.28274), ('transfer', 1506050406.265042, 1506050406.282789), ('transfer', 1506050406.2709482, 1506050406.282838), ('transfer', 1506050406.262589, 1506050406.282887), ('transfer', 1506050406.271533, 1506050406.282936), ('transfer', 1506050406.273397, 1506050406.282987), ('transfer', 1506050406.2687712, 1506050406.283037), ('transfer', 1506050406.2641501, 1506050406.283086), ('transfer', 1506050406.272784, 1506050406.2831352), ('transfer', 1506050406.268192, 1506050406.283184), ('transfer', 1506050406.2718182, 1506050406.283241), ('transfer', 1506050406.2736921, 1506050406.2832901), ('transfer', 1506050406.272378, 1506050406.283337), ('transfer', 1506050406.267893, 1506050406.283385), ('transfer', 1506050406.2684832, 1506050406.283432), ('transfer', 1506050406.269633, 1506050406.2834852), ('transfer', 1506050406.264451, 1506050406.283535), ('transfer', 1506050406.2656271, 1506050406.283586), ('transfer', 1506050406.27035, 1506050406.2836351), ('transfer', 1506050406.2706501, 1506050406.283684), ('transfer', 1506050406.273976, 1506050406.284225), ('transfer', 1506050406.2690542, 1506050406.284297), ('transfer', 1506050406.2712321, 1506050406.284351), ('transfer', 1506050406.274261, 1506050406.2844021), ('transfer', 1506050406.269334, 1506050406.284451), ('transfer', 1506050406.264759, 1506050406.2896411), ('compute', 1506050406.2918382, 1506050406.291887)]]
