['block_rmsd-bb2a634452f0ea4299216d0121f99ba2', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506050413.014143, 1506050413.7597458)]]
['block_rmsd-6fef181d36b0a2cf1410ec8f4bdb2bfb', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506050413.0419018, 1506050413.813359)]]
['block_rmsd-dd885e5ab8eb0e47804cc372c08902e0', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506050413.015416, 1506050413.789953)]]
['block_rmsd-de6b58b09bf4e7edd2e06b631a5db8c3', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506050413.0219631, 1506050413.78973)]]
['block_rmsd-8377276d60913dbb9b9c02c7079b757b', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506050413.0090427, 1506050413.8031287)]]
['getitem-7d81c7f080f7e3c20494a007551e8130', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506050413.7860801, 1506050413.7860892)]]
['getitem-46764dfb7288b85140fdbe652708ac2f', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506050413.7867472, 1506050413.7867582)]]
['getitem-c3f94a88d3b9f2c0381c5d1fa37c5627', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506050413.787177, 1506050413.787183)]]
['block_rmsd-094dc26456778985f8ad5ee7cf487e7e', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506050413.01397, 1506050413.7958548)]]
['getitem-55f8e0b2c71af87b0590046f82c432a8', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('compute', 1506050413.785693, 1506050413.785699)]]
['getitem-8368d6d89860656933f954de596b4bb9', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('compute', 1506050413.786759, 1506050413.786764)]]
['getitem-ba4931c701a8f9e95991ffcfd49bae6c', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('compute', 1506050413.787399, 1506050413.787404)]]
['getitem-12c2123d9f8961137f72624665f008e3', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506050413.7890668, 1506050413.789073)]]
['getitem-135df462e5364723ba7a7ae6f7377362', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506050413.7896538, 1506050413.7896588)]]
['getitem-b219b328df29800ae6818251e1418a71', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506050413.7900388, 1506050413.790047)]]
['block_rmsd-febd84da2b75853793f323fe3ca47f22', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506050413.0248728, 1506050413.8135967)]]
['block_rmsd-3ddbb0911e3e5fc61d0a3d068d074af4', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506050413.0209298, 1506050413.7886279)]]
['block_rmsd-5b4f42c7d0299eeab3617866b1871690', 'processing', 'memory', 'tcp://129.114.58.106:45721', 47061471438592, [('compute', 1506050413.0094051, 1506050413.7922292)]]
['block_rmsd-d58913c96d24341188c7fb6b2e78a222', 'processing', 'memory', 'tcp://129.114.58.107:59894', 47224954885888, [('compute', 1506050413.015565, 1506050413.805085)]]
['block_rmsd-80e9e2311a2160094c06c26df0900446', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506050413.007604, 1506050413.803673)]]
['getitem-6d776273daa231f8ed2a8376a3af13d5', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506050413.805367, 1506050413.8053732)]]
['getitem-52a9b3e7b09e39af6698a5b7b5217741', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506050413.8060172, 1506050413.806026)]]
['getitem-0ad59b75d824a30be74e2e9fecc5642e', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506050413.8063922, 1506050413.806397)]]
['getitem-40f6bd680827a120f5ef978874f190a8', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506050413.8077447, 1506050413.8077538)]]
['getitem-48b1941dfe88ddf8f32a5608db70c6f3', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506050413.8083618, 1506050413.808369)]]
['getitem-4fbeb1e3bad2bc6db61e21bb4f9baf16', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506050413.8087468, 1506050413.8087518)]]
['getitem-8e969d90f6280920eefb78f4356d94a3', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506050413.825667, 1506050413.8256729)]]
['getitem-7b61adafa144ed04f8e2703237531b82', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506050413.8262668, 1506050413.8262727)]]
['getitem-d9935f1540305f3f26a97989e253de10', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506050413.8266268, 1506050413.8266308)]]
['block_rmsd-9e0d3cb990b6c576504ea3961e4c56d4', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506050413.0146441, 1506050413.808047)]]
['block_rmsd-b6bf816d4ccf04f8234307733c75a202', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506050413.022506, 1506050413.807474)]]
['getitem-13e3c5e5a2cc04c318d287835aeea5b9', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506050413.808214, 1506050413.808223)]]
['getitem-2def74fbc4e6801d95d303a4c682b47b', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506050413.8088758, 1506050413.808884)]]
['getitem-fa562af9676a6ab27ded97cfdc085a90', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506050413.809275, 1506050413.80928)]]
['block_rmsd-74fe9f0b1e9ba37cdbe12f245df8d248', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506050413.0169559, 1506050413.8235037)]]
['block_rmsd-85157e12cc94a6bf686cdcc8f159ad1d', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('compute', 1506050413.02346, 1506050413.833586)]]
['block_rmsd-65c7d2b7c02f0821ffc6333a2fd02dbf', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506050413.019705, 1506050413.8208182)]]
['block_rmsd-6e0d80efe2c2db5184bd21bcf9cf90de', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506050413.025576, 1506050413.844609)]]
['block_rmsd-d009e36b22cdedd2c3155cf8c7495378', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('compute', 1506050413.028651, 1506050413.837625)]]
['block_rmsd-abd0066562b991e9f4a24d63065da2fe', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506050413.019481, 1506050413.815404)]]
['getitem-881cf8b9557f509c51b4fb97cdfc6c2d', 'processing', 'memory', 'tcp://129.114.58.106:44872', 47062466909952, [('compute', 1506050413.8754308, 1506050413.8754377)]]
['getitem-8ae0dc67e9e9de8c6ca055a32063ca76', 'processing', 'memory', 'tcp://129.114.58.106:44872', 47062466909952, [('compute', 1506050413.8760288, 1506050413.8760347)]]
['getitem-5f6b95a3b49808a097e69651e079671a', 'processing', 'memory', 'tcp://129.114.58.106:44872', 47062466909952, [('compute', 1506050413.8763797, 1506050413.8763838)]]
['block_rmsd-126223caa3b21498a7c372a0d2b3e0f8', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506050413.019388, 1506050413.820466)]]
['block_rmsd-384126d54db8368e5d0466a36778d721', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506050413.023671, 1506050413.819121)]]
['getitem-5a20a17dfac80dbde0f8f47497191409', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506050413.846624, 1506050413.8466308)]]
['getitem-8fbef9f26761e75189da7b018636fb23', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506050413.8474088, 1506050413.847415)]]
['getitem-09b92c0c08f720ce447d9e9537e0192d', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506050413.84811, 1506050413.848115)]]
['getitem-8fbd586dddcf03b67c02ca189ec4532a', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506050413.8612697, 1506050413.8612769)]]
['getitem-e84bc22c625fee146e4ac79756591a5e', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506050413.8618617, 1506050413.8618689)]]
['getitem-bbbb18f02c29b1cd1538f9f2ae7bd553', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506050413.8622267, 1506050413.8622317)]]
['getitem-4a7a10680e53245a04364a3e954e9929', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506050413.8494108, 1506050413.8494198)]]
['getitem-4b718271edb56aa5a18f96b58c519262', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506050413.8500428, 1506050413.8500507)]]
['getitem-a203dc718acc0e956e50a99781f7b7f7', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506050413.8503928, 1506050413.8503978)]]
['block_rmsd-85267c5926e6dc72ec166f3f05b87a65', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506050413.012817, 1506050413.85246)]]
['getitem-95b04ef31885c3e8f7f068d60912ebd0', 'processing', 'memory', 'tcp://129.114.58.106:45721', 47061471438592, [('compute', 1506050413.847099, 1506050413.847105)]]
['getitem-10f63a7e3ad7981cb35df0bcbcdaddc9', 'processing', 'memory', 'tcp://129.114.58.106:45721', 47061471438592, [('compute', 1506050413.848071, 1506050413.848077)]]
['getitem-eda6e007d42bfe456ae34bee5420777a', 'processing', 'memory', 'tcp://129.114.58.106:45721', 47061471438592, [('compute', 1506050413.848714, 1506050413.8487172)]]
['getitem-cea2dbb505dff5ed5c51c6b5ff64feec', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506050413.845692, 1506050413.845701)]]
['getitem-6cf73e5386fa49e96f934c0068af7193', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506050413.846771, 1506050413.846779)]]
['getitem-0836b02b739935b8dcd5a79eede33fec', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506050413.847502, 1506050413.847509)]]
['getitem-3a13a3457f183d9a4cd0a11664d2a478', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506050413.844832, 1506050413.8448389)]]
['getitem-e55ae95646549c9130f6eaff0aefc746', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506050413.8454998, 1506050413.845507)]]
['getitem-135a646efd4196236247df71bd3d5175', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506050413.845872, 1506050413.845877)]]
['getitem-6e8dd04706008dfc2d2c79343082f3c5', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506050413.847904, 1506050413.847912)]]
['getitem-79450a76ebde3d00f47ab23bdbbf8e7f', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506050413.848553, 1506050413.8485591)]]
['getitem-59e58d5be8edd50a55962407453e81f4', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506050413.8489661, 1506050413.8489711)]]
['getitem-a8b9dbb02ac4ab21c1331112e4538b4f', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506050413.8506532, 1506050413.8506591)]]
['getitem-3d9b63f6ba6da271bbc79a8bc9f79f5d', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506050413.851243, 1506050413.851248)]]
['getitem-6ecbc7561a3e7ff7fd5fdff380815eba', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506050413.851599, 1506050413.851604)]]
['getitem-28c07958e55c5b95ef8f59d7610916c3', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506050413.8453588, 1506050413.845367)]]
['getitem-bf508589eafef7c03aaae6478ef3dcf9', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506050413.845953, 1506050413.845959)]]
['getitem-73307833b2aac70cdee6cf42ce73d842', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506050413.846318, 1506050413.846323)]]
['getitem-0432ec57017b551e58f203411bc6bcfd', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506050413.865242, 1506050413.865248)]]
['getitem-675da11d15d273d011401deebaa86ba2', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506050413.8658428, 1506050413.865849)]]
['getitem-c56f48dfda8cccaf691c29e7be7ee95b', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506050413.86619, 1506050413.866194)]]
['getitem-60be0c2dc8543b02cefd77a6acc76d41', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506050413.8478749, 1506050413.847881)]]
['getitem-cebaa9eb4b3c400a4e7cb0baaf1a859e', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506050413.848512, 1506050413.8485188)]]
['getitem-0e5922d56f9e7af39f9aaee22376662c', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506050413.848928, 1506050413.848933)]]
['getitem-11039d59a7f74507ef5c4faec9f34df4', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506050413.8463871, 1506050413.846395)]]
['getitem-315db56fef5a4735976bd0a1c7fc580b', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506050413.847021, 1506050413.847028)]]
['getitem-fd3426e3e328ad8b7e927c28d424ebbf', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506050413.8474092, 1506050413.847414)]]
['block_rmsd-8ce64030b870ae50281d6d2150a22cb4', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506050413.026242, 1506050413.856746)]]
['getitem-c62965bca483bff3b830837278680651', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506050413.846448, 1506050413.846454)]]
['getitem-3d5f46e1aeb9005bedc49cb903afd6ce', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506050413.847092, 1506050413.8470979)]]
['getitem-5c53ab15e85ff236fbfddf55a91d6789', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506050413.847437, 1506050413.8474407)]]
['block_rmsd-9982b0a4e5ef9443b348285183a0409d', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506050413.0257912, 1506050413.8957293)]]
['getitem-5e1340be8b49d442168a06f63a948c6c', 'processing', 'memory', 'tcp://129.114.58.107:59894', 47224954885888, [('compute', 1506050413.872221, 1506050413.8722281)]]
['getitem-41b300f5463a61f5ed601216b8f3bc2e', 'processing', 'memory', 'tcp://129.114.58.107:59894', 47224954885888, [('compute', 1506050413.872912, 1506050413.872919)]]
['getitem-a263c03918446a78018bc1ba630dfea5', 'processing', 'memory', 'tcp://129.114.58.107:59894', 47224954885888, [('compute', 1506050413.873316, 1506050413.873321)]]
['getitem-e4b302284b6949c5c15399cd37797f00', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506050413.8710248, 1506050413.871033)]]
['getitem-94910d3372741e76f1171e27f5fa871b', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506050413.8720129, 1506050413.872021)]]
['getitem-3c208ca035d17ea5169222ec376b0966', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506050413.872729, 1506050413.872734)]]
['getitem-5816fa2205f2ac90880a87165932e4f7', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506050413.8707511, 1506050413.87076)]]
['getitem-945ab6429b68f018b1dd95083a4ea8fe', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506050413.8714142, 1506050413.871422)]]
['getitem-e64569245a425b227a5947bfb6ad6f65', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506050413.871803, 1506050413.871809)]]
['block_rmsd-a64fdff58dd2e89b3441843cb870cc62', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506050413.022417, 1506050413.887613)]]
['block_rmsd-131bbca9aa1562b114df77c4ef05d9e8', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47918388324096, [('compute', 1506050413.0113091, 1506050413.87807)]]
['getitem-181bbf52d58d01c567316ada413e18ec', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506050413.872211, 1506050413.87222)]]
['getitem-ac85c173979502ab939ab718bfb7c1e3', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506050413.87287, 1506050413.872878)]]
['getitem-1c5752c25eb4b3db20e83949580f9266', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506050413.873171, 1506050413.873176)]]
['getitem-3d39a9667dcf94f0a3e101fb1edbbc68', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506050413.894174, 1506050413.894181)]]
['getitem-0fea0013cb94d5a65c8af5f43a18b204', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506050413.8948, 1506050413.894807)]]
['getitem-344f3bafbe15dbc57e472e883f09f0f2', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506050413.89515, 1506050413.895154)]]
['getitem-069a8b050c5757bb4da6ed96871f3cff', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506050413.8953707, 1506050413.8953788)]]
['getitem-5be1b00219ed4641f70aa62f7a1f1da9', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506050413.8960109, 1506050413.8960178)]]
['getitem-713e23e37ef56b883c0a0945014aa100', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506050413.8963838, 1506050413.8963878)]]
['getitem-5ef909d2265ec83c8c3ad0069c5a8bd6', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506050413.896164, 1506050413.8961718)]]
['getitem-9b16ba04194b673ef87303b873c73f6b', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506050413.896823, 1506050413.8968298)]]
['getitem-72cf6a9af81e86a3fe6c8d67d7dfda62', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506050413.89722, 1506050413.8972268)]]
['getitem-468cec925aa5e8294239afbd155e2c40', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('compute', 1506050413.8972409, 1506050413.897249)]]
['getitem-ca00f2a552f4085014391761b68ad9e8', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('compute', 1506050413.897878, 1506050413.897884)]]
['getitem-654c0d43861472fe8be0d0d90c726526', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('compute', 1506050413.898289, 1506050413.898295)]]
['block_rmsd-885ddaa532ebacc042ecee2192bf2561', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506050413.011837, 1506050413.920341)]]
['getitem-34de54d0cfec706231cc82618ab94db9', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506050413.8933163, 1506050413.8933232)]]
['getitem-0bd2889dabb4deefd706ca7140915232', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506050413.8941662, 1506050413.8941731)]]
['getitem-c735c5a50cac82d5194bae2ccda68169', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506050413.8953922, 1506050413.8953972)]]
['block_rmsd-1a2eb314afd61e961d2a62f93bad4d04', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506050413.0340822, 1506050413.9313042)]]
['getitem-7c810e3c508fd9092b62111295a88acf', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506050413.907025, 1506050413.907032)]]
['getitem-0febf9650c5377156a98aaf456a13a25', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506050413.9076402, 1506050413.9076462)]]
