['block_rmsd-61c4b97cfc703c382f666ab7d578c7d4', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506049800.1515238, 1506049800.4832058)]]
['getitem-2fa9b11e51af966b85986329a942baf7', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506049800.5019069, 1506049800.501911)]]
['getitem-9d50d9b95bab4463e0408f8e825960c7', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506049800.502267, 1506049800.502271)]]
['block_rmsd-e07231cd7def4b8a74646924feb9ec80', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506049800.150381, 1506049800.499795)]]
['block_rmsd-e18473f3b511d6f995007f1f0725407f', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506049800.1550379, 1506049800.5060477)]]
['block_rmsd-5d8cdbad7b28ff5dd8a8494721fc0dbc', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506049800.158244, 1506049800.524637)]]
['block_rmsd-d1e8d5d58d974c2bb27e53bfb7dc09fa', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506049800.1564252, 1506049800.5113342)]]
['block_rmsd-2027eef253be77d131dc916344eaebc3', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506049800.1545773, 1506049800.5065873)]]
['getitem-991c193792b034b84424d346fdd35490', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506049800.5092342, 1506049800.509241)]]
['getitem-6b6e44a604c45f04f7d0419d9f765b5e', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506049800.5098271, 1506049800.509833)]]
['getitem-2d53d684c68e534f285bea2a6ad1d2f6', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506049800.510184, 1506049800.510188)]]
['block_rmsd-fb299d9a42b0b548419ef169e6960d8d', 'processing', 'memory', 'tcp://129.114.58.107:44571', 47225910257408, [('compute', 1506049800.1504161, 1506049800.520426)]]
['block_rmsd-e8bee951dca1062afbfedf2d98e1e03e', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506049800.1569822, 1506049800.5051131)]]
['block_rmsd-ab2828ef6b14a620762118ebdeb4b35e', 'processing', 'memory', 'tcp://129.114.58.107:34011', 47225703655168, [('compute', 1506049800.23602, 1506049800.596144)]]
['block_rmsd-54d9330646b5339354df86c9d6bf6ef2', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506049800.158903, 1506049800.5134199)]]
['block_rmsd-e444eb0f3a10038662a8b6a772c10d47', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506049800.1507072, 1506049800.5046842)]]
['getitem-2837cbbda3b9098cd0e8e0fab55b5e6e', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506049800.5061178, 1506049800.506126)]]
['getitem-27f7940ac7ce43be557f85aea1652a01', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506049800.506711, 1506049800.506717)]]
['getitem-ce6d296da1acb3a9bc66a4c16f407d83', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506049800.5070598, 1506049800.5070639)]]
['block_rmsd-c8baff1504b66a16e6d8197ab0672af1', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506049800.1579792, 1506049800.511249)]]
['block_rmsd-dad0f6f9c93dc1434deee22335e8eeb5', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506049800.153931, 1506049800.505109)]]
['block_rmsd-8eda7eed2fc95279e5f49a2abd34c4df', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506049800.16419, 1506049800.517818)]]
['block_rmsd-4132e76c23c9cd6c1ff115ed82723d7f', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506049800.152364, 1506049800.556457)]]
['getitem-ef28e150302a1200367cac77661ba281', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506049800.53599, 1506049800.535997)]]
['getitem-fef2ca2348f9c9ee0d294b9140d49e7e', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506049800.536488, 1506049800.536494)]]
['getitem-2b4b9b91d1338706b1610fc688eadacc', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506049800.536912, 1506049800.536917)]]
['getitem-cd3c1344bddc095a4461baee860ca80b', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506049800.5364962, 1506049800.536504)]]
['getitem-c12ed14748846020a1ea76527ce207f8', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506049800.537151, 1506049800.537158)]]
['getitem-0e762e84cc38a397aaad355802c80db4', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506049800.537564, 1506049800.537569)]]
['getitem-88ba71c7ebcdfda3e2f8a73dd4c40be5', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506049800.537993, 1506049800.538006)]]
['getitem-75edca5f6db45e946b540673c6837485', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506049800.5392082, 1506049800.5392191)]]
['getitem-32fe2287fed1b2f9ce514dc09efc2d07', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506049800.540636, 1506049800.540643)]]
['getitem-2a41975edf59b9db28832d4ecf529235', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506049800.536999, 1506049800.537007)]]
['getitem-9de4765a8e6369cf1187a896638a8508', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506049800.537591, 1506049800.537599)]]
['getitem-6d019a86bc24914290388b36b2b18137', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506049800.538042, 1506049800.538047)]]
['block_rmsd-fbde80110faa2c30edc426dea6f0fc36', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506049800.156708, 1506049800.548503)]]
['block_rmsd-0e46a74358ee0a20418e001dbfccb732', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506049800.15441, 1506049800.552061)]]
['getitem-65a51cd629046f96f1d09e829c206195', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47918388324096, [('compute', 1506049800.5370831, 1506049800.5370882)]]
['getitem-cba1f7c68cd2e009c503776f61f5f539', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47918388324096, [('compute', 1506049800.5377722, 1506049800.5377762)]]
['getitem-9b9a5feda2de54ed1529503f1071960d', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47918388324096, [('compute', 1506049800.5382512, 1506049800.5382562)]]
['getitem-2fd768aa32214a5a67ffdc83698bcfac', 'processing', 'memory', 'tcp://129.114.58.106:45721', 47061471438592, [('compute', 1506049800.537132, 1506049800.5371401)]]
['getitem-aae613b757a482ffe3bf768fd41397d2', 'processing', 'memory', 'tcp://129.114.58.106:45721', 47061471438592, [('compute', 1506049800.537748, 1506049800.537755)]]
['getitem-63b1ec23bc11c0b6f706f3d8a5c675a7', 'processing', 'memory', 'tcp://129.114.58.106:45721', 47061471438592, [('compute', 1506049800.538109, 1506049800.538113)]]
['getitem-7c0f4e7237566889f98fcb75368bfc5b', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506049800.5376687, 1506049800.5376787)]]
['getitem-5605dbc206950d98726c2d111eb56d06', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506049800.5383637, 1506049800.5383718)]]
['getitem-72cc1dee2f0de1a258be1413376fcb77', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506049800.5387287, 1506049800.5387347)]]
['getitem-17147b3627accad2739ad94d8335a6df', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506049800.53577, 1506049800.5357769)]]
['getitem-913336d0c76161e6133ee7a6b02f8584', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506049800.536392, 1506049800.536398)]]
['getitem-b452b2bd5b62cc0796d5e856e255fe48', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506049800.536767, 1506049800.536771)]]
['block_rmsd-f34440723ea00990c5654aaee90d4217', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506049800.158337, 1506049800.559134)]]
['block_rmsd-6941552514727d56ef12c5d773cdddc4', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506049800.153955, 1506049800.546257)]]
['getitem-8930421002b4c85a4933154eb18f612a', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506049800.536035, 1506049800.536042)]]
['getitem-b671fcc9f9a354bb895ea5a97b6934e8', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506049800.536608, 1506049800.536614)]]
['getitem-6f6235995a7afb006f10e1dca06ad50f', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506049800.536952, 1506049800.536957)]]
['block_rmsd-6c8db114ff1be978fcf58d820dd019a0', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506049800.211375, 1506049800.661558)]]
['getitem-e503e88e37232993658f973d3991db37', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506049800.570374, 1506049800.570382)]]
['getitem-3cabdf7354c74ce5b6feede92f2342e1', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506049800.571372, 1506049800.571381)]]
['getitem-dd232ec5d8d565f4b6ec08d98b1ee164', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506049800.571985, 1506049800.57199)]]
['getitem-9ca5048c52baaa0e602eea94c5638771', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506049800.5724337, 1506049800.5724418)]]
['getitem-744045f4598080af90c3da8eefc376a0', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506049800.5730548, 1506049800.5730617)]]
['getitem-9758d40bcf4499bbdb5f9d6dfceb90ca', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506049800.5734067, 1506049800.5734117)]]
['getitem-5c79411dd8c6102a7d26810de669a526', 'processing', 'memory', 'tcp://129.114.58.106:37860', 47061789452032, [('compute', 1506049800.5700018, 1506049800.570009)]]
['getitem-6e5131b8d5c193f8b4ec132fa5b73c71', 'processing', 'memory', 'tcp://129.114.58.106:37860', 47061789452032, [('compute', 1506049800.5708869, 1506049800.570893)]]
['getitem-b6c756655cdf4f276fde5a134eabc558', 'processing', 'memory', 'tcp://129.114.58.106:37860', 47061789452032, [('compute', 1506049800.571783, 1506049800.571788)]]
['getitem-15b3006c25ef630737b60338a8dd4b01', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506049800.6049309, 1506049800.6049368)]]
['getitem-5ef61d6b1d20cacbe9ec1f3c39741c2f', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506049800.6055539, 1506049800.6055608)]]
['getitem-c0c55b2516e3c2017486e2bb129cdf41', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506049800.6058958, 1506049800.6058998)]]
['getitem-52ff2008aebc72a3ef488690aabe7f84', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506049800.6055622, 1506049800.6055691)]]
['getitem-cc6daf7798a9c0a5796e191b09328140', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506049800.6062162, 1506049800.606223)]]
['getitem-6e20aade84a5c30814fcd7a6c86983aa', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506049800.6066122, 1506049800.6066163)]]
['getitem-7ebd428b618d3735105b0806f4ad25f0', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506049800.6057003, 1506049800.6057072)]]
['getitem-7bd3e9746fa9c4c8848fafe2a1c1d5fd', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506049800.6065822, 1506049800.6065922)]]
['getitem-a66bfb16e74f412cff1c77945c49c52c', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506049800.6071892, 1506049800.6071973)]]
['getitem-141c7a2c3115c6b38a050278cb35cb1d', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506049800.606173, 1506049800.606179)]]
['getitem-04a16d9bcc73f5a961e12ee32fe1f4a5', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506049800.606808, 1506049800.606814)]]
['getitem-e25b3e599402cfe91c1ac1971de7c3ea', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506049800.6071808, 1506049800.607185)]]
['getitem-db558d8daf292b7cc7937c3a3b112465', 'processing', 'memory', 'tcp://129.114.58.107:44571', 47225910257408, [('compute', 1506049800.605757, 1506049800.6057642)]]
['getitem-04b6dcd3d9e62dcd524b1dc355c3dfdb', 'processing', 'memory', 'tcp://129.114.58.107:44571', 47225910257408, [('compute', 1506049800.606347, 1506049800.606353)]]
['getitem-c81aa0792494a7a337acb1d293c6f700', 'processing', 'memory', 'tcp://129.114.58.107:44571', 47225910257408, [('compute', 1506049800.60671, 1506049800.606715)]]
['getitem-302e10ec283a08ca33e7ce38e8a0ea50', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506049800.605724, 1506049800.6057312)]]
['getitem-afa5650329fab116806ab6ab19e00dfa', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506049800.606398, 1506049800.606408)]]
['getitem-784909b9da6da6fb54ce331646d6453f', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506049800.6067922, 1506049800.6068)]]
['getitem-57b50832cca00cc3ac4b0f4754c7cb5f', 'processing', 'memory', 'tcp://129.114.58.107:34011', 47225703655168, [('compute', 1506049800.68649, 1506049800.6864982)]]
['getitem-ec85b6692dedbc0f9c8c1ce59309d633', 'processing', 'memory', 'tcp://129.114.58.107:34011', 47225703655168, [('compute', 1506049800.687391, 1506049800.6873991)]]
['getitem-3822ccbf1cef444a3710f81e2751b8e7', 'processing', 'memory', 'tcp://129.114.58.107:34011', 47225703655168, [('compute', 1506049800.687985, 1506049800.687992)]]
['getitem-db4297770522d232582c9e00bbe28560', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506049800.6065772, 1506049800.6065862)]]
['getitem-fb056d709c1ad4530fac9a381f1e9c86', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506049800.6071732, 1506049800.6071823)]]
['getitem-818650085d2430b9417d952ca6ddbe39', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506049800.6075552, 1506049800.607561)]]
['getitem-2bae2bdf1bec6dddfc52615e3f8fd1e1', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506049800.6067832, 1506049800.6067932)]]
['getitem-de1809f08277da081b37653e364f659d', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506049800.6076093, 1506049800.6076171)]]
['getitem-bec34d68899f715eb3a8e76999627cac', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506049800.6079803, 1506049800.6079853)]]
['getitem-925e939797c13541afb2c8bdb6f15387', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506049800.6079679, 1506049800.607975)]]
['getitem-318a0190eb50e86e995bb4ffc1ba32c9', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506049800.608542, 1506049800.6085489)]]
['getitem-5f0f706913152ec71a45c3612d1e069a', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506049800.608952, 1506049800.608955)]]
['getitem-48bd6ec60cab7aba2bacfc1fb427cf0c', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506049800.614875, 1506049800.614883)]]
['getitem-8520a8ebf29d02589e47d595811ebdf1', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506049800.615562, 1506049800.615571)]]
['getitem-49cc5be9a787c1a0de5a275ff9723df9', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506049800.615965, 1506049800.61597)]]
['getitem-b7d4c4469953a019890a4b96beaa1720', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506049800.651509, 1506049800.651517)]]
['getitem-bd1ba86fe43257a3aab37543b8756caf', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506049800.652155, 1506049800.652164)]]
['getitem-e22cfe82487d90ea00a7daf2e0c017df', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506049800.652623, 1506049800.652629)]]
['getitem-38fe5e0e912e52e6e1a4a03b86f89628', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506049800.651846, 1506049800.651853)]]
['getitem-0d28f89a2c21204f7d5da81e399aac24', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506049800.652437, 1506049800.652443)]]
['getitem-591dca429a6f2d99e5cd14e143ed7149', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506049800.652792, 1506049800.652796)]]
['getitem-83db6ee795cf35a1da0967343ecae6b4', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506049800.652213, 1506049800.652221)]]
['getitem-2628277e448a1944cb217ee2ec72ce4a', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506049800.652817, 1506049800.652823)]]
['getitem-43fc89e04a712927b13caea5f83fa928', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506049800.653191, 1506049800.653196)]]
['getitem-aac8080a83159a51e35111f1d5d66e9d', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506049800.658623, 1506049800.658632)]]
['getitem-f3191deb78a31b3a1e32306b602ddad4', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506049800.65932, 1506049800.6593292)]]
['getitem-2b976fbac053c5a88a8d58ce220564f5', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506049800.659688, 1506049800.6596942)]]
['getitem-be25633412e9adc69e5a5aa79e379ba7', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506049800.654407, 1506049800.654413)]]
['getitem-f3ea5873b4228eb59a6ebdb223046623', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506049800.6550019, 1506049800.655012)]]
['getitem-874e0522f9055d63b055d6e9f21fb89e', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506049800.655493, 1506049800.655499)]]
['getitem-e97e40b34f3c6996478054906b1053fd', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506049800.732445, 1506049800.7324529)]]
['getitem-73c242a3aad20aa59039aeb916a976c8', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506049800.733156, 1506049800.733166)]]
['getitem-1596bdda40492e25d903e4bd1ed810af', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506049800.733554, 1506049800.733562)]]
['block_rmsd-556a5139bdf23756a2dcf6cd0e7ab0d3', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506049800.852432, 1506049801.187739)]]
['getitem-052c6b961dc798671a60012d933cd40f', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506049801.1913419, 1506049801.191349)]]
['getitem-eb174dcdcd30992ddc6d8d15cf6560b1', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506049801.191927, 1506049801.191933)]]
['getitem-f010391060ae47d5ec024341576f2429', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506049801.192381, 1506049801.1923969)]]
['sum-b0f31bec-efb0-4dc9-a5fd-b0bac73426e3', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('transfer', 1506049801.205899, 1506049801.220681), ('transfer', 1506049801.204059, 1506049801.2207868), ('transfer', 1506049801.206611, 1506049801.220842), ('transfer', 1506049801.212853, 1506049801.220893), ('transfer', 1506049801.2111719, 1506049801.2209418), ('transfer', 1506049801.211896, 1506049801.2318058), ('transfer', 1506049801.212219, 1506049801.231885), ('transfer', 1506049801.2027848, 1506049801.2319398), ('transfer', 1506049801.2033439, 1506049801.231994), ('transfer', 1506049801.2043839, 1506049801.232045), ('transfer', 1506049801.204757, 1506049801.232095), ('transfer', 1506049801.2051058, 1506049801.232143), ('transfer', 1506049801.205571, 1506049801.2321908), ('transfer', 1506049801.206251, 1506049801.232239), ('transfer', 1506049801.2069259, 1506049801.232287), ('transfer', 1506049801.207362, 1506049801.232334), ('transfer', 1506049801.207701, 1506049801.2323809), ('transfer', 1506049801.208016, 1506049801.23243), ('transfer', 1506049801.208427, 1506049801.232483), ('transfer', 1506049801.208768, 1506049801.232533), ('transfer', 1506049801.20909, 1506049801.23258), ('transfer', 1506049801.209404, 1506049801.2326279), ('transfer', 1506049801.2098188, 1506049801.2326758), ('transfer', 1506049801.210132, 1506049801.2327218), ('transfer', 1506049801.2104418, 1506049801.232769), ('transfer', 1506049801.2108529, 1506049801.232817), ('transfer', 1506049801.211474, 1506049801.232864), ('transfer', 1506049801.2125208, 1506049801.2329109), ('transfer', 1506049801.2131598, 1506049801.2329578), ('transfer', 1506049801.213599, 1506049801.2330048), ('transfer', 1506049801.2145858, 1506049801.233053), ('transfer', 1506049801.214994, 1506049801.233099), ('transfer', 1506049801.215317, 1506049801.233708), ('transfer', 1506049801.2139418, 1506049801.233779), ('transfer', 1506049801.2142558, 1506049801.234515), ('compute', 1506049801.235555, 1506049801.235626)]]
['truediv-334290d8b3196c79c3b34a9d6ecafd27', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506049801.2404199, 1506049801.2404308)]]
