['block_rmsd-a3579879d364a575ec2d8162c5a57c81', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506050414.5314682, 1506050415.0301232)]]
['block_rmsd-15a5275f1c30ce256772ae9aae34c3c5', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506050414.5437481, 1506050415.0532072)]]
['block_rmsd-248d3db13071b067541b851de4a0f601', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506050414.539167, 1506050415.053567)]]
['block_rmsd-f481c550af702050acc9aca13ee024ba', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506050414.561593, 1506050415.0744112)]]
['block_rmsd-5bd023c2d29875dcde087b1266530f6e', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506050414.535664, 1506050415.065184)]]
['getitem-9d264f76159684cf2d76bc17ba94212d', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506050415.0623012, 1506050415.0623102)]]
['getitem-d31e9b8f2e4d194fe23054c031d822b5', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506050415.0629761, 1506050415.0629811)]]
['getitem-91297399818153679ecd59970f75bdcb', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506050415.063651, 1506050415.0636551)]]
['getitem-b2f997029c6bbbb815f6baf1faedcaa8', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506050415.0638318, 1506050415.0638418)]]
['getitem-09acd94f89644784040e8ab8c644921a', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506050415.0644438, 1506050415.0644498)]]
['getitem-c3acd71d0cd907e1a76baedb05bc544c', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506050415.064828, 1506050415.0648339)]]
['getitem-f53a828019f6a13456d954e0d1b8a92e', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506050415.06457, 1506050415.0645788)]]
['getitem-17fdf576f0e1f85dc0d8867b52287b99', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506050415.0651789, 1506050415.0651848)]]
['getitem-81bb9ccf7f4619c87778635bf3b47ab6', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506050415.0656018, 1506050415.0656078)]]
['getitem-c6354591af1f111e686385f0cdbc61f7', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506050415.084988, 1506050415.084999)]]
['getitem-3fee3f1cb9672c38f14968abd1055b95', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506050415.0858922, 1506050415.085899)]]
['getitem-3f19da8dbf548a4fef4f4813fb91275c', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506050415.08657, 1506050415.0865781)]]
['block_rmsd-20f1061bb4f13b4e806c1758e9d0435c', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506050414.5491798, 1506050415.0770369)]]
['getitem-7c1012918d4a3c4278a76c092dc075b5', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506050415.124442, 1506050415.124449)]]
['getitem-0440e0d6daef6c5c731981b330aa9fbe', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506050415.1250072, 1506050415.12501)]]
['getitem-222b7058fade7a688cba6b97e8b0a422', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506050415.1253421, 1506050415.1253462)]]
['getitem-fb754dfe8f49391420a11e83675c5051', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506050415.06732, 1506050415.0673301)]]
['getitem-7bb03ccfc5a576f5a9921e068626fc88', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506050415.068212, 1506050415.0682201)]]
['getitem-578a455575c1e069bd90860d4a5843b2', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506050415.068824, 1506050415.0688322)]]
['block_rmsd-9af1a3c084ceaa52bb5987ec0b9a732a', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506050414.52856, 1506050415.062218)]]
['block_rmsd-821f307276bff6a79941d8563b39dbcb', 'processing', 'memory', 'tcp://129.114.58.107:34238', 47228274095872, [('compute', 1506050414.539685, 1506050415.066065)]]
['block_rmsd-37ce1b747f38754671efbd492faf408c', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506050414.5443888, 1506050415.0668018)]]
['block_rmsd-81ad5c068f262e4fa5ce69c2cb53ff19', 'processing', 'memory', 'tcp://129.114.58.106:41796', 47062675613440, [('compute', 1506050414.545863, 1506050415.0635738)]]
['block_rmsd-f85f8335036b42bd6bc9f434dd680b53', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506050414.5595193, 1506050415.0966341)]]
['block_rmsd-94410432e13fb4eff03ecfb8a7c6074b', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506050414.558994, 1506050415.090778)]]
['block_rmsd-257de690854f71766b7a31769bb0bc7a', 'processing', 'memory', 'tcp://129.114.58.107:45483', 47224954885888, [('compute', 1506050414.5557952, 1506050415.0865471)]]
['block_rmsd-dc813fbb3c27de2369ad7bbb3561585b', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506050414.54425, 1506050415.0941212)]]
['block_rmsd-5c667550e795152feb4b6c02e43b9dbc', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506050414.5341458, 1506050415.0686738)]]
['block_rmsd-3806992cfe49d90ec57dde354261defc', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506050414.5471761, 1506050415.073157)]]
['getitem-7ddd319e6ceadc5e6156b02e2e50dee5', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506050415.079072, 1506050415.079082)]]
['getitem-80915323671bd05fd8544442aefdb057', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506050415.079715, 1506050415.0797212)]]
['getitem-3bd13bb5282b26f98582e67fc86373dd', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506050415.080055, 1506050415.0800622)]]
['block_rmsd-af89d0eec32cc37f0c982be56d76e8ba', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506050414.5485442, 1506050415.0740442)]]
['block_rmsd-c5a7c23b5b82cfbe4a2bf6aa518d4cc8', 'processing', 'memory', 'tcp://129.114.58.107:42312', 47225349199616, [('compute', 1506050414.546106, 1506050415.068269)]]
['block_rmsd-bf02a426381e9701dd4f11c24ee94364', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506050414.544599, 1506050415.0753112)]]
['block_rmsd-ca044b66196e10c32ec1d93ac259bf1e', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506050414.541738, 1506050415.0744212)]]
['block_rmsd-646683a68a60e126688cc696564b798a', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506050414.5421789, 1506050415.0897639)]]
['block_rmsd-9a00d41c832ac01c1a58eb8ee66cad99', 'processing', 'memory', 'tcp://129.114.58.107:53414', 47228278298368, [('compute', 1506050414.5411918, 1506050415.066582)]]
['block_rmsd-d614a04253572f55c7c2d19b03ab4c95', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506050414.54102, 1506050415.077049)]]
['getitem-1457c0dea217891ea8e699157d5f3d1c', 'processing', 'memory', 'tcp://129.114.58.104:34171', 47776159352576, [('compute', 1506050415.070343, 1506050415.0703511)]]
['getitem-b3d7a56da3498cea32735a512db6dd96', 'processing', 'memory', 'tcp://129.114.58.104:34171', 47776159352576, [('compute', 1506050415.070939, 1506050415.070944)]]
['getitem-94a487f3826efce2aa95a69037183b76', 'processing', 'memory', 'tcp://129.114.58.104:34171', 47776159352576, [('compute', 1506050415.071315, 1506050415.07132)]]
['block_rmsd-43bacee2b43921d535686fc0c0d71d24', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506050414.565785, 1506050415.102012)]]
['getitem-7aa7627cdaae64b1b72c3f8cd93c0c06', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506050415.111737, 1506050415.1117458)]]
['getitem-3d7c746b6f553a31cd8a77f806ddf7c0', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506050415.112618, 1506050415.112622)]]
['getitem-58bacdcfcf42cd27a85982441b1e20e8', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506050415.113083, 1506050415.113087)]]
['getitem-1ee90ade6d569df3cc8936ff381aaaeb', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('compute', 1506050415.093075, 1506050415.093083)]]
['getitem-09d6eb9279e1b12be59d46a92ee9f72a', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('compute', 1506050415.093586, 1506050415.093591)]]
['getitem-50ffa381652359806a0a3b3e5e1b008f', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('compute', 1506050415.09398, 1506050415.0939848)]]
['block_rmsd-ee719a90ff8a1400c7b506824a68db71', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506050414.606361, 1506050415.154391)]]
['block_rmsd-4f3fc1526ce2518743dc8042d425dbb1', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506050414.5411012, 1506050415.1204672)]]
['block_rmsd-30874b4b25f57de03e7c431312bbbd49', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506050414.537312, 1506050415.093674)]]
['getitem-2a560009d02b6863f454e8976695cfa0', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506050415.0899491, 1506050415.089956)]]
['getitem-52a0c9ff8f3544366845726fcdbdd480', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506050415.090804, 1506050415.090807)]]
['getitem-13f745c03ff606f15c359c65c13bb432', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506050415.091803, 1506050415.0918071)]]
['getitem-73fbfea19c6d1c1af7430c593733e28e', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506050415.090544, 1506050415.090552)]]
['getitem-bca6be750b33e9b9a34588f1033fc946', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506050415.091159, 1506050415.091163)]]
['getitem-2a26de9ce7cd77b65c61e9ace893b64b', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506050415.091511, 1506050415.091514)]]
['getitem-4df2868e115624a5534ee087dba106ea', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506050415.11033, 1506050415.1103382)]]
['getitem-006d4d9ae8087d5e5b0f1df17870a848', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506050415.110912, 1506050415.1109161)]]
['getitem-f303d7c2de1219e89e56e61baa8ac961', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506050415.1112492, 1506050415.111253)]]
['block_rmsd-5a121c0983779d306ad201ee18b20eed', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506050414.554211, 1506050415.116555)]]
['getitem-cc3740754d8abaeb133d41c210279b98', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506050415.094842, 1506050415.09485)]]
['getitem-8c773ef88ca6370510e4a100e145bf75', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506050415.0957, 1506050415.095704)]]
['getitem-71660a10781901d012f1b97f69144973', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506050415.096349, 1506050415.096353)]]
['block_rmsd-0934066db9c74d403ddd19a83eba42b1', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506050414.537995, 1506050415.097724)]]
['getitem-32196780d4526e8197ce3dac4dbfced8', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506050415.089806, 1506050415.089816)]]
['getitem-58472354c1e2e7e865a10750a1408d7d', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506050415.0908, 1506050415.090805)]]
['getitem-b693fe0647c4560310263318fc69f53a', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506050415.0912101, 1506050415.0912151)]]
['getitem-ddcf3e6c04c6d5cc7deabebb0c56f8c8', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506050415.088827, 1506050415.088836)]]
['getitem-a4b6e4d044e26d47825017a51055fd26', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506050415.089414, 1506050415.089419)]]
['getitem-125a54b99f7f5c4d6c74ab158696691a', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506050415.0897758, 1506050415.089783)]]
['getitem-8f45720596a03a7a22c844198f839cbd', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506050415.1053648, 1506050415.105376)]]
['getitem-58c93c78101efe5e286b2de8414643dc', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506050415.1060078, 1506050415.106014)]]
['getitem-d38f0651578ea92dad324bd6768ad690', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506050415.106381, 1506050415.106386)]]
['block_rmsd-a24e8f905231e548d91368249e546b0c', 'processing', 'memory', 'tcp://129.114.58.107:44571', 47225910257408, [('compute', 1506050414.53673, 1506050415.116762)]]
['getitem-5c9894173f9b6e1907168744cc65065b', 'processing', 'memory', 'tcp://129.114.58.104:54537', 47776440395520, [('compute', 1506050415.092832, 1506050415.09284)]]
['getitem-9df5394d9a181cda53df4ea83c26ce6a', 'processing', 'memory', 'tcp://129.114.58.104:54537', 47776440395520, [('compute', 1506050415.093419, 1506050415.0934231)]]
['getitem-a27e22d9fd642eec0b7d3640fb45b90a', 'processing', 'memory', 'tcp://129.114.58.104:54537', 47776440395520, [('compute', 1506050415.093779, 1506050415.093784)]]
['block_rmsd-ffad63ecc039a45ce1f0f6e5b62071ff', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506050414.529395, 1506050415.094032)]]
['getitem-8a40854e622fd2829da7bb6d7b39be45', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506050415.092576, 1506050415.092585)]]
['getitem-68ed42a4807329ca5c17bba588610b59', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506050415.093184, 1506050415.093188)]]
['getitem-eea9dc2a15672f61842eba135b6771c4', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506050415.0935621, 1506050415.09357)]]
['block_rmsd-0d850cf01bdb8c577f61832df1954b91', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506050414.5472338, 1506050415.1263528)]]
['getitem-9b72c3efc738d48b8d7a094186d32a31', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506050415.1375198, 1506050415.1375327)]]
['getitem-943d7085ddabcc24e29265ff20d56364', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506050415.1381328, 1506050415.1381378)]]
['getitem-7e833d75e427abd8526d3ab5a79a6618', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506050415.1384838, 1506050415.1384888)]]
['getitem-fa459b0278d6b89f01733584c36ee463', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506050415.1227849, 1506050415.122797)]]
['getitem-1a2ec6e22bbbbae7a6671a44cad5ff3b', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506050415.123386, 1506050415.123393)]]
['getitem-8c18f15a1d135f0da2b95d852ef7d7a7', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506050415.1238298, 1506050415.123837)]]
['getitem-091b45ac1af06af607f85f21d775c6b2', 'processing', 'memory', 'tcp://129.114.58.106:41796', 47062675613440, [('compute', 1506050415.12317, 1506050415.1231759)]]
['getitem-3a1b666630c7551acb0c9916eb564c8b', 'processing', 'memory', 'tcp://129.114.58.106:41796', 47062675613440, [('compute', 1506050415.123775, 1506050415.123777)]]
['getitem-c37a813ca20baca29ccf46af0a2ddd36', 'processing', 'memory', 'tcp://129.114.58.106:41796', 47062675613440, [('compute', 1506050415.124115, 1506050415.1241179)]]
['getitem-b271828247dc345ea89cd0ca333b8795', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506050415.1245291, 1506050415.1245391)]]
['getitem-a05849f9d2743686814874d32b2a4359', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506050415.125147, 1506050415.125153)]]
['getitem-23fb51b9d9828c338a7334860d878fe7', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506050415.125575, 1506050415.125581)]]
['getitem-98e36a173aa85763432a22029effb907', 'processing', 'memory', 'tcp://129.114.58.107:34238', 47228274095872, [('compute', 1506050415.127851, 1506050415.127862)]]
['getitem-43d0f9c0be17e3eb55eae596f392af08', 'processing', 'memory', 'tcp://129.114.58.107:34238', 47228274095872, [('compute', 1506050415.128434, 1506050415.128443)]]
['getitem-3365f237dbd984fc7bd8086af16a504e', 'processing', 'memory', 'tcp://129.114.58.107:34238', 47228274095872, [('compute', 1506050415.128887, 1506050415.128895)]]
['getitem-4e913045cdac8f83adf20e6005ed7a7d', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506050415.1263459, 1506050415.126356)]]
['getitem-ce483b6f2c1cae2c3ee168f0a28a408f', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506050415.126982, 1506050415.126988)]]
['getitem-eac8fb5018c60b55e3b17ef58514042e', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506050415.1273408, 1506050415.1273458)]]
['getitem-6f847422be0e0a993b95675e9ff226d3', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506050415.179385, 1506050415.179393)]]
['getitem-721d45d9cb199f65e9824d9852e5d276', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506050415.180074, 1506050415.180078)]]
['getitem-cfb11caff0409d271f853137d2407155', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506050415.180473, 1506050415.1804779)]]
['getitem-3afbeca54b9407398decb9d2f5433af0', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506050415.1671402, 1506050415.167148)]]
['getitem-1d727bdaef8f0a2910425ba07f1dc662', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506050415.1677592, 1506050415.1677651)]]
['getitem-0210446473510b3597912f3bff7ea8af', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506050415.168162, 1506050415.1681683)]]
['getitem-1c2481744aba02ddc2b026018104a5a7', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506050415.1646202, 1506050415.164628)]]
['getitem-7ccb9c1188c4f928d6d8ffb2c3165b33', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506050415.165482, 1506050415.1654892)]]
['getitem-a640f9edd3dbfabeda53b5e9a14b03ad', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506050415.1660242, 1506050415.166032)]]
['getitem-6b75e24a97ebb9a7978ba4d5bf8c7aed', 'processing', 'memory', 'tcp://129.114.58.107:45483', 47224954885888, [('compute', 1506050415.16648, 1506050415.1664882)]]
['getitem-cb3c37c5763981aa901ceb8b793cce57', 'processing', 'memory', 'tcp://129.114.58.107:45483', 47224954885888, [('compute', 1506050415.167062, 1506050415.167066)]]
['getitem-b4564f5f50b64d67f73a77d6e9ed45a8', 'processing', 'memory', 'tcp://129.114.58.107:45483', 47224954885888, [('compute', 1506050415.167422, 1506050415.167427)]]
['getitem-dc348a1fd23faf3e42fba7688ab87f30', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506050415.164436, 1506050415.1644452)]]
['getitem-0bdfea7d7425ab7ef97cc4976d1efb0c', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506050415.1650422, 1506050415.1650472)]]
['getitem-386968314d12907fc6187a09b6f310b6', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506050415.165435, 1506050415.16544)]]
['getitem-d3564e4110e563a17f555ed1a638e04f', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506050415.1539328, 1506050415.1539428)]]
['getitem-e59fdb1625ca945cbb0112bad6460828', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506050415.154528, 1506050415.1545339)]]
['getitem-a1a212cfe9b70528dee7345372210601', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506050415.1548867, 1506050415.1548917)]]
['block_rmsd-221aec008ad6cf8bae691cfedfc134f0', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506050414.545002, 1506050415.165703)]]
['getitem-226066ed10b4817ff04c5561389e1e69', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506050415.154184, 1506050415.15419)]]
['getitem-a50477a5141e04ca5e60272827bbd4db', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506050415.1548202, 1506050415.154823)]]
['getitem-8d6630c6e64f0aebbb66903fb785e0d0', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506050415.155159, 1506050415.155162)]]
['getitem-1b48d4bde0f4476180e38852dc3c0745', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506050415.154936, 1506050415.154947)]]
['getitem-819e9e632af3e81ca02721cdd1584b71', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506050415.155575, 1506050415.1555812)]]
['getitem-549dc9a49cddf8a9f92486f3979c0877', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506050415.156028, 1506050415.1560352)]]
['getitem-1006bcfa0505dac71b06bb723252222f', 'processing', 'memory', 'tcp://129.114.58.107:42312', 47225349199616, [('compute', 1506050415.151562, 1506050415.151571)]]
['getitem-7bacdc0cca5c26aae1ada5c8f306d113', 'processing', 'memory', 'tcp://129.114.58.107:42312', 47225349199616, [('compute', 1506050415.152184, 1506050415.15219)]]
