['block_rmsd-f13b1ea1422efa4ceae2b250a957a2c0', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506049779.983174, 1506049780.738337)]]
['block_rmsd-05dffdb1ded4a8899176aaf8da180f27', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506049779.9818692, 1506049780.766298)]]
['block_rmsd-3ef4b97d4dcc53c74c5dc1bcba1f3beb', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506049779.981725, 1506049780.767046)]]
['block_rmsd-3bf376c92799a10017bcbce12f7df1c6', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506049779.9822772, 1506049780.766704)]]
['getitem-447b7103df9ab8f0e1932830e20ba316', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506049780.763515, 1506049780.763521)]]
['getitem-c7fdb901eaf4c293002978cf489d1769', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506049780.764129, 1506049780.764133)]]
['getitem-a785ee5791c85eed47948d5eebccc5a7', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506049780.764427, 1506049780.7644298)]]
['getitem-050cb6f7ece1ffd461153d67dd7f8469', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506049780.772219, 1506049780.772256)]]
['getitem-c6c569451a20a822548acbaa435b2a28', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506049780.772954, 1506049780.772959)]]
['getitem-78663b9050e82a1a1529de22af0cbb71', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506049780.7733788, 1506049780.7733848)]]
['getitem-93eb6bc34bbfe4bfe883c8e335d9866c', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506049780.7721121, 1506049780.77212)]]
['getitem-6ce59c7b9c76066db95ab69d22c1eec7', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506049780.772758, 1506049780.772763)]]
['getitem-eb9c7c78ad3f9377a8100f96a4e2f627', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506049780.773103, 1506049780.773107)]]
['getitem-d33a402fc9a58c32e9241560d8ed02db', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506049780.7830641, 1506049780.7830722)]]
['getitem-cf42ce55ce4d9c60b1ef68dc0191db14', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506049780.783662, 1506049780.7836661)]]
['getitem-a2e195a7cb9a64d672a5da2fe5d9abd9', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506049780.784006, 1506049780.7840092)]]
['getitem-9127ee517ea16fc28bf56cf86da49fb2', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506049780.782404, 1506049780.782412)]]
['getitem-3add87731a08d6c223a8ccb6788481c7', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506049780.783037, 1506049780.783041)]]
['getitem-7d20c51ab65225a63b98a487ece594f5', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506049780.783407, 1506049780.78341)]]
['getitem-bf94f15fd85f5c86c7dad6f25ec0c783', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506049780.782133, 1506049780.78214)]]
['getitem-d782d30356f11a4d08db60164d4f5321', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506049780.782729, 1506049780.782732)]]
['getitem-ba772c897f5bbe894458ff2f6655d1ef', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506049780.7830641, 1506049780.783068)]]
['block_rmsd-d742cd3bee1436bd039fbaf2e22376ee', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506049779.985073, 1506049780.793063)]]
['getitem-4d2176a7cbcbe73af580b67fcc81430a', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506049780.808656, 1506049780.808665)]]
['getitem-e627326f29972d9aebb1cd0637cc8524', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506049780.809295, 1506049780.809299)]]
['getitem-a9f437ef001836ddf662455540b4c242', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506049780.809644, 1506049780.809649)]]
['block_rmsd-f3e9f1fdcaf698f5e54371be3b45dd0b', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506049779.984561, 1506049780.8118222)]]
['block_rmsd-26b57adf21bd3d0b873906001190271f', 'processing', 'memory', 'tcp://129.114.58.107:45483', 47224954885888, [('compute', 1506049779.984143, 1506049780.812328)]]
['getitem-1348e39afcf1cbefc180d50409c10a52', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506049780.815064, 1506049780.815074)]]
['getitem-b9ed1195bd53e484de3888feeed2adbb', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506049780.815673, 1506049780.815679)]]
['getitem-e7cfae1b74360f2826175a5e1022d552', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506049780.8160682, 1506049780.8160741)]]
['block_rmsd-7c61956c104f9e6c7e6bb7c30e3433a4', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506049779.9830282, 1506049780.8196902)]]
['getitem-1a96ed1f66b39e6e0b9831b8ce56d753', 'processing', 'memory', 'tcp://129.114.58.107:45483', 47224954885888, [('compute', 1506049780.817807, 1506049780.817816)]]
['getitem-081362f7dd53e7e8644e8b0898f7f74e', 'processing', 'memory', 'tcp://129.114.58.107:45483', 47224954885888, [('compute', 1506049780.8184311, 1506049780.8184361)]]
['getitem-9d888880c9f7abfd0de64cbbc72613f6', 'processing', 'memory', 'tcp://129.114.58.107:45483', 47224954885888, [('compute', 1506049780.8187761, 1506049780.81878)]]
['block_rmsd-d9ea2e6e4957341a2f9b5f7ebc3c9048', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506049779.9800522, 1506049780.8298843)]]
['getitem-3e83ac520355fba2ad8b5aad4f460f15', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506049780.832739, 1506049780.8327532)]]
['getitem-d45f3ddbeef17f2abf2f2d27cc5e36dd', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506049780.8334422, 1506049780.83345)]]
['getitem-f1e15605caee2fb5669624812131d092', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506049780.833923, 1506049780.8339312)]]
['getitem-fe0582855d2541c137b3feb8c3ffbf0f', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506049780.8365061, 1506049780.8365161)]]
['getitem-97822d3e90762ece1b8098abe402f9f6', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506049780.8372433, 1506049780.8372493)]]
['getitem-033cb81a7dfc4d04539a376707ceb427', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506049780.8376703, 1506049780.837675)]]
['block_rmsd-5b54275d1662d394cd49cf3f5577d935', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506049779.9816701, 1506049780.853867)]]
['getitem-c4d046df31db89fc14d62fde3d959dd3', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506049780.857568, 1506049780.8575752)]]
['getitem-c961846a5e241181eadf2bc83b8dff35', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506049780.8581572, 1506049780.858161)]]
['getitem-6c7c30c52f7e4d45c1ccd9158e8e175a', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506049780.858503, 1506049780.8585072)]]
['block_rmsd-99795d00f90b138f41429ce0ccca3dac', 'processing', 'memory', 'tcp://129.114.58.107:60980', 47228286703360, [('compute', 1506049780.6488137, 1506049781.485422)]]
['getitem-ea51c98b613da55b043246e0eda2d792', 'processing', 'memory', 'tcp://129.114.58.107:60980', 47228286703360, [('compute', 1506049781.4890158, 1506049781.4890218)]]
['getitem-5fa349841bda0510b95a94e254287731', 'processing', 'memory', 'tcp://129.114.58.107:60980', 47228286703360, [('compute', 1506049781.4896607, 1506049781.4896638)]]
['getitem-a5b3f89de638104aeea0a3481c2565b3', 'processing', 'memory', 'tcp://129.114.58.107:60980', 47228286703360, [('compute', 1506049781.4900079, 1506049781.490012)]]
['sum-74914fea-f388-44bd-9fb4-e2222983a55a', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('transfer', 1506049781.4961321, 1506049781.506688), ('transfer', 1506049781.5000641, 1506049781.5104592), ('transfer', 1506049781.4952562, 1506049781.51053), ('transfer', 1506049781.495793, 1506049781.510586), ('transfer', 1506049781.4964612, 1506049781.510636), ('transfer', 1506049781.497488, 1506049781.5106912), ('transfer', 1506049781.497844, 1506049781.5107481), ('transfer', 1506049781.49831, 1506049781.510796), ('transfer', 1506049781.4986541, 1506049781.510843), ('transfer', 1506049781.498985, 1506049781.510889), ('transfer', 1506049781.4997342, 1506049781.511362), ('transfer', 1506049781.500385, 1506049781.511429), ('transfer', 1506049781.500739, 1506049781.511481), ('transfer', 1506049781.4971511, 1506049781.511812), ('transfer', 1506049781.4993021, 1506049781.520852), ('compute', 1506049781.521675, 1506049781.522563)]]
['amax-989b51fd-8711-43ed-8216-a953e6af03e5', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('transfer', 1506049781.498053, 1506049781.505429), ('transfer', 1506049781.496129, 1506049781.505531), ('transfer', 1506049781.500825, 1506049781.509156), ('transfer', 1506049781.495534, 1506049781.512603), ('transfer', 1506049781.497658, 1506049781.512732), ('transfer', 1506049781.4983609, 1506049781.5128539), ('transfer', 1506049781.499333, 1506049781.512977), ('transfer', 1506049781.499673, 1506049781.513122), ('transfer', 1506049781.50046, 1506049781.51319), ('transfer', 1506049781.501144, 1506049781.5132399), ('transfer', 1506049781.501464, 1506049781.5133), ('transfer', 1506049781.49698, 1506049781.513439), ('transfer', 1506049781.498729, 1506049781.513495), ('transfer', 1506049781.496542, 1506049781.514358), ('transfer', 1506049781.500028, 1506049781.5215878), ('compute', 1506049781.522355, 1506049781.522412)]]
['amax-428ad340-4e2f-4d6e-88a5-bafd3e4fbf17', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('transfer', 1506049781.496413, 1506049781.5061321), ('transfer', 1506049781.4991431, 1506049781.5063171), ('transfer', 1506049781.4954262, 1506049781.51284), ('transfer', 1506049781.496022, 1506049781.512967), ('transfer', 1506049781.498486, 1506049781.513024), ('transfer', 1506049781.499444, 1506049781.5130732), ('transfer', 1506049781.499882, 1506049781.513119), ('transfer', 1506049781.5002122, 1506049781.5131662), ('transfer', 1506049781.5009482, 1506049781.5132232), ('transfer', 1506049781.5013292, 1506049781.5132692), ('transfer', 1506049781.501681, 1506049781.513314), ('transfer', 1506049781.5020852, 1506049781.513365), ('transfer', 1506049781.4967542, 1506049781.5137172), ('transfer', 1506049781.498831, 1506049781.5162852), ('transfer', 1506049781.500538, 1506049781.521701), ('compute', 1506049781.5224211, 1506049781.52247)]]
['vstack-339cc6f9-35f8-47cd-8262-e833e1d07d37', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('transfer', 1506049781.495262, 1506049781.5157828), ('transfer', 1506049781.4957697, 1506049781.515884), ('transfer', 1506049781.4961298, 1506049781.5159378), ('transfer', 1506049781.4966178, 1506049781.5159888), ('transfer', 1506049781.49732, 1506049781.5160358), ('transfer', 1506049781.4977407, 1506049781.5160837), ('transfer', 1506049781.4984028, 1506049781.516131), ('transfer', 1506049781.4988098, 1506049781.516178), ('transfer', 1506049781.4991338, 1506049781.5162258), ('transfer', 1506049781.499462, 1506049781.5162728), ('transfer', 1506049781.4980729, 1506049781.5166519), ('transfer', 1506049781.4999077, 1506049781.5167208), ('transfer', 1506049781.5002728, 1506049781.5167718), ('transfer', 1506049781.50062, 1506049781.5168197), ('transfer', 1506049781.4969897, 1506049781.5197878), ('compute', 1506049781.5206487, 1506049781.5237749)]]
['sum-07af2782-b218-4420-8221-6fff25e8d51b', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('transfer', 1506049781.4995573, 1506049781.5056171), ('transfer', 1506049781.4992392, 1506049781.505736), ('transfer', 1506049781.498867, 1506049781.5058022), ('transfer', 1506049781.495505, 1506049781.5059242), ('transfer', 1506049781.4981933, 1506049781.505995), ('transfer', 1506049781.501099, 1506049781.508223), ('transfer', 1506049781.500725, 1506049781.508294), ('transfer', 1506049781.4967902, 1506049781.5083551), ('transfer', 1506049781.4978752, 1506049781.5086272), ('transfer', 1506049781.4974842, 1506049781.5086923), ('transfer', 1506049781.4958832, 1506049781.51076), ('transfer', 1506049781.496371, 1506049781.5108283), ('transfer', 1506049781.500384, 1506049781.5109162), ('transfer', 1506049781.4985023, 1506049781.511341), ('transfer', 1506049781.499874, 1506049781.5217752), ('compute', 1506049781.5225892, 1506049781.522675)]]
['truediv-56443652e7644a35b20139e0ef1f564d', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506049781.526485, 1506049781.5265012)]]
['truediv-94a8ea4abd36b52cad4851f52e21eda2', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506049781.5390592, 1506049781.5390732)]]
['tuple-feb4ad5f-8314-45b5-ac60-d5dfef917169', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('transfer', 1506049781.545493, 1506049781.5472548), ('transfer', 1506049781.545184, 1506049781.5473378), ('transfer', 1506049781.5457888, 1506049781.5476708), ('transfer', 1506049781.5460749, 1506049781.5478008), ('compute', 1506049781.5482209, 1506049781.5482528)]]
