['block_rmsd-b1045e007bf9fe7f2b63f359c85e1c37', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506049795.7205942, 1506049796.21329)]]
['getitem-72a7e9d29f863be312914f388e991318', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506049796.224918, 1506049796.224924)]]
['getitem-d9d1143acb06e35537f999f44650fcc9', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506049796.2251909, 1506049796.225195)]]
['block_rmsd-b363c0f69c278e93a655aabf4be2adc1', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506049795.702024, 1506049796.23343)]]
['getitem-2d8e696a5aa9cbf895da2270479e7edb', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506049796.230591, 1506049796.230598)]]
['getitem-cda0ea72ffaef8328c5b88f97ff0f1ce', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506049796.231193, 1506049796.2312)]]
['getitem-29d073eb41a37b90dacb4204e65ee266', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506049796.2316139, 1506049796.2316198)]]
['block_rmsd-fe648aba1a38108645aab3addb6c91c8', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506049795.702662, 1506049796.2385972)]]
['block_rmsd-aa6148c3c377dcc06965a01281a222f1', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506049795.700891, 1506049796.237627)]]
['block_rmsd-861dbee5fbd7152ff69d617929c9b36f', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506049795.696667, 1506049796.238426)]]
['block_rmsd-43b3758de183b9cf1fb12c62f7f833b5', 'processing', 'memory', 'tcp://129.114.58.107:59978', 47225489721088, [('compute', 1506049795.696579, 1506049796.242202)]]
['block_rmsd-3e9980b5a6be069979bc17eaed5fcc47', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506049795.699516, 1506049796.2388391)]]
['getitem-580b831c28fc2ee42e455d6c73dd8712', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506049796.244056, 1506049796.244083)]]
['getitem-219c0634ab527198c0e99c4bb5b5884a', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506049796.244737, 1506049796.244744)]]
['getitem-9894769d94fa252cdfefa1085ac07df2', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506049796.245219, 1506049796.245225)]]
['block_rmsd-17357f406a8ba5d6643262d4d2cb2d1e', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506049795.698008, 1506049796.2447822)]]
['getitem-1475a74c7a3d0f072cb1c6a518d0fbfc', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506049796.24913, 1506049796.249136)]]
['getitem-4b25b311da240ba6b8a90c2a7455ce3b', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506049796.249679, 1506049796.249685)]]
['getitem-ce26f1e91348cf51783a7723b8ba3e0e', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506049796.2500129, 1506049796.250017)]]
['getitem-e68f801687c864aaa9ef11cc296d3475', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506049796.251241, 1506049796.251247)]]
['getitem-90443d38e55191e6092bf3fc3c411974', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506049796.251823, 1506049796.251828)]]
['getitem-98207ba71d87d0bb9791a84e5bc86e65', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506049796.252158, 1506049796.252161)]]
['getitem-7153fdb8d0a7f6f3b7e80e9cba0724e3', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506049796.253081, 1506049796.253088)]]
['getitem-f8f5efee28304b20bf76f34e9aa506cb', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506049796.2537541, 1506049796.253761)]]
['getitem-033c36c3d493e615f32ad201c8ce3647', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506049796.254121, 1506049796.254126)]]
['getitem-be6dc415a4a6a60b8db7a530af6304b6', 'processing', 'memory', 'tcp://129.114.58.107:59978', 47225489721088, [('compute', 1506049796.257507, 1506049796.257513)]]
['getitem-e99dd407d775be79d3c750a305700c3e', 'processing', 'memory', 'tcp://129.114.58.107:59978', 47225489721088, [('compute', 1506049796.258099, 1506049796.258105)]]
['getitem-eddf95c6752980914d010594991388aa', 'processing', 'memory', 'tcp://129.114.58.107:59978', 47225489721088, [('compute', 1506049796.258507, 1506049796.258512)]]
['getitem-4f253da5f607611db749a862b2c4623f', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506049796.256953, 1506049796.2569592)]]
['getitem-9d80fd2ee291fe5e527eb53ddf4513ba', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506049796.257561, 1506049796.2575672)]]
['getitem-c3217e1409b0cee6ec7a09862c67e922', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506049796.257915, 1506049796.257919)]]
['getitem-6f5c1925a6ef194c5da8348796481a12', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506049796.2601311, 1506049796.260137)]]
['getitem-aac6a38dee05033ba4cf19db51316eec', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506049796.260726, 1506049796.2607331)]]
['getitem-9277b2f5b0bde3d604b4f7c2846054c7', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506049796.261099, 1506049796.261104)]]
['block_rmsd-ff0ab673f95874cbf987d6e8e7eb3d9d', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506049795.697923, 1506049796.2929928)]]
['getitem-7bc1a55b7c567342e265113d648299c1', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506049796.2963588, 1506049796.2963638)]]
['block_rmsd-1f4c23ef6b8aa05ec9d478f6bdb786cd', 'processing', 'memory', 'tcp://129.114.58.105:55220', 47918423979776, [('compute', 1506049795.694293, 1506049796.295193)]]
['getitem-b373ddf8e7b776f5b769605dad8b4c2e', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506049796.2970738, 1506049796.2970788)]]
['getitem-6e8314ccacce04e05c7874c8654cd3d0', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506049796.297422, 1506049796.2974248)]]
['getitem-96c239de74ec9d476a967bf498e91b13', 'processing', 'memory', 'tcp://129.114.58.105:55220', 47918423979776, [('compute', 1506049796.299063, 1506049796.29907)]]
['getitem-68b1e5f61aba4fe673d8adb71b4e60e7', 'processing', 'memory', 'tcp://129.114.58.105:55220', 47918423979776, [('compute', 1506049796.299618, 1506049796.299624)]]
['getitem-fad37a356d2280bf573f375d8b7d604a', 'processing', 'memory', 'tcp://129.114.58.105:55220', 47918423979776, [('compute', 1506049796.299953, 1506049796.299957)]]
['block_rmsd-a336c71b711a20b8a5047be158061c9d', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506049795.703205, 1506049796.315098)]]
['getitem-48a459163d2a1cd57f47d064f5d22205', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506049796.318032, 1506049796.318037)]]
['getitem-4682d7967b85e040be0352171501e9c1', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506049796.31853, 1506049796.318535)]]
['getitem-184e5470f482b16c4fafa643ecd93ef7', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506049796.318911, 1506049796.3189142)]]
['block_rmsd-0b3f4297449e929a9481cc23d6b655ab', 'processing', 'memory', 'tcp://129.114.58.106:41796', 47062675613440, [('compute', 1506049795.7024188, 1506049796.320495)]]
['getitem-157dca75a0c722ec271e7ec06a80c41e', 'processing', 'memory', 'tcp://129.114.58.106:41796', 47062675613440, [('compute', 1506049796.3234699, 1506049796.323475)]]
['getitem-49ca4078f600cb598e88969a47fbc59b', 'processing', 'memory', 'tcp://129.114.58.106:41796', 47062675613440, [('compute', 1506049796.3240988, 1506049796.3241029)]]
['getitem-0dec80063cef07d783c29bd45be2d11f', 'processing', 'memory', 'tcp://129.114.58.106:41796', 47062675613440, [('compute', 1506049796.32445, 1506049796.3244538)]]
['block_rmsd-fc1d5c369a471faa82cada0d7e49e946', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506049795.698303, 1506049796.347651)]]
['getitem-15d94ec5b7990e12748a51024f6d6f4a', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506049796.351473, 1506049796.35148)]]
['getitem-2e678617a4919eec28ed05bfa600b0e1', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506049796.35205, 1506049796.3520591)]]
['getitem-3b12083f80ad86d64e39d4cad00e26d1', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506049796.3524091, 1506049796.352413)]]
['block_rmsd-1f68bddd45c6d743337ea41f63e22417', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506049795.6962938, 1506049796.3845918)]]
['getitem-de810d050660f564cc3a7bb1136ab22b', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506049796.387939, 1506049796.387945)]]
['getitem-1bd45816ae02e6cda72f5d114a37d292', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506049796.3885849, 1506049796.3885899)]]
['getitem-1e36d85f198c5c4e89471a88d0807860', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506049796.388922, 1506049796.3889248)]]
['block_rmsd-36ee09e2c1493bc1d011ed705bfb4275', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506049795.697628, 1506049796.3972251)]]
['getitem-1e7b39cfe6f3150ef6a07ad6b86368e3', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506049796.400197, 1506049796.400202)]]
['getitem-65ada3f01c9d746a85b2b5d8266d570e', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506049796.4008052, 1506049796.4008102)]]
['getitem-498e73caaf0c8a7bf0acfe13682fb6e5', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506049796.401143, 1506049796.4011462)]]
['block_rmsd-946e4c93804cc6aae6a69bd51a2f94c8', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506049795.6999772, 1506049796.4098592)]]
['getitem-55e7e7d33aeaa1b5c92d133a3c4eebec', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506049796.4133542, 1506049796.41336)]]
['getitem-1370208ad7268edefd6d0b712a34851e', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506049796.413999, 1506049796.414004)]]
['getitem-3a6358e54fbdd05856066e899d7b638b', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506049796.414344, 1506049796.4143481)]]
['block_rmsd-d5840d2f0de5eb1b3c2233ea90de41ac', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506049796.6757817, 1506049797.1836789)]]
['getitem-4aa9555a23146e111576caec1aadb2df', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506049797.1873078, 1506049797.1873128)]]
['getitem-b14084fed2a4895ecc1bf669b10b192e', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506049797.18796, 1506049797.187965)]]
['getitem-205c04d7fd6bbbeff5b8dd1bc042a5e9', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506049797.1883268, 1506049797.18833)]]
['block_rmsd-876de100e3199b9fb6e9b4754b715be3', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506049796.663935, 1506049797.196722)]]
['getitem-8040066df0fcbd75afa8fd89100ebfa1', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506049797.200457, 1506049797.200465)]]
['getitem-42e651d728edf90be051de294d100517', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506049797.201183, 1506049797.20119)]]
['getitem-4a9a1d44fa346f536dd001746e869bc4', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506049797.201643, 1506049797.201649)]]
['sum-58a266c8-ec6c-4a35-95c3-c104c9db7c01', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('transfer', 1506049797.221991, 1506049797.227699), ('transfer', 1506049797.2166631, 1506049797.2278042), ('transfer', 1506049797.2170281, 1506049797.227859), ('transfer', 1506049797.218923, 1506049797.22791), ('transfer', 1506049797.222932, 1506049797.2279582), ('transfer', 1506049797.2222931, 1506049797.228007), ('transfer', 1506049797.2195811, 1506049797.228054), ('transfer', 1506049797.2176502, 1506049797.2281022), ('transfer', 1506049797.2152781, 1506049797.235152), ('transfer', 1506049797.215682, 1506049797.2352312), ('transfer', 1506049797.2173202, 1506049797.2352862), ('transfer', 1506049797.2179542, 1506049797.235337), ('transfer', 1506049797.219254, 1506049797.2353861), ('transfer', 1506049797.2198792, 1506049797.235435), ('transfer', 1506049797.220628, 1506049797.2354832), ('transfer', 1506049797.220946, 1506049797.235531), ('transfer', 1506049797.2212431, 1506049797.235578), ('transfer', 1506049797.222582, 1506049797.2356272), ('transfer', 1506049797.2233162, 1506049797.235968), ('transfer', 1506049797.221573, 1506049797.236746), ('transfer', 1506049797.2236292, 1506049797.2385821), ('transfer', 1506049797.216016, 1506049797.251038), ('transfer', 1506049797.2202082, 1506049797.2575612), ('compute', 1506049797.258476, 1506049797.2586122)]]
['amax-f4b42627-4e92-4fb6-b6a7-64398901c45c', 'processing', 'memory', 'tcp://129.114.58.105:55220', 47918423979776, [('transfer', 1506049797.208798, 1506049797.2320077), ('transfer', 1506049797.2093468, 1506049797.232117), ('transfer', 1506049797.2096949, 1506049797.2321758), ('transfer', 1506049797.2103379, 1506049797.2322268), ('transfer', 1506049797.2107298, 1506049797.232276), ('transfer', 1506049797.2110908, 1506049797.2323248), ('transfer', 1506049797.211556, 1506049797.2323759), ('transfer', 1506049797.2119198, 1506049797.2324238), ('transfer', 1506049797.2130928, 1506049797.2324708), ('transfer', 1506049797.213445, 1506049797.232518), ('transfer', 1506049797.2138839, 1506049797.232565), ('transfer', 1506049797.2142859, 1506049797.2326097), ('transfer', 1506049797.2146058, 1506049797.2326558), ('transfer', 1506049797.215349, 1506049797.2327027), ('transfer', 1506049797.2164729, 1506049797.2327487), ('transfer', 1506049797.2168138, 1506049797.2327948), ('transfer', 1506049797.2172348, 1506049797.232842), ('transfer', 1506049797.212283, 1506049797.2332988), ('transfer', 1506049797.2127419, 1506049797.233363), ('transfer', 1506049797.2175968, 1506049797.2334118), ('transfer', 1506049797.2150178, 1506049797.2335088), ('transfer', 1506049797.2160637, 1506049797.2456098), ('transfer', 1506049797.215659, 1506049797.2516367), ('compute', 1506049797.252529, 1506049797.252601)]]
['amax-0fb2041e-6ff4-4f25-bb75-897f7edc67c2', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('transfer', 1506049797.220961, 1506049797.2359881), ('transfer', 1506049797.2298121, 1506049797.2360852), ('transfer', 1506049797.2255042, 1506049797.236148), ('transfer', 1506049797.2213311, 1506049797.245326), ('transfer', 1506049797.2225401, 1506049797.245403), ('transfer', 1506049797.2228992, 1506049797.2454581), ('transfer', 1506049797.223215, 1506049797.245517), ('transfer', 1506049797.224931, 1506049797.2455702), ('transfer', 1506049797.2259672, 1506049797.24562), ('transfer', 1506049797.22656, 1506049797.2456691), ('transfer', 1506049797.227065, 1506049797.2457192), ('transfer', 1506049797.22742, 1506049797.245768), ('transfer', 1506049797.2281332, 1506049797.245816), ('transfer', 1506049797.2285671, 1506049797.2458642), ('transfer', 1506049797.228943, 1506049797.245913), ('transfer', 1506049797.230163, 1506049797.2459621), ('transfer', 1506049797.2305012, 1506049797.24601), ('transfer', 1506049797.230931, 1506049797.2460592), ('transfer', 1506049797.231249, 1506049797.2461061), ('transfer', 1506049797.229288, 1506049797.246495), ('transfer', 1506049797.231594, 1506049797.246891), ('transfer', 1506049797.2218132, 1506049797.2565582), ('transfer', 1506049797.2277992, 1506049797.265993), ('compute', 1506049797.2670412, 1506049797.267112)]]
['sum-e2430e39-dd7b-4c7c-ba2f-30020e914cb6', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('transfer', 1506049797.2190633, 1506049797.2364192), ('transfer', 1506049797.2195122, 1506049797.2365232), ('transfer', 1506049797.2201202, 1506049797.2365863), ('transfer', 1506049797.2087202, 1506049797.2366333), ('transfer', 1506049797.2094991, 1506049797.2366803), ('transfer', 1506049797.2098632, 1506049797.2367272), ('transfer', 1506049797.2103841, 1506049797.2367723), ('transfer', 1506049797.2122073, 1506049797.2368302), ('transfer', 1506049797.2126093, 1506049797.2368891), ('transfer', 1506049797.2130222, 1506049797.2369351), ('transfer', 1506049797.2134883, 1506049797.2369833), ('transfer', 1506049797.2138543, 1506049797.2370272), ('transfer', 1506049797.2142153, 1506049797.2370713), ('transfer', 1506049797.2146232, 1506049797.2371151), ('transfer', 1506049797.2149522, 1506049797.2371733), ('transfer', 1506049797.215284, 1506049797.2372413), ('transfer', 1506049797.2157092, 1506049797.2372932), ('transfer', 1506049797.2160552, 1506049797.2373393), ('transfer', 1506049797.2171412, 1506049797.2373962), ('transfer', 1506049797.2187042, 1506049797.2374413), ('transfer', 1506049797.2164633, 1506049797.2378461), ('transfer', 1506049797.2180753, 1506049797.2460501), ('transfer', 1506049797.2177112, 1506049797.2552183), ('compute', 1506049797.2561142, 1506049797.2561922)]]
['vstack-f35a6731-1237-4bd5-a9e5-313a097c996d', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('transfer', 1506049797.2103422, 1506049797.2557201), ('transfer', 1506049797.21128, 1506049797.255834), ('transfer', 1506049797.211617, 1506049797.255899), ('transfer', 1506049797.2119591, 1506049797.255953), ('transfer', 1506049797.212677, 1506049797.2560031), ('transfer', 1506049797.21299, 1506049797.256063), ('transfer', 1506049797.213378, 1506049797.2561111), ('transfer', 1506049797.213701, 1506049797.256158), ('transfer', 1506049797.214011, 1506049797.2562041), ('transfer', 1506049797.2143981, 1506049797.2562501), ('transfer', 1506049797.214723, 1506049797.2562962), ('transfer', 1506049797.2154431, 1506049797.256341), ('transfer', 1506049797.2161272, 1506049797.256386), ('transfer', 1506049797.216687, 1506049797.256432), ('transfer', 1506049797.2171412, 1506049797.256478), ('transfer', 1506049797.2174752, 1506049797.256524), ('transfer', 1506049797.217931, 1506049797.256582), ('transfer', 1506049797.218264, 1506049797.25708), ('transfer', 1506049797.2186291, 1506049797.2571452), ('transfer', 1506049797.210822, 1506049797.257201), ('transfer', 1506049797.212351, 1506049797.257249), ('transfer', 1506049797.215043, 1506049797.2572951), ('transfer', 1506049797.215795, 1506049797.25734), ('compute', 1506049797.2580662, 1506049797.261301)]]
['truediv-625a64c3f2356e0ec6fa3fa0117bd2cd', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506049797.2626252, 1506049797.262695)]]
['truediv-37902285732a971781575b1f56c560ff', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506049797.2702892, 1506049797.2703013)]]
['tuple-50a289b7-ee25-4e25-960c-bf624b45a29d', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('transfer', 1506049797.280036, 1506049797.282098), ('transfer', 1506049797.280333, 1506049797.282174), ('transfer', 1506049797.28097, 1506049797.2824621), ('transfer', 1506049797.280646, 1506049797.2825232), ('compute', 1506049797.282833, 1506049797.2828531)]]
