['block_rmsd-ba77651d0793082fcc5b7c273e211df8', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506049818.795493, 1506049818.8852448)]]
['block_rmsd-58bb677dfaee3f15030d16e5ef7f8a7e', 'processing', 'memory', 'tcp://129.114.58.107:59894', 47224954885888, [('compute', 1506049818.997879, 1506049819.15809)]]
['getitem-b839abde4c5af1b0a2524752ae529b5c', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('compute', 1506049819.142375, 1506049819.142384)]]
['getitem-d677da8df1a606a94d0e4a4ac8a44a49', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('compute', 1506049819.143002, 1506049819.14301)]]
['getitem-db51b3516dd11b809a2ba51f2806b7b5', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('compute', 1506049819.143401, 1506049819.143406)]]
['block_rmsd-9e90417eb4d591a9a6544920c65c6786', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506049818.9746048, 1506049819.150059)]]
['block_rmsd-820c49d4465f7b85b51f56fafc436392', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506049818.9424968, 1506049819.115897)]]
['block_rmsd-7cb9b693c9cf7be8a15810b1df4895a4', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506049818.933913, 1506049819.089529)]]
['getitem-64f90cefb4168083a974e6cdd5f94d44', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506049819.073387, 1506049819.073395)]]
['getitem-ea171d95d0bfb4ead759a98a6714bffd', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506049819.074243, 1506049819.074251)]]
['getitem-8373ab9313d0c2920f2883ee4070e3a4', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506049819.074864, 1506049819.074871)]]
['block_rmsd-3411fb586d0718880b9a2a49a6533125', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506049818.914715, 1506049819.077958)]]
['getitem-ca47a7426c96855c6ce669baccd967a1', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506049819.052588, 1506049819.0525959)]]
['getitem-7becbf639b83f234e11cb8bcc9a49a17', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506049819.0532248, 1506049819.053233)]]
['getitem-b6de14a636554a69f350f6206d21ee31', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506049819.053603, 1506049819.053608)]]
['block_rmsd-58bdd309366dcbda9a533a9136a3cb04', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506049818.9205701, 1506049819.0582702)]]
['getitem-22b83fe0c791b7861cd6ca4897d754a7', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506049819.0422342, 1506049819.042242)]]
['getitem-5f8c19b6e274e42c00353f809ec0bc9d', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506049819.0428972, 1506049819.0429063)]]
['getitem-bdf80fc2b5edfb02fcac3189a6ae7ae1', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506049819.0433033, 1506049819.0433083)]]
['block_rmsd-e130c88248627120be524a04417b51e5', 'processing', 'memory', 'tcp://129.114.58.107:57128', 47228282500864, [('compute', 1506049818.895305, 1506049819.043959)]]
['block_rmsd-24dd5cecda17cbc71b7caa748a50ad83', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506049818.908588, 1506049819.04519)]]
['block_rmsd-e00e1369547fdd2b2a66c38020030aef', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506049818.854254, 1506049819.028729)]]
['block_rmsd-b6a70630a12cb92ad2907d26a81741d0', 'processing', 'memory', 'tcp://129.114.58.107:45483', 47224954885888, [('compute', 1506049818.875704, 1506049819.033458)]]
['block_rmsd-49de682095841a9bb77a0b1e4ec83835', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506049818.850052, 1506049819.020926)]]
['getitem-a0f99a40961062173f5c48246233a473', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506049819.020045, 1506049819.0200539)]]
['getitem-68e3b4541bde2eb07871c38ddd343e48', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506049819.020712, 1506049819.02072)]]
['getitem-5c0b83fe9fc6fb7f9cd745ee40a60214', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506049819.021107, 1506049819.021113)]]
['getitem-1eb614cd21c4e9ea238c5fdfc720d832', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506049819.006633, 1506049819.00664)]]
['getitem-2923abc61b6d8e9eec2dffdf54dd0f96', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506049819.007246, 1506049819.007255)]]
['getitem-5579f349eac92d4b3fe30eda8386f337', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506049819.007719, 1506049819.007725)]]
['getitem-5531524d6db1cbff07044aa5a18f228f', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506049819.0058248, 1506049819.005833)]]
['getitem-9f0b93eed1f2fdc1d49acbbb2abf1c67', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506049819.0065079, 1506049819.0065188)]]
['getitem-07cfd01fa1bd72f4187cf8026641c9c8', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506049819.006907, 1506049819.006914)]]
['block_rmsd-3c3808a166694960305cf76c54d543b0', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506049818.8377569, 1506049819.000081)]]
['block_rmsd-b91d7c9b99c8b7fea4ccc231ff92037a', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506049818.841229, 1506049818.983773)]]
['getitem-2f2b8b983e73ef7490c768defcfc8d1e', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506049818.965987, 1506049818.965996)]]
['getitem-a58edebbdb7de2cd450be99f72741bf6', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506049818.966883, 1506049818.966893)]]
['getitem-c088cd6632887f2da024e24d63f31c68', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506049818.967501, 1506049818.967509)]]
['block_rmsd-654b9c8aa839e0e2fef9eb412d06956c', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506049818.807475, 1506049818.984246)]]
['block_rmsd-f186444b70f879feff16f8e861cd59f1', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506049818.80184, 1506049818.97687)]]
['block_rmsd-6829f88c6e2948759dd16e2d93b7916c', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506049818.781145, 1506049818.955789)]]
['block_rmsd-c9891f019e58690ddac1d7a53ed6ee9e', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506049818.639428, 1506049818.816067)]]
['getitem-7b3b34177c0b9617c1b546f2d4f5f039', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506049818.81258, 1506049818.812586)]]
['getitem-22aeb527d851a2d4f13a9e178ff3e97d', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506049818.8132281, 1506049818.813234)]]
['getitem-4fb079e98548f2b065cbfaa053e329a7', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506049818.81358, 1506049818.813584)]]
['block_rmsd-f1436d72fd405982f069d840f85fd5ce', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506049818.7039638, 1506049818.8844368)]]
['block_rmsd-177760c09ae09de067308ad634787f0e', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506049818.669135, 1506049818.841906)]]
['block_rmsd-576d6b4b1865420f47a1a6a7573d4a8a', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506049818.837433, 1506049818.994833)]]
['block_rmsd-2994942a65eb669044e05e129c8f916b', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506049818.802626, 1506049818.9803357)]]
['block_rmsd-1b6050e9ba9a9a4fc3c0186ba38622fe', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506049818.7913039, 1506049818.955825)]]
['block_rmsd-b5c8665377adb9910c9d2f2b1a1d1293', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506049818.738828, 1506049818.9123049)]]
['block_rmsd-dc64993d1193c5a6d6ae546df4506d09', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506049818.748987, 1506049818.921731)]]
['block_rmsd-6e48e4dc6d46a2d0d0c5de7415efc755', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506049818.737298, 1506049818.910706)]]
['block_rmsd-ec99575309a7c15082e85128e31d53f8', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506049818.722567, 1506049818.867541)]]
['block_rmsd-fb700ecb121a8fe438e39d57dc020e0f', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506049818.657165, 1506049818.8291981)]]
