['block_rmsd-46a0c3ef7893c77287261e512d8ed058', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506051591.776536, 1506051592.296436)]]
['getitem-1d76eab87642cfce0fea175232254122', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506051592.311879, 1506051592.311887)]]
['getitem-25e809e240bf46d85d8851efd601354e', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506051592.312891, 1506051592.3129)]]
['getitem-fcf05c60c53cd3d9abaf1bde7e58ccfc', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506051592.313523, 1506051592.313529)]]
['block_rmsd-d4fecfefba841b84538fc29fea3436f4', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506051591.7802138, 1506051592.347934)]]
['getitem-634266f15f84b019aa7c209f86ed1507', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506051592.311007, 1506051592.311015)]]
['getitem-4e752d892a4487b1ba154f9fe8e05a7e', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506051592.311604, 1506051592.311611)]]
['getitem-84d5afd0b1a4440349a804ea4c1e55a2', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506051592.311985, 1506051592.31199)]]
['getitem-61e1c9950ce069417e3eb1556333b548', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506051592.3153229, 1506051592.3153307)]]
['getitem-c8b39d267e825e70bf9a0ea3e87a4a94', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506051592.3163548, 1506051592.3163629)]]
['getitem-9061a74855f0ec252a1aadec32bb18c7', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506051592.3170168, 1506051592.3170228)]]
['getitem-661b85c35d00c3cc447dac7292653e4a', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506051592.390706, 1506051592.3907142)]]
['getitem-06ff88f5a6d1231cbc7f83ecf2ceb6ca', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506051592.3917482, 1506051592.3917582)]]
['getitem-b50f15864e8491634d90b4b4fbd4aa66', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506051592.3924491, 1506051592.392456)]]
['getitem-0be53c34293cee4f9efc22b62e802a1e', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506051592.332788, 1506051592.3327959)]]
['getitem-4e3f0d73928da7e9b8571977e448b6e4', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506051592.3338408, 1506051592.33385)]]
['getitem-5aeea6c3e4269547f93d05b5a0e8ee6d', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506051592.334539, 1506051592.334545)]]
['block_rmsd-2d1e26c26a83da636dc2ac934244e418', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506051591.7700632, 1506051592.381843)]]
['block_rmsd-9b77d8883ba3f8be1ed3480f24bea0ba', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506051591.7329211, 1506051592.3345332)]]
['block_rmsd-5fc0fffd46f50401bc8eeaa59ca0af43', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506051591.7835798, 1506051592.378497)]]
['getitem-3290e75afa9850bf31a2996f7e6f15d5', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506051592.334235, 1506051592.334241)]]
['getitem-16c93bc0d086586044c5fffbdf903c63', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506051592.334918, 1506051592.334924)]]
['getitem-fa1d790335fe22e081c990f0bd02e2c3', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506051592.3351789, 1506051592.335183)]]
['block_rmsd-a37bd0737ab58aa47db1af599085b6b2', 'processing', 'memory', 'tcp://129.114.58.107:34238', 47228274095872, [('compute', 1506051591.7518368, 1506051592.3357368)]]
['getitem-45c308f93eb5d78c97bff99b032ffef7', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506051592.330771, 1506051592.3307788)]]
['getitem-41013474a63670d0621d4506369ce5e8', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506051592.3317769, 1506051592.331786)]]
['getitem-4211b2152dd4c96e83ee2f24290c1bfb', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506051592.332541, 1506051592.332548)]]
['getitem-1aadf9a03128b0d5b1d7e4f2618457a0', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506051592.332699, 1506051592.3327072)]]
['getitem-5d170fcd0cd4b770903fa305d4677daa', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506051592.3337991, 1506051592.3338091)]]
['getitem-a921b5f6f57ac245fd47a122c9adf68c', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506051592.3343701, 1506051592.3343782)]]
['getitem-aeecd9a4a6795cbe6c74c74f37bf8149', 'processing', 'memory', 'tcp://129.114.58.105:40219', 47918245701376, [('compute', 1506051592.3542569, 1506051592.354264)]]
['getitem-78c78e82a4333d0ff1b1e105dcb79a9f', 'processing', 'memory', 'tcp://129.114.58.105:40219', 47918245701376, [('compute', 1506051592.3552089, 1506051592.355216)]]
['getitem-1bf581d55875f84b706c24992d84fa4e', 'processing', 'memory', 'tcp://129.114.58.105:40219', 47918245701376, [('compute', 1506051592.356405, 1506051592.3564088)]]
['block_rmsd-8f415d7d7c89ac8412250ee43d162411', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506051591.7281492, 1506051592.3574932)]]
['getitem-67b9d5222310e1f9b941c30ccbc751a4', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506051592.387904, 1506051592.387918)]]
['getitem-b197c3e643163b8cbb980567d96c31d1', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506051592.388763, 1506051592.3887749)]]
['getitem-14a5cdfdd4861a743d3bdfe59d542e2a', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506051592.3891819, 1506051592.38919)]]
['block_rmsd-18e5b031dedd6596507582f4331fbf9e', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47918388324096, [('compute', 1506051591.760265, 1506051592.3573632)]]
['block_rmsd-758f0192c07135c0c7cd809a134c5bfb', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506051591.728055, 1506051592.367219)]]
['block_rmsd-ef95a74eac0808c18ccee0d1a4b91ba0', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506051591.7828991, 1506051592.409897)]]
['getitem-35cc42e09e79b91fe5fe85ef4956fb45', 'processing', 'memory', 'tcp://129.114.58.107:34238', 47228274095872, [('compute', 1506051592.3815968, 1506051592.3816059)]]
['getitem-fb505f6dbd0202a8647f9585448877f2', 'processing', 'memory', 'tcp://129.114.58.107:34238', 47228274095872, [('compute', 1506051592.382608, 1506051592.3826168)]]
['getitem-5db12bfaa20ec0854880a94079857fc8', 'processing', 'memory', 'tcp://129.114.58.107:34238', 47228274095872, [('compute', 1506051592.3831909, 1506051592.3831987)]]
['getitem-aa0c680e509e8b2d34486748c65aa667', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506051592.416121, 1506051592.41613)]]
['getitem-9f2819d2cbffb7cf13ed9ec500e4d9f0', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506051592.41712, 1506051592.417129)]]
['getitem-b095e6b52fcc27cc51d0d580b4495716', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506051592.4177752, 1506051592.417783)]]
['getitem-a2ca4acde41a3f0f16576a7f8206e5a7', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506051592.377921, 1506051592.377928)]]
['getitem-d5a269b3377620a4e54587dbe9d1cc72', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506051592.378525, 1506051592.3785322)]]
['getitem-48a75aa405cbaf12f8f4d74c212936de', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506051592.378935, 1506051592.378941)]]
['getitem-916e346802f2c05fe169fc983af23edf', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506051592.426599, 1506051592.426607)]]
['getitem-9097a62c6457aa50d2a6c5792bd8c18e', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506051592.4271839, 1506051592.427191)]]
['getitem-745b513ecca7eca70e3dcd1593381b9a', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506051592.427553, 1506051592.427559)]]
['getitem-014a4cddfe9b697ba2c5e519649f6101', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47918388324096, [('compute', 1506051592.3903291, 1506051592.390336)]]
['getitem-e4fe7cfbc6106a475acf748ff3727cbc', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47918388324096, [('compute', 1506051592.390922, 1506051592.390928)]]
['getitem-144196dec63b60828d178e63e43d72a7', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47918388324096, [('compute', 1506051592.3912702, 1506051592.3912742)]]
['getitem-e3a66b21d503016abe1d85a0cadc6bab', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506051592.395277, 1506051592.395283)]]
['getitem-84c0690fcdae650e3b16d81eef0f347a', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506051592.395831, 1506051592.395836)]]
['getitem-14a7183cc97af5837690d36af4436101', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506051592.3961751, 1506051592.396179)]]
['getitem-eb36d90e164ba5d8a31b3028f8fc08e0', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506051592.400789, 1506051592.400795)]]
['getitem-8cc81c72b843a6b403c2c401ebd54b90', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506051592.401374, 1506051592.401381)]]
['getitem-84c56622b174677a3d4ed6eb774fdd15', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506051592.401756, 1506051592.401761)]]
['block_rmsd-869fb787f3e3eac8cd920b40d9525c71', 'processing', 'memory', 'tcp://129.114.58.107:44571', 47225910257408, [('compute', 1506051591.7553692, 1506051592.430958)]]
['getitem-51cb837c6f14198808d78086dd6e3b4c', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506051592.4314902, 1506051592.431497)]]
['getitem-5b70e8be7088c31cd087f172a45741a9', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506051592.4320972, 1506051592.432104)]]
['getitem-a53f721cb1ecdc270aa594bc07493b72', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506051592.4325032, 1506051592.4325092)]]
['block_rmsd-3698518327a627753d639329447f58bb', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506051591.743039, 1506051592.4035769)]]
['block_rmsd-26e12f5aca76cf9ffa7bea63139460c0', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506051591.8102798, 1506051592.4981298)]]
['block_rmsd-39ba77de2b3e2c56f92208f7bdd1933e', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506051591.734358, 1506051592.4341989)]]
['block_rmsd-4163756514a241fcc411a93b0327d746', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('compute', 1506051591.810469, 1506051592.497726)]]
['getitem-d75114c94ea7aebf8c8a7a046cc7b8fc', 'processing', 'memory', 'tcp://129.114.58.107:44571', 47225910257408, [('compute', 1506051592.467045, 1506051592.4670532)]]
['getitem-18f8b44361bff8a0eaf43bd93bfcf0d5', 'processing', 'memory', 'tcp://129.114.58.107:44571', 47225910257408, [('compute', 1506051592.4680371, 1506051592.468044)]]
['getitem-ddb01176981395ca6311af032756e1ca', 'processing', 'memory', 'tcp://129.114.58.107:44571', 47225910257408, [('compute', 1506051592.4686482, 1506051592.4686542)]]
['getitem-8b7dea804233e37f825da71ec4291ad7', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506051592.4439638, 1506051592.44397)]]
['getitem-5591156fdd9cd93315006846d7af94eb', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506051592.4446068, 1506051592.4446118)]]
['getitem-e51fc3ea909be55bc337070eb61b95c2', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506051592.4449499, 1506051592.444954)]]
['getitem-f67f16d50750b41d239599646dcde1e6', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506051592.5280519, 1506051592.528059)]]
['getitem-34eab9a3ad3292ee7d45ba2051816fc9', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506051592.529043, 1506051592.5290499)]]
['getitem-a46ecce815b0227e0c0c7afae6a12d12', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506051592.5297658, 1506051592.5297709)]]
['getitem-a6921c3adcdec7f631fdcae418713049', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506051592.442383, 1506051592.442391)]]
['getitem-31c3ee34b5551e728508726ac1fa4728', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506051592.443266, 1506051592.443275)]]
['getitem-4dbe7ef68eb7ec3d5c00d2afb730f8b3', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506051592.445168, 1506051592.445175)]]
['getitem-32198971c8cb375d8c3ab861e89d7aef', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('compute', 1506051592.503457, 1506051592.503464)]]
['getitem-f4efdb9a5f49fa70b7ca542e51aca6a6', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('compute', 1506051592.504104, 1506051592.504111)]]
['getitem-6a23dd4a4c3aee2a2c623e980dcfbe6a', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('compute', 1506051592.504519, 1506051592.504524)]]
['block_rmsd-082bc14c527cc66a573e5eb8bd733615', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506051591.761991, 1506051592.4793682)]]
['block_rmsd-d95a27efcebb1dffaf1b09cd1f2541d4', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506051591.745676, 1506051592.4702039)]]
['block_rmsd-2dd1f9bb4e09eea7672e13de7f95630d', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506051591.785468, 1506051592.5121763)]]
['getitem-b4b738a07b67de7737145068f3eeb459', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506051592.4986582, 1506051592.4986641)]]
['getitem-557186356aa856a11658f237a937cd9b', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506051592.4992712, 1506051592.499277)]]
['getitem-e4cf9acb88b29a7b0f39c47940010eb2', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506051592.499624, 1506051592.499633)]]
['getitem-886a4bbd2ec139c76df2f76b6dcb4716', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506051592.478904, 1506051592.478911)]]
['getitem-2f79fc700b5916ad64d0025509103fbc', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506051592.479481, 1506051592.479487)]]
['getitem-14cb390559efab529facc64c06a7a6a5', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506051592.479824, 1506051592.479828)]]
['getitem-95993f93b47ff7bb44204df74f16b8cd', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506051592.521177, 1506051592.521187)]]
['getitem-cc1d708dc56fa73b5ac238b9821e1dea', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506051592.522102, 1506051592.5221112)]]
['getitem-e02baabeef6337e8671843503c1a0db7', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506051592.5239391, 1506051592.5239463)]]
['block_rmsd-6b8e3d397820d1a11396175dbdce2042', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506051591.7271101, 1506051592.482984)]]
['block_rmsd-a43d8bb68699da95d24fb0561f28cddc', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506051591.7346559, 1506051592.484611)]]
['getitem-c83ab183370fd62e519d3060b430205f', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506051592.486542, 1506051592.486551)]]
['getitem-b736ee89940f6b1372d001811177ffd3', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506051592.487142, 1506051592.487152)]]
['getitem-eb85457ceeba6fc862f6c0bac86f8041', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506051592.487538, 1506051592.487545)]]
['block_rmsd-9d0c381ac1e250a79acaa8f1f7f0e82b', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506051591.743895, 1506051592.4862382)]]
['block_rmsd-e8c4752e6ef210cc26d14d2cfbdcaf1b', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506051591.774595, 1506051592.530154)]]
['getitem-92114a65c2da8700636fe070996b697d', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506051592.488889, 1506051592.488903)]]
['getitem-278dd4fa8a88cef12c0f18ebbf9e54fe', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506051592.4895449, 1506051592.489558)]]
['getitem-d2f7c233ecf7f251eace534d653a0835', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506051592.490043, 1506051592.490056)]]
['block_rmsd-905e83f70c0a30d4408d2b3967dba7a7', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506051591.763795, 1506051592.506213)]]
['block_rmsd-59a3c6feff83c6e363587d2d185daac9', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506051591.851412, 1506051592.5905352)]]
['getitem-65001558651dca1a02a97e47a2f63af8', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506051592.4946492, 1506051592.4946592)]]
['getitem-8f10da30679b7086a42a965b6b148590', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506051592.4952772, 1506051592.4952881)]]
['getitem-497b7e06f6d768a98a7d5cf7e3104b33', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506051592.495661, 1506051592.4956691)]]
['block_rmsd-dc4bd74a2dc956505dbc1145d2c8d1ef', 'processing', 'memory', 'tcp://129.114.58.107:59978', 47225489721088, [('compute', 1506051591.783546, 1506051592.559804)]]
['block_rmsd-64665208c200b3feeb0a4f5b649e6fa4', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506051591.7865498, 1506051592.571426)]]
['getitem-a128e635deaad8745c95a0e710123c1c', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506051592.550472, 1506051592.550481)]]
['getitem-eaef6d9c98012c840d0487eb37c91bdf', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506051592.551485, 1506051592.551492)]]
['getitem-4d1b15f6621efab80b87740bd909cda8', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506051592.5521472, 1506051592.5521522)]]
['getitem-4b5e51930e1d36433918f78d1d15e7ea', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506051592.526059, 1506051592.526068)]]
['getitem-0278c0338494a18332caa22d7c1056c8', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506051592.5267038, 1506051592.526711)]]
['getitem-54630881be68fb7653b45d1808c5d7c9', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506051592.5270638, 1506051592.5270689)]]
['block_rmsd-e45a529b3f676799efe5eedf23aa5bfa', 'processing', 'memory', 'tcp://129.114.58.107:42312', 47225349199616, [('compute', 1506051591.8169281, 1506051592.577537)]]
['getitem-20a8f6e6d1fd6e43df6d5a1eb25a0383', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506051592.612656, 1506051592.6126702)]]
['getitem-c099a565dcbd189b2396e2eb2a78bb11', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506051592.6133292, 1506051592.613337)]]
['getitem-76fd93f13dcf1a5e8eb98b323fa2c928', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506051592.613713, 1506051592.6137202)]]
['getitem-f0601acace852e60bfcfed02bcef4eb6', 'processing', 'memory', 'tcp://129.114.58.107:59978', 47225489721088, [('compute', 1506051592.5821009, 1506051592.5821078)]]
['getitem-e2dbb265df7020ae89359a5ed7a7db33', 'processing', 'memory', 'tcp://129.114.58.107:59978', 47225489721088, [('compute', 1506051592.5827348, 1506051592.582744)]]
['getitem-93659b64506dc62d61523ba81fa325e1', 'processing', 'memory', 'tcp://129.114.58.107:59978', 47225489721088, [('compute', 1506051592.583103, 1506051592.583108)]]
['getitem-eb2fef193b6ed75225cb549fd96bd8c0', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506051592.5843458, 1506051592.5843558)]]
['getitem-52b00b59b1da83124abbb08278618181', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506051592.584967, 1506051592.5849738)]]
